Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,1,1,0.4679866670771445,0.001
COMPLETED,0.55,0.0,1,480,0.6005492075733783,0.999
FAILED,,,36,669,0.001,0.8777378721335906
COMPLETED,0.55,0.0,1,596,0.4591861557415948,0.7962661110671326
COMPLETED,0.55,0.0,5000,269,0.1222879196420814,0.999
COMPLETED,0.55,0.0,5000,2794,0.999,0.999
COMPLETED,0.55,0.0,1525,4818,0.999,0.001
COMPLETED,0.55,0.0,1,3498,0.999,0.001
COMPLETED,0.55,0.0,1,5000,0.001,0.001
COMPLETED,0.55,0.0,4957,2507,0.3683515560376889,0.999
COMPLETED,0.55,0.0,1,216,0.328884120930123,0.999
COMPLETED,0.55,0.0,1,365,0.4053556770870021,0.999
COMPLETED,0.55,0.0,1,333,0.1791971492912719,0.001
COMPLETED,0.55,0.0,996,2644,0.999,0.999
FAILED,,,50,1,0.2175608500923952,0.98646562974714
COMPLETED,0.55,0.0,1,104,0.2527147329982767,0.001
FAILED,,,4191,1,0.2549480524536997,0.001
COMPLETED,0.55,0.0,471,151,0.2820026273200664,0.999
COMPLETED,0.55,0.0,1,5000,0.001,0.999
FAILED,,,1638,1,0.991928196212188,0.081743183779057
COMPLETED,0.57,4.0,4193,153,0.0409494637115577,0.2439690019300022
COMPLETED,0.56,2.0,4198,394,0.6123486307133224,0.497586641902169
FAILED,,,4188,1,0.836214172025403,0.999
FAILED,,,1624,1,0.4548166997231445,0.6861200935983505
FAILED,,,4210,1,0.001,0.999
FAILED,,,1653,1,0.3553280968003397,0.001
COMPLETED,0.56,7.0,4218,62,0.1243896380671069,0.6781062088078608
FAILED,,,4183,1,0.2846626291846703,0.001
FAILED,,,4225,1,0.2390585109158276,0.001
FAILED,,,4199,1,0.824925542237981,0.2517764129591598
COMPLETED,0.55,0.0,1624,830,0.3364095521105106,0.8023865282883355
FAILED,,,4170,10,0.0630829270082762,0.999
FAILED,,,1618,1,0.8196683333406946,0.999
COMPLETED,0.55,1.0,1649,820,0.8289306929056444,0.0220821407566436
COMPLETED,0.55,1.0,1630,969,0.2975829203532547,0.001
COMPLETED,0.55,0.0,1639,574,0.4060663364817689,0.999
FAILED,,,1642,1,0.7653064640610465,0.999
COMPLETED,0.56,1.0,1653,458,0.2641284493407109,0.001
COMPLETED,0.55,0.0,1623,519,0.8610940805355636,0.999
FAILED,,,1636,1,0.001,0.001
FAILED,,,1618,1,0.200338506349003,0.001
COMPLETED,0.57,12.0,4181,30,0.7487051592389168,0.001
FAILED,,,4230,919,0.001,0.001
COMPLETED,0.56,1.0,1632,659,0.1970341727607043,0.5738467186072681
FAILED,,,1626,1,0.8957604976683332,0.001
COMPLETED,0.55,1.0,4196,1117,0.3262911163235505,0.0050882667865976
COMPLETED,0.55,1.0,4213,631,0.6426486579177845,0.001
COMPLETED,0.55,0.0,4210,478,0.6224671708089681,0.999
COMPLETED,0.57,4.0,4201,91,0.2689054619415075,0.833801562323213
COMPLETED,0.55,0.0,1799,259,0.1063569161786158,0.999
COMPLETED,0.55,0.0,3901,279,0.398858427101418,0.999
FAILED,,,1,13,0.001,0.001
COMPLETED,0.55,0.0,2737,4696,0.1537072488741264,0.2473305085356833
COMPLETED,0.55,0.0,1,819,0.97250794476065,0.7241292228182064
COMPLETED,0.55,0.0,1924,2830,0.5929626621406132,0.7114169609265232
COMPLETED,0.55,0.0,2643,277,0.3405613214809559,0.999
COMPLETED,0.56,1.0,1771,184,0.0492093342568248,0.999
COMPLETED,0.55,0.0,1,2487,0.0366734659508657,0.1948568843802964
COMPLETED,0.55,0.0,5000,2687,0.001,0.0986705171851269
COMPLETED,0.55,0.0,484,2235,0.001,0.6711891618992875
COMPLETED,0.55,0.0,1,2982,0.0145936476734962,0.1944542975864879
COMPLETED,0.55,0.0,598,2696,0.02854980375623,0.8597104032928881
COMPLETED,0.55,0.0,1378,2022,0.001,0.7119936563575238
FAILED,,,1630,333,0.001,0.999
COMPLETED,0.55,0.0,1,3312,0.0157857106397008,0.1155312627263129
COMPLETED,0.55,0.0,5000,4934,0.6467341220729917,0.2837185376385396
COMPLETED,0.55,0.0,4095,209,0.4203420978671668,0.999
COMPLETED,0.55,0.0,5000,4829,0.8688569007504598,0.6111700915477016
COMPLETED,0.55,0.0,4799,4615,0.999,0.2232331799975896
FAILED,,,1016,115,0.001,0.001
FAILED,,,2600,1768,0.001,0.5602637416522799
COMPLETED,0.55,0.0,1945,276,0.1991022322329299,0.999
COMPLETED,0.55,0.0,2255,2936,0.999,0.6417669304746553
COMPLETED,0.55,0.0,1,2370,0.2058893131440735,0.4734242045872093
COMPLETED,0.55,0.0,1121,4645,0.001,0.3070203085273534
COMPLETED,0.55,0.0,3853,2843,0.001,0.8568597573804263
COMPLETED,0.55,0.0,3635,2621,0.3290530909255402,0.1257866439181632
COMPLETED,0.55,0.0,5000,3056,0.001,0.999
COMPLETED,0.55,0.0,5000,3697,0.999,0.3085897309880705
FAILED,,,4687,235,0.001,0.457404883650661
COMPLETED,0.57,2.0,5000,232,0.3303149926158445,0.676361723939068
FAILED,,,4056,191,0.001,0.4164186742821325
FAILED,,,5000,593,0.001,0.5727331782995828
COMPLETED,0.57,2.0,4643,240,0.9930350029453392,0.4731798067100985
FAILED,,,1561,381,0.001,0.5693732674458503
FAILED,,,5000,674,0.001,0.6213379037789026
COMPLETED,0.57,3.0,5000,184,0.4164238586860935,0.3813727956616058
COMPLETED,0.57,2.0,3546,233,0.7266139202777756,0.4372037666614913
COMPLETED,0.56,1.0,854,264,0.999,0.5174927546094822
COMPLETED,0.55,0.0,5000,230,0.999,0.722278009325866
FAILED,,,1644,460,0.001,0.7179881774868223
FAILED,,,4745,236,0.001,0.5885777681881837
COMPLETED,0.56,1.0,2494,275,0.999,0.5052016282425311
FAILED,,,3551,165,0.001,0.4333033307002825
FAILED,,,3298,229,0.001,0.4483695752640325
COMPLETED,0.55,0.0,1,1776,0.999,0.001
COMPLETED,0.55,0.0,1,173,0.999,0.4423883430235532
FAILED,,,5000,572,0.001,0.7246765009291521
FAILED,,,5000,825,0.001,0.4319816113940642
COMPLETED,0.55,0.0,5000,4028,0.001,0.001
COMPLETED,0.55,0.0,1,4209,0.999,0.8383592887894106
COMPLETED,0.55,0.0,1,3884,0.001,0.999
FAILED,,,4614,554,0.001,0.4644326110594352
COMPLETED,0.55,0.0,5000,4047,0.999,0.999
COMPLETED,0.55,0.0,5000,227,0.999,0.8276847061566028
FAILED,,,5000,161,0.001,0.3642043924012191
COMPLETED,0.55,0.0,3448,3927,0.001,0.999
COMPLETED,0.57,2.0,3686,183,0.9528496266764968,0.374127696900435
COMPLETED,0.55,0.0,1,3840,0.001,0.001
FAILED,,,2684,485,0.001,0.5923762095300404
FAILED,,,3859,211,0.001,0.4625474832410879
FAILED,,,4737,561,0.001,0.4904487780622012
COMPLETED,0.55,0.0,5000,5000,0.001,0.999
FAILED,,,1468,446,0.001,0.7195314447352547
FAILED,,,5000,836,0.001,0.52779392979679
FAILED,,,5000,1570,0.001,0.5742549355540087
COMPLETED,0.55,0.0,1,1679,0.999,0.999
COMPLETED,0.55,0.0,4864,3510,0.999,0.001
FAILED,,,2849,407,0.001,0.5160282528717388
COMPLETED,0.55,0.0,1,4338,0.001,0.001
FAILED,,,1,1776,0.001,0.999
FAILED,,,3981,168,0.001,0.4320606377824597
FAILED,,,3294,239,0.001,0.5492070619249954
COMPLETED,0.55,0.0,1,4561,0.999,0.999
COMPLETED,0.55,0.0,5000,2898,0.999,0.001
FAILED,,,5000,612,0.001,0.6724236175037696
COMPLETED,0.55,0.0,1,4486,0.999,0.001
COMPLETED,0.55,0.0,5000,3243,0.001,0.6858423268637013
COMPLETED,0.55,0.0,5000,2214,0.999,0.999
COMPLETED,0.55,0.0,5000,3024,0.999,0.001
COMPLETED,0.55,0.0,5000,2440,0.001,0.001
COMPLETED,0.55,0.0,1,3477,0.001,0.999
FAILED,,,4051,503,0.001,0.4526636833924163
COMPLETED,0.55,0.0,5000,3289,0.999,0.001
COMPLETED,0.55,0.0,5000,4459,0.001,0.132633387006661
FAILED,,,2829,310,0.001,0.5493495831063254
FAILED,,,1509,376,0.001,0.5786084997048375
COMPLETED,0.55,0.0,5000,4483,0.001,0.999
COMPLETED,0.55,0.0,2629,3586,0.001,0.001
FAILED,,,3354,222,0.001,0.4766553199886132
FAILED,,,4678,579,0.001,0.515117194861301
FAILED,,,2517,259,0.001,0.5831845040530461
FAILED,,,3914,177,0.001,0.4296162812077965
FAILED,,,2071,481,0.001,0.6296484180558121
FAILED,,,5000,644,0.001,0.640822100023079
FAILED,,,811,481,0.001,0.6543067325829998
FAILED,,,2832,473,0.001,0.5295118104917957
FAILED,,,3377,251,0.001,0.5463363889497302
FAILED,,,5000,821,0.001,0.4996781604947923
FAILED,,,4047,212,0.001,0.4398982394278238
FAILED,,,5000,531,0.001,0.4156909918662923
FAILED,,,5000,1579,0.001,0.447208794781406
COMPLETED,0.55,0.0,5000,3771,0.999,0.999
FAILED,,,1,184,0.001,0.5297196389463124
FAILED,,,5000,661,0.001,0.8104831317341991
FAILED,,,4909,1954,0.001,0.999
COMPLETED,0.55,0.0,1,1862,0.999,0.999
FAILED,,,2297,263,0.001,0.6501209781907469
FAILED,,,1670,467,0.001,0.846368913354869
COMPLETED,0.55,0.0,1,2642,0.999,0.001
COMPLETED,0.55,0.0,1786,2455,0.999,0.999
FAILED,,,3967,150,0.001,0.4279671290729934
FAILED,,,3210,545,0.001,0.5527637118900137
FAILED,,,5000,590,0.001,0.6042421161733907
FAILED,,,5000,750,0.001,0.4527110440060163
FAILED,,,5000,1931,0.001,0.5036052730242762
FAILED,,,4056,254,0.001,0.6284650292119027
COMPLETED,0.55,0.0,1,2144,0.999,0.999
FAILED,,,3999,243,0.001,0.4984771428515389
FAILED,,,3822,222,0.001,0.4584579864548651
FAILED,,,2921,520,0.001,0.5828355575727981
FAILED,,,3218,258,0.001,0.59204519093303
FAILED,,,5000,611,0.001,0.5622044573125283
FAILED,,,2015,487,0.001,0.7323322085487706
FAILED,,,3080,262,0.001,0.6870873783245565
FAILED,,,5000,711,0.001,0.6361603935552047
FAILED,,,4398,170,0.001,0.4158595995223502
FAILED,,,2,904,0.001,0.7524577321151685
FAILED,,,3741,180,0.001,0.4388181427595847
FAILED,,,3330,1559,0.001,0.572906387541322
FAILED,,,4441,543,0.001,0.468450603542846
FAILED,,,5000,853,0.001,0.5905138642032997
FAILED,,,1,190,0.001,0.5294525136497961
FAILED,,,4292,248,0.001,0.5115102845829961
FAILED,,,5000,625,0.001,0.8115597805841697
FAILED,,,1983,485,0.001,0.8775210511336843
FAILED,,,5000,569,0.001,0.5112226604372855
FAILED,,,3347,249,0.001,0.5251524240387884
FAILED,,,2450,436,0.001,0.5672278906859719
FAILED,,,5000,1556,0.001,0.4348961234125513
COMPLETED,0.55,0.0,1,2120,0.001,0.001
FAILED,,,5000,1919,0.001,0.5767271649633654
COMPLETED,0.55,0.0,5000,1886,0.999,0.001
FAILED,,,4330,500,0.001,0.4101519460588571
FAILED,,,2059,477,0.001,0.6320474164582116
FAILED,,,3543,147,0.001,0.4410982318131904
COMPLETED,0.55,0.0,1,2458,0.001,0.999
COMPLETED,0.55,0.0,3058,4169,0.001,0.999
FAILED,,,2204,1584,0.001,0.999
FAILED,,,3983,222,0.001,0.4569443588047552
FAILED,,,3059,526,0.001,0.5753730312538049
FAILED,,,5000,614,0.001,0.5722440874536365
FAILED,,,3238,258,0.001,0.5845584048068851
FAILED,,,3824,169,0.001,0.4346349594060152
FAILED,,,1544,480,0.001,0.7010435987264975
FAILED,,,3161,262,0.001,0.6888881725384435
FAILED,,,5000,811,0.001,0.5880573980740023
FAILED,,,4350,1539,0.001,0.5066208675088686
FAILED,,,5000,662,0.001,0.7946104951781032
FAILED,,,3651,508,0.001,0.4942254547124139
FAILED,,,5000,563,0.001,0.4919049975423428
FAILED,,,2426,1617,0.001,0.4383655573597541
FAILED,,,5000,1985,0.001,0.999
FAILED,,,1,192,0.001,0.4922190854786059
FAILED,,,1962,472,0.001,0.613738723696614
FAILED,,,3519,247,0.001,0.5069063006485571
FAILED,,,5000,1533,0.001,0.999
FAILED,,,1,950,0.001,0.999
FAILED,,,3917,196,0.001,0.4372655592553141
COMPLETED,0.55,0.0,3167,3902,0.999,0.001
COMPLETED,0.55,0.0,5000,3596,0.001,0.999
FAILED,,,5000,849,0.001,0.747767330555395
FAILED,,,5000,724,0.001,0.5331667543380377
FAILED,,,5000,1443,0.001,0.001
FAILED,,,1550,263,0.001,0.6075151860809571
COMPLETED,0.55,0.0,5000,4204,0.999,0.001
COMPLETED,0.55,0.0,2049,5000,0.001,0.999
FAILED,,,5000,1417,0.001,0.5521365647178625
FAILED,,,3743,1678,0.001,0.001
FAILED,,,4030,225,0.001,0.4567240578146141
FAILED,,,5000,593,0.001,0.5208740041452821
FAILED,,,3058,261,0.001,0.5933369595899612
FAILED,,,2266,500,0.001,0.5944447407999277
FAILED,,,5000,779,0.001,0.5430101494175904
FAILED,,,3929,171,0.001,0.4310372014313995
FAILED,,,3025,265,0.001,0.6987372926472863
FAILED,,,5000,626,0.001,0.7129909541339146
FAILED,,,1543,482,0.001,0.744001653816497
FAILED,,,3535,249,0.001,0.5185603949255368
FAILED,,,3317,513,0.001,0.5117478059982862
FAILED,,,1,192,0.001,0.5080614186493949
FAILED,,,5000,1521,0.001,0.5615210120338877
FAILED,,,5000,1300,0.001,0.4671238718787291
FAILED,,,3062,185,0.001,0.4553141225027995
FAILED,,,1266,254,0.001,0.5852819709749718
FAILED,,,5000,206,0.001,0.3902715994828199
FAILED,,,5000,656,0.001,0.5417461257307801
FAILED,,,1,928,0.001,0.8152316681435416
FAILED,,,3575,1550,0.001,0.999
FAILED,,,4663,551,0.001,0.4764559330738086
FAILED,,,564,223,0.001,0.5691276283072711
COMPLETED,0.55,0.0,5000,2000,0.001,0.999
FAILED,,,2757,263,0.001,0.6309652078985644
FAILED,,,370,484,0.001,0.553141252891924
COMPLETED,0.55,0.0,1,3631,0.999,0.999
FAILED,,,2761,1571,0.001,0.442620476288815
FAILED,,,3914,197,0.001,0.4376190187633172
FAILED,,,4174,258,0.001,0.5741015029098309
FAILED,,,5000,845,0.001,0.5982079501069124
FAILED,,,3815,223,0.001,0.4538197743338705
FAILED,,,2652,512,0.001,0.5811833304917415
FAILED,,,3168,261,0.001,0.5839192084485127
FAILED,,,5000,620,0.001,0.5570914309424378
FAILED,,,3796,519,0.001,0.474765511177871
FAILED,,,3970,169,0.001,0.4296487058255972
FAILED,,,1,194,0.001,0.5218669623105958
FAILED,,,5000,740,0.001,0.6793354356298267
FAILED,,,5000,1551,0.001,0.4818233393450733
FAILED,,,3875,250,0.001,0.5119632092282269
FAILED,,,2308,265,0.001,0.6330783375231709
FAILED,,,3418,260,0.001,0.8097624351189739
FAILED,,,5000,832,0.001,0.523634195153105
FAILED,,,1811,497,0.001,0.7022997077443424
FAILED,,,2511,1619,0.001,0.4896336161350622
FAILED,,,5000,563,0.001,0.4781608282898912
COMPLETED,0.55,0.0,1,4765,0.001,0.999
FAILED,,,5000,1371,0.001,0.2861937854553689
FAILED,,,5000,634,0.001,0.8571967352708811
FAILED,,,4301,199,0.001,0.427540520431808
FAILED,,,1,923,0.001,0.9527599085767277
FAILED,,,1,1565,0.001,0.001
COMPLETED,0.55,0.0,1,3153,0.999,0.001
FAILED,,,3720,1545,0.001,0.999
COMPLETED,0.55,0.0,5000,2258,0.999,0.001
FAILED,,,1706,894,0.001,0.7128833134206505
FAILED,,,5000,692,0.001,0.5504832675033544
FAILED,,,3599,261,0.001,0.6622162363666066
FAILED,,,1724,469,0.001,0.8507687108684951
FAILED,,,5000,1645,0.001,0.001
FAILED,,,814,63,0.001,0.300182518973623
FAILED,,,2756,1,0.001,0.348878258749538
FAILED,,,1,99,0.001,0.253978471611901
FAILED,,,1515,1,0.001,0.3282412294335149
COMPLETED,0.55,0.0,5000,392,0.999,0.7195878426360449
FAILED,,,3605,1,0.001,0.3637820964015566
FAILED,,,2913,231,0.001,0.341935368799985
FAILED,,,1429,183,0.001,0.3168945984854405
FAILED,,,2038,1,0.001,0.3394016712770001
FAILED,,,562,217,0.001,0.2842559905884986
COMPLETED,0.55,0.0,4267,365,0.999,0.661902550674902
FAILED,,,2145,215,0.001,0.3290744190666405
COMPLETED,0.55,0.0,1,244,0.5585587250631296,0.2462934967485242
FAILED,,,1080,1,0.001,0.3196488899166228
FAILED,,,912,203,0.001,0.2947979468771302
FAILED,,,1607,1,0.999,0.3575072361168274
FAILED,,,1,1,0.999,0.2761001237327511
FAILED,,,3644,192,0.001,0.3576159421866933
COMPLETED,0.55,0.0,5000,430,0.3697095237099943,0.7093897310059247
FAILED,,,1842,372,0.001,0.2836024964501428
FAILED,,,809,404,0.001,0.2486535237912665
FAILED,,,3382,8,0.001,0.3478707643081412
FAILED,,,2285,1,0.9812375272971574,0.3602954881607312
FAILED,,,4071,1,0.001,0.3783107438663682
FAILED,,,104,248,0.001,0.2218984252529134
COMPLETED,0.55,0.0,5000,3927,0.001,0.6711682310871401
FAILED,,,2139,134,0.001,0.3370703672860901
COMPLETED,0.56,1.0,4616,431,0.0786553567473496,0.6869227903783311
FAILED,,,2089,288,0.001,0.3153494922795053
FAILED,,,294,1,0.001,0.2871401002784541
FAILED,,,3486,224,0.001,0.4304709390495838
FAILED,,,3235,289,0.001,0.5510465971521953
FAILED,,,3551,170,0.001,0.4173461553609937
FAILED,,,2244,296,0.001,0.6983248001485738
FAILED,,,438,232,0.001,0.5779920220938233
FAILED,,,1,208,0.001,0.5605464520277412
FAILED,,,3442,195,0.001,0.4213277189078677
FAILED,,,3560,264,0.001,0.4613787928657386
FAILED,,,3233,298,0.001,0.8034310920812747
FAILED,,,5000,665,0.001,0.4964768483335996
FAILED,,,3399,295,0.001,0.638624884525888
FAILED,,,1,943,0.001,0.8618803516057522
FAILED,,,3711,294,0.001,0.8718091638316912
FAILED,,,3420,555,0.001,0.5036997874316156
FAILED,,,3555,1578,0.001,0.6231791947991395
FAILED,,,5000,565,0.001,0.4772290991941494
FAILED,,,5000,748,0.001,0.6244253609148452
FAILED,,,5000,1439,0.001,0.3475977308132581
FAILED,,,3636,146,0.001,0.4131111057032149
FAILED,,,3535,244,0.001,0.4397781613579077
FAILED,,,5000,305,0.001,0.624949167077647
FAILED,,,1,1543,0.001,0.1663337489268608
COMPLETED,0.55,0.0,2192,1761,0.999,0.3485887753166153
COMPLETED,0.55,0.0,5000,1586,0.999,0.4390025575732806
FAILED,,,4181,211,0.001,0.388247837080574
FAILED,,,1997,270,0.001,0.5627841768273084
COMPLETED,0.55,0.0,2903,1610,0.999,0.001
FAILED,,,996,252,0.001,0.5778418033971569
FAILED,,,3337,278,0.001,0.5008757324249405
FAILED,,,1917,486,0.001,0.7220647581880328
FAILED,,,3477,224,0.001,0.4329927734713376
FAILED,,,3198,288,0.001,0.5492223363852134
FAILED,,,2491,297,0.001,0.7118038841979492
FAILED,,,3631,171,0.001,0.4137625216332353
FAILED,,,1106,475,0.001,0.6309291179541014
FAILED,,,1,206,0.001,0.5565081284273787
FAILED,,,4355,298,0.001,0.7520650751757462
FAILED,,,3044,295,0.001,0.6362103851194113
FAILED,,,3419,302,0.001,0.8604674009496791
FAILED,,,5000,626,0.001,0.4926316287534376
FAILED,,,3384,261,0.001,0.4653221567682856
FAILED,,,3652,145,0.001,0.4125503849242677
FAILED,,,2472,301,0.001,0.7760139863211833
FAILED,,,4913,306,0.001,0.5859860345869708
FAILED,,,3586,198,0.001,0.4168138293658714
FAILED,,,5000,660,0.001,0.6432702184796247
FAILED,,,618,230,0.001,0.5840400300917563
FAILED,,,1,947,0.001,0.975557432173811
COMPLETED,0.55,0.0,2493,2188,0.001,0.999
FAILED,,,5000,557,0.001,0.376547676539346
FAILED,,,5000,776,0.001,0.4289285513092708
FAILED,,,2617,509,0.001,0.4818999816169127
FAILED,,,5000,1399,0.001,0.616812094042471
COMPLETED,0.55,0.0,1,2963,0.999,0.999
FAILED,,,1,1518,0.001,0.001
FAILED,,,4268,297,0.001,0.9126287797728972
COMPLETED,0.55,0.0,1,3339,0.999,0.6146884964795419
FAILED,,,3092,274,0.001,0.4990287540792934
FAILED,,,3515,245,0.001,0.4394181507695749
FAILED,,,4782,1688,0.001,0.001
FAILED,,,3486,223,0.001,0.4324127580844494
FAILED,,,3309,289,0.001,0.5440232253963175
FAILED,,,3296,298,0.001,0.7320447669933238
FAILED,,,209,215,0.001,0.5732808460577963
FAILED,,,3786,173,0.001,0.4077329630429339
FAILED,,,3706,296,0.001,0.8114170008010678
FAILED,,,4839,299,0.001,0.8141054460931222
FAILED,,,3299,259,0.001,0.4649786208898393
FAILED,,,3317,187,0.001,0.4309546916176523
FAILED,,,3604,145,0.001,0.4139810960510782
FAILED,,,3441,297,0.001,0.6366015598704312
FAILED,,,5000,640,0.001,0.496234900419495
FAILED,,,743,237,0.001,0.5675580589516167
FAILED,,,1769,276,0.001,0.6074559124809419
FAILED,,,1,217,0.001,0.5607109801038102
FAILED,,,5000,739,0.001,0.5804283743802394
FAILED,,,3566,536,0.001,0.5012192507992078
FAILED,,,1,994,0.001,0.999
FAILED,,,5000,1395,0.001,0.3074418883393925
FAILED,,,5000,304,0.001,0.4331142984222843
FAILED,,,1280,498,0.001,0.6079609922569102
FAILED,,,2277,1518,0.001,0.7016802078913583
FAILED,,,4689,294,0.001,0.9032721243987306
FAILED,,,5000,305,0.001,0.633522513504771
FAILED,,,3392,1489,0.001,0.999
FAILED,,,5000,303,0.001,0.7058251326705862
FAILED,,,3760,210,0.001,0.4005061271520055
FAILED,,,1340,271,0.001,0.6140671761706293
FAILED,,,3179,274,0.001,0.4974019301373416
COMPLETED,0.55,0.0,2878,4999,0.999,0.001
FAILED,,,3665,301,0.001,0.4736567515231641
FAILED,,,5,265,0.001,0.5512812258222192
FAILED,,,3006,356,0.001,0.5334572349776403
FAILED,,,3990,222,0.004697721852202,0.4502933734139477
FAILED,,,1760,348,0.001,0.5666589187815759
FAILED,,,1,1015,0.001,0.999
FAILED,,,3992,263,0.001,0.4569482767074176
FAILED,,,741,301,0.001,0.5578677682845358
FAILED,,,5000,381,0.001,0.4284782221259918
COMPLETED,0.57,3.0,4865,217,0.2026388349567915,0.3882830834172196
FAILED,,,5000,1669,0.001,0.001
COMPLETED,0.55,0.0,4821,344,0.999,0.9515934398351446
FAILED,,,1,322,0.001,0.4037504964170185
COMPLETED,0.55,0.0,1716,5000,0.999,0.999
FAILED,,,4023,172,0.001,0.4484109747139924
FAILED,,,142,1633,0.001,0.001
COMPLETED,0.55,0.0,5000,3051,0.001,0.001
COMPLETED,0.56,2.0,5000,319,0.433714673650575,0.36630851240166
FAILED,,,1,879,0.001,0.7763626161711465
COMPLETED,0.55,0.0,1,4321,0.001,0.999
COMPLETED,0.56,1.0,5000,389,0.5067280517269516,0.4162930308039178
FAILED,,,2651,1653,0.001,0.5329636140721837
COMPLETED,0.55,0.0,1,3951,0.999,0.999
FAILED,,,3427,328,0.001,0.4987942849178813
