Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,2535,4904,1886,0.2127327880971133,0.2918943484146148,2.4951988574834543,t-test,bounded,1245
FAILED,,,,2934,1904,3857,0.3432752967011183,0.68255292805098,0.6831959115993232,ks-test,bounded,2239
FAILED,,,,1951,2901,2218,0.7195685321819038,0.381268027184531,8.428848123196513,t-test,full,4706
FAILED,,,,680,1060,3343,0.1781363757643848,0.1836016726475208,7.374123986333609,ks-test,full,3326
FAILED,,,,4203,3823,622,0.760923485437408,0.8803111281003801,4.7839012279678155,t-test,bounded,787
FAILED,,,,4823,485,1779,0.9405138622038066,0.8737483398038894,1.8101447978550569,ks-test,full,2932
FAILED,,,,59,4632,4687,0.1233351013772189,0.065445872971788,9.096859054378232,t-test,bounded,400
FAILED,,,,1291,1561,1042,0.5400048848241567,0.3746747823450714,5.15239027346205,ks-test,bounded,1540
FAILED,,,,3594,3635,2533,0.398110914632678,0.5643666718322783,2.708636571173556,t-test,full,3999
FAILED,,,,3444,426,4800,0.1910984101649373,0.0468206039015203,4.860817064301111,ks-test,full,131
FAILED,,,,1361,4380,1275,0.8717747524734585,0.7674099371898919,7.299687771885656,t-test,bounded,2594
FAILED,,,,92,1309,3046,0.2914201007802039,0.5458959905374795,8.198177235755137,ks-test,bounded,4345
FAILED,,,,4714,3576,920,0.6476710274536162,0.2684873091522604,0.9163458249391988,t-test,full,1799
FAILED,,,,4074,2118,2105,0.5933236641176045,0.4797183041404932,2.6293180138822647,ks-test,bounded,4419
FAILED,,,,733,3001,4360,0.4704935862906277,0.7088835835214704,5.234188415389509,t-test,full,1880
FAILED,,,,1962,1160,110,0.9260877685472368,0.9786713887210934,9.334891273312271,ks-test,full,1151
FAILED,,,,2843,4037,3465,0.0119981915280222,0.20983865342848,1.5745915675703437,t-test,bounded,3606
FAILED,,,,2627,1658,403,0.3881880329567938,0.8191295304838568,0.2703551269555464,ks-test,bounded,4800
FAILED,,,,2259,3148,3134,0.5499439521152525,0.1199718850124627,7.513124293602072,t-test,full,2340
FAILED,,,,988,76,2399,0.1020819061156362,0.3200830909479409,6.6933623822582895,ks-test,full,887
FAILED,,,,3895,4807,4028,0.961781332110986,0.6189274308029562,4.293553769846447,t-test,bounded,3421
FAILED,,,,4506,888,2714,0.7665943481847644,0.6279279322456567,2.2572044650893655,ks-test,full,336
FAILED,,,,377,4229,1213,0.1724816874787211,0.4358030810113996,9.978439691711218,t-test,bounded,2877
FAILED,,,,1609,2389,4468,0.7450965887792408,0.1290028429981321,5.799009281262756,ks-test,bounded,3944
FAILED,,,,3277,2807,1568,0.3177615184672176,0.9348799770902843,3.2332035078722985,t-test,full,1477
FAILED,,,,3312,2235,3370,0.8893209984991699,0.3050079349745065,9.615108325669542,t-test,bounded,2423
FAILED,,,,1807,2649,478,0.0488106222245842,0.5102881092373281,1.8984503897503016,ks-test,full,4971
FAILED,,,,575,730,3806,0.5989523981641977,0.8040524709764867,3.5784167248867447,t-test,full,3221
FAILED,,,,4542,4076,2308,0.4649105054568499,0.0113344669807702,6.1390352150406695,ks-test,bounded,755
FAILED,,,,3932,231,996,0.2697293436676264,0.2386776870246976,7.852313610848971,t-test,full,2980
FAILED,,,,1185,4966,2618,0.6693465804606676,0.9509906555246562,0.6141217349050567,ks-test,bounded,527
FAILED,,,,2456,1817,1810,0.2439652739576995,0.7376008727382868,3.933957714094781,t-test,bounded,1257
FAILED,,,,2664,3302,4538,0.8188926920108496,0.4519156629797071,6.328579043270089,ks-test,full,3793
FAILED,,,,3119,1006,1517,0.6883350945543498,0.5931958345640451,5.495486871140078,t-test,full,2794
FAILED,,,,2076,3877,4871,0.3745382093619555,0.3469729875866323,2.895803752869368,ks-test,bounded,263
COMPLETED,0.19,2873.0,0.0,847,1959,703,0.7921873498652129,0.0941185443941503,1.2945649702586233,t-test,bounded,1716
FAILED,,,,4351,2846,2950,0.1469038899037987,0.8458975191581994,9.050287385297938,ks-test,full,4174
FAILED,,,,4990,1462,4138,0.092558541636914,0.901221232747659,7.013631910924801,t-test,bounded,2100
FAILED,,,,208,3734,2015,0.9712590433768928,0.1635743318628519,4.5799484865767885,ks-test,full,4571
FAILED,,,,1476,584,3702,0.4288570475727319,0.4022662446331232,1.1813849548613653,t-test,full,3504
FAILED,,,,3719,4533,185,0.5092292768508195,0.6626211654897778,8.458639074974693,ks-test,bounded,961
FAILED,,,,3704,1105,3541,0.3606118872389197,0.7765553693193942,6.495209840698168,ks-test,bounded,1839
FAILED,,,,1415,4012,34,0.7012714433297514,0.0386493350062519,3.7881152171231807,t-test,full,4305
FAILED,,,,184,2181,4280,0.1511296822614967,0.2776303469929843,0.4682787164449692,ks-test,full,2637
FAILED,,,,4933,3015,2186,0.7850223951525986,0.5377261641640216,8.018944333778695,t-test,bounded,89
FAILED,,,,4322,1274,845,0.979718178095296,0.7182579156067223,5.9919767745370045,ks-test,full,3647
FAILED,,,,795,3531,3121,0.0812209234256297,0.471319087056443,3.743822340986692,t-test,bounded,1111
FAILED,,,,2065,430,1356,0.5066022150572389,0.2192115429919213,2.063855633358471,ks-test,bounded,1923
FAILED,,,,3054,4453,4719,0.4305548148807138,0.9702745659258216,9.468049661670813,t-test,full,4377
FAILED,,,,2728,2374,1649,0.0620974740572273,0.1137529429811984,8.625264955511316,ks-test,full,3383
FAILED,,,,2467,2745,4387,0.8750142224021255,0.8263245392832905,1.035546778794378,t-test,bounded,925
FAILED,,,,1238,914,1137,0.4573650670275092,0.6127060944829135,4.4341106830015775,ks-test,bounded,2304
FAILED,,,,3960,4283,2789,0.6035286638364195,0.3272795422691852,7.18025801495649,t-test,full,4835
FAILED,,,,4600,4,3948,0.658359435563907,0.429354287257418,8.90322402790282,ks-test,bounded,1439
FAILED,,,,598,4802,2479,0.2778079946693032,0.6353499374669044,1.459974907263182,t-test,full,3982
FAILED,,,,1866,1702,3209,0.820210005344823,0.928429740814492,3.0612142113624143,ks-test,full,2842
FAILED,,,,3329,3183,327,0.2416887152213603,0.136427242508158,5.348423588243314,t-test,bounded,372
FAILED,,,,3209,1860,4619,0.558966516148299,0.5030938291344791,1.721655092586763,t-test,full,715
FAILED,,,,1595,3336,1730,0.3781448010914027,0.3112281113285571,9.169481205935588,ks-test,bounded,3261
FAILED,,,,327,157,2543,0.9584994676560163,0.0041387740988284,5.068778124517761,t-test,bounded,4928
FAILED,,,,4479,4960,1072,0.1023939137309789,0.810275011876598,2.776381166406907,ks-test,full,2465
FAILED,,,,3840,754,2228,0.1572305224668234,0.9435674754660576,0.7497200747746974,t-test,bounded,3752
FAILED,,,,966,4129,3887,0.7789368111025541,0.24512581156753,8.344015244200826,ks-test,full,1297
FAILED,,,,2196,2220,554,0.3233426139745861,0.444490118375048,7.4455257058329885,t-test,full,484
FAILED,,,,2609,2585,3295,0.7385559801850466,0.7440504100602119,4.694190792648121,ks-test,bounded,3023
FAILED,,,,2862,590,261,0.8613815231770277,0.3551430816445499,3.3802618180038406,t-test,bounded,4212
FAILED,,,,2024,4607,3627,0.2005019337981939,0.5840497332233935,5.633603832784109,ks-test,full,1678
FAILED,,,,753,1429,1935,0.6483639649264514,0.8540662004370241,9.813034317730926,t-test,full,299
FAILED,,,,4130,3690,4219,0.2877882091514766,0.0849748075995594,2.404263296709396,ks-test,bounded,2759
FAILED,,,,4740,2023,2875,0.4824860220346599,0.1719742776434868,4.1269228047970685,t-test,full,998
FAILED,,,,143,2861,779,0.5784534289631992,0.8918481349851936,6.839205009602011,ks-test,bounded,3466
FAILED,,,,1375,952,4951,0.0058385425340384,0.6710187467243522,7.658967144440861,t-test,bounded,4606
FAILED,,,,3510,3854,1437,0.9313188666235656,0.3928945596497505,0.1037245343979448,ks-test,full,2065
FAILED,,,,3516,2082,1204,0.7329008160158991,0.9980944392737,2.329826765643433,t-test,full,3198
FAILED,,,,1288,3114,2684,0.3290139526054263,0.1905079540144652,9.889949837446212,ks-test,bounded,661
COMPLETED,0.19,3707.0,0.0,19,1205,1637,0.7534235087521373,0.4990518291126936,5.866754025492818,t-test,bounded,2411
FAILED,,,,4787,3913,4516,0.1827581031806767,0.6894596704300492,3.149591209931299,ks-test,full,4866
FAILED,,,,4158,376,3202,0.1123325051385909,0.5576279311943799,0.1855223969565704,t-test,bounded,1392
FAILED,,,,649,4508,452,0.948577061863616,0.2566021637562662,7.579648307780735,ks-test,full,3854
FAILED,,,,1878,1329,4018,0.3994127468820661,0.0587066713217645,6.603652095935308,t-test,full,3123
FAILED,,,,2926,3476,2369,0.5377128450032324,0.7556752304602414,4.364955340349116,ks-test,bounded,579
FAILED,,,,2544,851,4311,0.9061553386338054,0.1485315396841615,2.5432693962249906,t-test,bounded,1578
FAILED,,,,2341,4346,2037,0.0309858923442661,0.9151980756651608,5.299487155117095,ks-test,full,4117
FAILED,,,,1070,2437,3495,0.5724180338904261,0.6476107556950301,9.243955563541501,t-test,full,2665
FAILED,,,,3813,2682,120,0.4885071350261568,0.4162716182526201,1.6447773994114248,ks-test,bounded,198
FAILED,,,,4432,1606,1305,0.3094059293027967,0.3317093854714184,4.929782166090795,t-test,full,3520
FAILED,,,,451,3279,4809,0.6267300628777593,0.6073934874180704,7.207531630056912,ks-test,bounded,1061
FAILED,,,,1682,100,872,0.2100602943021804,0.830666299426928,8.262255245431327,t-test,bounded,2128
FAILED,,,,3203,4706,2977,0.8518088917452841,0.1083447279501706,0.829076775223948,ks-test,full,4660
FAILED,,,,3396,258,1966,0.4089209146909415,0.7260945305954664,6.947107822247782,ks-test,bounded,4239
FAILED,,,,1723,4859,4070,0.5282199370674789,0.4635733658131211,4.66478129107412,t-test,full,1787
FAILED,,,,491,1759,215,0.0716482864171266,0.2270210251864045,1.109983309860341,ks-test,full,37
FAILED,,,,4625,3437,3712,0.9892765330225228,0.9624941126238554,8.54834943579603,t-test,bounded,2572
FAILED,,,,4005,2278,4900,0.8101697431039065,0.7844000743273645,5.583976501910016,ks-test,full,1202
FAILED,,,,1112,2528,1527,0.1259661524128168,0.0308964755106717,2.8231816758103667,t-test,bounded,3750
FAILED,,,,2383,697,2901,0.707292561898008,0.2854488709736615,1.3781770447045565,ks-test,bounded,4479
FAILED,,,,2736,4187,635,0.3545764977429062,0.529939524376765,8.982542864562944,t-test,full,2015
FAILED,,,,3045,1488,2608,0.2317663038522005,0.39041060401313,7.944469976172782,ks-test,full,822
FAILED,,,,2150,3631,967,0.8301485911756754,0.6743864179905504,0.5451564096203074,t-test,bounded,3290
FAILED,,,,921,530,4607,0.2565543253831565,0.8894589247759431,4.021226987305098,ks-test,bounded,4743
FAILED,,,,4277,4667,1859,0.6796273832134903,0.1754289909731596,6.264500810098835,t-test,full,2201
COMPLETED,0.19,9489.0,0.0,4908,1047,547,0.6092000080440193,0.0748154462222009,9.54980966044031,ks-test,bounded,4034
FAILED,,,,290,3760,3419,0.4517099084351211,0.8653519780207424,1.9844989329092204,t-test,full,1504
FAILED,,,,1559,1929,2299,0.9005418012570588,0.5737424166966228,3.5082309675440198,ks-test,full,437
FAILED,,,,3637,2956,3777,0.0365841698478907,0.3662732007149606,6.229970850313083,t-test,bounded,2894
FAILED,,,,3658,47,572,0.9973025979697704,0.5333360274899751,0.8778917574062944,ks-test,bounded,4471
FAILED,,,,1537,4836,3316,0.0635994831621646,0.281046320432797,8.154835964361206,t-test,full,2005
COMPLETED,0.19,6580.0,0.0,308,1667,2248,0.5201749557517468,0.0342605813685804,7.334442083468661,ks-test,full,1177
FAILED,,,,4890,3138,3905,0.4169584157131612,0.7799690079558641,4.900458281751723,t-test,bounded,3717
FAILED,,,,4290,2418,2564,0.3465537639800458,0.9736884425040334,1.615456215637736,ks-test,full,9
FAILED,,,,908,2778,1090,0.7153532622400671,0.2148225514125078,9.370868717518634,t-test,bounded,2541
FAILED,,,,2176,879,4638,0.1340306449513882,0.4747352984379977,5.192065210730769,ks-test,bounded,4233
FAILED,,,,3019,4239,1750,0.8021584156733005,0.7138675409909337,2.5920817150911315,t-test,full,1774
FAILED,,,,2764,1319,4930,0.6715666977427899,0.3228894055951386,4.257514194011689,ks-test,full,468
FAILED,,,,2355,3566,1418,0.2645770740173757,0.6161220679227262,6.652445436345414,t-test,bounded,2922
FAILED,,,,1124,397,2857,0.8381599037349224,0.821935785645619,7.550346139712259,ks-test,bounded,4048
FAILED,,,,3993,4409,758,0.2237017964422702,0.1171665816176682,0.3124546411372721,t-test,full,1510
FAILED,,,,4642,1150,1916,0.0446329582314938,0.1398411190863698,3.276520790795796,ks-test,bounded,4754
FAILED,,,,475,4047,4198,0.8925157214384525,0.9240407492350788,5.837449194108137,t-test,full,2210
FAILED,,,,1746,2148,240,0.4436724222842604,0.6387661488484591,9.938745878421699,ks-test,full,855
FAILED,,,,3373,2971,3609,0.6172450042311101,0.4249639126416295,2.2223883198713885,t-test,bounded,3316
FAILED,,,,3176,1988,1338,0.174699663285166,0.806858726138249,6.1030603224029765,t-test,full,3093
FAILED,,,,1709,2817,4699,0.7614437441267073,0.0085291635859757,3.5375549263814463,ks-test,bounded,550
FAILED,,,,438,995,824,0.3370303957834839,0.3078142496217042,1.9356838762285185,t-test,bounded,1378
FAILED,,,,4445,3888,3103,0.7248309697881341,0.5074827463570982,9.657229016008786,ks-test,full,3847
FAILED,,,,3795,555,4259,0.5457679537143558,0.748439089341089,6.371922828983516,t-test,bounded,2400
FAILED,,,,1088,4563,2168,0.391380614420399,0.441076494609937,3.972414593940601,ks-test,full,4856
FAILED,,,,2320,1472,3523,0.9405411074627192,0.2495159631129354,0.5744776678923517,t-test,full,3165
FAILED,,,,2566,3724,13,0.1203761777747422,0.9401514276694504,7.817556747697296,ks-test,bounded,635
FAILED,,,,2903,721,3230,0.4965392823591828,0.0815585218612104,9.011844958133064,t-test,bounded,2136
FAILED,,,,1901,4086,345,0.5643629400506615,0.8584565899241716,1.25124487502221,ks-test,full,4671
FAILED,,,,632,2265,3966,0.0229422048367559,0.5806358715165406,2.930622747649439,t-test,full,3546
FAILED,,,,4174,2620,2500,0.9141912781633436,0.359531998867169,5.535183235998265,ks-test,bounded,1094
FAILED,,,,4775,1826,1156,0.8437886414993553,0.3972832389306277,8.499553469318897,t-test,full,2692
FAILED,,,,31,3293,2810,0.2181187193263321,0.6676051229592412,1.21742168113403,ks-test,bounded,228
FAILED,,,,1260,202,1670,0.6347999239768833,0.896238286530599,4.537851784707979,t-test,bounded,1583
FAILED,,,,3544,4995,4406,0.3013895009960979,0.1685582298468798,6.976412579134108,ks-test,full,4130
FAILED,,,,3494,1571,2922,0.0948623958230018,0.6938440667595714,5.455826237555594,t-test,full,498
FAILED,,,,1391,3234,653,0.9660691603422163,0.4956415365319699,3.0123824484255164,ks-test,bounded,3029
FAILED,,,,121,144,4918,0.385725929852575,0.1948871602397412,1.4892392487917094,t-test,bounded,3783
FAILED,,,,4762,4740,1548,0.5514388201795518,0.9946902885641902,8.776253882683811,ks-test,full,1325
FAILED,,,,4103,816,233,0.7460984434131533,0.7522708418089896,7.053289974316024,t-test,bounded,4961
FAILED,,,,780,4302,3733,0.3157772042397409,0.0630861154887825,4.463377129108646,ks-test,full,2491
FAILED,,,,2012,2480,1987,0.7713828076999634,0.2531916332338005,0.9867129485281184,t-test,full,726
FAILED,,,,2873,2715,4088,0.1647767778914421,0.562012565465644,8.732665537494233,ks-test,bounded,3269
FAILED,,,,2596,342,2280,0.2953536337576806,0.4206560145821422,9.41919677845016,t-test,bounded,4580
FAILED,,,,2208,4464,3756,0.6408215165697037,0.6442004631143063,2.171237087888643,ks-test,full,2032
FAILED,,,,940,1373,526,0.1929556635022163,0.9195772818904367,3.616873465048149,t-test,full,990
FAILED,,,,3867,3511,3401,0.8689355117082594,0.1451273889746516,6.021262161850929,ks-test,bounded,3455
COMPLETED,0.19,5044.0,0.0,4458,2048,4586,0.9237491590660064,0.1049403392989188,8.048227653763258,t-test,full,293
FAILED,,,,348,3070,1841,0.0133700455706566,0.8350457435939461,0.3413277731770649,ks-test,bounded,2746
FAILED,,,,1578,1249,2590,0.5859811398033052,0.6039829568956047,3.895498776231893,t-test,bounded,4184
FAILED,,,,3226,3948,946,0.4749049081448465,0.3360940197426826,6.446359062056057,ks-test,full,1648
FAILED,,,,3341,1090,3998,0.7925862582661211,0.96590465801768,0.0744602673677727,ks-test,bounded,1949
FAILED,,,,1855,3793,2351,0.1435885277129709,0.2226363165583461,7.7859372151615105,t-test,full,4409
FAILED,,,,625,1894,3183,0.6937188824489712,0.4669776801075786,6.7318024347880865,ks-test,full,3655
FAILED,,,,4573,2911,431,0.36817195815593,0.7217151012998074,4.17575449323561,t-test,bounded,1121
FAILED,,,,3982,1531,1619,0.4229800064470619,0.5255603330228477,2.4530970524773004,ks-test,full,2643
FAILED,,,,1216,3664,4496,0.5141390866544097,0.288852947326377,9.705633810246365,t-test,bounded,102
FAILED,,,,2484,495,1183,0.0887463589478284,0.0265120048243552,5.76057179892622,ks-test,bounded,1867
FAILED,,,,2712,4622,2666,0.972139547722414,0.7878103817794471,3.3509954463951286,t-test,full,4335
FAILED,,,,3071,2322,890,0.5959918071106076,0.1788395363669842,4.82113974308502,ks-test,full,2828
FAILED,,,,2048,2562,2998,0.46493989033252,0.8850742161478847,7.416240244020707,t-test,bounded,366
COMPLETED,0.19,13057.0,0.0,816,663,1326,0.8825928379036486,0.6777907322850077,8.392868201919832,ks-test,bounded,1408
FAILED,,,,4301,4143,4828,0.0545720236636698,0.386031174717471,0.6423385457461699,t-test,full,3954
FAILED,,,,4959,303,3515,0.2492298548985272,0.3618940093610436,2.66899753279984,ks-test,bounded,2271
FAILED,,,,158,4894,138,0.8126461273599415,0.5771464930493384,5.117628977658228,t-test,full,4810
FAILED,,,,1428,1725,4329,0.2702479386236518,0.860967507334426,9.140197811452673,ks-test,full,3372
FAILED,,,,3691,3394,2058,0.665912011316046,0.0782257536742836,1.8486061103530227,t-test,bounded,916
FAILED,,,,3732,2446,4168,0.4568459980469197,0.4864994802009314,3.18436934236344,t-test,bounded,1287
FAILED,,,,1463,2672,1907,0.6069637107234447,0.7020110675748437,5.90640960250143,ks-test,full,3821
FAILED,,,,234,822,3657,0.0568333708588033,0.9855420308765024,9.851471986313353,t-test,full,2993
FAILED,,,,4964,4375,309,0.8812603130284696,0.2030594106446951,2.286471171940677,ks-test,bounded,533
FAILED,,,,4372,91,1467,0.8269376881979404,0.0537161109689623,4.322817776132376,t-test,full,3231
FAILED,,,,825,4716,4998,0.2359277878068387,0.7606667425800114,6.56639197629504,ks-test,bounded,764
FAILED,,,,2094,1634,729,0.6613205006420612,0.5526373113561421,7.62052727815695,t-test,bounded,2455
FAILED,,,,3101,3250,2846,0.2777781320512294,0.2615937353614717,0.2215236247628927,ks-test,full,4996
FAILED,,,,2680,1175,1022,0.1549413909260183,0.6504246844779699,1.6819753874232992,t-test,full,3495
FAILED,,,,2439,3943,2514,0.784142368549481,0.4134586412366479,9.286040829912759,ks-test,bounded,949
FAILED,,,,1207,2092,1760,0.3664894061069935,0.1513454089816659,5.263471474629828,t-test,bounded,2075
FAILED,,,,3909,3104,4666,0.6963611595015972,0.9123851581346244,2.5023667353717607,ks-test,full,4537
COMPLETED,0.19,8041.0,0.0,4569,1358,3325,0.5012179494202136,0.8414969613794236,0.7893972097449004,t-test,bounded,1688
FAILED,,,,547,3447,602,0.4369215401113033,0.0975131142307072,8.227462958311662,ks-test,full,4143
FAILED,,,,1818,366,3836,0.979319743718952,0.3425399879384785,7.250834627920762,t-test,full,2788
FAILED,,,,3301,4518,2200,0.0845358078740537,0.5965619331840426,4.968198183588684,ks-test,bounded,250
COMPLETED,0.19,14271.0,0.0,3259,520,2741,0.6557069669831544,0.229834894483909,8.585606705874206,ks-test,full,1159
FAILED,,,,1626,4677,1107,0.2833764132726937,0.9596811950933188,1.1521183225084095,t-test,bounded,3617
FAILED,,,,356,1518,4415,0.863719658633694,0.7289084593784064,4.628782577587292,ks-test,bounded,4445
FAILED,,,,4527,3601,1699,0.1991305574979633,0.460760388797149,6.906231664184482,t-test,full,1914
FAILED,,,,3869,1939,355,0.0039817632213234,0.2962794734407216,8.942884475241414,ks-test,bounded,4373
FAILED,,,,1014,2945,3259,0.9341576296463608,0.519107970142737,1.3433963979529215,t-test,full,1830
FAILED,,,,2246,1017,2432,0.4785520113147795,0.7952307362798601,2.866539821081795,ks-test,full,138
FAILED,,,,2640,3789,3917,0.5853034138716757,0.0200648617912083,5.622457202604973,t-test,bounded,2608
FAILED,,,,2831,1788,2139,0.953711485883221,0.8769065163787453,6.299295909531415,ks-test,bounded,3914
FAILED,,,,1973,3408,4249,0.1100983492936939,0.1879804476033896,4.06090906710364,t-test,full,1449
FAILED,,,,705,249,62,0.5579641874898223,0.3778582551013678,0.5067378405537457,ks-test,full,323
FAILED,,,,4102,4869,3591,0.3801295930612832,0.6869378151353449,7.901164128746837,t-test,bounded,2871
FAILED,,,,4692,667,4747,0.3258051911033689,0.5687517968583851,6.187888433503919,ks-test,full,876
FAILED,,,,115,4216,1406,0.7370606343783437,0.3712647723201662,3.4710355311008168,t-test,bounded,3412
FAILED,,,,1344,2287,3073,0.164449555017054,0.0698248858693987,2.0253990794429555,ks-test,bounded,4767
FAILED,,,,3460,2518,814,0.7746494568958878,0.8703434901405125,9.585822528614663,t-test,full,2314
FAILED,,,,3567,923,1831,0.5757307787220926,0.2728757653627544,7.982924146140927,ks-test,full,3681
FAILED,,,,1319,4274,4557,0.4881103681009262,0.5424816975612193,0.4273811587290838,t-test,bounded,1212
FAILED,,,,48,2345,1014,0.9125237313155083,0.7718008471745997,3.825317712285556,ks-test,bounded,1967
FAILED,,,,4835,2773,2639,0.0255994870904833,0.0434048089180141,6.537290003932082,t-test,full,4509
FAILED,,,,4186,1692,3825,0.2051516742072999,0.2064230963867157,9.511348152384162,ks-test,bounded,1738
FAILED,,,,697,3192,2329,0.8576842672787606,0.9830620607640594,2.1022767539937046,t-test,full,4268
FAILED,,,,1929,33,3391,0.3085237593650818,0.7054695284869522,3.7041472826581447,ks-test,full,2503
FAILED,,,,2957,4773,497,0.6305434352755546,0.4841065224092453,5.957179384279997,t-test,bounded,46
FAILED,,,,2514,2152,3684,0.7533957894686609,0.6233158870134503,7.141784596475773,ks-test,bounded,1553
FAILED,,,,2291,3044,164,0.1857175045255571,0.3166687979716807,4.390750060659833,t-test,full,4005
FAILED,,,,1022,1115,4117,0.7271382248681038,0.1243627949971705,1.0703204785743727,ks-test,full,2962
FAILED,,,,3784,4002,1997,0.3357437787931412,0.8157137355003506,8.664925561158919,t-test,bounded,427
FAILED,,,,4384,460,682,0.4056571700572967,0.93146442004852,5.389306991271674,ks-test,full,3359
FAILED,,,,422,4423,2932,0.532450881421566,0.133393515041098,3.0972104105297475,t-test,bounded,812
FAILED,,,,1652,1264,1499,0.1157696916423738,0.4323890259768813,1.417832910394296,ks-test,bounded,2250
FAILED,,,,3153,3541,4850,0.948056325431913,0.6323161505144089,8.86596893690154,t-test,full,4714
FAILED,,,,3424,1418,89,0.2522648315597325,0.0147486261148005,2.7379580901898444,t-test,bounded,3883
FAILED,,,,1771,3700,3447,0.6868480832148343,0.7996642080936581,5.025477380229161,ks-test,full,1343
FAILED,,,,542,619,2087,0.230272625496611,0.5137036216650158,9.204280812518672,t-test,full,589
FAILED,,,,4656,4578,4340,0.8326090286877005,0.3006173670310526,1.761332069247961,ks-test,bounded,3055
COMPLETED,0.19,8413.0,0.0,4055,962,3027,0.9025282569602132,0.4475248570945113,4.735086432031356,t-test,full,670
FAILED,,,,1143,3844,899,0.0355796978548169,0.7410166231077164,7.481543677144685,ks-test,bounded,3130
FAILED,,,,2411,1994,4779,0.6169023002721368,0.9466021547000856,8.301937334542163,t-test,bounded,4895
FAILED,,,,2784,2891,1257,0.4469235903955995,0.2420920841004699,0.7125195351941511,ks-test,full,2362
FAILED,,,,2997,186,4486,0.0785004146602004,0.8493116782922298,2.3682690158747137,t-test,full,1052
FAILED,,,,2122,4931,1589,0.9853408585693688,0.0897302815113216,9.772153131028638,ks-test,bounded,3589
FAILED,,,,890,1850,2734,0.4117580139804631,0.35038850001432,5.670856670210139,t-test,bounded,4631
FAILED,,,,4227,3346,1231,0.5263653010893613,0.5888052666205912,3.422401859290898,ks-test,full,2177
FAILED,,,,4877,2191,2419,0.7059195181466638,0.6582303596045822,0.1470871123215183,t-test,bounded,4088
FAILED,,,,240,2614,4047,0.3569167728163302,0.4056819950025528,7.697442816496827,ks-test,full,1626
COMPLETED,0.19,6150.0,0.0,1511,764,421,0.8057600868418812,0.1591858310382813,6.799542187628337,t-test,full,188
FAILED,,,,3608,4120,3154,0.1333074870184063,0.9046356298234312,4.092147186684422,ks-test,bounded,2733
FAILED,,,,3599,775,4565,0.6306530297547578,0.7106282718256116,9.800367976975629,t-test,bounded,3341
FAILED,,,,1521,4109,1823,0.305528689995408,0.4741665461063385,2.3571041801599786,ks-test,full,811
FAILED,,,,250,2200,2655,0.8557323196344077,0.2115508998632431,3.411542019843124,t-test,full,2264
