Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,3594,4291,3691,0.5416541863735765,0.349992370698601,2.249262037112377,t-test,22,bounded
FAILED,,,4026,913,1305,0.3696728677097708,0.0400572651065886,2.802210416705348,ks-test,10,bounded
FAILED,,,370,3564,4361,0.9248352757487444,0.7765133391413837,5.41962179686036,t-test,48,bounded
FAILED,,,835,555,2509,0.8127618674281984,0.9011427221968769,7.704352846264839,ks-test,4,bounded
FAILED,,,4810,2591,586,0.3842986632678657,0.1649297669958323,0.3216213843990117,t-test,41,bounded
FAILED,,,2807,2222,4449,0.7121699084546416,0.4748654971849173,4.6119124063849455,ks-test,29,bounded
FAILED,,,1628,4560,2467,0.0166650442238897,0.7081451564207673,7.30522893162258,t-test,16,bounded
FAILED,,,1459,1229,4749,0.4971077279690653,0.2508596359305083,6.12450229936652,ks-test,6,bounded
FAILED,,,2937,3245,2161,0.8008210064861923,0.5506597180534154,3.1955935905165966,t-test,39,bounded
FAILED,,,4683,1626,2826,0.0987740325834602,0.8722873998153954,1.8737292466145008,ks-test,27,bounded
FAILED,,,1002,3984,258,0.6695287332292646,0.0773575590960681,8.867077695924786,t-test,18,bounded
FAILED,,,217,1913,1604,0.5925793330874293,0.2022291984464973,6.777093691322022,ks-test,33,bounded
FAILED,,,4218,4867,4056,0.1485238363202661,0.9969138978272676,3.7678553055645905,t-test,24,bounded
FAILED,,,3399,239,971,0.9440857367459684,0.6752877329438924,1.1838340510455891,ks-test,12,bounded
FAILED,,,2246,2910,3363,0.2641732246074825,0.3757296989168971,8.252782053184694,t-test,45,bounded
FAILED,,,2492,98,1993,0.7199140235912054,0.7927244745343923,4.087187337614597,t-test,11,bounded
FAILED,,,3193,3052,4914,0.0400018386226147,0.032176206132397,6.467826368460432,ks-test,46,bounded
FAILED,,,4270,2054,112,0.8674234467763454,0.3304016334917396,8.580662920512257,t-test,34,bounded
FAILED,,,125,4725,2974,0.4233670874703675,0.5958734422475099,0.8855567255709321,ks-test,23,bounded
FAILED,,,1216,1796,3888,0.3151331070978194,0.7207469442356377,3.483190422021784,t-test,28,bounded
FAILED,,,4430,3813,1769,0.8858886702824385,0.4550299941413104,5.788382323673927,ks-test,17,bounded
FAILED,,,3031,1058,3218,0.214482621891424,0.1568061431460082,9.14369406583253,t-test,5,bounded
FAILED,,,1404,3417,1118,0.518195573238656,0.9175964596439152,1.5290699714338407,ks-test,40,bounded
FAILED,,,1839,2372,3523,0.9987015123087912,0.1196240680944174,0.0340199526203796,t-test,32,bounded
FAILED,,,2556,4409,819,0.3031960829664021,0.8216908367052674,8.040468519677406,ks-test,13,bounded
FAILED,,,4907,404,4216,0.6003083389233796,0.5039780996516346,7.028617497230881,t-test,1,bounded
FAILED,,,778,2743,1452,0.1718452834766358,0.3047749100755899,4.956576915075072,ks-test,44,bounded
FAILED,,,618,752,418,0.0909232080113142,0.4294024081863462,1.92992566553317,t-test,8,bounded
FAILED,,,3817,3726,2674,0.6460854673366992,0.6288487165961414,9.86062180913612,ks-test,50,bounded
FAILED,,,3644,1478,2321,0.442613771142438,0.9465620187614112,5.091746125793085,t-test,38,bounded
FAILED,,,2002,4129,4597,0.7619199668634683,0.2442509416081011,3.1004926404468716,ks-test,19,bounded
FAILED,,,1924,783,2969,0.5147814587187021,0.6886756588965653,4.718751168332995,t-test,14,bounded
FAILED,,,3722,3454,205,0.1945004008095711,0.4865533405449241,7.100744281286374,ks-test,30,bounded
FAILED,,,3895,1364,4772,0.8961209905464202,0.1844293567147105,7.968647756241262,t-test,43,bounded
FAILED,,,539,4318,2067,0.343883258299902,0.8894247717708348,0.272149336034432,ks-test,1,bounded
FAILED,,,699,2327,1074,0.4189824383277446,0.7647949723172933,2.869914149590768,t-test,50,bounded
FAILED,,,4986,4685,3350,0.8484193744529038,0.0595572712235152,5.176154988086784,ks-test,8,bounded
FAILED,,,2634,523,1667,0.0531620617639273,0.3616799166314303,9.77651900471095,t-test,21,bounded
FAILED,,,1762,2540,3922,0.7457438860516995,0.5640471383798867,2.160807830310427,ks-test,36,bounded
COMPLETED,0.19,6636.0,1325,1673,1360,0.7663103712219745,0.3951993748974055,0.647427044163458,t-test,47,bounded
FAILED,,,3109,4011,4221,0.4616235094536095,0.6635997111275792,8.652483385954982,ks-test,10,bounded
FAILED,,,4508,1100,746,0.6329348064791411,0.9774143675938248,6.395699286411517,t-test,23,bounded
ABANDONED,,,1138,3136,3665,0.0651028186064213,0.2139470893871039,4.325012786363252,ks-test,34,bounded
ABANDONED,,,48,207,4465,0.1752498654555529,0.0890759854055941,1.2981875086631625,t-test,17,bounded
FAILED,,,4347,2859,2366,0.6202810572069138,0.8527873342130333,9.227796572264285,ks-test,28,bounded
ABANDONED,,,3272,2018,2640,0.2929580372292548,0.5389723505768925,5.703973163386808,t-test,41,bounded
ABANDONED,,,2413,4992,521,0.9699456653762608,0.2703286575712263,3.7137686148844655,ks-test,4,bounded
ABANDONED,,,2324,2179,4073,0.0142312794234603,0.9293149454388768,8.93928465883527,ks-test,39,bounded
ABANDONED,,,3322,4830,1505,0.6912187588568776,0.1373060180582106,1.6358334900429472,t-test,6,bounded
ABANDONED,,,4139,47,3500,0.3955075261835008,0.443342567179352,3.433796000943519,ks-test,19,bounded
ABANDONED,,,296,3020,912,0.8405392830464989,0.7402160253617912,6.0525996063640335,t-test,26,bounded
ABANDONED,,,1081,949,2217,0.9194740839544684,0.6153430587425827,8.337118484452366,ks-test,25,bounded
ABANDONED,,,4604,3288,4610,0.3516415309701114,0.3187136711608618,0.9533380857426672,t-test,32,bounded
ABANDONED,,,2859,1823,356,0.5538340597953647,0.0126767353843897,3.998657887473703,ks-test,45,bounded
ABANDONED,,,1537,3859,2807,0.2491473467405885,0.8044423059895635,6.693061492713169,t-test,12,bounded
FAILED,,,1707,353,57,0.2695286909285932,0.2325326342694461,5.4915247878562665,ks-test,21,bounded
FAILED,,,2728,2711,3114,0.96211137775518,0.9660619653929025,2.564008304271847,t-test,36,bounded
FAILED,,,4733,2497,1902,0.1363344303574413,0.6405362030435353,2.487158091677353,ks-test,49,bounded
FAILED,,,913,4514,4939,0.5657710393127054,0.4099332675747573,9.479152458880096,t-test,8,bounded
COMPLETED,0.19,6729.0,448,1505,3202,0.6719720603134482,0.2853053530659526,7.389261428224856,ks-test,42,bounded
FAILED,,,3948,4176,1220,0.1197346552368253,0.515666002497077,4.381110122469255,t-test,2,bounded
COMPLETED,0.19,11894.0,3515,642,3757,0.7896178987864405,0.8411904859095812,0.552117647695355,ks-test,15,bounded
FAILED,,,2169,3596,1833,0.4693359783384948,0.1079060581829398,7.620016712990589,t-test,29,bounded
COMPLETED,0.19,5397.0,2166,1943,3240,0.8339609913583845,0.7774175744578242,3.6070422802669926,ks-test,38,bounded
FAILED,,,3480,4917,1101,0.4054987835790961,0.046812846628949,5.678874378775247,t-test,19,bounded
FAILED,,,3981,287,3876,0.7026697999928146,0.3450641798954456,9.351611060271969,ks-test,7,bounded
FAILED,,,453,2939,1796,0.0071640286091715,0.5805410526618361,1.345256770883687,t-test,50,bounded
FAILED,,,926,1182,95,0.2401327807102352,0.7051699951533227,4.293809885879979,ks-test,1,bounded
FAILED,,,4758,3218,2996,0.5594393482152372,0.4699371892698109,6.285312381979079,t-test,43,bounded
FAILED,,,2705,1595,2020,0.3557832285817712,0.1716854693479835,8.705656726798043,ks-test,32,bounded
FAILED,,,1691,3934,4901,0.9109446699824184,0.902046844119206,0.7749020647369325,t-test,13,bounded
FAILED,,,1552,606,2338,0.5708890825305134,0.0724293682929128,2.0356213805899026,ks-test,5,bounded
FAILED,,,2882,2622,4575,0.1268326191250234,0.8693121140003203,9.730821704203263,t-test,40,bounded
FAILED,,,4578,2250,391,0.9540693279560656,0.5515639533698558,5.279370960198343,ks-test,28,bounded
FAILED,,,1067,4608,2686,0.2741577527131885,0.2576152174528688,2.8985232967082406,t-test,17,bounded
COMPLETED,0.19,10683.0,289,1289,4194,0.4798145999070256,0.3824854012690484,0.2227915029609575,ks-test,34,bounded
FAILED,,,4106,4243,1469,0.7835269712712615,0.6761918548662215,7.837357227898203,t-test,23,bounded
FAILED,,,3357,863,3536,0.1121801592204719,0.9939387365598232,7.1330139982188125,ks-test,11,bounded
FAILED,,,2328,3534,792,0.6829358562473207,0.1973008905313909,4.828071256316267,t-test,46,bounded
FAILED,,,2390,721,4427,0.3324300236385315,0.598730708958581,7.511917206062003,t-test,12,bounded
FAILED,,,3256,3675,2484,0.9031865237187594,0.3352041910551488,0.5186273497082293,ks-test,45,bounded
FAILED,,,4361,1431,2522,0.2010802911687642,0.0253026055060327,4.511180069757626,t-test,33,bounded
FAILED,,,73,4102,559,0.5047922758776695,0.7916946059782058,7.439839842353016,ks-test,24,bounded
FAILED,,,1171,2421,1322,0.7416004559267311,0.91656670448184,9.451763892817311,t-test,27,bounded
FAILED,,,4514,4438,4339,0.0616892673391848,0.149932421689853,2.3827215385111047,ks-test,18,bounded
COMPLETED,0.19,13024.0,3106,434,627,0.8574360299091786,0.4598326688166707,2.6084850237248465,t-test,6,bounded
FAILED,,,1290,2793,3703,0.4133787634503096,0.7236040863990783,5.6179318186314795,ks-test,39,bounded
FAILED,,,1797,1747,954,0.0731427789796143,0.2979013094492256,6.564365891085007,t-test,29,bounded
FAILED,,,2638,3783,3385,0.6283041311521081,0.5029482310954481,3.9467051276853304,ks-test,15,bounded
COMPLETED,0.19,1630.0,4979,1030,1631,0.4565071987491101,0.8245481034163386,1.064945571229793,t-test,3,bounded
FAILED,,,666,3369,4043,0.7758143908511848,0.1244266256578266,8.36710080388095,ks-test,41,bounded
FAILED,,,513,126,2848,0.9774985627215356,0.2490536162834614,6.004309763088823,t-test,10,bounded
FAILED,,,3882,3099,241,0.2819921667408198,0.949419160924852,3.3112020939905196,ks-test,47,bounded
FAILED,,,3737,2105,4737,0.6098046291638166,0.6278189614340663,1.6621528557091951,t-test,35,bounded
FAILED,,,1947,4756,2188,0.1813425106126815,0.4225286867301911,9.044790412398054,ks-test,22,bounded
FAILED,,,2025,157,378,0.4323808876257389,0.8825473659355193,8.12896994912438,t-test,15,bounded
FAILED,,,3660,2829,2790,0.8618188201319426,0.1834032933674752,1.136767172772437,ks-test,30,bounded
FAILED,,,3803,1989,2205,0.0358612637985497,0.4894067983292043,3.8745792562346906,t-test,43,bounded
FAILED,,,592,4944,4637,0.7284421809334308,0.6934820253867656,6.802190091986209,ks-test,2,bounded
FAILED,,,745,1700,3483,0.5247726082969457,0.5688536182641983,8.813906739029102,t-test,49,bounded
FAILED,,,4901,4058,934,0.2044924872834235,0.3645332535859197,1.7462566099883987,ks-test,9,bounded
FAILED,,,2560,1150,4100,0.8744382909219712,0.058531324988231,3.226794107052497,t-test,22,bounded
FAILED,,,1875,3167,1492,0.3221995920371264,0.7579174419343471,6.234886819851585,ks-test,36,bounded
FAILED,,,1369,2296,3775,0.1613679036665707,0.216800547171384,7.202015343458393,t-test,45,bounded
FAILED,,,3027,4634,1811,0.606398128779605,0.9822207340840248,4.583305643214845,ks-test,12,bounded
FAILED,,,4436,476,3175,0.3107499320786446,0.6567223052922636,0.4468054501721635,t-test,25,bounded
FAILED,,,1248,2512,1232,0.9877384971212596,0.3941733115501701,7.750047762825154,ks-test,32,bounded
COMPLETED,0.19,9713.0,151,831,1880,0.756802704392001,0.2693027113359421,5.387354463875294,t-test,19,bounded
FAILED,,,4283,3483,4956,0.4521149354707449,0.5320948201939463,2.692892712669447,ks-test,26,bounded
FAILED,,,3177,1393,70,0.6541263794768601,0.8575938140973449,2.29861748623848,t-test,39,bounded
FAILED,,,2468,4367,3087,0.0862953879851847,0.0919293223600834,9.682647268192845,ks-test,6,bounded
FAILED,,,2250,1555,1645,0.928977925127372,0.735291639767587,2.9704250771058724,ks-test,41,bounded
FAILED,,,3435,4206,3939,0.3611463090386241,0.4403634761553257,5.041170095612296,t-test,4,bounded
FAILED,,,4184,670,1087,0.5326386685762554,0.138214062301442,9.968718932117335,ks-test,17,bounded
FAILED,,,211,3643,3323,0.2279509888831525,0.936066718034446,1.9634135795729235,t-test,28,bounded
FAILED,,,988,324,4789,0.0281170371267944,0.8111942031327634,4.912102579569445,ks-test,23,bounded
FAILED,,,4657,2663,2045,0.7051055129412561,0.01358466251567,6.902212850403042,t-test,34,bounded
FAILED,,,2960,2448,2942,0.3777194198127836,0.3157347009666264,8.06785470179282,ks-test,47,bounded
FAILED,,,1475,4484,218,0.8227502695228904,0.6104185597542672,0.138454121839255,t-test,10,bounded
FAILED,,,1612,978,2623,0.6619770925138145,0.4108413118179887,1.4174648698940873,ks-test,21,bounded
FAILED,,,2783,3337,543,0.1097387802843004,0.6472879756391048,9.11371413035132,t-test,37,bounded
FAILED,,,4836,1871,4492,0.8112967727538198,0.9611375797986984,5.917075541354716,ks-test,50,bounded
FAILED,,,849,3888,2353,0.4910158486869186,0.2295535432454198,3.535140797862783,t-test,8,bounded
FAILED,,,376,2132,768,0.2561340301092713,0.1049270879887044,0.8592397438520565,ks-test,43,bounded
FAILED,,,4058,4802,3648,0.9487157502975316,0.8362659869212657,8.475159550896846,t-test,2,bounded
FAILED,,,3559,15,1347,0.1536390242371708,0.522417899640277,6.516113827788272,ks-test,15,bounded
FAILED,,,2087,2969,4248,0.5830765700880438,0.2862132801972329,4.209778860620224,t-test,30,bounded
FAILED,,,2046,1122,1430,0.0966602836251258,0.1761486959625035,0.2951785283964127,t-test,29,bounded
FAILED,,,3522,3158,4155,0.6671730421334505,0.8743205367140471,7.911098409939559,ks-test,16,bounded
FAILED,,,4017,1655,831,0.4956045375205576,0.7008465370051563,7.060340209988878,t-test,4,bounded
FAILED,,,339,3994,3575,0.7990730185993015,0.4977483005989342,4.754005317319185,ks-test,41,bounded
FAILED,,,802,2000,4536,0.9384012258090078,0.3728781297951936,2.117925720217637,t-test,11,bounded
FAILED,,,4804,4974,2299,0.2587335408516228,0.5762186522390693,9.814174906176513,ks-test,47,bounded
FAILED,,,2737,230,2725,0.5862871189415455,0.7496939308848231,5.196780044022017,t-test,35,bounded
FAILED,,,1580,2881,430,0.1424735940545797,0.0512771867364645,2.814845226031728,ks-test,23,bounded
FAILED,,,1428,1346,3035,0.3715427096523344,0.9740005374886096,4.3678758993754165,t-test,8,bounded
FAILED,,,2928,4300,134,0.9264602607674896,0.2095582929942756,6.3579860957106575,ks-test,49,bounded
FAILED,,,4611,806,4862,0.2245824485719203,0.4025215059313922,8.631915619255043,t-test,37,bounded
FAILED,,,957,3476,1981,0.5436460775583982,0.6640992196239531,0.702514964803122,ks-test,20,bounded
COMPLETED,0.19,13688.0,169,546,1140,0.7180982929468154,0.5394702938627451,3.690720276445151,t-test,31,bounded
FAILED,,,4148,2562,3279,0.0228354600816965,0.2776485095694661,5.761465369449929,ks-test,14,bounded
FAILED,,,3393,2309,1757,0.8183233457542956,0.0846856832876801,9.268257783800365,t-test,2,bounded
FAILED,,,2214,4668,3837,0.3901050282604992,0.8493712845575064,1.2629525057543067,ks-test,43,bounded
FAILED,,,2427,2481,280,0.5941672177836299,0.4477313635721802,6.078050963754766,ks-test,3,bounded
FAILED,,,3140,4497,2887,0.1659485136345028,0.7436298554670066,3.383589138050564,t-test,42,bounded
FAILED,,,4242,374,2149,0.9929263455681502,0.9288154369425028,1.5880869353367015,ks-test,30,bounded
FAILED,,,114,2733,4698,0.2976643157564103,0.1299838870242238,8.97211664279271,t-test,15,bounded
FAILED,,,1202,663,3424,0.4409575841538608,0.00535688338615,6.64771907443367,ks-test,36,bounded
FAILED,,,4404,3618,993,0.7600204100869596,0.8039443627037108,4.029009448688478,t-test,21,bounded
FAILED,,,2981,1488,4004,0.0889020183905959,0.6187591083981095,0.9812674819286912,ks-test,9,bounded
FAILED,,,1337,4159,1592,0.6438199561610817,0.3231039732787758,8.284509869080035,t-test,48,bounded
FAILED,,,1828,68,4300,0.8728333562128245,0.6556404381003231,9.524437587924302,ks-test,32,bounded
FAILED,,,2528,3042,1283,0.4290204559229314,0.4182139283269643,2.4567875333819535,t-test,25,bounded
COMPLETED,0.19,6743.0,4854,2162,3742,0.7259325880035759,0.2213376742154359,2.5360979051664474,ks-test,13,bounded
FAILED,,,713,4814,666,0.0462648138180375,0.9538910872843116,5.544190692463889,t-test,44,bounded
FAILED,,,551,1807,2445,0.2168699871227145,0.8290189720503985,7.594508215361275,ks-test,7,bounded
FAILED,,,3767,3843,4388,0.5203385574296115,0.0967078450191766,0.6023053645109758,t-test,38,bounded
FAILED,,,3618,970,598,0.316910865586251,0.2935854375530034,4.428875823252835,ks-test,26,bounded
FAILED,,,1988,3309,2561,0.887422999497503,0.530767043929547,7.356486584505999,t-test,19,bounded
COMPLETED,0.19,6406.0,1911,1603,4995,0.6384587494954466,0.0395591842606663,5.459777937631124,ks-test,25,bounded
FAILED,,,3696,3962,1919,0.0708706965222954,0.7691935875248163,2.766670194034465,t-test,33,bounded
FAILED,,,3845,1246,3048,0.7722002686373889,0.587906562520191,2.2259086279077454,ks-test,46,bounded
FAILED,,,472,3263,31,0.4677563900016248,0.3534085802212357,9.608546110098251,t-test,11,bounded
FAILED,,,634,257,1851,0.2952305360846221,0.4782791674230247,7.284355945160613,ks-test,39,bounded
FAILED,,,4933,2927,3813,0.971975210841745,0.7125340308882296,4.666695256259293,t-test,5,bounded
FAILED,,,2606,1891,1193,0.1771573616787791,0.8938204907812178,0.3641792776491493,ks-test,18,bounded
FAILED,,,1751,4845,3136,0.6219446482732892,0.164430396059528,7.666334584798664,t-test,26,bounded
FAILED,,,1258,931,895,0.8898663117103278,0.861089108576998,8.888007822625337,ks-test,42,bounded
FAILED,,,3059,3582,3444,0.337871503110975,0.0651862051039934,1.818965542817488,t-test,3,bounded
FAILED,,,4482,1295,1531,0.5091354348585009,0.2659605398029089,3.1530165511891246,ks-test,16,bounded
FAILED,,,1124,4268,4139,0.1890982523635029,0.5589399029221385,6.162463420594111,t-test,29,bounded
FAILED,,,37,2199,2751,0.0516202652677893,0.6835682933144271,8.212683201649225,ks-test,22,bounded
FAILED,,,4319,4538,339,0.7439582438841462,0.3908340715337544,1.2193932707970963,t-test,35,bounded
FAILED,,,3219,573,4676,0.4168310350887477,0.1900581604707985,3.7911897176885985,ks-test,48,bounded
COMPLETED,0.19,4720.0,2348,2609,2244,0.8460250773094594,0.9857190158478916,6.719849415785633,t-test,9,bounded
ABANDONED,,,2291,421,3610,0.1380889300405979,0.3425729874838143,0.9330172065924852,t-test,50,bounded
ABANDONED,,,3316,2759,728,0.5672830614894628,0.6070717334859072,8.547583006028086,ks-test,7,bounded
ABANDONED,,,4069,2351,4287,0.2718937491215765,0.7844442896656691,6.442012651069089,t-test,20,bounded
ABANDONED,,,248,4387,1387,0.9642311031408608,0.0170753022599965,4.137069983664901,ks-test,37,bounded
ABANDONED,,,1035,1456,504,0.7956588892079889,0.1417017705291509,1.5008545015631243,t-test,14,bounded
ABANDONED,,,4532,4108,2584,0.4756223313100635,0.9093158992733806,9.196054750678128,ks-test,31,bounded
ABANDONED,,,2850,769,2392,0.6774053475260735,0.7319418262150139,5.833362381952815,t-test,44,bounded
ABANDONED,,,1506,3742,4531,0.1254104496985673,0.4672010321170091,3.4525146439643577,ks-test,1,bounded
ABANDONED,,,1659,2033,2084,0.3935095953680574,0.511297851268202,4.984811531023122,t-test,17,bounded
ABANDONED,,,2658,4704,4828,0.8382960789091884,0.3052729909215122,6.976313952623867,ks-test,27,bounded
ABANDONED,,,4727,114,178,0.0125973994731903,0.1162078585717827,7.995431321159936,t-test,40,bounded
ABANDONED,,,880,3068,2903,0.6893424608856439,0.8173006126619875,0.0646765846004709,ks-test,4,bounded
COMPLETED,0.19,10923.0,417,1075,3979,0.5480364670455455,0.942173144293949,3.0530511565059424,t-test,46,bounded
ABANDONED,,,3939,3433,1684,0.2435922017544507,0.2408372713699936,5.124883329512552,ks-test,11,bounded
COMPLETED,0.19,5758.0,3443,1775,3284,0.9133095850385724,0.4299017791226505,9.88637823729217,t-test,24,bounded
ABANDONED,,,2124,3792,1048,0.3457223351188004,0.6361709480118006,1.8800240224022415,ks-test,33,bounded
ABANDONED,,,2114,1767,1926,0.6245926108323037,0.904737141719088,6.96102548394166,t-test,43,bounded
ABANDONED,,,3454,3802,4983,0.1788303579501807,0.169534128382802,4.97076372070238,ks-test,2,bounded
COMPLETED,0.19,7599.0,3929,1089,23,0.974196428604424,0.4716526098102331,0.0408881515618413,t-test,14,bounded
ABANDONED,,,428,3427,3060,0.2964775013849139,0.7039929958786815,7.970440000426025,ks-test,30,bounded
ABANDONED,,,890,106,3821,0.4650478117838501,0.5793650386147201,5.1388886385215455,t-test,21,bounded
ABANDONED,,,4717,3080,1838,0.7704659428820014,0.3467824891973286,3.068297496368177,ks-test,37,bounded
