Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
COMPLETED,0.63,102.0,0.1799999999999999,3054,0.819065590146929
COMPLETED,0.68,119.0,0.22,3386,0.4561255346182733
COMPLETED,0.6,64.0,0.02,411,0.9527038342077284
COMPLETED,0.8399999999999999,238.0,0.26,1278,0.083937148310244
COMPLETED,0.7399999999999999,142.0,0.26,4868,0.5853921233862638
COMPLETED,0.76,214.0,0.5,4626,0.2752158684860914
COMPLETED,0.66,95.0,0.1,1651,0.7766404465045779
COMPLETED,0.55,61.0,0.0,18,0.1557138827331364
COMPLETED,0.7,135.0,0.27,3608,0.6522616662941872
COMPLETED,0.8,137.0,0.1,2691,0.0103854066003113
COMPLETED,0.67,98.0,0.0899999999999999,976,0.5108641438875346
COMPLETED,0.7199999999999999,160.0,0.13,1984,0.389152638554573
COMPLETED,0.65,107.0,0.2099999999999999,4334,0.8867034432217478
COMPLETED,0.77,203.0,0.4899999999999999,4346,0.310432032616809
COMPLETED,0.6199999999999999,100.0,0.1199999999999999,1996,0.8118545658234507
COMPLETED,0.77,160.0,0.2,983,0.1828741090744733
COMPLETED,0.5899999999999999,77.0,0.17,2698,0.6794202047362923
COMPLETED,0.83,172.0,0.17,3654,0.0453564647119492
COMPLETED,0.46,58.0,0.01,64,0.5458370088692754
COMPLETED,0.7299999999999999,177.0,0.0899999999999999,1703,0.4165551899708807
COMPLETED,0.7,144.0,0.2399999999999999,4677,0.9141079204790294
COMPLETED,0.81,236.0,0.68,4895,0.2252992545757442
COMPLETED,0.6099999999999999,168.0,0.01,1305,0.7228215880263597
COMPLETED,0.66,124.0,0.0599999999999999,442,0.3457910166308283
COMPLETED,0.5799999999999998,121.0,0.14,3417,0.8462410447597503
COMPLETED,0.68,122.0,0.2099999999999999,3125,0.4910831713285296
COMPLETED,0.6099999999999999,88.0,0.04,775,0.987659664047882
COMPLETED,0.6199999999999999,128.0,0.05,2262,0.11135685383901
COMPLETED,0.56,127.0,0.1,3977,0.6128099030740559
COMPLETED,0.8399999999999999,276.0,0.25,3870,0.0890504029504954
COMPLETED,0.5899999999999999,71.0,0.17,2470,0.5866062043942512
COMPLETED,0.6,117.0,0.0299999999999999,823,0.4665993155594915
COMPLETED,0.68,98.0,0.14,2857,0.9670749596040696
COMPLETED,0.76,144.0,0.28,3190,0.3232511597648263
COMPLETED,0.68,113.0,0.0299999999999999,530,0.819799657151103
COMPLETED,0.79,210.0,0.16,1553,0.2010688216332346
COMPLETED,0.69,116.0,0.27,4828,0.7024869752246886
COMPLETED,0.77,156.0,0.3699999999999999,4430,0.376235612321645
COMPLETED,0.7099999999999999,95.0,0.1199999999999999,1770,0.8776841629706323
COMPLETED,0.77,142.0,0.22,293,0.007702072514221
COMPLETED,0.64,133.0,0.02,3568,0.504281085928902
COMPLETED,0.7199999999999999,126.0,0.23,2650,0.1432918980121612
COMPLETED,0.67,129.0,0.07,1250,0.643737144999206
COMPLETED,0.56,77.0,0.23,2101,0.2720526170600205
COMPLETED,0.68,109.0,0.2399999999999999,4136,0.7695779024753719
COMPLETED,0.79,164.0,0.22,4198,0.165090022617951
COMPLETED,0.5799999999999998,63.0,0.13,2163,0.6665117155928165
COMPLETED,0.7399999999999999,162.0,0.16,1150,0.2970371924117207
COMPLETED,0.6099999999999999,71.0,0.1499999999999999,2550,0.7935822099000215
COMPLETED,0.7099999999999999,121.0,0.3,3506,0.4304379854854196
COMPLETED,0.53,70.0,0.01,231,0.9309177042823285
COMPLETED,0.88,436.0,0.4199999999999999,1870,0.0626544993929564
COMPLETED,0.66,121.0,0.33,4530,0.5602061665989458
COMPLETED,0.77,180.0,0.5,4728,0.3626093031335622
COMPLETED,0.7099999999999999,110.0,0.08,1452,0.8601305732820183
COMPLETED,0.7099999999999999,97.0,0.11,590,0.2396770265400409
COMPLETED,0.66,100.0,0.2,3250,0.7401262293085455
COMPLETED,0.7199999999999999,155.0,0.26,2958,0.0984417655300349
COMPLETED,0.6099999999999999,89.0,0.07,923,0.595017180075869
COMPLETED,0.6,117.0,0.04,2410,0.4728041047044098
COMPLETED,0.76,93.0,0.23,3810,0.9742563137076796
COMPLETED,0.76,142.0,0.41,4037,0.4527124155499041
COMPLETED,0.53,65.0,0.1199999999999999,2322,0.950269280295819
COMPLETED,0.76,150.0,0.1799999999999999,675,0.0717564727645367
COMPLETED,0.65,126.0,0.07,3025,0.5722329421695321
COMPLETED,0.82,200.0,0.54,3357,0.2188493984490633
COMPLETED,0.6199999999999999,77.0,0.02,382,0.7153989740088582
COMPLETED,0.7399999999999999,155.0,0.2,1405,0.3366495096106082
COMPLETED,0.7,123.0,0.14,4995,0.8380685034338385
COMPLETED,0.88,612.0,0.68,4578,0.0206207894347608
COMPLETED,0.75,127.0,0.1499999999999999,1603,0.5220701803155243
COMPLETED,0.5899999999999999,72.0,0.01,126,0.3945110503342002
COMPLETED,0.66,101.0,0.23,3716,0.8910911419223994
COMPLETED,0.66,125.0,0.19,2798,0.2552383160814643
COMPLETED,0.68,111.0,0.05,1082,0.7556843884289264
COMPLETED,0.76,151.0,0.04,1934,0.128910140523687
COMPLETED,0.69,153.0,0.27,4284,0.6264364892411975
COMPLETED,0.7299999999999999,129.0,0.16,4261,0.4989385614078492
COMPLETED,0.66,101.0,0.11,1924,0.9955198352690786
COMPLETED,0.77,153.0,0.0899999999999999,1057,0.118972458127886
COMPLETED,0.64,93.0,0.14,2779,0.620422555398196
COMPLETED,0.82,193.0,0.55,3737,0.2330347591955214
COMPLETED,0.55,66.0,0.01,140,0.7305580221060664
COMPLETED,0.75,136.0,0.11,1631,0.3537739211767911
COMPLETED,0.66,123.0,0.2399999999999999,4593,0.8542173836007713
COMPLETED,0.81,176.0,0.08,4977,0.0377456787433475
COMPLETED,0.75,127.0,0.0899999999999999,1379,0.538219538224861
COMPLETED,0.6199999999999999,71.0,0.0299999999999999,371,0.4086968851052224
COMPLETED,0.7099999999999999,102.0,0.2,3334,0.9062506640441716
COMPLETED,0.7299999999999999,125.0,0.1499999999999999,3040,0.3024538274202495
COMPLETED,0.5799999999999998,80.0,0.04,702,0.8038735276330262
COMPLETED,0.69,113.0,0.33,2336,0.1751358086392283
COMPLETED,0.65,123.0,0.04,4059,0.6716865664720534
COMPLETED,0.7299999999999999,137.0,0.04,3799,0.1509046618714928
COMPLETED,0.57,77.0,0.16,2387,0.6513526674956083
COMPLETED,0.69,126.0,0.13,905,0.2799127808455377
COMPLETED,0.68,86.0,0.19,2932,0.7774333297330887
COMPLETED,0.7399999999999999,129.0,0.27,3264,0.3842118396274745
COMPLETED,0.54,74.0,0.0299999999999999,611,0.8856671493090688
COMPLETED,0.89,415.0,0.56,1468,0.0154385140296071
COMPLETED,0.7099999999999999,122.0,0.38,4755,0.512016553370282
COMPLETED,0.79,186.0,0.55,4504,0.3153937917947768
COMPLETED,0.7199999999999999,106.0,0.1199999999999999,1851,0.8119414340779185
COMPLETED,0.63,87.0,0.01,208,0.1934513584244996
COMPLETED,0.7199999999999999,122.0,0.11,3496,0.6948761520776897
COMPLETED,0.7299999999999999,142.0,0.26,2578,0.0813168762214481
COMPLETED,0.69,105.0,0.0899999999999999,1166,0.5788678221665323
COMPLETED,0.57,71.0,0.2,2184,0.4586182699333876
COMPLETED,0.7199999999999999,117.0,0.22,4212,0.9590967915859072
COMPLETED,0.66,157.0,0.04,4116,0.1060525440629571
COMPLETED,0.51,54.0,0.14,2089,0.6026346581559628
COMPLETED,0.68,111.0,0.1,1221,0.4806624021343887
COMPLETED,0.6099999999999999,83.0,0.14,2634,0.9821135775782168
COMPLETED,0.75,147.0,0.3599999999999999,3592,0.370587515765801
COMPLETED,0.54,63.0,0.02,304,0.8681116040367634
COMPLETED,0.78,201.0,0.23,1796,0.2474153344109654
COMPLETED,0.7299999999999999,125.0,0.23,4448,0.747859860137105
COMPLETED,0.7399999999999999,143.0,0.33,4812,0.4225826028417795
COMPLETED,0.63,103.0,0.0899999999999999,1525,0.9230575256254524
COMPLETED,0.79,155.0,0.2099999999999999,517,0.0550389025397598
COMPLETED,0.69,90.0,0.2399999999999999,3169,0.5525935068391263
COMPLETED,0.7299999999999999,131.0,0.19,2875,0.1573545105624943
COMPLETED,0.6099999999999999,81.0,0.0599999999999999,848,0.6587752889487892
COMPLETED,0.7099999999999999,87.0,0.34,2481,0.2890542804300785
COMPLETED,0.75,107.0,0.26,3894,0.7856058784946798
COMPLETED,0.79,182.0,0.3599999999999999,3964,0.2630956766158342
COMPLETED,0.52,60.0,0.13,2242,0.7635426189377904
COMPLETED,0.3599999999999999,134.0,0.02,759,0.1365275962967425
COMPLETED,0.6199999999999999,92.0,0.2099999999999999,3097,0.634047319823876
COMPLETED,0.8399999999999999,193.0,0.13,3429,0.0283543235994875
COMPLETED,0.6199999999999999,76.0,0.04,466,0.5298085551075638
COMPLETED,0.7299999999999999,128.0,0.16,1323,0.4024921033959835
COMPLETED,0.66,100.0,0.2899999999999999,4920,0.8990693025048822
COMPLETED,0.78,172.0,0.17,4649,0.2112366420254111
COMPLETED,0.77,111.0,0.13,1686,0.7077834440767765
COMPLETED,0.5,61.0,0.0,44,0.3287893532607704
COMPLETED,0.7099999999999999,99.0,0.22,3641,0.8302130687404424
COMPLETED,0.64,91.0,0.2899999999999999,2724,0.4447361808083951
COMPLETED,0.6199999999999999,94.0,0.0599999999999999,1001,0.942286301393062
COMPLETED,0.5799999999999998,68.0,0.34,2019,0.0640200238134712
COMPLETED,0.75,127.0,0.4,4357,0.5644974821638316
COMPLETED,0.77,182.0,0.3099999999999999,4311,0.238397080283612
COMPLETED,0.7,118.0,0.1199999999999999,1973,0.7349417780376971
COMPLETED,0.66,120.0,0.11,950,0.3640053649600595
COMPLETED,0.5799999999999998,81.0,0.16,2672,0.865427333055064
COMPLETED,0.67,130.0,0.16,3629,0.4721387582495808
COMPLETED,0.3,61.0,0.0,31,0.969690745189786
COMPLETED,0.76,137.0,0.0299999999999999,1679,0.0989909964147955
COMPLETED,0.7399999999999999,112.0,0.39,4642,0.5994704400915652
COMPLETED,0.7199999999999999,183.0,0.26,4849,0.2902692388482391
COMPLETED,0.7,102.0,0.05,1252,0.7907182854674756
COMPLETED,0.56,112.0,0.01,400,0.1717266323398798
COMPLETED,0.68,97.0,0.22,3363,0.6692481032516807
COMPLETED,0.76,215.0,0.3599999999999999,3070,0.055773995667696
COMPLETED,0.65,98.0,0.05,732,0.5572263608202338
COMPLETED,0.5799999999999998,71.0,0.2,2210,0.4374498330522328
COMPLETED,0.66,121.0,0.23,3932,0.9340250468347222
COMPLETED,0.7,153.0,0.11,3847,0.3954218336958438
COMPLETED,0.65,80.0,0.14,2435,0.8958985782209784
COMPLETED,0.75,169.0,0.1199999999999999,797,0.0198223145753145
COMPLETED,0.64,115.0,0.11,2824,0.5173788595870136
COMPLETED,0.7299999999999999,239.0,0.3599999999999999,3157,0.1299525019507855
COMPLETED,0.5799999999999998,69.0,0.0299999999999999,505,0.6313712206538766
COMPLETED,0.79,172.0,0.26,1518,0.2540836461521684
COMPLETED,0.66,117.0,0.28,4805,0.7506335414461791
COMPLETED,0.78,203.0,0.17,4377,0.0788783683869987
COMPLETED,0.7,127.0,0.1,1725,0.5754586607385426
COMPLETED,0.55,157.0,0.02,238,0.4454629831537604
COMPLETED,0.69,114.0,0.1199999999999999,3526,0.9469122178852558
COMPLETED,0.64,156.0,0.08,2607,0.3431682191994041
COMPLETED,0.7,87.0,0.07,1194,0.84069436715357
COMPLETED,0.57,71.0,0.27,2057,0.212458225633949
COMPLETED,0.7199999999999999,120.0,0.28,4084,0.7129044541306793
COMPLETED,0.78,159.0,0.4299999999999999,4146,0.3506098741330206
COMPLETED,0.54,63.0,0.1,2118,0.847155635189265
COMPLETED,0.76,138.0,0.1799999999999999,1095,0.2206117409151047
COMPLETED,0.65,74.0,0.16,2507,0.7220345343705266
COMPLETED,0.8,247.0,0.46,3464,0.1162877781838178
COMPLETED,0.4799999999999999,63.0,0.01,177,0.6138408432975411
COMPLETED,0.7099999999999999,153.0,0.11,1824,0.4860209031421691
COMPLETED,0.7199999999999999,109.0,0.28,4477,0.9865011870507152
COMPLETED,0.8399999999999999,301.0,0.53,4704,0.1861036347113549
COMPLETED,0.7399999999999999,103.0,0.0899999999999999,1417,0.6865535215623677
COMPLETED,0.67,93.0,0.0899999999999999,565,0.307086391409859
COMPLETED,0.66,96.0,0.1799999999999999,3218,0.804608940495178
COMPLETED,0.7099999999999999,133.0,0.0599999999999999,2925,0.419169632486999
COMPLETED,0.66,92.0,0.05,897,0.9206228229999542
COMPLETED,0.75,149.0,0.4199999999999999,2374,0.0428581377658992
COMPLETED,0.75,130.0,0.14,3787,0.5394344148505478
COMPLETED,0.9,355.0,0.35,3993,0.0025290424469858
COMPLETED,0.5899999999999999,70.0,0.2,2270,0.5030049467403441
COMPLETED,0.69,108.0,0.0599999999999999,632,0.3815361791625618
COMPLETED,0.65,101.0,0.13,2969,0.8790916460007429
COMPLETED,0.7,142.0,0.14,3302,0.2674832414742558
COMPLETED,0.56,70.0,0.02,340,0.7689011348169296
COMPLETED,0.79,217.0,0.32,1353,0.1477337368242442
COMPLETED,0.66,166.0,0.32,4950,0.6442825688160955
COMPLETED,0.77,125.0,0.41,4542,0.4637391981948166
COMPLETED,0.7,111.0,0.08,1580,0.9603184272442012
COMPLETED,0.66,102.0,0.04,93,0.091798211812973
COMPLETED,0.7299999999999999,120.0,0.3,3691,0.593246621184051
COMPLETED,0.68,137.0,0.2,2772,0.1980775946509092
COMPLETED,0.65,97.0,0.07,1049,0.695602664431557
COMPLETED,0.79,194.0,0.26,1911,0.3263546952493489
COMPLETED,0.7,121.0,0.2399999999999999,4249,0.826800083514303
COMPLETED,0.78,173.0,0.52,4244,0.3282096091359853
COMPLETED,0.66,103.0,0.1,1897,0.8247847931757569
COMPLETED,0.7199999999999999,210.0,0.1499999999999999,1044,0.1962621419150382
COMPLETED,0.6099999999999999,82.0,0.17,2757,0.6977145962957292
COMPLETED,0.8499999999999999,265.0,0.4299999999999999,3676,0.0938570826686918
COMPLETED,0.4799999999999999,73.0,0.01,88,0.5913785833232104
COMPLETED,0.69,173.0,0.02,1565,0.4616408661883324
COMPLETED,0.65,177.0,0.2,4537,0.9620898235794156
COMPLETED,0.83,261.0,0.4299999999999999,4955,0.1460993912145495
COMPLETED,0.65,114.0,0.08,1367,0.646578864634037
COMPLETED,0.65,86.0,0.05,345,0.2690314893517642
COMPLETED,0.6199999999999999,97.0,0.2099999999999999,3317,0.7665833870638162
COMPLETED,0.67,114.0,0.2,2984,0.3792567400299012
COMPLETED,0.57,86.0,0.04,637,0.880678678382188
COMPLETED,0.79,165.0,0.1799999999999999,2285,0.0048945793118327
COMPLETED,0.69,167.0,0.19,3998,0.501439366294071
COMPLETED,0.8599999999999999,325.0,0.34,3772,0.0405840486045926
COMPLETED,0.57,75.0,0.1799999999999999,2370,0.5410303663294762
COMPLETED,0.69,115.0,0.1,883,0.4215402888171374
COMPLETED,0.6199999999999999,86.0,0.16,2920,0.9190664070285856
COMPLETED,0.7199999999999999,131.0,0.27,3213,0.3054469337705522
COMPLETED,0.56,78.0,0.04,550,0.8068960792738943
COMPLETED,0.78,266.0,0.3099999999999999,1412,0.1876465251818299
COMPLETED,0.7399999999999999,169.0,0.34,4690,0.6842268472760916
COMPLETED,0.7399999999999999,155.0,0.3,4492,0.4880886930953711
COMPLETED,0.67,145.0,0.07,1829,0.9846384991612284
COMPLETED,0.7099999999999999,92.0,0.0599999999999999,191,0.1141986106522381
COMPLETED,0.69,107.0,0.4,2512,0.2224574977625161
COMPLETED,0.55,66.0,0.2099999999999999,2123,0.3487854948639869
COMPLETED,0.7099999999999999,175.0,0.22,4160,0.8492622096464038
COMPLETED,0.82,318.0,0.45,4099,0.2140465332344174
COMPLETED,0.52,59.0,0.14,2062,0.7106227805763483
COMPLETED,0.7399999999999999,129.0,0.19,1209,0.3416041593495756
COMPLETED,0.64,80.0,0.1499999999999999,2612,0.843057439090684
COMPLETED,0.7299999999999999,127.0,0.33,3531,0.4477577658109366
COMPLETED,0.4799999999999999,89.0,0.01,253,0.9452803446389734
COMPLETED,0.8399999999999999,330.0,0.34,1730,0.0765593379791826
COMPLETED,0.75,144.0,0.38,4392,0.577009135602042
COMPLETED,0.8399999999999999,237.0,0.7199999999999999,4790,0.2522133738696575
COMPLETED,0.69,134.0,0.1,1513,0.7526936875209213
COMPLETED,0.65,158.0,0.1,490,0.1317214333582669
COMPLETED,0.75,101.0,0.28,3152,0.629274409243837
COMPLETED,0.66,83.0,0.05,396,0.364924609195441
COMPLETED,0.65,126.0,0.19,3362,0.8663435732759535
COMPLETED,0.7099999999999999,110.0,0.2399999999999999,3069,0.4712186254505068
COMPLETED,0.6199999999999999,94.0,0.0299999999999999,729,0.9687754009682684
COMPLETED,0.69,100.0,0.4899999999999999,2211,0.1000239433422684
COMPLETED,0.7,155.0,0.27,3936,0.6005004424899816
COMPLETED,0.88,347.0,0.39,3844,0.0779711383506655
COMPLETED,0.55,91.0,0.14,2434,0.5745465826392174
COMPLETED,0.65,99.0,0.07,800,0.4465011108908802
COMPLETED,0.6099999999999999,75.0,0.1499999999999999,2825,0.9479532306659966
COMPLETED,0.67,133.0,0.27,3158,0.3421311064325273
COMPLETED,0.6,64.0,0.0299999999999999,508,0.8396523468382656
COMPLETED,0.81,222.0,0.27,1516,0.2133663442339748
COMPLETED,0.69,117.0,0.33,4801,0.7138156362306327
COMPLETED,0.81,201.0,0.55,4379,0.3963380999416112
COMPLETED,0.7,105.0,0.1,1729,0.8968177889958024
COMPLETED,0.77,113.0,0.08,237,0.0187932342011481
COMPLETED,0.7099999999999999,125.0,0.33,3522,0.5163449906352907
COMPLETED,0.66,123.0,0.07,2603,0.1309824783243238
COMPLETED,0.5899999999999999,93.0,0.08,1193,0.632404201041907
COMPLETED,0.57,62.0,0.28,2060,0.2531683874409645
COMPLETED,0.7,132.0,0.27,4086,0.7497133157011121
COMPLETED,0.79,162.0,0.2099999999999999,4142,0.1851887329127639
COMPLETED,0.53,59.0,0.13,2117,0.6856338906716555
COMPLETED,0.7299999999999999,129.0,0.17,1099,0.3081169626377522
COMPLETED,0.5899999999999999,74.0,0.16,2509,0.8056422777958214
COMPLETED,0.7299999999999999,139.0,0.2399999999999999,3465,0.4181399572584778
COMPLETED,0.56,58.0,0.01,181,0.9195885971356184
COMPLETED,0.8599999999999999,328.0,0.39,1823,0.0437740470990538
COMPLETED,0.7199999999999999,147.0,0.1799999999999999,4473,0.540353030771017
COMPLETED,0.78,159.0,0.4799999999999999,4705,0.3515185875874012
COMPLETED,0.69,88.0,0.0899999999999999,1420,0.8480671742018311
COMPLETED,0.69,114.0,0.07,564,0.2195749850608408
COMPLETED,0.7299999999999999,103.0,0.1799999999999999,3214,0.7209931089095771
COMPLETED,0.76,161.0,0.32,2921,0.1173255490083247
COMPLETED,0.6099999999999999,102.0,0.05,896,0.6148812612239271
COMPLETED,0.63,86.0,0.2099999999999999,2378,0.485113078251481
COMPLETED,0.7299999999999999,116.0,0.22,3788,0.9855887520387768
COMPLETED,0.7399999999999999,135.0,0.3699999999999999,3991,0.4647725020349025
COMPLETED,0.5,65.0,0.1199999999999999,2267,0.9613490244969723
COMPLETED,0.81,176.0,0.17,633,0.0908786738682538
COMPLETED,0.63,120.0,0.1199999999999999,2973,0.5923316338751465
COMPLETED,0.77,168.0,0.4199999999999999,3306,0.1989962440319359
COMPLETED,0.55,71.0,0.02,341,0.6965185477398335
COMPLETED,0.7399999999999999,138.0,0.2,1349,0.32532037643902
COMPLETED,0.64,109.0,0.28,4949,0.8257704937960952
COMPLETED,0.88,572.0,0.52,4546,0.0014876430109143
COMPLETED,0.7199999999999999,134.0,0.1199999999999999,1581,0.5019681574255228
COMPLETED,0.51,56.0,0.01,89,0.3824476326648145
COMPLETED,0.5799999999999998,130.0,0.07,3689,0.8800004524011164
COMPLETED,0.7399999999999999,122.0,0.32,2770,0.2665707804374397
COMPLETED,0.67,106.0,0.05,1046,0.7679933433867991
COMPLETED,0.8499999999999999,264.0,0.34,1913,0.1487742402609437
COMPLETED,0.67,101.0,0.2899999999999999,4253,0.6453202466946095
COMPLETED,0.88,424.0,0.7399999999999999,4248,0.1471328493449836
COMPLETED,0.7399999999999999,108.0,0.1499999999999999,1898,0.6476093187499791
COMPLETED,0.76,134.0,0.13,1041,0.2681117376312613
COMPLETED,0.6199999999999999,98.0,0.11,2756,0.7656686023771762
COMPLETED,0.77,147.0,0.4299999999999999,3675,0.3801754767801612
COMPLETED,0.45,63.0,0.0,85,0.8815944706033915
COMPLETED,0.88,368.0,0.3599999999999999,1566,0.003860232617706
COMPLETED,0.76,131.0,0.4199999999999999,4541,0.5004098081775009
COMPLETED,0.7199999999999999,151.0,0.1199999999999999,4954,0.3271680665630847
COMPLETED,0.69,122.0,0.0899999999999999,1364,0.8237481581512838
COMPLETED,0.69,102.0,0.07,346,0.1971737980395555
COMPLETED,0.7,99.0,0.2099999999999999,3321,0.698623188920319
COMPLETED,0.81,205.0,0.5899999999999999,2988,0.0929445305448025
COMPLETED,0.7099999999999999,87.0,0.0599999999999999,638,0.5904708792623132
COMPLETED,0.55,72.0,0.2,2281,0.4626814012266695
COMPLETED,0.66,103.0,0.2099999999999999,3996,0.9631274735741316
COMPLETED,0.7099999999999999,114.0,0.2899999999999999,3774,0.4871738228984177
COMPLETED,0.52,72.0,0.13,2373,0.9837188403867184
COMPLETED,0.7399999999999999,150.0,0.08,881,0.1152290907930582
COMPLETED,0.66,92.0,0.17,2916,0.6166507837679237
COMPLETED,0.66,126.0,0.1,3209,0.2214280251562595
COMPLETED,0.6099999999999999,72.0,0.0299999999999999,549,0.7189796923622489
COMPLETED,0.75,152.0,0.1799999999999999,1415,0.3497012610603124
COMPLETED,0.7099999999999999,117.0,0.23,4691,0.8501809798572212
COMPLETED,0.7,170.0,0.05,4488,0.0414927341751754
COMPLETED,0.7099999999999999,131.0,0.1499999999999999,1828,0.54194193694368
COMPLETED,0.5799999999999998,65.0,0.02,195,0.4205036203321069
COMPLETED,0.68,125.0,0.2,3470,0.918024890480563
COMPLETED,0.7099999999999999,87.0,0.3599999999999999,2513,0.3064844908192753
COMPLETED,0.6099999999999999,108.0,0.05,1113,0.807936699822545
COMPLETED,0.64,82.0,0.34,2122,0.1867388545814901
COMPLETED,0.7299999999999999,116.0,0.3099999999999999,4157,0.6833142691273241
COMPLETED,0.68,172.0,0.0299999999999999,4100,0.2513060601819306
COMPLETED,0.44,62.0,0.1,2065,0.7517817042265086
COMPLETED,0.65,131.0,0.02,1208,0.1327595852613449
COMPLETED,0.6099999999999999,95.0,0.2,2608,0.6303153867051005
COMPLETED,0.75,142.0,0.0299999999999999,3527,0.0167722332607954
COMPLETED,0.54,109.0,0.01,252,0.5181903868522494
COMPLETED,0.78,145.0,0.2099999999999999,1733,0.3984443212039768
COMPLETED,0.69,137.0,0.16,4393,0.8949928185902535
COMPLETED,0.8399999999999999,245.0,0.63,4786,0.2149628942850977
COMPLETED,0.64,125.0,0.04,1511,0.7115419076997787
COMPLETED,0.66,92.0,0.07,494,0.3405750436559319
COMPLETED,0.63,107.0,0.19,3153,0.8420235943049192
COMPLETED,0.63,126.0,0.2,2820,0.4487878890391439
COMPLETED,0.6,87.0,0.04,786,0.9463131744544953
COMPLETED,0.76,127.0,0.55,2429,0.0756438729278743
COMPLETED,0.5899999999999999,135.0,0.08,3829,0.5760891199149191
COMPLETED,0.78,171.0,0.1799999999999999,3941,0.1023205997906625
COMPLETED,0.54,60.0,0.16,2226,0.5988666954524815
COMPLETED,0.68,91.0,0.07,734,0.4689014688339084
COMPLETED,0.64,85.0,0.19,3084,0.97032400204055
COMPLETED,0.7299999999999999,126.0,0.3699999999999999,3376,0.3665110430046916
COMPLETED,0.5899999999999999,80.0,0.02,401,0.8640637735128402
COMPLETED,0.78,148.0,0.17,1268,0.2357971847448498
COMPLETED,0.6199999999999999,151.0,0.0299999999999999,4858,0.736277728902176
COMPLETED,0.7399999999999999,156.0,0.38,4636,0.434393146995455
COMPLETED,0.7,93.0,0.1,1661,0.9348431751243768
COMPLETED,0.55,84.0,0.01,28,0.0587973773162812
COMPLETED,0.7,138.0,0.0599999999999999,3618,0.5563197107668965
