Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.63,142.0,2963,0.1552892232025062
COMPLETED,0.77,219.0,1838,0.001
COMPLETED,0.78,154.0,1792,0.3520514977562361
COMPLETED,0.7299999999999999,109.0,1758,0.999
COMPLETED,0.64,97.0,1187,0.999
COMPLETED,0.4899999999999999,53.0,58,0.999
COMPLETED,0.69,139.0,3204,0.2675620047986435
COMPLETED,0.7199999999999999,124.0,1175,0.3533954858712583
COMPLETED,0.53,62.0,69,0.4166426257463317
COMPLETED,0.82,236.0,1819,0.1921758552617575
COMPLETED,0.6199999999999999,77.0,2673,0.8984852612843791
COMPLETED,0.56,68.0,209,0.3207874221943976
COMPLETED,0.82,212.0,3671,0.0392991998143767
COMPLETED,0.7099999999999999,154.0,1147,0.2031906371538632
COMPLETED,0.7199999999999999,120.0,2955,0.2605777252446223
COMPLETED,0.88,354.0,1762,0.001
COMPLETED,0.81,169.0,3943,0.3311996224816818
COMPLETED,0.66,99.0,3611,0.999
COMPLETED,0.67,93.0,214,0.1110065632847286
COMPLETED,0.65,103.0,1778,0.8513733513747657
COMPLETED,0.77,149.0,3936,0.1916724820364924
COMPLETED,0.88,324.0,1065,0.001
COMPLETED,0.6099999999999999,99.0,2662,0.999
COMPLETED,0.4899999999999999,69.0,88,0.5351337677346819
COMPLETED,0.7099999999999999,143.0,3047,0.1064509999507699
COMPLETED,0.69,100.0,3950,0.999
COMPLETED,0.5799999999999998,63.0,203,0.4351288126525801
COMPLETED,0.8299999999999998,155.0,1689,0.001
COMPLETED,0.76,180.0,2937,0.0799196418818789
COMPLETED,0.81,203.0,1739,0.2530802292175126
COMPLETED,0.57,77.0,97,0.3118109768060012
COMPLETED,0.53,53.0,89,0.8861540799396783
COMPLETED,0.52,75.0,189,0.999
COMPLETED,0.7199999999999999,138.0,3485,0.1284385404573221
COMPLETED,0.76,133.0,5000,0.4540746599203118
COMPLETED,0.68,118.0,4383,0.999
COMPLETED,0.64,81.0,251,0.269828834439131
COMPLETED,0.76,149.0,1720,0.1629966555224543
COMPLETED,0.4899999999999999,58.0,43,0.2974962891915141
COMPLETED,0.68,139.0,4908,0.3479630948627541
COMPLETED,0.77,177.0,3373,0.1800316889681985
COMPLETED,0.64,91.0,3141,0.8109071729866136
COMPLETED,0.8399999999999999,227.0,3471,0.001
COMPLETED,0.7399999999999999,148.0,3579,0.3152201975340342
COMPLETED,0.56,76.0,194,0.5795477806889628
COMPLETED,0.8399999999999999,182.0,974,0.001
COMPLETED,0.6099999999999999,92.0,2740,0.8279511104863505
COMPLETED,0.7099999999999999,107.0,1689,0.999
COMPLETED,0.7399999999999999,148.0,3762,0.1183924575539598
COMPLETED,0.8,190.0,724,0.001
COMPLETED,0.4899999999999999,52.0,56,0.7168183732447742
COMPLETED,0.69,110.0,3503,0.7746101892247804
COMPLETED,0.6999999999999998,136.0,3950,0.2577960799258599
COMPLETED,0.46,59.0,123,0.7721549647610882
COMPLETED,0.19,43.0,1,0.8918583512129122
COMPLETED,0.64,136.0,1035,0.3168422986948072
COMPLETED,0.76,154.0,3296,0.2434458327645381
COMPLETED,0.65,103.0,4841,0.9662103803746888
COMPLETED,0.68,129.0,4003,0.7155929738496353
COMPLETED,0.81,285.0,5000,0.0824557825684089
COMPLETED,0.91,500.0,3962,0.001
COMPLETED,0.89,505.0,4184,0.001
COMPLETED,0.82,248.0,3872,0.001
COMPLETED,0.8,183.0,4255,0.1506509166257785
COMPLETED,0.8399999999999999,202.0,1397,0.001
COMPLETED,0.54,62.0,213,0.8669399966824324
COMPLETED,0.81,219.0,839,0.001
COMPLETED,0.69,150.0,4156,0.3216381863835358
COMPLETED,0.68,145.0,4559,0.495598434488378
COMPLETED,0.89,502.0,4562,0.001
COMPLETED,0.82,196.0,1306,0.1211142940366069
COMPLETED,0.82,293.0,3663,0.001
COMPLETED,0.8399999999999999,221.0,4538,0.2118541121389004
COMPLETED,0.46,56.0,41,0.5261781745536024
COMPLETED,0.66,89.0,3349,0.999
COMPLETED,0.78,194.0,4447,0.1243826283672005
COMPLETED,0.7399999999999999,154.0,4154,0.0953540830007238
COMPLETED,0.66,80.0,671,0.9000396700841162
COMPLETED,0.82,162.0,1742,0.329125699854138
COMPLETED,0.7299999999999999,122.0,1732,0.493914749731186
COMPLETED,0.8,203.0,639,0.001
COMPLETED,0.8399999999999999,276.0,1724,0.001
COMPLETED,0.7299999999999999,119.0,5000,0.6577920665781407
COMPLETED,0.69,108.0,654,0.3009598413351342
COMPLETED,0.8499999999999999,252.0,3643,0.1553470070733034
COMPLETED,0.5999999999999999,81.0,2492,0.7322278848125666
COMPLETED,0.3099999999999999,52.0,11,0.764429813969861
COMPLETED,0.7099999999999999,111.0,246,0.0610926852456177
COMPLETED,0.6099999999999999,69.0,549,0.7760147821398728
COMPLETED,0.69,144.0,3210,0.1190999869632566
COMPLETED,0.8599999999999999,401.0,4503,0.0874705356072761
COMPLETED,0.6999999999999998,124.0,1731,0.9145272989272388
COMPLETED,0.78,163.0,3974,0.054505650815149
COMPLETED,0.75,142.0,3593,0.1016843686350723
COMPLETED,0.65,103.0,3294,0.5863948869926209
COMPLETED,0.63,109.0,2265,0.001
COMPLETED,0.6999999999999998,131.0,1735,0.6938382360435005
COMPLETED,0.82,221.0,4408,0.0701468319032692
COMPLETED,0.65,97.0,3246,0.9110981384955632
COMPLETED,0.55,81.0,75,0.1531884534967482
COMPLETED,0.67,115.0,5000,0.8930151958076659
COMPLETED,0.53,62.0,74,0.6325883785746294
COMPLETED,0.66,131.0,4455,0.2484180122027524
COMPLETED,0.63,66.0,132,0.1654792558669189
COMPLETED,0.8299999999999998,155.0,3263,0.001
COMPLETED,0.8499999999999999,329.0,4694,0.1275580028901258
COMPLETED,0.66,77.0,227,0.1941674248605331
COMPLETED,0.6099999999999999,64.0,160,0.3532946887577551
COMPLETED,0.7399999999999999,125.0,689,0.2012285913613117
COMPLETED,0.82,203.0,4033,0.1649187718211039
COMPLETED,0.57,60.0,140,0.5032805645380435
COMPLETED,0.5899999999999999,133.0,1731,0.8173655410607555
COMPLETED,0.8,185.0,3170,0.1801752620896361
COMPLETED,0.67,96.0,652,0.4479006219692482
COMPLETED,0.8399999999999999,254.0,4444,0.1795825803097048
COMPLETED,0.82,182.0,4026,0.0339189031015868
COMPLETED,0.88,300.0,3106,0.001
COMPLETED,0.68,116.0,4124,0.999
COMPLETED,0.5,65.0,146,0.8409578865365903
COMPLETED,0.79,231.0,4630,0.0477106118301077
COMPLETED,0.89,466.0,4635,0.0153761406484154
COMPLETED,0.89,512.0,4383,0.001
COMPLETED,0.8399999999999999,216.0,4495,0.0180685898961816
COMPLETED,0.88,331.0,1706,0.0656226117617579
COMPLETED,0.6999999999999998,159.0,4804,0.0720495653234962
COMPLETED,0.88,284.0,4744,0.036626836282649
COMPLETED,0.82,314.0,4567,0.0597622624011229
COMPLETED,0.88,388.0,1294,0.001
COMPLETED,0.8,211.0,4583,0.1274059627418681
COMPLETED,0.79,169.0,3150,0.070422673085433
COMPLETED,0.69,164.0,4642,0.3239606018390727
COMPLETED,0.5899999999999999,72.0,202,0.2616321008484635
COMPLETED,0.82,282.0,3791,0.001
COMPLETED,0.5999999999999999,62.0,213,0.3768449335270392
COMPLETED,0.67,123.0,771,0.3167597800541736
COMPLETED,0.25,50.0,10,0.9668014176386082
COMPLETED,0.63,97.0,1447,0.999
COMPLETED,0.5799999999999998,63.0,203,0.6861800281780455
COMPLETED,0.8,217.0,4749,0.2668027834327
COMPLETED,0.65,92.0,3104,0.999
COMPLETED,0.81,159.0,896,0.001
COMPLETED,0.76,147.0,2490,0.001
COMPLETED,0.7299999999999999,127.0,1315,0.4174281923734268
COMPLETED,0.8,236.0,1782,0.1321848914711683
COMPLETED,0.7199999999999999,226.0,1205,0.0661733869410766
COMPLETED,0.89,549.0,4614,0.086813397459108
COMPLETED,0.57,62.0,107,0.4089233549184125
COMPLETED,0.8599999999999999,280.0,1441,0.001
COMPLETED,0.3599999999999999,84.0,118,0.2594376787722551
COMPLETED,0.81,233.0,5000,0.0349369184746891
COMPLETED,0.8399999999999999,306.0,1704,0.1180871178456309
COMPLETED,0.8,178.0,1711,0.2098083189650543
COMPLETED,0.55,67.0,112,0.999
COMPLETED,0.8,200.0,5000,0.3408738957342057
COMPLETED,0.7299999999999999,158.0,3771,0.2219027107691417
COMPLETED,0.7099999999999999,118.0,3763,0.999
COMPLETED,0.7199999999999999,106.0,3826,0.8396058502805007
COMPLETED,0.6999999999999998,167.0,1428,0.074283476729672
COMPLETED,0.4799999999999999,78.0,275,0.999
COMPLETED,0.76,150.0,3446,0.2382221291621363
COMPLETED,0.75,133.0,1714,0.4024832785812541
COMPLETED,0.77,149.0,3737,0.3320655347933809
COMPLETED,0.63,80.0,752,0.999
COMPLETED,0.68,112.0,4265,0.999
COMPLETED,0.67,91.0,291,0.1611031939788998
COMPLETED,0.78,165.0,1399,0.2334607806410934
COMPLETED,0.82,170.0,3856,0.2066632095757622
COMPLETED,0.68,131.0,3649,0.4253514745344232
COMPLETED,0.6999999999999998,103.0,3055,0.7075129417538253
COMPLETED,0.63,73.0,452,0.903543774239811
COMPLETED,0.8,426.0,4196,0.0593277268882445
COMPLETED,0.64,114.0,3662,0.8219236461503356
COMPLETED,0.7099999999999999,80.0,51,0.001
COMPLETED,0.19,41.0,1,0.999
COMPLETED,0.63,84.0,559,0.5327117394113711
COMPLETED,0.66,113.0,5000,0.7508249150383532
COMPLETED,0.79,133.0,3343,0.0815587511155427
COMPLETED,0.68,103.0,761,0.4327263033157955
COMPLETED,0.55,97.0,687,0.8071447870820726
COMPLETED,0.67,95.0,1076,0.999
COMPLETED,0.8599999999999999,417.0,1794,0.001
COMPLETED,0.5799999999999998,72.0,2568,0.8507257335395446
COMPLETED,0.67,123.0,3066,0.2171729968204751
COMPLETED,0.79,165.0,1723,0.2952804713809789
COMPLETED,0.89,519.0,4469,0.001
COMPLETED,0.75,147.0,3934,0.4605004442941716
COMPLETED,0.7199999999999999,130.0,169,0.001
COMPLETED,0.88,453.0,4385,0.0360377257906306
COMPLETED,0.67,101.0,3873,0.999
COMPLETED,0.65,104.0,3000,0.8547495133823044
COMPLETED,0.82,302.0,1649,0.001
COMPLETED,0.57,61.0,38,0.3824919360703739
COMPLETED,0.7299999999999999,117.0,3085,0.3155143955825845
COMPLETED,0.6099999999999999,95.0,2932,0.918604716470646
COMPLETED,0.6999999999999998,130.0,1752,0.5748000298643665
COMPLETED,0.8299999999999998,227.0,3409,0.001
COMPLETED,0.64,97.0,2870,0.4218853075967158
COMPLETED,0.5799999999999998,76.0,2474,0.9280172195361152
COMPLETED,0.8,129.0,211,0.001
COMPLETED,0.89,559.0,4628,0.001
COMPLETED,0.8299999999999998,254.0,4496,0.0444998981352747
COMPLETED,0.7199999999999999,114.0,514,0.1906492660362425
COMPLETED,0.78,171.0,3072,0.1756598168947542
COMPLETED,0.7099999999999999,87.0,554,0.3551285145481902
COMPLETED,0.5,58.0,149,0.999
COMPLETED,0.8399999999999999,245.0,3884,0.0577600047992645
COMPLETED,0.8699999999999999,392.0,3870,0.1494076441084289
COMPLETED,0.53,54.0,83,0.8239553982666115
COMPLETED,0.69,114.0,845,0.5875240189590454
COMPLETED,0.5899999999999999,69.0,35,0.2028462209425485
COMPLETED,0.52,79.0,364,0.999
COMPLETED,0.82,197.0,4294,0.3805773691290008
COMPLETED,0.82,161.0,4294,0.0037603573517849
COMPLETED,0.82,227.0,3860,0.2796653424768674
COMPLETED,0.4199999999999999,54.0,35,0.8696895616867142
COMPLETED,0.6199999999999999,84.0,215,0.1479151397103111
COMPLETED,0.89,339.0,1768,0.0453560398406254
COMPLETED,0.68,113.0,4510,0.999
COMPLETED,0.6199999999999999,135.0,1274,0.999
COMPLETED,0.7299999999999999,130.0,595,0.1825890766747102
COMPLETED,0.6999999999999998,120.0,946,0.1622612390663684
COMPLETED,0.76,161.0,3201,0.0495063826247977
COMPLETED,0.8,253.0,782,0.001
COMPLETED,0.81,226.0,1184,0.001
COMPLETED,0.79,162.0,3510,0.2064314734842077
COMPLETED,0.8699999999999999,342.0,4298,0.0545427786765581
COMPLETED,0.53,57.0,95,0.7154107054080799
COMPLETED,0.44,56.0,70,0.946965170316846
COMPLETED,0.6999999999999998,107.0,4686,0.8824588582933542
COMPLETED,0.89,486.0,4008,0.001
COMPLETED,0.67,128.0,3887,0.677289003533649
COMPLETED,0.54,66.0,211,0.4930614729594287
COMPLETED,0.68,114.0,4760,0.999
COMPLETED,0.8699999999999999,353.0,3914,0.001
COMPLETED,0.8499999999999999,155.0,3519,0.001
COMPLETED,0.68,94.0,565,0.2912187233261903
COMPLETED,0.7099999999999999,104.0,1170,0.5409485998015168
COMPLETED,0.82,227.0,3490,0.0654455568013795
COMPLETED,0.67,142.0,5000,0.2649870409285994
COMPLETED,0.69,92.0,438,0.2711441007575627
COMPLETED,0.82,201.0,4309,0.2716100546465657
COMPLETED,0.5799999999999998,68.0,2434,0.7877525051991031
COMPLETED,0.79,131.0,408,0.001
COMPLETED,0.67,83.0,444,0.3777422576593513
COMPLETED,0.78,151.0,1789,0.2693877381529657
COMPLETED,0.77,164.0,1777,0.1817513463786268
COMPLETED,0.77,122.0,407,0.1204328740424241
COMPLETED,0.7199999999999999,139.0,1783,0.4200746749081196
COMPLETED,0.89,495.0,4684,0.001
COMPLETED,0.8399999999999999,247.0,4310,0.2053486060826209
COMPLETED,0.7099999999999999,104.0,449,0.2071750926535119
COMPLETED,0.6199999999999999,85.0,2782,0.999
COMPLETED,0.67,110.0,4336,0.8421675199709995
COMPLETED,0.7299999999999999,133.0,4100,0.7713095273194559
COMPLETED,0.5899999999999999,76.0,455,0.6110984037995513
COMPLETED,0.8,220.0,4337,0.1097162082124228
COMPLETED,0.78,150.0,449,0.0820075773265249
COMPLETED,0.8299999999999998,221.0,3059,0.0570241330452526
COMPLETED,0.78,176.0,3913,0.0321639908161125
COMPLETED,0.6999999999999998,100.0,111,0.001
COMPLETED,0.8699999999999999,396.0,2890,0.001
COMPLETED,0.65,107.0,447,0.328397672173377
COMPLETED,0.75,244.0,1821,0.0977666843140855
COMPLETED,0.56,76.0,479,0.9989987538571196
COMPLETED,0.4199999999999999,53.0,31,0.6584279466329968
COMPLETED,0.8499999999999999,282.0,3453,0.0838045105996832
COMPLETED,0.78,174.0,4337,0.3318495913492864
COMPLETED,0.5799999999999998,69.0,431,0.7810093084035802
COMPLETED,0.68,119.0,4322,0.999
COMPLETED,0.8,177.0,2870,0.0505409523046876
COMPLETED,0.8499999999999999,340.0,1711,0.0320790730231637
COMPLETED,0.7199999999999999,102.0,3419,0.8746444427845514
COMPLETED,0.89,241.0,4677,0.075178748741221
COMPLETED,0.65,82.0,419,0.4253160417539597
COMPLETED,0.77,206.0,361,0.001
COMPLETED,0.3699999999999999,57.0,30,0.999
COMPLETED,0.8499999999999999,237.0,3538,0.0455521552172824
COMPLETED,0.8399999999999999,211.0,1712,0.0929513197677122
COMPLETED,0.89,525.0,4339,0.0019651689181133
COMPLETED,0.7199999999999999,143.0,3472,0.1654024164157276
COMPLETED,0.76,115.0,395,0.1564620996734318
COMPLETED,0.63,87.0,3523,0.999
COMPLETED,0.6999999999999998,116.0,3172,0.999
COMPLETED,0.8599999999999999,376.0,4329,0.0245922605348876
COMPLETED,0.9,569.0,4663,0.0311868762672879
COMPLETED,0.66,109.0,1245,0.4625420874705304
COMPLETED,0.8399999999999999,259.0,3833,0.001
COMPLETED,0.7199999999999999,134.0,392,0.0673870468673556
COMPLETED,0.8499999999999999,418.0,4901,0.0543235543480677
COMPLETED,0.7199999999999999,158.0,3463,0.3036263769678151
COMPLETED,0.77,152.0,4717,0.4137043705376445
COMPLETED,0.78,185.0,3989,0.1099949948315064
COMPLETED,0.63,107.0,3079,0.5621922236021987
COMPLETED,0.78,170.0,1065,0.1245196237296741
COMPLETED,0.75,161.0,3940,0.3775488237717453
COMPLETED,0.54,61.0,155,0.7439130641552251
COMPLETED,0.5999999999999999,72.0,443,0.678108723192229
COMPLETED,0.67,105.0,410,0.2196115651043021
COMPLETED,0.51,59.0,20,0.2914957023865838
COMPLETED,0.8399999999999999,169.0,1577,0.001
COMPLETED,0.8299999999999998,182.0,2987,0.001
COMPLETED,0.8699999999999999,292.0,4338,0.0799902520657816
COMPLETED,0.51,56.0,61,0.8706680363887284
COMPLETED,0.6099999999999999,90.0,2428,0.5061659142431822
COMPLETED,0.79,159.0,1319,0.3376926673136275
COMPLETED,0.8,157.0,4325,0.1640459801146521
COMPLETED,0.8499999999999999,280.0,2827,0.001
COMPLETED,0.7399999999999999,171.0,4239,0.2443444882818415
COMPLETED,0.63,81.0,2695,0.7009261676626487
COMPLETED,0.8699999999999999,251.0,3046,0.0304777153027302
COMPLETED,0.89,504.0,4720,0.001
COMPLETED,0.8399999999999999,171.0,4681,0.098593612114859
COMPLETED,0.53,74.0,396,0.8345082197946707
COMPLETED,0.7299999999999999,161.0,4683,0.0553058376237429
COMPLETED,0.53,54.0,117,0.874459397291868
COMPLETED,0.81,237.0,4329,0.0447791709757551
COMPLETED,0.55,61.0,68,0.3108106170453748
COMPLETED,0.8,194.0,4681,0.1948854867729423
COMPLETED,0.68,122.0,4681,0.999
COMPLETED,0.39,68.0,13,0.3780815670929738
COMPLETED,0.6999999999999998,170.0,4697,0.2917576515421874
COMPLETED,0.57,76.0,171,0.2162176177798359
COMPLETED,0.67,94.0,1564,0.999
COMPLETED,0.68,86.0,975,0.892354307819747
COMPLETED,0.55,76.0,2902,0.7914201177953721
COMPLETED,0.7099999999999999,135.0,1596,0.0923589328290058
COMPLETED,0.68,142.0,4681,0.2341703943998988
COMPLETED,0.8599999999999999,208.0,4688,0.0183757094735668
COMPLETED,0.82,198.0,4664,0.1647335244697477
COMPLETED,0.7099999999999999,137.0,2848,0.1019713237085687
COMPLETED,0.7399999999999999,136.0,3920,0.1398787609337509
COMPLETED,0.8499999999999999,250.0,3613,0.001
COMPLETED,0.77,119.0,3925,0.5662656701225525
COMPLETED,0.77,155.0,1397,0.3177130175800645
COMPLETED,0.67,117.0,3166,0.6545301190731067
COMPLETED,0.8499999999999999,340.0,4414,0.0228121243574033
COMPLETED,0.8699999999999999,244.0,4582,0.0319960096162316
COMPLETED,0.8599999999999999,214.0,2981,0.035928887112499
COMPLETED,0.27,60.0,10,0.5287859647110021
COMPLETED,0.5899999999999999,65.0,107,0.1898824485810475
COMPLETED,0.65,104.0,3358,0.7478575167369576
COMPLETED,0.79,220.0,3855,0.0973901744043551
COMPLETED,0.82,162.0,1309,0.202987212326561
COMPLETED,0.8299999999999998,242.0,2836,0.0254458069966326
COMPLETED,0.8599999999999999,247.0,1012,0.001
COMPLETED,0.27,58.0,9,0.8235676168841629
COMPLETED,0.8399999999999999,243.0,1324,0.0615721981345156
COMPLETED,0.53,58.0,38,0.6055576030276635
COMPLETED,0.7399999999999999,141.0,720,0.1292017619820848
COMPLETED,0.7399999999999999,132.0,4248,0.6404332545540812
COMPLETED,0.78,161.0,3060,0.1330684943496069
COMPLETED,0.66,89.0,364,0.2944161658342239
COMPLETED,0.5,60.0,54,0.4692062805931578
COMPLETED,0.78,146.0,4371,0.1437969745749618
COMPLETED,0.79,160.0,1766,0.222623446690311
COMPLETED,0.79,163.0,3078,0.0834010342731852
COMPLETED,0.76,162.0,2814,0.238638141287716
COMPLETED,0.64,92.0,1047,0.4926264666171888
COMPLETED,0.75,130.0,355,0.0776513510579766
COMPLETED,0.56,64.0,129,0.5693324648841374
COMPLETED,0.91,432.0,3064,0.001
COMPLETED,0.5799999999999998,87.0,144,0.2995317691387901
COMPLETED,0.7399999999999999,113.0,5000,0.5994333001150312
COMPLETED,0.8,178.0,3567,0.1600028551297571
COMPLETED,0.75,108.0,1356,0.5269545205642502
COMPLETED,0.78,190.0,3398,0.1256094989852547
COMPLETED,0.66,118.0,3367,0.5172761472035977
COMPLETED,0.54,89.0,403,0.4982272818446785
COMPLETED,0.75,112.0,4026,0.6029849167874234
COMPLETED,0.77,142.0,1370,0.1674947951351596
COMPLETED,0.89,569.0,4420,0.001
COMPLETED,0.78,155.0,1345,0.2483267610382827
COMPLETED,0.7399999999999999,130.0,1379,0.4477336551074734
COMPLETED,0.7199999999999999,143.0,1795,0.4830247807285923
COMPLETED,0.91,629.0,4598,0.0189978453275402
COMPLETED,0.7399999999999999,126.0,4120,0.5685365765059148
COMPLETED,0.64,90.0,2726,0.9477799210709154
COMPLETED,0.8599999999999999,285.0,3634,0.070256737740508
COMPLETED,0.65,77.0,2533,0.6706286816226303
COMPLETED,0.44,57.0,34,0.7678114076856691
COMPLETED,0.6999999999999998,95.0,1411,0.7862420533167644
COMPLETED,0.7099999999999999,118.0,3972,0.6428840705679575
COMPLETED,0.69,87.0,3124,0.9292240427266292
COMPLETED,0.88,275.0,3550,0.1155172929513495
COMPLETED,0.6999999999999998,134.0,4283,0.5608246303904828
COMPLETED,0.5,64.0,99,0.6063366454784793
COMPLETED,0.69,113.0,3500,0.5569896832085219
COMPLETED,0.4899999999999999,50.0,42,0.9052185596047057
COMPLETED,0.6999999999999998,115.0,692,0.2542185395901352
COMPLETED,0.67,83.0,2589,0.492493229245518
COMPLETED,0.69,138.0,3570,0.0271124627189886
COMPLETED,0.68,119.0,3774,0.669747098950342
COMPLETED,0.7099999999999999,105.0,5000,0.9284217125307296
COMPLETED,0.67,83.0,852,0.92546507425687
COMPLETED,0.7199999999999999,121.0,5000,0.7046031607349421
COMPLETED,0.8499999999999999,323.0,3443,0.0399068763202426
COMPLETED,0.7399999999999999,134.0,1789,0.6408262689330579
COMPLETED,0.8,213.0,3078,0.0192870566183588
COMPLETED,0.7399999999999999,114.0,4357,0.7608594028964106
COMPLETED,0.23,42.0,1,0.1570590060634696
COMPLETED,0.8699999999999999,435.0,4599,0.040664174926946
COMPLETED,0.66,122.0,1480,0.9238745925640666
COMPLETED,0.54,77.0,25,0.156559462302779
COMPLETED,0.2899999999999999,51.0,12,0.6855860399652031
COMPLETED,0.7099999999999999,112.0,4907,0.813500103241097
COMPLETED,0.6199999999999999,81.0,156,0.1250726966958323
COMPLETED,0.75,161.0,5000,0.1859039175071214
COMPLETED,0.44,53.0,17,0.5764547792532607
COMPLETED,0.5,58.0,112,0.9155907955328608
