MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
5.01,3314,1,1897,H,stdev,0.2005527724679559,15,1
,2567,4,709,H,tstat,0.6442179509028793,66,3
2.41,1161,0,3152,KL,stdev,0.1182008019052445,48,2
4.38,1883,3,1777,H,stdev,0.3008247425537556,2,2
2.75,4226,1,4374,KL,tstat,0.9601161656100304,86,1
4.37,3873,3,1555,KL,tstat,0.7308526246547697,21,3
1.09,2467,0,3956,H,stdev,0.0082078037448227,92,2
5.5,732,2,961,KL,stdev,0.3250825722571462,60,1
2.15,3077,2,3520,H,tstat,0.9124963234011084,29,1
0.0,3589,3,4716,H,stdev,0.4922331893108785,81,3
3.07,308,1,2275,KL,tstat,0.7687458174154163,8,2
,1652,4,2810,H,tstat,0.586117833616212,44,3
22.22,4621,0,211,KL,stdev,0.1763237932007759,70,3
0.8699999999999999,4566,3,2098,KL,stdev,0.8638189584147185,50,3
0.0,1598,1,4654,H,tstat,0.4054199598003178,63,2
,214,4,428,KL,tstat,0.2086810807958245,87,2
5.26,3496,0,2832,H,stdev,0.5610953362993895,2,1
2.48,2973,3,4174,H,tstat,0.0961085329744964,53,3
3.54,630,0,1577,KL,stdev,0.6346739040818065,35,2
0.0,2403,2,3343,H,stdev,0.9383819376565516,15,2
5.21,3809,2,899,KL,tstat,0.2918821511119604,98,1
,4319,4,3720,KL,tstat,0.0309171615708619,8,3
5.64,1975,0,1161,H,stdev,0.7388211569618433,80,1
6.19,1214,3,3766,KL,stdev,0.935563603233546,72,3
3.02,2620,1,1365,H,tstat,0.3336524409726261,42,3
1.72,3377,2,11,H,stdev,0.759643449952826,93,3
11.0,408,2,2610,KL,tstat,0.4705825997386127,21,2
,1560,4,2465,H,tstat,0.1668786093145608,31,1
0.0,4841,0,4906,KL,stdev,0.5638810132183134,57,2
,4890,4,1039,H,tstat,0.7050714937783777,35,2
0.75,1296,1,3442,KL,stdev,0.0573496384471654,54,3
1.89,497,2,1477,H,stdev,0.3617980890963226,96,3
2.71,3152,1,4034,KL,tstat,0.8991413914170115,17,1
0.99,2728,3,2732,KL,stdev,0.4441577462926507,69,1
15.42,1009,1,289,H,tstat,0.7934007142595946,44,3
,2043,4,4794,KL,tstat,0.6002956239115446,6,1
1.77,4074,0,2197,H,stdev,0.1387253377605229,83,3
4.3,4034,2,4376,H,stdev,0.4313803602606058,24,2
4.52,2315,2,1976,KL,tstat,0.8295972188152372,89,1
,893,4,3100,H,tstat,0.5251452008988708,62,1
8.65,2925,0,541,KL,stdev,0.2372988053355366,26,2
,3740,4,1855,KL,tstat,0.6689032448045908,77,2
2.05,146,0,4296,H,stdev,0.07015575594455,11,1
1.69,1803,3,630,KL,stdev,0.2632568031419068,41,1
0.98,4459,1,3230,H,tstat,0.9743244719337673,73,2
5.03,4531,3,793,KL,tstat,0.5512728409431875,43,3
2.54,1875,2,3391,H,stdev,0.2184725842401385,71,1
4.35,94,3,1684,KL,stdev,0.3954756977576762,79,3
1.5,3688,0,4124,H,tstat,0.8737323475163429,9,2
,2931,4,2940,H,stdev,0.2819378147125244,58,3
18.8,900,0,380,KL,tstat,0.9482952821440996,31,1
3.0,2290,3,4547,H,tstat,0.624851453339681,20,1
5.35,4009,1,2145,KL,stdev,0.1059001107756048,94,2
,4125,4,4954,KL,stdev,0.3434744604453444,1,3
7.07,2094,0,2359,H,tstat,0.925771623905748,88,2
1.52,940,2,2561,KL,tstat,0.7487649431210011,64,3
37.81,2659,2,119,H,stdev,0.0210032965857535,49,2
2.19,3182,3,1316,H,tstat,0.5738248737342656,98,2
3.38,525,1,3873,KL,stdev,0.1569647889435291,16,1
,1288,4,1209,H,stdev,0.4804045745972543,36,3
1.46,4882,0,3614,KL,tstat,0.7498513962682336,53,1
,4775,4,2325,H,stdev,0.8934914870616047,27,1
0.0,1493,0,4764,KL,tstat,0.3674780335966497,62,2
20.2,457,3,163,H,tstat,0.0515778484344482,89,1
1.43,3425,1,2761,KL,stdev,0.7108732049651443,25,3
1.0,2610,2,3907,KL,tstat,0.1329536221046,74,2
4.59,1204,1,1506,H,stdev,0.6060973797123879,40,3
,2006,4,3570,KL,stdev,0.7877507652901113,10,2
7.24,4349,1,1009,H,tstat,0.4498376164361834,78,3
5.08,3765,3,3200,H,tstat,0.2429482338074594,16,1
5.11,2359,1,758,KL,stdev,0.5194647805150598,97,3
,695,4,4325,H,stdev,0.8353685329444706,54,2
3.91,3039,0,1729,KL,tstat,0.4255781731903552,34,1
1.74,3463,3,570,KL,stdev,0.9800957117062062,82,1
1.65,182,0,2974,H,tstat,0.2574545714575797,7,2
0.7299999999999999,1611,2,1945,KL,tstat,0.0758052290305495,45,2
0.99,4580,2,4503,H,stdev,0.6632228987775743,68,3
7.07,4672,3,2639,H,stdev,0.3458351083509624,39,3
12.53,1704,0,40,KL,tstat,0.8843965608552097,75,2
1.29,235,3,4876,H,tstat,0.6886287053693085,76,1
1.39,3517,2,2437,KL,stdev,0.0421252381633967,13,3
6.63,3101,3,1131,KL,tstat,0.6140733384042977,61,2
0.69,758,1,3692,H,stdev,0.1556706591285765,28,2
,2460,4,1394,KL,stdev,0.4584000438954681,23,1
2.91,3867,0,3795,H,tstat,0.8108103807959705,91,3
5.39,4295,2,1606,H,tstat,0.5099282939210534,4,1
1.8,1951,2,4203,KL,stdev,0.2208637481741607,84,2
,1111,4,871,H,stdev,0.4166280363928526,67,2
1.3,2517,1,3312,KL,tstat,0.8136265068221837,46,3
,3322,4,4626,KL,stdev,0.280674200925976,95,1
2.98,353,0,2067,H,tstat,0.988574262842536,19,3
2.68,1429,3,2862,KL,tstat,0.6858408349249511,33,2
9.0,4710,1,458,H,stdev,0.0839259771313518,55,1
0.8299999999999998,4935,3,4247,KL,tstat,0.1949033588673919,30,3
4.03,1341,1,1807,H,stdev,0.5441500223670154,59,1
,617,4,3278,KL,stdev,0.8495766533762216,91,1
6.74,3273,0,680,H,tstat,0.3880103006996214,22,2
,2761,4,2023,H,stdev,0.9543449109662324,70,3
1.14,1042,1,4425,KL,tstat,0.3066269891094416,43,1
5.53,2157,2,492,H,tstat,0.1125513139478862,7,3
1.22,4188,1,3052,KL,stdev,0.6498983118012547,82,2
,3915,4,241,KL,stdev,0.9181462128851562,13,2
1.77,2197,0,2683,H,tstat,0.319402642628178,100,2
1.15,845,3,2246,KL,tstat,0.0139795788861811,52,3
2.3,2877,1,4842,H,stdev,0.7250509283393621,37,1
0.99,3624,2,3492,H,tstat,0.1820955237280577,86,2
2.31,30,2,1087,KL,stdev,0.58031606294401,3,3
0.81,1772,3,3986,H,stdev,0.7743957812562585,49,3
9.78,4428,0,1428,KL,tstat,0.4865533042959868,65,1
17.18,4420,3,57,H,tstat,0.2794627530779689,59,1
1.09,1763,0,2656,KL,stdev,0.9893111972305924,29,2
0.89,29,2,2429,H,stdev,0.6851025918573141,21,3
1.39,3622,2,4870,KL,tstat,0.0851377818919718,93,1
4.71,2886,3,3674,KL,stdev,0.5091890303064137,44,3
2.32,854,1,1115,H,tstat,0.2220726511608809,70,2
,2198,4,3802,KL,tstat,0.4154175867848098,80,3
4.0,3917,0,1401,H,stdev,0.8143663652911782,8,1
1.25,4191,2,4215,H,stdev,0.6152852639947086,99,3
3.12,2160,1,1618,KL,tstat,0.1549322989489883,14,1
,1048,4,3311,H,tstat,0.4591368574537336,38,2
3.96,2767,1,867,KL,stdev,0.8095990500599146,51,2
,3270,4,2056,KL,tstat,0.3465748497080057,3,3
1.01,614,0,4612,H,stdev,0.8831862320769577,86,1
7.9,1335,3,460,KL,stdev,0.68983772546798,66,2
3.54,4929,1,2864,H,tstat,0.0413858537189662,48,2
6.41,4724,3,1809,KL,stdev,0.1828342928700149,75,1
0.67,1443,1,4249,H,tstat,0.5791067026630043,39,3
,369,4,667,KL,tstat,0.7756057363916188,12,2
0.0,3338,0,3267,H,stdev,0.4858129885327071,77,2
,2503,4,4422,H,tstat,0.9193571885675192,28,1
2.34,1097,1,2022,KL,stdev,0.3186652286387979,60,3
2.52,1935,2,3064,H,stdev,0.014717349788174,90,1
14.2,4279,2,504,KL,tstat,0.7238386439774185,24,2
,3849,4,2691,KL,tstat,0.9536047123149036,84,2
15.83,2442,0,248,H,stdev,0.3078368234150111,5,3
3.67,747,3,4826,KL,stdev,0.1113418365549296,47,1
3.09,3090,1,2228,H,tstat,0.6506372017730027,66,3
6.1,3535,3,1081,H,stdev,0.1936909536756575,18,2
11.0,253,2,3483,KL,tstat,0.5448879103809595,95,1
0.97,1715,3,1445,H,tstat,0.8488393602166325,57,1
9.0,4683,0,4002,KL,stdev,0.3892211592700332,32,3
2.68,4582,2,3389,KL,stdev,0.5711386480983347,63,1
3.98,1613,2,789,H,tstat,0.1601254127863794,26,3
,191,4,4137,KL,tstat,0.4772435938417911,25,1
2.34,3472,0,1696,H,stdev,0.7525389305837452,89,2
,3037,4,382,H,tstat,0.3403162959534674,41,1
1.05,693,0,2942,KL,stdev,0.9284600337725132,72,3
2.26,2350,3,2134,H,stdev,0.7460759383998811,78,3
4.95,3756,1,4534,KL,tstat,0.0241630076989531,11,1
,4343,4,2350,KL,tstat,0.2846254698578268,96,2
6.19,2000,1,4948,H,stdev,0.9451341842766852,17,1
34.49,1200,2,135,KL,stdev,0.6280119563527405,34,1
1.74,2607,1,2578,H,tstat,0.103214002251625,54,3
0.93,3431,3,3880,H,stdev,0.554432434944436,5,2
4.89,463,1,1323,KL,tstat,0.2157837003488093,83,3
,1497,4,3596,H,tstat,0.3981642247363925,69,1
2.62,4778,0,1193,KL,stdev,0.8705740621946751,45,2
,4866,4,4748,H,tstat,0.983254363235086,72,3
0.5899999999999999,1272,0,2307,KL,stdev,0.2547666263207793,41,2
1.16,511,3,2769,H,stdev,0.0784947207886725,9,2
31.28,3168,1,170,KL,tstat,0.6600636523943393,80,1
1.69,2675,2,1523,KL,stdev,0.2456349093019962,31,1
3.67,956,2,3924,H,tstat,0.5163046585805713,57,2
,2107,4,1003,KL,tstat,0.8385299635585397,93,3
1.62,4139,1,3562,H,stdev,0.4228911407832056,20,1
10.1,4020,3,745,H,stdev,0.1297944928333163,86,3
2.96,2301,1,3189,KL,tstat,0.60878675064072,2,2
,918,4,1731,H,tstat,0.7850627030413598,50,1
1.13,2949,0,4327,KL,stdev,0.4529963887948542,64,3
0.75,3677,3,2986,KL,tstat,0.8908043338246643,15,3
11.25,83,0,582,H,stdev,0.3706395813226699,99,1
0.0,1857,3,4500,KL,stdev,0.0484178473297506,53,2
4.57,4513,2,1944,H,tstat,0.71355976334773,35,1
0.0,4467,3,4662,KL,tstat,0.7584319965280591,55,2
4.09,1811,1,2104,H,stdev,0.471319535985589,34,1
,147,4,2815,KL,stdev,0.1661403643880039,17,2
15.2,3741,0,411,H,tstat,0.565092823555693,97,3
,2916,4,1570,H,stdev,0.030177914686501,46,1
6.19,885,0,4166,KL,tstat,0.7400300395004451,68,3
6.28,2314,2,917,H,tstat,0.9343531740736216,82,2
2.06,4033,2,3359,KL,stdev,0.3343922827113419,6,3
,4070,4,1163,KL,stdev,0.0973204604238271,88,1
1.62,2039,0,3723,H,tstat,0.6339355383254587,25,3
4.82,1003,3,1352,KL,tstat,0.9391187567915767,26,2
1.09,2722,1,3754,H,stdev,0.2906708185169845,62,3
3.19,3156,2,2607,H,tstat,0.8645586793236434,10,1
1.75,500,2,9,KL,stdev,0.4042096477523445,78,2
,1302,4,4918,H,stdev,0.2098900841642171,73,2
1.87,4896,1,2479,KL,tstat,0.5603559723030775,40,1
,4827,4,3455,H,stdev,0.6696420343946665,64,2
2.07,1546,0,1050,KL,tstat,0.0689463789332658,49,1
4.26,393,2,4032,H,tstat,0.2644667750075459,1,1
2.28,3362,2,1474,KL,stdev,0.9735841357223688,88,2
8.07,2634,3,277,KL,tstat,0.4325913340840488,36,3
4.45,1228,1,2719,H,stdev,0.8288598104026168,52,1
,1990,4,2200,KL,stdev,0.5258829662241041,98,1
0.0,4334,0,4796,H,tstat,0.2360865228325128,15,2
2.98,3828,3,1992,H,tstat,0.4434175309110433,79,3
1.77,2421,2,4394,KL,stdev,0.7946105690132826,10,1
5.42,641,3,533,H,stdev,0.5990861260704696,42,3
2.18,2984,0,3093,KL,tstat,0.1394642444625496,71,1
,3477,4,4278,KL,stdev,0.7038590941634028,19,1
2.3,196,0,1838,H,tstat,0.0580875246021896,94,1
0.8599999999999999,1587,3,3237,KL,tstat,0.3610607977956533,58,3
2.19,4555,1,639,H,stdev,0.9003522444106637,31,2
,4620,4,1274,H,stdev,0.0910313385911285,52,2
0.5899999999999999,1651,0,3832,KL,tstat,0.6791789950132369,37,1
1.73,300,3,1241,H,tstat,0.9953266395870596,13,1
1.98,3580,1,3645,KL,stdev,0.2734173895474523,100,2
0.7199999999999999,3078,2,4996,KL,tstat,0.820381733290851,48,2
2.58,734,2,2400,H,stdev,0.4093721786402165,65,1
15.84,2476,3,2529,KL,stdev,0.2279662524741143,85,3
42.08,3882,0,87,H,tstat,0.503265507819131,3,2
1.69,4232,3,2893,H,tstat,0.8037059692442416,92,1
6.09,1889,1,333,KL,stdev,0.4650609301812946,22,1
,1165,4,4584,H,stdev,0.1489173324760049,30,3
3.81,2571,0,2182,KL,tstat,0.6213311034087091,58,2
,3308,4,839,KL,stdev,0.0353709616027772,7,3
0.81,340,1,3437,H,tstat,0.6958836094960569,81,3
3.07,1454,2,1648,KL,tstat,0.8772931066472083,70,3
2.06,4735,1,4088,H,stdev,0.3524988480787724,43,1
14.98,4999,2,611,KL,tstat,0.4953918315451592,67,3
24.75,1405,2,3015,H,stdev,0.7660578852910548,47,3
,564,4,1914,KL,stdev,0.5888073123618959,4,2
0.0,3220,1,4472,H,tstat,0.1731645561121404,85,3
,2776,4,3159,H,stdev,0.7335393280331045,33,3
5.23,1058,0,717,KL,tstat,0.0050476576443761,56,1
0.0,2133,3,4356,H,tstat,0.3282440270371735,94,2
6.6,4164,1,1760,KL,stdev,0.9098092631101607,19,3
2.87,3970,3,3954,KL,stdev,0.6410588346440343,76,1
5.12,2251,0,1553,H,tstat,0.1208901635389775,12,2
33.0,783,3,3533,KL,tstat,0.2981366895996034,39,2
5.37,2814,2,972,H,stdev,0.963274924956262,74,3
2.87,3649,3,2278,H,tstat,0.3795209510978311,23,1
0.0,55,1,4717,KL,stdev,0.8585095282439142,91,3
,1758,4,199,H,stdev,0.5353095878660677,61,2
5.82,4414,0,2797,KL,tstat,0.2032393550164997,27,3
1.24,4387,2,2209,H,tstat,0.3222234596386551,14,2
8.25,1731,1,4767,KL,stdev,0.907566143553704,99,3
,72,4,306,H,stdev,0.727864133073017,51,1
0.63,3666,1,2710,KL,tstat,0.0033918972779065,37,2
,2841,4,4061,KL,stdev,0.5909337252117693,86,2
12.33,810,0,1465,H,tstat,0.1793122996538877,2,1
0.88,2234,3,3464,KL,tstat,0.4971633542869239,48,1
6.05,3953,1,1022,H,stdev,0.7716049449052662,66,3
,4147,4,3208,H,stdev,0.5335394667498767,29,2
3.36,2116,0,648,KL,tstat,0.1976936895921826,60,3
0.53,1084,2,4269,H,tstat,0.3773921328056603,92,3
12.78,2803,2,1867,KL,stdev,0.8523593718241899,21,1
3.77,3238,3,524,KL,tstat,0.3038133382350206,69,1
3.3,581,1,3122,H,stdev,0.9649321464337408,44,3
,1378,4,1963,KL,stdev,0.6470770486500113,8,2
0.0,4972,0,4403,H,tstat,0.1231309371385723,81,2
,4748,4,926,KL,stdev,0.233636212715879,5,3
1.49,1466,0,3330,H,tstat,0.5049141299333423,83,1
3.09,318,3,1598,KL,tstat,0.8264065836407243,67,2
1.76,3286,1,4157,H,stdev,0.4116214846819639,47,1
0.55,2559,3,2844,H,tstat,0.993549882126972,96,3
4.09,1152,2,402,KL,stdev,0.2678631916809827,18,1
0.0,1911,3,4671,H,stdev,0.0889092086926102,32,2
2.01,4254,0,2075,KL,tstat,0.6730374379567801,56,3
1.1,3904,3,4889,KL,tstat,0.8794128831531852,38,1
2.32,2498,1,2487,H,stdev,0.3586380591783672,75,2
,721,4,2598,KL,stdev,0.0371491727381944,77,3
4.18,3065,0,37,H,tstat,0.7014392684735357,12,1
,3558,4,1343,H,stdev,0.1428900766838341,60,3
0.0,277,0,3782,KL,tstat,0.6190793844889849,28,2
5.0,1663,2,1134,H,tstat,0.7980374106280504,23,2
4.04,4632,2,3733,KL,stdev,0.4634137022569775,90,1
,4538,4,4347,KL,stdev,0.5281336999163032,17,3
7.88,1570,1,1789,H,tstat,0.2421147043667733,96,1
2.15,223,2,3130,KL,tstat,0.4342394803147763,54,3
2.29,3504,1,726,H,stdev,0.8345273912269621,35,2
2.93,3001,3,1885,H,tstat,0.2583266456015407,83,3
0.69,658,1,4481,KL,stdev,0.9714653370082376,6,1
,2395,4,602,H,stdev,0.664087360644713,45,2
1.89,3801,0,3044,KL,tstat,0.0671672420557588,69,1
6.63,4308,2,228,KL,tstat,0.3666140773557126,26,3
0.8,1963,2,2788,H,stdev,0.9021299796625972,63,2
0.0,1245,3,2287,KL,stdev,0.7100016364473848,90,3
2.75,2651,0,4689,H,tstat,0.0602087287586182,24,1
,3388,4,3542,H,stdev,0.597436518728733,73,1
6.39,419,0,944,KL,tstat,0.1337952099628746,41,2
0.88,1529,3,3983,H,tstat,0.4411691431757062,11,3
6.14,4810,1,1543,KL,stdev,0.7885847408715636,77,1
5.6,4918,3,2520,H,tstat,0.932696937823668,1,2
46.71,1324,1,115,KL,stdev,0.3287147083338349,87,1
,488,4,4967,H,stdev,0.0279362227804958,63,1
0.5999999999999999,3144,0,2409,KL,tstat,0.734012803286314,50,3
3.96,2700,3,1212,KL,stdev,0.1716869481187313,98,2
0.0,981,0,3655,H,tstat,0.5668619668800384,15,3
10.09,2052,3,1265,KL,tstat,0.7645811677202581,35,1
19.8,4083,2,3860,H,stdev,0.4734492800198495,54,3
,4045,4,1677,H,stdev,0.20374325892888,42,1
3.0,2327,0,4079,KL,tstat,0.5582285816613584,72,3
5.84,863,3,848,H,tstat,0.8590106344819068,80,2
1.55,2894,1,3408,KL,stdev,0.4024390507526695,9,2
4.13,3729,2,4593,KL,tstat,0.9413628615755588,57,2
3.05,135,2,2153,H,stdev,0.2966904601734131,31,3
,1833,4,2922,KL,stdev,0.0989753024838864,21,2
8.89,4489,1,324,H,tstat,0.6396117110773921,93,1
,4501,4,3074,KL,tstat,0.8401768048275262,25,3
6.88,1845,0,474,H,stdev,0.4285590748023241,88,3
0.0,105,3,4452,KL,stdev,0.2478860036246478,62,3
1.8,3699,1,2012,H,tstat,0.5223315277174115,27,2
1.18,2961,2,697,H,stdev,0.0729384966995567,78,1
0.64,931,1,3257,KL,tstat,0.658285114089027,11,2
,2279,4,1819,H,tstat,0.9771148249655962,40,3
2.54,3998,1,4220,KL,stdev,0.2526462847031653,74,2
