Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,2818,25,377,641,1413
ABANDONED,,,,1496,52,213,1390,695
ABANDONED,,,,1670,13,416,1903,1153
ABANDONED,,,,2692,37,236,154,997
COMPLETED,0.02,5910.0,0.0,3779,14,294,1314,164
ABANDONED,,,,583,42,115,564,1944
ABANDONED,,,,767,23,161,823,1524
ABANDONED,,,,4913,47,498,1073,369
ABANDONED,,,,3501,4,32,398,534
ABANDONED,,,,2179,32,368,1648,1315
ABANDONED,,,,2045,21,450,1437,482
ABANDONED,,,,3517,48,145,687,1638
ABANDONED,,,,4935,6,322,1846,1459
ABANDONED,,,,627,31,17,97,679
ABANDONED,,,,526,11,189,353,852
ABANDONED,,,,3874,38,400,1603,1008
ABANDONED,,,,2791,16,68,927,1831
COMPLETED,0.02,12407.0,0.0,1608,41,280,1176,51
ABANDONED,,,,1478,1,108,1663,1601
ABANDONED,,,,2951,29,303,414,259
ABANDONED,,,,4368,26,228,1119,582
ABANDONED,,,,61,50,423,869,1300
ABANDONED,,,,1131,18,345,611,1232
ABANDONED,,,,4479,46,56,1361,889
ABANDONED,,,,3397,9,473,169,209
ABANDONED,,,,2214,33,184,1918,1928
ABANDONED,,,,2498,7,286,987,733
ABANDONED,,,,3191,36,122,1237,1389
ABANDONED,,,,4608,19,407,297,1708
ABANDONED,,,,1081,45,243,1546,428
ABANDONED,,,,267,23,41,1786,105
ABANDONED,,,,4084,53,361,36,1761
ABANDONED,,,,3002,2,170,1493,1078
ABANDONED,,,,1349,28,490,744,798
ABANDONED,,,,1815,14,131,229,1354
ABANDONED,,,,2507,43,467,1978,512
ABANDONED,,,,3924,12,1,555,329
ABANDONED,,,,397,38,338,1305,1548
ABANDONED,,,,911,3,384,1059,1982
ABANDONED,,,,4729,33,205,809,140
ABANDONED,,,,3646,22,263,1720,958
ABANDONED,,,,1994,48,83,471,1177
ABANDONED,,,,1988,16,267,1994,1655
ABANDONED,,,,3615,40,71,245,499
ABANDONED,,,,4722,11,395,1288,662
ABANDONED,,,,881,39,200,538,1442
ABANDONED,,,,469,5,29,794,1027
ABANDONED,,,,3971,30,319,1043,870
ABANDONED,,,,2578,21,150,486,33
ABANDONED,,,,1862,49,439,1735,1813
COMPLETED,0.02,5382.0,0.0,1382,10,174,1221,277
ABANDONED,,,,3009,34,478,971,1620
ABANDONED,,,,4116,17,53,1562,1282
ABANDONED,,,,275,45,358,313,563
ABANDONED,,,,1036,26,434,51,905
ABANDONED,,,,4537,51,224,1801,1248
ABANDONED,,,,3145,0,306,729,1911
FAILED,,,,2428,29,95,1478,193
ABANDONED,,,,2246,1,493,429,1404
ABANDONED,,,,3405,28,158,1678,748
ABANDONED,,,,2249,30,264,1540,1934
ABANDONED,,,,3161,0,100,407,460
ABANDONED,,,,3973,47,422,1024,719
ABANDONED,,,,499,22,192,892,1176
ABANDONED,,,,723,45,48,689,1467
ABANDONED,,,,4806,18,340,1321,928
ABANDONED,,,,3062,39,143,236,187
ABANDONED,,,,1530,11,495,1868,1707
ABANDONED,,,,1571,52,167,1407,357
ABANDONED,,,,2550,25,440,541,1756
ABANDONED,,,,4535,32,9,1891,1015
ABANDONED,,,,1149,4,348,24,598
ABANDONED,,,,152,36,398,321,763
ABANDONED,,,,4167,7,247,1689,1350
ABANDONED,,,,3750,41,303,868,1608
FAILED,,,,2131,16,93,1235,5
ABANDONED,,,,2017,42,465,149,1192
ABANDONED,,,,3552,14,180,1780,671
ABANDONED,,,,4365,35,374,662,413
ABANDONED,,,,266,8,22,1296,1951
ABANDONED,,,,955,30,221,1125,1660
COMPLETED,0.1799999999999999,10160.0,0.0,4416,6,385,991,203
ABANDONED,,,,2669,53,67,1576,944
ABANDONED,,,,1764,23,290,445,1419
ABANDONED,,,,1338,37,121,780,521
ABANDONED,,,,2941,12,266,1148,1124
ABANDONED,,,,4927,47,213,297,1865
ABANDONED,,,,915,17,425,1663,279
ABANDONED,,,,384,49,319,1990,114
ABANDONED,,,,3776,21,45,125,1531
ABANDONED,,,,3358,28,473,1445,1272
ABANDONED,,,,2365,1,141,577,873
ABANDONED,,,,2448,48,2,493,1743
FAILED,,,,3433,22,354,1610,144
ABANDONED,,,,3850,29,161,947,902
ABANDONED,,,,469,1,446,1063,1484
ABANDONED,,,,831,40,309,1266,1150
ABANDONED,,,,4852,10,86,650,737
ABANDONED,,,,2868,44,405,1783,496
ABANDONED,,,,1253,19,241,165,1891
FAILED,,,,1838,33,413,611,41
ABANDONED,,,,2754,3,201,1493,1565
ABANDONED,,,,4499,51,255,63,1324
ABANDONED,,,,1031,26,110,1946,782
ABANDONED,,,,192,42,153,1650,572
ABANDONED,,,,4281,15,485,267,1033
ABANDONED,,,,3468,35,57,1164,1792
ABANDONED,,,,1942,7,331,783,313
ABANDONED,,,,2057,34,204,1819,1376
ABANDONED,,,,3665,9,434,203,980
COMPLETED,0.02,9612.0,0.0,4084,43,112,1366,221
ABANDONED,,,,76,13,276,749,1634
ABANDONED,,,,1223,53,483,921,1968
ABANDONED,,,,4619,24,131,1039,387
ABANDONED,,,,2634,31,328,406,628
ABANDONED,,,,1646,5,36,1522,1228
ABANDONED,,,,1447,46,367,1202,829
ABANDONED,,,,2987,17,28,819,1308
ABANDONED,,,,4733,38,459,1749,1549
COMPLETED,0.02,4232.0,0.0,638,12,186,367,88
ABANDONED,,,,583,27,73,39,298
ABANDONED,,,,4048,2,283,1920,1839
ABANDONED,,,,3234,50,228,523,1081
ABANDONED,,,,2334,20,379,1406,556
FAILED,,,,2288,44,244,843,127
ABANDONED,,,,3281,20,394,1209,1729
ABANDONED,,,,4011,40,89,358,1472
ABANDONED,,,,620,10,298,1726,883
ABANDONED,,,,680,28,443,1929,721
ABANDONED,,,,4691,1,171,61,1135
ABANDONED,,,,3018,48,351,1381,1878
ABANDONED,,,,1415,22,13,516,477
ABANDONED,,,,1687,35,344,210,1579
FAILED,,,,2593,8,52,1843,58
ABANDONED,,,,4651,41,498,726,801
ABANDONED,,,,1191,15,148,1357,1336
ABANDONED,,,,30,50,97,1061,1048
ABANDONED,,,,4130,26,260,930,588
COMPLETED,0.02,8269.0,0.0,3628,33,189,1515,332
ABANDONED,,,,2094,3,418,381,1805
ABANDONED,,,,1896,31,41,1470,993
ABANDONED,,,,3514,5,316,603,1394
ABANDONED,,,,4244,52,136,1953,1650
ABANDONED,,,,229,25,470,88,237
ABANDONED,,,,1072,43,271,260,399
ABANDONED,,,,4458,14,125,1625,1988
ABANDONED,,,,2786,34,429,805,1245
ABANDONED,,,,1806,9,216,1173,642
ABANDONED,,,,1295,49,390,1602,1290
ABANDONED,,,,2826,20,225,470,816
COMPLETED,0.02,8067.0,0.0,4883,27,294,1087,73
ABANDONED,,,,800,3,70,954,1532
ABANDONED,,,,422,38,176,626,1820
COMPLETED,0.02,5013.0,0.0,3896,12,462,1259,285
ABANDONED,,,,3396,45,17,174,542
ABANDONED,,,,2485,18,370,1805,1064
ABANDONED,,,,2411,39,490,1139,443
ABANDONED,,,,3311,11,156,757,1920
ABANDONED,,,,3812,44,335,1687,1164
ABANDONED,,,,347,19,60,304,699
ABANDONED,,,,874,47,197,100,912
ABANDONED,,,,4969,23,410,1983,1451
ABANDONED,,,,2910,29,105,586,1694
ABANDONED,,,,1370,0,251,1467,169
ABANDONED,,,,1723,40,82,1757,1770
ABANDONED,,,,2710,16,306,140,374
ABANDONED,,,,4384,36,236,1303,617
ABANDONED,,,,987,7,401,687,1028
ABANDONED,,,,312,32,359,984,1365
ABANDONED,,,,4319,4,6,1100,780
COMPLETED,0.02,12843.0,0.0,3589,51,450,467,23
ABANDONED,,,,1980,26,164,1585,1621
ABANDONED,,,,2177,53,287,548,685
ABANDONED,,,,3704,24,78,1431,1210
ABANDONED,,,,4204,30,382,2,1966
ABANDONED,,,,115,6,232,1882,428
ABANDONED,,,,1108,34,25,1711,215
ABANDONED,,,,4576,8,363,330,1679
ABANDONED,,,,2518,42,183,1228,1436
ABANDONED,,,,1603,15,455,844,958
ABANDONED,,,,1489,28,128,431,1106
ABANDONED,,,,3103,2,478,1547,507
ABANDONED,,,,4775,49,32,884,264
ABANDONED,,,,754,21,324,1002,1849
ABANDONED,,,,546,46,437,1329,1512
COMPLETED,0.02,5262.0,0.0,3926,17,208,711,102
ABANDONED,,,,3197,37,279,1844,858
ABANDONED,,,,2213,13,116,229,1255
ABANDONED,,,,2191,51,427,1901,880
ABANDONED,,,,3179,26,218,20,1483
ABANDONED,,,,3915,33,273,1417,1726
ABANDONED,,,,519,3,122,534,137
ABANDONED,,,,781,36,134,862,475
ABANDONED,,,,4788,7,472,1246,1888
ABANDONED,,,,3120,41,42,316,1132
ABANDONED,,,,1511,15,314,1697,731
ABANDONED,,,,1630,29,19,1019,1333
ABANDONED,,,,2530,0,369,901,811
COMPLETED,0.02,13568.0,0.0,4593,48,173,1534,55
ABANDONED,,,,1129,22,465,418,1590
ABANDONED,,,,92,44,297,246,1802
COMPLETED,0.02,3406.0,0.0,4187,19,67,1861,343
ABANDONED,,,,3691,40,388,698,585
ABANDONED,,,,2151,10,226,1316,1059
ABANDONED,,,,1958,38,349,286,247
ABANDONED,,,,3572,11,15,1669,1648
ABANDONED,,,,4306,46,445,772,1404
ABANDONED,,,,286,18,170,1153,990
ABANDONED,,,,1015,50,88,1449,653
ABANDONED,,,,4395,20,300,568,1242
ABANDONED,,,,2728,27,246,1997,1998
ABANDONED,,,,1744,2,392,114,396
ABANDONED,,,,1396,43,191,670,1543
FAILED,,,,2923,13,415,1286,70
ABANDONED,,,,4985,34,96,153,827
ABANDONED,,,,896,9,261,1770,1287
ABANDONED,,,,326,31,499,1568,1074
ABANDONED,,,,3795,5,146,450,539
ABANDONED,,,,3300,52,341,1113,296
ABANDONED,,,,2384,24,54,998,1817
ABANDONED,,,,2468,32,181,75,689
ABANDONED,,,,3374,4,456,1940,1167
ABANDONED,,,,3870,52,27,619,1910
ABANDONED,,,,410,25,361,1487,446
ABANDONED,,,,812,41,380,1160,158
ABANDONED,,,,4911,16,234,792,1697
ABANDONED,,,,2847,36,288,1642,1440
ABANDONED,,,,1313,6,76,277,915
ABANDONED,,,,1819,47,280,940,1017
ABANDONED,,,,2812,23,115,1074,620
ABANDONED,,,,4480,30,435,489,363
ABANDONED,,,,1088,0,211,1619,1773
ABANDONED,,,,211,39,35,1791,1611
COMPLETED,0.02,5587.0,0.0,4222,11,322,160,26
ABANDONED,,,,3487,45,127,1277,769
ABANDONED,,,,1884,18,480,643,1368
FAILED,,,,2076,46,103,1739,431
ABANDONED,,,,3607,17,254,372,1956
ABANDONED,,,,4102,37,199,1192,1213
ABANDONED,,,,19,12,408,826,674
ABANDONED,,,,1204,28,334,529,961
ABANDONED,,,,4678,1,62,1395,1425
ABANDONED,,,,2615,49,492,44,1682
ABANDONED,,,,1704,21,154,1911,205
ABANDONED,,,,1427,35,453,1372,1852
ABANDONED,,,,3046,8,161,740,254
ABANDONED,,,,4713,42,357,1825,510
ABANDONED,,,,697,14,7,192,1095
ABANDONED,,,,603,53,237,396,1258
ABANDONED,,,,3989,23,400,1529,847
COMPLETED,0.02,5860.0,0.0,3255,31,79,911,105
ABANDONED,,,,2275,6,309,1043,1501
ABANDONED,,,,2307,36,63,731,1181
ABANDONED,,,,3223,7,293,1349,706
ABANDONED,,,,4030,40,221,217,465
ABANDONED,,,,562,16,385,1832,1922
ABANDONED,,,,660,51,373,1504,1712
ABANDONED,,,,4749,25,22,389,174
ABANDONED,,,,3000,32,469,1052,933
ABANDONED,,,,1473,4,176,934,1454
ABANDONED,,,,1667,45,477,349,603
ABANDONED,,,,2651,19,138,1730,1003
ABANDONED,,,,4631,38,319,833,1761
ABANDONED,,,,1250,11,45,1217,344
ABANDONED,,,,50,29,214,1388,10
ABANDONED,,,,4071,0,424,504,1596
ABANDONED,,,,3649,47,118,1934,1354
ABANDONED,,,,2034,23,270,53,751
ABANDONED,,,,1915,49,143,1080,1938
ABANDONED,,,,3456,21,495,964,418
ABANDONED,,,,4264,27,51,1597,658
ABANDONED,,,,169,2,337,480,1197
ABANDONED,,,,1052,37,419,182,1406
ABANDONED,,,,4517,13,196,1800,949
ABANDONED,,,,2765,46,264,637,191
ABANDONED,,,,1866,17,100,1253,1665
ABANDONED,,,,1276,30,304,1964,267
ABANDONED,,,,2884,6,92,81,1870
ABANDONED,,,,4865,53,395,1479,1112
ABANDONED,,,,858,24,250,597,525
ABANDONED,,,,441,42,12,800,860
ABANDONED,,,,3838,14,345,1182,1277
ABANDONED,,,,3415,34,166,253,1518
FAILED,,,,2427,9,440,1635,119
ABANDONED,,,,2352,41,325,1310,1497
ABANDONED,,,,3332,15,39,677,897
FAILED,,,,3753,35,483,1762,157
ABANDONED,,,,368,8,131,130,1738
ABANDONED,,,,933,33,112,459,1904
ABANDONED,,,,4948,4,276,1590,491
ABANDONED,,,,2969,50,207,973,749
ABANDONED,,,,1350,26,430,1106,1145
ABANDONED,,,,1780,39,231,1676,794
ABANDONED,,,,2692,10,376,310,1319
ABANDONED,,,,4442,44,72,1130,1577
COMPLETED,0.02,12252.0,0.0,968,19,284,763,36
ABANDONED,,,,254,48,460,591,326
ABANDONED,,,,4338,22,186,1458,1787
ABANDONED,,,,3530,28,364,108,1046
ABANDONED,,,,1999,1,31,1973,567
ABANDONED,,,,2120,27,405,878,1629
COMPLETED,0.02,9102.0,0.0,3722,3,241,1010,234
ABANDONED,,,,4146,50,313,425,975
ABANDONED,,,,134,20,83,1558,1388
ABANDONED,,,,1165,45,157,1854,1223
ABANDONED,,,,4557,18,450,221,641
ABANDONED,,,,2577,38,3,1338,382
ABANDONED,,,,1583,12,354,707,1981
ABANDONED,,,,1548,52,57,11,83
ABANDONED,,,,3083,25,331,1878,1562
ABANDONED,,,,4834,31,149,558,1303
ABANDONED,,,,734,5,488,1424,842
ABANDONED,,,,487,33,258,1221,551
ABANDONED,,,,3947,9,106,855,1093
ABANDONED,,,,3138,43,412,1706,1834
ABANDONED,,,,2233,13,202,338,310
ABANDONED,,,,2240,43,38,1104,730
ABANDONED,,,,3131,14,326,971,1125
ABANDONED,,,,3964,33,130,1588,1884
ABANDONED,,,,469,10,484,457,472
ABANDONED,,,,732,31,277,129,136
ABANDONED,,,,4836,5,111,1760,1719
ABANDONED,,,,3071,52,432,675,1478
ABANDONED,,,,1560,25,206,1308,877
ABANDONED,,,,1600,38,377,1971,1058
ABANDONED,,,,2559,12,230,106,579
COMPLETED,0.02,6113.0,0.0,4565,45,285,1456,338
ABANDONED,,,,1158,18,72,589,1799
ABANDONED,,,,122,50,185,761,1589
ABANDONED,,,,4158,20,461,1128,48
ABANDONED,,,,3720,27,31,308,806
ABANDONED,,,,2122,3,365,1674,1330
ABANDONED,,,,2006,29,242,709,393
ABANDONED,,,,3523,1,403,1340,1993
ABANDONED,,,,4355,48,84,223,1235
ABANDONED,,,,237,22,312,1856,652
ABANDONED,,,,966,44,448,1560,987
ABANDONED,,,,4444,19,158,427,1399
ABANDONED,,,,2680,39,353,1012,1641
ABANDONED,,,,1793,10,4,880,246
ABANDONED,,,,1367,50,329,340,1814
FAILED,,,,2952,26,58,1708,291
ABANDONED,,,,4955,33,488,857,532
ABANDONED,,,,926,4,150,1223,1074
ABANDONED,,,,355,35,107,1426,1284
ABANDONED,,,,3766,8,257,560,822
FAILED,,,,3329,41,203,1880,63
ABANDONED,,,,2354,15,411,13,1542
ABANDONED,,,,2439,34,292,932,921
ABANDONED,,,,3403,9,64,1050,1441
ABANDONED,,,,3840,42,384,387,1700
ABANDONED,,,,439,14,223,1502,163
ABANDONED,,,,840,53,23,1830,453
ABANDONED,,,,4882,24,372,215,1911
ABANDONED,,,,2877,30,178,1347,1170
ABANDONED,,,,1283,6,468,729,694
ABANDONED,,,,1868,46,138,51,1375
ABANDONED,,,,2763,17,476,1932,770
COMPLETED,0.02,7307.0,0.0,4529,37,47,502,29
ABANDONED,,,,1040,13,318,1386,1616
ABANDONED,,,,162,28,423,1215,1780
ABANDONED,,,,4272,2,215,831,364
ABANDONED,,,,3438,49,269,1728,623
ABANDONED,,,,1932,21,119,347,1022
FAILED,,,,2047,47,496,1255,209
ABANDONED,,,,3637,23,142,639,1685
ABANDONED,,,,4073,29,338,1802,1426
ABANDONED,,,,48,0,50,184,968
ABANDONED,,,,1233,38,194,482,679
ABANDONED,,,,4648,11,420,1599,1216
ABANDONED,,,,2644,45,99,966,1957
ABANDONED,,,,1674,18,265,1082,437
ABANDONED,,,,1475,32,91,1637,1506
ABANDONED,,,,2997,4,304,255,108
ABANDONED,,,,4762,51,249,1184,848
ABANDONED,,,,648,25,396,802,1265
ABANDONED,,,,555,40,345,599,1100
ABANDONED,,,,4037,16,11,1481,513
ABANDONED,,,,3206,36,441,83,255
ABANDONED,,,,2324,7,165,1966,1859
ABANDONED,,,,2277,31,457,279,1461
ABANDONED,,,,3252,5,180,1644,934
COMPLETED,0.02,5618.0,0.0,4001,53,361,794,177
ABANDONED,,,,591,23,26,1162,1717
ABANDONED,,,,690,43,233,1489,1928
ABANDONED,,,,4720,14,381,621,466
ABANDONED,,,,3029,35,75,1941,709
ABANDONED,,,,1444,8,289,76,1186
ABANDONED,,,,1716,49,114,645,758
ABANDONED,,,,2603,21,282,1279,1356
ABANDONED,,,,4680,28,210,162,1599
ABANDONED,,,,1201,2,436,1793,15
ABANDONED,,,,1,37,323,1621,351
ABANDONED,,,,4119,12,34,490,1762
ABANDONED,,,,3600,46,481,1076,1006
ABANDONED,,,,2084,17,126,942,608
ABANDONED,,,,1886,45,253,1909,1670
ABANDONED,,,,3484,18,104,42,194
ABANDONED,,,,4235,39,407,1393,950
ABANDONED,,,,199,11,199,527,1413
ABANDONED,,,,1081,30,63,824,1202
ABANDONED,,,,4488,0,333,1190,662
ABANDONED,,,,2795,47,155,370,419
ABANDONED,,,,1836,23,491,1737,1945
COMPLETED,0.02,7403.0,0.0,1325,37,162,1041,124
ABANDONED,,,,2835,6,452,909,1521
ABANDONED,,,,4913,41,8,1527,1278
ABANDONED,,,,809,16,356,394,867
ABANDONED,,,,393,52,399,190,530
ABANDONED,,,,3887,25,239,1823,1114
ABANDONED,,,,3366,32,307,738,1871
FAILED,,,,2476,4,80,1370,273
ABANDONED,,,,2401,52,219,1699,1144
ABANDONED,,,,3282,24,427,318,743
ABANDONED,,,,3802,31,123,1248,486
ABANDONED,,,,319,5,272,864,1901
ABANDONED,,,,884,34,471,536,1737
COMPLETED,0.11,11677.0,0.0,4997,9,135,1419,150
ABANDONED,,,,2920,43,313,22,892
ABANDONED,,,,1398,13,43,1903,1494
ABANDONED,,,,1752,27,368,1318,567
ABANDONED,,,,2721,2,20,700,1039
ABANDONED,,,,4412,50,464,1863,1782
ABANDONED,,,,998,20,174,248,323
ABANDONED,,,,283,46,69,420,35
ABANDONED,,,,4309,18,296,1536,1571
ABANDONED,,,,3560,38,227,903,1314
ABANDONED,,,,1970,11,387,1021,792
ABANDONED,,,,2168,40,15,112,1978
COMPLETED,0.02,7912.0,0.0,3674,10,350,1995,377
ABANDONED,,,,4195,44,169,566,634
ABANDONED,,,,85,19,446,1447,1222
ABANDONED,,,,1117,48,301,1151,1385
ABANDONED,,,,4606,22,87,770,970
FAILED,,,,2528,29,393,1667,227
ABANDONED,,,,1633,1,245,284,1628
ABANDONED,,,,1518,41,416,996,307
ABANDONED,,,,3113,15,190,1111,1830
ABANDONED,,,,4805,36,262,448,1087
ABANDONED,,,,764,7,94,1566,550
ABANDONED,,,,516,33,145,1769,839
ABANDONED,,,,3917,3,500,151,1298
ABANDONED,,,,3167,51,53,1284,1555
FAILED,,,,2204,26,342,668,82
ABANDONED,,,,2220,37,155,1462,1706
ABANDONED,,,,3190,13,490,580,180
ABANDONED,,,,3943,46,59,1977,923
ABANDONED,,,,529,17,336,95,1463
ABANDONED,,,,752,49,410,298,1175
ABANDONED,,,,4778,21,196,1681,712
ABANDONED,,,,3091,28,252,751,455
ABANDONED,,,,1501,2,104,1133,1931
FAILED,,,,1619,42,307,1579,4
ABANDONED,,,,2501,15,81,462,1602
ABANDONED,,,,4583,35,403,1094,1345
ABANDONED,,,,1100,8,235,978,761
ABANDONED,,,,103,30,5,681,597
ABANDONED,,,,4216,6,360,1297,1008
ABANDONED,,,,3701,53,163,134,1752
FAILED,,,,2180,24,451,1751,354
ABANDONED,,,,1987,51,78,850,1416
ABANDONED,,,,3581,25,286,1234,939
ABANDONED,,,,4336,32,233,336,197
ABANDONED,,,,295,4,382,1717,1659
ABANDONED,,,,985,36,362,1888,1948
ABANDONED,,,,4386,7,26,8,408
ABANDONED,,,,2698,40,454,1437,664
ABANDONED,,,,1735,16,184,553,1191
ABANDONED,,,,1387,29,477,235,870
ABANDONED,,,,2893,0,129,1850,1267
ABANDONED,,,,4976,47,323,717,1524
ABANDONED,,,,866,23,34,1335,113
ABANDONED,,,,335,44,209,1008,276
ABANDONED,,,,3824,19,436,889,1860
ABANDONED,,,,3309,39,118,1553,1118
