Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.72,7,2905,1130,0.402,0.559
Completed,0.69,3,2470,2051,0.999,0.941
Completed,0.63,3,2989,3957,0.999,0.921
Completed,0.72,2,2494,5000,0.999,0.931
Completed,0.68,3,2709,4144,0.367,0.343
Completed,0.68,3,2755,4811,0.999,0.34
Completed,0.7,4,2658,2244,0.948,0.556
Completed,0.69,5,4666,3140,0.878,0.179
Completed,0.66,2,2813,2784,0.999,0.928
Completed,0.72,2,2078,3873,0.999,0.938
Completed,0.67,5,3749,3290,0.999,0.179
Completed,0.71,2,1402,4884,0.999,0.995
Completed,0.64,3,3549,2110,0.999,0.934
Completed,0.67,2,216,4183,0.001,0.157
Completed,0.68,7,2359,2615,0.001,0.934
Completed,0.72,2,1,5000,0.001,0.347
Completed,0.71,2,3363,4193,0.999,0.922
Completed,0.71,5,3862,3483,0.001,0.176
Completed,0.72,3,3253,4492,0.999,0.322
Completed,0.68,10,1705,2582,0.001,0.555
Completed,0.71,2,1,3574,0.311,0.152
Completed,0.73,26,4858,494,0.999,0.477
Completed,0.71,3,1554,1233,0.999,0.999
Completed,0.72,20,5000,580,0.999,0.537
Completed,0.7,3,1,3046,0.999,0.351
Completed,0.71,2,2367,1085,0.999,0.999
Completed,0.72,2,1,5000,0.999,0.386
Completed,0.71,7,5000,2197,0.999,0.549
Completed,0.74,47,5000,369,0.999,0.43
Completed,0.69,2,1,4293,0.999,0.362
Completed,0.71,3,2540,1361,0.999,0.999
Completed,0.71,18,5000,798,0.999,0.524
Completed,0.58,2,1,4660,0.001,0.327
Completed,0.71,14,3882,1045,0.545,0.279
Completed,0.74,13,5000,1120,0.22,0.001
Completed,0.68,3,2251,1063,0.703,0.001
Completed,0.71,3,5000,461,0.83,0.999
Completed,0.73,22,5000,583,0.302,0.001
Completed,0.73,19,4286,717,0.425,0.001
Completed,0.73,13,4403,1011,0.604,0.259
Completed,0.73,7,2965,1066,0.62,0.148
Completed,0.69,6,5000,2335,0.001,0.001
Completed,0.73,9,5000,1644,0.431,0.001
Completed,0.71,2,158,3821,0.999,0.999
Completed,0.71,3,4200,1645,0.999,0.999
Completed,0.71,2,1,1720,0.999,0.999
Completed,0.74,22,5000,527,0.296,0.454
Completed,0.71,2,21,5000,0.999,0.999
Completed,0.71,2,1632,3200,0.999,0.999
Completed,0.71,2,5000,3616,0.999,0.999
Completed,0.71,2,846,4219,0.999,0.999
Completed,0.72,8,5000,1792,0.261,0.502
Completed,0.71,3,1,2157,0.999,0.302
Completed,0.74,22,5000,636,0.621,0.462
Completed,0.71,2,5000,3210,0.999,0.999
Completed,0.73,34,5000,474,0.499,0.128
Completed,0.73,2,3052,4742,0.999,0.999
Completed,0.71,2,1,2347,0.999,0.999
Completed,0.71,3,859,3939,0.999,0.999
Completed,0.71,2,638,3210,0.999,0.999
Completed,0.71,2,1,1419,0.999,0.999
Completed,0.71,2,1,3963,0.999,0.999
Completed,0.73,17,5000,787,0.527,0.001
Completed,0.71,2,5000,2502,0.999,0.999
Completed,0.71,2,3899,5000,0.999,0.999
Completed,0.73,10,5000,1569,0.495,0.547
Completed,0.67,2,1,708,0.999,0.296
Completed,0.71,2,5000,4138,0.999,0.999
Completed,0.72,15,5000,927,0.556,0.454
Completed,0.71,13,5000,880,0.459,0.575
Completed,0.63,2,1,2045,0.001,0.001
Completed,0.71,2,3839,898,0.999,0.999
Completed,0.71,2,1,990,0.999,0.999
Completed,0.68,3,2615,5000,0.999,0.52
Completed,0.69,5,2463,926,0.717,0.347
Completed,0.71,3,5000,2799,0.999,0.999
Completed,0.72,2,1,5000,0.999,0.587
Completed,0.72,6,5000,3329,0.001,0.593
Completed,0.71,2,1,414,0.999,0.271
Completed,0.72,18,5000,777,0.533,0.415
Completed,0.66,5,5000,3447,0.001,0.001
Completed,0.73,22,4684,523,0.005,0.067
Completed,0.73,23,4824,572,0.853,0.074
Completed,0.73,17,5000,818,0.269,0.071
Completed,0.73,23,5000,224,0.964,0.757
Completed,0.7,5,5000,4012,0.999,0.621
Completed,0.66,3,3009,5000,0.99,0.585
Completed,0.73,23,5000,588,0.123,0.108
Completed,0.73,24,5000,534,0.592,0.376
Completed,0.71,9,4922,2026,0.001,0.648
Completed,0.73,35,5000,381,0.041,0.053
Completed,0.71,2,3063,5000,0.999,0.999
Completed,0.71,2,5000,5000,0.999,0.999
Completed,0.71,2,4051,4380,0.999,0.999
Completed,0.73,2,5000,4690,0.999,0.999
Completed,0.71,11,5000,1164,0.512,0.071
Completed,0.7,3,310,4998,0.001,0.674
Completed,0.7,5,5000,2229,0.999,0.712
Completed,0.68,4,3684,4927,0.001,0.105
Completed,0.71,6,4784,232,0.999,0.831
Completed,0.67,3,105,581,0.999,0.1
Completed,0.69,4,4142,735,0.999,0.781
Completed,0.67,4,4769,4006,0.999,0.086
Completed,0.71,9,4982,2225,0.001,0.468
Completed,0.71,4,4907,4804,0.723,0.104
Completed,0.7,3,589,4450,0.999,0.694
Completed,0.68,2,334,4953,0.999,0.651
Completed,0.63,2,127,4911,0.999,0.728
Completed,0.71,11,5000,828,0.999,0.623
Completed,0.72,12,4884,3144,0.001,0.678
Completed,0.68,4,3314,4845,0.001,0.627
Completed,0.72,8,5000,2130,0.001,0.586
Completed,0.73,12,5000,676,0.378,0.648
Completed,0.69,4,2451,950,0.999,0.333
Completed,0.72,17,5000,676,0.066,0.165
Completed,0.71,8,4956,1412,0.334,0.612
Completed,0.7,2,186,5000,0.715,0.225
Completed,0.71,2,4474,3824,0.999,0.999
Completed,0.71,2,3707,3069,0.999,0.999
Completed,0.69,5,5000,4670,0.001,0.555
Completed,0.72,36,4993,306,0.333,0.687
Completed,0.73,20,5000,594,0.605,0.071
Completed,0.71,2,1,332,0.956,0.999
Completed,0.72,6,5000,2552,0.474,0.578
Completed,0.72,9,5000,1558,0.559,0.061
Completed,0.72,8,5000,1804,0.999,0.511
Completed,0.74,17,5000,742,0.999,0.125
Completed,0.71,2,4055,4779,0.999,0.999
Completed,0.71,5,1,643,0.104,0.999
Completed,0.7,7,5000,1714,0.424,0.651
Completed,0.71,2,1996,5000,0.999,0.999
Completed,0.71,2,3421,3376,0.999,0.999
Completed,0.71,2,2294,3452,0.999,0.999
Completed,0.73,18,5000,692,0.446,0.061
Completed,0.71,5,2652,954,0.999,0.38
Completed,0.7,2,2348,4828,0.999,0.16
Completed,0.74,20,4296,631,0.999,0.333
Completed,0.72,7,4144,1846,0.015,0.056
Completed,0.73,18,3364,441,0.659,0.213
Completed,0.67,4,2589,4611,0.143,0.166
Completed,0.71,6,1662,342,0.572,0.911
Completed,0.68,3,56,3463,0.481,0.26
Completed,0.72,14,4127,1487,0.8,0.505
Completed,0.68,7,4616,3039,0.693,0.692
Completed,0.71,6,1207,2010,0.03,0.446
Completed,0.64,4,2072,3884,0.929,0.848
Completed,0.72,11,3665,1167,0.344,0.104
Completed,0.69,5,3346,3146,0.954,0.397
Completed,0.7,3,2400,1807,0.26,0.652
Completed,0.67,4,882,4928,0.668,0.056
Completed,0.74,489,4933,23,0.114,0.806
Completed,0.71,3,3820,4191,0.381,0.995
Completed,0.7,4,352,858,0.841,0.241
Completed,0.69,5,1364,2732,0.243,0.588
Completed,0.68,6,2898,2320,0.532,0.336
Completed,0.63,4,2985,2613,0.295,0.837
Completed,0.7,6,1433,2358,0.989,0.086
Completed,0.71,17,4044,742,0.633,0.49
Completed,0.7,4,4690,4734,0.868,0.305
Completed,0.73,15,656,297,0.408,0.557
Completed,0.65,4,2311,3419,0.504,0.147
Completed,0.71,5,3279,1610,0.216,0.901
Completed,0.71,5,3576,3922,0.607,0.598
Completed,0.7,2,2005,1049,0.178,0.353
Completed,0.72,10,4684,2492,0.503,0.013
Completed,0.74,165,4498,91,0.22,0.405
Completed,0.72,15,4362,1840,0.454,0.427
Completed,0.74,357,1888,46,0.395,0.171
Completed,0.69,5,444,279,0.677,0.953
Completed,0.74,66,4939,187,0.039,0.176
Completed,0.74,77,4160,154,0.999,0.353
Completed,0.71,4,3569,160,0.999,0.999
Completed,0.73,309,3280,38,0.629,0.113
Completed,0.74,65,5000,184,0.445,0.453
Completed,0.74,102,4916,183,0.431,0.308
Completed,0.71,2,1,449,0.999,0.999
Completed,0.71,14,5000,2850,0.001,0.588
Completed,0.73,40,5000,350,0.999,0.112
Completed,0.73,96,5000,173,0.999,0.3
Completed,0.71,3,2750,2267,0.475,0.999
Completed,0.73,8,5000,2102,0.999,0.001
Completed,0.71,4,854,180,0.999,0.999
Completed,0.71,3,1,616,0.999,0.999
Completed,0.73,43,5000,367,0.999,0.334
Completed,0.7,10,4739,2396,0.001,0.619
Completed,0.71,2,3612,3709,0.999,0.999
Completed,0.71,2,1760,4085,0.999,0.999
Completed,0.67,40,1,4083,0.001,0.999
Completed,0.73,66,4748,287,0.488,0.246
Completed,0.71,11,5000,1308,0.999,0.425
Completed,0.69,6,5000,3198,0.001,0.001
Completed,0.69,51,4761,4313,0.001,0.999
Completed,0.71,2,3646,4900,0.999,0.999
Completed,0.73,30,5000,431,0.999,0.077
Completed,0.73,65,5000,216,0.013,0.097
Completed,0.74,40,5000,358,0.999,0.207
Completed,0.71,4,4190,1357,0.21,0.999
Completed,0.7,7,3767,3725,0.001,0.601
Completed,0.71,7,712,448,0.12,0.999
Completed,0.73,5,5000,4529,0.999,0.001
Completed,0.68,5,4794,4238,0.559,0.61
Completed,0.71,5,4811,3365,0.065,0.999
Completed,0.71,12,3304,962,0.023,0.999
Completed,0.7,7,5000,2732,0.999,0.001
Completed,0.73,5,5000,4050,0.429,0.001
Completed,0.71,5,3538,4881,0.064,0.999
Completed,0.71,10,5000,1540,0.999,0.001
Completed,0.71,14,5000,1313,0.313,0.055
Completed,0.73,34,5000,422,0.358,0.21
Completed,0.73,28,5000,432,0.999,0.271
Completed,0.71,3,93,395,0.721,0.999
Completed,0.69,5,5000,4206,0.916,0.001
Completed,0.71,3,1431,4122,0.666,0.999
Completed,0.71,4,531,2043,0.442,0.999
Completed,0.71,3,3011,2458,0.401,0.999
Completed,0.69,6,4691,3604,0.999,0.595
Completed,0.67,96,3314,2897,0.001,0.999
Completed,0.72,7,5000,2806,0.418,0.001
Completed,0.7,7,5000,3070,0.382,0.001
Completed,0.71,3,3974,4562,0.999,0.999
Completed,0.71,2,2831,2923,0.999,0.999
Completed,0.7,6,5000,2730,0.001,0.001
Completed,0.71,3,1586,3201,0.554,0.999
Completed,0.72,5,5000,3776,0.468,0.001
Completed,0.71,7,3785,2797,0.001,0.372
Completed,0.7,84,3398,2420,0.001,0.999
Completed,0.71,3,1457,2559,0.627,0.999
Completed,0.69,7,4687,2348,0.537,0.683
Completed,0.71,3,1580,1475,0.554,0.999
Completed,0.71,3,4967,2377,0.703,0.999
Completed,0.71,8,5000,2092,0.474,0.001
Completed,0.68,6,5000,2859,0.477,0.49
Completed,0.67,3,2182,3689,0.575,0.999
Completed,0.67,6,3701,2100,0.474,0.647
Completed,0.69,6,4571,3228,0.381,0.424
Completed,0.71,4,38,545,0.279,0.88
Completed,0.71,3,1329,922,0.553,0.999
Completed,0.69,7,5000,2445,0.999,0.005
Completed,0.73,33,5000,364,0.418,0.147
Completed,0.71,3,3572,1172,0.341,0.999
Completed,0.73,13,4960,1019,0.999,0.062
Completed,0.72,14,4994,1114,0.999,0.311
Completed,0.69,5,4859,3518,0.481,0.564
Completed,0.73,11,681,394,0.981,0.184
Completed,0.68,6,1373,4501,0.033,0.958
Completed,0.71,6,3054,1374,0.532,0.294
Completed,0.71,4,3456,4180,0.787,0.407
Completed,0.67,3,2089,2302,0.289,0.837
Completed,0.67,3,281,2647,0.728,0.055
Completed,0.72,14,4150,776,0.231,0.701
Completed,0.68,4,3942,4748,0.649,0.799
Completed,0.68,3,388,1625,0.15,0.449
Completed,0.64,3,2330,3153,0.832,0.661
Completed,0.73,350,3387,27,0.333,0.091
Completed,0.68,4,2537,2871,0.081,0.204
Completed,0.72,13,1797,993,0.582,0.54
Completed,0.71,4,1239,3760,0.405,0.321
Completed,0.72,3,4482,1889,0.905,0.935
Completed,0.67,5,4671,3938,0.184,0.011
Completed,0.69,4,1040,2064,0.682,0.737
Completed,0.71,5,1595,3045,0.367,0.404
Completed,0.71,3,2729,1169,0.865,0.848
Completed,0.72,3,3263,3291,0.611,0.976
Completed,0.74,19,2443,163,0.111,0.268
Completed,0.69,3,499,4883,0.934,0.624
Completed,0.71,8,3821,1762,0.435,0.132
Completed,0.69,6,4340,2786,0.952,0.37
Completed,0.7,2,83,912,0.452,0.878
Completed,0.68,4,1888,4315,0.504,0.232
Completed,0.69,6,3648,2439,0.003,0.52
Completed,0.69,3,2931,4678,0.256,0.648
Completed,0.7,8,1487,1549,0.754,0.096
Completed,0.67,4,792,3692,0.197,0.765
Completed,0.73,20,4738,571,0.696,0.491
Completed,0.71,4,4818,4429,0.817,0.149
Completed,0.67,5,874,1300,0.318,0.607
Completed,0.7,4,1410,3453,0.634,0.251
Completed,0.71,7,2856,332,0.134,0.993
Completed,0.64,4,3722,2566,0.391,0.864
Completed,0.73,19,1965,692,0.888,0.388
Completed,0.66,3,1,4086,0.067,0.721
Completed,0.71,7,4260,2210,0.565,0.027
Completed,0.71,5,3900,3237,0.049,0.476
Completed,0.74,31,581,108,0.548,0.779
Completed,0.7,3,2366,4840,0.497,0.11
Completed,0.7,5,3188,1719,0.996,0.634
Completed,0.7,3,2803,3835,0.745,0.505
Completed,0.69,7,1672,1961,0.245,0.247
Completed,0.68,3,958,2934,0.804,0.892
Completed,0.72,12,4592,1057,0.303,0.356
Completed,0.66,5,4400,3110,0.518,0.717
Completed,0.7,7,1160,1231,0.02,0.038
Completed,0.63,3,1872,4010,0.966,0.82
Completed,0.69,4,2614,2139,0.469,0.424
Completed,0.64,4,3310,4977,0.212,0.311
Completed,0.71,3,2255,1854,0.712,0.941
Completed,0.71,3,467,3373,0.271,0.167
Completed,0.74,52,4024,247,0.77,0.581
Completed,0.7,4,4069,4223,0.35,0.921
Completed,0.7,3,202,2345,0.851,0.335
Completed,0.68,3,2164,2702,0.167,0.555
Completed,0.74,13,3533,830,0.667,0.19
Completed,0.68,5,2977,3630,0.918,0.076
Completed,0.73,16,1299,506,0.419,0.676
Completed,0.65,3,760,4604,0.594,0.464
Completed,0.71,9,4941,1478,0.096,0.784
Completed,0.71,5,4995,4103,0.591,0.338
Completed,0.68,5,736,2232,0.091,0.906
Completed,0.68,5,1274,2509,0.891,0.202
Completed,0.72,10,3031,631,0.392,0.554
Completed,0.73,5,3586,3515,0.149,0.683
Completed,0.72,5,2139,388,0.646,0.065
Completed,0.65,3,178,4407,0.34,0.793
Completed,0.73,12,4122,1283,0.837,0.459
Completed,0.67,6,4039,2912,0.291,0.041
Completed,0.68,3,404,1040,0.789,0.703
Completed,0.7,2,2192,3896,0.224,0.436
Completed,0.71,5,3324,2017,0.723,0.819
Completed,0.72,3,2629,4784,0.971,0.948
Completed,0.71,8,1808,1658,0.471,0.3
Completed,0.68,4,1097,3254,0.547,0.59
Completed,0.73,102,4415,130,0.046,0.162
Completed,0.69,4,4538,3429,0.76,0.767
Completed,0.72,20,983,308,0.262,0.477
Completed,0.7,4,1697,4960,0.693,0.631
Completed,0.71,4,2750,1832,0.196,0.125
Completed,0.69,4,3135,4032,0.438,0.238
Completed,0.68,4,2391,2156,0.938,0.51
Completed,0.7,4,605,3049,0.014,0.349
Completed,0.71,3,3847,1175,0.513,0.903
Completed,0.7,4,4246,4543,0.124,0.595
Completed,0.69,3,64,1421,0.624,0.15
Completed,0.63,3,2029,3652,0.424,0.99
Completed,0.74,19,3708,523,0.925,0.266
Completed,0.68,4,2842,2684,0.676,0.379
Completed,0.67,6,1474,808,0.178,0.869
Completed,0.69,3,938,4280,0.867,0.021
Completed,0.73,6,4803,2406,0.368,0.731
Completed,0.7,4,4724,2591,0.24,0.887
Completed,0.72,9,856,715,0.739,0.365
Completed,0.66,4,1551,4197,0.306,0.526
Completed,0.66,5,2916,2323,0.805,0.222
Completed,0.68,4,3633,4479,0.561,0.108
Completed,0.73,9,1952,1357,0.063,0.648
Completed,0.68,3,146,3579,0.986,0.494
Completed,0.73,16,4325,451,0.488,0.75
Completed,0.68,4,3767,3821,0.875,0.746
Completed,0.68,4,523,1945,0.376,0.006
Completed,0.7,3,2468,2849,0.575,0.855
Completed,0.72,10,3209,976,0.077,0.393
Completed,0.7,4,2675,3170,0.323,0.281
Completed,0.74,55,1620,49,0.823,0.975
Completed,0.7,3,1065,4692,0.132,0.135
Completed,0.72,8,4617,1564,0.632,0.61
Completed,0.68,4,4497,4866,0.41,0.442
Completed,0.69,3,1176,1740,0.908,0.81
Completed,0.71,5,1734,3348,0.11,0.082
Completed,0.73,15,2552,224,0.608,0.666
Completed,0.68,5,3401,2984,0.852,0.537
Completed,0.69,3,2266,1113,0.353,0.218
Completed,0.62,3,324,3960,0.661,0.923
Completed,0.69,7,3957,2081,0.161,0.322
Completed,0.69,5,4204,3714,0.71,0.177
Completed,0.68,5,257,588,0.21,0.575
Completed,0.68,2,2065,4617,0.776,0.285
Completed,0.7,3,3510,1493,0.276,0.963
Completed,0.67,4,3107,4371,0.029,0.834
Completed,0.7,5,1349,2500,0.528,0.422
Completed,0.69,3,657,2769,0.455,0.688
Completed,0.73,14,4913,890,0.953,0.056
Completed,0.7,4,4884,4810,0.01,0.656
Completed,0.67,5,628,1681,0.509,0.088
Completed,0.7,4,1340,3209,0.443,0.804
Completed,0.73,89,3098,87,0.941,0.452
Completed,0.7,5,3481,2966,0.691,0.315
Completed,0.69,3,2036,1092,0.19,0.933
Completed,0.65,3,247,3861,0.765,0.209
Completed,0.72,8,4195,1985,0.264,0.543
Completed,0.72,3,3966,3462,0.871,0.953
Completed,0.72,8,334,334,0.372,0.291
Completed,0.64,3,2296,4439,0.673,0.57
Completed,0.71,8,3430,1318,0.173,0.186
Completed,0.65,3,2562,4080,0.43,0.05
Completed,0.68,5,1743,2206,0.927,0.698
Completed,0.68,5,1205,2552,0.122,0.412
Completed,0.65,4,4526,676,0.619,0.84
Completed,0.67,6,4647,2730,0.342,0.227
Completed,0.72,9,1094,851,0.843,0.517
Completed,0.69,4,1630,4254,0.144,0.375
Completed,0.7,3,2685,2382,0.644,0.881
Completed,0.73,3,3239,4578,0.895,0.76
Completed,0.69,4,2497,1454,0.396,0.488
Completed,0.67,3,533,3597,0.586,0.653
Completed,0.74,22,3777,471,0.088,0.099
Completed,0.69,5,4315,3999,0.541,0.399
Completed,0.66,3,136,2121,0.044,0.845
Completed,0.71,5,1922,3101,0.974,0.016
Completed,0.67,5,3604,1230,0.476,0.74
Completed,0.63,4,2906,3386,0.22,0.619
Completed,0.74,41,1541,262,0.719,0.129
Completed,0.67,3,826,4984,0.294,0.981
Completed,0.71,8,4694,1858,0.794,0.271
Completed,0.72,6,4773,3137,0.657,0.115
Completed,0.74,361,908,13,0.158,0.637
Completed,0.7,3,1464,4745,0.856,0.472
Completed,0.7,4,2831,1619,0.357,0.776
Completed,0.7,4,3678,3779,0.105,0.898
Completed,0.72,8,1999,1900,0.605,0.358
Completed,0.66,3,54,2872,0.412,0.5
Completed,0.72,13,4236,1001,0.913,0.244
Completed,0.71,4,3857,4523,0.458,0.256
Completed,0.7,3,615,1400,0.958,0.996
Completed,0.69,3,2420,3554,0.025,0.143
Completed,0.74,17,3164,428,0.524,0.605
Completed,0.71,3,2760,2627,0.779,0.725
Completed,0.72,14,1707,748,0.281,0.03
Completed,0.72,3,1012,4142,0.705,0.859
Completed,0.72,7,4568,2271,0.207,0.385
Completed,0.69,5,4444,4318,0.991,0.56
Completed,0.68,5,1126,2445,0.491,0.192
Completed,0.68,3,1818,2802,0.558,0.916
Completed,0.71,6,2639,926,0.058,0.332
Completed,0.66,4,3353,3691,0.31,0.468
Completed,0.69,3,2221,563,0.809,0.787
Completed,0.71,3,413,4660,0.236,0.071
Completed,0.71,6,4048,1538,0.735,0.673
Completed,0.7,5,4113,3010,0.129,0.825
Completed,0.68,3,168,1136,0.627,0.427
Completed,0.67,3,2110,3915,0.328,0.713
Completed,0.7,6,3558,2039,0.826,0.035
Completed,0.68,3,3021,4922,0.572,0.172
Completed,0.69,6,1265,1793,0.072,0.584
Completed,0.66,3,707,3312,0.879,0.306
Completed,0.73,37,4965,190,0.38,0.939
Completed,0.71,6,4951,2816,0.93,0.434
Completed,0.67,4,771,940,0.431,0.814
Completed,0.7,4,1329,3796,0.614,0.044
Completed,0.67,4,3006,1922,0.115,0.708
Completed,0.71,4,3543,4723,0.362,0.587
Completed,0.68,4,2174,1602,0.862,0.157
Completed,0.68,3,232,3198,0.186,0.951
Completed,0.74,191,4098,69,0.687,0.305
Completed,0.7,5,3994,4203,0.201,0.199
Completed,0.67,3,438,2327,0.7,0.549
Completed,0.67,3,2246,2605,0.251,0.341
Completed,0.68,3,3299,731,0.751,0.911
Completed,0.67,3,2585,3571,0.506,0.79
Completed,0.73,26,1842,450,0.009,0.454
Completed,0.69,3,1150,4467,0.947,0.685
Completed,0.73,10,4390,1339,0.449,0.07
Completed,0.71,2,4582,4642,0.734,0.987
Completed,0.69,5,949,1516,0.233,0.261
Completed,0.7,4,1643,3747,0.784,0.598
Completed,0.73,10,2774,624,0.284,0.154
Completed,0.67,4,3179,2741,0.037,0.018
Completed,0.67,3,2357,870,0.536,0.726
Completed,0.7,3,552,4340,0.478,0.382
Completed,0.7,3,3871,2462,0.976,0.874
Completed,0.7,5,4290,3334,0.403,0.628
Completed,0.72,4,30,207,0.9,0.12
Completed,0.68,4,1975,4861,0.086,0.77
Completed,0.72,8,3732,1737,0.584,0.482
