Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Failed,,,,2453,2866,2147,0.055041655,0.420141857,0.207373118,str('ks-test'),str('bounded'),723
Failed,,,,1647,1734,877,0.216041975,0.352736918,2.949748319,str('t-test'),str('full'),3847
Failed,,,,3195,3559,4930,0.726880465,0.753992665,9.469023094,str('ks-test'),str('bounded'),428
Failed,,,,3830,1237,1507,0.444961657,0.603090537,5.0815851,str('t-test'),str('bounded'),2209
Failed,,,,1012,4097,3080,0.987218926,0.006589433,2.307057358,str('ks-test'),str('full'),3128
Failed,,,,1061,1604,4460,0.576450284,0.866699973,0.036361855,str('t-test'),str('full'),165
Failed,,,,3781,3691,1035,0.120021329,0.270214008,7.265714687,str('ks-test'),str('bounded'),4246
Failed,,,,3243,1046,2609,0.832657171,0.11929677,7.872898577,str('t-test'),str('bounded'),3703
Failed,,,,1598,4285,1665,0.345268189,0.520567597,4.398049009,str('ks-test'),str('full'),2122
Failed,,,,2345,334,392,0.385891849,0.706568829,2.447830615,str('t-test'),str('bounded'),2746
Failed,,,,2809,5000,3843,0.935182803,0.187675188,5.302618749,str('ks-test'),str('full'),1827
Failed,,,,4537,2315,2300,0.143082539,0.455973013,9.679071478,str('t-test'),str('full'),1123
Failed,,,,616,2977,3232,0.661445825,0.935322521,3.079536383,str('ks-test'),str('bounded'),4541
Failed,,,,129,635,2013,0.979370059,0.339992559,3.804731908,str('t-test'),str('bounded'),2959
Failed,,,,4713,4036,3588,0.468529665,0.803744627,8.456527317,str('ks-test'),str('full'),1377
Failed,,,,2946,1405,132,0.734850917,0.588639162,6.565139026,str('t-test'),str('full'),675
Failed,,,,1896,3302,4189,0.192595551,0.054148085,0.668356119,str('ks-test'),str('bounded'),4757
Failed,,,,1422,1944,2956,0.047056923,0.235277101,3.716488662,str('t-test'),str('full'),383
Failed,,,,3732,2766,1407,0.526496621,0.652145606,8.993219671,str('ks-test'),str('bounded'),3801
Failed,,,,4230,97,4816,0.301553944,0.984629517,5.871676206,str('t-test'),str('bounded'),3250
Failed,,,,924,4571,747,0.749546309,0.403741226,1.849708071,str('ks-test'),str('full'),2333
Failed,,,,679,201,3665,0.162406393,0.548590804,9.120737491,str('ks-test'),str('bounded'),1497
Failed,,,,4170,4467,2094,0.642243104,0.092254548,3.140959207,str('t-test'),str('full'),3078
Failed,,,,3496,2146,4265,0.436404614,0.29823839,1.253428552,str('ks-test'),str('full'),4872
Failed,,,,1352,2563,214,0.884792089,0.839658926,5.978444335,str('t-test'),str('bounded'),790
Failed,,,,2129,1432,1482,0.844063497,0.899988787,8.408355553,str('ks-test'),str('full'),3916
Failed,,,,3033,3275,3036,0.333739786,0.49032385,4.303392265,str('t-test'),str('bounded'),497
Failed,,,,4937,916,822,0.61904365,0.152342183,1.185325378,str('ks-test'),str('bounded'),2452
Failed,,,,225,3754,4896,0.077306871,0.740920394,6.535275792,str('t-test'),str('full'),3371
Failed,,,,362,2348,1111,0.25070735,0.018822639,5.350875236,str('ks-test'),str('full'),4132
Failed,,,,4488,2945,4540,0.800514987,0.622998286,1.949273903,str('t-test'),str('bounded'),50
Failed,,,,2544,620,1740,0.027396385,0.768418452,2.562671068,str('ks-test'),str('bounded'),2001
Failed,,,,2305,4714,2689,0.546278258,0.374350955,9.709019137,str('t-test'),str('full'),3584
Failed,,,,1802,1156,3919,0.691678642,0.431758057,7.13812872,str('ks-test'),str('bounded'),1708
Failed,,,,3360,4176,473,0.235646701,0.957580919,0.611842681,str('t-test'),str('full'),2625
Failed,,,,3994,1811,3308,0.967385777,0.680161262,4.994279602,str('ks-test'),str('full'),4426
Failed,,,,1167,3484,2381,0.480391904,0.208227328,7.7660626,str('t-test'),str('bounded'),1009
Failed,,,,1104,2290,3151,0.811786205,0.281503592,6.296618765,str('t-test'),str('bounded'),2167
Failed,,,,4058,3044,2225,0.261733845,0.862269698,0.946660118,str('ks-test'),str('full'),3749
Failed,,,,3286,365,3762,0.53586018,0.530150202,4.073276623,str('t-test'),str('full'),4280
Failed,,,,1875,4928,316,0.017222793,0.112673163,8.178237043,str('ks-test'),str('bounded'),198
Failed,,,,2310,1059,1584,0.246063843,0.176902413,6.228093147,str('t-test'),str('full'),4572
Failed,,,,2539,4236,2533,0.701853203,0.710541303,1.503074869,str('ks-test'),str('bounded'),1153
Failed,,,,4502,1595,955,0.469121622,0.926254821,3.360096175,str('t-test'),str('bounded'),1874
Failed,,,,347,3737,4384,0.956358314,0.462136916,9.339866599,str('ks-test'),str('full'),2793
Failed,,,,171,144,667,0.650342439,0.808332821,7.526256361,str('t-test'),str('full'),4726
Failed,,,,4991,4566,4740,0.170750451,0.328617241,4.754474964,str('ks-test'),str('bounded'),644
Failed,,,,2988,1890,1326,0.875596437,0.06092964,0.38301899,str('t-test'),str('bounded'),1329
Failed,,,,2173,2777,2880,0.426964477,0.578970853,6.909311994,str('ks-test'),str('full'),2911
Failed,,,,1387,1336,4108,0.342936406,0.648072318,9.957366463,str('t-test'),str('bounded'),2288
Failed,,,,3462,3335,57,0.853502699,0.246192715,2.811025137,str('ks-test'),str('full'),3205
Failed,,,,4194,699,3508,0.069206567,0.39747648,2.169550548,str('t-test'),str('full'),3768
Failed,,,,654,4007,1937,0.610700527,0.993840026,5.571153258,str('ks-test'),str('bounded'),351
Failed,,,,871,887,4971,0.457136384,0.085137019,2.840951433,str('ks-test'),str('full'),823
Failed,,,,4284,3820,903,0.9682215,0.556704878,9.44048433,str('t-test'),str('bounded'),4904
Failed,,,,3688,1464,3111,0.202892516,0.834732855,5.072579953,str('ks-test'),str('bounded'),3123
Failed,,,,1466,3206,1562,0.744903397,0.308057569,2.217785448,str('t-test'),str('full'),1542
Failed,,,,1930,2157,289,0.516200591,0.497958188,4.647622169,str('ks-test'),str('bounded'),3418
Failed,,,,2912,2511,4346,0.037003474,0.891416914,8.122465591,str('t-test'),str('full'),2500
Failed,,,,4738,195,2170,0.760938656,0.746361371,7.484771235,str('ks-test'),str('full'),528
Failed,,,,104,4514,3745,0.312703471,0.142063301,0.255416428,str('t-test'),str('bounded'),3947
Failed,,,,553,1857,2457,0.111800882,0.61478337,1.609821337,str('ks-test'),str('bounded'),3537
Failed,,,,4601,3475,3389,0.567985113,0.026082977,5.631797108,str('t-test'),str('full'),1954
Failed,,,,2736,1106,548,0.354341777,0.364430963,8.764320252,str('ks-test'),str('full'),19
Failed,,,,2418,4189,3999,0.841975244,0.773487362,3.487592707,str('t-test'),str('bounded'),4102
Failed,,,,1603,548,2764,0.926108246,0.966310741,0.916780365,str('ks-test'),str('full'),975
Failed,,,,3239,4745,1821,0.376574711,0.424038015,6.813566363,str('t-test'),str('bounded'),4393
Failed,,,,3795,2414,4615,0.669667241,0.218664129,8.676876112,str('ks-test'),str('bounded'),2580
Failed,,,,1046,2920,1191,0.151546775,0.674634552,4.025087967,str('t-test'),str('full'),1663
Failed,,,,939,447,1350,0.289363886,0.452076133,3.630301747,str('ks-test'),str('full'),4950
Failed,,,,3903,4848,2923,0.768559099,0.908031239,8.98238829,str('t-test'),str('bounded'),868
Failed,,,,3131,2213,720,0.060221474,0.7026727,5.841321041,str('ks-test'),str('bounded'),1418
Failed,,,,1711,3118,4773,0.508458563,0.160384597,1.743986347,str('t-test'),str('full'),3001
Failed,,,,2467,1677,3543,0.72170158,0.099802043,3.854639334,str('ks-test'),str('bounded'),2374
Failed,,,,2687,3657,1991,0.210618367,0.508873582,8.58179117,str('t-test'),str('full'),3292
Failed,,,,4650,982,4153,0.991544909,0.847206458,6.709937391,str('ks-test'),str('full'),3994
Failed,,,,504,4310,82,0.449532124,0.258521145,0.737787627,str('t-test'),str('bounded'),576
Failed,,,,16,1968,3875,0.127983525,0.980733626,2.400392232,str('ks-test'),str('bounded'),1924
Failed,,,,4825,2703,448,0.677518964,0.376450873,5.174921649,str('t-test'),str('full'),3505
Failed,,,,2824,62,3274,0.400016376,0.231379983,9.53184076,str('ks-test'),str('full'),4209
Failed,,,,2018,4645,2328,0.918134939,0.624854086,3.012573025,str('t-test'),str('bounded'),128
Failed,,,,1534,777,1057,0.818517402,0.569145409,0.125018111,str('ks-test'),str('full'),4505
Failed,,,,3619,3933,4505,0.362331267,0.042454985,7.274112524,str('t-test'),str('bounded'),1086
Failed,,,,4352,1254,1716,0.591564547,0.320498071,7.900821688,str('ks-test'),str('bounded'),1630
Failed,,,,802,3414,2645,0.103932983,0.79205085,4.506238585,str('t-test'),str('full'),2548
Failed,,,,723,1534,523,0.948373582,0.132847694,7.087930452,str('t-test'),str('bounded'),3626
Failed,,,,4126,3134,3955,0.492582319,0.729226617,0.485649088,str('ks-test'),str('full'),2043
Failed,,,,3531,803,2403,0.709716342,0.880495035,4.848561033,str('t-test'),str('full'),242
Failed,,,,1319,3906,3354,0.222481554,0.47863075,7.696330714,str('ks-test'),str('bounded'),4325
Failed,,,,2085,265,4582,0.009373926,0.294341273,5.43799189,str('t-test'),str('full'),1201
Failed,,,,3076,4442,1138,0.559428189,0.812367406,1.960396126,str('ks-test'),str('bounded'),4619
Failed,,,,4903,2073,2721,0.269704297,0.544694914,2.593326611,str('t-test'),str('bounded'),2667
Failed,,,,259,2597,1797,0.788339781,0.064964195,9.815661065,str('ks-test'),str('full'),1750
Failed,,,,395,1191,3000,0.602969917,0.660667747,8.31878863,str('t-test'),str('full'),754
Failed,,,,4453,4102,1431,0.092405528,0.196534465,4.294684515,str('ks-test'),str('bounded'),4835
Failed,,,,2588,1787,4850,0.861111717,0.412263331,1.157082818,str('t-test'),str('bounded'),2881
Failed,,,,2261,3547,801,0.319615853,0.945886904,6.426185084,str('ks-test'),str('full'),1299
Failed,,,,1768,2499,2066,0.419341178,0.764522324,9.168485787,str('t-test'),str('bounded'),3173
Failed,,,,3394,2833,3623,0.898931263,0.347060364,3.269566975,str('ks-test'),str('full'),2254
Failed,,,,3951,478,157,0.178495334,0.014925759,1.401560402,str('t-test'),str('full'),461
Failed,,,,1211,4817,4233,0.627129198,0.595707004,6.045727142,str('ks-test'),str('bounded'),3880
Failed,,,,1185,1379,2160,0.233058475,0.117660564,4.445857435,str('t-test'),str('bounded'),2693
Failed,,,,3973,3291,3714,0.712909337,0.527082326,7.845325097,str('ks-test'),str('full'),1736
Failed,,,,3378,645,300,0.489497592,0.865064,7.212355836,str('t-test'),str('full'),1176
Failed,,,,1781,4062,4373,0.937931577,0.276728965,0.06815075,str('ks-test'),str('bounded'),4632
Failed,,,,2245,110,3103,0.790923897,0.464916882,3.10834743,str('t-test'),str('full'),258
Failed,,,,2601,4599,1532,0.280646949,0.921496315,9.632504791,str('ks-test'),str('bounded'),4302
Failed,,,,4428,1916,4983,0.548377277,0.715512465,5.269630431,str('t-test'),str('bounded'),3610
Failed,,,,419,2753,931,0.0066549,0.173848753,2.49998587,str('ks-test'),str('full'),2066
Failed,,,,243,1035,4646,0.324266954,0.581992853,0.637208207,str('t-test'),str('full'),445
Failed,,,,4916,4260,1200,0.874121354,0.055926816,6.614233293,str('ks-test'),str('bounded'),3903
Failed,,,,3051,1630,2737,0.079530807,0.333346494,8.482277375,str('t-test'),str('bounded'),3188
Failed,,,,2109,3702,1810,0.598427083,0.805523605,3.760005628,str('ks-test'),str('full'),2231
Failed,,,,1293,2343,578,0.639529958,0.998583496,1.799410209,str('t-test'),str('bounded'),2855
Failed,,,,3553,2991,4007,0.183512167,0.394651025,5.901624694,str('ks-test'),str('full'),1313
Failed,,,,4111,321,2429,0.893779521,0.249230836,9.039187689,str('t-test'),str('full'),779
Failed,,,,736,4972,3377,0.406832159,0.643055157,3.69197617,str('ks-test'),str('bounded'),4822
Failed,,,,788,602,963,0.50581343,0.31108046,5.951089879,str('ks-test'),str('full'),4007
Failed,,,,4368,4691,4414,0.049339869,0.829730924,1.302047818,str('t-test'),str('bounded'),551
Failed,,,,3597,2371,1573,0.779548965,0.561433122,3.173864087,str('ks-test'),str('bounded'),2361
Failed,,,,1560,2964,2504,0.292143929,0.08232679,9.06790281,str('t-test'),str('full'),3317
Failed,,,,1995,1832,3771,0.43901622,0.146807784,6.487860718,str('ks-test'),str('bounded'),1441
Failed,,,,2849,3500,347,0.988290868,0.743536925,1.21387866,str('t-test'),str('full'),2985
Failed,,,,4812,1140,3141,0.213764141,0.894454141,4.354984611,str('ks-test'),str('full'),4927
Failed,,,,32,4156,2197,0.732082568,0.492940137,8.374213702,str('t-test'),str('bounded'),884
Failed,,,,481,2122,3478,0.905795227,0.778473754,9.758790147,str('ks-test'),str('bounded'),1606
Failed,,,,4675,2545,1929,0.394938527,0.361362073,2.531571134,str('t-test'),str('full'),2564
Failed,,,,2674,219,4137,0.682731723,0.028878169,1.904900746,str('ks-test'),str('full'),4528
Failed,,,,2483,4490,69,0.140431497,0.610009636,5.377607183,str('t-test'),str('bounded'),1070
Failed,,,,1697,931,1295,0.099220835,0.677413623,7.795925564,str('ks-test'),str('full'),4196
Failed,,,,3147,3775,2871,0.578615926,0.213904732,4.943266257,str('t-test'),str('bounded'),154
Failed,,,,3880,1411,694,0.375144971,0.42901019,0.586309562,str('ks-test'),str('bounded'),1937
Failed,,,,965,3259,4750,0.823121283,0.963258091,7.183706069,str('t-test'),str('full'),3480
Failed,,,,1033,732,2712,0.739823647,0.163452472,5.470568028,str('ks-test'),str('full'),515
Failed,,,,3811,3977,1766,0.190547096,0.697685293,2.073849876,str('t-test'),str('bounded'),3972
Failed,,,,3215,1307,4592,0.98067138,0.912805861,2.711505531,str('ks-test'),str('bounded'),3432
Failed,,,,1628,3361,1165,0.462354857,0.44928183,9.862736184,str('t-test'),str('full'),2474
Failed,,,,2395,2002,2395,0.299749144,0.263279646,6.964729747,str('ks-test'),str('bounded'),3100
Failed,,,,2762,2668,3324,0.756224608,0.844426491,0.443326368,str('t-test'),str('full'),1558
Failed,,,,4587,38,535,0.041613069,0.51192724,4.811268255,str('ks-test'),str('full'),846
Failed,,,,569,4669,3984,0.529016202,0.094830876,7.587934508,str('t-test'),str('bounded'),4888
Failed,,,,81,1702,188,0.831095545,0.629856912,9.279488876,str('ks-test'),str('bounded'),2603
Failed,,,,4764,3632,4242,0.351702358,0.228357988,3.304593773,str('t-test'),str('full'),1647
Failed,,,,2898,949,2039,0.570763256,0.379260094,1.441321609,str('ks-test'),str('full'),952
Failed,,,,1946,4344,3612,0.12278504,0.976004375,6.171219976,str('t-test'),str('bounded'),4409
Failed,,,,1453,393,4880,0.148298448,0.794876311,8.274015174,str('ks-test'),str('full'),33
Failed,,,,3704,4902,809,0.659153245,0.315754603,4.173934545,str('t-test'),str('bounded'),4076
Failed,,,,4260,2257,2971,0.386949991,0.047472147,1.041372625,str('ks-test'),str('bounded'),3523
Failed,,,,896,3075,1419,0.92925212,0.566107294,6.396206294,str('t-test'),str('full'),1980
Failed,,,,629,2445,4161,0.030238137,0.483632686,3.968213622,str('t-test'),str('bounded'),1849
Failed,,,,4218,2886,112,0.540513181,0.877472146,8.615126446,str('ks-test'),str('full'),2806
Failed,,,,3446,523,3531,0.257185297,0.732036848,6.758067556,str('t-test'),str('full'),4597
Failed,,,,1400,4773,1963,0.798909577,0.128119456,0.856401468,str('ks-test'),str('bounded'),1140
Failed,,,,2157,1214,729,0.961377046,0.067788643,3.587183831,str('t-test'),str('full'),4264
Failed,,,,3002,4078,4805,0.481528088,0.539950436,8.859031585,str('ks-test'),str('bounded'),221
Failed,,,,4965,1753,1339,0.689342276,0.817385462,5.732453857,str('t-test'),str('bounded'),2183
Failed,,,,194,3582,2896,0.240906387,0.291304047,1.705603062,str('ks-test'),str('full'),3725
Failed,,,,331,299,1686,0.430151756,0.948955788,0.160784976,str('t-test'),str('full'),3784
Failed,,,,4516,4408,2637,0.886171451,0.407276937,7.385255223,str('ks-test'),str('bounded'),327
Failed,,,,2514,2048,1086,0.160314154,0.201308197,8.026768514,str('t-test'),str('bounded'),2272
Failed,,,,2333,2622,4517,0.647259612,0.65787255,4.547035765,str('ks-test'),str('full'),3229
Failed,,,,1850,1491,3243,0.621641273,0.600466399,2.27946719,str('t-test'),str('bounded'),1354
Failed,,,,3310,3177,2319,0.071784969,0.012146682,5.12937207,str('ks-test'),str('full'),2898
Failed,,,,4042,857,3902,0.850785573,0.350113009,9.500790534,str('t-test'),str('full'),4701
Failed,,,,1117,3852,459,0.331891201,0.759550147,2.896372781,str('ks-test'),str('bounded'),657
Failed,,,,1151,46,4059,0.881604686,0.688222135,1.787950062,str('ks-test'),str('bounded'),2439
Failed,,,,4008,4624,616,0.425829715,0.169952825,5.814807822,str('t-test'),str('full'),3396
Failed,,,,3334,1988,3400,0.652679279,0.437625339,8.932837199,str('ks-test'),str('full'),3929
Failed,,,,1825,2719,2476,0.165489335,0.917599234,3.660991047,str('t-test'),str('bounded'),472
Failed,,,,2279,1277,1241,0.066366241,0.853370937,0.763063876,str('ks-test'),str('full'),4848
Failed,,,,2568,3432,4672,0.616465126,0.25723519,6.664731342,str('t-test'),str('bounded'),806
Failed,,,,4471,758,1841,0.336457027,0.10596675,8.552300698,str('ks-test'),str('bounded'),1520
Failed,,,,375,3910,2793,0.85510858,0.507587859,3.905394616,str('t-test'),str('full'),3063
Failed,,,,199,2192,1495,0.533263029,0.221939532,2.980021564,str('ks-test'),str('full'),4449
Failed,,,,4960,3102,3052,0.022743261,0.639158315,9.584436449,str('t-test'),str('bounded'),993
Failed,,,,3016,463,884,0.805063651,0.971292928,5.202038306,str('ks-test'),str('bounded'),1685
Failed,,,,2142,4869,4960,0.263583856,0.390754859,2.352125194,str('t-test'),str('full'),2641
Failed,,,,1337,1000,3688,0.475373049,0.321652442,4.454847086,str('ks-test'),str('bounded'),2015
Failed,,,,3510,4334,2119,0.954979425,0.786028901,7.934571976,str('t-test'),str('full'),3558
Failed,,,,4144,1654,4318,0.248157504,0.570300028,7.321137227,str('ks-test'),str('full'),4119
Failed,,,,702,3639,269,0.696836213,0.036433279,0.096664484,str('t-test'),str('bounded'),75
Failed,,,,901,1759,2815,0.35614801,0.882761316,7.670360737,str('t-test'),str('full'),1097
Failed,,,,4256,3533,1264,0.835296475,0.4734466,4.893697947,str('ks-test'),str('bounded'),4555
Failed,,,,3718,1204,4724,0.117243309,0.135113732,0.517206443,str('t-test'),str('bounded'),2771
Failed,,,,1438,4131,653,0.56546601,0.724042221,7.038617458,str('ks-test'),str('full'),1814
Failed,,,,1883,489,1882,0.664694037,0.534142553,9.769320555,str('t-test'),str('bounded'),3687
Failed,,,,2962,4843,3456,0.153596659,0.078430624,2.618097165,str('ks-test'),str('full'),2145
Failed,,,,4690,2473,31,0.924807407,0.283789156,2.010950859,str('t-test'),str('full'),181
Failed,,,,154,2823,4085,0.382748097,0.825834082,5.407672102,str('ks-test'),str('bounded'),4223
Failed,,,,603,789,378,0.197675185,0.417316376,6.479781734,str('t-test'),str('bounded'),3266
Failed,,,,4554,3878,3827,0.747196459,0.943763624,1.124941695,str('ks-test'),str('full'),2310
Failed,,,,2786,1562,2238,0.45607967,0.66572056,4.246522669,str('t-test'),str('full'),367
Failed,,,,2371,3147,3167,0.974151709,0.194410957,8.346601101,str('ks-test'),str('bounded'),3824
Failed,,,,1575,2098,4436,0.762500759,0.001586627,6.079105833,str('t-test'),str('full'),700
Failed,,,,3270,2608,1010,0.306267876,0.606112556,1.349205491,str('ks-test'),str('bounded'),4744
Failed,,,,3767,254,2556,0.521887148,0.751183424,3.24055508,str('t-test'),str('bounded'),2934
Failed,,,,1077,4416,1610,0.034241197,0.357466145,9.215444037,str('ks-test'),str('full'),1390
Failed,,,,989,1909,851,0.405962287,0.515823138,8.125860676,str('t-test'),str('full'),4675
Failed,,,,3855,2800,4907,0.917061568,0.122121236,4.106638625,str('ks-test'),str('bounded'),1218
Failed,,,,3182,121,1452,0.130260877,0.267176757,0.993601681,str('t-test'),str('bounded'),1771
Failed,,,,1663,4547,3028,0.672318283,0.871718003,6.267585415,str('ks-test'),str('full'),2728
Failed,,,,2439,679,4292,0.588785608,0.932299606,9.307708788,str('t-test'),str('bounded'),2104
Failed,,,,2717,3991,224,0.109635239,0.460974923,3.413671369,str('ks-test'),str('full'),3648
Failed,,,,4622,1352,3634,0.812098462,0.182946969,1.530865885,str('t-test'),str('full'),4342
Failed,,,,535,3355,2085,0.363877665,0.709379078,6.179914614,str('ks-test'),str('bounded'),299
Failed,,,,46,388,3297,0.057686665,0.051369019,6.934061093,str('t-test'),str('bounded'),2193
Failed,,,,4798,4946,2353,0.513917645,0.593398568,0.336661792,str('ks-test'),str('full'),3151
Failed,,,,2854,2272,3927,0.282700816,0.798772447,4.724138489,str('t-test'),str('full'),3863
Failed,,,,1990,3021,503,0.770348671,0.343045201,7.576789638,str('ks-test'),str('bounded'),405
Failed,,,,1487,1579,1730,0.997734946,0.398754829,5.616273485,str('t-test'),str('full'),4779
Failed,,,,3669,3716,2661,0.448215575,0.987698397,2.143559114,str('ks-test'),str('bounded'),736
Failed,,,,4305,1080,1120,0.723734807,0.649350419,2.761690687,str('t-test'),str('bounded'),1277
Failed,,,,852,4252,4571,0.205660865,0.240050843,9.98890713,str('ks-test'),str('full'),2819
Failed,,,,751,1132,2273,0.86297553,0.836878969,2.251557192,str('ks-test'),str('bounded'),3353
Failed,,,,4096,4200,3221,0.312878549,0.302996902,5.021205142,str('t-test'),str('full'),2397
Failed,,,,3559,1846,423,0.608476591,0.087283377,9.41214739,str('ks-test'),str('full'),594
Failed,,,,1288,3449,3852,0.089823135,0.551644459,2.887997592,str('t-test'),str('bounded'),4050
Failed,,,,2035,2401,2580,0.173463598,0.735932984,0.308028806,str('ks-test'),str('full'),924
Failed,,,,3124,2892,1654,0.629236666,0.155410054,7.45224123,str('t-test'),str('bounded'),4967
Failed,,,,4853,576,4490,0.417977044,0.487529558,8.074220009,str('ks-test'),str('bounded'),3022
Failed,,,,307,4759,1043,0.905168892,0.90476342,4.674755513,str('t-test'),str('full'),1479
Failed,,,,443,1475,4826,0.704441428,0.369607505,3.442408113,str('ks-test'),str('full'),1030
Failed,,,,4403,3231,774,0.224833148,0.771243932,8.789613189,str('t-test'),str('bounded'),4487
Failed,,,,2636,862,2946,0.947252626,0.619960144,5.682569078,str('ks-test'),str('bounded'),2526
Failed,,,,2211,3809,1376,0.498575821,0.023839775,1.580352321,str('t-test'),str('full'),1568
Failed,,,,1737,167,144,0.271324935,0.205205307,3.998591435,str('ks-test'),str('bounded'),3445
Failed,,,,3422,4500,4218,0.781846606,0.685164063,8.720861282,str('t-test'),str('full'),1902
Failed,,,,3920,2171,2005,0.015123774,0.952851686,6.844277118,str('ks-test'),str('full'),111
Failed,,,,1240,2539,3559,0.556601665,0.434567297,0.867245961,str('t-test'),str('bounded'),4154
Failed,,,,1246,2182,4919,0.366103703,0.175037796,8.8242199,str('ks-test'),str('bounded'),4768
Failed,,,,3916,2527,848,0.814752788,0.717250112,3.476708227,str('t-test'),str('full'),725
Failed,,,,3438,159,3010,0.107957667,0.924634123,1.584099206,str('ks-test'),str('full'),1288
Failed,,,,1724,4508,1458,0.587532516,0.468602283,5.686623679,str('t-test'),str('bounded'),2830
Failed,,,,2227,875,228,0.67351046,0.274994649,8.736585008,str('ks-test'),str('full'),2207
Failed,,,,2622,3796,4281,0.131999375,0.863877336,4.014012809,str('t-test'),str('bounded'),3164
Failed,,,,4409,1469,2078,0.914346323,0.5233974,0.891248912,str('ks-test'),str('bounded'),3849
Failed,,,,440,3238,3651,0.40379717,0.114524184,6.868583687,str('t-test'),str('full'),392
Failed,,,,303,584,2356,0.206853753,0.641319339,5.015265676,str('ks-test'),str('full'),2091
Failed,,,,4859,4751,3285,0.725474017,0.248043801,2.245921419,str('t-test'),str('bounded'),3635
Failed,,,,3110,2389,496,0.445500094,0.390967364,2.854326039,str('ks-test'),str('bounded'),4356
Failed,,,,2051,2903,3944,0.995569593,0.995447725,9.378173263,str('t-test'),str('full'),312
Failed,,,,1275,1853,2673,0.77257495,0.806712069,7.427342492,str('ks-test'),str('bounded'),4686
Failed,,,,3575,3443,1727,0.285355382,0.335082789,0.283438007,str('t-test'),str('full'),1229
Failed,,,,4092,1119,4553,0.512239357,0.059064966,4.661111167,str('ks-test'),str('full'),1760
Failed,,,,757,4213,1126,0.056432858,0.585679846,8.060268991,str('t-test'),str('bounded'),2717
Failed,,,,846,1093,3204,0.902940711,0.495164592,0.332912523,str('t-test'),str('full'),3456
Failed,,,,4308,4239,2280,0.415324383,0.897105611,6.930008876,str('ks-test'),str('bounded'),1913
Failed,,,,3654,1572,3863,0.630916855,0.743811692,7.54218531,str('t-test'),str('bounded'),100
Failed,,,,1500,3723,419,0.174715499,0.147508556,4.689835991,str('ks-test'),str('full'),4143
Failed,,,,1974,2284,1647,0.088632148,0.079678651,2.119558547,str('t-test'),str('bounded'),1016
Failed,,,,2868,3009,2598,0.606735475,0.559211047,5.591964532,str('ks-test'),str('full'),4474
