Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.06,2295,0.136773,2945,2428,0.185329199,0.010594562,str('intersection'),0.026710838,TRUE
Completed,0.05,2594,0.006189,1525,99,0.251859376,0.442355843,str('kl'),0.080468377,TRUE
Completed,0.06,1911,0.001829,4056,3125,0.136741951,0.907812012,str('intersection'),0.040044089,FALSE
Completed,0.06,2822,0,2034,2113,0.958052301,0.202808074,str('intersection'),0.073789888,TRUE
Completed,0.05,1984,0.024267,3588,4307,0.912151366,0.03126987,str('intersection'),0.051251414,FALSE
Completed,0.07,1828,0.009645,1426,3988,0.202007181,0.213244244,str('intersection'),0.094260041,FALSE
Completed,0.06,3073,0.001153,2557,1872,0.681719835,0.134362319,str('intersection'),0.031817607,TRUE
Completed,0.06,1861,0.000432,958,2807,0.971325786,0.8475979,str('intersection'),0.082970371,FALSE
Completed,0.06,3925,0.007778,3450,405,0.603038225,0.25251912,str('kl'),0.03901982,TRUE
Completed,0.08,2328,0.037567,4901,554,0.398459846,0.801852664,str('intersection'),0.020607587,TRUE
Completed,0.06,3834,0.004205,4663,1247,0.890350451,0.925635707,str('intersection'),0.015508759,TRUE
Completed,0.06,2460,0,2428,1556,0.455814457,0.077136726,str('intersection'),0.06799279,TRUE
Completed,0.06,4870,0,1055,1397,0.543620079,0.618643052,str('kl'),0.091676036,TRUE
Completed,0.06,4218,0.000796,1765,773,0.755532456,0.31855762,str('kl'),0.086628175,TRUE
Completed,0.06,5081,0,3920,1704,0.316881028,0.686588646,str('kl'),0.050309845,TRUE
Completed,0.06,5437,0,2408,2643,0.030187562,0.331401671,str('kl'),0.056110672,FALSE
Completed,0.05,4890,0.001453,3223,1078,0.109110735,0.378281851,str('kl'),0.033572498,TRUE
Completed,0.06,5311,0,672,1973,0.04347242,0.742395652,str('kl'),0.097832615,TRUE
Completed,0.06,6893,0,2171,3219,0.52597644,0.455215092,str('kl'),0.061569366,FALSE
Completed,0.06,8974,0,65,3844,0.796608958,0.732334449,str('kl'),0.067321044,FALSE
Completed,0.06,9755,0,4959,4153,0.087298595,0.539638647,str('kl'),0.030371389,FALSE
Completed,0.06,9944,0,2616,2952,0.863709299,0.396488127,str('kl'),0.019078587,FALSE
Completed,0.06,10913,0,452,4518,0.304117073,0.608597107,str('kl'),0.072771114,FALSE
Completed,0.06,11928,0,4566,4826,0.593434564,0.665340374,str('kl'),0.024225325,FALSE
Completed,0.06,1815,0.011988,4431,1291,0.23014878,0.345057608,str('intersection'),0.078861692,FALSE
Completed,0.05,2062,0.018587,1963,351,0.170974278,0.525997907,str('intersection'),0.052548287,FALSE
Completed,0.06,2348,0,1586,2860,0.424896848,0.63786197,str('intersection'),0.027709887,TRUE
Completed,0.06,2598,0,3430,2545,0.712637574,0.573814844,str('intersection'),0.069290322,TRUE
Completed,0.06,2183,0.001733,3844,839,0.561914363,0.105096843,str('kl'),0.077099584,FALSE
Completed,0.06,2718,0.000189,84,238,0.748576449,0.986815616,str('intersection'),0.05670032,TRUE
Completed,0.06,2600,0,806,4101,0.65528288,0.297362588,str('intersection'),0.01649961,TRUE
Completed,0.05,2025,0.002758,556,1609,0.877918842,0.414042531,str('intersection'),0.041340704,FALSE
Completed,0.05,2353,0.081811,3024,31,0.943184139,0.714795301,str('intersection'),0.090151618,FALSE
Completed,0.06,2471,0,4211,3784,0.491753529,0.491097719,str('intersection'),0.057997594,TRUE
Completed,0.06,1904,0.007946,1602,824,0.134115444,0.455132228,str('intersection'),0.096254444,FALSE
Completed,0.06,3755,0,3688,2060,0.268178952,0.959704592,str('kl'),0.065897408,FALSE
Completed,0.06,2649,0,562,4574,0.680936101,0.744928122,str('intersection'),0.065594904,TRUE
Completed,0.06,2324,0,1967,3314,0.394753206,0.31889912,str('intersection'),0.076799386,TRUE
Completed,0.06,1788,0.000739,820,2063,0.91050045,0.605835967,str('intersection'),0.085052739,FALSE
Completed,0.05,2244,0.003982,4416,4892,0.454664353,0.559968487,str('intersection'),0.011704159,TRUE
Completed,0.04,2399,0.012355,3425,1139,0.968089256,0.273153557,str('intersection'),0.049246633,FALSE
Completed,0.06,5043,0.001545,1142,1148,0.335637158,0.168663107,str('kl'),0.02270909,FALSE
Completed,0.05,3153,0.014876,4713,337,0.524811877,0.906980468,str('kl'),0.027757055,FALSE
Completed,0.06,3010,0.001056,2342,1309,0.589709777,0.213696871,str('kl'),0.057938076,FALSE
Completed,0.05,6698,0.009674,2682,1615,0.301978822,0.029218165,str('kl'),0.016549773,FALSE
Completed,0.06,1766,0.001683,3733,2841,0.540950216,0.965272584,str('intersection'),0.081476873,FALSE
Completed,0.05,1956,0.007718,4279,4666,0.226996393,0.204186242,str('intersection'),0.095608759,FALSE
Completed,0.05,2013,0.004564,1446,5000,0.600711093,0.069316772,str('intersection'),0.050344401,FALSE
Completed,0.2,2302,0.600288,4483,205,0.273135446,0.051780113,str('intersection'),0.071610572,TRUE
Completed,0.05,2626,0.001508,3345,763,0.023079931,0.526997581,str('kl'),0.090861638,TRUE
Completed,0.06,2852,0,2530,2301,0.962816378,0.805069807,str('intersection'),0.063419352,TRUE
Completed,0.06,2268,0.000733,325,1972,0.338611877,0.920445197,str('intersection'),0.017977837,TRUE
Completed,0.05,1746,0.000406,900,2507,0.167367797,0.822620997,str('intersection'),0.036032613,FALSE
Completed,0.06,4561,0.00083,1840,1416,0.090627211,0.376038077,str('kl'),0.043595668,TRUE
Completed,0.07,3109,0.007187,2277,535,0.89720767,0.159343857,str('intersection'),0.026343467,TRUE
Completed,0.05,2090,0.046409,3119,446,0.569208602,0.431951276,str('intersection'),0.035006322,FALSE
Completed,0.06,1785,0.002217,4916,2061,0.136367751,0.678550345,str('intersection'),0.05497352,FALSE
Completed,0.06,1791,0.010244,4544,1510,0.888173077,0.565299917,str('intersection'),0.048589242,FALSE
Completed,0.05,1849,0.002141,2374,1800,0.265114612,0.707965756,str('intersection'),0.093144982,FALSE
Completed,0.05,2081,0.000424,941,4440,0.304525836,0.445602585,str('intersection'),0.064447696,TRUE
Completed,0.04,2078,0.032204,2747,989,0.316465616,0.326635013,str('intersection'),0.039902637,FALSE
Completed,0.06,2151,0.00188,2085,2351,0.510062329,0.532473351,str('intersection'),0.0995375,FALSE
Completed,0.06,2119,0.002199,1626,297,0.689587625,0.991040034,str('kl'),0.065353548,FALSE
Completed,0.06,2131,0.006273,3478,4183,0.175899864,0.416667066,str('intersection'),0.013410536,TRUE
Completed,0.06,2130,0.000626,1389,3608,0.248692571,0.547765636,str('intersection'),0.071959127,TRUE
Completed,0.05,2322,0.003475,3853,2771,0.369642261,0.581208932,str('intersection'),0.022416791,TRUE
Completed,0.06,2276,0.001292,2866,1594,0.217799004,0.949506304,str('intersection'),0.057062229,TRUE
Completed,0.04,2337,0.002606,578,698,0.939643067,0.461488267,str('intersection'),0.084638278,FALSE
Completed,0.06,2500,0.000564,1251,849,0.443636425,0.753302599,str('kl'),0.060400266,FALSE
Completed,0.06,6829,0.000512,1136,1092,0.646253709,0.638216025,str('kl'),0.046301778,TRUE
Completed,0.06,2500,0,686,3888,0.550448185,0.309085259,str('intersection'),0.058143431,TRUE
Completed,0.06,2711,0,4181,3313,0.623359878,0.663128605,str('intersection'),0.02740064,TRUE
Completed,0.06,3081,0,3150,4735,0.928679822,0.342406498,str('intersection'),0.019706561,TRUE
Completed,0.03,3453,0.007532,288,156,0.195636816,0.293686852,str('intersection'),0.07974471,FALSE
Completed,0.06,3827,0.000317,704,1658,0.761001317,0.015591775,str('kl'),0.074536272,FALSE
Completed,0.06,3890,0,1644,3067,0.993673454,0.692186196,str('intersection'),0.066978025,TRUE
Completed,0.06,3939,0.008549,3792,587,0.065511698,0.844735145,str('kl'),0.019910662,FALSE
Completed,0.06,4254,0,1079,2200,0.015987777,0.245425972,str('kl'),0.068269439,FALSE
Completed,0.05,4360,0.001595,3537,1368,0.386438719,0.149729719,str('kl'),0.029273287,FALSE
Completed,0.06,7927,0,4721,3709,0.791995534,0.48713914,str('kl'),0.05585835,FALSE
Completed,0.06,9729,0,93,4130,0.849685556,0.603010565,str('kl'),0.031092653,FALSE
Completed,0.06,8722,0,4048,1745,0.713689647,0.272601747,str('kl'),0.088327189,TRUE
Completed,0.06,8557,0,2924,3796,0.475133324,0.74933161,str('kl'),0.075649767,FALSE
Completed,0.06,7891,0.005524,4084,1140,0.818319912,0.895221723,str('kl'),0.01496562,FALSE
Completed,0.06,8157,0.001464,3246,1909,0.640188399,0.106902249,str('kl'),0.023003707,FALSE
Completed,0.06,13500,0.000852,1890,3375,0.417331959,0.348629729,str('kl'),0.011124082,FALSE
Completed,0.06,11594,0,2725,3152,0.121490352,0.12280368,str('kl'),0.047418701,TRUE
Completed,0.06,12545,8.50E-05,189,2896,0.499737872,0.030891644,str('kl'),0.09754398,TRUE
Completed,0.06,1813,0.001516,3363,3539,0.295977366,0.78979087,str('intersection'),0.086421912,FALSE
Completed,0.06,1806,0.009201,3401,1873,0.85812895,0.404275668,str('intersection'),0.070567458,FALSE
Completed,0.06,1879,0.000539,1196,3205,0.919197781,0.935853568,str('intersection'),0.040985893,FALSE
Completed,0.05,1938,0.014999,1232,1543,0.484172523,0.261869158,str('intersection'),0.025826323,FALSE
Completed,0.06,1746,0.001256,2786,4229,0.751890259,0.993644875,str('intersection'),0.021306578,FALSE
Completed,0.08,2080,0.016504,1743,4292,0.347932029,0.174645154,str('intersection'),0.044077565,FALSE
Completed,0.04,1946,0.007629,2417,3574,0.826624348,0.096501016,str('intersection'),0.064018453,FALSE
Completed,0.06,1933,0.00028,620,3934,0.377946309,0.855622671,str('intersection'),0.066748091,FALSE
Completed,0.06,2080,0.005841,2591,254,0.159912399,0.187634665,str('kl'),0.087943262,FALSE
Completed,0.07,2094,0.014241,3948,634,0.408948051,0.641159346,str('intersection'),0.062221257,FALSE
Completed,0.05,2273,0.007052,3910,3957,0.971039197,0.036364589,str('intersection'),0.089339177,FALSE
Completed,0.06,2191,1.40E-05,32,3328,0.031309651,0.484204467,str('intersection'),0.049981254,TRUE
Completed,0.06,2083,0.041329,4583,3278,0.452814583,0.242334838,str('intersection'),0.018751348,FALSE
Completed,0.04,2054,0.006445,2042,2865,0.074643636,0.14700407,str('intersection'),0.059054527,FALSE
Completed,0.1,2119,0.390449,4145,1317,0.062697929,0.020491832,str('intersection'),0.034029326,TRUE
Completed,0.06,2424,0.004346,4819,904,0.519082868,0.188283384,str('intersection'),0.076467376,TRUE
Completed,0.05,2307,0.000584,648,899,0.112226537,0.882547611,str('intersection'),0.099241453,TRUE
Completed,0.06,2482,0.000128,71,1264,0.592365513,0.838516703,str('intersection'),0.011623463,TRUE
Completed,0.06,2635,0,1985,4179,0.705640287,0.721072195,str('intersection'),0.035824467,TRUE
Completed,0.05,2702,0.106829,2025,1234,0.144403114,0.085105404,str('intersection'),0.031208511,TRUE
Completed,0.05,2732,0.018449,1779,964,0.782775974,0.506534,str('intersection'),0.017660024,FALSE
Completed,0.06,2697,0.002154,4777,3844,0.081193982,0.61374972,str('intersection'),0.080388447,TRUE
Completed,0.06,2623,0,3442,1189,0.736495665,0.779598504,str('intersection'),0.053797193,TRUE
Completed,0.06,2646,0,1351,1608,0.687101241,0.131223067,str('intersection'),0.079293684,TRUE
Completed,0.06,2905,0.001088,804,384,0.393514441,0.618791553,str('kl'),0.051282878,TRUE
Completed,0.05,2927,0.003059,424,583,0.534821581,0.041070448,str('kl'),0.042683024,FALSE
Completed,0.05,3226,0.017831,3595,54,0.767082583,0.733421167,str('kl'),0.095845485,TRUE
Completed,0.06,3082,0,2823,3663,0.655627453,0.369069404,str('intersection'),0.094719643,TRUE
Completed,0.05,3413,0.001324,979,191,0.865181837,0.871023473,str('intersection'),0.094365083,TRUE
Completed,0.06,3735,0,2221,1925,0.233309194,0.784598718,str('kl'),0.045236881,FALSE
Completed,0.06,4246,0,4388,2254,0.608103198,0.92335035,str('kl'),0.090674274,FALSE
Completed,0.04,4369,0.073722,2180,30,0.363074384,0.413421686,str('kl'),0.07360184,TRUE
Completed,0.06,5456,0,3206,2721,0.201814467,0.710722337,str('kl'),0.038776453,FALSE
Completed,0.06,6184,0,4426,3002,0.047018309,0.257315157,str('kl'),0.060754667,FALSE
Completed,0.06,6157,0,1037,3016,0.576735859,0.576340268,str('kl'),0.083336313,FALSE
Completed,0.06,7313,0.017935,4972,321,0.98653642,0.298533707,str('kl'),0.028867572,TRUE
Completed,0.06,9324,0,4125,4077,0.257566358,0.282767441,str('kl'),0.053319821,FALSE
Completed,0.06,9819,0,1546,2634,0.280253921,0.937005473,str('kl'),0.029873757,TRUE
Completed,0.06,10331,0,4298,2443,0.468737915,0.471365276,str('kl'),0.082031161,TRUE
Completed,0.06,10768,0,2630,4495,0.721059628,0.511574413,str('kl'),0.069265491,FALSE
Completed,0.06,10721,0,1583,4489,0.129017047,0.316081074,str('kl'),0.091678394,FALSE
Completed,0.06,11658,0,3753,4785,0.503829,0.458245274,str('kl'),0.046946872,FALSE
Completed,0.05,12007,0.001213,2691,1479,0.557006604,0.695306828,str('kl'),0.02099754,TRUE
Completed,0.06,12206,0.001361,3019,2187,0.311718548,0.558807408,str('kl'),0.014712157,TRUE
Completed,0.06,12413,0,461,4829,0.096901761,0.653509738,str('kl'),0.024700138,FALSE
Completed,0.05,1722,0.00011,245,4631,0.631000783,0.898435688,str('intersection'),0.073025566,FALSE
Completed,0.06,1765,0.001388,3078,4927,0.007692918,0.763824654,str('intersection'),0.0275868,FALSE
Completed,0.06,1817,0.001948,864,2086,0.729456802,0.499610474,str('intersection'),0.032207509,FALSE
Completed,0.06,1807,0.001022,1133,1883,0.987568034,0.52915103,str('intersection'),0.077666054,FALSE
Completed,0.06,1961,0.112104,4875,2570,0.698059036,0.004581403,str('intersection'),0.013795662,FALSE
Completed,0.06,1736,0.001103,2447,2975,0.332997327,0.866203537,str('intersection'),0.051082707,FALSE
Completed,0.06,1805,0.004464,3300,2218,0.364478997,0.636001425,str('intersection'),0.032933159,FALSE
Completed,0.06,1943,0.001666,3695,2416,0.106107936,0.353792852,str('intersection'),0.076940403,FALSE
Completed,0.05,1944,0.025663,1836,625,0.306673809,0.267034224,str('intersection'),0.097436501,FALSE
Completed,0.06,2055,0.000876,1942,4908,0.197356468,0.488881987,str('intersection'),0.067667619,TRUE
Completed,0.06,2291,0.008614,3184,482,0.490276625,0.9783583,str('intersection'),0.048929063,TRUE
Completed,0.06,2274,0,2318,4720,0.459381362,0.522321219,str('intersection'),0.042118092,TRUE
Completed,0.06,2120,0.002651,2940,2927,0.129805364,0.609079346,str('intersection'),0.020380003,TRUE
Completed,0.05,2342,0.001335,2961,795,0.912871595,0.074388118,str('kl'),0.082987579,FALSE
Completed,0.05,2167,0.063173,4003,291,0.929881831,0.381666751,str('intersection'),0.052878014,FALSE
Completed,0.04,2284,0.101373,4242,83,0.662023791,0.598335638,str('intersection'),0.057336269,FALSE
Completed,0.05,2340,0.029266,1411,413,0.038557844,0.736372079,str('intersection'),0.012777782,FALSE
Completed,0.05,2145,0.004455,494,4531,0.898872386,0.120513091,str('intersection'),0.036749263,FALSE
Completed,0.06,2432,0,1681,2307,0.43307218,0.111794744,str('intersection'),0.085659392,TRUE
Completed,0.06,2349,0,146,2598,0.50450325,0.743202154,str('intersection'),0.065115645,TRUE
Completed,0.06,2387,0,4736,4578,0.571935368,0.346947557,str('intersection'),0.023111879,TRUE
Completed,0.06,2477,0,377,1005,0.055811203,0.811258367,str('kl'),0.072418179,FALSE
Completed,0.06,2749,0,3887,2016,0.807869857,0.226911684,str('intersection'),0.04039778,TRUE
Completed,0.06,2663,0,2574,3110,0.401577066,0.388511782,str('intersection'),0.08974644,TRUE
Completed,0.06,3145,0,1925,1372,0.978477523,0.952403896,str('kl'),0.051514359,FALSE
Completed,0.06,3184,0,4526,4386,0.834189642,0.625257929,str('intersection'),0.086673833,TRUE
Completed,0.06,3252,0,365,2776,0.776502428,0.277762499,str('intersection'),0.045010798,TRUE
Completed,0.06,3362,5.80E-05,128,1125,0.288598526,0.216566615,str('kl'),0.037719101,FALSE
Completed,0.06,3651,0,4758,1702,0.354077855,0.818037968,str('kl'),0.096954499,FALSE
Completed,0.06,3731,0.001051,2330,1502,0.73961387,0.049974535,str('kl'),0.058260517,FALSE
Completed,0.07,3742,0.021267,779,67,0.602914476,0.155722205,str('intersection'),0.015860081,TRUE
Completed,0.06,4244,0.001098,2436,728,0.616146168,0.331489459,str('kl'),0.068631381,TRUE
Completed,0.06,4309,0.003444,2546,671,0.679856788,0.914439147,str('kl'),0.027149701,FALSE
Completed,0.06,4386,0,4854,1231,0.477285189,0.538054436,str('kl'),0.086232031,TRUE
Completed,0.06,4673,0,482,1769,0.183046475,0.591641581,str('kl'),0.065562894,TRUE
Completed,0.06,5468,0.004188,4644,1019,0.242322126,0.442966343,str('kl'),0.023894366,TRUE
