Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.0599999999999999,1810.0,2546,763,0.1226722105555236,0.8289254451449959,intersection,0.0678187612723559,False
COMPLETED,0.0599999999999999,2383.0,4045,4516,0.5759149865265935,0.1216351247429847,intersection,0.0827902536932379,True
COMPLETED,0.0599999999999999,4713.0,1776,1871,0.4381855777315795,0.6525119466166943,kl,0.0337519362289458,False
FAILED,,,2181,4298,0.2154312435667961,0.5113486443944275,kl,0.0131076098792254,True
COMPLETED,0.05,1998.0,4890,1965,0.8288819808103143,0.2311291730124503,intersection,0.0565236417390406,False
COMPLETED,0.0599999999999999,2158.0,3576,3218,0.344306915430352,0.9431061705611646,intersection,0.0940880887955427,True
COMPLETED,0.0599999999999999,2666.0,682,553,0.7311938089467585,0.2827742979768663,kl,0.0450416496023535,False
COMPLETED,0.05,2280.0,971,4833,0.2867789857592433,0.185261603500694,intersection,0.0402208660542964,True
COMPLETED,0.0599999999999999,3020.0,3209,1562,0.6640345031879841,0.588403208279982,kl,0.0864507182314992,False
COMPLETED,0.0599999999999999,9236.0,4552,2810,0.1505942194666713,0.3597068256326019,kl,0.0725999171100556,True
COMPLETED,0.0599999999999999,1883.0,2441,1083,0.7690317694805562,0.897360220881179,intersection,0.031989485938102,False
COMPLETED,0.0599999999999999,2384.0,1440,3534,0.5083978238236158,0.749921127140522,intersection,0.051425349721685,True
COMPLETED,0.0599999999999999,1960.0,4303,244,0.381015519876033,0.4764477874618023,kl,0.0976580021250993,False
FAILED,,,2833,3992,0.925757394803688,0.7002062227651475,kl,0.0613898559566587,True
COMPLETED,0.05,2018.0,98,2283,0.057218448895961,0.0427524860557168,intersection,0.0207877825479954,False
COMPLETED,0.0599999999999999,8240.0,305,3786,0.6378420602679252,0.9702171940822154,kl,0.0961416606884449,False
COMPLETED,0.0599999999999999,2173.0,3016,2370,0.2505964732933788,0.2561523637063801,intersection,0.0527229895349592,True
COMPLETED,0.0599999999999999,1867.0,4203,3623,0.7974169756770134,0.5462528548184781,intersection,0.0166790381539613,False
COMPLETED,0.0599999999999999,2855.0,1307,41,0.1845840578842908,0.1967066756449639,kl,0.065717301974073,True
COMPLETED,0.0599999999999999,4792.0,2336,2545,0.4072078847214579,0.0936750079747289,kl,0.0849341193027794,False
COMPLETED,0.0599999999999999,2428.0,4422,1149,0.5445805035922676,0.6799903503283858,intersection,0.0415180767141282,True
COMPLETED,0.0599999999999999,1823.0,3421,4902,0.0288331646248698,0.3928708547037094,intersection,0.0278811706975102,False
COMPLETED,0.0599999999999999,7784.0,1150,1299,0.8917677236888558,0.8641970357596874,kl,0.0769276206195354,True
