Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1971,4,375,126,1920
ABANDONED,,,,234,2,120,1891,1066
ABANDONED,,,,3866,2,498,856,715
ABANDONED,,,,4927,1,276,513,927
ABANDONED,,,,980,3,155,1735,1291
ABANDONED,,,,1817,0,402,470,1694
FAILED,,,,2874,4,28,1278,86
ABANDONED,,,,2765,2,418,1526,1856
ABANDONED,,,,1320,2,44,726,487
ABANDONED,,,,874,0,291,1490,531
ABANDONED,,,,4427,4,171,262,1125
ABANDONED,,,,4287,0,73,104,1477
ABANDONED,,,,419,3,451,1148,865
FAILED,,,,2389,1,196,881,152
ABANDONED,,,,3522,3,328,1870,1504
ABANDONED,,,,3658,1,52,420,663
ABANDONED,,,,2292,3,425,1328,1056
ABANDONED,,,,517,1,180,564,1957
FAILED,,,,4150,3,298,1684,324
FAILED,,,,4643,0,458,1966,34
ABANDONED,,,,697,4,82,782,1685
ABANDONED,,,,1496,1,335,1048,1328
ABANDONED,,,,2551,3,205,200,953
ABANDONED,,,,3048,0,350,948,1244
ABANDONED,,,,1604,4,221,1804,599
ABANDONED,,,,1197,1,474,38,383
ABANDONED,,,,4749,3,97,1214,1773
ABANDONED,,,,3965,2,133,1432,1623
ABANDONED,,,,96,2,251,320,220
ABANDONED,,,,2106,0,6,1584,762
ABANDONED,,,,3240,4,377,668,1394
ABANDONED,,,,3127,2,283,235,97
ABANDONED,,,,2149,2,164,1013,1746
ABANDONED,,,,23,0,409,778,1267
ABANDONED,,,,4048,4,37,1970,889
ABANDONED,,,,4822,0,190,1625,726
ABANDONED,,,,1114,4,319,623,1117
ABANDONED,,,,1716,1,66,1356,1895
ABANDONED,,,,3004,3,443,392,260
ABANDONED,,,,2644,0,113,648,1561
ABANDONED,,,,1432,4,489,1604,157
ABANDONED,,,,751,2,236,371,825
ABANDONED,,,,4541,2,367,1381,1455
ABANDONED,,,,4096,1,394,1226,1183
ABANDONED,,,,620,3,21,27,535
ABANDONED,,,,2200,1,266,1761,447
ABANDONED,,,,3722,3,149,991,1834
ABANDONED,,,,3469,1,482,1282,989
ABANDONED,,,,2492,3,105,467,1355
ABANDONED,,,,326,1,360,1699,1631
FAILED,,,,4350,3,227,549,25
ABANDONED,,,,4520,1,12,829,360
ABANDONED,,,,810,3,387,1919,1983
ABANDONED,,,,1374,0,140,185,1002
ABANDONED,,,,2663,4,260,1064,654
ABANDONED,,,,2947,1,186,1820,1414
ABANDONED,,,,1734,3,307,932,804
ABANDONED,,,,1092,0,60,1168,214
ABANDONED,,,,4883,4,433,85,1567
ABANDONED,,,,3753,0,344,305,1793
ABANDONED,,,,278,4,212,1447,425
ABANDONED,,,,1897,2,467,715,592
ABANDONED,,,,3419,2,88,1537,1189
ABANDONED,,,,3406,0,333,544,706
ABANDONED,,,,1881,4,207,1704,1076
ABANDONED,,,,301,1,459,438,1906
ABANDONED,,,,3780,3,80,1310,312
ABANDONED,,,,4857,2,178,1090,85
ABANDONED,,,,1070,2,300,158,1697
ABANDONED,,,,1750,0,54,1922,1286
ABANDONED,,,,2960,4,423,826,933
ABANDONED,,,,2678,1,8,74,1139
ABANDONED,,,,1388,3,376,1178,518
ABANDONED,,,,785,0,131,914,497
ABANDONED,,,,4496,4,253,1838,1847
ABANDONED,,,,4374,0,476,1558,1510
ABANDONED,,,,351,4,95,694,147
ABANDONED,,,,2478,2,348,1460,868
ABANDONED,,,,3453,2,223,292,1476
ABANDONED,,,,3747,2,400,1996,319
ABANDONED,,,,2223,2,30,752,1963
ABANDONED,,,,604,0,278,1016,1055
ABANDONED,,,,4082,4,153,232,665
ABANDONED,,,,4554,0,118,387,939
ABANDONED,,,,766,4,500,1361,1342
