MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
27.67,1408,707,0.9112860039174556,16,0.25
2.96,721,3748,0.5005460874512792,8,0.05
6.52,3898,2369,0.2909600636586546,31,0.1
6.6,4606,2635,0.8390993971843272,5,0.1
11.14,168,1256,0.1129732004571706,33,0.05
4.3,1959,4288,0.457530803674832,39,0.001
28.92,2639,570,0.746942757377401,25,0.005
1.22,2600,4682,0.479899472611025,43,0.005
17.49,1999,803,0.6894886491317302,20,0.05
1.58,208,3493,0.847827319631353,3,0.001
5.25,4567,2275,0.0769566690865904,35,0.025
7.49,3858,2731,0.5619024625718593,13,0.025
8.15,759,1514,0.2724860474616289,26,0.1
3.19,1446,4194,0.1725322947129607,46,0.01
51.72,3308,314,0.8986634287312627,17,0.25
3.54,3701,3229,0.0082111711781471,14,0.05
7.11,1839,1952,0.7947385816704481,50,0.25
4.71,996,4848,0.6334205980058759,30,0.005
10.13,4095,1222,0.40830080040358,9,0.025
2.61,4960,3773,0.9556525374688208,33,0.01
15.85,601,148,0.2451743563301861,6,0.1
5.01,2235,3053,0.3401881559602916,23,0.001
6.21,2837,1777,0.6140701429210603,41,0.025
4.33,3040,2853,0.2880262642875313,39,0.25
9.71,2363,1654,0.5151523866578936,25,0.01
3.05,394,4052,0.9142217216938732,4,0.05
85.01,4833,192,0.125809812605381,35,0.1
1.05,4283,4814,0.7362330218795687,7,0.005
19.24,1102,953,0.4643649738226086,31,0.05
1.24,1655,3341,0.1236810472924262,49,0.025
6.97,3593,2143,0.8322671156991273,15,0.001
0.0,3200,4238,0.1983847746513783,19,0.005
22.45,1262,593,0.9712617499642074,45,0.025
2.28,865,2609,0.5672681957073509,27,0.025
21.26,4046,1313,0.3557945205904543,11,0.001
4.77,4440,3684,0.7791236511375755,37,0.05
5.85,1,2387,0.0550064560230821,2,0.01
0.8499999999999999,2126,4414,0.3926963467430323,22,0.25
16.13,2804,768,0.6802206491213291,42,0.05
1.78,2661,3519,0.4524805283099412,26,0.001
3.23,2098,2237,0.7243542126119136,12,0.05
0.88,151,4557,0.8125971643403171,16,0.025
12.05,4471,936,0.1040092370137572,47,0.01
1.89,3920,4068,0.5271587252635508,20,0.1
30.67,859,447,0.3000268179345875,44,0.01
2.52,1391,2757,0.1456015529576689,36,0.05
8.84,3213,1475,0.9340154101941734,2,0.005
0.82,3445,4979,0.0353246112950146,7,0.05
15.52,1623,1103,0.7594475616253912,32,0.025
7.82,1247,3198,0.668347152646631,40,0.001
7.55,4308,1975,0.3808208723776042,23,0.005
3.24,4703,3023,0.9910653836857526,49,0.001
12.42,383,1800,0.2181827423851936,14,0.25
2.39,2486,3904,0.3677899101581424,9,0.1
0.0,3049,29,0.5792654144521802,29,0.01
1.98,2941,3938,0.2532976808939129,30,0.025
51.07,2303,298,0.542708459759131,8,0.25
6.96,489,2910,0.8872757962811738,15,0.1
0.91,4891,1609,0.1611465211827307,48,0.001
1.76,4182,3398,0.7087987749502062,25,0.25
6.1,1041,2098,0.499215383388102,38,0.05
0.56,1750,4700,0.0884661648869514,34,0.01
25.27,3648,1060,0.8593348672837018,5,0.025
4.53,3416,2566,0.2337824372109025,1,0.1
12.98,1518,1363,0.944254863133654,37,0.005
0.7099999999999999,653,4337,0.5948851038198917,43,0.25
28.12,3793,482,0.321005094749853,21,0.025
4.13,4659,4513,0.8062523641400038,45,0.05
31.82,258,657,0.0197306196354329,18,0.25
2.68,1914,3641,0.4276075987555086,10,0.01
5.35,2553,2438,0.6527255671806633,28,0.025
3.0,2561,3822,0.8207609854731708,38,0.005
5.66,1882,99,0.0946348036173731,1,0.1
6.15,247,3102,0.4440730455387383,21,0.05
7.849999999999999,4684,1728,0.7334850141126662,42,0.001
0.0,3819,3278,0.1549798231646418,18,0.01
5.08,642,1903,0.9258478117361664,46,0.001
0.8299999999999998,1485,4897,0.5180240869522094,28,0.025
13.98,3425,1173,0.3084380780309438,10,0.005
3.51,3662,2683,0.660901932304725,8,0.25
8.529999999999998,1722,1562,0.3870250164773315,31,0.001
4.3,1035,4145,0.0425261625628918,48,0.005
39.67,4212,363,0.7529997781943529,16,0.05
1.03,4921,4634,0.3615896028690039,38,0.005
17.25,484,851,0.5867068574689329,25,0.025
2.16,2275,3444,0.997509330306202,5,0.01
0.0,2954,2324,0.2109849684424698,34,0.001
3.3,3080,3713,0.8791186672598122,32,0.025
5.68,2480,2358,0.1705295502245426,6,0.05
0.57,355,4443,0.2616984715536236,24,0.005
21.53,4716,739,0.5335690626129507,40,0.01
0.0,4322,4267,0.0790793585199862,14,0.005
45.86,1220,563,0.8674958331156521,49,0.01
5.21,1617,2639,0.7179419494215398,29,0.05
12.53,3475,1284,0.4908107559178024,9,0.1
2.91,3238,4784,0.6023065597303212,12,0.05
12.38,1380,983,0.3147790897525846,27,0.01
2.29,826,3312,0.2266046503745019,47,0.1
2.91,3928,2172,0.9507245074622332,17,0.025
3.61,4479,2823,0.4338298264276236,44,0.001
7.23,118,1684,0.6453079480808228,19,0.1
2.75,2087,4022,0.799786497136578,3,0.005
69.25,2687,221,0.0269045696612447,36,0.25
3.73,2778,2974,0.8559768140688538,45,0.1
0.0,2137,1849,0.0675660946890711,19,0.001
1.74,34,3855,0.4715063351243734,11,0.25
4.23,4432,78,0.6986355507373809,27,0.025
4.3,4037,4930,0.1819267059210687,1,0.025
19.88,898,1152,0.8905101569686084,37,0.05
3.44,1274,3149,0.5527517241556197,41,0.05
8.33,3174,2024,0.2808829622734337,22,0.005
5.58,3562,4117,0.6259916339181363,24,0.1
44.01,1662,399,0.4145191485099494,39,0.25
6.85,1130,2806,0.0153964996524155,34,0.1
9.89,4269,1427,0.7882765682078898,4,0.025
2.32,4820,3567,0.333973644664511,32,0.25
12.19,422,2189,0.6214953296836465,7,0.001
2.61,2369,4605,0.9621107141207904,15,0.005
18.09,3010,887,0.2379928051810711,48,0.025
1.25,2823,4484,0.9060503663588316,50,0.25
20.79,2264,687,0.1351766225714236,13,0.05
2.93,607,3612,0.2964412626717239,9,0.001
12.67,4930,2467,0.5060292494837195,30,0.005
5.03,4065,2537,0.1143104600012302,5,0.001
8.949999999999998,1002,1392,0.840442307844758,33,0.005
1.77,1867,4308,0.7453599363788961,40,0.05
30.11,3688,511,0.4559461386278271,23,0.001
1.93,3299,3428,0.5747057554405182,20,0.001
6.89,1479,2068,0.3495828645955771,43,0.005
4.95,770,4729,0.1911908505316823,35,0.01
14.85,3833,1030,0.9777170713152736,4,0.25
2.36,4541,3968,0.3989042254127562,26,0.01
66.97,219,269,0.6727869261987506,12,0.025
3.05,2032,2940,0.7726721071116626,18,0.25
12.13,2592,1580,0.0621965433321893,46,0.05
2.66,2630,3171,0.7892535793073475,16,0.005
5.81,1992,1971,0.0027318199314177,48,0.025
0.76,179,4984,0.413540248747915,30,0.1
14.6,4580,1125,0.6386582023017108,8,0.01
3.6,3872,3871,0.2467609806787222,34,0.05
1.9,731,11,0.9572333917301148,5,0.25
4.24,1440,3034,0.6127290725912898,25,0.005
8.82,3339,1835,0.3388490486498922,38,0.1
1.13,3727,4545,0.6918004585653543,42,0.001
17.58,1829,900,0.4822170521318912,21,0.01
2.87,963,3552,0.0743992981985211,1,0.005
5.5,4104,2255,0.8452679857239127,38,0.25
2.98,4968,2751,0.2662757410425692,10,0.005
8.38,567,1454,0.5556865050364285,28,0.05
5.82,2224,4096,0.9051192966047674,45,0.001
38.99,2862,451,0.1789900066349655,18,0.1
2.75,2972,4374,0.972848314827308,16,0.05
3.3,2408,495,0.1999656883981078,47,0.001
3.47,462,2551,0.3544535097461193,27,0.01
9.47,4782,1333,0.565929028911516,12,0.1
0.0,4229,3664,0.049521394174546,36,0.005
3.88,1169,2446,0.7736443593762815,2,0.25
4.95,1700,4511,0.6854601569510996,20,0.01
23.7,3522,632,0.3979338915534317,44,0.05
22.28,3134,2912,0.5089421397242694,40,0.005
5.17,1312,1635,0.281810247266665,23,0.1
0.9,937,3915,0.1322656209934502,6,0.01
47.51,3998,290,0.9206794931013136,32,0.001
4.95,4393,4716,0.4666768427416682,9,0.025
15.26,74,1090,0.7385505419149994,29,0.001
1.8,2176,3361,0.8297096853256225,49,0.05
7.49,2740,2084,0.1211217728704214,14,0.025
1.16,2726,4880,0.7617593729179352,4,0.01
10.93,2048,1241,0.0376421926748007,35,0.25
3.03,80,3218,0.3782635033484548,39,0.01
5.09,4519,1917,0.6657878205981105,25,0.05
5.27,3967,3081,0.2119724341072142,49,0.1
7.46,787,1780,0.984849424291402,15,0.001
3.25,1340,3767,0.5857212804667651,8,0.001
11.78,3277,127,0.3742476202212274,31,0.025
3.77,3514,3499,0.7188692121077329,28,0.025
5.06,1577,2296,0.4470011789221316,11,0.1
1.46,1180,4654,0.109248687217012,19,0.05
20.84,4360,799,0.817834770495072,44,0.005
2.96,4756,4205,0.3016134404242038,22,0.025
53.69,316,350,0.528739577665925,42,0.005
7.889999999999999,2441,2699,0.9326743380054832,37,0.1
7.33,3119,1495,0.1442624437883496,2,0.25
4.79,2914,2586,0.93804461434111,3,0.05
5.27,2313,1304,0.2275664183311164,36,0.01
2.18,522,4239,0.3274609012790024,43,0.1
35.39,4881,619,0.6013428733684123,21,0.005
2.48,4174,4376,0.0220424904134124,46,0.25
19.14,1074,755,0.8085698860343545,17,0.1
2.43,1761,3700,0.6501681386660784,13,0.25
3.4,3623,2418,0.4250483261924237,26,0.05
7.92,3387,4036,0.5442950227633118,30,0.1
36.93,1525,161,0.2548785927817225,8,0.05
3.31,681,2891,0.1598055084794759,14,0.025
5.85,3781,1667,0.8859366276264191,50,0.01
1.27,4644,3340,0.4937303233984857,22,0.001
5.23,285,2117,0.7033194850478321,41,0.01
0.7099999999999999,1920,4837,0.8645743769723921,33,0.05
10.81,2521,962,0.0937037115562707,6,0.001
0.8399999999999999,2533,4826,0.2222390635255724,19,0.25
19.69,1934,971,0.9464181086216122,44,0.1
1.51,277,3330,0.6057567865569145,36,0.05
7.78,4639,2126,0.3182962376940995,3,0.025
3.07,3774,2880,0.8039692034497857,27,0.1
1.46,672,1677,0.031150271050632,12,0.01
2.41,1537,4026,0.4301965257376432,17,0.001
51.12,3397,170,0.6417301473021507,47,0.025
3.77,3629,3710,0.2651444451715797,50,0.025
4.66,1769,2409,0.5370743432100861,14,0.1
1.65,1060,4386,0.8747563818525523,10,0.001
23.02,4162,746,0.1662340669613331,29,0.05
1.67,4871,4250,0.7143129614256322,6,0.05
24.6,509,609,0.4872448819689452,32,0.01
4.8,2322,2597,0.083258703906089,40,0.25
13.1,2921,1296,0.8717305594421924,24,0.005
3.23,3108,2709,0.0466866733729839,25,0.01
10.39,2427,1486,0.7572229271680117,39,0.05
6.39,324,4215,0.6572922547683119,33,0.1
52.68,4761,341,0.3834702439978718,5,0.001
2.11,4367,4665,0.9931662810016424,31,0.01
24.53,1189,790,0.2067007502336055,8,0.025
2.48,1564,3510,0.3650168162677436,16,0.05
4.44,3503,2287,0.5902003971282392,47,0.25
4.0,3271,3757,0.4404515006579458,46,0.01
11.62,1332,136,0.7299259884245693,18,0.25
3.7,801,3071,0.8249324118606745,11,0.025
7.54,3979,1789,0.0988612540327012,28,0.005
4.57,4530,3207,0.521463227180764,1,0.25
5.7,92,1926,0.3119359303843229,38,0.005
1.25,2039,4870,0.1506257987972348,42,0.025
9.7,2720,1249,0.9215602326001971,21,0.1
2.75,2745,3370,0.1953073495551943,13,0.01
5.17,2184,2074,0.98177105114609,26,0.025
2.61,60,4725,0.5710139805674553,46,0.001
17.07,4382,1080,0.3458360656946897,17,0.25
1.49,3987,3924,0.7687380870971828,43,0.25
50.42,924,279,0.058203811192885,20,0.025
7.96,1321,2920,0.402778523908928,3,0.01
6.24,3141,1625,0.6765947794634848,35,0.001
49.5,3534,4502,0.2927452345900237,33,0.1
24.62,1714,642,0.5022705832384526,5,0.025
5.43,1161,3655,0.9101701668240127,23,0.01
3.81,4224,2456,0.1392415179796517,41,0.05
5.01,4775,2541,0.7492385475691407,13,0.01
8.429999999999998,453,1343,0.4597659187223762,50,0.025
4.95,2421,4366,0.1103730790596455,30,0.025
43.77,2982,506,0.8364386006426066,9,0.25
0.69,2856,4087,0.0114708596486598,7,0.005
34.68,2216,461,0.7842916212249547,32,0.05
4.09,581,2742,0.6298589800540357,48,0.001
11.18,4979,1465,0.4183196925017982,15,0.1
7.769999999999999,4114,3543,0.9662194131165744,39,0.1
0.57,976,2266,0.2420383901298046,24,0.005
1.38,1819,4537,0.3302891939356923,4,0.05
16.53,3720,911,0.6177554980143904,34,0.01
3.06,3327,3043,0.4753618139158934,37,0.025
5.99,1426,1825,0.7024318415205925,2,0.1
8.609999999999998,739,3880,0.8520620896425098,22,0.005
,3878,1,0.0635844491478055,42,0.001
0.66,4586,4994,0.5490792002566158,19,0.005
11.34,188,1114,0.2771474432982504,45,0.25
10.01,1979,3179,0.1860244298540055,27,0.1
4.69,2620,1961,0.894552380990237,11,0.05
2.39,2580,2949,0.1285089252032339,29,0.025
9.55,2018,1569,0.916981509435922,9,0.001
1.9,227,3976,0.5130012576095759,14,0.01
66.14,4547,258,0.2859358103834092,49,0.05
1.55,3839,4738,0.8335276288073509,23,0.025
10.11,779,1020,0.1250022355448454,40,0.005
2.68,1466,3437,0.4626787792202085,32,0.25
9.48,3289,2058,0.7346075024213641,7,0.1
2.28,3682,4298,0.3585093261897563,2,0.01
24.85,1859,521,0.5700436764508485,36,0.005
5.7,1016,2529,0.969095872245729,43,0.1
0.0,4076,1403,0.1962795720770955,20,0.001
4.4,4940,3603,0.6814654543567448,47,0.025
10.09,620,2477,0.3940018271226435,16,0.25
0.76,2254,4474,0.0533350249622017,12,0.01
17.57,2817,697,0.7775128952208906,26,0.025
4.95,3022,4596,0.0781936185266822,29,0.05
18.82,2383,898,0.8491254200991242,10,0.005
3.02,414,3559,0.6878245905470102,18,0.025
5.87,4815,2199,0.4782965650539845,45,0.01
4.24,4262,2797,0.9013856142424048,21,0.001
7.41,1121,1437,0.1753156312517821,43,0.01
3.09,1675,4108,0.270312321383506,37,0.025
40.99,3572,409,0.5597898875214158,1,0.05
4.2,3179,3159,0.4095534651521593,5,0.001
9.48,1282,2014,0.6347344137821346,34,0.05
2.54,884,4938,0.7930597669798881,38,0.25
5.31,4026,1142,0.0065935075152665,25,0.005
5.28,4421,3864,0.6167766279950738,48,0.1
3.86,21,68,0.3429557920619845,15,0.005
9.43,2146,2983,0.2430153714865446,8,0.001
7.349999999999999,2785,1838,0.9535547036528588,30,0.01
1.48,2681,4012,0.1633126405607908,41,0.25
69.22,2079,231,0.8893807646315544,23,0.01
4.62,132,2813,0.5399938809480517,6,0.025
8.41,4491,1693,0.2505219510551541,33,0.05
3.22,3939,3302,0.8610065474398433,9,0.05
0.0,839,2181,0.0900766940154135,30,0.001
7.07,1371,4774,0.4979708123765885,50,0.1
17.56,3232,992,0.7074930529110133,13,0.25
3.41,3464,2649,0.3231564580220729,17,0.005
11.44,1603,1274,0.5969753160644322,46,0.025
5.74,1227,4277,0.941555999631062,26,0.05
33.56,4327,555,0.2310224226806312,13,0.1
5.82,4723,4453,0.6544119885712862,35,0.1
27.25,364,730,0.429232869118452,3,0.05
1.48,2467,3723,0.0184703481867909,21,0.005
5.78,3069,2349,0.8049309416636825,43,0.001
3.17,2960,3455,0.1056878100447356,42,0.1
6.52,2283,2314,0.8142150622271,22,0.005
19.8,470,4644,0.7231013210751116,2,0.1
21.54,4909,843,0.4511669616289437,37,0.005
1.52,4202,4155,0.9361741459425538,11,0.025
47.64,1022,354,0.1476996135618537,28,0.25
15.1,1731,2693,0.2973200986366719,45,0.005
12.47,3669,1553,0.5243913308214396,19,0.05
1.02,3437,4886,0.3824846967384218,15,0.01
14.8,1499,1183,0.6699503018632531,49,0.05
1.27,634,3268,0.7582103630900383,31,0.005
8.31,3814,1912,0.0340267376154661,7,0.025
5.37,4677,3092,0.5814389137420803,35,0.01
7.04,238,1736,0.3699027343038469,4,0.1
2.52,1894,3812,0.21546031521447,24,0.25
6.07,2571,108,0.9882822813708336,39,0.025
2.0,2541,3651,0.5318367407731712,48,0.05
5.26,1900,2428,0.2599049986861646,15,0.1
2.25,265,4523,0.1717134200669825,7,0.25
23.39,4664,649,0.8802413860745728,32,0.1
0.6199999999999999,3800,4347,0.4885839874204248,4,0.1
31.2,662,473,0.7156540298964827,34,0.005
7.73,1505,2577,0.8701497033219784,40,0.025
13.26,3406,1354,0.081672077698633,24,0.25
1.04,3643,4689,0.9489774369522928,22,0.01
16.7,1742,1069,0.2247964288368821,41,0.05
2.26,1055,3388,0.3159786525964736,37,0.01
5.33,4193,2107,0.6034449715465307,1,0.1
2.74,4901,2900,0.0246925647053867,27,0.25
9.1,502,1618,0.7975133411530405,11,0.025
2.64,2293,3928,0.6479461104143411,19,0.1
49.17,2934,307,0.4364068377334624,45,0.005
3.41,3061,3894,0.7312651533614845,46,0.025
1.6,2500,39,0.4417925096433609,18,0.005
4.82,375,3013,0.0972803384270519,12,0.1
13.3,4697,1808,0.823345845138654,26,0.05
5.24,4302,3188,0.3066983874328434,4,0.025
4.87,1238,1984,0.5162237212099134,35,0.1
1.0,1635,4968,0.927039526220411,43,0.001
4.79,3455,1113,0.1561108625046908,20,0.01
2.81,3218,2768,0.750765161337331,23,0.1
0.0,1399,1466,0.0402308705616742,40,0.001
3.09,845,4078,0.3896862665954977,33,0.05
44.0,3908,438,0.6635025072786958,5,0.01
0.75,4460,4567,0.2092600190788507,29,0.25
15.98,138,927,0.9957237057983876,9,0.005
3.17,2107,3530,0.5878828715160488,13,0.25
2.62,2667,2228,0.3627049417719244,50,0.001
1.03,2798,4404,0.5048299134280532,34,0.025
21.76,2118,779,0.2953026017602533,5,0.01
2.29,15,3675,0.1369239347409456,25,0.1
9.21,4452,2397,0.907858353672549,39,0.01
4.26,4056,2600,0.4533082105182111,16,0.005
8.59,878,1323,0.7427826834134758,48,0.01
3.0,1253,4229,0.8426545618958771,31,0.25
30.87,3193,603,0.1165833891965448,8,0.05
2.33,3581,3351,0.9765334505680948,10,0.005
4.09,1641,2132,0.1900679049286991,28,0.01
0.88,1110,4823,0.3513154206592589,46,0.1
19.67,4288,943,0.5764989866483956,18,0.025
2.66,4840,4061,0.0595429147854447,42,0.025
94.92,403,182,0.7700791537091136,21,0.25
6.96,2350,2862,0.6750139214843511,1,0.001
8.429999999999998,3030,1644,0.4011918958425521,38,0.1
5.57,2843,3062,0.6959740738309919,36,0.005
8.57,2243,1766,0.4689060092456638,3,0.25
2.15,587,3782,0.0698004698865115,20,0.01
13.1,4949,138,0.8582723402939737,44,0.05
2.54,4084,4857,0.2797067140024155,17,0.1
14.48,983,1212,0.5516366269122808,47,0.025
5.01,1848,3238,0.8922348572369664,27,0.005
0.0,3708,1942,0.1837125572171062,12,0.001
1.71,3319,4185,0.7856307843029497,10,0.01
40.93,1460,325,0.012811866775155,29,0.1
2.84,751,2722,0.416738775037229,49,0.005
7.86,3853,1524,0.6282724114730954,14,0.001
1.55,4560,3484,0.2368008490372449,40,0.005
4.82,198,2285,0.9609799090046436,24,0.025
1.57,2011,4673,0.6232347934935241,6,0.1
15.88,2611,813,0.3357742595020681,32,0.25
5.01,2650,4279,0.5638314664978534,2,0.1
25.09,1973,580,0.3522952721882611,37,0.25
16.5,160,2626,0.2027335364166647,42,0.025
12.49,4600,1266,0.9755554877016692,22,0.005
4.45,3891,3739,0.3963155400902033,44,0.25
5.33,711,2380,0.6837811303436756,19,0.005
0.8399999999999999,1420,4415,0.7749574278667569,11,0.05
22.66,3358,717,0.0507737875208258,28,0.1
4.74,3746,2851,0.9185662302505224,31,0.05
6.05,1809,1706,0.1300916829984635,7,0.005
2.11,943,3996,0.2845928365197032,15,0.025
80.31999999999998,4123,200,0.511664053833112,49,0.001
1.83,4988,4797,0.1195191367156803,25,0.005
13.14,548,1000,0.8280463740266859,39,0.01
3.5,2205,3300,0.7398488542996347,35,0.025
5.21,2882,2156,0.4679144799821078,4,0.05
1.57,2990,3256,0.6370481862351298,6,0.01
5.95,2388,1877,0.4118690816536546,33,0.005
99.01,442,4919,0.0040379806756973,41,0.05
23.38,4800,1200,0.7904985890239477,23,0.25
2.11,4250,3806,0.3367436415944248,50,0.001
3.99,1150,87,0.610562514508143,14,0.05
2.9,1681,3120,0.9600086085069924,8,0.25
4.75,3543,1740,0.2494750464279204,30,0.025
1.65,3154,4616,0.8436422617845237,26,0.25
15.89,1293,839,0.0727124232314527,13,0.1
4.35,918,3461,0.4835379764176905,17,0.01
7.44,4018,2335,0.6930602318234742,47,0.005
4.17,4412,2660,0.1769002925809472,21,0.01
8.439999999999998,54,1535,0.9029684315230696,43,0.005
1.23,2157,4167,0.5584469731431453,36,0.001
43.48,2758,389,0.2689750581216067,3,0.05
9.78,2706,2512,0.598560035020113,18,0.25
10.03,2067,1372,0.3247392139583826,45,0.05
0.7199999999999999,99,4336,0.2296794469580054,28,0.005
29.56,4499,535,0.9402187939956784,10,0.025
1.74,3948,4473,0.4237497721482068,37,0.01
23.98,807,671,0.648930735649541,1,0.001
1.93,1360,3626,0.8101722954008728,21,0.05
3.89,3258,2486,0.0237060508076101,42,0.025
4.04,3495,3954,0.8831685528196394,38,0.05
3.84,1597,250,0.1570985847003757,25,0.001
2.33,1200,2950,0.2569759135358035,5,0.01
9.61,4341,1595,0.5464534945450723,34,0.25
2.3,4736,3399,0.092390408841893,8,0.025
6.27,336,2044,0.863322225285694,31,0.005
1.01,2460,4755,0.7049375874157994,48,0.01
18.32,3099,1050,0.4954095767941326,16,0.05
1.87,2896,4945,0.6644671454075723,14,0.001
12.21,2333,1163,0.3770035033021122,49,0.025
2.71,542,3130,0.0392681508380919,29,0.05
6.8,4862,2010,0.763446006225422,9,0.01
1.53,4153,2994,0.3714873937740921,32,0.001
7.429999999999999,1094,1874,0.5830217291638256,6,0.05
1.57,1780,3831,0.9869393651336432,24,0.005
2.66,3603,50,0.2141230500936508,40,0.1
13.2,3366,3591,0.8165288365390152,44,0.05
4.09,1544,2217,0.1080034284051507,20,0.25
0.5899999999999999,700,4585,0.4486114366482943,2,0.1
15.52,3760,862,0.720540144978091,36,0.05
24.75,4626,4136,0.1414874612353742,12,0.005
37.38,305,413,0.9299600305967032,26,0.1
2.59,1940,2790,0.5308452338166534,47,0.025
9.75,2503,1416,0.3037797717191279,16,0.01
0.98,2507,4130,0.9433066708687692,42,0.001
33.37,1935,426,0.2347539589200168,22,0.025
2.34,310,2775,0.32198422315903,2,0.025
7.67,4621,1420,0.5938836051691323,37,0.05
1.18,3765,3576,0.018759105361998,11,0.005
3.69,695,2220,0.807200563840568,28,0.1
0.63,1548,4579,0.6537270583957434,45,0.01
19.5,3362,875,0.4266284629106521,19,0.25
4.92,3598,3000,0.5417750087287277,15,0.1
11.57,1785,1860,0.254223030751571,49,0.025
4.26,1089,3847,0.1621708622407168,31,0.05
2.52,4158,46,0.8862585971932858,7,0.25
0.9,4857,4960,0.4982900260947644,35,0.001
12.25,547,1159,0.7097322185449301,4,0.025
3.18,2328,3137,0.8603520738072693,24,0.005
3.94,2900,1996,0.0874418312646448,39,0.1
2.83,3104,3415,0.7604485769569874,41,0.005
12.91,2455,2041,0.0343469031006097,23,0.01
0.92,340,4760,0.379850785754621,6,0.25
12.7,4731,1037,0.6692948764637112,33,0.001
3.6,4346,3959,0.2191604431439191,9,0.1
65.41,1195,237,0.9900643609184772,30,0.001
5.34,1602,2966,0.5783176980707794,50,0.005
13.29,3490,1591,0.3687600042168051,14,0.01
3.96,3253,4457,0.7253699914850295,17,0.025
29.65,1365,675,0.4514566705711186,46,0.05
1.83,802,3620,0.1030843556039035,26,0.005
3.41,3953,2499,0.8135291802845895,13,0.25
4.14,4494,2506,0.3010506831090897,35,0.005
7.969999999999998,103,1386,0.5261429538261145,3,0.01
3.07,2062,4320,0.9330833868142216,20,0.05
27.38,2711,539,0.1465264269318431,43,0.025
2.44,2763,2676,0.9702688209339976,28,0.025
13.59,2152,1531,0.1993705691471695,10,0.25
2.39,58,4172,0.3567574652433395,18,0.001
45.69,4408,376,0.5663133299201726,45,0.1
0.0,4023,4622,0.0540206689629703,21,0.001
18.05,913,826,0.7801165876034646,43,0.01
2.32,1298,3477,0.681175507472828,37,0.25
9.26,3149,2332,0.3917333946544677,1,0.05
1.67,3538,3790,0.5141437497548758,4,0.25
9.73,1686,91,0.289057263996452,34,0.005
3.52,1145,3114,0.1267266077138483,38,0.05
10.83,4254,1754,0.9132816194482148,25,0.025
3.12,4796,3250,0.4633339666780084,48,0.025
5.94,446,1890,0.737241651346907,16,0.05
0.76,2383,4903,0.8332072253804654,8,0.1
10.0,2995,1205,0.1227642596196383,30,0.025
2.06,2887,4791,0.7956948676723987,29,0.05
13.8,2200,1014,0.0072477432060986,9,0.25
10.42,553,3285,0.4073145374599844,15,0.025
6.51,4983,2159,0.6344149621222168,49,0.25
