Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.43,87,0.134442,286,0.0332864587505113
Completed,0.46,99,0.660835,2987,0.0580461593320531
Completed,0.39,75,0.10972,587,0.0901395969519996
Completed,0.47,81,0.475265,2913,0.0646524928946852
Completed,0.41,82,0.101383,226,0.0325968594611385
Completed,0.28,55,0.019813,530,0.9445617269443756
Completed,0.55,135,0.855352,4997,0.0454329699738102
Completed,0.55,172,0.877919,4101,0.0476329611025541
Completed,0.31,23,5e-05,1,0.8390639820105548
Completed,0.54,142,0.807489,4516,0.0228088030638129
Completed,0.45,118,0.482953,3430,0.0615302043070742
Completed,0.5,103,0.62648,4463,0.1150018929502752
Completed,0.47,95,0.628947,3163,0.0563274654693376
Completed,0.53,125,0.764037,4940,0.0694950358900074
Completed,0.52,115,0.47443,1441,0.0428493750132071
Completed,0.4,97,0.187053,787,0.0774358188617294
Completed,0.45,97,0.573221,3256,0.0796882715790456
Completed,0.49,102,0.597707,4951,0.086698320609802
Completed,0.44,111,0.517308,3448,0.0829479306523268
Completed,0.55,143,0.882754,4344,0.0453237050370258
Completed,0.57,180,0.565495,1295,0.0258423665720782
Completed,0.58,204,0.768922,1282,0.001
Completed,0.55,176,0.630766,1381,0.0109108886550153
Completed,0.54,207,0.847302,4365,0.0381497975942165
Completed,0.6,239,0.997333,5000,0.0048228391738933
Completed,0.32,21,6.2e-05,1,0.356744801293294
Completed,0.32,23,5e-05,1,0.7182204323243152
Completed,0.3,25,0.001869,6,0.0236696809647405
Completed,0.31,55,0.092523,2475,0.3750250210978443
Completed,0.51,96,0.499389,4517,0.0855497525813449
Completed,0.38,68,0.066741,103,0.0082643359021484
Completed,0.44,74,0.115963,141,0.0059353549375163
Completed,0.33,71,0.16486,4410,0.804600490628073
Completed,0.52,152,0.750031,4986,0.0529032762903509
Completed,0.46,97,0.603464,4994,0.1251580882602372
Completed,0.53,131,0.817981,4757,0.0394126448876926
Completed,0.5,129,0.73104,4436,0.0784188528947854
Completed,0.36,75,0.262131,2140,0.1005174914949412
Completed,0.33,72,0.186916,5000,0.999
Completed,0.54,149,0.911763,5000,0.0368061813226737
Completed,0.49,122,0.654206,4376,0.1001287564364149
Completed,0.47,117,0.486193,4413,0.1326857260914902
Completed,0.51,149,0.597259,4331,0.07095791014003
Completed,0.54,126,0.433283,1962,0.0931968582164403
Completed,0.5,123,0.618168,4950,0.0645452161148418
Completed,0.52,103,0.674679,4523,0.062309994936139
Completed,0.42,98,0.36557,3474,0.1479944292910583
Completed,0.55,131,0.589296,1375,0.0334873641217936
Completed,0.56,161,0.713283,1024,0.001
Completed,0.59,224,0.795178,1322,0.0042701520072216
Completed,0.55,168,0.657819,1245,0.0199215686740198
Completed,0.57,184,0.901869,3713,0.009119903188251
Completed,0.59,197,0.971302,4518,0.0088952946937069
Completed,0.59,255,0.966804,4996,0.0237656684254279
Completed,0.59,260,0.974255,4079,0.0026572099931544
Completed,0.37,60,0.050692,113,0.0298488092856615
Completed,0.4,67,0.065246,238,0.0485069663714068
Completed,0.33,51,0.036112,483,0.4085971388521215
Completed,0.42,78,0.169072,994,0.1167053433389204
Completed,0.33,67,0.186579,4991,0.9131843935828676
Completed,0.32,56,0.170243,4554,0.7487801185272307
Completed,0.28,60,0.123327,3299,0.8892820401864336
Completed,0.33,58,0.18471,4941,0.8099520405892058
Completed,0.42,80,0.186779,1153,0.108296113145798
Completed,0.29,61,0.124312,2494,0.8731290209877837
Completed,0.32,66,0.186654,4993,0.586104536075539
Completed,0.34,66,0.147178,3937,0.6203431978092132
Completed,0.33,62,0.164037,4388,0.999
Completed,0.47,85,0.199763,226,0.0043680739731543
Completed,0.32,63,0.071477,1912,0.999
Completed,0.45,89,0.269184,1457,0.0697499635063908
Completed,0.36,68,0.08334,1672,0.6026072981067403
Completed,0.31,68,0.068486,1832,0.7868342944874341
Completed,0.44,81,0.199938,1141,0.1140150054236832
Completed,0.46,85,0.248922,1264,0.0959602537696791
Completed,0.35,77,0.02385,33,0.001
Completed,0.41,90,0.068125,77,0.001
Completed,0.49,115,0.356685,1534,0.07580939831273
Completed,0.5,103,0.69367,4981,0.0901374544442474
Completed,0.51,106,0.706093,4619,0.0901350602323988
Completed,0.55,142,0.619439,1312,0.0155934978689326
Completed,0.51,126,0.417732,1305,0.051657896488158
Completed,0.53,150,0.833259,4119,0.035658528716231
Completed,0.57,157,0.904611,4234,0.0292134611268333
Completed,0.57,195,0.956623,4202,0.0113812640781337
Completed,0.33,52,0.013159,88,0.0690255486655863
Completed,0.38,57,0.038031,109,0.0561901421308757
Completed,0.33,56,0.025296,145,0.0802710695965728
Completed,0.35,58,0.008598,69,0.0744891384820825
Completed,0.37,64,0.080536,281,0.0386999405291543
Completed,0.42,75,0.090405,270,0.0234290686883664
Completed,0.4,74,0.053383,204,0.0646097916206215
Completed,0.48,83,0.65195,2881,0.0819091496210827
Completed,0.45,96,0.273346,1828,0.1323719927839182
Completed,0.47,92,0.278006,1804,0.0872173873727611
Completed,0.49,102,0.371776,1779,0.0826325728757818
Completed,0.48,100,0.371277,1830,0.0924952497658517
Completed,0.52,105,0.443788,1682,0.0528919728462541
Completed,0.49,115,0.474318,1745,0.0672958608161689
Completed,0.54,121,0.49129,1759,0.0459309159406474
Completed,0.49,111,0.334816,1783,0.0764436130909324
Completed,0.54,119,0.491115,1741,0.0617155861309791
Completed,0.54,136,0.533221,1804,0.0539347345957315
Completed,0.56,147,0.665321,1657,0.0174717667045078
Completed,0.56,147,0.610629,1728,0.0432140891138669
Completed,0.53,148,0.443265,1718,0.0734777836191021
Completed,0.57,158,0.699452,1611,0.0116098031952468
Completed,0.57,161,0.688237,1692,0.0220536152163567
Completed,0.56,162,0.676224,1725,0.0349425334992367
Completed,0.55,167,0.716386,1684,0.0286541509731098
Completed,0.57,181,0.817495,1648,0.0055370685279977
Completed,0.58,197,0.984436,4746,0.0106829029704405
Completed,0.57,213,0.776611,1639,0.001
Completed,0.51,214,0.560012,1706,0.0317640479313925
Completed,0.59,241,0.845732,1606,0.001
Completed,0.32,54,0.145146,2912,0.4353847918607758
Completed,0.31,52,0.148187,2973,0.7114807373631703
Completed,0.32,52,0.00815,109,0.3015463159767342
Completed,0.31,59,0.143502,2879,0.4912264140126222
Completed,0.33,61,0.151925,4064,0.999
Completed,0.34,65,0.320187,2855,0.1775209125173133
Completed,0.39,65,0.385583,2813,0.2266670225397552
Completed,0.32,62,0.202841,2713,0.2699709118558747
Completed,0.35,69,0.202318,4059,0.3832067336272541
Completed,0.4,66,0.220361,2879,0.1121640092056607
Completed,0.41,72,0.349171,2704,0.073315441075185
Completed,0.34,72,0.315813,2816,0.2007145738955339
Completed,0.34,70,0.121121,1944,0.3276776336953926
Completed,0.32,70,0.088673,1779,0.6809644669271852
Completed,0.45,78,0.537483,2802,0.0401720941494258
Completed,0.4,76,0.377657,2853,0.1336370354594368
Completed,0.45,80,0.51185,2735,0.0512308316998998
Completed,0.5,96,0.855576,2650,0.0285143709194596
Completed,0.51,105,0.855352,2870,0.0356054398905442
Completed,0.53,111,0.787938,2897,0.0282194256236408
Completed,0.53,111,0.762231,4705,0.0479193439835794
Completed,0.52,118,0.97038,2719,0.001
Completed,0.5,121,0.90628,2877,0.001
Completed,0.56,121,0.946193,2648,0.001
Completed,0.55,133,0.955539,2788,0.001
Completed,0.55,139,0.946966,2960,0.001
Completed,0.56,146,0.969009,2833,0.001
Completed,0.57,150,0.97747,2927,0.001
Completed,0.57,154,0.988947,3005,0.001
Completed,0.57,157,0.977757,3085,0.001
Completed,0.31,24,5e-05,1,0.6221722004321287
Completed,0.29,28,0.07585,2029,0.4557614807003529
Completed,0.32,51,0.017371,82,0.0541597232409296
Completed,0.32,54,0.045607,915,0.4376762577082222
Completed,0.31,59,0.064299,1720,0.9266721290631712
Completed,0.31,53,0.011464,230,0.999
Completed,0.32,58,0.004523,121,0.3543043827183619
Completed,0.34,61,0.027813,186,0.0723455660506122
Completed,0.41,70,0.450031,2821,0.0866969790882151
Completed,0.34,73,0.196586,3944,0.4743538270766423
Completed,0.36,77,0.222854,4471,0.5152411851453723
Completed,0.4,79,0.27296,4381,0.3715862076219363
Completed,0.38,78,0.088,214,0.0347992867182767
Completed,0.43,86,0.476087,2903,0.0779229613220328
Completed,0.42,86,0.422293,2883,0.0672013619369267
Completed,0.47,93,0.466692,2912,0.0576292180895663
Completed,0.5,93,0.607252,2918,0.0472590939281295
Completed,0.51,100,0.808947,2891,0.0410638458728232
Completed,0.51,107,0.746006,2919,0.0519332028978648
Completed,0.47,105,0.556199,2877,0.0714181105983089
Completed,0.53,120,0.866692,2873,0.0116372078103367
Completed,0.51,125,0.881196,2949,0.0238892001748136
Completed,0.54,133,0.836573,2878,0.0088398251091676
Completed,0.49,133,0.67124,2931,0.0341386794692786
Completed,0.55,150,0.884399,2881,0.0152895052345032
Completed,0.55,158,0.518318,1750,0.0549605534446322
Completed,0.57,168,0.72304,1674,0.0198609505041788
Completed,0.56,175,0.672748,1612,0.0149334398894361
Completed,0.57,195,0.826517,1516,0.001
Completed,0.59,269,0.977421,3862,0.0043911140254538
Completed,0.32,17,6.2e-05,1,0.2336886608954376
Completed,0.3,51,0.162143,3253,0.6521020841552221
Completed,0.32,52,0.026654,69,0.0248112613893183
Completed,0.31,58,0.136075,2730,0.782244498844022
Completed,0.43,65,0.35767,2757,0.1017530857463629
Completed,0.31,65,0.044561,1192,0.999
Completed,0.34,61,0.154667,3103,0.743655035041209
Completed,0.31,63,0.068586,1376,0.5531395562920424
Completed,0.33,65,0.081495,1635,0.4859214736714669
Completed,0.34,60,0.080872,1298,0.4199653845322267
Completed,0.33,63,0.205857,4130,0.766106571580336
Completed,0.36,65,0.224798,4510,0.679779175829658
Completed,0.42,72,0.452,2792,0.0917856892198085
Completed,0.32,67,0.152822,4088,0.8984887775840219
Completed,0.35,67,0.079551,1596,0.4434279198585875
Completed,0.34,67,0.071078,1426,0.4699356518923815
Completed,0.35,71,0.258629,4151,0.2727003152558173
Completed,0.41,73,0.438218,2771,0.0679407731553915
Completed,0.44,79,0.206928,1014,0.083701911750154
Completed,0.44,82,0.235938,1069,0.0748208961853114
Completed,0.43,84,0.227215,1013,0.097298733545305
Completed,0.48,97,0.774393,2836,0.0542295006578237
Completed,0.48,109,0.795115,2846,0.0278116077455696
Completed,0.54,128,0.955801,2785,0.00486809097281
Completed,0.55,127,0.938069,2816,0.0129726894040214
Completed,0.55,135,0.89828,2747,0.0110083604837405
Completed,0.56,141,0.85934,4658,0.0249477264722455
Completed,0.57,156,0.728785,1126,0.001
Completed,0.58,175,0.909769,4749,0.0169650632097289
Completed,0.6,273,0.996636,4688,0.0054272529864563
Completed,0.4,61,0.340162,2857,0.1206801607467782
Completed,0.3,57,0.027913,560,0.4760697791017341
Completed,0.31,23,6.2e-05,1,0.7987088765970973
Completed,0.33,61,0.168598,2706,0.3433290807303809
Completed,0.35,63,0.035277,149,0.034595631770811
Completed,0.43,75,0.403078,4621,0.2964794400660502
Completed,0.33,69,0.167178,4472,0.5617210602512207
Completed,0.39,72,0.272523,4374,0.3035058145455261
Completed,0.36,65,0.054679,1097,0.3844513467494713
Completed,0.33,62,0.239502,4805,0.7537803959532009
Completed,0.33,63,0.066766,1786,0.999
Completed,0.33,53,0.171589,2754,0.4326958388954203
Completed,0.44,83,0.557134,2773,0.0748460949900899
Completed,0.49,115,0.789819,4773,0.1009686798885176
Completed,0.49,86,0.640162,2822,0.05726156425181
Completed,0.3,62,0.056523,1512,0.8840159449191811
Completed,0.52,154,0.889146,2845,0.001
Completed,0.43,74,0.404523,2855,0.0852012980823719
Completed,0.36,57,0.026654,93,0.0415839792062639
Completed,0.32,66,0.174019,4655,0.6050101235122397
Completed,0.35,70,0.098044,1967,0.5990229601060144
Completed,0.45,91,0.715713,2832,0.0480872341799826
Completed,0.46,76,0.14704,118,0.0011279263960175
Completed,0.52,125,0.934766,2824,0.0180630363419804
Completed,0.37,68,0.04486,100,0.0321017547610571
Completed,0.49,107,0.626156,4677,0.0791531939077181
Completed,0.51,110,0.673259,3937,0.0783554364518799
Completed,0.46,86,0.448947,3775,0.1153817490715513
Completed,0.52,131,0.920087,2834,0.0032871574227393
Completed,0.53,133,0.754692,4008,0.0421686449834213
Completed,0.32,23,7.5e-05,1,0.7468622475273465
Completed,0.34,49,0.013558,34,0.0281311077077497
Completed,0.3,50,0.040474,812,0.7218949321772348
Completed,0.3,58,0.127053,2549,0.5302068016134619
Completed,0.29,56,0.034492,692,0.8201159123996047
Completed,0.3,47,0.106218,2131,0.6969931235725838
Completed,0.4,61,0.052598,67,0.00160149441922
Completed,0.32,58,0.003178,51,0.2717331896921285
Completed,0.32,56,0.023227,233,0.227826333629226
Completed,0.4,68,0.261807,2711,0.1025289753456414
Completed,0.36,71,0.203664,4086,0.7105658105802402
Completed,0.36,66,0.353296,2735,0.0903466337664552
Completed,0.35,66,0.172411,3459,0.4006027150995102
Completed,0.35,69,0.093707,1880,0.641812896650409
Completed,0.4,73,0.173408,988,0.1017177585086322
Completed,0.43,76,0.412698,3700,0.1896189476187682
Completed,0.45,82,0.501595,2828,0.0609828305477066
Completed,0.42,82,0.551514,2791,0.0650154616247181
Completed,0.48,81,0.237919,312,0.001
Completed,0.43,78,0.335564,3730,0.1242877110893864
Completed,0.5,91,0.313346,423,0.001
Completed,0.51,101,0.611103,3969,0.0696737970105387
Completed,0.5,105,0.659601,3903,0.0731844390203217
Completed,0.55,106,0.425184,483,0.001
Completed,0.5,93,0.549221,3899,0.0888734144992265
Completed,0.55,115,0.446031,594,0.001
Completed,0.55,139,0.953757,2897,0.001
Completed,0.56,142,0.665769,960,0.0019171712533456
Completed,0.57,153,0.696199,825,0.001
Completed,0.6,203,0.987676,4870,0.001
Completed,0.31,17,7.5e-05,1,0.1835584637577227
Completed,0.36,58,0.020062,70,0.0388939862018005
Completed,0.3,57,0.013495,361,0.8866740372824096
Completed,0.39,68,0.309907,4974,0.4064445937161934
Completed,0.5,92,0.337495,377,0.001
Completed,0.47,86,0.265782,286,0.001
Completed,0.34,68,0.310156,4978,0.4642175848039911
Completed,0.53,103,0.4119,449,0.001
Completed,0.39,79,0.137869,922,0.131971314854213
Completed,0.52,111,0.437246,542,0.001
Completed,0.39,84,0.116075,1863,0.4100707336677845
Completed,0.55,117,0.469171,568,0.001
Completed,0.35,67,0.016336,23,0.001
Completed,0.54,126,0.493433,519,0.001
Completed,0.55,135,0.481595,702,0.001
Completed,0.55,141,0.644025,793,0.001
Completed,0.55,157,0.597321,651,0.001
Completed,0.57,155,0.680523,909,0.001
Completed,0.56,154,0.530417,721,0.001
Completed,0.6,244,0.987676,5000,0.001
Completed,0.29,53,0.03,893,0.9496580209732056
Completed,0.36,67,0.39,2624,0.1782632368206977
Completed,0.35,57,0.19,3782,0.6331651870645583
Completed,0.29,59,0.08,2081,0.4845153537243604
Completed,0.35,58,0.08,1547,0.5433426971901208
Completed,0.41,76,0.39,4470,0.3331211923491209
Completed,0.3,59,0.12,3184,0.8523440524656326
Completed,0.39,64,0.08,174,0.0177938584368675
Completed,0.29,62,0.02,410,0.7170653413720429
Completed,0.35,70,0.19,3733,0.4123105119168758
Completed,0.33,65,0.18,4860,0.900828544292599
Completed,0.36,78,0.16,1625,0.2231942741423845
Completed,0.3,54,0.09,2313,0.8115094499159604
Completed,0.51,120,0.67,4327,0.0703237734865397
Completed,0.32,66,0.15,3015,0.619278495253995
Completed,0.4,70,0.1,971,0.2532869567852467
Completed,0.31,62,0.06,1143,0.5694654529225082
Completed,0.36,64,0.28,2844,0.3128471636045724
Completed,0.33,66,0.21,4186,0.7521622009556741
Completed,0.39,70,0.31,2455,0.1199233820755034
Completed,0.32,63,0.06,1737,0.911657802760601
Completed,0.41,81,0.38,4747,0.2182127908952534
Completed,0.3,61,0.18,3532,0.7218333908766508
Completed,0.33,65,0.03,610,0.401694211307913
Completed,0.3,58,0.0,63,0.8319811785053461
Completed,0.49,140,0.71,3297,0.0440028420258313
Completed,0.36,76,0.23,4671,0.5169202798586339
Completed,0.37,66,0.12,1348,0.3536970241684466
Completed,0.35,65,0.07,1909,0.6769176115691662
Completed,0.35,70,0.25,3952,0.4505084281153977
Completed,0.3,63,0.1,2764,0.9838779025822878
Completed,0.35,68,0.06,750,0.1342973785735667
Completed,0.32,57,0.03,701,0.6547000077553093
Completed,0.31,65,0.13,2662,0.4746761429607868
Completed,0.31,75,0.15,4062,0.963212675306946
Completed,0.45,108,0.34,1955,0.1608093698173761
Completed,0.29,58,0.05,1275,0.873874545590952
