Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.56,6.0,3823,69,9,0.2666293186911344
COMPLETED,0.55,0.0,5000,5000,1,0.001
COMPLETED,0.57,3.0,3043,99,9,0.9927777675522323
COMPLETED,0.55,0.0,1,4640,1,0.999
COMPLETED,0.55,0.0,5000,5000,10,0.999
FAILED,,,1,1,1,0.6302924775212108
COMPLETED,0.55,0.0,5000,1160,10,0.999
COMPLETED,0.55,0.0,1,2582,1,0.999
COMPLETED,0.55,0.0,1,275,10,0.6485020003823857
FAILED,,,832,1,10,0.6653598358295634
COMPLETED,0.55,0.0,23,192,1,0.6403939889046703
FAILED,,,777,1,1,0.6763360681654856
FAILED,,,2726,1,1,0.7075932660664607
COMPLETED,0.55,1.0,5000,755,10,0.9294495362309168
FAILED,,,1668,1,1,0.7010214991415192
COMPLETED,0.55,0.0,5000,2449,1,0.999
COMPLETED,0.55,0.0,5000,1475,1,0.999
COMPLETED,0.55,0.0,5000,1606,1,0.001
COMPLETED,0.55,1.0,1,342,1,0.6345500168405409
COMPLETED,0.55,0.0,1,5000,10,0.001
FAILED,,,1,1,10,0.6437179682726112
COMPLETED,0.55,0.0,1,3437,10,0.001
FAILED,,,3627,1,1,0.7335375397457143
COMPLETED,0.57,2.0,5000,264,10,0.8059855049721305
COMPLETED,0.55,0.0,1,2456,10,0.999
FAILED,,,2626,1,10,0.7102492678678342
COMPLETED,0.55,2.0,5000,453,1,0.8194082835189246
COMPLETED,0.55,0.0,1,1709,10,0.001
COMPLETED,0.55,0.0,1,121,10,0.6490126222463608
COMPLETED,0.55,0.0,1,578,1,0.5903535445537269
COMPLETED,0.55,1.0,5000,914,10,0.8724196596821482
COMPLETED,0.55,0.0,5000,1848,10,0.999
COMPLETED,0.55,0.0,1,3094,1,0.999
FAILED,,,1803,1,10,0.6923094422712966
COMPLETED,0.55,0.0,5000,1521,10,0.001
FAILED,,,856,1,1,0.999
FAILED,,,1749,1,1,0.999
FAILED,,,1,1,1,0.999
FAILED,,,2558,1,10,0.999
FAILED,,,436,1,1,0.999
FAILED,,,1213,1,10,0.999
FAILED,,,1980,1,10,0.999
FAILED,,,852,1,10,0.999
COMPLETED,0.55,0.0,1,2219,1,0.001
FAILED,,,2544,1,1,0.999
FAILED,,,232,1,10,0.999
COMPLETED,0.55,0.0,5000,3026,1,0.999
FAILED,,,1522,1,10,0.999
COMPLETED,0.56,0.0,1,78,1,0.999
COMPLETED,0.55,0.0,5000,4315,10,0.999
COMPLETED,0.55,0.0,1,1239,1,0.001
FAILED,,,3056,1,10,0.999
FAILED,,,1,1,10,0.999
COMPLETED,0.55,0.0,1,3753,1,0.001
FAILED,,,1255,1,1,0.999
COMPLETED,0.55,0.0,5000,2425,10,0.001
COMPLETED,0.55,0.0,5000,3067,10,0.001
COMPLETED,0.55,0.0,1,1214,1,0.999
COMPLETED,0.55,0.0,2786,4514,10,0.001
COMPLETED,0.55,1.0,1,154,1,0.999
COMPLETED,0.55,0.0,1,1975,1,0.999
COMPLETED,0.55,0.0,2680,5000,1,0.999
FAILED,,,575,1,10,0.999
COMPLETED,0.55,0.0,5000,2888,10,0.999
COMPLETED,0.55,0.0,5000,3770,1,0.999
FAILED,,,1382,1,10,0.999
FAILED,,,605,1,10,0.999
FAILED,,,40,1,10,0.999
FAILED,,,2009,1,10,0.999
FAILED,,,2680,1,10,0.999
FAILED,,,975,1,10,0.999
FAILED,,,332,1,10,0.999
FAILED,,,1681,1,10,0.999
FAILED,,,2313,1,10,0.999
FAILED,,,3172,1,1,0.999
FAILED,,,3106,1,10,0.999
FAILED,,,983,1,1,0.999
FAILED,,,635,1,1,0.999
FAILED,,,1936,1,1,0.999
FAILED,,,2518,1,1,0.999
COMPLETED,0.55,0.0,1,3515,10,0.999
FAILED,,,1317,1,1,0.999
COMPLETED,0.55,0.0,2650,2624,1,0.999
FAILED,,,338,1,1,0.999
FAILED,,,1186,1,10,0.999
FAILED,,,787,1,10,0.999
COMPLETED,0.55,1.0,1,54,10,0.999
COMPLETED,0.55,0.0,1,1175,10,0.999
FAILED,,,2199,1,1,0.999
COMPLETED,0.55,0.0,5000,2588,1,0.001
COMPLETED,0.55,0.0,2803,1421,1,0.001
COMPLETED,0.55,0.0,5000,4761,10,0.001
FAILED,,,1605,1,1,0.999
COMPLETED,0.55,0.0,5000,3373,1,0.001
FAILED,,,1276,1,1,0.999
FAILED,,,577,1,1,0.999
FAILED,,,1978,1,1,0.999
FAILED,,,2685,1,10,0.999
FAILED,,,913,1,1,0.999
FAILED,,,204,1,1,0.999
FAILED,,,1497,1,10,0.999
FAILED,,,2191,1,10,0.999
FAILED,,,902,1,10,0.999
FAILED,,,400,1,1,0.999
FAILED,,,3154,1,1,0.999
FAILED,,,2425,1,1,0.999
FAILED,,,1613,1,1,0.999
FAILED,,,1822,1,10,0.999
FAILED,,,2449,1,10,0.999
FAILED,,,1218,1,10,0.999
FAILED,,,620,1,10,0.999
COMPLETED,0.55,0.0,3256,3890,10,0.001
FAILED,,,402,1,10,0.999
COMPLETED,0.55,0.0,1,2896,10,0.001
FAILED,,,3064,1,10,0.999
COMPLETED,0.56,1.0,883,304,10,0.999
FAILED,,,1055,1,10,0.999
FAILED,,,1089,1,1,0.999
COMPLETED,0.55,0.0,2745,5000,10,0.001
FAILED,,,49,1,10,0.999
FAILED,,,1349,1,10,0.999
FAILED,,,753,1,1,0.999
COMPLETED,0.57,2.0,984,188,10,0.999
FAILED,,,1676,1,2,0.999
FAILED,,,1164,1,1,0.999
FAILED,,,1895,1,10,0.999
COMPLETED,0.56,1.0,720,326,1,0.999
COMPLETED,0.55,4.0,1058,73,1,0.999
COMPLETED,0.56,2.0,863,204,1,0.999
COMPLETED,0.56,1.0,706,407,1,0.999
COMPLETED,0.5799999999999998,2.0,963,132,1,0.999
FAILED,,,1398,1,1,0.999
COMPLETED,0.56,1.0,777,255,1,0.999
COMPLETED,0.56,7.0,1114,40,1,0.999
COMPLETED,0.5799999999999998,2.0,869,137,1,0.001
COMPLETED,0.57,3.0,1007,100,1,0.999
COMPLETED,0.55,0.0,1274,4233,10,0.001
COMPLETED,0.57,15.0,5000,29,1,0.999
FAILED,,,1473,1,10,0.999
COMPLETED,0.55,0.0,3799,5000,1,0.999
COMPLETED,0.55,0.0,2976,1814,1,0.001
COMPLETED,0.55,0.0,1830,1377,10,0.001
COMPLETED,0.56,2.0,727,282,1,0.001
COMPLETED,0.55,0.0,1573,4596,10,0.999
COMPLETED,0.55,0.0,3738,4658,10,0.999
COMPLETED,0.56,1.0,829,230,1,0.999
COMPLETED,0.55,0.0,3803,2396,1,0.999
COMPLETED,0.55,0.0,1665,4410,1,0.001
COMPLETED,0.57,2.0,879,161,1,0.999
FAILED,,,1267,1,10,0.999
FAILED,,,1814,1,1,0.001
COMPLETED,0.56,1.0,756,295,1,0.999
COMPLETED,0.56,1.0,729,369,1,0.999
COMPLETED,0.55,1.0,2262,264,10,0.999
COMPLETED,0.56,1.0,2406,205,10,0.999
COMPLETED,0.57,2.0,1965,324,10,0.999
COMPLETED,0.56,3.0,1532,377,10,0.001
COMPLETED,0.56,2.0,1741,328,10,0.001
COMPLETED,0.55,2.0,2126,274,10,0.001
COMPLETED,0.57,2.0,2560,172,10,0.999
COMPLETED,0.56,3.0,919,378,10,0.001
COMPLETED,0.56,1.0,2245,212,10,0.001
COMPLETED,0.57,5.0,2655,42,10,0.999
COMPLETED,0.56,1.0,2429,170,10,0.001
COMPLETED,0.56,2.0,1671,356,10,0.999
COMPLETED,0.57,4.0,2446,50,10,0.001
COMPLETED,0.56,2.0,513,385,10,0.001
COMPLETED,0.57,2.0,2489,126,10,0.001
COMPLETED,0.56,1.0,858,371,10,0.999
COMPLETED,0.57,3.0,1979,300,10,0.001
COMPLETED,0.56,1.0,2335,235,10,0.999
COMPLETED,0.55,1.0,2132,292,10,0.999
COMPLETED,0.57,2.0,2632,139,10,0.999
COMPLETED,0.55,1.0,10,401,10,0.001
COMPLETED,0.56,2.0,1671,413,10,0.999
COMPLETED,0.56,3.0,1204,374,10,0.001
COMPLETED,0.55,0.0,5000,4704,1,0.999
COMPLETED,0.57,3.0,2607,67,10,0.999
COMPLETED,0.55,1.0,1893,507,10,0.999
COMPLETED,0.55,0.0,1,1665,1,0.001
COMPLETED,0.55,0.0,1,3474,1,0.999
COMPLETED,0.5799999999999998,2.0,2559,101,10,0.999
COMPLETED,0.56,1.0,585,391,10,0.999
FAILED,,,3984,1,10,0.999
COMPLETED,0.57,11.0,3837,38,10,0.999
FAILED,,,4377,1,10,0.001
COMPLETED,0.57,4.0,3901,158,10,0.999
COMPLETED,0.55,0.0,1,2124,10,0.999
COMPLETED,0.5799999999999998,3.0,1531,192,10,0.999
COMPLETED,0.5799999999999998,3.0,3566,185,10,0.999
COMPLETED,0.56,9.0,3887,40,10,0.001
FAILED,,,4965,1,10,0.999
COMPLETED,0.5799999999999998,4.0,4102,135,10,0.999
COMPLETED,0.55,0.0,5000,2069,10,0.999
COMPLETED,0.56,1.0,432,182,10,0.999
FAILED,,,3776,1,1,0.001
FAILED,,,3658,1,10,0.001
COMPLETED,0.55,0.0,1,2797,1,0.001
COMPLETED,0.56,6.0,3798,70,10,0.999
COMPLETED,0.55,0.0,5000,2765,1,0.001
COMPLETED,0.55,0.0,1,3915,1,0.999
COMPLETED,0.55,0.0,5000,3205,1,0.001
COMPLETED,0.55,0.0,1,175,10,0.999
COMPLETED,0.57,4.0,3584,141,10,0.001
COMPLETED,0.55,0.0,5000,1693,10,0.001
COMPLETED,0.55,0.0,1,1901,10,0.001
COMPLETED,0.55,0.0,5000,2209,10,0.999
COMPLETED,0.55,0.0,1,3846,10,0.999
COMPLETED,0.55,0.0,1,1045,1,0.001
COMPLETED,0.55,0.0,1,4788,10,0.999
FAILED,,,3916,1,1,0.999
COMPLETED,0.55,0.0,1,3055,10,0.999
COMPLETED,0.55,0.0,424,3266,1,0.001
COMPLETED,0.55,1.0,5000,594,1,0.999
COMPLETED,0.57,6.0,3411,72,1,0.999
COMPLETED,0.57,4.0,3412,137,1,0.999
COMPLETED,0.57,13.0,3451,40,10,0.999
COMPLETED,0.57,2.0,3024,180,10,0.999
COMPLETED,0.57,3.0,1852,195,10,0.999
COMPLETED,0.55,0.0,5000,4160,1,0.001
COMPLETED,0.56,2.0,3376,187,1,0.999
COMPLETED,0.55,0.0,1,1527,10,0.999
COMPLETED,0.55,1.0,2379,557,1,0.999
COMPLETED,0.55,0.0,1,1803,1,0.999
COMPLETED,0.55,0.0,1,4180,10,0.999
COMPLETED,0.55,0.0,5000,3514,1,0.999
COMPLETED,0.55,9.0,5000,660,1,0.001
COMPLETED,0.56,2.0,2707,200,10,0.999
COMPLETED,0.55,0.0,5000,4868,10,0.999
COMPLETED,0.55,0.0,5000,4127,10,0.999
COMPLETED,0.56,6.0,3508,54,1,0.999
COMPLETED,0.57,4.0,3530,104,1,0.999
COMPLETED,0.55,0.0,1,2483,1,0.001
COMPLETED,0.55,0.0,1,3271,10,0.999
COMPLETED,0.55,0.0,2675,1159,1,0.001
COMPLETED,0.55,0.0,5000,2007,1,0.999
COMPLETED,0.55,0.0,5000,2753,10,0.999
COMPLETED,0.57,2.0,3402,238,1,0.999
COMPLETED,0.55,0.0,5000,2235,1,0.001
COMPLETED,0.55,0.0,2078,3585,10,0.999
COMPLETED,0.57,2.0,1132,181,10,0.001
COMPLETED,0.55,0.0,5000,3241,1,0.999
COMPLETED,0.55,0.0,5000,3508,10,0.999
COMPLETED,0.5899999999999999,17.0,3162,11,1,0.001
COMPLETED,0.5799999999999998,4.0,3480,109,10,0.001
COMPLETED,0.56,2.0,5000,340,1,0.999
COMPLETED,0.55,0.0,1,2785,1,0.999
COMPLETED,0.57,2.0,1293,195,10,0.999
COMPLETED,0.55,0.0,1,4684,1,0.001
COMPLETED,0.56,5.0,3583,76,1,0.001
COMPLETED,0.55,0.0,5000,3934,1,0.999
COMPLETED,0.57,2.0,3166,182,1,0.001
COMPLETED,0.55,0.0,5000,1599,10,0.999
COMPLETED,0.55,0.0,5000,3737,10,0.001
COMPLETED,0.55,0.0,1,3136,10,0.001
COMPLETED,0.55,1.0,840,519,10,0.999
COMPLETED,0.56,7.0,3323,38,10,0.001
COMPLETED,0.5799999999999998,4.0,3483,103,1,0.001
COMPLETED,0.57,6.0,1461,173,10,0.001
COMPLETED,0.56,2.0,558,167,10,0.001
COMPLETED,0.55,1.0,1,161,10,0.001
COMPLETED,0.56,1.0,5000,402,10,0.999
COMPLETED,0.56,25.0,3687,12,10,0.001
COMPLETED,0.55,0.0,5000,4885,1,0.001
COMPLETED,0.57,2.0,5000,311,10,0.999
COMPLETED,0.55,0.0,2806,3562,1,0.001
COMPLETED,0.5799999999999998,3.0,3464,160,10,0.001
COMPLETED,0.55,0.0,1,3631,10,0.001
COMPLETED,0.55,0.0,5000,1316,1,0.001
COMPLETED,0.55,1.0,1396,516,10,0.999
COMPLETED,0.57,7.0,4827,69,1,0.001
COMPLETED,0.55,0.0,1,2251,1,0.999
COMPLETED,0.55,0.0,5000,4477,1,0.999
COMPLETED,0.5799999999999998,3.0,1745,150,1,0.999
COMPLETED,0.55,0.0,1,1385,10,0.999
COMPLETED,0.55,13.0,3583,25,1,0.999
COMPLETED,0.57,2.0,433,142,1,0.999
COMPLETED,0.56,21.0,3687,15,10,0.999
COMPLETED,0.57,3.0,1414,150,1,0.999
COMPLETED,0.5799999999999998,3.0,3383,119,1,0.999
COMPLETED,0.55,2.0,5000,494,10,0.999
COMPLETED,0.55,0.0,1,3358,1,0.999
COMPLETED,0.55,0.0,5000,2669,10,0.999
COMPLETED,0.55,0.0,5000,1936,10,0.001
COMPLETED,0.55,0.0,5000,1777,1,0.001
COMPLETED,0.55,0.0,5000,1728,10,0.999
COMPLETED,0.56,8.0,5000,65,10,0.999
COMPLETED,0.56,1.0,2209,151,1,0.999
COMPLETED,0.55,3.0,1,937,1,0.001
COMPLETED,0.55,0.0,1,4548,1,0.001
COMPLETED,0.57,35.0,3515,7,1,0.999
COMPLETED,0.5799999999999998,5.0,3764,85,10,0.999
COMPLETED,0.55,0.0,5000,3839,10,0.001
COMPLETED,0.55,0.0,5000,4258,1,0.001
COMPLETED,0.55,0.0,1,1431,10,0.001
COMPLETED,0.56,7.0,3671,58,10,0.001
COMPLETED,0.55,0.0,1,3655,1,0.999
COMPLETED,0.57,2.0,715,142,10,0.999
COMPLETED,0.55,0.0,5000,1076,10,0.999
COMPLETED,0.55,0.0,1,2080,1,0.001
COMPLETED,0.55,0.0,5000,3643,1,0.999
COMPLETED,0.55,0.0,1,134,1,0.999
COMPLETED,0.55,0.0,5000,4392,10,0.001
COMPLETED,0.5799999999999998,3.0,1359,132,10,0.001
COMPLETED,0.55,0.0,3274,3277,10,0.001
COMPLETED,0.5799999999999998,3.0,1156,141,10,0.999
COMPLETED,0.55,0.0,2173,2330,1,0.999
COMPLETED,0.57,1.0,453,138,10,0.999
COMPLETED,0.55,0.0,1626,2742,10,0.999
COMPLETED,0.55,0.0,3802,4105,10,0.999
COMPLETED,0.55,0.0,1175,1842,10,0.999
COMPLETED,0.55,0.0,2048,2194,1,0.999
COMPLETED,0.55,0.0,4300,1347,10,0.999
COMPLETED,0.55,0.0,1617,4907,10,0.001
COMPLETED,0.57,2.0,4341,308,1,0.999
COMPLETED,0.55,0.0,3865,1113,1,0.001
COMPLETED,0.55,0.0,1443,5000,10,0.999
COMPLETED,0.55,0.0,2919,3028,1,0.999
COMPLETED,0.5799999999999998,4.0,1466,116,10,0.001
COMPLETED,0.5799999999999998,2.0,813,138,10,0.001
COMPLETED,0.55,0.0,1134,2942,1,0.999
COMPLETED,0.55,0.0,1600,3829,10,0.001
COMPLETED,0.55,0.0,3373,2851,10,0.999
COMPLETED,0.55,0.0,1797,2151,10,0.001
COMPLETED,0.55,0.0,3901,4229,10,0.001
COMPLETED,0.55,0.0,975,3989,1,0.001
COMPLETED,0.55,0.0,901,3010,10,0.001
COMPLETED,0.55,0.0,3795,3968,1,0.999
COMPLETED,0.55,0.0,4011,2245,10,0.001
COMPLETED,0.55,0.0,3962,4882,1,0.999
COMPLETED,0.55,0.0,1485,2643,10,0.001
COMPLETED,0.55,0.0,1454,1119,10,0.999
COMPLETED,0.55,0.0,2926,3127,1,0.999
COMPLETED,0.55,0.0,2896,2004,1,0.999
COMPLETED,0.55,0.0,2743,4272,1,0.001
COMPLETED,0.55,0.0,3885,1699,1,0.999
COMPLETED,0.55,2.0,4078,485,1,0.999
COMPLETED,0.57,3.0,1125,138,10,0.001
COMPLETED,0.55,0.0,2922,4063,10,0.001
COMPLETED,0.55,0.0,5000,4627,1,0.001
COMPLETED,0.55,0.0,1763,3319,10,0.999
COMPLETED,0.55,0.0,1308,3424,10,0.001
COMPLETED,0.55,0.0,1437,1275,1,0.999
COMPLETED,0.55,0.0,2339,3183,10,0.999
COMPLETED,0.55,0.0,3901,3473,10,0.001
COMPLETED,0.56,1.0,4268,426,10,0.999
COMPLETED,0.55,0.0,3113,4413,10,0.999
COMPLETED,0.55,0.0,4156,4499,10,0.999
COMPLETED,0.55,0.0,1325,3590,1,0.001
COMPLETED,0.55,0.0,3150,1556,10,0.999
COMPLETED,0.55,0.0,2729,2229,10,0.001
COMPLETED,0.55,0.0,2334,1783,10,0.001
COMPLETED,0.55,0.0,4353,2514,10,0.001
COMPLETED,0.55,0.0,4127,3120,10,0.001
COMPLETED,0.57,3.0,1371,124,10,0.999
COMPLETED,0.55,0.0,3839,3756,1,0.001
COMPLETED,0.55,0.0,2094,2514,10,0.999
COMPLETED,0.55,0.0,1153,2821,1,0.999
COMPLETED,0.55,0.0,2846,4181,10,0.999
COMPLETED,0.55,0.0,1024,1537,1,0.001
COMPLETED,0.55,0.0,3221,2125,1,0.001
COMPLETED,0.55,0.0,722,4288,1,0.999
COMPLETED,0.57,2.0,475,137,10,0.001
COMPLETED,0.55,1.0,908,482,10,0.001
COMPLETED,0.55,0.0,5000,1238,1,0.999
COMPLETED,0.55,0.0,2585,2477,1,0.001
COMPLETED,0.55,0.0,1152,4638,1,0.001
COMPLETED,0.55,0.0,3390,1041,10,0.001
COMPLETED,0.55,0.0,2364,3727,10,0.001
COMPLETED,0.57,1.0,265,140,10,0.999
COMPLETED,0.55,0.0,3643,1254,10,0.001
COMPLETED,0.55,0.0,3189,4589,1,0.001
COMPLETED,0.55,0.0,3126,1219,10,0.999
COMPLETED,0.55,0.0,3244,2711,1,0.001
COMPLETED,0.55,0.0,3595,3638,1,0.001
COMPLETED,0.55,0.0,1,1116,1,0.001
COMPLETED,0.56,2.0,4569,323,10,0.001
COMPLETED,0.57,2.0,601,140,10,0.999
COMPLETED,0.55,0.0,1998,3943,1,0.999
COMPLETED,0.55,0.0,937,4739,10,0.999
COMPLETED,0.56,2.0,4323,364,1,0.001
COMPLETED,0.55,0.0,873,2181,1,0.001
COMPLETED,0.55,0.0,1313,2287,1,0.999
COMPLETED,0.55,0.0,1188,1079,1,0.999
COMPLETED,0.55,0.0,890,4463,1,0.999
COMPLETED,0.55,0.0,4598,1420,10,0.999
COMPLETED,0.56,2.0,4561,357,10,0.999
COMPLETED,0.55,0.0,974,1718,1,0.999
COMPLETED,0.55,0.0,1,1289,10,0.001
COMPLETED,0.55,0.0,3830,3270,1,0.999
COMPLETED,0.55,0.0,3716,2254,1,0.999
COMPLETED,0.55,0.0,5000,2314,10,0.999
COMPLETED,0.55,0.0,3707,1484,10,0.001
COMPLETED,0.55,0.0,3313,1918,10,0.001
COMPLETED,0.55,0.0,4606,2864,1,0.001
COMPLETED,0.55,0.0,1,4927,10,0.001
COMPLETED,0.57,1.0,288,136,1,0.001
COMPLETED,0.55,0.0,4145,1159,10,0.999
COMPLETED,0.5799999999999998,4.0,1421,106,10,0.001
COMPLETED,0.55,0.0,749,2045,10,0.001
COMPLETED,0.55,0.0,1,4129,1,0.001
COMPLETED,0.55,0.0,604,2406,1,0.999
COMPLETED,0.55,0.0,1,4873,1,0.999
COMPLETED,0.55,0.0,2019,4683,1,0.999
COMPLETED,0.55,0.0,1889,3394,1,0.999
COMPLETED,0.55,0.0,1098,1893,1,0.001
COMPLETED,0.55,0.0,1966,1145,1,0.001
COMPLETED,0.55,0.0,643,4085,10,0.999
COMPLETED,0.55,0.0,1,4067,1,0.001
COMPLETED,0.55,0.0,1,2318,10,0.999
COMPLETED,0.57,3.0,1307,134,10,0.999
COMPLETED,0.55,0.0,2061,4353,10,0.999
COMPLETED,0.55,0.0,4087,4782,1,0.999
COMPLETED,0.55,0.0,873,2667,1,0.999
COMPLETED,0.55,0.0,1,4799,1,0.001
COMPLETED,0.55,0.0,5000,1011,1,0.999
COMPLETED,0.55,0.0,925,1965,10,0.999
COMPLETED,0.55,0.0,3926,1997,10,0.999
COMPLETED,0.55,0.0,1,3980,10,0.001
COMPLETED,0.55,0.0,814,4951,1,0.999
COMPLETED,0.55,0.0,2980,4940,10,0.999
COMPLETED,0.55,0.0,3858,3021,10,0.999
COMPLETED,0.55,0.0,1029,1374,10,0.999
COMPLETED,0.5799999999999998,2.0,924,143,10,0.999
COMPLETED,0.55,0.0,3917,2693,10,0.999
COMPLETED,0.5799999999999998,5.0,1390,113,10,0.999
COMPLETED,0.55,0.0,3371,2167,10,0.999
COMPLETED,0.55,0.0,3707,1620,1,0.001
COMPLETED,0.55,0.0,3621,2076,10,0.999
COMPLETED,0.5799999999999998,3.0,1343,130,1,0.001
COMPLETED,0.55,0.0,2540,1426,10,0.001
COMPLETED,0.55,0.0,1,806,1,0.999
COMPLETED,0.55,0.0,4100,4909,10,0.001
COMPLETED,0.55,0.0,2795,1684,10,0.999
COMPLETED,0.55,0.0,5000,4065,1,0.999
COMPLETED,0.57,2.0,597,139,1,0.001
COMPLETED,0.55,0.0,1,2955,1,0.999
COMPLETED,0.55,0.0,2343,3372,10,0.001
COMPLETED,0.55,2.0,1084,963,10,0.001
COMPLETED,0.55,0.0,3926,1776,1,0.001
COMPLETED,0.55,0.0,3253,4672,1,0.001
COMPLETED,0.55,0.0,2334,2839,10,0.001
COMPLETED,0.55,0.0,3726,3540,10,0.999
COMPLETED,0.55,0.0,2415,2072,10,0.001
COMPLETED,0.55,0.0,5000,4810,1,0.999
COMPLETED,0.55,0.0,4328,4095,1,0.001
COMPLETED,0.55,12.0,397,740,10,0.001
COMPLETED,0.55,0.0,5000,1379,1,0.001
COMPLETED,0.55,0.0,1,1600,1,0.001
COMPLETED,0.55,0.0,996,1115,10,0.001
COMPLETED,0.57,2.0,648,143,1,0.999
COMPLETED,0.55,0.0,562,3812,1,0.001
COMPLETED,0.55,0.0,4225,4660,10,0.001
COMPLETED,0.55,0.0,15,2314,9,0.4838004800677299
COMPLETED,0.55,0.0,4796,3918,3,0.8052393383271991
COMPLETED,0.57,7.0,3169,101,7,0.1624911494851112
COMPLETED,0.55,0.0,1709,3672,3,0.6129448727387935
COMPLETED,0.55,0.0,2406,1050,5,0.6393666654732078
COMPLETED,0.55,0.0,2781,2722,10,0.0874307929985225
COMPLETED,0.55,0.0,4255,1384,1,0.9406966256275772
COMPLETED,0.55,0.0,872,4848,6,0.268517371604219
COMPLETED,0.56,2.0,1127,315,1,0.0360923424083739
COMPLETED,0.55,0.0,4002,3418,7,0.7361612090170382
COMPLETED,0.55,0.0,3034,1943,5,0.358512387830764
COMPLETED,0.55,0.0,2151,4328,9,0.929324639705941
COMPLETED,0.55,0.0,1295,1638,8,0.8173498824033885
COMPLETED,0.55,0.0,3575,4633,2,0.3945592809394001
COMPLETED,0.55,8.0,4390,640,8,0.5149092083387076
COMPLETED,0.55,0.0,429,3094,4,0.2126037409510463
COMPLETED,0.55,1.0,501,873,6,0.9925628114826976
COMPLETED,0.55,0.0,4626,2859,1,0.2965075275879353
COMPLETED,0.55,0.0,3661,1873,10,0.6751517966408283
COMPLETED,0.55,0.0,1527,4400,5,0.1003145036697387
COMPLETED,0.56,3.0,1144,280,1,0.999
COMPLETED,0.55,0.0,3920,4388,10,0.001
COMPLETED,0.55,0.0,712,2566,10,0.001
COMPLETED,0.56,3.0,941,460,1,0.999
COMPLETED,0.55,1.0,3887,939,10,0.999
COMPLETED,0.55,0.0,1726,2747,1,0.001
