Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.1,184.0,0.0,1458,2,0.5903192908540367,3533
COMPLETED,0.19,113.0,0.0,2157,26,0.9641448585540056,2875
COMPLETED,0.1,201.0,0.0,323,7,0.0892141152340918,1654
COMPLETED,0.1,182.0,0.0,3414,15,0.6791986986342817,3871
COMPLETED,0.1,197.0,0.0,3152,6,0.4926588884647935,1095
COMPLETED,0.1,196.0,0.0,608,16,0.7701288844626397,3331
COMPLETED,0.19,125.0,0.0,4370,26,0.623562375139445,4993
COMPLETED,0.14,172.0,0.0,4912,3,0.9973878313042224,4228
COMPLETED,0.1,181.0,0.0,1353,20,0.2690391731970012,1465
COMPLETED,0.1,227.0,0.0,1170,13,0.6459252544697373,2763
COMPLETED,0.1,212.0,0.0,3101,5,0.7195894524659961,1818
COMPLETED,0.2,3467.0,0.3099999999999999,1845,9,0.8846583729870617,158
COMPLETED,0.1,210.0,0.0,4378,14,0.3518015793226659,3019
COMPLETED,0.1,201.0,0.0,3846,11,0.226501521218568,3700
COMPLETED,0.1,188.0,0.0,2396,19,0.5099800146482883,936
COMPLETED,0.11,104.0,0.0,84,0,0.3874432437028735,4541
COMPLETED,0.1,209.0,0.0,3634,22,0.8448896369766444,2403
COMPLETED,0.1,193.0,0.0,3660,8,0.2394329354912042,4943
COMPLETED,0.1,197.0,0.0,100,15,0.5253098891153931,2180
COMPLETED,0.1,191.0,0.0,2422,4,0.4057354965750127,3283
COMPLETED,0.1,195.0,0.0,3862,25,0.8607072882968932,1144
COMPLETED,0.17,11887.0,0.78,4404,1,0.7363817205969244,575
COMPLETED,0.1,179.0,0.0,662,12,0.8990136306434869,1416
COMPLETED,0.1,184.0,0.0,3118,18,0.3637583916559815,4278
COMPLETED,0.1,191.0,0.0,2593,6,0.981083343744278,2970
COMPLETED,0.1,4988.0,0.17,1144,24,0.2512347083315253,206
COMPLETED,0.11,207.0,0.0,1337,9,0.6310822162423282,4006
COMPLETED,0.11,159.0,0.0,4354,10,0.4802143029961735,2353
COMPLETED,0.1,233.0,0.0,1888,19,0.7562604481745511,4590
COMPLETED,0.1,191.0,0.0,3126,23,0.60628328564018,3749
COMPLETED,0.1,190.0,0.0,348,21,0.9521951919086276,4127
COMPLETED,0.1,9286.0,1.0,2173,11,0.0724147162865847,408
COMPLETED,0.1,190.0,0.0,4092,18,0.6599399264063684,2625
COMPLETED,0.1,188.0,0.0,4800,8,0.7851182847451418,3159
COMPLETED,0.1,200.0,0.0,1037,5,0.5773950073979794,4779
COMPLETED,0.1199999999999999,11246.0,0.1499999999999999,904,17,0.2103014436103403,3561
COMPLETED,0.1,189.0,0.0,1575,2,0.8279509584587066,2223
COMPLETED,0.1,190.0,0.0,4667,20,0.434836517041549,4440
COMPLETED,0.19,120.0,0.0,2274,26,0.7036255022939295,1683
COMPLETED,0.1,181.0,0.0,206,7,0.3346270113103091,2847
COMPLETED,0.1,183.0,0.0,3532,16,0.9318002906180916,63
COMPLETED,0.1,176.0,0.0,3470,4,0.6415226202774793,1938
COMPLETED,0.1,213.0,0.0,2209,7,0.9939716998562216,1058
COMPLETED,0.1,231.0,0.0,4049,15,0.2734418073892593,3217
COMPLETED,0.1,199.0,0.0,844,2,0.4970458222199231,4187
COMPLETED,0.1,174.0,0.0,2918,21,0.7666970525775105,1345
COMPLETED,0.1,188.0,0.0,948,13,0.8482415241543203,2904
COMPLETED,0.1,225.0,0.0,1536,6,0.2231496340408921,1626
COMPLETED,0.1,191.0,0.0,4704,23,0.5143250669389962,3784
COMPLETED,0.11,102.0,0.0,4143,0,0.8880250088348984,4499
COMPLETED,0.1,184.0,0.0,2078,23,0.3474712757021188,2282
COMPLETED,0.11,209.0,0.0,406,10,0.7239197560865432,3502
COMPLETED,0.1,196.0,0.0,3231,11,0.8188963196929543,4374
COMPLETED,0.1,182.0,0.0,531,19,0.4165849615018814,1512
COMPLETED,0.11,159.0,0.0,1988,1,0.543700713071972,2715
COMPLETED,0.1,178.0,0.0,4987,5,0.3139541606046259,1242
COMPLETED,0.1,180.0,0.0,1270,24,0.917400528561324,3381
COMPLETED,0.1,191.0,0.0,2533,14,0.6945746780317276,4845
COMPLETED,0.1,217.0,0.0,717,20,0.674766080064699,791
COMPLETED,0.1,180.0,0.0,1765,13,0.3030605556257068,4687
COMPLETED,0.1,182.0,0.0,4456,17,0.960697798397392,2450
COMPLETED,0.1,193.0,0.0,3767,7,0.5859014283902944,1769
COMPLETED,0.11,1823.0,0.05,2473,16,0.1778861233256757,3907
COMPLETED,0.14,146.0,0.0,9,3,0.7999406238999218,305
COMPLETED,0.19,121.0,0.0,3716,26,0.4674574338626116,3069
COMPLETED,0.1,173.0,0.0,3677,2,0.7582760703302919,856
COMPLETED,0.1,183.0,0.0,49,21,0.4730614275448024,3619
COMPLETED,0.1,187.0,0.0,2433,12,0.5963784670885652,2478
COMPLETED,0.1,180.0,0.0,4495,7,0.2652944302614778,3980
COMPLETED,0.1,178.0,0.0,1725,15,0.9702002351563423,1744
COMPLETED,0.1,184.0,0.0,1209,20,0.7469599365852773,4304
COMPLETED,0.1,224.0,0.0,4947,23,0.896202784879133,2681
COMPLETED,0.1,192.0,0.0,4249,6,0.5215283525791019,3412
COMPLETED,0.14,2302.0,0.97,2027,23,0.245916094167158,1176
COMPLETED,0.11,170.0,0.0,491,10,0.8722561950571835,4916
COMPLETED,0.1,230.0,0.0,3300,8,0.7173411362990737,2952
COMPLETED,0.1,214.0,0.0,2039,5,0.925791113751009,3790
COMPLETED,0.1,213.0,0.0,4182,24,0.3379688333664089,1573
COMPLETED,0.1,183.0,0.0,1497,22,0.5511165699157863,4491
COMPLETED,0.1,174.0,0.0,987,11,0.4247627356871962,674
COMPLETED,0.1,229.0,0.0,2739,19,0.8426375063061714,3457
COMPLETED,0.14,176.0,0.0,2958,3,0.4436859673038124,4728
COMPLETED,0.19,116.0,0.0,804,26,0.7917932449132205,1886
COMPLETED,0.1,185.0,0.0,1716,6,0.1704396333415061,3264
COMPLETED,0.1,257.0,0.0,4561,16,0.5628917639199644,1047
COMPLETED,0.14,838.0,0.1499999999999999,4009,13,0.9367134055811912,362
COMPLETED,0.11,278.0,0.0299999999999999,2248,16,0.2946395752374083,2520
COMPLETED,0.1,194.0,0.0,272,2,0.6675934294238686,1395
COMPLETED,0.1,276.0,0.0,3509,20,0.0698641992360353,4178
COMPLETED,0.1,226.0,0.0,3571,11,0.3563120801281183,3553
COMPLETED,0.1,270.0,0.0,167,18,0.8760039066877215,771
COMPLETED,0.1,188.0,0.0,3910,21,0.7282344010956585,2236
COMPLETED,0.1,174.0,0.0,4628,4,0.8535344591997563,1673
COMPLETED,0.1,203.0,0.0,1614,25,0.3829385799057781,3889
COMPLETED,0.1,7897.0,1.0,865,8,0.5013256747554987,10
COMPLETED,0.1,179.0,0.0,2853,15,0.2310118956174701,2852
COMPLETED,0.11,123.0,0.0,2683,0,0.6146738113444298,4082
COMPLETED,0.11,194.0,0.0,1445,10,0.7790269659273326,2616
COMPLETED,0.1,193.0,0.0,4839,19,0.4874174083210527,458
COMPLETED,0.1,221.0,0.0,2133,13,0.6548232243992387,3166
COMPLETED,0.1,229.0,0.0,388,6,0.2742748312037437,1985
COMPLETED,0.1,182.0,0.0,3391,24,0.9884993790443986,4826
COMPLETED,0.1,9885.0,0.9,3165,5,0.182827360028401,181
COMPLETED,0.1,233.0,0.0,553,25,0.5855728429276496,3042
COMPLETED,0.1,178.0,0.0,1928,8,0.4546308078318834,1800
COMPLETED,0.1,222.0,0.0,4315,15,0.8081584057584404,4036
COMPLETED,0.1,186.0,0.0,4847,11,0.6839547757655382,4557
COMPLETED,0.11,165.0,0.0,1105,1,0.9593982990924268,3679
COMPLETED,0.1,191.0,0.0,3078,7,0.909003375807777,2113
COMPLETED,0.1,193.0,0.0,701,16,0.3274541840720922,4974
COMPLETED,0.1,223.0,0.0,3901,2,0.4118267912268638,2742
COMPLETED,0.19,119.0,0.0,1833,26,0.8519694020394236,4376
COMPLETED,0.1,190.0,0.0,1379,11,0.4849384094942361,3183
COMPLETED,0.1,182.0,0.0,4859,18,0.7785819005463273,947
COMPLETED,0.1,215.0,0.0,4297,8,0.6532817160356789,461
COMPLETED,0.1,190.0,0.0,1921,15,0.1102601775620132,2600
COMPLETED,0.1,173.0,0.0,560,5,0.9898819423243403,1300
COMPLETED,0.1,4871.0,0.1499999999999999,3182,25,0.2777655508816242,4063
COMPLETED,0.1,206.0,0.0,3389,6,0.5821732530780137,902
COMPLETED,0.1,212.0,0.0,376,24,0.1813531873188913,3686
COMPLETED,0.11,175.0,0.0,2145,9,0.8115817897822708,2407
COMPLETED,0.1,210.0,0.0,4134,13,0.4560811863671987,4565
COMPLETED,0.1,188.0,0.0,1428,19,0.6862817316781729,1814
COMPLETED,0.16,3607.0,0.1199999999999999,1094,0,0.3066533718295395,3033
COMPLETED,0.11,11869.0,0.8699999999999999,2690,22,0.9568514850102364,191
COMPLETED,0.1,191.0,0.0,4611,25,0.6986642571073025,2748
COMPLETED,0.1,194.0,0.0,3922,2,0.8228679986353963,3346
COMPLETED,0.11,7788.0,0.52,2315,21,0.4123865538220852,1130
COMPLETED,0.1,202.0,0.0,164,11,0.5318160435594618,4968
COMPLETED,0.1,191.0,0.0,3559,18,0.2017399837188422,2126
COMPLETED,0.16,6728.0,0.64,3502,3,0.4763701310846954,252
COMPLETED,0.1,208.0,0.0,255,20,0.7598401775825768,3093
COMPLETED,0.1,199.0,0.0,4017,17,0.5950189897343516,3971
COMPLETED,0.1,195.0,0.0,4559,6,0.9696935335695744,4623
COMPLETED,0.11,3097.0,0.0599999999999999,1703,16,0.2628775398060679,2465
COMPLETED,0.14,212.0,0.0,817,3,0.6345438075754791,3628
COMPLETED,0.1,191.0,0.0,2751,11,0.7485023985747247,2067
COMPLETED,0.1,233.0,0.0,4199,5,0.2435208489745855,2691
COMPLETED,0.1,175.0,0.0,2046,24,0.5209995298460126,532
COMPLETED,0.1,194.0,0.0,437,8,0.3939668236616998,4310
COMPLETED,0.1,215.0,0.0,3283,14,0.8727022140640766,1527
COMPLETED,0.16,13903.0,0.3699999999999999,504,13,0.7150151340123266,675
COMPLETED,0.1,190.0,0.0,2015,6,0.3383456094674766,4475
COMPLETED,0.1,185.0,0.0,4247,23,0.9283388777412473,2336
COMPLETED,0.1,184.0,0.0,1326,23,0.2141457939781248,3809
COMPLETED,0.1,220.0,0.0,2565,20,0.4233114072438329,2967
COMPLETED,0.1,190.0,0.0,2971,4,0.7894289414416998,4163
COMPLETED,0.2099999999999999,2749.0,0.1199999999999999,749,26,0.4431271583344787,1399
COMPLETED,0.1,186.0,0.0,1733,7,0.5653997842036188,2501
COMPLETED,0.1,168.0,0.0,4512,15,0.170854725498706,362
COMPLETED,0.1,214.0,0.0,2431,17,0.94007421650365,3280
COMPLETED,0.1,202.0,0.0,51,2,0.068452614499256,1884
COMPLETED,0.1,189.0,0.0,3689,21,0.6641326829697936,4746
COMPLETED,0.19,115.0,0.0,12,26,0.6429349262751639,4193
COMPLETED,0.1,184.0,0.0,2471,7,0.2700802900772542,337
COMPLETED,0.1,183.0,0.0,3755,16,0.9924594583269208,2574
COMPLETED,0.1,186.0,0.0,4473,13,0.6187596428375691,3210
COMPLETED,0.14,165.0,0.0,710,3,0.7672565679363906,4713
COMPLETED,0.1,219.0,0.0,3011,20,0.4994108469523489,1949
COMPLETED,0.11,173.0,0.0,2526,9,0.8496921313367783,649
COMPLETED,0.1,185.0,0.0,1231,14,0.386519915420562,3510
COMPLETED,0.1,180.0,0.0,1287,5,0.5128525691162795,2270
COMPLETED,0.1,209.0,0.0,4994,24,0.2197498006727546,4506
COMPLETED,0.11,169.0,0.0,4286,1,0.3449242329727858,3775
COMPLETED,0.1,175.0,0.0,1976,22,0.8876489391233771,1636
COMPLETED,0.1,167.0,0.0,3234,19,0.7245175875015557,135
COMPLETED,0.11,217.0,0.0,3323,10,0.4161391730010509,4863
COMPLETED,0.1,178.0,0.0,398,20,0.8164185161516069,2080
COMPLETED,0.1799999999999999,1675.0,0.63,2085,0,0.1901609847638756,3397
COMPLETED,0.1,175.0,0.0,4159,23,0.5460957128871232,1239
COMPLETED,0.1,176.0,0.0,4692,6,0.9208919713590294,479
COMPLETED,0.1,181.0,0.0,1534,23,0.3153355285990983,2696
COMPLETED,0.11,1456.0,0.07,950,9,0.6912440838515758,1516
COMPLETED,0.1,196.0,0.0,2921,2,0.672309921786189,3084
COMPLETED,0.1,186.0,0.0,1664,12,0.9631149342302232,3926
COMPLETED,0.1,181.0,0.0,4056,7,0.1792458460573106,2453
COMPLETED,0.1,187.0,0.0,2225,15,0.5894149923343212,4670
COMPLETED,0.1,193.0,0.0,4775,11,0.380330710530281,2804
COMPLETED,0.1,163.0,0.0,1890,20,0.8983804778922349,200
COMPLETED,0.11,3342.0,0.1799999999999999,3148,21,0.522670724824071,1623
COMPLETED,0.1,188.0,0.0,2758,4,0.873546333771199,2464
COMPLETED,0.19,124.0,0.0,501,26,0.3466967744026333,4917
COMPLETED,0.1199999999999999,177.0,0.02,1500,9,0.7346661550607532,767
COMPLETED,0.1199999999999999,11664.0,0.2399999999999999,4228,14,0.2321775452569126,3176
COMPLETED,0.11,113.0,0.0,4062,0,0.6600675012879073,4422
COMPLETED,0.1,192.0,0.0,274,12,0.7921253976430744,3658
COMPLETED,0.1,187.0,0.0,665,15,0.5660057260859757,2936
COMPLETED,0.1,176.0,0.0,2332,5,0.4549767500292509,1461
COMPLETED,0.1,184.0,0.0,4452,23,0.9485377838164568,4052
COMPLETED,0.1,178.0,0.0,4552,6,0.1569033497832715,879
COMPLETED,0.1,182.0,0.0,2456,24,0.6267139404658228,3308
COMPLETED,0.1,185.0,0.0,799,7,0.2665494985934346,2302
COMPLETED,0.1,177.0,0.0,3679,16,0.762670257590711,4697
COMPLETED,0.1,179.0,0.0,2819,13,0.5989480863995849,4326
COMPLETED,0.1,1228.0,0.0899999999999999,96,18,0.1183889552671462,1735
COMPLETED,0.11,102.0,0.0,1597,0,0.977581693617627,2585
COMPLETED,0.1,177.0,0.0,4114,8,0.9356402911134064,1271
COMPLETED,0.1,183.0,0.0,1370,13,0.4093975352365523,3842
COMPLETED,0.1499999999999999,2878.0,0.13,381,3,0.5482352125328033,473
COMPLETED,0.1,185.0,0.0,3356,2,0.3173102284930646,3448
COMPLETED,0.1,174.0,0.0,1241,20,0.8366976467017084,1038
COMPLETED,0.16,2418.0,0.3699999999999999,2073,10,0.198892548834905,4564
COMPLETED,0.1,182.0,0.0,4973,19,0.7095127637609839,2110
COMPLETED,0.1,161.0,0.0,4914,2,0.8006247222088277,104
COMPLETED,0.11,1489.0,0.17,2171,21,0.2909472399000078,2518
COMPLETED,0.1,177.0,0.0,1143,11,0.6831821278091519,1806
COMPLETED,0.1,198.0,0.0,3414,19,0.1627872717007994,4254
COMPLETED,0.11,189.0,0.0,2555,9,0.4512895611114799,4781
COMPLETED,0.1,179.0,0.0,440,15,0.9560623521525412,2215
COMPLETED,0.23,11304.0,0.75,4211,26,0.5900948708951473,787
COMPLETED,0.1,221.0,0.0,1655,17,0.5083236882407218,4631
COMPLETED,0.1799999999999999,1136.0,0.4799999999999999,38,0,0.401557007221505,970
COMPLETED,0.1,200.0,0.0,2917,22,0.8811134444177151,3521
COMPLETED,0.1,191.0,0.0,3620,5,0.7329891872070728,2993
COMPLETED,0.1,3121.0,0.08,897,24,0.2378140161279588,559
COMPLETED,0.1,184.0,0.0,2359,7,0.8436094695087522,3752
COMPLETED,0.1,173.0,0.0,4611,15,0.3727961997613311,1362
COMPLETED,0.1,181.0,0.0,4511,8,0.5455227519609033,3245
COMPLETED,0.1,211.0,0.0,762,5,0.9066172123681752,4981
COMPLETED,0.1,181.0,0.0,3510,24,0.4344614083915948,2396
COMPLETED,0.1,186.0,0.0,216,23,0.6960795126948505,4103
COMPLETED,0.1,189.0,0.0,3964,18,0.8183951205089687,2719
COMPLETED,0.14,181.0,0.0,4326,3,0.2658470211438834,3982
COMPLETED,0.1,178.0,0.0,1441,25,0.7673320001158863,1533
COMPLETED,0.1,206.0,0.0,560,8,0.1259917571749538,2871
COMPLETED,0.11,166.0,0.0,3207,10,0.9890657891370356,1140
COMPLETED,0.1,205.0,0.0,950,18,0.4768313179481774,3750
COMPLETED,0.11,159.0,0.0,1988,1,0.6191998871099204,1944
COMPLETED,0.1,199.0,0.0,4717,20,0.1020966501384973,4510
COMPLETED,0.1,179.0,0.0,4745,4,0.5708744221590459,1507
COMPLETED,0.11,188.0,0.01,997,9,0.943661295151338,396
COMPLETED,0.1,192.0,0.0,3276,14,0.4637448502406477,2844
COMPLETED,0.1,190.0,0.0,2729,11,0.1752463864870369,3684
COMPLETED,0.1,178.0,0.0,606,19,0.6707925106007606,1118
COMPLETED,0.1,188.0,0.0,1453,2,0.31023145702295,4487
COMPLETED,0.1,193.0,0.0,4354,21,0.7814080619513988,1877
COMPLETED,0.1,225.0,0.0,3935,7,0.3535148379392921,644
COMPLETED,0.1,247.0,0.0,1832,15,0.8628213709313421,3229
COMPLETED,0.1,178.0,0.0,169,5,0.225352046040818,2379
COMPLETED,0.1,193.0,0.0,3051,24,0.7453835632503033,4930
COMPLETED,0.11,101.0,0.0,3441,0,0.893511646118015,4090
COMPLETED,0.1,177.0,0.0,2223,12,0.5275469922777265,2662
COMPLETED,0.1,207.0,0.0,4680,13,0.8298786592818796,4658
COMPLETED,0.1,193.0,0.0,2406,18,0.3280341521967202,2107
COMPLETED,0.11,166.0,0.0,908,1,0.7163393058311193,3581
COMPLETED,0.1,248.0,0.0,2946,6,0.4142672871761023,625
COMPLETED,0.1,218.0,0.0,49,25,0.9268655731473115,3015
COMPLETED,0.1,203.0,0.0,3820,16,0.5570024948194622,3819
COMPLETED,0.1,195.0,0.0,1265,20,0.6077229995522648,120
COMPLETED,0.11,192.0,0.0,428,10,0.4970301979985088,4271
COMPLETED,0.1,177.0,0.0,2527,18,0.968814573056996,1856
COMPLETED,0.1,194.0,0.0,3386,8,0.6335328219272196,2228
COMPLETED,0.1,182.0,0.0,2124,4,0.7558437025081365,844
COMPLETED,0.14,1586.0,0.07,4943,10,0.2446328381039202,3902
COMPLETED,0.1,179.0,0.0,2065,14,0.7222651017773896,1297
COMPLETED,0.1,180.0,0.0,1190,4,0.3659695851933211,3104
COMPLETED,0.19,115.0,0.0,3288,26,0.8543258813172578,533
COMPLETED,0.14,178.0,0.0,2585,3,0.5034540682844818,1061
COMPLETED,0.1,184.0,0.0,1363,11,0.8859908569660037,2177
COMPLETED,0.1,199.0,0.0,4084,20,0.3927898271754384,4587
COMPLETED,0.1,185.0,0.0,3879,5,0.9609321635775268,3325
COMPLETED,0.1,234.0,0.0,146,7,0.585217623790726,4748
COMPLETED,0.1,210.0,0.0,2887,15,0.0736267905905842,2319
COMPLETED,0.1,228.0,0.0,850,17,0.8113487053979188,4338
COMPLETED,0.1,212.0,0.0,4582,22,0.6724656992703675,2642
COMPLETED,0.11,197.0,0.0,4384,1,0.471962545659393,1967
COMPLETED,0.1,199.0,0.0,2281,23,0.9978414904717356,4396
COMPLETED,0.1,186.0,0.0,3539,17,0.6104316214546561,3598
COMPLETED,0.1,184.0,0.0,2992,7,0.7741500041671097,2914
COMPLETED,0.1199999999999999,7887.0,0.4299999999999999,266,16,0.2551221177894621,323
COMPLETED,0.1,184.0,0.0,1734,6,0.6469622975271195,3985
COMPLETED,0.1,9504.0,0.17,3994,24,0.1367092248499393,1439
COMPLETED,0.1,205.0,0.0,1551,19,0.219091432603076,2754
COMPLETED,0.1,198.0,0.0,509,2,0.825220755426213,1573
COMPLETED,0.1,221.0,0.0,2787,20,0.3287328504621982,4178
COMPLETED,0.1,190.0,0.0,1056,25,0.5367469186428934,2451
COMPLETED,0.11,180.0,0.0,1941,9,0.4295849792119115,3163
COMPLETED,0.1,174.0,0.0,4843,13,0.9153852530941368,710
COMPLETED,0.1,188.0,0.0,1089,11,0.4193566407542675,4439
COMPLETED,0.1,182.0,0.0,3185,17,0.9217228871583938,2005
COMPLETED,0.1,177.0,0.0,2795,7,0.7111871058903634,1477
COMPLETED,0.1,204.0,0.0,542,15,0.1932597075048834,4028
COMPLETED,0.1,171.0,0.0,1541,5,0.8344768639262765,365
COMPLETED,0.1,179.0,0.0,4264,24,0.3233674463555216,2951
COMPLETED,0.1,187.0,0.0,4020,11,0.7531989326439797,4217
COMPLETED,0.1,175.0,0.0,1748,19,0.2799791219774633,1608
COMPLETED,0.1,178.0,0.0,238,2,0.6367314532455057,2790
COMPLETED,0.19,126.0,0.0,628,26,0.972011304559186,3199
COMPLETED,0.1,183.0,0.0,4411,15,0.6050687083005905,4901
COMPLETED,0.1,174.0,0.0,4594,8,0.305079257082194,498
COMPLETED,0.1,179.0,0.0,2493,14,0.7864917086455971,3064
COMPLETED,0.1,199.0,0.0,3720,25,0.666125804759562,3866
COMPLETED,0.1,190.0,0.0,2861,2,0.939007917765528,4551
COMPLETED,0.1,191.0,0.0,133,20,0.4683449621368199,2136
COMPLETED,0.1,217.0,0.0,2614,17,0.4124967756867408,4109
COMPLETED,0.1,270.0,0.0,1071,23,0.1905324517898261,3406
COMPLETED,0.1,204.0,0.0,4969,5,0.6594301464483142,2269
COMPLETED,0.1,196.0,0.0,4167,22,0.8204913537949323,1815
COMPLETED,0.1,217.0,0.0,1999,15,0.5434635669477283,644
COMPLETED,0.1,184.0,0.0,3418,7,0.0764931966811418,4895
COMPLETED,0.1,204.0,0.0,3535,25,0.621375025037676,3083
COMPLETED,0.1,196.0,0.0,156,19,0.7736471012830733,4412
COMPLETED,0.11,197.0,0.0,875,9,0.7373349570408463,3928
