Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.8399999999999999,279.0,4252,4789,0.8180232566036284,17,0.005
COMPLETED,0.88,1293.0,1588,2375,0.1943483365178108,29,0.001
COMPLETED,0.7399999999999999,244.0,2319,3780,0.6325917948689311,21,0.1
COMPLETED,0.92,521.0,4968,1509,0.2584476101640612,34,0.01
COMPLETED,0.4799999999999999,171.0,1,1177,0.401716089285815,1,0.005
COMPLETED,0.78,197.0,744,4018,0.4022470294875274,1,0.25
COMPLETED,0.92,660.0,3412,507,0.8364463035321134,2,0.01
COMPLETED,0.8,211.0,3036,4823,0.7767091339210948,27,0.025
COMPLETED,0.92,479.0,3402,723,0.4051490141731445,1,0.25
FAILED,,,3254,4,0.8370761948028772,17,0.25
COMPLETED,0.88,545.0,3207,2492,0.4496838858958694,50,0.001
COMPLETED,0.78,203.0,798,4802,0.7576736511364038,1,0.25
FAILED,,,1045,1,0.8400091028753583,19,0.01
COMPLETED,0.35,179.0,1,4496,0.4024046439750393,1,0.25
COMPLETED,0.8399999999999999,600.0,2945,2840,0.4790112908546751,44,0.001
COMPLETED,0.82,306.0,3394,4392,0.4470055714134831,50,0.25
COMPLETED,0.81,238.0,3063,4733,0.7921818584500793,1,0.01
COMPLETED,0.8,233.0,957,5000,0.4046219435901195,1,0.05
COMPLETED,0.89,806.0,1715,2388,0.4939453745422996,38,0.001
FAILED,,,481,1,0.3972950531132262,1,0.1
COMPLETED,0.89,350.0,3476,2162,0.8137873420294857,1,0.01
COMPLETED,0.9,367.0,727,1028,0.3974043054988108,1,0.005
COMPLETED,0.9,321.0,2980,1382,0.4078507667996638,6,0.001
COMPLETED,0.8499999999999999,227.0,4846,5000,0.0684370709051413,1,0.1
FAILED,,,1788,369,0.8550804267551158,14,0.001
FAILED,,,583,1,0.8306432003562997,13,0.1
COMPLETED,0.8499999999999999,212.0,3410,4540,0.4775230492192148,1,0.01
COMPLETED,0.8499999999999999,262.0,5000,5000,0.0178911905855368,1,0.01
RUNNING,,,4638,459,0.4961523888832315,36,0.001
COMPLETED,0.92,775.0,4422,442,0.8624576678477873,1,0.01
COMPLETED,0.76,181.0,590,5000,0.3994581945797132,1,0.25
FAILED,,,1,1,0.2533997167613043,50,0.1
COMPLETED,0.91,527.0,2713,713,0.4204606024022827,1,0.001
FAILED,,,4925,653,0.890088525592851,50,0.005
COMPLETED,0.7,220.0,203,4182,0.4107741954192508,50,0.1
COMPLETED,0.67,201.0,203,4655,0.8944178588050758,50,0.1
FAILED,,,3195,256,0.8434332728896091,1,0.005
COMPLETED,0.8699999999999999,343.0,4842,3515,0.4281477631864179,13,0.005
COMPLETED,0.9,396.0,3958,1909,0.4190752768766763,13,0.01
FAILED,,,3576,539,0.8950327786098201,30,0.01
COMPLETED,0.81,243.0,3657,4767,0.4001690238661033,16,0.01
COMPLETED,0.76,259.0,555,4556,0.3898516522459559,30,0.025
COMPLETED,0.9,414.0,716,1136,0.4087631803304564,14,0.005
FAILED,,,4895,22,0.9014115484698793,46,0.01
FAILED,,,494,170,0.8756394507955881,36,0.1
COMPLETED,0.88,283.0,1570,3003,0.3215773523341786,19,0.005
COMPLETED,0.9,308.0,4011,2261,0.5072211722848183,1,0.25
COMPLETED,0.89,6086.0,3287,1765,0.2981773502799242,1,0.005
COMPLETED,0.82,259.0,1521,4154,0.4103174453868742,6,0.005
COMPLETED,0.8599999999999999,371.0,4120,4414,0.8920347966129007,50,0.1
COMPLETED,0.8499999999999999,277.0,1724,4072,0.850855144712747,50,0.025
COMPLETED,0.93,533.0,3939,1024,0.8283513342792785,21,0.05
FAILED,,,3330,431,0.8310354250871514,23,0.005
FAILED,,,3848,1186,0.6563234264445922,36,0.005
COMPLETED,0.88,326.0,3528,2410,0.4469977285970911,1,0.005
FAILED,,,3819,109,0.5598583957238897,16,0.25
COMPLETED,0.8699999999999999,531.0,1682,3429,0.2894810073148086,26,0.005
COMPLETED,0.81,524.0,2317,1521,0.4152046956697368,50,0.005
FAILED,,,1877,1,0.3866279424816283,50,0.005
FAILED,,,4865,316,0.5228015745196771,46,0.01
FAILED,,,3452,13,0.906116307198888,16,0.05
COMPLETED,0.91,440.0,3839,1826,0.1482550613607286,22,0.05
COMPLETED,0.91,332.0,3867,1738,0.527837961961195,1,0.05
FAILED,,,349,61,0.999,50,0.1
COMPLETED,0.92,621.0,3785,920,0.710654819171848,1,0.005
COMPLETED,0.9,517.0,1622,1922,0.4973781292024292,50,0.005
FAILED,,,385,1,0.001,50,0.1
COMPLETED,0.89,260.0,1590,2960,0.4780689459255194,50,0.005
COMPLETED,0.92,653.0,3664,694,0.3246426230350168,18,0.05
FAILED,,,3765,172,0.5593986916980449,16,0.05
FAILED,,,370,1,0.8311508057165778,50,0.1
FAILED,,,362,1,0.2897277905747655,50,0.1
COMPLETED,0.91,454.0,3599,1752,0.5588396857456539,17,0.05
FAILED,,,361,114,0.5454198104144902,20,0.1
FAILED,,,883,21,0.260842293749805,50,0.005
COMPLETED,0.92,2244.0,4089,419,0.4911164359858358,48,0.005
COMPLETED,0.9,793.0,893,1516,0.2592695737449801,50,0.005
FAILED,,,1592,119,0.6992231374042137,50,0.05
FAILED,,,428,1,0.0810885197687327,50,0.1
COMPLETED,0.91,502.0,1532,968,0.7010834580988947,50,0.05
COMPLETED,0.88,6480.0,1587,2087,0.0735619902009696,50,0.01
COMPLETED,0.88,345.0,652,1460,0.97236889915618,50,0.05
COMPLETED,0.8399999999999999,290.0,636,1774,0.0852831354405494,1,0.05
COMPLETED,0.91,2498.0,4842,52,0.0458972204021226,7,0.01
COMPLETED,0.92,562.0,1787,1178,0.3620771886134987,1,0.05
COMPLETED,0.93,703.0,4891,839,0.9593151084619006,50,0.25
COMPLETED,0.7399999999999999,304.0,562,4284,0.4395530419006624,50,0.005
COMPLETED,0.78,209.0,612,4483,0.4629867546012046,12,0.01
COMPLETED,0.91,697.0,1680,1221,0.7022204212043353,31,0.05
COMPLETED,0.92,582.0,385,264,0.4755302520693738,12,0.1
COMPLETED,0.8599999999999999,316.0,397,1135,0.7600344475629917,15,0.1
COMPLETED,0.91,419.0,1627,1957,0.4637416168178539,1,0.005
COMPLETED,0.91,391.0,566,835,0.9847009969143944,13,0.01
COMPLETED,0.92,887.0,1671,1079,0.3730713804635685,29,0.005
COMPLETED,0.8599999999999999,325.0,3767,3618,0.2164240783693715,50,0.025
COMPLETED,0.9,767.0,4795,2022,0.2237572374648682,50,0.025
FAILED,,,692,622,0.8848270904408347,50,0.001
COMPLETED,0.92,616.0,3795,789,0.7620959121462154,50,0.25
FAILED,,,690,724,0.9050764943310218,50,0.001
COMPLETED,0.89,361.0,4915,2874,0.0404284829669641,5,0.25
FAILED,,,237,1,0.001,50,0.1
FAILED,,,749,249,0.9101454003563072,50,0.001
COMPLETED,0.8699999999999999,370.0,1817,3400,0.3504168769657356,23,0.005
COMPLETED,0.92,737.0,801,239,0.2257702055447266,34,0.05
COMPLETED,0.8399999999999999,266.0,785,2801,0.5595112271489135,50,0.001
FAILED,,,3508,37,0.5898809474024712,1,0.25
FAILED,,,4828,86,0.6833425473251697,50,0.25
COMPLETED,0.88,253.0,1225,2816,0.001,11,0.25
COMPLETED,0.92,604.0,4744,907,0.6825188626068194,26,0.25
FAILED,,,4935,1707,0.9933166089839166,50,0.01
COMPLETED,0.92,627.0,1738,960,0.7303008924061507,1,0.005
COMPLETED,0.8599999999999999,327.0,929,2394,0.6359517438484875,50,0.01
FAILED,,,864,1478,0.8706204641805229,50,0.01
COMPLETED,0.92,376.0,3309,811,0.4792334647941797,1,0.05
COMPLETED,0.81,241.0,1149,5000,0.001,11,0.1
COMPLETED,0.92,526.0,3666,885,0.5546319174546112,19,0.25
FAILED,,,4893,512,0.9947210578366062,50,0.01
COMPLETED,0.92,654.0,3731,939,0.967527898084584,28,0.1
COMPLETED,0.8399999999999999,286.0,3629,4112,0.7232030727275199,14,0.1
COMPLETED,0.89,327.0,4394,2749,0.522089970823158,15,0.01
FAILED,,,4931,614,0.8134147701754506,29,0.025
COMPLETED,0.91,492.0,1737,1819,0.6443804118548613,34,0.005
COMPLETED,0.9,452.0,4036,2032,0.7925072799169615,13,0.25
FAILED,,,823,757,0.8354087604719929,29,0.01
FAILED,,,3488,215,0.995834787550732,1,0.001
FAILED,,,1615,1011,0.8139672540730408,30,0.005
COMPLETED,0.8599999999999999,269.0,4220,4624,0.6940462020182602,42,0.01
FAILED,,,612,377,0.8145507731262716,32,0.01
COMPLETED,0.8,221.0,3189,4055,0.5346531293096067,50,0.25
COMPLETED,0.8399999999999999,241.0,5000,4927,0.5379510253171648,1,0.01
COMPLETED,0.8399999999999999,250.0,1188,3231,0.0661602403184905,9,0.25
COMPLETED,0.8399999999999999,286.0,4719,4950,0.4617985523791773,10,0.25
COMPLETED,0.89,390.0,3975,2545,0.8069121003828414,8,0.05
COMPLETED,0.8699999999999999,287.0,4294,3850,0.5861945067738364,1,0.01
FAILED,,,1611,1141,0.8680900158277601,19,0.005
COMPLETED,0.9,417.0,4070,1976,0.7642429498098824,30,0.01
COMPLETED,0.41,5348.0,707,27,0.3021960590174901,25,0.01
FAILED,,,1661,534,0.8992756844987772,46,0.005
FAILED,,,3700,438,0.9444139016316984,32,0.05
COMPLETED,0.89,368.0,3689,2791,0.6888816137605182,47,0.25
COMPLETED,0.8499999999999999,261.0,4663,4758,0.6497961326500236,14,0.25
COMPLETED,0.89,324.0,1763,2905,0.3979415503335088,11,0.05
FAILED,,,3802,577,0.8970704287752345,47,0.05
COMPLETED,0.8699999999999999,310.0,651,1493,0.8708080978904992,17,0.001
COMPLETED,0.91,926.0,1130,1019,0.3334439209903817,20,0.001
FAILED,,,4615,229,0.8029484327235965,39,0.025
COMPLETED,0.92,387.0,1763,1157,0.1883065868636767,2,0.05
COMPLETED,0.92,1389.0,1006,241,0.2757015645580414,50,0.025
COMPLETED,0.89,348.0,1234,1756,0.5025687423426975,41,0.25
FAILED,,,1090,1740,0.9062868890025296,35,0.005
COMPLETED,0.66,181.0,76,3229,0.3862140081184645,15,0.025
FAILED,,,3748,1455,0.999,50,0.001
COMPLETED,0.9,388.0,4808,2135,0.1207685500217146,4,0.25
COMPLETED,0.92,635.0,3749,518,0.1296500664964291,6,0.05
COMPLETED,0.8399999999999999,235.0,2997,3546,0.4219568247278093,1,0.005
COMPLETED,0.81,250.0,1078,4104,0.8968907476689848,50,0.01
COMPLETED,0.81,226.0,972,3890,0.999,50,0.01
COMPLETED,0.8599999999999999,279.0,4654,5000,0.4197426154842474,1,0.01
COMPLETED,0.9,377.0,2825,1134,0.4491271475548254,1,0.005
COMPLETED,0.83,234.0,1397,4457,0.5216696155897496,1,0.01
COMPLETED,0.8399999999999999,251.0,1595,5000,0.5263881846743045,12,0.005
FAILED,,,814,490,0.6241161007034962,50,0.001
COMPLETED,0.93,515.0,3022,437,0.2233892953144002,1,0.05
COMPLETED,0.91,444.0,786,736,0.669221494678618,50,0.05
FAILED,,,894,467,0.613757249776351,48,0.005
COMPLETED,0.81,250.0,750,2825,0.7961211507056754,50,0.01
COMPLETED,0.91,362.0,5000,1560,0.8226217044835406,40,0.25
COMPLETED,0.81,242.0,317,1657,0.8680158195785836,41,0.01
FAILED,,,3773,146,0.7923476088436698,50,0.025
COMPLETED,0.9,461.0,1117,1425,0.8385147710659281,37,0.1
FAILED,,,251,1,0.3405881307433172,1,0.1
COMPLETED,0.91,409.0,2592,608,0.058559046278854,1,0.1
COMPLETED,0.89,288.0,1668,2704,0.7089151517964412,1,0.1
COMPLETED,0.92,879.0,3268,421,0.7931725809929367,5,0.025
FAILED,,,756,252,0.6240323378599489,50,0.001
COMPLETED,0.88,7065.0,4007,88,0.0891089608806266,39,0.1
FAILED,,,4138,624,0.999,41,0.01
FAILED,,,3227,352,0.9577542610344292,4,0.001
COMPLETED,0.89,305.0,4564,3347,0.999,1,0.01
COMPLETED,0.8399999999999999,260.0,3933,4941,0.001,1,0.1
COMPLETED,0.93,504.0,3213,605,0.6758538075945832,1,0.1
COMPLETED,0.91,321.0,689,737,0.7645123399566385,50,0.05
FAILED,,,875,709,0.6246909902047824,50,0.001
FAILED,,,3071,386,0.9931236642124264,22,0.001
FAILED,,,1480,1305,0.8478109800715619,15,0.005
FAILED,,,3620,2511,0.997679673299284,25,0.001
COMPLETED,0.92,517.0,3045,581,0.7937591479568462,1,0.001
COMPLETED,0.8399999999999999,245.0,3116,3220,0.9981394377109096,19,0.01
FAILED,,,4552,3493,0.9456869161971768,50,0.005
FAILED,,,3831,31,0.1621804034667437,45,0.25
COMPLETED,0.76,218.0,2295,2541,0.0043210898522638,1,0.25
COMPLETED,0.8599999999999999,257.0,1676,3394,0.7757848025394827,1,0.025
COMPLETED,0.91,529.0,2602,502,0.9713588752668932,1,0.005
COMPLETED,0.83,284.0,3211,3786,0.427735762428598,23,0.025
COMPLETED,0.88,319.0,3849,3475,0.2532575289229153,39,0.01
FAILED,,,4855,1105,0.6043619529630045,20,0.005
COMPLETED,0.8599999999999999,261.0,3965,4552,0.8134302757182749,1,0.001
COMPLETED,0.89,434.0,1437,1886,0.8704417838949831,48,0.05
COMPLETED,0.9,418.0,1026,1279,0.9594671382147985,43,0.01
FAILED,,,4444,642,0.7763584911458721,40,0.01
COMPLETED,0.88,367.0,3943,3359,0.7242824840979246,22,0.005
COMPLETED,0.76,236.0,673,4815,0.5133102516649117,48,0.25
COMPLETED,0.8599999999999999,274.0,4713,5000,0.3168053054917985,13,0.001
COMPLETED,0.92,635.0,4478,999,0.2863650522094777,36,0.025
COMPLETED,0.8,244.0,3216,4775,0.4817701308436446,19,0.01
COMPLETED,0.92,1506.0,732,361,0.3075405156868905,11,0.001
COMPLETED,0.93,705.0,1628,845,0.5938428424772945,19,0.005
COMPLETED,0.83,277.0,1619,4951,0.5454848111930072,50,0.005
FAILED,,,912,160,0.6284851886327381,9,0.005
FAILED,,,957,294,0.7601804018359498,18,0.005
COMPLETED,0.8599999999999999,366.0,4032,3806,0.3518155103802345,17,0.001
FAILED,,,4292,509,0.7551158804808709,36,0.005
COMPLETED,0.88,358.0,4720,3288,0.9693629272899642,11,0.25
COMPLETED,0.8399999999999999,321.0,1409,4465,0.8149922727312602,14,0.05
COMPLETED,0.88,266.0,704,1670,0.4777127578000491,50,0.1
COMPLETED,0.89,330.0,4777,3145,0.1303438066124938,16,0.1
COMPLETED,0.83,297.0,1683,4328,0.7797588601381013,40,0.025
FAILED,,,4694,186,0.7601977156818338,35,0.005
COMPLETED,0.88,280.0,3990,3546,0.1861825625456035,1,0.25
FAILED,,,4255,651,0.7584928957297024,35,0.005
COMPLETED,0.8499999999999999,267.0,1549,4727,0.9242883464022515,13,0.05
FAILED,,,3943,644,0.7610288653919144,35,0.005
COMPLETED,0.91,534.0,3873,1405,0.5989639171859075,47,0.025
COMPLETED,0.7299999999999999,196.0,461,4982,0.230590637040369,50,0.1
COMPLETED,0.8499999999999999,294.0,3730,3527,0.7720870457544277,30,0.005
COMPLETED,0.91,368.0,1000,1147,0.6917693765643403,10,0.001
COMPLETED,0.9,332.0,4402,3082,0.4370843381013873,9,0.025
COMPLETED,0.92,898.0,4253,458,0.6026363528981066,7,0.05
COMPLETED,0.91,547.0,4759,1467,0.7781437066480645,24,0.005
COMPLETED,0.9,383.0,4755,2307,0.7226414549171774,36,0.005
FAILED,,,1441,930,0.7739776637700532,42,0.01
COMPLETED,0.83,382.0,3488,4531,0.001,1,0.01
FAILED,,,854,704,0.9008283636755492,25,0.01
COMPLETED,0.8399999999999999,286.0,4467,4967,0.5238739169226606,18,0.25
COMPLETED,0.8599999999999999,296.0,4453,4235,0.1811140219654849,12,0.1
COMPLETED,0.8599999999999999,316.0,4924,4335,0.2395673786162965,20,0.025
COMPLETED,0.82,268.0,3411,4661,0.157754137865472,1,0.1
COMPLETED,0.8699999999999999,412.0,3964,3377,0.7786167713093604,37,0.01
COMPLETED,0.91,526.0,4026,1655,0.924311694195173,12,0.05
COMPLETED,0.8399999999999999,328.0,1771,4670,0.5232070923638378,19,0.25
FAILED,,,1054,604,0.9255412073604692,12,0.001
COMPLETED,0.88,347.0,3633,2920,0.9974619008020804,10,0.01
COMPLETED,0.9,335.0,3828,2759,0.6968460124790544,33,0.01
COMPLETED,0.8399999999999999,251.0,249,867,0.4453252621382198,23,0.25
COMPLETED,0.77,221.0,676,3992,0.6759816169816169,43,0.1
COMPLETED,0.83,285.0,1325,3939,0.8184014571261718,4,0.25
COMPLETED,0.9,327.0,4220,2891,0.166345719363937,8,0.001
COMPLETED,0.8599999999999999,294.0,4324,5000,0.2288368000859504,50,0.025
FAILED,,,467,250,0.7646576041219558,42,0.1
COMPLETED,0.88,352.0,735,1223,0.0479377487801821,1,0.25
COMPLETED,0.9,499.0,4800,1943,0.3254877992826335,33,0.025
COMPLETED,0.92,469.0,459,354,0.9072668066672815,9,0.1
COMPLETED,0.82,251.0,3204,3872,0.4354495011504388,9,0.01
COMPLETED,0.8499999999999999,220.0,346,963,0.5100893715698392,19,0.01
COMPLETED,0.8399999999999999,303.0,1593,4085,0.7895246048578133,12,0.001
COMPLETED,0.83,287.0,3396,4977,0.8851344846998019,19,0.025
COMPLETED,0.9,650.0,3909,2170,0.3971739150093227,25,0.001
COMPLETED,0.9,363.0,4734,2159,0.731163223899292,1,0.001
COMPLETED,0.9,473.0,4668,2096,0.999,1,0.001
COMPLETED,0.8499999999999999,281.0,4281,4298,0.3611047390547628,35,0.025
COMPLETED,0.92,402.0,4348,1458,0.500090534000078,18,0.05
COMPLETED,0.9,452.0,4611,2761,0.2769885492129625,35,0.025
COMPLETED,0.8599999999999999,306.0,1707,3932,0.9179561109319456,23,0.01
COMPLETED,0.93,1246.0,920,204,0.4254507925898214,1,0.005
FAILED,,,4941,265,0.5026644961517251,17,0.01
COMPLETED,0.8499999999999999,336.0,4424,4281,0.0374304128280668,1,0.001
COMPLETED,0.8499999999999999,314.0,4944,4737,0.6761232061135928,34,0.1
COMPLETED,0.91,746.0,3501,1173,0.0885017623586571,8,0.1
COMPLETED,0.8699999999999999,3810.0,3395,1142,0.0961653147474586,8,0.001
COMPLETED,0.91,657.0,3713,1265,0.074609217052758,9,0.1
COMPLETED,0.89,408.0,4254,2674,0.1323796584276386,12,0.25
COMPLETED,0.8,264.0,224,1368,0.3537424041069119,13,0.005
COMPLETED,0.93,591.0,4162,977,0.3707854479676877,16,0.05
COMPLETED,0.91,369.0,3264,1442,0.2521148434410919,40,0.05
COMPLETED,0.91,480.0,4468,1523,0.063552048744071,1,0.1
COMPLETED,0.8599999999999999,296.0,4227,4340,0.1719527186400272,3,0.001
FAILED,,,477,177,0.9100934633591377,42,0.01
COMPLETED,0.8499999999999999,2314.0,918,578,0.0105038569272957,7,0.001
FAILED,,,695,5,0.999,46,0.005
COMPLETED,0.92,638.0,4557,976,0.5979822310128067,39,0.001
COMPLETED,0.8499999999999999,231.0,4390,4982,0.3333157634906792,15,0.025
FAILED,,,1847,63,0.8964435718651133,33,0.025
COMPLETED,0.89,339.0,1343,1981,0.3842246874266432,10,0.25
COMPLETED,0.8599999999999999,279.0,3947,4553,0.9678042250342626,34,0.25
COMPLETED,0.9,369.0,4871,2837,0.999,37,0.25
COMPLETED,0.93,780.0,4633,887,0.001,50,0.1
COMPLETED,0.91,625.0,4677,1419,0.8349257136635788,42,0.001
FAILED,,,1070,385,0.7412337960028241,42,0.005
COMPLETED,0.92,644.0,4390,1514,0.4619772970103102,1,0.01
COMPLETED,0.7199999999999999,183.0,563,4754,0.979883093408462,33,0.01
COMPLETED,0.69,215.0,2151,4450,0.3006397170365251,33,0.05
COMPLETED,0.77,243.0,535,4865,0.3021176401109019,28,0.005
FAILED,,,499,216,0.8951058761607317,26,0.01
FAILED,,,1074,1695,0.8920908248862983,32,0.005
COMPLETED,0.8599999999999999,281.0,244,804,0.8941318144782849,27,0.1
FAILED,,,3737,526,0.9150572345405192,5,0.001
COMPLETED,0.93,793.0,4801,753,0.2268867725488926,27,0.01
COMPLETED,0.9,415.0,4917,2124,0.8874336290842992,27,0.25
COMPLETED,0.9,381.0,4205,2150,0.1990349407803442,1,0.001
FAILED,,,1030,387,0.8028580373901688,50,0.05
COMPLETED,0.78,206.0,777,4616,0.9653404810922344,16,0.01
FAILED,,,511,606,0.8970691124068626,28,0.01
COMPLETED,0.8499999999999999,558.0,197,649,0.1728850126969579,50,0.025
COMPLETED,0.89,383.0,1466,2517,0.458487412956616,33,0.1
COMPLETED,0.9,467.0,4848,2254,0.5591810887317635,50,0.01
COMPLETED,0.89,435.0,4825,1762,0.001,1,0.1
COMPLETED,0.8699999999999999,312.0,2853,1662,0.0245233676278955,1,0.1
COMPLETED,0.83,258.0,3566,4656,0.3393466921339963,6,0.05
COMPLETED,0.8599999999999999,289.0,4350,4061,0.3750290102469996,50,0.1
FAILED,,,4769,100,0.8993929824985512,28,0.001
COMPLETED,0.93,616.0,4551,771,0.9589799036151468,6,0.01
FAILED,,,600,208,0.7497343168997493,33,0.1
COMPLETED,0.9,371.0,4607,2020,0.3965911661508355,1,0.01
COMPLETED,0.93,1195.0,520,93,0.7490186017118957,32,0.05
COMPLETED,0.91,504.0,4571,1500,0.8283209326802462,14,0.001
COMPLETED,0.93,1084.0,3929,866,0.001,24,0.05
COMPLETED,0.81,433.0,3153,4756,0.2983763226073319,22,0.001
COMPLETED,0.8599999999999999,415.0,4401,3948,0.1184377714131719,8,0.1
COMPLETED,0.91,560.0,3163,795,0.5249403303248028,19,0.05
COMPLETED,0.8399999999999999,242.0,3471,4482,0.582401762363778,34,0.25
COMPLETED,0.8399999999999999,247.0,4180,4909,0.9315256179694992,38,0.1
COMPLETED,0.8499999999999999,270.0,3851,5000,0.3525039462584939,46,0.025
FAILED,,,1450,2540,0.7392789474345756,50,0.005
FAILED,,,3520,132,0.999,47,0.05
COMPLETED,0.9,449.0,1763,2638,0.0235473168757004,7,0.025
COMPLETED,0.8599999999999999,238.0,4325,4627,0.1536369099008291,22,0.05
FAILED,,,1040,326,0.9003694470832388,28,0.025
COMPLETED,0.83,317.0,1568,4967,0.8749363033497021,34,0.1
COMPLETED,0.8399999999999999,235.0,2592,2122,0.7933460304171395,50,0.05
COMPLETED,0.8499999999999999,399.0,1136,2201,0.6845280397929414,3,0.01
FAILED,,,424,196,0.999,45,0.05
COMPLETED,0.91,2462.0,4922,260,0.999,1,0.25
COMPLETED,0.92,496.0,3430,1054,0.999,50,0.1
FAILED,,,1000,179,0.8981545602739317,23,0.005
COMPLETED,0.88,457.0,3840,2637,0.7318792086887241,50,0.01
COMPLETED,0.89,315.0,1715,2638,0.962734799075106,2,0.005
COMPLETED,0.8499999999999999,350.0,981,2831,0.7722996685142246,50,0.025
COMPLETED,0.89,401.0,4474,3351,0.761411842359113,12,0.1
RUNNING,,,2188,740,0.7638792942093161,10,0.01
COMPLETED,0.8399999999999999,257.0,4523,4215,0.6953214965902897,6,0.1
FAILED,,,635,487,0.5581531852342744,28,0.001
FAILED,,,978,220,0.9568764517111072,8,0.005
FAILED,,,3191,2448,0.001,50,0.001
COMPLETED,0.8499999999999999,279.0,4349,4802,0.7245613181995094,39,0.1
COMPLETED,0.92,1269.0,1692,328,0.4375460338587563,50,0.25
COMPLETED,0.92,476.0,1073,593,0.9566865723586814,4,0.005
COMPLETED,0.92,802.0,1644,456,0.9489526214497348,1,0.005
COMPLETED,0.92,620.0,2917,377,0.7484570070213871,11,0.1
COMPLETED,0.89,258.0,3674,3138,0.3344625976963929,17,0.25
COMPLETED,0.83,224.0,2887,3889,0.7558085198896887,9,0.01
COMPLETED,0.8399999999999999,257.0,4487,4904,0.8308565373784037,39,0.01
COMPLETED,0.8499999999999999,306.0,4705,4662,0.2340906547173398,33,0.25
FAILED,,,481,491,0.8989584654875562,30,0.01
COMPLETED,0.92,530.0,4046,948,0.1713765417601192,1,0.005
COMPLETED,0.7099999999999999,188.0,2203,3379,0.3366086939872049,15,0.01
COMPLETED,0.8,249.0,879,3704,0.48752068820063,50,0.1
COMPLETED,0.8399999999999999,252.0,1642,4068,0.6058059743720419,24,0.01
COMPLETED,0.8399999999999999,323.0,3806,4130,0.3219689565961127,21,0.05
COMPLETED,0.89,323.0,1158,1927,0.0701420331094852,2,0.1
COMPLETED,0.92,675.0,4944,658,0.2917632543277457,44,0.05
COMPLETED,0.92,538.0,848,575,0.8775061487827411,19,0.25
COMPLETED,0.88,401.0,1730,2381,0.5671806078320307,34,0.25
COMPLETED,0.92,509.0,1741,1147,0.5350925566049684,50,0.005
COMPLETED,0.89,342.0,3498,2160,0.4412209947540186,2,0.25
COMPLETED,0.8399999999999999,247.0,1708,4885,0.8661702829341938,18,0.001
FAILED,,,4876,1605,0.942136767995664,17,0.001
COMPLETED,0.88,370.0,3279,1754,0.3317804647822297,23,0.05
FAILED,,,217,1,0.89764349780437,22,0.1
FAILED,,,4539,287,0.9069876080984592,39,0.1
COMPLETED,0.88,327.0,4336,3778,0.3449408645815445,6,0.01
FAILED,,,3058,1030,0.909516993997259,33,0.005
COMPLETED,0.88,240.0,422,1037,0.5178950727051493,32,0.005
COMPLETED,0.89,363.0,477,719,0.508393728081375,14,0.005
COMPLETED,0.92,474.0,4922,1361,0.9094296170151605,31,0.25
COMPLETED,0.91,605.0,4822,1733,0.2883687364345905,47,0.025
COMPLETED,0.8499999999999999,254.0,4786,4988,0.3984496545232899,42,0.025
COMPLETED,0.9,350.0,494,680,0.6611908202018804,7,0.01
COMPLETED,0.8699999999999999,349.0,4076,3884,0.9627281718110898,29,0.05
FAILED,,,4904,551,0.9702513121287352,7,0.001
COMPLETED,0.9,334.0,1680,1967,0.5988236301241073,1,0.005
