Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,237,2590,2,2,10
FAILED,,,1938,1,2,81,10
FAILED,,,2322,4452,2,2,10
FAILED,,,3795,1,2,250,10
FAILED,,,2042,1604,2,2,10
FAILED,,,2793,5000,2,2,10
FAILED,,,2032,1,2,141,7
COMPLETED,0.69,315.0,2139,1,2,250,1
FAILED,,,2764,1,2,250,5
COMPLETED,0.77,2488.0,3725,2038,1000,250,10
FAILED,,,1828,1,2,134,10
FAILED,,,2533,5000,2,2,10
FAILED,,,1973,1,2,213,10
FAILED,,,2488,5000,1000,2,10
COMPLETED,0.78,2394.0,1994,1,1000,149,10
FAILED,,,2161,3428,2,2,10
ABANDONED,,,256,5000,2,2,1
FAILED,,,1973,1,2,2,8
FAILED,,,2012,1108,2,107,10
COMPLETED,0.78,2429.0,1879,1,2,250,1
FAILED,,,4672,1,2,2,1
COMPLETED,0.77,6408.0,3868,5000,1000,250,10
FAILED,,,5000,1,2,2,10
FAILED,,,2212,5000,2,2,10
FAILED,,,598,2478,2,2,10
FAILED,,,4301,5000,1000,2,1
FAILED,,,5000,2588,2,2,1
FAILED,,,239,1,2,2,1
FAILED,,,2935,5000,2,2,10
COMPLETED,0.78,3705.0,3310,5000,1000,250,10
FAILED,,,4912,5000,2,2,1
FAILED,,,3138,5000,2,250,10
COMPLETED,0.77,5806.0,3584,5000,510,250,10
COMPLETED,0.76,856.0,2333,1,2,250,1
FAILED,,,5000,3768,2,2,10
FAILED,,,2055,1765,2,48,10
FAILED,,,704,1,1000,2,10
FAILED,,,1285,1,2,2,1
FAILED,,,1924,1,2,250,10
FAILED,,,1916,577,2,157,10
FAILED,,,277,3983,2,2,10
FAILED,,,2090,1,2,250,10
COMPLETED,0.77,1907.0,4714,1,1000,250,1
COMPLETED,0.78,1897.0,1954,1,1000,169,7
FAILED,,,1843,1724,2,250,10
FAILED,,,3140,5000,1000,2,1
FAILED,,,2082,2197,1000,2,10
FAILED,,,241,2418,2,2,10
FAILED,,,2778,1,2,250,5
COMPLETED,0.76,1340.0,3888,1,844,250,10
FAILED,,,2433,3974,2,2,10
FAILED,,,256,4537,2,2,10
FAILED,,,2670,5000,2,2,10
FAILED,,,2211,3181,2,2,10
COMPLETED,0.7299999999999999,604.0,2188,509,1000,250,3
FAILED,,,1924,1,2,2,9
FAILED,,,2941,5000,2,2,10
FAILED,,,4339,5000,2,2,1
FAILED,,,1256,1,1000,2,1
FAILED,,,2014,1534,2,2,10
FAILED,,,2103,3008,2,2,10
FAILED,,,5000,5000,1000,2,1
FAILED,,,2313,3101,1000,2,10
FAILED,,,4723,5000,2,2,1
FAILED,,,642,1,2,2,10
COMPLETED,0.78,1918.0,583,1782,2,250,1
FAILED,,,221,1434,2,2,10
FAILED,,,2498,4215,1000,2,10
COMPLETED,0.81,2238.0,2208,2973,1000,48,10
FAILED,,,260,2036,2,2,6
FAILED,,,3968,1,2,250,10
FAILED,,,140,2573,1000,2,10
FAILED,,,289,1382,2,69,10
COMPLETED,0.78,1096.0,2883,1,1000,250,3
FAILED,,,85,1,2,250,4
FAILED,,,163,1,2,2,7
FAILED,,,2399,5000,2,2,10
COMPLETED,0.7399999999999999,1068.0,2208,1189,1000,250,1
FAILED,,,148,1,2,250,10
FAILED,,,2528,2766,2,2,10
COMPLETED,0.7199999999999999,466.0,2173,1,1000,209,1
FAILED,,,648,1215,1000,2,1
FAILED,,,170,3763,365,2,10
FAILED,,,237,1,2,2,1
FAILED,,,4279,5000,2,2,10
COMPLETED,0.77,2146.0,5000,1,526,250,1
FAILED,,,1826,1,2,2,10
FAILED,,,2345,4278,2,75,10
FAILED,,,4866,5000,2,2,1
FAILED,,,5000,5000,2,2,10
FAILED,,,3244,5000,1000,2,1
COMPLETED,0.79,6159.0,1355,5000,1000,250,1
FAILED,,,4842,1,2,2,1
FAILED,,,2777,3662,2,2,10
COMPLETED,0.77,2173.0,1763,1911,1000,250,10
COMPLETED,0.77,1262.0,3978,1,1000,250,6
FAILED,,,243,2725,2,2,10
FAILED,,,2731,1,2,250,6
FAILED,,,1964,880,2,2,10
FAILED,,,2724,5000,2,2,10
FAILED,,,244,4264,960,2,10
FAILED,,,253,1984,2,2,6
COMPLETED,0.64,271.0,103,1,307,250,10
FAILED,,,4748,5000,2,2,1
FAILED,,,4302,5000,1000,2,1
FAILED,,,1238,1,1000,2,1
FAILED,,,1892,1,447,2,9
FAILED,,,2484,5000,2,2,10
FAILED,,,796,1,2,250,7
FAILED,,,168,2661,1000,2,10
FAILED,,,113,4806,1000,2,10
FAILED,,,247,1344,2,40,9
COMPLETED,0.6099999999999999,171.0,48,1,1000,230,10
FAILED,,,2926,5000,1000,2,10
COMPLETED,0.7199999999999999,395.0,2185,1,1000,250,1
FAILED,,,2472,3441,1000,2,10
FAILED,,,233,1,2,2,1
COMPLETED,0.78,1103.0,2726,1,1000,250,6
COMPLETED,0.66,222.0,92,1,1000,210,4
FAILED,,,4551,5000,2,2,1
FAILED,,,648,1,2,166,10
FAILED,,,652,1299,2,2,1
FAILED,,,2795,5000,2,2,1
FAILED,,,5000,4027,2,2,10
COMPLETED,0.78,4980.0,4626,5000,1000,250,1
FAILED,,,2019,1545,2,2,10
FAILED,,,17,4038,560,2,10
FAILED,,,4348,5000,415,2,10
FAILED,,,4904,3825,2,2,1
FAILED,,,336,2664,2,2,10
FAILED,,,215,1,2,2,7
FAILED,,,2188,421,2,189,4
FAILED,,,266,3042,1000,2,1
FAILED,,,4781,1,732,2,1
FAILED,,,2009,1,1000,2,7
COMPLETED,0.83,2393.0,261,1687,2,68,1
COMPLETED,0.76,1443.0,5000,1,1000,250,10
FAILED,,,4391,1,2,2,10
COMPLETED,0.64,248.0,62,1,1000,250,1
FAILED,,,4237,1,2,2,1
FAILED,,,1409,2301,2,250,10
FAILED,,,684,1,2,2,10
FAILED,,,266,5000,2,2,10
FAILED,,,402,1296,2,127,10
COMPLETED,0.78,5985.0,4391,5000,1000,250,1
FAILED,,,252,2711,2,2,10
FAILED,,,1986,698,2,2,9
FAILED,,,218,1,2,2,6
FAILED,,,2503,5000,1000,2,10
FAILED,,,276,4588,2,2,10
ABANDONED,,,5000,5000,2,2,1
FAILED,,,1963,1,1000,2,7
FAILED,,,739,1,2,205,7
FAILED,,,130,1,2,2,9
FAILED,,,2711,5000,1000,2,10
FAILED,,,241,1,2,77,6
FAILED,,,127,2720,1000,2,10
FAILED,,,1855,1,920,2,10
ABANDONED,,,4776,5000,2,2,1
FAILED,,,4751,1,2,250,10
FAILED,,,4310,5000,2,2,10
FAILED,,,2843,5000,2,2,10
FAILED,,,297,1768,2,44,10
FAILED,,,1165,1,1000,2,1
FAILED,,,2011,1382,1000,2,10
FAILED,,,650,1,2,156,10
FAILED,,,2201,241,2,183,4
COMPLETED,0.67,258.0,142,1,1000,250,6
FAILED,,,268,3570,2,2,6
FAILED,,,4407,5000,1000,2,1
FAILED,,,306,5000,2,2,1
FAILED,,,5000,1,868,2,10
FAILED,,,358,2590,2,2,10
FAILED,,,186,5000,2,2,10
FAILED,,,198,1584,2,2,10
FAILED,,,1,3265,99,2,8
FAILED,,,2562,4353,2,2,10
FAILED,,,683,1,2,2,10
FAILED,,,370,4911,1000,2,10
FAILED,,,2777,3704,2,2,10
FAILED,,,240,3441,1000,2,10
FAILED,,,2448,2701,2,2,10
FAILED,,,882,1,2,250,7
FAILED,,,263,3315,2,2,1
FAILED,,,74,3950,501,2,10
COMPLETED,0.77,2058.0,2992,2303,1000,250,10
FAILED,,,4231,5000,615,2,1
COMPLETED,0.76,1263.0,4557,1,262,250,10
COMPLETED,0.77,1167.0,4807,1,1000,250,8
FAILED,,,229,1,2,2,3
FAILED,,,1949,730,2,2,10
FAILED,,,3725,1,2,2,1
COMPLETED,0.81,1911.0,384,1536,1000,94,10
FAILED,,,5000,3118,1000,2,1
FAILED,,,1988,661,2,2,9
FAILED,,,223,1,2,2,7
FAILED,,,268,3890,2,2,10
FAILED,,,140,1,2,2,10
ABANDONED,,,314,5000,2,2,1
FAILED,,,1967,1,1000,2,7
FAILED,,,744,1,2,214,6
FAILED,,,293,5000,2,2,10
FAILED,,,1905,1,2,2,10
FAILED,,,2704,5000,1000,2,10
FAILED,,,2009,1180,1000,2,10
ABANDONED,,,308,1,2,2,1
FAILED,,,175,2238,2,2,9
FAILED,,,2936,5000,2,2,10
FAILED,,,42,3096,1000,2,10
FAILED,,,2204,319,2,193,4
FAILED,,,2047,1561,2,2,9
FAILED,,,265,1,2,2,5
COMPLETED,0.8,1944.0,2499,1488,1000,139,10
ABANDONED,,,1198,1,2,2,1
ABANDONED,,,290,4062,1000,2,1
FAILED,,,913,1,2,250,7
FAILED,,,704,1,2,161,10
FAILED,,,1423,1522,2,228,10
FAILED,,,9,5000,2,2,10
FAILED,,,258,1,2,88,6
FAILED,,,265,1,2,198,6
FAILED,,,197,5000,1000,2,10
FAILED,,,70,1,2,250,5
FAILED,,,1,1,2,2,10
FAILED,,,434,5000,1000,2,10
FAILED,,,1427,1,2,165,10
FAILED,,,4174,1,2,250,10
FAILED,,,5000,1,961,2,10
FAILED,,,312,5000,2,2,5
FAILED,,,2496,3471,1000,2,10
FAILED,,,4296,5000,2,2,10
FAILED,,,112,1868,2,2,10
FAILED,,,197,3069,1000,2,10
FAILED,,,1796,1,1000,2,10
FAILED,,,229,1,1000,2,4
COMPLETED,0.76,1805.0,4742,1744,818,250,10
FAILED,,,256,1,2,42,6
FAILED,,,4835,1,2,2,10
FAILED,,,156,1,1000,2,6
ABANDONED,,,4472,5000,2,2,1
FAILED,,,2271,5000,2,250,10
FAILED,,,221,1,2,2,8
FAILED,,,164,2672,2,2,10
FAILED,,,2011,1045,2,2,10
FAILED,,,275,5000,2,2,10
FAILED,,,2663,5000,2,2,10
FAILED,,,747,1,2,209,7
FAILED,,,139,1,2,2,9
FAILED,,,1969,1,1000,2,8
FAILED,,,248,1,2,2,5
FAILED,,,2483,5000,1000,2,10
FAILED,,,2198,1,2,210,3
FAILED,,,44,2533,589,2,10
FAILED,,,5000,5000,874,2,10
FAILED,,,2871,5000,1000,2,10
FAILED,,,254,1,2,79,6
FAILED,,,235,3693,2,2,10
FAILED,,,2051,1666,2,2,10
FAILED,,,260,1,2,194,6
FAILED,,,430,5000,2,2,10
ABANDONED,,,4686,1,2,2,1
COMPLETED,0.78,859.0,201,1,1000,77,6
FAILED,,,1424,1535,2,250,10
FAILED,,,592,1,2,238,6
FAILED,,,299,5000,2,2,6
FAILED,,,1410,1,2,163,10
FAILED,,,701,1,2,158,10
FAILED,,,1,4964,1000,2,10
COMPLETED,0.6199999999999999,159.0,70,1,1000,250,6
FAILED,,,140,1,2,229,5
FAILED,,,2531,5000,2,2,1
FAILED,,,118,3780,60,2,10
FAILED,,,2166,734,2,159,5
COMPLETED,0.79,1307.0,2792,1,2,250,1
FAILED,,,263,1,2,44,6
FAILED,,,71,1,423,2,10
FAILED,,,1,1,2,2,6
FAILED,,,2765,3407,2,2,10
FAILED,,,1886,1,2,2,7
FAILED,,,192,1,2,2,10
FAILED,,,1934,55,2,2,10
FAILED,,,1,1355,2,2,10
FAILED,,,4312,5000,2,2,10
FAILED,,,2472,3034,2,2,10
COMPLETED,0.78,897.0,820,1,1000,199,6
FAILED,,,833,1,2,2,1
FAILED,,,239,2564,2,2,10
FAILED,,,304,5000,2,2,4
FAILED,,,273,3175,2,2,1
FAILED,,,74,1,2,250,5
FAILED,,,212,2787,2,2,10
FAILED,,,232,1,2,2,7
FAILED,,,2015,1011,2,2,10
FAILED,,,147,1,2,2,10
FAILED,,,298,5000,2,2,10
FAILED,,,268,1,2,2,5
FAILED,,,2666,5000,2,2,10
FAILED,,,682,1,2,235,6
FAILED,,,1971,1,1000,2,8
FAILED,,,118,2719,1000,2,10
FAILED,,,2504,5000,2,2,10
FAILED,,,248,1,2,54,6
FAILED,,,29,1,2,2,9
FAILED,,,2197,1,2,209,3
FAILED,,,200,1,1000,2,6
FAILED,,,158,1796,2,2,10
FAILED,,,1032,1,2,189,5
FAILED,,,291,5000,2,2,5
FAILED,,,5000,5000,1000,2,10
FAILED,,,15,3925,614,2,10
FAILED,,,152,1,2,223,6
FAILED,,,266,3230,2,2,8
COMPLETED,0.75,797.0,249,1,1000,151,6
FAILED,,,2456,2709,2,2,10
FAILED,,,2030,1318,1000,2,10
FAILED,,,207,4480,1000,2,10
FAILED,,,126,5000,1000,2,10
FAILED,,,2003,1,2,2,6
ABANDONED,,,2639,5000,2,2,1
ABANDONED,,,375,5000,2,2,1
FAILED,,,2895,5000,2,2,10
FAILED,,,1851,1,2,2,10
FAILED,,,5000,1,741,2,10
FAILED,,,43,2177,2,2,10
ABANDONED,,,298,2460,2,2,1
FAILED,,,693,1,2,165,10
FAILED,,,1034,1,2,250,6
ABANDONED,,,305,1,1000,2,1
FAILED,,,4252,5000,1000,2,10
FAILED,,,2015,131,1000,2,10
FAILED,,,199,1,2,2,9
FAILED,,,1436,1489,2,250,10
COMPLETED,0.78,984.0,553,1,1000,250,5
FAILED,,,2167,757,2,155,5
FAILED,,,259,1,2,86,6
FAILED,,,813,1,2,250,7
FAILED,,,95,1,2,233,6
FAILED,,,266,1,2,35,5
ABANDONED,,,1006,1,1000,2,1
FAILED,,,203,909,2,2,9
FAILED,,,219,1,2,2,7
FAILED,,,142,1,2,2,10
FAILED,,,2016,1064,2,2,10
FAILED,,,278,3878,2,2,10
FAILED,,,29,1,2,2,10
FAILED,,,2625,5000,2,2,10
FAILED,,,179,2315,2,2,10
FAILED,,,1983,1,1000,2,8
FAILED,,,331,5000,2,2,10
FAILED,,,258,1,2,2,5
FAILED,,,2193,1,2,211,3
FAILED,,,161,1,2,2,7
FAILED,,,227,1,2,54,6
FAILED,,,2751,4149,2,2,10
FAILED,,,3,2384,2,2,10
FAILED,,,2762,5000,1000,2,10
FAILED,,,840,1,2,250,7
FAILED,,,687,1,2,205,7
FAILED,,,145,1,2,220,6
FAILED,,,2113,1530,2,2,10
FAILED,,,155,1378,1000,2,10
FAILED,,,136,3286,2,2,10
FAILED,,,2044,1364,1000,2,10
FAILED,,,5000,1,1000,2,10
FAILED,,,129,1,1000,2,10
FAILED,,,311,3537,2,2,6
FAILED,,,1,1,2,2,5
FAILED,,,1,4463,2,2,10
FAILED,,,2025,1,2,2,7
FAILED,,,1889,1,2,2,10
FAILED,,,297,1,2,2,4
FAILED,,,314,5000,2,2,5
FAILED,,,254,1,2,39,6
FAILED,,,1436,1467,2,250,10
FAILED,,,1426,1,2,166,10
FAILED,,,2495,5000,2,2,10
ABANDONED,,,364,393,2,2,1
FAILED,,,815,5000,2,250,1
FAILED,,,1085,1,2,250,6
FAILED,,,1924,1,2,2,6
FAILED,,,5000,5000,817,2,10
FAILED,,,6,1,2,43,7
FAILED,,,233,5000,1000,2,10
FAILED,,,2147,1065,2,125,6
FAILED,,,2803,5000,2,61,10
FAILED,,,218,3197,1000,2,10
FAILED,,,331,5000,1000,2,1
FAILED,,,254,1,2,2,7
COMPLETED,0.79,1961.0,1577,1,1000,132,10
FAILED,,,216,1,2,2,7
FAILED,,,144,1,2,2,10
FAILED,,,227,1,2,2,6
FAILED,,,2011,1002,2,2,10
FAILED,,,222,1,2,2,7
FAILED,,,2002,933,2,2,10
FAILED,,,2020,981,2,2,10
FAILED,,,2010,968,2,2,10
FAILED,,,2017,1026,2,2,10
FAILED,,,213,1,2,2,7
FAILED,,,1965,69,2,2,8
FAILED,,,2011,924,2,2,10
FAILED,,,214,1,2,2,7
FAILED,,,135,1,2,2,10
FAILED,,,230,1,2,2,7
FAILED,,,2005,909,2,2,10
FAILED,,,248,3617,2,2,10
FAILED,,,210,1,2,2,7
FAILED,,,2003,987,2,2,10
FAILED,,,225,1,2,2,7
FAILED,,,2015,972,2,2,10
FAILED,,,220,1,2,2,7
FAILED,,,2012,941,2,2,10
FAILED,,,212,1,2,2,7
FAILED,,,2000,890,2,2,10
FAILED,,,218,1,2,2,7
FAILED,,,131,1,2,2,10
FAILED,,,226,1,2,2,6
FAILED,,,146,1,2,2,10
FAILED,,,229,1,2,2,6
FAILED,,,155,1,2,2,10
FAILED,,,143,1,2,2,10
FAILED,,,230,1,2,2,6
FAILED,,,160,1,2,2,10
FAILED,,,232,1,2,2,6
FAILED,,,157,1,2,2,10
FAILED,,,231,1,2,2,6
FAILED,,,2012,1021,2,2,10
FAILED,,,2009,925,2,2,10
FAILED,,,2002,915,2,2,10
FAILED,,,224,1,2,2,7
FAILED,,,2009,991,2,2,10
FAILED,,,2003,911,2,2,10
FAILED,,,2009,947,904,2,10
FAILED,,,2014,960,2,2,10
FAILED,,,138,1,2,2,10
FAILED,,,224,1,2,2,6
FAILED,,,2015,1053,2,2,10
FAILED,,,1998,857,2,2,10
FAILED,,,2008,931,2,2,10
FAILED,,,2012,963,2,2,10
FAILED,,,238,3460,2,2,10
FAILED,,,209,1,2,2,8
FAILED,,,2007,930,2,2,10
FAILED,,,2010,971,2,2,10
FAILED,,,226,1,2,2,7
FAILED,,,1998,911,2,2,10
FAILED,,,217,1,2,2,7
FAILED,,,2010,979,2,2,10
FAILED,,,2006,940,2,2,10
FAILED,,,221,1,2,2,7
FAILED,,,268,4672,2,2,10
FAILED,,,208,1,2,2,8
FAILED,,,2012,998,2,2,10
FAILED,,,216,2768,2,2,10
FAILED,,,209,1,2,2,7
FAILED,,,1999,882,2,2,10
FAILED,,,2013,998,2,2,10
FAILED,,,238,3062,2,2,10
FAILED,,,201,1,2,2,8
FAILED,,,2008,947,2,2,10
FAILED,,,1996,852,2,2,10
FAILED,,,2005,949,2,2,10
FAILED,,,240,3581,2,2,10
FAILED,,,2005,894,2,2,10
FAILED,,,2015,993,2,2,10
FAILED,,,2009,947,2,2,10
FAILED,,,2018,1006,2,2,10
FAILED,,,2009,965,740,2,10
FAILED,,,2011,963,2,2,10
FAILED,,,1999,879,2,2,10
FAILED,,,2004,891,2,2,10
FAILED,,,2005,902,2,2,10
FAILED,,,2006,910,2,2,10
FAILED,,,217,1,2,2,8
FAILED,,,228,3396,2,2,10
FAILED,,,205,1,2,2,8
FAILED,,,108,1,2,2,10
FAILED,,,228,1,2,2,7
FAILED,,,152,1,2,2,10
FAILED,,,268,4153,2,2,10
FAILED,,,211,1,2,2,7
FAILED,,,2003,946,2,2,10
FAILED,,,2004,949,2,2,10
FAILED,,,2006,880,2,2,10
FAILED,,,1999,889,2,2,10
FAILED,,,2001,889,2,2,10
FAILED,,,237,2512,2,2,10
FAILED,,,191,1,2,2,8
FAILED,,,2008,970,2,2,10
FAILED,,,2007,959,2,2,10
FAILED,,,127,1,2,2,10
FAILED,,,229,1,2,2,7
FAILED,,,2004,924,2,2,10
FAILED,,,2006,944,2,2,10
FAILED,,,134,1,2,2,10
FAILED,,,2005,932,2,2,10
FAILED,,,140,1,2,2,9
FAILED,,,236,1,2,2,7
FAILED,,,2017,1019,2,2,10
FAILED,,,2015,1021,2,2,10
FAILED,,,246,3931,2,2,10
FAILED,,,208,1,2,2,7
FAILED,,,2009,963,2,2,10
FAILED,,,2004,1030,2,2,10
FAILED,,,2002,963,2,2,10
FAILED,,,223,3065,2,2,10
FAILED,,,133,1,2,2,10
FAILED,,,2010,983,2,2,10
FAILED,,,136,1,2,2,10
FAILED,,,228,1,2,2,6
FAILED,,,2002,927,2,2,10
FAILED,,,2014,991,2,2,10
FAILED,,,2008,928,2,2,10
FAILED,,,2009,972,2,2,10
FAILED,,,2006,914,700,2,10
FAILED,,,129,1,911,2,10
FAILED,,,227,1,2,2,7
FAILED,,,2013,1008,2,2,10
FAILED,,,129,1,2,2,10
FAILED,,,156,1,2,2,10
FAILED,,,158,1,2,2,9
FAILED,,,265,4232,2,2,10
FAILED,,,125,1,2,2,10
FAILED,,,137,1,2,2,10
FAILED,,,159,1,2,2,10
FAILED,,,2004,945,2,2,10
FAILED,,,2013,996,2,2,10
FAILED,,,2006,956,2,2,10
FAILED,,,130,1,2,2,10
FAILED,,,231,1,2,2,7
FAILED,,,118,1,2,2,10
FAILED,,,145,1,2,2,9
FAILED,,,2009,941,2,2,10
FAILED,,,234,1,2,2,7
