Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.59,102,0.994081,5000,3527,2115,0.0001
Completed,0.55,64,0.97347,5000,3293,415,0.0001
Completed,0.61,110,0.987564,1468,1606,680,0.0001
Completed,0.5,55,0.954629,5000,4033,1,0.0001
Completed,0.59,108,0.990355,3807,2742,1524,0.0001
Completed,0.61,124,0.993358,4132,1023,1,0.999
Completed,0.58,114,0.945421,928,4756,4014,0.999
Completed,0.61,127,0.989121,4366,969,1,0.0001
Completed,0.6,153,0.994044,5000,5000,4196,0.0001
Completed,0.31,12,0.018555,1489,3365,3892,0.0536316590910777
Completed,0.29,11,0.00896,4164,719,1706,0.8322882065352052
Completed,0.31,11,0.004324,2015,347,3310,0.145102603070531
Completed,0.35,11,0.004424,355,1191,4421,0.9295895390787162
Completed,0.34,15,0.026031,2980,2089,4852,0.3751022120170295
Completed,0.33,28,0.012361,31,4423,2040,0.7215564865710213
Completed,0.38,23,0.652312,2276,4048,690,0.4526380744034424
Completed,0.39,13,0.017458,4641,1401,3502,0.6674019035801292
Completed,0.32,13,0.013931,1118,2520,2742,0.7752376464305446
Completed,0.32,9,0.002318,3128,186,556,0.1185166541088372
Completed,0.31,9,0.001296,987,104,2456,0.4125355096186511
Completed,0.33,15,0.034517,3352,2770,4642,0.6919254374281503
Completed,0.34,12,0.018368,2485,1474,4112,0.8621619388273917
Completed,0.32,12,0.011738,2511,942,2570,0.6004540766751394
Completed,0.34,11,0.002492,200,1997,3001,0.0935191705807112
Completed,0.3,9,0.007178,4796,576,3920,0.3230380684403702
Completed,0.35,13,0.039065,4348,3135,3253,0.4773904969402588
Completed,0.32,10,0.009745,1398,782,1067,0.6348439170020632
Completed,0.31,10,0.008075,648,4293,4835,0.2473905809953808
Completed,0.39,11,0.020287,3599,1628,2024,0.9038601993227378
Completed,0.3,11,0.008237,716,661,3544,0.2765862134062685
Completed,0.4,15,0.022031,4279,1768,4462,0.0153676359683275
Completed,0.39,10,0.016885,1355,1696,1903,0.999
Completed,0.4,12,0.021333,5000,1712,2095,0.0001
Completed,0.36,21,0.031664,5000,2541,2926,0.0001
Completed,0.32,7,1.2e-05,1,3862,4357,0.0001
Completed,0.38,14,0.01534,1538,1231,1517,0.0001
Completed,0.4,16,0.022031,4214,1768,5000,0.999
Completed,0.35,25,0.712598,2118,4865,1995,0.0001
Completed,0.38,15,0.03028,5000,2430,4726,0.999
Completed,0.41,14,0.020424,5000,1639,1744,0.0001
Completed,0.37,17,0.014692,1437,1179,3187,0.0001
Completed,0.33,18,0.020262,1626,3259,3273,0.0001
Completed,0.29,16,0.057383,5000,4605,5000,0.999
Completed,0.38,18,0.029271,3888,2349,3957,0.999
Completed,0.35,14,0.011751,943,1903,4519,0.0001
Completed,0.39,12,0.018268,1466,1687,2589,0.0001
Completed,0.39,13,0.022218,5000,1783,2828,0.0001
Completed,0.32,12,0.00081,3193,65,1993,0.0001
Completed,0.33,14,0.008087,649,4341,4396,0.999
Completed,0.32,7,1.2e-05,1,762,1456,0.999
Completed,0.31,8,1.2e-05,1,424,4579,0.999
Completed,0.31,13,0.007414,5000,595,1055,0.0001
Completed,0.36,15,0.011277,4727,905,3123,0.999
Completed,0.4,15,0.024274,5000,1948,3094,0.999
Completed,0.39,14,0.019801,5000,1589,2277,0.999
Completed,0.36,15,0.014442,1159,1574,1729,0.0001
Completed,0.32,10,0.0,3301,11,695,0.0001001177683058
Completed,0.31,12,0.008287,3438,665,1384,0.0001
Completed,0.33,18,0.054181,5000,4348,4477,0.0001
Completed,0.31,10,0.002131,389,171,5000,0.999
Completed,0.39,15,0.018654,4551,1497,4623,0.0001
Completed,0.37,19,0.032312,5000,2593,4398,0.0001
Completed,0.33,19,0.044075,5000,3537,3855,0.0001
Completed,0.32,10,1.2e-05,1,4666,5000,0.0001
Completed,0.31,14,0.009296,4282,746,5000,0.999
Completed,0.36,16,0.027489,3639,2206,3610,0.999
Completed,0.32,9,1.2e-05,1,3123,3208,0.999
Completed,0.29,11,0.006056,771,486,871,0.0001
Completed,0.36,15,0.012922,5000,1037,3858,0.999
Completed,0.38,18,0.029769,4398,2389,5000,0.0001
Completed,0.37,11,0.01438,3883,1154,1641,0.999
Completed,0.31,28,0.000847,1,4744,3619,0.999
Completed,0.35,19,0.037346,5000,2997,5000,0.999
Completed,0.37,10,0.014019,4229,1125,2458,0.0001
Completed,0.35,10,0.011364,912,1029,2951,0.0001
Completed,0.31,8,0.000436,3266,35,3874,0.999
Completed,0.3,10,0.003888,1904,312,950,0.999
Completed,0.39,13,0.017607,5000,1413,2543,0.0001
Completed,0.37,12,0.014717,5000,1181,5000,0.999
Completed,0.4,11,0.02172,4180,1743,3754,0.0001
Completed,0.38,11,0.016461,4599,1321,2944,0.999
Completed,0.39,10,0.013869,1113,1324,4041,0.0001
Completed,0.3,9,0.008673,1096,696,4491,0.0001
Completed,0.6,180,0.99,3779,4293,3673,0.7104613548874855
Completed,0.62,122,0.99,748,1064,690,0.1888933049816638
Completed,0.36,14,0.02,1952,2563,4259,0.9556579231935554
Completed,0.56,63,0.99,2595,2160,1354,0.4470493838029913
Completed,0.53,40,0.98,3721,3598,7,0.2654960774236358
Completed,0.39,12,0.02,1744,1672,3108,0.7587216238790192
Completed,0.45,31,0.23,565,4392,1999,0.0271357043785974
Completed,0.29,10,0.0,4920,263,4865,0.501533564905636
Completed,0.6,273,0.99,4507,2894,2407,0.8337239505082369
Completed,0.32,7,0.0,31,2376,4463,0.3270625771790743
Completed,0.48,37,0.38,1332,4002,571,0.5904751827268861
Completed,0.31,9,0.01,3186,653,2549,0.0669599630384706
Completed,0.58,85,0.97,3002,4840,3895,0.1549157783632166
Completed,0.3,10,0.01,2472,518,1722,0.6312836679582484
Completed,0.6,279,0.97,1156,3423,3153,0.3952458548719063
Completed,0.61,862,1.0,4299,1300,1215,0.8865013722592965
Completed,0.36,11,0.04,4144,3140,4540,0.0542908143814653
Completed,0.36,10,0.01,998,1505,2328,0.5446165695007891
Completed,0.45,30,0.96,2319,4849,2782,0.308517790257465
Completed,0.61,478,1.0,2843,430,336,0.7859373781557195
Completed,0.53,51,0.99,3344,3816,1646,0.9986794834584928
Completed,0.35,12,0.01,1487,917,3975,0.4742649855108
Completed,0.41,22,0.09,191,3040,981,0.7376166211804375
Completed,0.37,12,0.03,4659,2307,3389,0.2319764621457085
Completed,0.49,55,0.99,4765,4675,925,0.430447790569812
Completed,0.31,9,0.0,408,58,3440,0.9059278334088624
Completed,0.56,66,0.71,1592,3588,1433,0.1742809477514587
Completed,0.39,11,0.02,3561,1760,4182,0.6665462479299865
Completed,0.29,12,0.03,2753,2749,2872,0.6098401995462366
Completed,0.41,21,0.99,2106,1896,240,0.1022223904413171
Completed,0.32,9,0.01,907,4147,4786,0.8689260387750343
Completed,0.38,12,0.01,3931,1132,2076,0.3464891908975318
Completed,0.58,65,0.99,4008,2618,533,0.2456010065051727
Completed,0.34,11,0.01,823,2105,2579,0.7200903190585785
Completed,0.37,27,0.95,2183,4355,2447,0.4839914151553064
Completed,0.36,11,0.01,2668,1002,4415,0.9772474456194788
Completed,0.59,85,0.98,3480,4491,3265,0.7995657311556861
Completed,0.31,9,0.0,1662,164,1102,0.2909876757739111
Completed,0.32,9,0.0,327,3694,3772,0.5543391905047931
Completed,0.39,10,0.02,4835,1575,1844,0.0328625889041461
Completed,0.32,10,0.05,4588,3944,4307,0.364015688381996
Completed,0.29,13,0.0,271,710,1314,0.8553016897781752
Completed,0.34,14,0.02,1416,2834,3643,0.1236546794608235
Completed,0.58,60,0.99,3424,2436,728,0.6001140210822224
Completed,0.54,64,0.99,2929,3322,1878,0.6840765540549532
Completed,0.32,8,0.02,2244,1401,4989,0.1606527863929048
Completed,0.44,30,0.23,1084,4746,120,0.9273563137878664
Completed,0.3,10,0.01,4069,612,2996,0.4207254244674928
Completed,0.52,57,0.99,4228,4951,1547,0.5191208071361296
Completed,0.3,10,0.0,1237,329,4071,0.0134501640926115
Completed,0.43,31,0.96,2402,3234,805,0.780214657644555
Completed,0.37,9,0.02,3084,1411,3563,0.2557087076704949
Completed,0.32,14,0.04,3271,3098,4755,0.4646404346739873
Completed,0.61,540,0.99,1255,2250,2114,0.9419685705458746
Completed,0.44,37,0.12,116,3876,2919,0.2103825301066972
Completed,0.61,166,1.0,4431,856,200,0.7006778012172319
Completed,0.61,137,1.0,4995,3489,2658,0.9001866613647901
Completed,0.51,34,0.33,479,1858,456,0.3776583614609204
Completed,0.3,13,0.02,1820,4579,4650,0.6410708423487842
Completed,0.31,8,0.0,3635,154,2214,0.1334225492350757
Completed,0.43,29,0.78,2515,4092,1022,0.0806490607844665
Completed,0.31,13,0.01,2023,1187,3341,0.5728838769542053
Completed,0.55,57,0.6,668,2687,1608,0.3368459429291077
Completed,0.4,15,0.02,3850,1958,4006,0.8122345337417908
Completed,0.58,68,1.0,3892,3735,1782,0.3835019658400677
Completed,0.32,11,0.01,627,1613,3838,0.8904415057494305
Completed,0.52,46,0.57,1986,4528,1196,0.1275789299711585
Completed,0.3,9,0.0,2551,205,3174,0.6508159830793738
Completed,0.33,13,0.04,3598,4314,4520,0.5631383045652881
Completed,0.35,13,0.01,1856,966,2347,0.0864922483900562
Completed,0.62,709,0.97,521,2582,2528,0.8219800912459381
Completed,0.6,85,1.0,4953,2062,590,0.3310027404387481
Completed,0.58,80,0.98,4394,4705,3048,0.0075879686358384
Completed,0.51,40,0.3,152,575,65,0.5288854766848498
Completed,0.3,14,0.02,1297,3285,4884,0.261570888242498
Completed,0.39,10,0.02,3230,1360,1979,0.7704499732110649
Completed,0.53,44,0.99,3125,2876,632,0.9517327042428776
Completed,0.3,10,0.03,2360,2471,3733,0.4587777033654973
Completed,0.51,42,0.45,1200,3980,1374,0.6909136526354589
Completed,0.31,10,0.01,4265,752,4240,0.2162452465304173
Completed,0.53,49,0.97,4111,3834,300,0.8494542153588496
Completed,0.34,12,0.01,1043,821,2815,0.3737645949593745
Completed,0.47,36,0.98,2207,3062,2058,0.605961510386318
Completed,0.34,13,0.03,2965,2208,4807,0.1139057877682149
Completed,0.31,11,0.04,3387,3275,3497,0.1704022288220003
Completed,0.61,143,1.0,1452,1448,865,0.6782296154873445
Completed,0.52,57,0.36,312,4988,4161,0.4109759969231673
Completed,0.29,11,0.0,4546,369,1451,0.9332032672402448
Completed,0.36,13,0.03,4798,2728,3915,0.7259487635533325
Completed,0.6,131,0.98,364,1994,1703,0.2358402069966308
Completed,0.6,171,0.96,1704,4128,3407,0.9713890160094948
Completed,0.61,429,1.0,3438,1230,961,0.4937522295486182
Completed,0.47,36,0.97,2709,4537,2271,0.281227293038927
Completed,0.31,9,0.0,2141,117,4600,0.8054245924239978
Completed,0.48,29,0.24,786,3452,356,0.0426229865239001
Completed,0.38,12,0.02,4044,1818,2764,0.5484803441212512
Completed,0.3,10,0.05,3973,4434,4932,0.9156729146003724
Completed,0.3,9,0.0,866,299,1939,0.4246041117668152
Completed,0.45,58,0.98,2070,3634,3018,0.6568011518537067
Completed,0.53,54,0.98,2789,1714,103,0.1801246116696856
Completed,0.59,79,1.0,3524,2522,1253,0.0963792474900372
Completed,0.39,11,0.02,1629,2122,4364,0.6195858165894635
Completed,0.4,23,0.12,450,4256,745,0.3523323189640417
Completed,0.35,17,0.01,4723,1023,3621,0.8591804068470373
Completed,0.57,96,0.98,4623,3381,1158,0.5348519446063786
Completed,0.29,9,0.0,227,1263,3204,0.0601530544925481
Completed,0.51,53,0.5,1529,4804,1822,0.79570198816536
Completed,0.3,8,0.01,3302,476,3790,0.3026555352616124
Completed,0.55,72,0.98,2884,4042,2640,0.4801276423954405
Completed,0.62,121,1.0,2277,690,477,0.9889152753376402
Completed,0.29,12,0.01,961,2931,4397,0.2261137903762981
Completed,0.37,14,0.03,4181,2417,2469,0.7473808144165203
Completed,0.36,16,0.04,4340,3000,3283,0.317313625947386
Completed,0.58,89,0.92,1114,2270,1081,0.8395713802732527
Completed,0.32,15,0.03,2435,3779,4025,0.0767089291549287
Completed,0.34,10,0.01,3039,875,1589,0.5846277678466402
Completed,0.45,34,0.67,3150,4892,397,0.6371306809497066
Completed,0.3,8,0.01,1368,466,2716,0.1451664103579707
Completed,0.42,32,0.07,72,3176,2233,0.8806543741526082
Completed,0.4,11,0.02,4466,1547,4631,0.4049952377619222
Completed,0.58,73,0.98,4883,4188,2172,0.1986541789140552
Completed,0.35,11,0.01,602,1170,4696,0.7046029885377735
Completed,0.55,51,0.67,1786,2786,180,0.4372885247553699
Completed,0.4,11,0.02,3680,1937,2938,0.9615163081492296
Completed,0.31,8,0.03,2636,3546,4130,0.7528627179563977
Completed,0.61,489,1.0,1910,1724,1489,0.2752564155043103
Completed,0.55,68,0.62,712,4639,3544,0.5073924857130274
Completed,0.32,7,0.0,3815,16,825,0.0173753811826929
Completed,0.34,16,0.04,3801,2830,4148,0.5857017551625148
Completed,0.57,82,0.73,736,2449,1468,0.0644156786167994
Completed,0.61,320,0.97,1876,3909,3484,0.8311802633379586
Completed,0.3,9,0.01,2641,736,882,0.3222897468660958
Completed,0.54,57,0.96,3704,4747,2032,0.3907510720609687
Completed,0.3,10,0.01,1771,601,4830,0.8836793994306587
Completed,0.45,30,0.19,607,3360,274,0.1520934464395046
Completed,0.39,12,0.02,4849,1373,2838,0.6267885260522366
Completed,0.49,48,1.0,4480,4357,379,0.95896371058356
Completed,0.32,7,0.0,48,991,2738,0.4520356021774933
Completed,0.61,281,0.98,1403,2656,2293,0.7154481742345727
Completed,0.35,13,0.03,3145,2077,4573,0.1921996896230615
Completed,0.6,361,0.99,3015,3690,3423,0.0301714243638329
Completed,0.57,112,0.99,2450,1589,948,0.5067908070313745
Completed,0.61,236,0.95,1109,4455,3931,0.2707529604543
Completed,0.29,12,0.0,4374,189,1690,0.7617569847691804
Completed,0.58,245,0.99,4215,4602,2504,0.1795077040078118
Completed,0.31,8,0.0,957,121,615,0.6696124500634149
Completed,0.32,8,0.03,2292,3505,4497,0.4335136373293586
Completed,0.36,10,0.02,2860,1853,2373,0.9111542342913336
Completed,0.57,64,1.0,3297,2666,1181,0.8739427430189215
Completed,0.39,11,0.02,1563,1989,3188,0.3497644961393438
Completed,0.4,23,0.09,203,4074,1767,0.613116098318249
Completed,0.37,10,0.01,4637,1196,3852,0.1072396882154047
Completed,0.59,75,1.0,4689,3213,1388,0.3057262995770201
Completed,0.33,11,0.01,455,1441,4225,0.7814121094753965
Completed,0.49,34,0.36,1614,4932,646,0.0497651903272606
Completed,0.28,9,0.0,3548,337,3717,0.5418247234464623
Completed,0.32,9,0.03,2794,3899,4909,0.7350418546105735
Completed,0.32,7,0.01,2036,824,1955,0.2272335204507224
Completed,0.59,1173,0.97,890,3113,3073,0.9939371352937072
Completed,0.59,63,0.99,3958,2244,41,0.4716908124711364
Completed,0.59,77,0.99,4040,4008,2248,0.1208642623444087
Completed,0.29,10,0.01,820,637,4616,0.5955898259659298
Completed,0.36,18,0.82,2117,2927,412,0.3594908960143104
Completed,0.32,13,0.03,2724,2353,2703,0.8525106754103675
Completed,0.31,11,0.04,3472,3414,4049,0.92478261706084
Completed,0.38,10,0.02,1699,1318,1564,0.4159835526153445
Completed,0.48,38,0.24,378,4809,3307,0.679335041297879
Completed,0.3,10,0.01,4774,539,1056,0.1580794487609527
Completed,0.36,15,0.03,4551,2555,3519,0.4892173397251405
Completed,0.47,31,0.2,278,2178,848,0.980312816066388
Completed,0.61,525,0.96,1477,4263,4105,0.248665779700689
Completed,0.36,11,0.01,3372,1085,1513,0.7253156463770196
Completed,0.43,28,0.66,2931,4398,166,0.5593550593409687
Completed,0.29,10,0.0,2212,247,2954,0.0361370587382465
Completed,0.55,60,0.68,1028,3630,2158,0.8028405600848608
Completed,0.4,10,0.02,4135,1648,4712,0.296003903705161
Completed,0.56,59,0.98,4289,3562,772,0.64437579805227
Completed,0.37,12,0.01,1186,1795,3599,0.1384079359230585
Completed,0.41,22,0.68,2365,4662,1279,0.9051724034266546
Completed,0.31,8,0.0,3091,61,4341,0.3809636725382879
Completed,0.58,98,0.98,3215,4175,3031,0.3398808275066316
Completed,0.6,129,0.99,1321,1094,86,0.8174909404598176
Completed,0.32,7,0.0,118,2760,4945,0.0859048739722929
Completed,0.39,11,0.02,4399,1895,1922,0.5759181680015288
Completed,0.61,247,1.0,4929,4878,4381,0.7754423036442138
Completed,0.3,10,0.0,535,392,2482,0.2531654968128539
Completed,0.6,203,0.98,1851,3151,2623,0.5165779516523704
Completed,0.61,107,0.99,3633,1503,489,0.0086781654661521
Completed,0.52,49,0.99,2566,3015,1799,0.2058888171385973
Completed,0.37,12,0.02,1962,2343,3816,0.6978568982314318
Completed,0.46,31,0.24,661,3803,1135,0.4618189381579868
Completed,0.35,11,0.01,3887,920,3230,0.9374742640475744
Completed,0.48,45,0.99,3845,4768,1004,0.2590243431963958
Completed,0.29,9,0.01,702,501,3363,0.7656819060244597
Completed,0.59,79,0.96,1999,3377,1668,0.0028193041978403
Completed,0.33,9,0.02,2529,1277,3948,0.5263383343873546
Completed,0.61,606,1.0,3669,2969,2798,0.6880960838381202
Completed,0.58,63,0.86,1815,2388,323,0.2117472467485815
Completed,0.32,8,0.01,494,4044,4556,0.947235063556116
Completed,0.3,9,0.01,4970,679,2315,0.4559604936632327
Completed,0.31,13,0.05,4436,3672,4773,0.13256098247068
Completed,0.29,11,0.0,81,1686,2093,0.6541252255965956
Completed,0.56,74,0.78,1280,4435,2859,0.3868106111058965
Completed,0.59,1139,1.0,3257,287,257,0.8954229609975591
Completed,0.5,38,0.98,3049,4221,1407,0.8272398321524262
Completed,0.35,11,0.01,2406,1049,4205,0.3340333382025361
Completed,0.55,69,0.75,1222,2518,899,0.5661692614241504
Completed,0.39,12,0.03,4253,2136,3463,0.0917523483916185
Completed,0.6,388,1.0,4093,2802,2013,0.974450099642668
Completed,0.37,12,0.01,1069,1931,4850,0.4989814883069135
Completed,0.34,21,0.53,2248,4211,21,0.7311783776855096
Completed,0.37,11,0.01,2895,1137,3092,0.2389016460036858
Completed,0.6,323,0.98,3409,4620,4284,0.0459017431717366
Completed,0.32,8,0.0,1440,24,1330,0.5534928787689656
Completed,0.32,8,0.0,236,3525,3698,0.2862392341564409
Completed,0.61,270,1.0,4593,1755,666,0.8087027555416338
Completed,0.61,193,1.0,4810,3761,3129,0.6014330284562893
Completed,0.33,12,0.0,342,884,1240,0.1111187048402615
Completed,0.36,12,0.02,1657,2979,3872,0.846667487804778
Completed,0.6,183,0.99,3514,2301,1748,0.3692364684032276
Completed,0.47,31,0.99,2682,3192,556,0.4062384118847549
Completed,0.33,10,0.02,2158,1541,2563,0.9306262363247574
Completed,0.48,41,0.32,857,4915,2392,0.1678246043763123
Completed,0.29,8,0.01,4003,433,4477,0.6734914369187318
Completed,0.59,354,1.0,3917,3317,2894,0.7911724326713011
Completed,0.59,83,0.82,932,1337,223,0.2998673787696287
Completed,0.29,9,0.03,2072,4711,4730,0.5320643853657879
Completed,0.29,9,0.01,2757,559,2138,0.0556240962498821
Completed,0.52,44,0.99,3585,3950,791,0.221375135495048
Completed,0.32,10,0.01,1577,773,3579,0.744802713658195
Completed,0.48,46,0.3,413,2868,1533,0.4775491825420409
Completed,0.37,12,0.03,4730,2490,4087,0.984176261361316
Completed,0.54,52,0.99,4674,4497,1623,0.659863067173399
Completed,0.32,9,0.0,166,226,3991,0.1853547021145001
Completed,0.52,46,0.55,1521,3726,1037,0.9209036022965796
Completed,0.39,11,0.02,3339,1631,3328,0.4276666243379004
Completed,0.33,12,0.03,2818,2615,4674,0.3556119110195897
Completed,0.35,10,0.03,2333,2039,2189,0.8641937769024632
Completed,0.54,69,0.58,993,4320,2682,0.1013922584503889
Completed,0.62,260,0.99,4178,950,431,0.6228650495499373
Completed,0.61,302,1.0,4333,4114,3756,0.4422714089414105
Completed,0.37,11,0.01,1151,1233,1857,0.9648263823529706
Completed,0.29,11,0.03,2486,2703,3248,0.2019638977439142
Completed,0.6,79,1.0,2978,2030,1114,0.7095855173499324
Completed,0.59,106,0.98,3181,3463,2424,0.5126530620272272
Completed,0.38,11,0.02,1366,1817,4441,0.0204068143541924
Completed,0.31,14,0.0,6,4566,510,0.7558947446580976
Completed,0.32,21,0.0,4522,79,2605,0.2805175853487104
Completed,0.56,61,0.99,4886,3073,147,0.0741613105447962
Completed,0.33,11,0.01,570,2207,2974,0.5798586270960048
Completed,0.57,73,0.86,1730,3862,1904,0.3125441298228688
Completed,0.32,11,0.01,3746,782,4966,0.8370234062892384
Completed,0.53,50,0.97,2599,4975,3656,0.8778357355124317
Completed,0.28,10,0.0,1917,373,711,0.4004961681372486
Completed,0.3,10,0.01,773,3249,4320,0.6326322048552334
Completed,0.62,537,1.0,3764,1483,1297,0.1423483652479946
Completed,0.53,47,0.98,3757,3257,232,0.9864015093457884
Completed,0.37,11,0.01,770,1467,2902,0.4787379742276855
Completed,0.54,52,0.65,1929,4967,2146,0.7421499825241045
Completed,0.3,8,0.0,2617,390,4739,0.2196369246246293
Completed,0.6,469,1.0,3738,3855,3585,0.0578488065220415
Completed,0.58,13498,1.0,1728,800,797,0.5332526393391191
Completed,0.3,11,0.01,583,3080,4093,0.2972151853478513
Completed,0.6,174,1.0,4902,2189,1539,0.7894347595131956
Completed,0.6,238,1.0,4524,4558,4003,0.6221628279686905
Completed,0.31,8,0.0,14,96,1634,0.097702604007814
Completed,0.61,566,0.97,1349,3470,3339,0.8644666249683127
Completed,0.6,101,1.0,3169,1800,1049,0.358750255911611
Completed,0.61,142,1.0,2981,2710,2202,0.4269639841224998
Completed,0.32,11,0.03,2493,2012,4687,0.9172135292198508
Completed,0.43,31,0.3,1133,4107,444,0.1856279688145033
Completed,0.37,14,0.02,4321,1250,2695,0.6630018306995742
Completed,0.57,58,0.97,4161,4332,1870,0.2778046471809037
Completed,0.34,10,0.01,981,948,3770,0.7542182627891191
Completed,0.47,35,0.98,2336,2603,1128,0.0225717325055971
Completed,0.34,10,0.03,2825,2042,3262,0.51390345991496
Completed,0.3,13,0.04,3322,3714,4452,0.7068729940950871
Completed,0.38,10,0.02,1509,1634,2435,0.2002878307878971
Completed,0.4,28,0.09,168,4509,2616,0.9669908855914138
Completed,0.28,8,0.0,4682,223,521,0.4435213919161819
Completed,0.37,13,0.04,4743,2855,2980,0.1425627924525178
Completed,0.44,26,0.18,430,2492,152,0.6358340649210847
Completed,0.3,11,0.02,1570,3962,4972,0.3997356410516426
Completed,0.32,12,0.01,3583,771,1910,0.8742097116006539
Completed,0.44,28,0.66,2769,4723,720,0.8372383674848825
Completed,0.3,11,0.01,2090,556,3664,0.315746523879841
Completed,0.51,50,0.45,925,3305,1306,0.579097566019278
Completed,0.39,11,0.02,3914,1340,4329,0.0705347526418976
Completed,0.58,87,0.97,3986,4912,3372,0.4532478066759184
Completed,0.29,8,0.01,845,445,1014,0.94555883286763
Completed,0.32,8,0.03,2161,3194,3958,0.213912419801671
Completed,0.38,14,0.02,2689,1528,1678,0.6893467366275378
Completed,0.54,45,1.0,3497,2981,328,0.523626066034194
Completed,0.36,13,0.02,1645,2288,2803,0.001143492143508
Completed,0.47,36,0.23,344,3758,2320,0.7678466604433953
Completed,0.35,14,0.01,4818,896,4561,0.2602745773516595
Completed,0.59,102,0.98,4605,3527,2103,0.0919670267766341
Completed,0.28,10,0.0,253,1742,4783,0.569371372670494
Completed,0.49,33,0.32,1433,4618,267,0.3332730660186149
Completed,0.31,8,0.0,3407,36,2869,0.8236140631423332
Completed,0.58,100,0.95,868,4241,3448,0.1997080643481575
Completed,0.62,976,1.0,3972,1028,923,0.7074516199893318
Completed,0.61,128,0.99,4048,2724,1841,0.8249840359685943
Completed,0.35,11,0.01,783,2009,3779,0.3318994780538604
Completed,0.36,19,0.69,2143,4133,1099,0.5680592569448986
Completed,0.36,15,0.02,2708,1215,3272,0.093276535806898
Completed,0.61,784,0.98,3442,4542,4422,0.1305489988180808
Completed,0.3,9,0.0,1700,102,2445,0.6517474338385276
Completed,0.54,52,0.41,365,3447,2586,0.3884567940954119
Completed,0.6,92,1.0,4797,1833,531,0.8971910800222307
Completed,0.6,186,0.99,4550,3839,2989,0.6899860458681359
Completed,0.54,58,0.45,308,806,123,0.2132714006731286
Completed,0.31,13,0.02,1453,3057,4982,0.9449792859782464
Completed,0.61,272,1.0,3386,2222,1881,0.4538266521205194
Completed,0.5,45,0.99,2969,3270,730,0.2606704926951788
Completed,0.33,9,0.02,2204,1463,3635,0.7674499915583991
Completed,0.47,29,0.27,1044,4993,1316,0.0008073391512036
Completed,0.28,10,0.0,4109,355,4299,0.523960561235249
Completed,0.49,36,0.9,4267,4690,202,0.4080065048610791
Completed,0.3,8,0.01,1199,579,2912,0.9322723932659254
Completed,0.5,42,0.99,2363,3299,2116,0.1654468386665918
Completed,0.39,12,0.02,3122,1355,4748,0.6714794793144799
Completed,0.33,12,0.04,3231,2891,3556,0.6029571898232214
Completed,0.57,57,0.76,1296,2466,807,0.1130086743126623
Completed,0.32,8,0.0,156,3966,4064,0.8445336537044495
Completed,0.31,14,0.01,4390,757,1549,0.366980698267743
Completed,0.34,12,0.05,4954,3750,4012,0.0435239439712837
Completed,0.59,6732,0.99,520,1608,1605,0.5514808876739815
Completed,0.59,117,0.97,1860,4513,3348,0.2880073457387276
