Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,4928,4753,2503,0.3310772792920469,0.7065708734411746,3.682682704756037,t-test,48,bounded
FAILED,,,3601,1526,944,0.6201985611319542,0.9722709733564406,1.262307675926946,ks-test,33,bounded
FAILED,,,1553,3579,4480,0.1768896558415144,0.3825676240827888,6.764077618037352,t-test,6,bounded
FAILED,,,1779,1090,698,0.2580551261901855,0.8033877454008908,6.013835774669424,ks-test,17,bounded
FAILED,,,3375,4041,4819,0.9453209945689885,0.3327162433881312,0.8062352535314858,t-test,46,bounded
FAILED,,,4548,2259,1383,0.220368954828009,0.0977123830039054,4.164083227013238,ks-test,37,bounded
FAILED,,,606,2706,2888,0.5450521905645727,0.500161436965689,9.061673406629826,t-test,1,bounded
FAILED,,,913,1621,4055,0.7358229692541062,0.6434236706960946,7.335291765148752,ks-test,32,bounded
FAILED,,,4247,3357,519,0.0622628221902996,0.2351195508297532,2.1362234289059416,t-test,8,bounded
FAILED,,,3076,442,3339,0.7720474960971623,0.4447852627988904,2.838022604934871,ks-test,24,bounded
FAILED,,,2084,4683,2500,0.4610694425888359,0.909616934614256,7.72705683468096,t-test,40,bounded
FAILED,,,1918,588,4925,0.570237590605393,0.02234310192056,2.2975547765111553,t-test,25,bounded
FAILED,,,2930,4516,805,0.1328079636506736,0.6159448849763721,7.173159336728045,ks-test,39,bounded
FAILED,,,4100,1767,2996,0.9198310328163206,0.813427890529856,7.877479015614838,t-test,30,bounded
FAILED,,,747,3190,1491,0.3459206865150481,0.2841502369958907,2.6869520648140455,ks-test,9,bounded
FAILED,,,460,2406,314,0.435823131320998,0.4235141782220452,0.9767496036645024,t-test,35,bounded
FAILED,,,4382,2541,3850,0.8596693985015152,0.9547333508599548,5.843817211091519,ks-test,2,bounded
FAILED,,,3209,1237,2295,0.0876918689981102,0.7241156193185597,9.204037882694045,t-test,18,bounded
FAILED,,,1633,3876,3133,0.648018323874101,0.1324705762024968,4.022062113869005,ks-test,45,bounded
FAILED,,,1387,1380,2003,0.784980708874762,0.5528040174301713,3.209340213298798,t-test,35,bounded
FAILED,,,3454,3745,3508,0.4798191208001226,0.0840739118326455,8.722103430723772,ks-test,5,bounded
FAILED,,,4781,59,78,0.6897530414443463,0.3463627897072583,6.299203280138784,t-test,14,bounded
FAILED,,,61,4920,4198,0.0142748515754938,0.7507684683557599,1.726304795690812,ks-test,50,bounded
FAILED,,,990,696,2709,0.2059735956229269,0.8920912240762263,4.378491803270765,t-test,19,bounded
FAILED,,,3858,4268,1870,0.5287392681557685,0.4857437288966029,9.902228293201887,ks-test,43,bounded
FAILED,,,2528,2027,4685,0.3016887777987867,0.1942148744370788,5.135900742294267,t-test,27,bounded
FAILED,,,2320,3104,1148,0.9947706320099532,0.660987942667678,0.5520050713680685,ks-test,10,bounded
FAILED,,,2285,1503,4399,0.4695064877625554,0.8687816684301942,3.8721479837819937,ks-test,10,bounded
FAILED,,,2562,3552,1019,0.7958962862864136,0.2753016818035394,9.314091127617283,t-test,29,bounded
FAILED,,,3892,168,2585,0.0072272551208734,0.0459021524954587,5.643783362562769,ks-test,40,bounded
FAILED,,,956,4721,1590,0.6961976935248821,0.5750579501148312,1.136770180643536,t-test,25,bounded
FAILED,,,27,817,257,0.5219353240448981,0.7163634550590067,2.5463722992884,ks-test,45,bounded
FAILED,,,4815,4081,4220,0.2131492047347128,0.1852660788502544,7.9798023298075424,t-test,18,bounded
FAILED,,,3488,2143,2040,0.983727041941136,0.3854292006995528,6.965524253377692,ks-test,2,bounded
FAILED,,,1353,2902,3701,0.3123607028666883,0.976952387901023,2.4670860929079352,t-test,35,bounded
FAILED,,,1599,401,2414,0.138179022591561,0.3378815124649554,0.4678739016940817,ks-test,50,bounded
FAILED,,,3243,4637,3409,0.5661975777689368,0.8067334144916384,5.258059392605909,t-test,14,bounded
FAILED,,,4416,1565,605,0.3538895933944731,0.5134988151695579,9.709541453856977,ks-test,5,bounded
FAILED,,,425,3306,3984,0.9105310798324644,0.1089712806064635,4.609358807632701,t-test,34,bounded
FAILED,,,713,2212,2964,0.8693438717871904,0.248352234667167,1.632226586980745,ks-test,10,bounded
FAILED,,,4135,2664,1303,0.4277414400558918,0.6548215262759476,6.433371046714486,t-test,28,bounded
FAILED,,,2964,1038,4742,0.6521711210962385,0.914917354600504,8.541287475944497,ks-test,43,bounded
FAILED,,,1884,3985,778,0.0819462897554039,0.4480224304553121,3.4300933395577595,t-test,20,bounded
FAILED,,,2050,1205,3204,0.9396153895389288,0.6198958183731884,6.593605890275911,t-test,41,bounded
FAILED,,,3111,3839,2210,0.262430636882782,0.0244741973895579,1.47141967054829,ks-test,21,bounded
FAILED,,,4281,2379,3779,0.536808698914945,0.2967529700715094,3.5818600295605134,t-test,12,bounded
FAILED,,,879,2518,399,0.2299425408151,0.8239519050624221,8.389101136705838,ks-test,26,bounded
FAILED,,,572,1731,1409,0.0528010688219219,0.9672313895691184,5.429975541043096,t-test,7,bounded
FAILED,,,4582,3159,3071,0.7436909888349473,0.4341771507319062,0.2968351203883066,ks-test,33,bounded
FAILED,,,3409,566,886,0.4570694039650261,0.1365566605087369,4.750683770895005,t-test,49,bounded
FAILED,,,1745,4489,4850,0.7776412685085087,0.7261382133532315,9.568941136097536,ks-test,16,bounded
FAILED,,,1519,1976,1225,0.6709508041329681,0.0875542559493333,7.505420549043454,t-test,1,bounded
FAILED,,,3635,3048,4605,0.0948485533762723,0.5583476138766855,3.020410866129212,ks-test,37,bounded
FAILED,,,4961,650,1794,0.8213259186539797,0.761922195708379,2.003613478815183,t-test,46,bounded
FAILED,,,193,4227,2789,0.3817024539671838,0.3593513453174382,7.428500931918623,ks-test,17,bounded
ABANDONED,,,1102,2,4112,0.337546677313745,0.4967584982719272,8.831689710643142,t-test,41,bounded
FAILED,,,4058,4868,149,0.8961666586305946,0.9051844740528612,4.355197908939793,ks-test,23,bounded
FAILED,,,2728,1338,3594,0.1876586611401289,0.6645767882186919,0.6825186377381905,t-test,8,bounded
FAILED,,,2432,3699,1933,0.6098002690672873,0.1996233199741691,6.098835837286898,ks-test,31,bounded
FAILED,,,2422,261,475,0.7513472774438559,0.989817006535828,7.264841212714091,t-test,38,bounded
FAILED,,,2738,4775,4012,0.452036937052384,0.3962152829654514,2.054787907723337,ks-test,1,bounded
FAILED,,,3911,1430,2446,0.7253204596359282,0.15974760498479,2.9153389630513264,t-test,18,bounded
FAILED,,,1248,3440,3285,0.0400925994552671,0.6890253180041908,7.810475762828254,ks-test,47,bounded
FAILED,,,281,2040,4773,0.2425310856848955,0.5808326223827898,6.086574618588203,t-test,23,bounded
FAILED,,,4874,2838,654,0.5555466120224445,0.0496135092303156,0.8850773379663006,ks-test,40,bounded
FAILED,,,3704,861,2834,0.2670957236047833,0.2568407942280173,4.089055756367744,t-test,30,bounded
FAILED,,,1452,4164,1330,0.9660293013826012,0.8484858968295156,8.975660445747897,ks-test,7,bounded
FAILED,,,1853,1677,2557,0.6067950657960027,0.4584276869632303,8.166905973718501,t-test,22,bounded
FAILED,,,3302,3379,1719,0.1596153223887085,0.9271577330753206,3.6135290010673926,ks-test,42,bounded
FAILED,,,4632,347,4523,0.885237993493676,0.6258843017444014,1.346870917437598,t-test,27,bounded
FAILED,,,524,4543,987,0.3171793410163372,0.2214785636104643,6.840097052909433,ks-test,13,bounded
FAILED,,,849,956,2164,0.4021897147614508,0.1113576587513089,9.498049115721136,t-test,32,bounded
FAILED,,,4310,3941,3669,0.8318871998824178,0.5177050944454968,4.933679798984901,ks-test,6,bounded
FAILED,,,2983,2276,230,0.1232592723183333,0.7858436213321984,0.0111207598885521,t-test,15,bounded
FAILED,,,2176,2767,4350,0.6738360866252333,0.3190704936161637,5.5153250102596365,ks-test,48,bounded
FAILED,,,2029,2423,1826,0.2838881172128021,0.741660284332931,4.460537857100368,ks-test,13,bounded
FAILED,,,2817,2602,2664,0.980903626160696,0.1461167479492724,9.970847694685682,t-test,50,bounded
FAILED,,,4144,1103,1095,0.1926019844803959,0.4098694434203207,5.050650625946933,ks-test,33,bounded
FAILED,,,703,3776,4631,0.51143400227651,0.9371901153549552,0.4752993576461449,t-test,4,bounded
FAILED,,,358,493,3465,0.707066395483911,0.8309678004272281,3.1298881922038277,ks-test,28,bounded
FAILED,,,4485,4377,1959,0.0276545545961707,0.2977916461899876,8.651195141769014,t-test,11,bounded
FAILED,,,3156,1823,4144,0.7988396265637129,0.008701218701899,6.387046833233908,ks-test,20,bounded
FAILED,,,1687,3212,24,0.4976116895079612,0.5984045084901153,1.800722217928618,t-test,44,bounded
FAILED,,,1305,714,3904,0.0772212435733526,0.2078586667664349,1.0465132812624796,ks-test,29,bounded
FAILED,,,3538,4329,367,0.625817168712616,0.6785302282646298,5.9245664534242835,t-test,9,bounded
FAILED,,,4708,1893,3178,0.4150910284742713,0.8745494162216783,9.126187818359584,ks-test,24,bounded
FAILED,,,135,3004,2339,0.850667825391516,0.47210042174533,3.9381088835168634,t-test,38,bounded
FAILED,,,1082,1285,860,0.928839746037498,0.360009433619678,2.2255022114422167,ks-test,19,bounded
FAILED,,,3764,3606,4979,0.3666599257551133,0.7683136129714548,7.095004127129913,t-test,45,bounded
FAILED,,,2591,115,1534,0.5924316056556999,0.535257454458624,7.953040788465181,ks-test,36,bounded
FAILED,,,2256,4942,3039,0.1432714526820927,0.070425842128694,2.7734987319139766,t-test,3,bounded
FAILED,,,2233,2230,869,0.5041895991880446,0.5711711132042109,5.5489314698074015,ks-test,8,bounded
FAILED,,,2610,2716,4872,0.1992142953313887,0.0420230449736118,0.1338250175304711,t-test,31,bounded
FAILED,,,3781,1061,1426,0.9703461798839272,0.2792193303108215,4.900230679963716,ks-test,41,bounded
FAILED,,,1062,4051,3049,0.295047199184075,0.8726918254904448,9.375492662816308,t-test,23,bounded
FAILED,,,155,452,3757,0.4868258210178464,0.9808700364083052,6.728530671889894,ks-test,46,bounded
FAILED,,,4692,4653,416,0.8092829779163003,0.3893393577598035,1.3024318755278363,t-test,17,bounded
FAILED,,,3519,1631,3226,0.0211563349515199,0.181379241939634,3.7252527226135137,ks-test,1,bounded
FAILED,,,1328,3328,2193,0.7139375888090581,0.71248434753716,8.211492820365354,t-test,37,bounded
FAILED,,,1707,834,3572,0.8510822297483682,0.1050915782302618,9.019103239775635,ks-test,49,bounded
FAILED,,,3139,4132,1950,0.4133440313916653,0.5096116213463247,4.202076289410703,t-test,15,bounded
FAILED,,,4466,2164,4134,0.6393061762209981,0.8106429766975342,0.8417823486756533,ks-test,7,bounded
FAILED,,,380,2967,132,0.065095285333693,0.3417988040596246,5.973711426071823,t-test,33,bounded
FAILED,,,680,1555,1777,0.1550396636538207,0.4519319926612079,7.689063809532672,ks-test,12,bounded
FAILED,,,4163,3569,2811,0.5790721592847257,0.9188346461951732,2.8805928835365924,t-test,26,bounded
FAILED,,,2834,234,1241,0.368277365418151,0.6509418238997459,2.1763476657560097,ks-test,41,bounded
FAILED,,,2009,4743,4583,0.928783085230738,0.2444650408439338,7.299744632755407,t-test,21,bounded
FAILED,,,2156,69,2057,0.0399055484328419,0.8200418688319623,2.730132224202156,t-test,43,bounded
FAILED,,,3000,4891,3679,0.7268703219853341,0.2928351970165967,7.840096541738138,ks-test,20,bounded
FAILED,,,4329,1390,240,0.4388383374400436,0.0283534183055162,7.138222830104643,t-test,10,bounded
FAILED,,,827,3716,4242,0.7632135222721845,0.6237825381718575,2.3382891176426783,ks-test,28,bounded
FAILED,,,546,1998,2606,0.9540337370764465,0.7300174342691897,4.0594445504965275,t-test,5,bounded
FAILED,,,4613,3113,1572,0.2806523047089576,0.1404433803074061,9.1608576115584,ks-test,34,bounded
FAILED,,,3286,667,4377,0.5536387644633651,0.4302671145014465,5.803082981707528,t-test,50,bounded
FAILED,,,1873,4278,1036,0.2428474599029868,0.9633136165142058,1.0116861475370824,ks-test,14,bounded
FAILED,,,1474,1796,4764,0.3241961528286337,0.3554341671168804,1.7670394720649347,t-test,2,bounded
FAILED,,,3685,3181,761,0.8788225794341415,0.7580125163905322,6.264266289276072,ks-test,36,bounded
FAILED,,,4858,617,2942,0.1698825987111776,0.5622349285297095,8.684720547106117,t-test,44,bounded
FAILED,,,301,4506,1320,0.595895935177803,0.0914338337779045,3.2525209314245727,ks-test,18,bounded
FAILED,,,1228,1227,622,0.6848495463915169,0.2035106346271932,0.586942024981603,t-test,39,bounded
FAILED,,,3927,3905,3963,0.1126190241742879,0.6684563660472631,5.095165954172612,ks-test,25,bounded
FAILED,,,2756,2397,2397,0.8386755894813686,0.9012672958523034,9.859047686823645,t-test,10,bounded
FAILED,,,2399,2570,3431,0.3950585700832307,0.4928488189540803,4.4158747241375975,ks-test,30,bounded
FAILED,,,2447,1007,4161,0.2243037072569131,0.6929353579524903,3.3185222465172406,t-test,36,bounded
FAILED,,,2707,3958,2,0.5411301680188626,0.163665374321863,8.496852959809825,ks-test,3,bounded
FAILED,,,4034,2342,3448,0.2541965151187032,0.3923360583316534,6.545089944492095,t-test,19,bounded
FAILED,,,1120,2789,1981,0.9491973323002456,0.9859302904549984,1.676818443641998,ks-test,45,bounded
FAILED,,,175,1695,1117,0.7681736548952757,0.8446066721957177,4.642960592408665,t-test,24,bounded
FAILED,,,4985,3430,4614,0.4649305539075285,0.2529540781471878,9.83225027452316,ks-test,39,bounded
FAILED,,,3656,369,1804,0.7397424952704458,0.0535235491786152,5.224605412567035,t-test,29,bounded
FAILED,,,1504,4610,2681,0.0583255695141851,0.5847503917198628,0.345322421554476,ks-test,9,bounded
FAILED,,,1728,2091,1556,0.3844249545652419,0.2253957380931824,2.3456787026366217,t-test,21,bounded
FAILED,,,3433,2856,3022,0.8179865540899335,0.629793984780088,6.930773499091156,ks-test,44,bounded
FAILED,,,4604,927,838,0.1098974456004798,0.9232704221401364,8.101367060605437,t-test,28,bounded
FAILED,,,557,4186,4996,0.65648831933178,0.4545481054168194,2.5812708583120254,ks-test,11,bounded
FAILED,,,895,278,3195,0.6241334343906491,0.3151831826809793,1.180217500446364,t-test,34,bounded
FAILED,,,4260,4826,2317,0.1729677504077553,0.7819640397857874,5.75679918358475,ks-test,4,bounded
FAILED,,,3087,1452,3886,0.8991480379849672,0.521622268928215,9.270801148341036,t-test,13,bounded
FAILED,,,2067,3505,389,0.3349534999113529,0.1152673417869955,3.759279967497103,ks-test,49,bounded
FAILED,,,1901,1306,2818,0.6936739932522177,0.9410769559834152,6.220166941242293,ks-test,15,bounded
FAILED,,,2941,3672,1352,0.0103371248748153,0.4137485472243279,0.7171931057088077,t-test,48,bounded
FAILED,,,4113,132,4791,0.7811054418813436,0.1421990957241505,4.233709464457817,ks-test,32,bounded
FAILED,,,729,4993,632,0.4836807061433792,0.7377501309905201,8.796867437935434,t-test,6,bounded
FAILED,,,410,780,2424,0.2978287372179329,0.5944868562649935,7.38512989843171,ks-test,27,bounded
FAILED,,,4438,4351,3302,0.998647447483614,0.0047910653594881,1.8906739441091196,t-test,12,bounded
FAILED,,,3267,1944,497,0.2099097775612026,0.3016784868184477,3.0636245590895417,ks-test,22,bounded
FAILED,,,1581,3021,3995,0.5248167678676545,0.8348469042312354,7.618212279012427,t-test,42,bounded
FAILED,,,1338,515,207,0.9159708751235156,0.4759801204036921,9.680588515453971,ks-test,30,bounded
FAILED,,,3510,4443,4367,0.3497973811589181,0.8784366137627511,4.7951945733455945,t-test,7,bounded
FAILED,,,4839,1840,2186,0.5741738896556198,0.6746206697765736,0.1850399362947791,ks-test,22,bounded
FAILED,,,9,3264,3652,0.1288855841923504,0.2039413714539259,5.385307398065925,t-test,40,bounded
FAILED,,,973,2489,4506,0.0916129416357725,0.0665162836406379,8.355423065613955,ks-test,17,bounded
FAILED,,,3868,2623,1009,0.6440807142853737,0.5313401591461152,3.459074922578409,t-test,47,bounded
FAILED,,,2541,1154,2574,0.4319477434977889,0.7721933116298167,1.5049499369030819,ks-test,38,bounded
FAILED,,,2301,3793,1697,0.8635308667328208,0.3638966311607509,6.716233656731434,t-test,2,bounded
FAILED,,,2335,317,2758,0.357825773473829,0.1677378364633768,7.770347056076862,t-test,5,bounded
FAILED,,,2507,4553,1724,0.9066085814032704,0.6949444487933069,2.950890565345995,ks-test,32,bounded
FAILED,,,3834,1648,4538,0.1343189838696271,0.998410424048081,2.0927758669834584,t-test,48,bounded
FAILED,,,1008,3389,1197,0.5700743913836777,0.4029812446963041,7.222276000000537,ks-test,15,bounded
FAILED,,,43,2286,1895,0.6482958522439002,0.2655731697175651,8.940108880702406,t-test,43,bounded
FAILED,,,4805,2738,3518,0.0858078769575804,0.8551471641939133,4.129184574866668,ks-test,22,bounded
FAILED,,,3476,965,88,0.8732648254539817,0.5887143524270505,0.927642438932322,t-test,13,bounded
FAILED,,,1372,3912,4091,0.4238037114962935,0.0556677909288555,6.048586622078903,ks-test,26,bounded
FAILED,,,1615,1421,460,0.0033518691565841,0.6333966904375701,6.797531504953281,t-test,40,bounded
FAILED,,,3232,3469,3801,0.7000591598972677,0.2308184006493538,1.3848593609370288,ks-test,23,bounded
FAILED,,,4403,251,2245,0.4734275585412979,0.4655800660829991,3.649081013103016,t-test,7,bounded
FAILED,,,444,4804,3280,0.7919586785566061,0.9363812203202396,8.126776708229443,ks-test,31,bounded
FAILED,,,763,890,4915,0.9876633428502828,0.793100694818422,5.477336604009383,t-test,2,bounded
FAILED,,,4079,4154,913,0.3084383215494453,0.3281550228837877,0.0536864195922389,ks-test,38,bounded
FAILED,,,2906,2069,3103,0.5180751644931733,0.1187348965350538,4.973808952726424,t-test,47,bounded
FAILED,,,1935,2828,1481,0.2170259012375027,0.5271534329187125,9.462497066436335,ks-test,17,bounded
FAILED,,,2101,1902,3908,0.8252454428113996,0.4166242218893021,0.5184748981362209,ks-test,46,bounded
FAILED,,,3053,2974,567,0.3777652031499892,0.9457723496053368,5.013272770968267,t-test,19,bounded
FAILED,,,4225,723,3388,0.6670769647900014,0.7475601418409497,9.935906271170824,ks-test,3,bounded
FAILED,,,929,4300,2353,0.098709662836045,0.1540877061467617,4.501277115123347,t-test,36,bounded
FAILED,,,591,86,708,0.1838000482097268,0.0147057705763727,1.838100035658106,ks-test,8,bounded
FAILED,,,4569,4952,4711,0.6136766086574644,0.6062365087103098,6.3438711809963,t-test,29,bounded
FAILED,,,3398,1255,1275,0.341481431601569,0.8375874279867856,8.610455995493568,ks-test,38,bounded
FAILED,,,1762,3616,2897,0.8922446342259645,0.3064823818746953,3.164829652967863,t-test,25,bounded
FAILED,,,1538,1132,1616,0.5329499688725918,0.8837236495260148,3.97884817878902,ks-test,11,bounded
FAILED,,,3622,3766,2650,0.2338187595754861,0.4792035469245165,9.091246208598836,t-test,28,bounded
FAILED,,,4951,2453,1091,0.943550260938704,0.2171563881170004,5.887188486698085,ks-test,44,bounded
FAILED,,,209,2592,4431,0.2585087333079427,0.6860005012694746,1.0896890824967995,t-test,20,bounded
FAILED,,,1154,1813,3723,0.4609890489522367,0.5446941337864845,2.808440304425545,ks-test,49,bounded
FAILED,,,4000,3242,2101,0.7737041348032653,0.0777914207670837,7.91230138144549,t-test,14,bounded
FAILED,,,2673,483,4295,0.0489271086491644,0.3690751654896884,7.0518284376431275,ks-test,4,bounded
FAILED,,,2481,4406,292,0.7475519811827688,0.7755518890600651,2.262880215417593,t-test,34,bounded
FAILED,,,2355,1595,2273,0.8891594825293869,0.0398801713883876,1.0969511263063176,ks-test,27,bounded
FAILED,,,2800,3296,3150,0.3132439323887228,0.5672086396329103,5.679635453973898,t-test,10,bounded
FAILED,,,3971,430,336,0.6029192615747451,0.8621488945893943,9.35238918628171,ks-test,20,bounded
FAILED,,,1184,4627,3833,0.1634745896589011,0.2665979188084602,3.829883111188188,t-test,43,bounded
FAILED,,,257,1029,2979,0.11939869822748,0.3786879254244268,2.4312339642476286,ks-test,14,bounded
FAILED,,,4902,4014,1512,0.6777105803079903,0.9683837758153676,7.005343195967376,t-test,50,bounded
FAILED,,,3729,2203,4942,0.4061264302097261,0.7104804319292307,8.022067314148881,ks-test,35,bounded
FAILED,,,1430,2693,783,0.8279670213852077,0.1773120740018785,2.508074277873151,t-test,4,bounded
FAILED,,,1830,178,4668,0.721459764715284,0.5040790891908109,4.567093674294651,ks-test,18,bounded
FAILED,,,3330,4692,1170,0.043966976026073,0.1016225363463163,9.747839624268934,t-test,45,bounded
FAILED,,,4657,1513,2726,0.755284113721922,0.3288294027596712,5.293911670262926,ks-test,35,bounded
FAILED,,,502,3522,1848,0.4481168756671249,0.7995086415968835,0.4280548101076856,t-test,3,bounded
FAILED,,,783,2113,57,0.2710173297524452,0.905730093985796,3.391795131896622,ks-test,30,bounded
FAILED,,,4373,2912,4215,0.9620940135847776,0.4409061589948832,8.583552497535013,t-test,9,bounded
FAILED,,,3044,788,2025,0.2386551643516868,0.2390372030548751,6.4731902500484155,ks-test,25,bounded
FAILED,,,2112,4091,3491,0.5594057584628462,0.6473338240385055,1.5963743465729057,t-test,39,bounded
FAILED,,,1965,641,966,0.419029173431918,0.2880375479310751,8.431976262577809,t-test,24,bounded
FAILED,,,2878,4256,4463,0.8467471691519021,0.8173074720762669,3.54417244766932,ks-test,41,bounded
FAILED,,,4207,1966,1643,0.0733592399731278,0.612027710493654,1.436177981412038,t-test,31,bounded
FAILED,,,636,3077,2521,0.6296921401377767,0.0184334188848733,6.634034974396228,ks-test,8,bounded
FAILED,,,336,1367,4322,0.5885543756429105,0.1285534017197787,9.606628755237905,t-test,37,bounded
FAILED,,,4510,3689,163,0.1471311939768493,0.7202059362828731,4.707808756770567,ks-test,1,bounded
FAILED,,,3183,32,3599,0.9327626608647404,0.9586206617951392,0.2564059245204552,t-test,16,bounded
FAILED,,,1664,4858,2133,0.3627240431029349,0.4273937597684562,5.46521719293017,ks-test,46,bounded
FAILED,,,1284,2350,3356,0.1887246336378157,0.754647692989558,7.468930574776604,t-test,33,bounded
FAILED,,,3563,2528,2478,0.5152936264593154,0.3502495057880878,1.9683713799379765,ks-test,6,bounded
FAILED,,,4736,1175,4037,0.2878111528698354,0.080163871884346,2.982722799998708,t-test,16,bounded
FAILED,,,111,3849,540,0.9769678606204688,0.5488862480930983,7.548296010158025,ks-test,48,bounded
FAILED,,,1018,576,1404,0.8027778886333107,0.6570779027193784,6.134077973413282,t-test,21,bounded
FAILED,,,3825,4460,2871,0.4936911540981382,0.1902971051000058,0.6420891066277399,ks-test,42,bounded
FAILED,,,2654,1740,676,0.703204274771735,0.4896229535304009,4.31232233607769,t-test,26,bounded
FAILED,,,2189,3130,4835,0.0315294051915407,0.8959779401570558,8.869377739524467,ks-test,12,bounded
FAILED,,,2199,1757,3155,0.8300398657415062,0.7106649213600904,1.9739747644262389,t-test,17,bounded
FAILED,,,2643,3142,2277,0.4040616758726537,0.1834582495447248,7.497732262893581,ks-test,47,bounded
FAILED,,,3815,578,3848,0.6758813882954418,0.3872765134628862,7.5745725951436915,t-test,38,bounded
FAILED,,,1026,4468,350,0.1212198002208024,0.9827056333292276,2.9906988267339765,ks-test,2,bounded
FAILED,,,103,1188,1518,0.1614019535016268,0.8706128160264343,0.6534162928834558,t-test,30,bounded
FAILED,,,4745,3866,2983,0.6049838077127933,0.2810387620646506,6.166157607791946,ks-test,7,bounded
FAILED,,,3574,2357,798,0.3150729162022471,0.040187453629449,8.899089574049228,t-test,23,bounded
FAILED,,,1274,2531,4957,0.8873385887350888,0.5732339556422084,4.326170081065037,ks-test,40,bounded
FAILED,,,1675,29,1156,0.561239203684032,0.246528835048899,3.5326163093429055,t-test,27,bounded
FAILED,,,3173,4851,4653,0.2368288573827594,0.6491071843225508,8.399667676128447,ks-test,12,bounded
FAILED,,,4502,1350,1844,0.960016916019842,0.92065502971597,6.604246946678497,t-test,22,bounded
