Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,2853,1458,1576,0.9459575742390008,0.583154959809035,0.9626790899699554,ks-test,44,bounded
FAILED,,,3095,4663,4024,0.3581506819929927,0.3353281949516385,9.472081512664445,ks-test,24,bounded
FAILED,,,326,1300,475,0.5378368805013596,0.8000092784576118,3.4571732682464646,t-test,42,bounded
FAILED,,,2199,3475,3183,0.1225005300119519,0.7112994292639196,0.7394392831064761,ks-test,30,bounded
FAILED,,,4967,584,2280,0.8002269328776745,0.1843144903387874,7.222060122391211,t-test,11,bounded
FAILED,,,4004,2623,1084,0.8883624334614723,0.0649115785080939,8.17185304632038,ks-test,33,bounded
COMPLETED,0.91,1091.0,1294,830,4399,0.1948139197267591,0.5363399722725152,4.81353950467892,t-test,3,bounded
FAILED,,,665,4240,1788,0.652663793414831,0.9506034973561764,1.9413924989560616,ks-test,14,bounded
FAILED,,,3375,2289,2769,0.457124908523634,0.4167213448751717,6.081107966518961,t-test,46,bounded
FAILED,,,3479,3251,1311,0.1595565535668283,0.8450206322707235,6.285178322188557,ks-test,37,bounded
FAILED,,,1189,202,2917,0.9775964227691292,0.2571725751738995,0.4262744390983134,t-test,5,bounded
FAILED,,,1815,4869,936,0.4224616810344159,0.232737928731367,2.519070924238302,ks-test,18,bounded
FAILED,,,4105,1661,4877,0.7425219057705253,0.6336301624067127,9.160137212461793,t-test,48,bounded
FAILED,,,4387,4036,3641,0.5649395091403275,0.6136335960403084,5.144245275144465,ks-test,21,bounded
FAILED,,,2156,1927,2113,0.2602746467590332,0.0168486887756735,1.6282466892777008,t-test,40,bounded
FAILED,,,282,2848,4192,0.8279536808468401,0.4954778344724327,3.875456195000559,ks-test,27,bounded
FAILED,,,2513,1210,17,0.0252186371665447,0.904976179294288,7.859927854945883,t-test,9,bounded
FAILED,,,2552,3374,4274,0.9708490678966044,0.7400455419626087,6.105015941481105,t-test,11,bounded
FAILED,,,243,11,246,0.1683720757532864,0.1438655104897916,2.119929185864516,ks-test,31,bounded
FAILED,,,2117,4764,3560,0.7356247145216912,0.368948337893933,4.877726579947398,t-test,42,bounded
FAILED,,,4426,1873,1885,0.4311891127265989,0.7780768933650106,8.39311014464125,ks-test,24,bounded
FAILED,,,4066,3834,698,0.2534997724369168,0.9686301003564148,7.463250596666708,t-test,46,bounded
FAILED,,,1854,2041,4805,0.5737883059922606,0.3791949997246265,0.8227897193282842,ks-test,14,bounded
COMPLETED,0.91,112.0,1228,3029,1549,0.01834899511002,0.1092536105662584,3.7337605186095457,t-test,2,bounded
FAILED,,,3440,1078,2990,0.8366478676162659,0.511482573064044,9.59327003607992,ks-test,33,bounded
FAILED,,,3415,4462,1716,0.5465638363100587,0.1913192767985165,8.080136016422882,t-test,49,bounded
FAILED,,,626,1413,2531,0.3512539666276425,0.6633610564898699,3.941035495534539,ks-test,18,bounded
FAILED,,,1254,3658,1155,0.8090429309476167,0.8240696973782032,1.8081756014516577,t-test,5,bounded
FAILED,,,4042,450,4637,0.1157526992559432,0.2898263772167265,5.167104313262739,ks-test,37,bounded
FAILED,,,4927,2746,3411,0.2035076306127011,0.45893436717242,9.280238655875436,t-test,9,bounded
FAILED,,,2237,638,2362,0.8814932672884314,0.9220350137446076,2.7970122567089275,ks-test,27,bounded
FAILED,,,367,4137,3796,0.4659741812590509,0.5878117594663053,0.5109789574276656,t-test,40,bounded
FAILED,,,3057,2499,393,0.6458884432092308,0.0621702674999833,6.525281716462225,ks-test,20,bounded
FAILED,,,2814,4295,2709,0.0500636280849576,0.8085554143432527,3.044706651592627,ks-test,39,bounded
FAILED,,,601,2341,1816,0.8693221809808164,0.3365205015018582,9.059311203464864,t-test,22,bounded
ABANDONED,,,2480,2592,4498,0.2822109207119792,0.1758060161694884,6.775407979785466,ks-test,7,bounded
ABANDONED,,,4692,793,938,0.60153977387771,0.7100543665681033,0.2924829264665022,t-test,28,bounded
ABANDONED,,,3800,3498,2261,0.7050103223025798,0.5409424468558282,4.322927074532025,ks-test,6,bounded
ABANDONED,,,1491,609,3233,0.4015642625857144,0.0778443916179239,7.680936998126097,t-test,35,bounded
ABANDONED,,,869,4615,610,0.937139241365716,0.4120661141462624,5.556329119248316,ks-test,50,bounded
ABANDONED,,,3178,1260,3935,0.133672707144171,0.9377083459626884,1.4163093631528318,t-test,16,bounded
COMPLETED,0.91,1.0,3681,2876,150,0.4985875127576291,0.2598333912342786,1.2293265462620184,ks-test,1,bounded
ABANDONED,,,990,1232,4101,0.6775422170069068,0.8560117905754596,7.088534717884847,t-test,35,bounded
ABANDONED,,,1613,3993,2097,0.2313200803641229,0.6309316846299916,9.997375441564246,ks-test,44,bounded
ABANDONED,,,4304,1882,3694,0.9102652747407556,0.2217995265722274,3.3566127713881433,t-test,16,bounded
ABANDONED,,,4666,4918,4978,0.7792354066111147,0.031250011395663,2.353210234934464,ks-test,44,bounded
ABANDONED,,,1878,1719,794,0.0849555175881832,0.6206810930427163,5.869513034835458,t-test,23,bounded
ABANDONED,,,3,3216,2855,0.5120471418965608,0.8906276128198951,8.619058413713239,ks-test,12,bounded
ABANDONED,,,2791,169,1337,0.3177269295454025,0.4883926757536828,4.6348904463136575,t-test,29,bounded
ABANDONED,,,2685,4816,1239,0.1533379080332815,0.5167934810761362,3.1719604399874806,ks-test,34,bounded
COMPLETED,0.91,11.0,151,1772,4555,0.957001874415204,0.1158891105130314,9.810819304691627,t-test,2,bounded
ABANDONED,,,2023,3318,1633,0.3894446702171117,0.4054591467604041,6.941720175684432,ks-test,15,bounded
ABANDONED,,,4557,115,2615,0.6931806024610995,0.9932969742212444,1.0830498076891524,t-test,45,bounded
ABANDONED,,,4297,3096,3870,0.6210954620800913,0.7569370076339692,4.469156525273808,ks-test,24,bounded
ABANDONED,,,1665,982,320,0.3020555296745151,0.3474565065838396,8.452641268256121,t-test,43,bounded
ABANDONED,,,1036,3774,3339,0.8573121012989431,0.1339327700324356,5.741616902995856,ks-test,29,bounded
ABANDONED,,,3668,2131,2435,0.0382519323304295,0.7307374283205716,2.227072487777099,t-test,11,bounded
ABANDONED,,,3225,3718,3486,0.3290360923409462,0.036271331295371,0.1451381794707849,ks-test,21,bounded
ABANDONED,,,857,360,1958,0.5235851451624184,0.5632669794578105,6.629966591271573,t-test,39,bounded
ABANDONED,,,1483,4395,4347,0.0656134415846317,0.9170893760491162,8.87412822027877,ks-test,27,bounded
ABANDONED,,,3851,1509,172,0.7601517948247491,0.4524209015965461,2.858986311769113,t-test,8,bounded
ABANDONED,,,4836,4193,1466,0.9216229181662202,0.2998811520449817,1.2891036075726152,ks-test,36,bounded
ABANDONED,,,2370,2395,3072,0.2429371397737413,0.8337430813368409,5.429806141095237,t-test,6,bounded
ABANDONED,,,497,2695,781,0.6581516603734344,0.684623036077246,7.515893006355502,ks-test,17,bounded
ABANDONED,,,2963,739,4721,0.4794248448275029,0.2131763189397752,4.156125145069324,t-test,49,bounded
ABANDONED,,,3044,2537,2170,0.8245615870915353,0.963851968070492,5.020823402781971,t-test,19,bounded
ABANDONED,,,412,897,3620,0.0064916740264743,0.4368532601259648,1.6613640391854567,ks-test,48,bounded
ABANDONED,,,2289,4347,77,0.593420195037499,0.0830331091098487,3.754475186754018,t-test,37,bounded
COMPLETED,0.91,6290.0,4921,2241,4173,0.2733900067284703,0.5477003603931516,7.895486664956435,ks-test,4,bounded
ABANDONED,,,3933,4555,2938,0.4191457212008535,0.7002438017595559,6.399140989370645,t-test,26,bounded
ABANDONED,,,1399,1350,1253,0.7238406200092286,0.1663754740655422,0.3830869974959641,ks-test,10,bounded
ABANDONED,,,775,3565,4895,0.1879610757995396,0.3155011258274316,2.630592131317593,t-test,19,bounded
ABANDONED,,,3309,513,876,0.9906660756170748,0.7869432960469275,9.11450890674349,ks-test,40,bounded
ABANDONED,,,3589,3927,4415,0.6265739684477448,0.4833255762346088,8.207392784751953,t-test,32,bounded
ABANDONED,,,1123,1978,1022,0.4468572576288133,0.8842353859972208,4.6925394248534,ks-test,11,bounded
ABANDONED,,,1744,2936,2793,0.8927748288419097,0.5946590294223278,1.9744907772848383,t-test,25,bounded
ABANDONED,,,4210,1142,1734,0.2150789457224309,0.0068286116160452,5.957667022577487,ks-test,41,bounded
ABANDONED,,,4477,3164,537,0.0963345413804054,0.2431846484467387,9.42647227852512,t-test,13,bounded
ABANDONED,,,2109,270,4009,0.7899135748613625,0.6526653614137322,3.5687135469047355,ks-test,47,bounded
ABANDONED,,,231,4974,2335,0.3626392112951725,0.8661880420986562,0.6962709130831062,t-test,32,bounded
COMPLETED,0.91,397.0,2599,1614,3161,0.558147583875805,0.2693855513110756,7.336041861152276,ks-test,3,bounded
ABANDONED,,,2608,4962,4571,0.0366227517295628,0.1306983275525271,4.725365104387515,t-test,20,bounded
ABANDONED,,,221,1607,1246,0.854921977430582,0.7200532678421587,8.240526030746288,ks-test,40,bounded
ABANDONED,,,2100,3151,2599,0.3034486906565725,0.7600679975058883,5.953884824885056,t-test,27,bounded
ABANDONED,,,4487,263,1628,0.6237368635814637,0.3577569190822541,1.9710160715542728,ks-test,9,bounded
