Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,2623,355,4551,0.6592859258688986,0.0658724969383329,0.1705812582317739,ks-test,bounded,4484
FAILED,,,,1638,2792,2386,0.3891226876378059,0.5082346524856984,6.5606966049624615,t-test,full,340
FAILED,,,,2173,1234,533,0.3393078979216516,0.669572503356263,7.98921808382217,ks-test,bounded,4348
FAILED,,,,3646,3202,2688,0.6152911874428391,0.2262547905035316,4.341732834067196,t-test,full,827
FAILED,,,,4302,2139,1381,0.0719237216431647,0.4346071458496153,2.323440543124452,ks-test,full,1317
FAILED,,,,193,4721,4148,0.8484878960978239,0.9892756305169313,5.970142926911824,t-test,bounded,3587
FAILED,,,,353,4,1723,0.504475110689178,0.3173207220956683,7.2140625097574675,ks-test,bounded,3820
FAILED,,,,3899,3066,3963,0.2912016014810651,0.7635603483859449,1.057235745742917,t-test,full,1080
FAILED,,,,3154,1610,113,0.7722095372118056,0.5834126702342182,3.1008640706222503,ks-test,full,1846
FAILED,,,,2284,4037,2952,0.0576241860389709,0.031666091568768,9.257254237025043,t-test,bounded,3335
FAILED,,,,1407,2489,4814,0.2341658143363893,0.1832235218752175,5.295712425884792,ks-test,full,1982
FAILED,,,,3079,4447,1967,0.9389774667993188,0.7340069216638803,1.413280222773552,t-test,bounded,2847
FAILED,,,,4913,883,3351,0.4969843663293868,0.9170213665366173,4.395078554792329,ks-test,bounded,4854
FAILED,,,,916,3476,1121,0.7043769037257879,0.4697881159801036,8.275546646012925,t-test,full,240
FAILED,,,,724,736,3776,0.0954591351225972,0.5619896914567797,1.7573185541620475,t-test,bounded,1126
FAILED,,,,4700,3622,1634,0.8252756056450307,0.1154869053177535,5.5988585913758735,ks-test,full,4013
FAILED,,,,2940,2344,3062,0.3627700272034853,0.2958230333290994,8.555795294985174,t-test,full,3210
FAILED,,,,1327,4594,282,0.5919999021906405,0.8473340459521859,4.712561798405834,ks-test,bounded,1575
FAILED,,,,2482,1777,2169,0.6357200521286576,0.9385038456209004,0.7757593638738617,t-test,full,3113
FAILED,,,,3332,3871,4958,0.4123654383514076,0.3860296280961483,6.8929246748220185,ks-test,bounded,2102
FAILED,,,,3994,170,996,0.8982311815321445,0.2046617400776594,8.911997708529233,t-test,bounded,52
FAILED,,,,507,2899,3128,0.1781941203214228,0.6501708684898913,2.7940537780197334,ks-test,full,4813
FAILED,,,,44,1991,869,0.4578828059509396,0.040590619886294,4.06270029624831,t-test,full,2545
FAILED,,,,4212,4867,3724,0.7432771635316312,0.5959905207380652,7.670518729055301,ks-test,bounded,2315
FAILED,,,,3463,1088,2218,0.1950214263033121,0.8055593086257576,5.627330242466182,t-test,bounded,620
FAILED,,,,1970,3349,4441,0.9778291883487255,0.3629758709762245,2.0190687306905164,ks-test,full,4599
FAILED,,,,1723,522,2544,0.8112806373294443,0.4599513785094022,3.47230336273741,t-test,bounded,718
FAILED,,,,2767,2627,331,0.0187543864939361,0.9015792328286916,9.82322126940824,ks-test,full,4072
FAILED,,,,4596,1425,4372,0.5435890384614467,0.6948696272689849,6.843388501998038,t-test,full,3619
FAILED,,,,1227,4144,1507,0.2523803401924669,0.1384836753904819,0.4905035780007019,ks-test,bounded,1515
FAILED,,,,1204,2187,4129,0.7397662773616612,0.2686282617505639,2.5561370967226105,ks-test,bounded,385
FAILED,,,,4536,4751,1281,0.4642719544023275,0.835734914895147,8.859606963597239,t-test,full,4520
FAILED,,,,2790,1205,2787,0.973513107324019,0.5034246824793517,7.133165853803978,ks-test,full,2781
FAILED,,,,1783,3153,557,0.1964594829883426,0.0725175331439822,0.830479374385439,t-test,bounded,2395
FAILED,,,,2025,326,2444,0.0299099839199334,0.2319175288416445,4.933616968934425,ks-test,full,3542
FAILED,,,,3481,2743,4684,0.797247015563771,0.6618310464750974,8.669446484543382,t-test,bounded,1282
FAILED,,,,4157,1308,643,0.2645847848169505,0.997008045611903,5.380204204848037,ks-test,bounded,794
FAILED,,,,26,4341,3481,0.5342628561183809,0.4289382210262119,1.646072916499339,t-test,full,4305
FAILED,,,,520,932,1219,0.8139522592909633,0.7549680564496665,0.40641586880479,ks-test,full,3287
FAILED,,,,4044,3505,3373,0.1096300492733716,0.3279765043035149,6.6323627470619995,t-test,bounded,1808
FAILED,,,,3319,2460,1946,0.5799018175248056,0.0210041228756308,9.904832206280902,ks-test,bounded,1049
FAILED,,,,2432,4398,4713,0.3720203061308711,0.5919959203843027,3.6808475774554537,t-test,full,3780
FAILED,,,,1262,1581,2816,0.4157395080197602,0.7455216586887836,2.0814173727938905,ks-test,bounded,288
FAILED,,,,2912,3988,59,0.629498176721856,0.1735438510496169,5.894729349914939,t-test,full,4892
FAILED,,,,4765,53,4021,0.182586580645293,0.4794768285918981,7.605617028312758,ks-test,full,2878
FAILED,,,,752,3095,1857,0.8966862890049814,0.9055128159970044,3.792743362265639,t-test,bounded,2022
FAILED,,,,891,199,3264,0.2878905863743275,0.1243233254812657,6.18113545558136,t-test,full,1610
FAILED,,,,4845,2948,1051,0.5107557577062398,0.5510897810216993,2.407485490264371,ks-test,bounded,3255
FAILED,,,,3104,1728,4901,0.0531691470369696,0.8582429981734603,4.133145857293159,t-test,bounded,4055
FAILED,,,,1474,3843,2036,0.7736951822452247,0.2869927996508777,7.907573920683005,ks-test,full,1159
FAILED,,,,2337,2294,183,0.9502377585917712,0.3762171262931078,6.293178449141792,t-test,bounded,4777
FAILED,,,,3165,4565,3038,0.2199361285753548,0.9464812812246381,0.1081231035459786,ks-test,full,8
FAILED,,,,3846,766,1653,0.716537567069754,0.6421872464008628,3.395669204685837,t-test,full,2059
FAILED,,,,342,3671,3877,0.4877933348957449,0.2144652000945061,9.582418680132369,ks-test,bounded,3080
FAILED,,,,209,1454,1448,0.1437793560605496,0.6028696916177869,8.327818342573009,t-test,bounded,4561
FAILED,,,,4360,4194,4238,0.9358166403342038,0.0355312869343906,4.632885723507032,ks-test,full,573
FAILED,,,,3630,473,466,0.3768551884517073,0.368026162141934,1.3584506996795536,t-test,full,2275
FAILED,,,,2116,2597,2598,0.6685533366017044,0.7986739512607454,5.055352198530921,ks-test,bounded,2515
FAILED,,,,1575,1040,4462,0.618739494934678,0.897625392081216,9.143569821200332,t-test,full,1553
FAILED,,,,2603,3320,2319,0.3328595019765198,0.4659839377999305,2.8797661380376662,ks-test,bounded,3666
FAILED,,,,4451,2020,3626,0.8528670316841453,0.1324573025852441,1.1684386213496327,t-test,bounded,4113
FAILED,,,,1060,4916,846,0.0705444365683943,0.6988325098026544,7.4326836700188,ks-test,full,748
FAILED,,,,998,1130,1998,0.4729820107705891,0.4092193763572722,5.164585626302288,t-test,full,3201
FAILED,,,,4504,3225,4777,0.6959701645225286,0.975823745638132,1.5471533297291025,ks-test,bounded,1703
FAILED,,,,2509,2101,1167,0.2423274735454469,0.6751880056113004,4.522409812164494,t-test,bounded,1213
FAILED,,,,1679,4830,3309,0.9627309352960436,0.2438090363908559,8.140586757048963,ks-test,full,3963
FAILED,,,,2054,1378,3908,0.7650243927706033,0.0913264885917305,7.307675494862721,t-test,bounded,100
FAILED,,,,3683,4264,1775,0.0348434252422302,0.521742260346189,0.9663690680107102,ks-test,full,4724
FAILED,,,,4266,407,2930,0.5275009514801204,0.8252446778658777,3.003761284557171,t-test,full,2987
FAILED,,,,313,2658,141,0.2986356329843402,0.257646643422544,9.346728391498328,ks-test,bounded,2113
FAILED,,,,394,2375,2725,0.0793558496125042,0.9267542517315596,8.09486493727006,t-test,bounded,470
FAILED,,,,3784,4480,502,0.8715156404227017,0.4992603636719286,4.243714612211101,ks-test,full,4625
FAILED,,,,3268,856,4191,0.3165290406588465,0.1615876530893146,2.218842328527011,t-test,full,2618
FAILED,,,,2243,3576,1336,0.6081041394677013,0.7321075637917965,6.071994834136218,ks-test,bounded,2211
FAILED,,,,1527,133,727,0.6830412978995591,0.5737354187928139,9.379319540897384,t-test,full,3730
FAILED,,,,3042,3009,3592,0.397282443312928,0.0022599173244088,3.271766901741736,ks-test,bounded,1450
FAILED,,,,4949,1653,2359,0.9133151283375918,0.3388933727350085,0.3102521251970902,t-test,bounded,684
FAILED,,,,797,3913,4572,0.1308719227835536,0.7654012172035873,6.418279430624097,ks-test,full,4215
FAILED,,,,687,1798,352,0.5507760585527866,0.2025396594405174,3.5703409541659057,ks-test,bounded,4417
FAILED,,,,4820,3766,2516,0.2751592290569097,0.628803392412141,9.717555046387949,t-test,full,448
FAILED,,,,2820,280,1562,0.7882528614029288,0.9676315480936318,6.741555964346045,ks-test,full,2497
FAILED,,,,1363,2863,4320,0.0113222864083945,0.3959090761095285,0.5950824230257422,t-test,bounded,2718
FAILED,,,,2367,691,3678,0.2190219062119722,0.2980008369479328,3.91677395137772,ks-test,full,1345
FAILED,,,,3373,3743,911,0.9862377994842826,0.8687677441909908,7.808816442334094,t-test,bounded,3440
FAILED,,,,3952,2209,4410,0.4497230818774551,0.532798622123897,5.769766190390104,ks-test,bounded,4242
FAILED,,,,621,4645,2255,0.7195217636171727,0.1055488790217787,1.8793790901396423,t-test,full,897
FAILED,,,,81,553,4986,0.8744776851516217,0.7122811136879027,0.6418674833327532,ks-test,full,1755
FAILED,,,,4093,2511,2148,0.1700324927140027,0.1444399195145815,7.02407024799008,t-test,bounded,3379
FAILED,,,,3582,1525,3180,0.6441267597302794,0.4462349117081612,9.046938823907634,ks-test,bounded,3833
FAILED,,,,1934,4118,940,0.4363678217940032,0.8764103753156959,2.6667412942331286,t-test,full,957
FAILED,,,,1838,1936,1591,0.3553360235840082,0.7882138956543057,1.848165862321853,ks-test,bounded,4985
FAILED,,,,2726,4997,3822,0.5689740297980606,0.357075260605663,5.50526497584302,t-test,full,235
FAILED,,,,4638,963,245,0.1182399275209754,0.0542485976330935,8.466301770939491,ks-test,full,1930
FAILED,,,,1113,3390,3093,0.832460722202435,0.6210961601044983,4.809683954043313,t-test,bounded,2931
FAILED,,,,1125,1633,1662,0.0030464709307998,0.0787573387622833,6.506512572868728,ks-test,bounded,4231
FAILED,,,,4611,4050,3904,0.7956031597200781,0.5050348723549396,0.2024514684211462,t-test,full,868
FAILED,,,,2715,36,176,0.2678142398148775,0.8419138687718659,3.1842411213815214,ks-test,full,1355
FAILED,,,,1864,3068,3011,0.5590533760376275,0.2701775961667299,9.486336400476285,t-test,bounded,3469
FAILED,,,,1944,875,4908,0.727767118833959,0.4237337445411831,6.003273053287529,ks-test,full,2469
FAILED,,,,3558,3439,2063,0.4424032438211142,0.9944839958623052,2.268072881160304,t-test,bounded,2707
FAILED,,,,4082,2472,3256,0.9935523284655065,0.6565657145306468,4.311693122968078,ks-test,bounded,4447
FAILED,,,,106,4421,1023,0.2107750489879399,0.2293326273504644,8.046453792047686,t-test,full,458
FAILED,,,,600,388,3598,0.4281038439180702,0.5865482060946524,9.278177137385123,ks-test,full,1940
FAILED,,,,3968,2795,838,0.6514888956490904,0.0187236678432673,3.0528214594516903,t-test,bounded,2960
FAILED,,,,3395,1281,4488,0.1626688845306634,0.3224678193014114,1.0345181055031716,ks-test,bounded,4976
FAILED,,,,2350,4323,2327,0.8827363836951553,0.7526266269870102,7.259093971901574,t-test,full,204
FAILED,,,,1343,2120,439,0.8406942398175598,0.91199621633254,8.228685280765406,ks-test,bounded,3862
FAILED,,,,2835,4694,2592,0.1109082518629729,0.4808437806628644,4.414743922913448,t-test,full,967
FAILED,,,,4839,1228,1476,0.5763071777205914,0.1799662769548595,1.4594929308407008,ks-test,full,1724
FAILED,,,,671,3166,4246,0.347107785301283,0.7468276400472968,5.2717372534060845,t-test,bounded,3371
FAILED,,,,816,1061,651,0.9544417225830256,0.2854356280285865,4.761247255885042,t-test,full,2996
FAILED,,,,4925,3331,3509,0.2495996470376849,0.8520566532313824,8.534305983629078,ks-test,bounded,2143
FAILED,,,,3023,1955,2437,0.6886993443239479,0.5494717539399862,5.554479511329904,t-test,bounded,90
FAILED,,,,1550,4861,4657,0.4812763838451355,0.1180761287976056,1.7794602476162835,ks-test,full,4695
FAILED,,,,2260,1428,2794,0.3069553059581667,0.2170579685345292,2.773743328639306,t-test,bounded,1243
FAILED,,,,3246,4177,583,0.520198317727074,0.647459939667955,8.959428017716855,ks-test,full,3972
ABANDONED,,,,3766,534,4121,0.0421447057016193,0.9490131979230793,6.916245230251924,t-test,full,3173
ABANDONED,,,,417,2648,1253,0.7566995594352482,0.381428964100778,0.7301251355363056,ks-test,bounded,1693
FAILED,,,,284,2306,3994,0.599796426784247,0.801022771788761,1.9865562701793384,t-test,bounded,675
FAILED,,,,4280,4586,1849,0.3237827141806483,0.3735426843501627,5.682080089569093,ks-test,full,4185
ABANDONED,,,,3711,710,2843,0.8642567767966539,0.0378191330321133,7.701166570229456,t-test,full,3740
FAILED,,,,2039,3605,66,0.0876621792595833,0.6083252431135625,4.004856308951043,ks-test,bounded,1479
ABANDONED,,,,1652,183,1919,0.1392100957278162,0.6975191671214998,0.5465157252373173,t-test,full,2587
ABANDONED,,,,2522,2922,4706,0.9060309945549816,0.1260270097311586,6.809690027669073,ks-test,bounded,2202
ABANDONED,,,,4531,1779,1247,0.4045717671997844,0.4646096244063228,9.766639582244679,t-test,bounded,499
ABANDONED,,,,985,3903,3382,0.6747045079916715,0.8911341247968375,3.5017651900937783,ks-test,full,4635
FAILED,,,,1079,112,4377,0.7654498233105987,0.2500562925599515,3.900562401510775,t-test,full,2050
FAILED,,,,4427,2998,2242,0.0604889888111501,0.676806092178449,7.517365354602226,ks-test,bounded,3050
FAILED,,,,2584,1718,3709,0.5034412250071763,0.9820100310947744,5.7877309100544085,t-test,bounded,4788
ABANDONED,,,,1599,3969,923,0.2961374473161995,0.410776488494128,2.1689245844390244,ks-test,full,36
ABANDONED,,,,2133,2402,1531,0.4960691466554999,0.2524348651003092,3.6316365992650392,t-test,bounded,4025
ABANDONED,,,,3607,4496,4308,0.7091872724704444,0.8227128206528723,9.973534263690002,ks-test,full,1150
FAILED,,,,4342,795,385,0.2272811140995472,0.5164695075936615,6.680793503976428,t-test,full,1639
FAILED,,,,231,3525,2530,0.94196044482477,0.088733660666272,0.3384175973590463,ks-test,bounded,3266
FAILED,,,,314,1367,258,0.66031981526874,0.7266519528105854,1.59699432188645,t-test,bounded,4122
FAILED,,,,3860,4243,3125,0.3841868678275495,0.1592997475061565,5.448774027676322,ks-test,full,777
FAILED,,,,3194,463,1580,0.9284834886938332,0.4937439009491354,8.718009625035338,t-test,full,1542
FAILED,,,,2323,2724,3790,0.1520075980611145,0.9244054906889796,4.865486462907866,ks-test,bounded,3638
FAILED,,,,1447,1146,3192,0.0788084107264876,0.7718924250025301,0.9381256519444288,t-test,full,2305
FAILED,,,,3117,3251,971,0.845504899483174,0.3402676266431808,7.0450870907763035,ks-test,bounded,2524
FAILED,,,,4873,2051,4973,0.3402231064420193,0.0086902696639299,8.752435762050562,t-test,bounded,4533
FAILED,,,,878,4770,2115,0.610480800108984,0.5750488209594041,2.6438172190506006,ks-test,full,562
FAILED,,,,763,1884,2897,0.1881398137323558,0.394359801178798,7.364699180768803,ks-test,bounded,804
FAILED,,,,4738,4935,128,0.9808157373592256,0.9614526537023484,1.216855745065026,t-test,full,4334
FAILED,,,,2900,981,3939,0.4569706776607781,0.6271931430511176,2.948491513432004,ks-test,full,3533
FAILED,,,,1288,3418,1787,0.7480911069791762,0.1962997943367809,9.094335674021393,t-test,bounded,1252
FAILED,,,,2442,610,1135,0.5425520725492387,0.1081338399983942,5.142881536187605,ks-test,full,2810
FAILED,,,,3294,2578,3297,0.2573126076068729,0.5380640135537833,1.2514302828041837,t-test,bounded,2405
FAILED,,,,4034,1513,2030,0.8045178394801915,0.8712917344551533,4.544646640018561,ks-test,bounded,355
FAILED,,,,545,4095,4790,0.0216156071275472,0.3032052539475262,8.435624940592795,t-test,full,4511
FAILED,,,,4,629,2372,0.3636821369044482,0.8787517452929168,9.670085020264608,ks-test,full,2867
FAILED,,,,4173,3691,4605,0.5871859475895762,0.4517435372248291,3.288511636338197,t-test,bounded,1994
FAILED,,,,3502,2236,715,0.1023407291043549,0.1467204340323805,0.0200210225330665,ks-test,bounded,298
FAILED,,,,2009,4663,3561,0.8222890454810112,0.7177288874629884,6.400847895689309,t-test,full,4922
FAILED,,,,1763,1865,4203,0.9049940054062752,0.6197901192605494,7.839421288644894,ks-test,bounded,1021
FAILED,,,,2806,3823,1367,0.1753329034056514,0.0478261122424155,4.181730974799954,t-test,full,3769
FAILED,,,,4556,258,2712,0.6367570440657437,0.3557083680201321,2.476042722870596,ks-test,full,3317
FAILED,,,,1189,2851,469,0.4074331746548414,0.781730554804206,6.1320693021938215,t-test,bounded,1817
FAILED,,,,1244,825,2623,0.5847124799787998,0.6857581520285457,8.168485683407635,t-test,bounded,62
FAILED,,,,4575,3574,402,0.3711049117185175,0.2392691665105521,4.482572151863017,ks-test,full,4843
FAILED,,,,2751,2352,4292,0.8169355310257524,0.4215545727573334,1.5210463123125955,t-test,full,3102
FAILED,,,,1744,4467,1434,0.1027451742980629,0.9730517847593873,5.207437564561144,ks-test,bounded,2073
FAILED,,,,1985,1669,783,0.1854510822724551,0.8127875344641506,9.305707101326435,t-test,full,3240
FAILED,,,,3443,3940,3650,0.8899267572779208,0.2602966610174626,3.0329201271021735,ks-test,bounded,1584
FAILED,,,,4197,141,2305,0.4206750527098774,0.0808780512344092,1.008037376399152,t-test,bounded,1098
FAILED,,,,64,3046,4516,0.6284644732140005,0.526403835568577,7.2828283936325455,ks-test,full,4002
ABANDONED,,,,481,2079,2100,0.970529809564352,0.1663069310430437,6.0187685528993615,t-test,full,3610
ABANDONED,,,,4005,4819,4877,0.2033443542458117,0.7217234878167509,2.2553236889215182,ks-test,bounded,1485
ABANDONED,,,,3359,1098,1066,0.734955588882789,0.929342997469008,4.2927072264095765,t-test,bounded,728
ABANDONED,,,,2470,3221,3211,0.4651873450968414,0.4867429038975387,8.05781105701439,ks-test,full,4101
ABANDONED,,,,1302,414,3852,0.2596492587160318,0.3361829179376363,6.453503258779644,t-test,bounded,590
ABANDONED,,,,2950,2694,1717,0.5352965707797556,0.777796971635893,0.2582070898832753,ks-test,full,4590
ABANDONED,,,,4725,1396,2984,0.0270455008819699,0.5691380878407508,3.233455489247106,t-test,full,2574
ABANDONED,,,,713,4292,197,0.8040065584443509,0.0127659365832805,9.429493401018902,ks-test,bounded,2325
ABANDONED,,,,931,1561,4727,0.3817876380402595,0.954685791324824,0.5592461438905448,ks-test,full,1307
ABANDONED,,,,4884,4125,1891,0.6675160695444792,0.3990479450132697,6.794213301642799,t-test,bounded,3559
ABANDONED,,,,3065,581,3437,0.1466407588683068,0.1916054640170186,9.755263543692417,ks-test,bounded,4358
ABANDONED,,,,1436,2529,1195,0.9290535413399338,0.6339509636424481,3.520769860237837,t-test,full,857
ABANDONED,,,,2297,952,1803,0.8558534059561788,0.5438547645490616,1.930781279144809,ks-test,bounded,4456
ABANDONED,,,,3127,3368,4036,0.0636631177067756,0.1005232510752975,5.735108773230576,t-test,full,329
ABANDONED,,,,3886,1932,35,0.6235532636437565,0.3108248846568167,7.7579902001144365,ks-test,full,2382
ABANDONED,,,,381,4965,2880,0.331947667395696,0.8655071699451655,3.955661310657859,t-test,bounded,2757
ABANDONED,,,,169,307,611,0.0503077553827315,0.4430384609028696,2.705934469262138,ks-test,bounded,4865
ABANDONED,,,,4321,2880,2773,0.7804582998286933,0.8892918878141791,9.019608245502226,t-test,full,269
ABANDONED,,,,3669,1835,1305,0.2829581479392945,0.7071949314270168,6.980564288669266,ks-test,full,1973
FAILED,,,,2154,3774,4065,0.5117930433526635,0.1554345521405339,0.6685523844920099,t-test,bounded,2817
ABANDONED,,,,1615,2206,3466,0.7117237946428357,0.0594564889539033,4.781167361820117,ks-test,full,1875
FAILED,,,,2641,4614,697,0.4887051434516906,0.61022323282063,8.506757246102206,t-test,bounded,3345
FAILED,,,,4411,678,4620,0.9472513806018978,0.7912883994579315,5.5307638631844895,ks-test,bounded,3790
ABANDONED,,,,1022,3719,2468,0.2268174214120954,0.3440718048233538,1.8059222031347448,t-test,full,1071
ABANDONED,,,,960,2424,1004,0.3174409087002277,0.5144818956423551,0.7925047689555214,ks-test,full,3505
ABANDONED,,,,4464,4392,3156,0.6032904265262186,0.0674905965179204,7.183689632700757,t-test,bounded,1400
ABANDONED,,,,2547,905,2162,0.0862372019346803,0.2814505248963832,8.894566844079641,ks-test,bounded,911
FAILED,,,,1719,3488,4932,0.868529321918264,0.8324758872706443,2.5038221538672225,t-test,full,4265
ABANDONED,,,,2092,65,3069,0.920078186435625,0.9840638354644178,1.695336779209785,ks-test,bounded,422
FAILED,,,,3722,3117,309,0.12801047164388,0.4320753053668886,5.343413229288534,t-test,full,4402
FAILED,,,,4228,1584,3768,0.6840785240605473,0.220982024738565,8.615871625501663,ks-test,full,2664
FAILED,,,,273,4020,1606,0.3923499453924596,0.6669796884432435,4.9697604792872445,t-test,bounded,2436
ABANDONED,,,,433,1179,4344,0.2354460951983928,0.0262104675751179,3.7227893693065273,ks-test,bounded,167
ABANDONED,,,,3823,3137,1498,0.9657172500826418,0.5811247776634991,9.880245476802811,t-test,full,4928
ABANDONED,,,,3230,2150,2571,0.4720701167043298,0.758043868932873,6.5909951140359055,ks-test,full,2920
ABANDONED,,,,2203,4743,338,0.7007838737461715,0.314971977783367,0.435234328364022,t-test,bounded,1909
ABANDONED,,,,1488,1310,2191,0.5264637439083308,0.4762793070487678,3.7669753868645057,ks-test,full,3409
ABANDONED,,,,3003,4371,4434,0.3035681420583277,0.9183956371750682,7.648816352402792,t-test,bounded,1772
ABANDONED,,,,4987,339,896,0.7582613532617688,0.7404372609909624,5.922366563551129,ks-test,bounded,1007
ABANDONED,,,,836,2766,3732,0.037704887535423,0.1845369370542466,2.0413072720067578,t-test,full,3893
ABANDONED,,,,648,504,1390,0.6451604149062186,0.8457847840338945,7.932728849117645,t-test,bounded,4740
ABANDONED,,,,4780,2599,4176,0.431432236207649,0.289644125925377,4.090559431172908,ks-test,full,125
ABANDONED,,,,2858,1477,526,0.881237168546766,0.1138766726870089,2.3792447654511775,t-test,full,2175
ABANDONED,,,,1403,4206,2661,0.1671679501906037,0.5557498096227645,6.221848918548786,ks-test,bounded,3039
ABANDONED,,,,2405,2004,4558,0.12512485826388,0.6527558461967856,9.538653392036446,t-test,full,1647
ABANDONED,,,,3413,4890,2413,0.8294774839282035,0.2099271147772669,3.422079281412065,ks-test,bounded,3138
ABANDONED,,,,3913,1032,3528,0.3562514737639576,0.3885536313727497,0.1476577045377343,t-test,bounded,3939
ABANDONED,,,,582,3283,752,0.564163400804624,0.9437082496080548,6.266192872620189,ks-test,full,1200
ABANDONED,,,,119,1750,3323,0.7814933891613036,0.3653172539658844,5.004259624690749,t-test,full,1432
ABANDONED,,,,4132,3854,1113,0.0141868475209921,0.8110679211299866,1.397070535365492,ks-test,bounded,3702
FAILED,,,,3544,231,4841,0.5497424145303667,0.5982710519861429,4.684622335629538,t-test,bounded,4155
FAILED,,,,1894,2951,1973,0.2800948332324624,0.046038376931101,8.293513228136115,ks-test,full,635
FAILED,,,,1800,759,87,0.448807627979666,0.1371776512768119,7.470041205571033,t-test,bounded,4683
FAILED,,,,2687,3635,2944,0.7243323665857315,0.688447125148028,1.1185320613272487,ks-test,full,537
FAILED,,,,4676,2277,1751,0.2121369717512279,0.9002123532555997,2.844198723467067,t-test,full,2233
FAILED,,,,1153,4537,3971,0.9892210117336364,0.4534680246468633,9.196492447140626,ks-test,bounded,2628
FAILED,,,,1139,2275,3148,0.3934856692105531,0.2282219943031668,1.3860610752832143,t-test,bounded,3411
FAILED,,,,4684,4545,1016,0.6870092840977013,0.6596178927067667,5.032328388675117,ks-test,full,1767
FAILED,,,,2680,746,4939,0.1271493883635848,0.9914408650491386,8.302023529139348,t-test,full,1003
FAILED,,,,1810,3652,2150,0.9173611612860112,0.4248201019540429,4.654093673199416,ks-test,bounded,3899
