MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
0.0,2474,15,3865,KL,tstat,0.255898803319782,43,1
12.38,1608,3,2926,KL,stdev,0.6435706313233822,75,3
16.64,3195,12,497,H,tstat,0.4151614369228482,6,2
0.8,3926,10,4854,KL,tstat,0.1940556309968233,28,2
0.0,1118,18,2269,H,stdev,0.9967227051313966,97,1
14.23,1232,3,223,H,stdev,0.4498045053556561,35,3
0.0,4039,11,2656,KL,tstat,0.7414717015605419,93,1
1.16,3237,10,1994,H,tstat,0.898757985478267,64,1
0.0,1651,18,4585,KL,stdev,0.1594707393199205,7,1
2.97,2355,7,3645,KL,tstat,0.8005333349201827,77,3
,2683,21,1060,H,stdev,0.0164756844229996,45,1
1.83,4418,0,4216,KL,stdev,0.3450626527927815,23,2
7.429999999999999,389,13,1786,H,tstat,0.5884255339074879,55,1
1.67,247,9,3955,H,tstat,0.8183545347116887,4,3
2.74,4948,17,1385,KL,stdev,0.1229246974159032,74,2
0.0,2933,5,3266,H,stdev,0.2699908853266388,96,3
12.26,2030,13,851,KL,tstat,0.5392420789189636,26,1
2.91,1465,2,2417,KL,stdev,0.4361866877134889,58,1
0.0,3649,15,4827,H,tstat,0.6298445037156343,13,2
18.31,4097,6,449,KL,tstat,0.9793722266033292,41,3
9.28,634,20,3015,H,stdev,0.2040860474687069,86,1
2.7,856,5,1544,KL,tstat,0.0859594486355781,49,2
2.86,4259,19,3821,H,stdev,0.855306603750214,82,1
6.83,3467,1,670,KL,stdev,0.5024001155626028,54,1
1.81,1264,15,3417,H,tstat,0.3068235354945063,21,3
1.53,2117,4,4976,H,stdev,0.6706173854786903,91,2
37.13,3078,12,2235,KL,tstat,0.3954271641485392,34,3
0.0,4822,8,2882,H,tstat,0.2449784038700163,12,1
4.84,140,17,609,KL,stdev,0.9384894808176903,69,3
1.39,476,0,2777,KL,stdev,0.7163286811746656,18,1
17.9,4563,14,50,H,tstat,0.4749454772118478,63,3
0.0,2558,8,4443,KL,tstat,0.1342044372279196,85,3
,2249,21,2184,H,stdev,0.9240183724872768,40,2
18.56,1871,10,1249,H,tstat,0.0378719849120825,72,1
2.09,3399,19,3502,KL,stdev,0.7791389045044779,2,3
5.5,3857,3,1615,H,stdev,0.6097023560404777,30,1
1.19,1030,11,4337,KL,tstat,0.3237914483156055,100,2
5.66,1062,0,1853,H,tstat,0.1692748378757387,27,3
2.15,3898,14,4112,KL,stdev,0.8967449435032903,95,3
16.16,3377,7,1008,H,stdev,0.7436026455275714,73,3
,1820,21,3735,KL,tstat,0.4398746601659804,5,2
0.0,2223,10,4671,KL,stdev,0.5823979351446033,85,1
0.0,2502,18,1948,H,tstat,0.3588927219044417,43,1
4.13,4600,2,2546,KL,tstat,0.0027711277212947,14,3
12.23,522,11,293,H,stdev,0.8064427900314332,57,2
11.0,113,6,3125,H,stdev,0.537470895430073,8,2
17.25,4766,20,378,KL,tstat,0.2795495339632034,63,1
0.0,3115,2,4741,H,tstat,0.1132329147979617,91,1
10.61,2163,15,2464,KL,stdev,0.8202362402807921,36,2
8.3,1296,4,903,KL,tstat,0.217674481164664,54,3
1.79,3509,13,3176,H,stdev,0.9735903008300812,24,1
18.56,4237,9,1318,KL,stdev,0.6355161490682512,46,3
1.04,804,17,4059,H,tstat,0.4227316222228109,76,2
10.71,676,8,518,KL,stdev,0.3050617544222622,41,1
5.71,4129,16,2933,H,tstat,0.511968166615814,84,3
1.71,3598,4,2340,KL,tstat,0.84562803061679,62,2
0.0,1444,12,4911,H,stdev,0.087854363689199,19,1
0.0,1974,1,3346,H,tstat,0.9520682741552592,99,1
12.51,2906,15,779,KL,stdev,0.2391868377383798,32,2
6.12,4995,6,3868,H,stdev,0.4010853620748967,3,2
6.72,284,19,1459,KL,tstat,0.6571488725617528,71,1
4.5,333,3,4291,KL,tstat,0.9338282968979328,22,2
0.0,4391,11,1700,H,stdev,0.1321972211077809,52,1
1.79,2730,10,3573,KL,stdev,0.4770784399658441,80,2
6.36,2392,19,1139,H,tstat,0.7064008547719567,50,3
0.92,1692,8,2078,H,stdev,0.3177582616396248,68,3
,3269,21,4508,KL,tstat,0.6235268372390418,13,3
47.92,3988,1,141,H,tstat,0.7654325669575482,35,2
0.79,1210,14,2726,KL,stdev,0.0437796591781079,90,3
0.0,1169,6,4785,KL,stdev,0.5255305903051048,30,1
4.57,3948,20,2351,H,tstat,0.283202755767852,98,2
0.8399999999999999,3153,0,3003,KL,tstat,0.0783912003301084,70,2
10.42,1576,14,412,H,stdev,0.863363022999838,2,3
0.0,2428,3,1352,H,tstat,0.221329543299973,82,1
2.8,2764,11,3937,KL,stdev,0.9616518360357732,39,2
9.22,4511,9,791,H,stdev,0.6786409650500864,17,2
1.25,454,18,3220,KL,tstat,0.3878879410177469,61,1
6.93,162,2,1052,KL,tstat,0.1422300393041223,11,2
37.13,4875,16,3622,H,stdev,0.9164811718612909,67,3
0.0,2871,6,1731,KL,stdev,0.6926780360415578,89,1
1.08,1938,20,4146,H,tstat,0.498106047866866,33,3
5.94,1560,8,2580,H,stdev,0.6021323231719434,51,2
34.47,3713,17,171,KL,tstat,0.3318460830021649,20,1
0.0,4168,5,4559,H,tstat,0.061004482159391,48,2
1.01,717,13,1992,KL,stdev,0.7555201472826301,79,3
0.0,921,4,3451,H,tstat,0.875594053896144,44,1
14.85,4353,12,1173,KL,stdev,0.1831189752928912,87,1
0.0,3548,8,4335,H,stdev,0.4573431633748114,59,3
5.08,1337,16,1587,KL,tstat,0.7334466051105409,16,2
5.81,2042,5,28,KL,stdev,0.3686818561553955,96,3
1.88,2994,19,2770,H,tstat,0.5652944345679133,28,2
2.91,4731,1,2112,KL,tstat,0.7924763505589217,6,3
0.0,78,15,4386,H,stdev,0.0240424158498644,75,1
3.18,558,10,2218,H,stdev,0.2619359234701841,25,2
0.0,4635,18,4945,KL,tstat,0.546810832850635,56,1
11.95,2622,4,562,H,tstat,0.8419719535112381,78,3
3.38,2344,12,2821,KL,stdev,0.099791813513264,47,2
1.53,1779,1,3756,KL,tstat,0.9869091000594198,65,2
0.0,3338,14,1503,H,stdev,0.1960591664556413,9,1
0.0,3783,7,3380,KL,stdev,0.4130247786361724,38,3
,945,21,657,H,tstat,0.6534947621934116,93,2
1.18,951,7,2360,KL,tstat,0.6044493859130889,88,3
,3777,21,4775,H,stdev,0.3290464446656405,43,2
17.8,3322,1,421,KL,stdev,0.0618596587218344,15,1
0.0,1795,14,2991,H,tstat,0.7551570639852434,60,1
4.5,2329,4,3927,H,stdev,0.1442996407747268,27,3
7.11,2637,12,1361,KL,tstat,0.9139213806595652,97,2
2.52,4640,10,3209,H,tstat,0.6932857550512999,75,3
7.92,553,18,799,KL,stdev,0.4979828079864382,5,3
18.56,63,1,3632,KL,stdev,0.2212063052784651,57,3
18.71,4746,15,1041,H,tstat,0.9622595531865952,24,2
0.97,2999,5,4153,KL,tstat,0.676081171989441,46,3
148.51,2037,19,1720,H,stdev,0.3899575443472713,79,1
25.5,1341,8,160,H,tstat,0.5251675051487981,9,3
7.62,3544,16,2590,KL,stdev,0.2840579341892153,66,2
10.61,4339,4,1981,H,stdev,0.0755915638525039,94,2
0.0,935,12,4566,KL,tstat,0.8656800838820636,37,1
10.07,711,5,1183,H,stdev,0.9838658112380652,99,2
0.0,4174,13,3442,KL,tstat,0.199594489056617,29,1
16.76,3728,9,1599,H,tstat,0.4114434317611158,1,1
1.75,1545,17,4326,KL,stdev,0.6545935929585248,71,2
2.15,1954,6,2761,KL,tstat,0.2586451733782887,38,2
14.56,2856,20,39,H,stdev,0.5505860025864094,83,3
0.0,4869,2,4377,KL,stdev,0.8401431490834802,61,1
4.37,168,16,2124,H,tstat,0.1011304876953363,16,2
0.0,468,9,4956,H,tstat,0.3700205321963876,68,1
4.79,4497,18,2209,KL,stdev,0.5634656282812356,10,3
3.23,2760,3,2832,H,stdev,0.7962515184357762,32,3
8.3,2432,11,555,KL,tstat,0.0207516676168888,89,3
6.3,1571,0,1494,KL,stdev,0.8766928828023373,19,2
1.0,3158,14,3767,H,tstat,0.1815376302767544,52,3
10.17,3962,7,650,KL,tstat,0.4608784878347069,80,1
4.95,1155,20,3391,H,stdev,0.7304033144302666,48,1
2.91,1195,0,4119,H,stdev,0.2170629866886883,84,2
148.51,4003,14,1842,KL,tstat,0.9737097615264356,40,1
0.0,3274,8,3744,H,tstat,0.633442708928138,18,1
,1687,21,997,KL,stdev,0.4252875784728676,62,2
3.05,2397,10,1937,KL,tstat,0.5366195538192987,31,2
0.0,2724,18,4679,H,stdev,0.2799164559300988,100,1
33.16,4376,3,282,KL,stdev,0.1109196312408894,72,1
6.85,348,11,2555,H,tstat,0.82303965408355,3,2
11.06,288,6,387,H,tstat,0.5852013508062809,53,2
0.99,4991,19,3114,KL,stdev,0.3565794364884495,22,3
12.38,2892,1,2472,H,stdev,0.0031380478292703,50,2
0.0,1988,15,4731,KL,tstat,0.8055914502795785,81,1
3.81,1430,4,3165,KL,stdev,0.1718307922668755,12,2
21.8,3611,12,912,H,tstat,0.894671505222097,69,3
1.31,4133,8,4049,KL,tstat,0.7437221080828457,91,3
6.96,672,16,1327,H,stdev,0.4392631638310849,34,3
3.09,819,9,2944,KL,tstat,0.3195832906011492,95,3
10.95,4222,17,511,H,stdev,0.6221843838728964,26,2
1.19,3503,4,4922,KL,stdev,0.768719478379935,4,3
1.22,1302,13,2331,H,tstat,0.0400006544906646,74,2
0.0,2158,2,772,H,stdev,0.9354134787246584,42,3
0.0,3120,16,3357,KL,tstat,0.1311022290121763,86,2
0.0,4781,6,1450,H,tstat,0.4801255079712718,58,1
1.43,98,20,3879,KL,stdev,0.7028693076372146,14,2
7.16,518,2,1712,KL,stdev,0.9485367288794369,64,3
9.9,4604,11,4282,H,tstat,0.2422339038848876,7,2
3.52,2516,10,1149,KL,tstat,0.3999903681203723,35,2
0.0,2209,18,3564,H,stdev,0.6587340562473982,92,1
0.0,1834,7,4499,H,tstat,0.301282747875899,23,1
,3363,21,2090,KL,stdev,0.5152550798971206,55,2
0.95,3894,0,2717,H,stdev,0.8442855791095644,76,3
51.08,1066,14,151,KL,tstat,0.0896793907918035,45,1
0.0,1025,3,2645,H,tstat,0.4350916640162467,81,1
12.05,3862,12,230,KL,stdev,0.631429657658562,50,3
1.39,3414,10,4574,H,stdev,0.9758407110702246,22,2
8.74,1856,19,2004,KL,tstat,0.2071331433579325,53,1
3.45,2265,8,1067,KL,stdev,0.8170120534617454,34,1
,2542,21,3634,H,tstat,0.1247496947757899,90,2
1.65,4558,0,1796,KL,tstat,0.2662119085229933,68,2
1.12,481,14,4205,H,stdev,0.542529021942988,13,3
2.91,155,8,1373,H,stdev,0.8038202760852872,62,1
2.65,4808,17,3964,KL,tstat,0.0126967094782739,19,2
7.33,3074,4,841,H,tstat,0.3468876520115882,41,1
0.0,2121,12,3275,KL,stdev,0.5870830507986247,84,3
1.0,1260,1,4835,KL,tstat,0.4528516031038016,3,3
0.77,3472,15,2406,H,stdev,0.7379401841685175,71,3
0.0,4273,5,3024,KL,stdev,0.9003431375622749,100,1
12.17,841,19,439,H,tstat,0.1583757174815982,31,3
2.06,640,6,3814,KL,stdev,0.0382388752773404,92,2
13.74,4091,20,1555,H,tstat,0.7782875350099056,36,1
2.32,3633,2,3408,KL,tstat,0.6125058014448732,8,3
5.48,1481,15,681,H,stdev,0.3214781926423311,64,2
2.79,2015,5,2246,H,tstat,0.7164481139872223,45,2
0.0,2948,13,4969,KL,stdev,0.4743339511342346,76,1
6.69,4954,9,620,H,stdev,0.1367604213617742,54,3
1.83,241,17,2873,KL,tstat,0.9219449639488012,23,1
31.76,375,0,41,KL,tstat,0.6685439750812948,73,3
34.94,4432,13,2789,H,stdev,0.3979831501413136,5,1
0.0,2688,7,2175,KL,stdev,0.2443668796513229,27,3
,2351,21,4453,H,tstat,0.9386089117713272,95,2
1.56,1655,10,3514,H,stdev,0.0836461948212236,14,3
2.05,3233,18,1240,KL,tstat,0.8581100472956896,57,1
0.0,4025,3,4348,H,tstat,0.5015487442091107,86,1
4.37,1246,11,1606,KL,stdev,0.3071904277186841,42,2
4.23,1133,10,885,KL,stdev,0.7611807311326265,77,2
5.5,3911,18,3162,H,tstat,0.0480256617125123,47,2
6.28,3189,3,1251,KL,tstat,0.3427470734696835,25,3
0.0,1613,12,3998,H,stdev,0.598535999186337,55,1
5.3,2469,1,3058,H,tstat,0.4881824031043797,38,1
12.95,2806,15,317,KL,stdev,0.6953024869821965,93,1
0.0,4470,7,4723,H,stdev,0.9117941266484558,65,3
,412,21,2450,KL,tstat,0.1542331796381622,10,2
2.01,204,4,4618,KL,tstat,0.3763730385489761,59,3
0.0,4915,12,1891,H,stdev,0.6818670293781905,16,1
1.12,2829,8,2523,KL,stdev,0.9565918394494802,44,1
17.53,1897,16,264,H,tstat,0.234665298666805,87,2
2.53,1523,5,1830,H,stdev,0.8674475774150341,7,2
0.0,3677,19,4083,KL,tstat,0.0660292215421795,74,1
12.49,4205,1,955,H,tstat,0.293746023133397,96,3
4.5,753,15,3678,KL,stdev,0.5232821096237747,28,2
12.38,884,2,2053,H,tstat,0.6410108680054545,88,1
2.18,4317,16,4487,KL,stdev,0.4172310699950903,33,2
77.29999999999998,3586,6,85,H,stdev,0.1939323632325977,11,2
0.0,1373,19,2676,KL,tstat,0.9973303925395012,66,3
1.77,2084,9,4235,KL,stdev,0.10289596244134,49,1
3.05,3035,17,1650,H,tstat,0.8305787879861891,79,3
4.5,4689,5,3548,KL,tstat,0.5602682656757533,51,2
5.66,37,13,1118,H,stdev,0.2567539519984274,21,1
49.5,599,7,3286,H,stdev,0.0267887821905314,70,3
35.17,4677,20,715,KL,tstat,0.7824309688527136,2,1
10.42,2581,0,3858,H,tstat,0.577175897443667,30,1
3.89,2302,14,1443,KL,stdev,0.3641167858280241,98,3
12.32,1743,3,508,KL,tstat,0.7205897000636904,18,1
1.11,3300,11,2917,H,stdev,0.4628820102810859,60,2
0.0,3819,9,2280,KL,stdev,0.1794009738489985,82,1
0.8599999999999999,983,18,4847,H,tstat,0.8866170192491262,39,3
17.24,1004,1,598,KL,tstat,0.5571281103994697,24,1
10.61,3803,15,2857,H,stdev,0.2516034102141856,56,3
11.42,3318,6,2264,KL,stdev,0.1099415707811713,78,2
1.19,1721,19,4990,H,tstat,0.8318374319504946,46,3
1.55,2286,8,3425,H,stdev,0.1907976676039397,65,2
10.09,2602,16,702,KL,tstat,0.9921858197469264,9,3
0.0,4654,4,3791,H,tstat,0.6480353199783712,37,1
1.49,617,12,1538,KL,stdev,0.4184690000154078,94,1
0.0,19,8,4370,KL,stdev,0.1728019524160772,43,2
,4712,21,1623,H,tstat,0.8859263124801218,87,3
1.33,3014,0,3496,KL,tstat,0.7232970690540969,59,1
7.769999999999999,2100,14,1218,H,stdev,0.4674774637240916,15,2
3.49,1396,3,2158,H,tstat,0.5705556787475943,97,2
0.0,3568,11,4431,KL,stdev,0.3634053911399096,28,1
10.41,4333,10,64,H,stdev,0.0295016368534415,6,1
12.38,862,18,2805,KL,tstat,0.7870323503911494,75,2
3.36,775,10,1773,H,stdev,0.9071996565740555,10,3
5.5,4188,18,4189,KL,tstat,0.1515267902985215,67,2
3.05,3693,2,1085,H,tstat,0.4888702229708433,89,2
0.0,1502,11,3655,KL,stdev,0.7018986252304166,32,1
1.93,1879,0,4591,KL,tstat,0.3381428645141422,51,1
1.39,2852,13,2025,H,stdev,0.5958203208241611,20,2
1.28,4894,7,2623,KL,stdev,0.7618930497039109,48,2
,221,21,214,H,tstat,0.0546468005739152,80,1
0.99,395,4,3046,H,tstat,0.2924844959843903,29,3
16.14,4492,13,455,KL,stdev,0.5162336143814026,98,2
0.0,2784,9,4818,H,stdev,0.8725990988500416,70,1
11.25,2487,17,2384,KL,tstat,0.0691703601870685,1,1
7.34,1634,6,824,KL,stdev,0.9553548295944928,83,3
3.45,3173,20,3254,H,tstat,0.2276417705770582,38,1
6.58,3929,2,1395,KL,tstat,0.3815147876422852,17,3
1.43,1111,16,3980,H,stdev,0.684998897589743,61,2
0.0,1230,5,3530,H,stdev,0.1374736879821866,21,1
4.75,4047,19,1096,KL,tstat,0.928567050859332,53,2
0.9,3210,1,4258,H,tstat,0.7118448530808091,81,2
0.0,1673,15,1667,KL,stdev,0.4716192208211869,49,1
59.27,2373,4,108,KL,tstat,0.6131945767961441,69,3
1.22,2671,12,2693,H,stdev,0.3280752863753587,11,2
0.98,4449,8,2036,KL,stdev,0.0336453606877476,33,3
0.0,352,16,4466,H,tstat,0.7755821011550724,91,1
1.05,264,1,2298,H,tstat,0.5066914487872272,40,3
0.0,4936,14,4868,KL,stdev,0.310323251415044,85,2
12.57,2965,7,485,H,stdev,0.0824101404510438,63,3
,1994,21,2901,KL,tstat,0.8510874746907501,18,3
1.3,1463,10,3835,KL,stdev,0.2495193491354584,100,3
5.2,3656,18,1426,H,tstat,0.9417509984653442,30,2
6.22,4070,3,3303,KL,tstat,0.667283395981416,2,1
16.1,656,12,737,H,stdev,0.3909356029480695,72,2
0.0,824,3,4705,KL,tstat,0.273237308545038,7,2
3.38,4296,11,2428,H,stdev,0.5437679000124335,64,3
1.9,3450,9,3080,KL,stdev,0.8138783058822155,92,2
14.21,1277,18,333,H,tstat,0.1196060700323432,35,1
11.62,2143,6,1273,H,stdev,0.9828872748948632,55,2
18.56,3056,20,4014,KL,tstat,0.2083927428070455,23,3
5.48,4825,0,868,H,tstat,0.4319524642247706,44,3
1.81,133,14,3141,KL,stdev,0.6262800713591277,77,3
8.46,503,9,973,KL,stdev,0.9030569477099925,26,2
0.0,4541,17,3699,H,tstat,0.1629780545048415,96,1
4.24,2560,5,1808,KL,tstat,0.4462323398925364,74,1
1.07,2242,13,4066,H,stdev,0.7372297449652105,4,3
6.39,1840,2,2501,H,tstat,0.3495959690511226,86,2
18.23,3436,16,248,KL,stdev,0.5916794522907584,41,3
0.0,3840,6,4635,H,stdev,0.7972222027014941,13,1
2.22,1043,20,1913,KL,tstat,0.0120069507583975,58,2
0.0,1089,8,4400,H,tstat,0.4813033874444663,19,3
1.75,3876,16,2141,KL,stdev,0.7099555352348834,62,1
