Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.53,5681.0,1.0,2150,0.9055614341869948,0.1656397498343139,4279,1445,4788
FAILED,,,,3331,0.3655090350098907,0.9083730913698672,362,3858,401
FAILED,,,,4104,0.606756030337885,0.4031964267529546,3625,2733,2247
COMPLETED,0.55,8066.0,1.0,441,0.1838929096218198,0.6474188891407102,2207,145,2864
FAILED,,,,1167,0.6979859567694366,0.830907595589757,1854,943,3879
FAILED,,,,4984,0.0292827369570732,0.0871672846022993,2961,3686,763
FAILED,,,,2651,0.755887602759525,0.6011394657101482,1181,4730,1261
FAILED,,,,1312,0.4538736688438803,0.3559138409383594,4788,2475,3147
FAILED,,,,1253,0.895383828440681,0.5644597182068973,346,400,4277
COMPLETED,0.54,14008.0,1.0,2589,0.3163427675943821,0.3224281229972839,4234,2989,1162
FAILED,,,,4924,0.5857892035394907,0.8648805141188203,2250,4188,1816
FAILED,,,,1105,0.1395464068613946,0.1233598017748445,3638,1776,3700
COMPLETED,0.54,8605.0,1.0,425,0.7482034489419311,0.4310806577652692,2898,2144,4559
FAILED,,,,4086,0.0405125266630202,0.674119222426787,1820,4399,176
FAILED,,,,3316,0.799214289072901,0.1384522159602493,4822,3431,2178
COMPLETED,0.53,5429.0,1.0,2133,0.4738216235265135,0.8809760906882584,1244,687,2792
FAILED,,,,2444,0.5290131641961633,0.202805587220937,1515,2569,3210
FAILED,,,,3627,0.1997176889702677,0.9414938317742197,2597,312,1363
FAILED,,,,3773,0.9526369707193224,0.4954366482440382,919,1278,670
COMPLETED,0.53,4208.0,1.0,112,0.2566372267026454,0.7346357719451188,4502,4022,3826
FAILED,,,,792,0.8652368337363004,0.8006468275543303,3914,4897,2966
FAILED,,,,4611,0.4072953041456639,0.0629655524529516,21,2310,2311
FAILED,,,,2901,0.6826536052916198,0.5002276953756809,3338,1107,348
FAILED,,,,1564,0.1075077994745224,0.2620317340586334,1945,3519,4694
FAILED,,,,1768,0.6248629117216915,0.9847661539763212,4865,1597,2424
FAILED,,,,3104,0.0850466994661837,0.2451851538661867,945,4321,3077
FAILED,,,,4502,0.8252327575422823,0.6921362845208496,3039,2884,4884
COMPLETED,0.54,13426.0,1.0,683,0.4021335093900561,0.4520405944772064,1619,609,539
COMPLETED,0.53,8161.0,1.0,310,0.9786319851968436,0.0108056303057819,2441,791,1555
FAILED,,,,3971,0.3101649523060768,0.7513326867818833,3546,3223,3399
FAILED,,,,3513,0.5377088659852743,0.3112259503342211,596,4579,3936
COMPLETED,0.53,9130.0,1.0,2330,0.2354588046334683,0.5522638896759599,4200,2010,784
COMPLETED,0.5799999999999998,2194.0,1.0,2018,0.7577471128255128,0.3716808748003095,3226,3881,52
FAILED,,,,3200,0.4671967361532151,0.6166800775565205,2117,1450,4439
FAILED,,,,4283,0.6928480853829532,0.0712631702721118,3900,92,2593
COMPLETED,0.53,10203.0,1.0,622,0.0204867492299526,0.815747686812654,290,2659,1976
FAILED,,,,994,0.596920711223036,0.6318010447509586,640,3740,961
FAILED,,,,4814,0.1777233209833502,0.3877478983607143,4565,1015,4077
COMPLETED,0.56,13536.0,1.0,2791,0.919916218748316,0.9244325816575438,1294,2450,3579
FAILED,,,,1455,0.3684078764636069,0.1808903144150972,2719,4726,1694
FAILED,,,,1494,0.5724981375355273,0.4755950247067958,4074,722,1928
COMPLETED,0.54,11990.0,1.0,2675,0.1532936090435832,0.7310862945988774,506,3289,2563
FAILED,,,,4697,0.8818414903804659,0.2063568788729608,3479,4512,4468
FAILED,,,,1034,0.3303412381149828,0.96133364100568,2411,2080,102
COMPLETED,0.54,10415.0,1.0,505,0.7820554763358086,0.5288693562969565,1669,1819,1585
FAILED,,,,4323,0.4914970096442848,0.2723749240208417,3048,4096,3453
FAILED,,,,3240,0.7307933715842663,0.7903056303542108,1093,3110,4205
FAILED,,,,1901,0.0584391736835241,0.0343218987695872,4971,386,1068
COMPLETED,0.52,6224.0,1.0,2213,0.938608045514673,0.8545378818325698,2747,3514,549
FAILED,,,,3552,0.2701491026431321,0.094718534944579,1364,1239,4952
FAILED,,,,4010,0.5152355036120861,0.5931027993429451,4652,2227,3008
COMPLETED,0.53,6909.0,1.0,193,0.2129783040080219,0.3327689409777522,768,4951,2415
COMPLETED,0.56,12623.0,1.0,721,0.6647574092373251,0.142001135630533,182,3949,930
FAILED,,,,4384,0.1249483352340757,0.9008173201344906,3754,1380,4025
FAILED,,,,2987,0.8475919097382574,0.4112414210811257,2106,161,3312
FAILED,,,,1806,0.4244845715668052,0.6705683099944144,3178,2593,1408
FAILED,,,,1682,0.8428857734184712,0.0845239200815558,1098,1898,3835
COMPLETED,0.54,14150.0,1.0,2863,0.3849361538086086,0.8414708361197262,4713,4642,739
FAILED,,,,4573,0.642751967664808,0.3459597182553261,1772,3189,1295
FAILED,,,,910,0.0676133000999689,0.603417334984988,2887,932,3200
COMPLETED,0.54,3535.0,1.0,74,0.5514936666805296,0.9199109561461956,3708,487,4841
FAILED,,,,3891,0.2221910532023757,0.1620217908099293,2279,2899,435
FAILED,,,,3745,0.9926528185233474,0.6506713826619088,4362,4277,2222
COMPLETED,0.55,8832.0,1.0,2406,0.2966611645258963,0.3922677095662802,433,1690,2820
COMPLETED,0.53,3996.0,1.0,2093,0.7102510226294398,0.7110052022170275,1954,4808,3651
FAILED,,,,3432,0.0025672386027872,0.4565627776645124,3388,2396,1788
FAILED,,,,4202,0.7749140174407511,0.980245963551104,128,1020,1192
COMPLETED,0.53,9913.0,1.0,385,0.4495132618751376,0.22631424340792,4062,3609,4325
FAILED,,,,1221,0.9334504649303852,0.2855024069361388,4413,2811,2685
FAILED,,,,4885,0.3544174941033124,0.5390025821905582,793,67,2051
COMPLETED,0.55,10058.0,1.0,2550,0.6102189173381775,0.0240687520969659,2567,1524,303
FAILED,,,,1369,0.1639689824078232,0.7770544158741832,1447,3779,4667
FAILED,,,,1402,0.8721341578979044,0.3068954087719321,2843,1790,1477
FAILED,,,,2565,0.4180944825019687,0.5489269965458661,1739,4203,3322
FAILED,,,,4918,0.6720080740973353,0.0142643496077507,4748,3003,4015
FAILED,,,,1238,0.1007638919688761,0.7557850545160472,1143,415,862
COMPLETED,0.53,8658.0,1.0,360,0.5222347235362976,0.6897740007657557,399,673,2346
FAILED,,,,4199,0.1890451867077499,0.4467354435399174,4319,3416,2999
FAILED,,,,3406,0.9634016196392476,0.9901931310854852,2323,4384,4962
COMPLETED,0.53,3568.0,1.0,2089,0.263507568642497,0.2476692637931555,3743,2129,618
COMPLETED,0.54,8038.0,1.0,2403,0.7395095493756234,0.925839291376993,4019,3998,1038
FAILED,,,,3720,0.0357129266411066,0.1871510393880307,94,1253,4155
FAILED,,,,3887,0.8041650378685444,0.6254184936061502,3423,288,3501
COMPLETED,0.55,3062.0,1.0,48,0.4826664413604885,0.38621936246939,1998,2544,1615
FAILED,,,,925,0.9042022589072584,0.0784985046200454,1414,3543,131
FAILED,,,,4606,0.3212595818080007,0.8161797871571033,2523,1132,4516
FAILED,,,,2879,0.5809632273036986,0.3711269482839852,838,2334,2514
FAILED,,,,1715,0.1308185689952224,0.6093229170367122,4447,4922,1898
FAILED,,,,1830,0.6017501692157238,0.1360899322051555,2367,594,4638
FAILED,,,,2993,0.1864477997813373,0.8756709397509694,3445,2870,253
FAILED,,,,4408,0.9111010283790528,0.4365076348744332,541,4306,2099
FAILED,,,,727,0.3634879374057054,0.6766033323537558,4119,1582,2714
COMPLETED,0.53,5358.0,1.0,157,0.752800678582862,0.8605499725565314,4938,2025,4354
FAILED,,,,3996,0.4583474885132163,0.1200229086447507,1050,4593,1240
FAILED,,,,3517,0.7015460578426718,0.5679184375088661,3092,3238,1738
COMPLETED,0.53,6368.0,1.0,2200,0.0252821536697447,0.3268804907314479,1704,805,3621
FAILED,,,,1887,0.967863140694797,0.5074630297236143,725,2684,2888
FAILED,,,,3204,0.3032986832596361,0.2624638344030827,4618,116,2232
FAILED,,,,4310,0.5444828768391162,0.8000929010380058,1399,1475,426
COMPLETED,0.55,11256.0,1.0,470,0.2461356214489787,0.0556083919331431,2792,3906,4773
FAILED,,,,1040,0.6355053180716931,0.4968433579634874,3145,4701,3132
FAILED,,,,4721,0.0917938470691442,0.7408964969180524,2062,2425,1286
COMPLETED,0.55,12926.0,1.0,2681,0.8183320743124932,0.1964230360761284,3799,991,749
FAILED,,,,1517,0.3913378127906471,0.9399652958828956,216,3716,3903
FAILED,,,,1478,0.6579781989846378,0.6530565088242292,1576,2095,4763
COMPLETED,0.55,12739.0,1.0,2797,0.114274818001315,0.397565246367827,3005,4526,358
FAILED,,,,4837,0.8583555436879396,0.9144915931727736,980,3304,2301
FAILED,,,,1001,0.4313541439138353,0.1595148384757339,4910,736,2898
COMPLETED,0.55,11923.0,1.0,587,0.945504473676905,0.3502826456818729,4167,371,3758
FAILED,,,,4270,0.2809471544940024,0.6067770705223083,552,3096,660
FAILED,,,,3165,0.504588845912367,0.0810423583723604,3590,4081,1373
COMPLETED,0.66,1153.0,1.0,2004,0.2062335005030035,0.8370260825213045,2476,1805,3279
COMPLETED,0.53,7119.0,1.0,2317,0.7908749217726289,0.0168105753418058,247,4926,2762
FAILED,,,,3478,0.496414593450725,0.776629929665476,3866,2202,2129
FAILED,,,,3957,0.725968164941296,0.2860487193167209,2151,1215,225
COMPLETED,0.53,10109.0,1.0,275,0.0497123507875949,0.5463825851175934,3271,3490,4588
FAILED,,,,689,0.5638053644746542,0.9788468679673968,2686,2617,3729
FAILED,,,,4525,0.1484949050210416,0.2200306760277599,1251,185,1865
FAILED,,,,3111,0.8867931351754814,0.7174105957690626,4609,1405,1113
FAILED,,,,1791,0.3391871824543923,0.4580836994200944,675,3973,4247
FAILED,,,,1598,0.9285030157174914,0.7946285577807575,3595,918,1664
FAILED,,,,2917,0.3455674768704921,0.0376816343069076,2217,3174,3530
FAILED,,,,4644,0.6189161202050745,0.5253877945877611,4269,4628,4126
FAILED,,,,808,0.1687633718773722,0.2679301704224198,391,1883,990
COMPLETED,0.53,3939.0,1.0,86,0.715079354116693,0.2087420050352811,1210,1704,2005
FAILED,,,,3769,0.0112908214014023,0.9666311778072268,4778,4292,2642
FAILED,,,,3602,0.7660979310721158,0.4701756617333739,1864,2913,4390
COMPLETED,0.53,10816.0,1.0,2441,0.4445921963118016,0.728579342264682,2932,502,23
COMPLETED,0.53,4678.0,1.0,2129,0.562136842623353,0.4098423254974186,4458,3633,852
FAILED,,,,3290,0.2289392157755792,0.6642847426142544,885,1045,3946
FAILED,,,,4082,0.9857531502638012,0.1484065291825681,2632,2420,3390
COMPLETED,0.53,10974.0,1.0,400,0.2858662375193089,0.9023382418900728,1559,4833,1487
FAILED,,,,1121,0.8321178249157964,0.5858446225877851,1912,3755,471
FAILED,,,,4958,0.3780710112676024,0.3323444547690451,3295,1499,4875
COMPLETED,0.55,11439.0,1.0,2605,0.6495271050240843,0.8550841942131518,66,43,3087
FAILED,,,,1285,0.0782910129148513,0.1020985378716141,3949,2786,2493
FAILED,,,,1308,0.5100460369754583,0.8213167792744934,909,4463,87
FAILED,,,,2625,0.2158370643611997,0.0656852888371795,4531,2051,4492
FAILED,,,,4980,0.9443297580853104,0.6227452804092318,1485,750,2549
FAILED,,,,1141,0.2678225287385284,0.3656244906634092,2607,3339,1952
COMPLETED,0.54,11065.0,1.0,456,0.8443210305701941,0.175312418108806,3348,3081,1092
FAILED,,,,4136,0.4292619268242269,0.9300016592480242,1916,337,4190
FAILED,,,,3347,0.6684992643408477,0.3816914993524551,3944,1869,3477
COMPLETED,0.54,2448.0,1.0,2184,0.1206418964266777,0.6378662327323109,12,4124,1571
COMPLETED,0.54,10425.0,1.0,2496,0.8763405877463519,0.4420246088001876,2241,2256,2400
FAILED,,,,3660,0.3323860889971256,0.7021605832874775,3668,5000,3033
FAILED,,,,3825,0.5775277073215693,0.2356481430567801,317,3466,4937
COMPLETED,0.53,5595.0,1.0,145,0.1507774847988039,0.994294821953401,4244,1209,574
FAILED,,,,829,0.7272114133313297,0.5622882033139466,4831,210,1433
FAILED,,,,4668,0.0624029763825237,0.3012099795285612,1214,2622,3297
FAILED,,,,2938,0.7851055455673485,0.7608613696303218,2927,3919,4049
FAILED,,,,1621,0.487001377409324,0.0012686343677341,1810,1332,915
FAILED,,,,1730,0.7806735330056399,0.7445915453489869,3870,3159,3176
FAILED,,,,3048,0.447239778721705,0.4854739596582949,300,884,1310
FAILED,,,,4465,0.7049927610866725,0.9509691989421843,3216,1947,714
FAILED,,,,626,0.0053420352637767,0.1933371054921299,2145,4671,3850
COMPLETED,0.54,7759.0,1.0,259,0.6139990513194352,0.252069060344249,1324,4229,2835
FAILED,,,,3939,0.1597161102350801,0.5101834836509078,2710,1659,2198
FAILED,,,,3461,0.9301112667396664,0.0534970855955034,650,516,450
COMPLETED,0.53,7133.0,1.0,2298,0.3591113615520298,0.8101222095936536,4536,2948,4817
FAILED,,,,1987,0.6477437344565987,0.117728619530797,3010,1070,4300
FAILED,,,,3150,0.0650440851040184,0.8705181356612592,1629,3637,1206
FAILED,,,,4252,0.8374536656904966,0.3163032134976238,4856,4779,1763
COMPLETED,0.54,10006.0,1.0,571,0.3870649683829396,0.5705782181508839,975,2347,3665
FAILED,,,,939,0.9956646088771522,0.8866136973593383,625,1552,4682
FAILED,,,,4778,0.2921119656562805,0.1328210188448429,4190,3829,278
COMPLETED,0.56,14015.0,1.0,2736,0.5479800274502487,0.6802377074994147,2451,2762,2065
FAILED,,,,1419,0.2262383437100797,0.4249557333942503,3516,37,2660
FAILED,,,,1535,0.9575903731230646,0.2323708636276423,4681,4159,3676
COMPLETED,0.56,13234.0,1.0,2696,0.2540448681544512,0.9741810004990548,759,1727,1831
FAILED,,,,4738,0.523557912915945,0.4621404230166226,2757,449,1137
FAILED,,,,1055,0.2018081391565501,0.7054358699545265,1335,3017,4291
COMPLETED,0.55,12914.0,1.0,532,0.6856885317619889,0.7709894676934927,2076,3383,2806
FAILED,,,,4368,0.1029969724286347,0.0301253871880471,3188,658,2154
FAILED,,,,3266,0.8617615663297474,0.5334332647994161,172,2172,191
FAILED,,,,1947,0.4113657307699322,0.2910800671596079,3784,4449,4535
COMPLETED,0.54,6767.0,1.0,2260,0.5915261778421699,0.5938889068085699,3508,1327,3801
FAILED,,,,3579,0.1372351467385888,0.3554969651475548,2401,4051,684
FAILED,,,,4057,0.8900877899285405,0.8314462975524365,4084,2539,1339
COMPLETED,0.52,7468.0,1.0,220,0.3190950229931622,0.0945396696757525,477,264,3225
FAILED,,,,744,0.8030321925878525,0.40180494158715,1064,1136,4709
FAILED,,,,4427,0.4695913000516593,0.641142939614132,4981,3568,324
FAILED,,,,3009,0.744886799449101,0.1720375255327671,1660,4849,2326
FAILED,,,,1848,0.0452441636454313,0.9098864027075468,3077,2280,2941
FAILED,,,,1660,0.687309286808595,0.342237662507221,138,2836,524
FAILED,,,,2821,0.022508939879015,0.5836276682578027,4033,579,4909
FAILED,,,,4550,0.7627540223784744,0.1046809837296605,1983,1626,3063
FAILED,,,,868,0.4646427159681916,0.8445818723458796,3379,4370,2448
COMPLETED,0.56,2701.0,1.0,27,0.9163569281641392,0.661093164037913,2557,4549,808
FAILED,,,,3863,0.3724095676671713,0.4207101277392357,1476,1962,3922
FAILED,,,,3698,0.6000086689591407,0.8908612957764416,4383,840,3424
COMPLETED,0.53,9848.0,1.0,2379,0.1732503564171493,0.1519635695442557,803,3252,1540
COMPLETED,0.54,2359.0,1.0,2067,0.8200202663242817,0.9552153771445157,1782,120,1962
FAILED,,,,3387,0.4049540243260562,0.2124820281732827,2857,2709,2617
FAILED,,,,4176,0.6305463788751513,0.7254484369736164,1127,3833,4424
COMPLETED,0.53,8707.0,1.0,339,0.0826971009802073,0.4812259671501815,4703,1421,77
FAILED,,,,1181,0.534476239670068,0.040447062941268,4353,2499,1718
FAILED,,,,4863,0.2402591770365834,0.7841873813644051,462,4754,3564
COMPLETED,0.54,10618.0,1.0,2509,0.9823968574460596,0.2780058813355862,3679,3711,4101
FAILED,,,,1348,0.3058967663515358,0.5232315135430544,2289,967,946
FAILED,,,,1332,0.9807573626283556,0.971824934830889,3777,2113,2602
COMPLETED,0.55,9451.0,1.0,2514,0.3084050682615488,0.2348575741834938,160,4388,1968
FAILED,,,,4847,0.5320448487102984,0.7030710599273443,3201,3403,63
FAILED,,,,1186,0.2414882855527102,0.4646182702425867,2084,679,4428
COMPLETED,0.53,9855.0,1.0,343,0.6308886153157799,0.0316674541570246,1343,428,3568
FAILED,,,,4162,0.0793864595163613,0.7695770641025155,2770,2997,1704
FAILED,,,,3390,0.823469096172601,0.2926142225656658,747,4219,953
COMPLETED,0.55,3044.0,1.0,2053,0.4042626641467213,0.5320130686163901,4674,1787,4085
COMPLETED,0.53,11673.0,1.0,2366,0.598572078961879,0.3530101356208324,3075,4906,4915
FAILED,,,,3702,0.1754628372564911,0.5962446155641227,1643,2338,508
FAILED,,,,3850,0.913762963509187,0.0920621793624013,4999,1119,2452
COMPLETED,0.56,2829.0,1.0,31,0.3739519859720021,0.8338112265504896,1067,3549,3049
FAILED,,,,874,0.7632949996590614,0.6425549862924962,480,2557,3908
FAILED,,,,4535,0.4610397035889327,0.4002627556473016,4102,282,812
FAILED,,,,2827,0.6905913789812475,0.9113067178614436,2384,1269,1525
FAILED,,,,1644,0.0221343396436423,0.1705037270393222,3506,3995,3430
FAILED,,,,1841,0.7426574210282415,0.5851386838294566,821,818,700
FAILED,,,,3024,0.0466676705647259,0.3408553585465997,4386,3231,3795
FAILED,,,,4420,0.8014728841371834,0.8460859281215816,1475,4609,3238
FAILED,,,,759,0.472172174192965,0.1032918389439582,2541,2021,1335
COMPLETED,0.53,7545.0,1.0,233,0.8937381564322859,0.4183222968485206,3362,1566,320
FAILED,,,,4052,0.3185975853335112,0.6636087845154106,1981,4310,4722
FAILED,,,,3592,0.5919481247663498,0.1495698495954275,4036,2856,2935
COMPLETED,0.53,6961.0,1.0,2255,0.1339966016225516,0.8933709082249552,155,601,2341
FAILED,,,,1944,0.8592092414796352,0.2138642131630331,2301,3730,1825
FAILED,,,,3280,0.4129574030153453,0.9537040046602488,3687,985,3692
FAILED,,,,4365,0.6844154077414422,0.4826154688484966,455,2441,4288
COMPLETED,0.54,13390.0,1.0,546,0.1053805333804339,0.7239445001687854,4341,4697,1151
FAILED,,,,1072,0.5268821207769215,0.7816714039742946,4691,3890,2167
FAILED,,,,4733,0.2014832687452435,0.0428347748611122,1121,1479,2803
FAILED,,,,2713,0.9582952922638504,0.5207220200654119,2865,103,4551
FAILED,,,,1530,0.2506134117711335,0.2803999581970274,1795,2690,185
FAILED,,,,1412,0.5492331680823117,0.0641513044517487,10,1811,1200
FAILED,,,,2751,0.2238424060698598,0.8227372505776585,3927,4068,4316
FAILED,,,,4771,0.9981969429031013,0.3640822378024458,1934,3100,3662
FAILED,,,,954,0.290507924158126,0.6241573642659932,3351,355,1776
COMPLETED,0.55,13126.0,1.0,584,0.8367287557255477,0.9323667741380632,2610,732,292
FAILED,,,,4248,0.390484055513516,0.1728347716461867,1503,3320,4678
FAILED,,,,3163,0.6443995432071387,0.6402220084089785,4514,4520,2676
FAILED,,,,1982,0.0653565788269042,0.3792046326473355,907,2108,2059
COMPLETED,0.53,8067.0,1.0,2295,0.9316905660144984,0.7007404688969254,1803,3980,1326
FAILED,,,,3476,0.3565428566634655,0.4435587121564895,2915,1391,3170
FAILED,,,,3936,0.6162484131287783,0.9928826191257684,1227,189,3863
COMPLETED,0.53,6705.0,1.0,273,0.1583049800042063,0.2371900390051305,4839,2602,710
FAILED,,,,643,0.7045907975509763,0.3036877449620515,4252,3486,2194
FAILED,,,,4460,0.0085929570682346,0.5599234453365207,330,1230,2848
FAILED,,,,3064,0.7770431573260576,0.0037551441602408,3656,2196,4811
FAILED,,,,1725,0.4477495856340974,0.7585054749827832,2234,4940,466
FAILED,,,,1605,0.7877175900768488,0.4878679844699799,4548,498,3039
FAILED,,,,2944,0.4854694322589784,0.7420821336638183,658,2929,2384
FAILED,,,,4652,0.728666090618819,0.195724646391347,2703,4286,578
FAILED,,,,835,0.0602009612619876,0.9484534223154188,1312,1718,4924
FAILED,,,,147,0.5742637024391442,0.5086795988958329,2134,1889,3284
FAILED,,,,3811,0.1511625507529824,0.2534584802500903,3210,4615,1436
FAILED,,,,3663,0.8758176903203129,0.8086110081300139,308,3178,899
FAILED,,,,2482,0.3359995745308697,0.054879069821909,3883,902,4055
FAILED,,,,2171,0.6709125680103897,0.8730279042590409,3534,2783,4476
FAILED,,,,3351,0.119402322191745,0.1153347136899828,2454,59,93
FAILED,,,,4124,0.84594244553335,0.5730938758067786,4189,1493,1939
FAILED,,,,460,0.4267431517597287,0.3139153156857937,608,3768,2552
FAILED,,,,1147,0.9408628483824432,0.1314317179098725,958,4839,4193
FAILED,,,,4965,0.2685034157633781,0.8881179390270262,4854,2407,1079
FAILED,,,,2632,0.5096857132446021,0.4235733922552317,1632,1048,1577
FAILED,,,,1293,0.2191372401062399,0.6817487899921834,3027,3617,3461
FAILED,,,,1271,0.6508922641668468,0.3951713330913335,2468,4140,3962
FAILED,,,,2608,0.0759956725817173,0.6555662848576903,3577,1866,846
FAILED,,,,4944,0.8347621625810862,0.1571269332282245,563,350,1501
FAILED,,,,1124,0.3765675522051751,0.917007258264348,4173,3075,3386
FAILED,,,,405,0.985197944810614,0.6082813196256756,4917,3326,4871
FAILED,,,,4066,0.2894512220937758,0.3488933373112231,992,756,484
FAILED,,,,3295,0.5589623707570136,0.8385371724497526,2993,2035,2486
FAILED,,,,2113,0.2294176218137145,0.0796600097976624,1568,4466,3103
FAILED,,,,2426,0.76774796596542,0.7741205105446279,672,1348,3524
FAILED,,,,3609,0.4421058482453227,0.0192046075891703,4592,3915,1680
FAILED,,,,3754,0.7173994366731494,0.5438668010551482,1268,2635,986
FAILED,,,,93,0.009961833121255,0.2884362676516175,2688,204,4139
FAILED,,,,812,0.6186490027159453,0.2214201033692806,3272,1196,2655
FAILED,,,,4631,0.1721529467962682,0.9773429757766424,2167,3472,2001
FAILED,,,,2922,0.9250075009558348,0.4594656910821795,3848,4984,38
FAILED,,,,1585,0.3462159517686814,0.7158993868697434,244,2259,4384
FAILED,,,,1787,0.889235936185345,0.0392157450988888,2949,2935,2113
FAILED,,,,3124,0.3374898008722811,0.793208435954526,1866,522,2768
FAILED,,,,4521,0.5650908131338656,0.2694720738064497,4775,1644,4575
FAILED,,,,701,0.1461274683400988,0.5239755843244494,1192,4233,228
FAILED,,,,290,0.7225916805360466,0.9642664123941213,373,4687,1868
FAILED,,,,3951,0.0499963584225624,0.2112197779044509,4266,1943,3716
FAILED,,,,3493,0.7902395299524068,0.726223440181464,2219,898,4253
FAILED,,,,2310,0.4999270057938993,0.4726621789615601,3612,3153,1097
FAILED,,,,1998,0.5068668127804994,0.6657052213530987,3961,24,364
FAILED,,,,3181,0.2048547823987901,0.4083083336763083,73,2769,4747
FAILED,,,,4264,0.94699056671001,0.9037503331825136,3287,3813,2901
FAILED,,,,603,0.2782892504315823,0.1468642688859254,1899,1556,2288
