Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
COMPLETED,0.7299999999999999,1.0,0.02,314,0.5180562286060304
COMPLETED,0.7299999999999999,2.0,0.1,1601,0.342819543460384
COMPLETED,0.7299999999999999,2.0,0.17,2781,0.7611263614445924
COMPLETED,0.7299999999999999,2.0,0.2,3220,0.4036582781802862
COMPLETED,0.7299999999999999,1.0,0.0,2408,0.9448543805889784
COMPLETED,0.7299999999999999,2.0,0.07,1146,0.1299483779370784
COMPLETED,0.7299999999999999,2.0,0.28,4478,0.7037948703411966
COMPLETED,0.7299999999999999,2.0,0.3099999999999999,4993,0.2903431643731891
COMPLETED,0.7299999999999999,1.0,0.0,630,0.8720188658293336
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,1911,0.049283631818369
COMPLETED,0.7299999999999999,2.0,0.23,3717,0.5983089878931641
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2910,0.2369424596931785
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1473,0.663013788882643
COMPLETED,0.7299999999999999,1.0,0.01,206,0.4800125850960612
COMPLETED,0.7299999999999999,1.0,0.0,4162,0.9348339483756573
COMPLETED,0.7299999999999999,2.0,0.26,4144,0.0987776537593454
COMPLETED,0.7299999999999999,2.0,0.01,226,0.5477837264426053
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1454,0.372539423443377
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2929,0.7888970133829862
COMPLETED,0.7299999999999999,2.0,0.23,3736,0.4363019751347601
COMPLETED,0.7299999999999999,1.0,0.0,1892,0.9794473093058914
COMPLETED,0.7299999999999999,2.0,0.04,649,0.1645489245075732
COMPLETED,0.7299999999999999,2.0,0.3099999999999999,4975,0.736446177713573
COMPLETED,0.7299999999999999,2.0,0.28,4458,0.2615864688437432
COMPLETED,0.7299999999999999,1.0,0.0,1166,0.8413129682801664
COMPLETED,0.7299999999999999,2.0,0.4699999999999999,2389,0.0185853446871042
COMPLETED,0.7299999999999999,2.0,0.2,3240,0.5695599102173
COMPLETED,0.7299999999999999,2.0,0.17,2802,0.2052695520333945
COMPLETED,0.7299999999999999,2.0,0.1,1582,0.629391675485298
COMPLETED,0.7299999999999999,2.0,0.02,335,0.4463828612808138
COMPLETED,0.7299999999999999,1.0,0.0,4034,0.9031534228622912
COMPLETED,0.7299999999999999,2.0,0.23,3751,0.4883933923672884
COMPLETED,0.7299999999999999,1.0,0.0,618,0.9066678391210736
COMPLETED,0.7299999999999999,2.0,0.11,1845,0.2324563720822334
COMPLETED,0.7299999999999999,2.0,0.16,2538,0.6794808677975088
COMPLETED,0.7299999999999999,3.0,0.5,3347,0.0466849129758775
COMPLETED,0.7299999999999999,1.0,0.14,2281,0.6205637468677014
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,1039,0.3046334778759628
COMPLETED,0.7299999999999999,1.0,0.0,4585,0.8458619515150785
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4692,0.1522031517829746
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,932,0.7011961366273461
COMPLETED,0.7299999999999999,1.0,0.13,2156,0.3775013489946723
COMPLETED,0.7299999999999999,2.0,0.0,3473,0.9591447089631108
COMPLETED,0.7299999999999999,2.0,0.19,3037,0.3146534490771591
COMPLETED,0.7299999999999999,2.0,0.08,1347,0.7695071538444608
COMPLETED,0.7299999999999999,1.0,0.01,99,0.0874664554465562
COMPLETED,0.7299999999999999,2.0,0.26,4270,0.513570155866444
COMPLETED,0.7299999999999999,2.0,0.27,4375,0.3565350557062774
COMPLETED,0.7299999999999999,1.0,0.0,8,0.8056324868649243
COMPLETED,0.7299999999999999,2.0,0.08,1281,0.1156654731594026
COMPLETED,0.7299999999999999,2.0,0.19,3088,0.5321144364457577
COMPLETED,0.7299999999999999,2.0,0.22,3529,0.1786049806475639
COMPLETED,0.7299999999999999,1.0,0.13,2095,0.7216589563433081
COMPLETED,0.7299999999999999,2.0,0.05,837,0.4213624078463762
COMPLETED,0.7299999999999999,1.0,0.0,4792,0.99316828770563
COMPLETED,0.7399999999999999,6.0,0.98,4685,0.0048947819340974
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,944,0.5844690023735165
COMPLETED,0.7299999999999999,1.0,0.14,2220,0.2764041356034576
COMPLETED,0.7299999999999999,1.0,0.0,3404,0.8272264072652906
COMPLETED,0.7299999999999999,2.0,0.16,2589,0.4620216464027762
COMPLETED,0.7299999999999999,1.0,0.0,1779,0.8862960488516837
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,528,0.1885036034192889
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,3856,0.6454264588691294
COMPLETED,0.7299999999999999,2.0,0.25,3983,0.247120598020032
COMPLETED,0.7299999999999999,2.0,0.02,401,0.6655473312065004
COMPLETED,0.7299999999999999,2.0,0.1,1672,0.4745512886084616
COMPLETED,0.7299999999999999,1.0,0.0,2697,0.9217280558850616
COMPLETED,0.7299999999999999,2.0,0.19,3140,0.288019126035273
COMPLETED,0.7299999999999999,1.0,0.0,2484,0.8617456734944134
COMPLETED,0.7299999999999999,2.0,0.1499999999999999,1227,0.062477202123031
COMPLETED,0.7299999999999999,2.0,0.27,4402,0.6035534042008222
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4919,0.3944812834504991
COMPLETED,0.7299999999999999,1.0,0.0,710,0.9433828875124454
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1988,0.1362889918498694
COMPLETED,0.7299999999999999,2.0,0.23,3636,0.7178409859072415
COMPLETED,0.7299999999999999,2.0,0.3499999999999999,2824,0.0724367361217737
COMPLETED,0.7299999999999999,2.0,0.1,1544,0.5273818216715008
COMPLETED,0.7299999999999999,2.0,0.02,292,0.3286174533646553
COMPLETED,0.7299999999999999,2.0,0.25,4092,0.7548125196956098
COMPLETED,0.7299999999999999,2.0,0.26,4129,0.4131420346535742
COMPLETED,0.7299999999999999,1.0,0.0,250,0.9870208759810776
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1508,0.1876762669701129
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2866,0.7289047331735492
COMPLETED,0.7299999999999999,2.0,0.22,3595,0.1219366424735635
COMPLETED,0.7299999999999999,1.0,0.13,2024,0.5402111115343868
COMPLETED,0.7299999999999999,2.0,0.05,752,0.3494130327478051
COMPLETED,0.7299999999999999,1.0,0.0,4882,0.7964375061560423
COMPLETED,0.7299999999999999,2.0,0.27,4443,0.1976966991834342
COMPLETED,0.7299999999999999,2.0,0.07,1191,0.6525504262577742
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,2442,0.4539231161121278
COMPLETED,0.7299999999999999,2.0,0.0,3177,0.8800267942249775
COMPLETED,0.7299999999999999,2.0,0.16,2660,0.2691602734606712
COMPLETED,0.7299999999999999,1.0,0.0,1714,0.8181532657407224
COMPLETED,0.7299999999999999,2.0,0.14,437,0.0110441380888223
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,3941,0.5926874906215815
COMPLETED,0.7299999999999999,3.0,0.57,3893,0.0542587175928056
COMPLETED,0.7299999999999999,1.0,0.0299999999999999,486,0.5974040443282574
COMPLETED,0.7299999999999999,2.0,0.11,1743,0.297092271277681
COMPLETED,0.7299999999999999,1.0,0.0,2631,0.8689895319193601
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3362,0.4808205395173281
COMPLETED,0.7299999999999999,1.0,0.0,2257,0.9298265898935496
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,986,0.2399966269135475
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4648,0.6563542391601949
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4833,0.3378124377913773
COMPLETED,0.7299999999999999,2.0,0.05,801,0.7619345389362424
COMPLETED,0.7299999999999999,1.0,0.2999999999999999,2054,0.0643400647509843
COMPLETED,0.7299999999999999,2.0,0.22,3565,0.5211106486395001
COMPLETED,0.7299999999999999,2.0,0.19,3051,0.1290432113017886
COMPLETED,0.7299999999999999,2.0,0.08,1322,0.7087697033025324
COMPLETED,0.7299999999999999,1.0,0.0,45,0.4006286914572119
COMPLETED,0.7299999999999999,1.0,0.0,4334,0.9516032644230872
COMPLETED,0.7299999999999999,2.0,0.26,4234,0.1710618705153465
COMPLETED,0.7299999999999999,1.0,0.01,140,0.7447884402815252
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1383,0.4289343089293688
COMPLETED,0.7299999999999999,1.0,0.0,2995,0.9700104887001216
COMPLETED,0.7299999999999999,2.0,0.22,3514,0.364077214071527
COMPLETED,0.7299999999999999,1.0,0.13,2119,0.782503954693675
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,891,0.1080945238433778
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4728,0.5552712836842983
COMPLETED,0.7299999999999999,2.0,0.28,4543,0.4388933521732688
COMPLETED,0.7299999999999999,1.0,0.0,1076,0.8938384451586752
COMPLETED,0.7299999999999999,1.0,0.14,2323,0.2116606885995715
COMPLETED,0.7299999999999999,2.0,0.2,3311,0.6378557474948466
COMPLETED,0.7299999999999999,2.0,0.38,2575,0.0280240279305726
COMPLETED,0.7299999999999999,2.0,0.11,1804,0.5769256542995572
COMPLETED,0.7299999999999999,2.0,0.04,581,0.2532460986562073
COMPLETED,0.7299999999999999,1.0,0.0,3793,0.8347980704065411
COMPLETED,0.7299999999999999,2.0,0.25,3998,0.3111483720317482
COMPLETED,0.7299999999999999,1.0,0.0,376,0.854202325420454
COMPLETED,0.7299999999999999,3.0,0.25,1618,0.0393191651757806
COMPLETED,0.7299999999999999,2.0,0.17,2760,0.6111250673420727
COMPLETED,0.7299999999999999,2.0,0.2,3281,0.2239923037905245
COMPLETED,0.7299999999999999,2.0,0.1499999999999999,2352,0.673089727513492
COMPLETED,0.7299999999999999,2.0,0.07,1125,0.4977083737887442
COMPLETED,0.7299999999999999,1.0,0.0,4494,0.9141573445107788
COMPLETED,0.7299999999999999,3.0,0.6099999999999999,4933,0.0799788944870233
COMPLETED,0.7299999999999999,1.0,0.04,686,0.5042532895002513
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1934,0.3210465040486306
COMPLETED,0.7299999999999999,2.0,0.23,3700,0.7779693669341504
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2966,0.3869381733182817
COMPLETED,0.7299999999999999,2.0,0.0,1413,0.9665123714506624
COMPLETED,0.7299999999999999,2.0,0.01,189,0.143860892932862
COMPLETED,0.7299999999999999,2.0,0.26,4185,0.6946831869017333
COMPLETED,0.7299999999999999,2.0,0.26,4193,0.1414582520276307
COMPLETED,0.7299999999999999,1.0,0.01,180,0.6922814866099507
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1423,0.3844674067180604
COMPLETED,0.7299999999999999,1.0,0.0,2955,0.964040671672672
COMPLETED,0.7299999999999999,2.0,0.23,3710,0.3235094780568033
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1923,0.7804332741200924
COMPLETED,0.7299999999999999,2.0,0.04,694,0.0823890900425612
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4924,0.5066625444423407
COMPLETED,0.7299999999999999,2.0,0.28,4503,0.499197448529303
COMPLETED,0.7299999999999999,1.0,0.0,1116,0.9156454563308508
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,2363,0.2254266965445131
COMPLETED,0.7299999999999999,2.0,0.2,3270,0.6745250906236469
COMPLETED,0.7299999999999999,3.0,0.4299999999999999,2771,0.0378923270720988
COMPLETED,0.7299999999999999,2.0,0.1,1607,0.6096972588822245
COMPLETED,0.7299999999999999,2.0,0.02,384,0.3096515046991407
COMPLETED,0.7299999999999999,1.0,0.0,3989,0.8527064210083336
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,3803,0.2508442756757139
COMPLETED,0.7299999999999999,1.0,0.0,570,0.8323953142482787
COMPLETED,0.7399999999999999,4.0,0.34,1812,0.0255531572308391
COMPLETED,0.7299999999999999,2.0,0.16,2566,0.5744557242132722
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3319,0.2141240046489983
COMPLETED,0.7299999999999999,2.0,0.14,2314,0.6403181229308247
COMPLETED,0.7299999999999999,2.0,0.07,1086,0.4413029677458107
COMPLETED,0.7299999999999999,1.0,0.0,4532,0.8962489939089864
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4739,0.109582512974739
COMPLETED,0.7299999999999999,2.0,0.05,879,0.556760243171826
COMPLETED,0.7299999999999999,2.0,0.13,2128,0.365513406259939
COMPLETED,0.7299999999999999,2.0,0.22,3505,0.7839391839616001
COMPLETED,0.7299999999999999,2.0,0.19,3004,0.4275059093330055
COMPLETED,0.7299999999999999,1.0,0.0,1375,0.9685830520242452
COMPLETED,0.7299999999999999,2.0,0.01,151,0.1695663267336785
COMPLETED,0.7299999999999999,2.0,0.26,4222,0.7432919261436909
COMPLETED,0.7299999999999999,2.0,0.27,4323,0.3991318984813987
COMPLETED,0.7299999999999999,1.0,0.0,55,0.9501074046250432
COMPLETED,0.7299999999999999,2.0,0.08,1314,0.1276162988413125
COMPLETED,0.7299999999999999,2.0,0.19,3060,0.7073418502286076
COMPLETED,0.7299999999999999,4.0,0.53,3557,0.0657744128908962
COMPLETED,0.7299999999999999,1.0,0.13,2062,0.5225459373928607
COMPLETED,0.7299999999999999,2.0,0.05,789,0.3393015571460127
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4844,0.7634227251131087
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4637,0.2424067778550088
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,996,0.6587634197454899
COMPLETED,0.7299999999999999,1.0,0.14,2248,0.4832835581395775
COMPLETED,0.7299999999999999,1.0,0.0,3370,0.932290571436286
COMPLETED,0.7299999999999999,1.0,0.16,2622,0.2946215790342539
COMPLETED,0.7299999999999999,1.0,0.0,1751,0.8665178767554462
COMPLETED,0.7199999999999999,2.0,0.0599999999999999,475,0.05185600233078
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,3903,0.5950022994223982
COMPLETED,0.7399999999999999,6.0,0.98,3932,0.009548638921231
COMPLETED,0.7299999999999999,1.0,0.0299999999999999,446,0.5911910508405416
COMPLETED,0.7299999999999999,2.0,0.11,1702,0.2677318292502313
COMPLETED,0.7299999999999999,1.0,0.0,2671,0.8167257547080516
COMPLETED,0.7299999999999999,2.0,0.2,3165,0.4553592339437455
COMPLETED,0.7299999999999999,1.0,0.0,2453,0.8814619788788259
COMPLETED,0.7299999999999999,2.0,0.07,1182,0.1991847626715898
COMPLETED,0.7299999999999999,2.0,0.28,4451,0.6540394303593785
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4873,0.3518225739635527
COMPLETED,0.7299999999999999,1.0,0.0,760,0.7988480102922767
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,2013,0.1244000328797846
COMPLETED,0.7299999999999999,2.0,0.22,3605,0.5426735315844416
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2855,0.185205440884456
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1519,0.7264348774440585
COMPLETED,0.7299999999999999,1.0,0.01,241,0.4107401670590042
ABANDONED,,,,4137,0.9846180454660208
COMPLETED,0.7299999999999999,2.0,0.25,4100,0.3310735270623117
COMPLETED,0.7299999999999999,2.0,0.02,283,0.7572676230370998
ABANDONED,,,,1555,0.0748533561043441
COMPLETED,0.7299999999999999,2.0,0.17,2813,0.529799404574558
ABANDONED,,,,3647,0.1338951547890901
ABANDONED,,,,1976,0.7154461859259754
ABANDONED,,,,718,0.3920021888893097
ABANDONED,,,,4910,0.9409047633074225
COMPLETED,0.7299999999999999,2.0,0.55,4410,0.0610567884463816
COMPLETED,0.7299999999999999,2.0,0.08,1218,0.6021339237019419
COMPLETED,0.7299999999999999,2.0,0.1499999999999999,2495,0.2865153583921491
COMPLETED,0.7299999999999999,1.0,0.0,3129,0.8602409652378409
COMPLETED,0.7299999999999999,2.0,0.17,2708,0.4760320353880524
COMPLETED,0.7299999999999999,2.0,0.0,1661,0.9232097432781012
COMPLETED,0.7299999999999999,1.0,0.0299999999999999,409,0.2485637946184724
COMPLETED,0.7299999999999999,2.0,0.25,3974,0.6669895946271717
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,3867,0.1909585915077477
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,516,0.6478824098780751
COMPLETED,0.7299999999999999,2.0,0.11,1788,0.46444006581977
COMPLETED,0.7299999999999999,1.0,0.0,2581,0.8887134979125111
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3412,0.2740087370499968
COMPLETED,0.7299999999999999,2.0,0.0,2211,0.8248319790679961
COMPLETED,0.7299999999999999,3.0,0.46,955,0.0024170109238475
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4673,0.5819902684427797
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4802,0.4199428120944648
COMPLETED,0.7299999999999999,1.0,0.0,826,0.99174775134027
COMPLETED,0.7299999999999999,2.0,0.13,2103,0.1771011089049279
COMPLETED,0.7299999999999999,2.0,0.22,3520,0.7201560177784412
COMPLETED,0.7299999999999999,2.0,0.19,3097,0.1171465619802475
COMPLETED,0.7299999999999999,2.0,0.08,1272,0.5335945920888334
COMPLETED,0.7299999999999999,1.0,0.0,19,0.3579776723217218
COMPLETED,0.7299999999999999,1.0,0.0,4364,0.8070760440938175
COMPLETED,0.7299999999999999,2.0,0.26,4259,0.08890960743092
COMPLETED,0.7299999999999999,1.0,0.01,109,0.5150123449303209
COMPLETED,0.7299999999999999,2.0,0.08,1338,0.3161342404708266
COMPLETED,0.7299999999999999,2.0,0.19,3045,0.7709889155942947
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3464,0.3759976557083428
COMPLETED,0.7299999999999999,2.0,0.0,2164,0.9576400453206152
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,921,0.1507826637495309
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4702,0.6997766115143895
COMPLETED,0.7299999999999999,2.0,0.28,4573,0.3021544576715677
COMPLETED,0.7299999999999999,1.0,0.0,1050,0.8433838719241321
COMPLETED,0.7199999999999999,2.0,0.28,2272,0.0442910015583038
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3356,0.6181689022723585
COMPLETED,0.7299999999999999,2.0,0.16,2529,0.2348729474507272
COMPLETED,0.7299999999999999,2.0,0.11,1854,0.6818983763437718
COMPLETED,0.7299999999999999,2.0,0.04,607,0.4908495106790214
COMPLETED,0.7299999999999999,1.0,0.0,3762,0.909123016819358
COMPLETED,0.7299999999999999,2.0,0.25,4025,0.4478254035394638
COMPLETED,0.7299999999999999,1.0,0.0,343,0.9045969354771076
COMPLETED,0.7299999999999999,2.0,0.1,1571,0.2067507152110338
COMPLETED,0.7299999999999999,2.0,0.17,2813,0.6308718757424504
COMPLETED,0.7299999999999999,3.0,0.69,3229,0.0170815175585448
COMPLETED,0.7299999999999999,2.0,0.1499999999999999,2399,0.5680570460092276
COMPLETED,0.7299999999999999,2.0,0.07,1157,0.2601668284777551
COMPLETED,0.7299999999999999,1.0,0.0,4466,0.839892357558012
COMPLETED,0.7299999999999999,2.0,0.3099999999999999,4966,0.1620711981113999
COMPLETED,0.7299999999999999,2.0,0.04,657,0.7339675181396305
