Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.91,0.0,0.0,830,4938,2356,True
COMPLETED,0.91,0.0,0.0,1980,153,3782,False
COMPLETED,0.91,0.0,0.0,2643,3406,884,True
COMPLETED,0.91,0.0,0.0,2783,157,3699,False
COMPLETED,0.91,0.0,0.0,2117,3155,1597,True
COMPLETED,0.91,0.0,0.0,689,1769,4547,False
COMPLETED,0.91,0.0,0.0,3777,4747,86,True
COMPLETED,0.91,0.0,0.0,4601,2120,2335,True
COMPLETED,0.91,0.0,0.0,188,3849,3031,False
COMPLETED,0.91,0.0,0.0,1382,1212,668,True
COMPLETED,0.91,0.0,0.0,3217,2960,4034,False
COMPLETED,0.91,0.0,0.0,3454,1314,1048,False
COMPLETED,0.91,0.0,0.0,1617,4584,4244,True
COMPLETED,0.91,0.0,0.0,584,346,1880,False
COMPLETED,0.91,0.0,0.0,5000,3599,2747,True
COMPLETED,0.91,0.0,0.0,4164,777,4990,True
COMPLETED,0.91,0.0,0.0,1079,2778,388,False
COMPLETED,0.91,0.0,0.0,2346,2289,3337,True
COMPLETED,0.91,0.0,0.0,3009,4312,1377,False
COMPLETED,0.91,0.0,0.0,2989,1541,3158,True
COMPLETED,0.91,0.0,0.0,2404,4519,1505,False
COMPLETED,0.91,0.0,0.0,1020,554,4767,True
COMPLETED,0.91,0.0,0.0,4183,3552,482,False
COMPLETED,0.91,0.0,0.0,4942,828,2096,False
COMPLETED,0.91,0.0,0.0,604,2575,2655,True
COMPLETED,0.91,0.0,0.0,1598,2361,1229,False
COMPLETED,0.91,0.0,0.0,3514,4089,4108,True
COMPLETED,0.91,0.0,0.0,3275,115,808,True
COMPLETED,0.91,0.0,0.0,1362,3368,3867,False
COMPLETED,0.91,0.0,0.0,207,1708,2441,True
COMPLETED,0.91,0.0,0.0,4542,4979,2820,False
COMPLETED,0.91,0.0,0.0,3796,1902,4448,False
COMPLETED,0.91,0.0,0.0,631,3925,295,True
COMPLETED,0.91,0.0,0.0,2177,1015,3557,False
COMPLETED,0.91,0.0,0.0,2764,3016,1772,True
COMPLETED,0.91,0.0,0.0,2584,1177,3963,False
COMPLETED,0.91,1.0,0.0,1999,2924,748,True
COMPLETED,0.91,0.0,0.0,810,2163,3111,False
COMPLETED,0.91,0.0,0.0,3973,3892,2264,True
COMPLETED,0.91,0.0,0.0,4410,1733,2,True
COMPLETED,0.91,0.0,0.0,73,4712,4623,False
COMPLETED,0.91,0.0,0.0,1495,200,1674,True
COMPLETED,0.91,0.0,0.0,3411,3198,3615,False
COMPLETED,0.91,0.0,0.0,3651,2325,1292,False
COMPLETED,0.91,0.0,0.0,1738,4347,3413,True
COMPLETED,0.91,0.0,0.0,466,734,464,False
COMPLETED,0.91,0.0,0.0,4800,2735,4905,True
COMPLETED,0.91,0.0,0.0,4358,381,2675,True
COMPLETED,0.91,0.0,0.0,1193,3634,1960,False
COMPLETED,0.91,0.0,0.0,2230,1271,4323,True
COMPLETED,0.91,0.0,0.0,2817,4542,976,False
COMPLETED,0.91,0.0,0.0,2956,527,2399,False
COMPLETED,0.91,0.0,0.0,2293,3506,2939,True
COMPLETED,0.91,0.0,0.0,1143,1416,927,False
COMPLETED,0.91,0.0,0.0,4227,4413,3825,True
COMPLETED,0.91,0.0,0.0,4741,2470,3443,True
COMPLETED,0.91,0.0,0.0,326,4219,1809,False
COMPLETED,0.91,0.0,0.0,1866,879,4485,True
COMPLETED,0.91,0.0,0.0,3703,2607,181,False
COMPLETED,0.91,0.0,0.0,3319,1598,4731,False
COMPLETED,0.91,0.0,0.0,1485,4850,597,True
COMPLETED,0.91,0.0,0.0,95,64,3273,False
COMPLETED,0.91,0.0,0.0,4508,3336,1469,True
COMPLETED,0.91,0.0,0.0,3986,1041,1109,True
COMPLETED,0.91,0.0,0.0,899,3062,4149,False
COMPLETED,0.91,0.0,0.0,1898,2027,2137,True
COMPLETED,0.91,0.0,0.0,2563,4030,2535,False
COMPLETED,0.91,0.0,0.0,2696,2033,344,True
COMPLETED,0.91,0.0,0.0,2034,3782,4946,False
COMPLETED,0.91,0.0,0.0,767,1145,1333,True
COMPLETED,0.91,0.0,0.0,3852,2873,3293,False
COMPLETED,0.91,0.0,0.0,4687,246,4287,False
COMPLETED,0.91,0.0,0.0,272,3226,1091,True
COMPLETED,0.91,0.0,0.0,1305,1839,2791,False
COMPLETED,0.91,0.0,0.0,3142,4836,1924,True
COMPLETED,0.91,0.0,0.0,3529,687,2997,True
COMPLETED,0.91,0.0,0.0,1694,2709,2301,False
COMPLETED,0.91,0.0,0.0,501,2220,4000,True
COMPLETED,0.91,0.0,0.0,4914,4223,634,False
COMPLETED,0.91,0.0,0.0,4089,1400,1632,False
COMPLETED,0.91,0.0,0.0,1002,4652,3734,True
COMPLETED,0.91,0.0,0.0,2430,414,121,False
COMPLETED,0.91,0.0,0.0,3096,3685,4581,True
COMPLETED,0.91,0.0,0.0,3118,1923,1644,False
COMPLETED,0.91,0.0,0.0,2452,3983,3604,True
COMPLETED,0.91,0.0,0.0,990,955,30,False
COMPLETED,0.91,0.0,0.0,4077,2997,4632,True
COMPLETED,0.91,0.0,0.0,4891,136,3102,True
COMPLETED,0.91,0.0,0.0,478,3426,2235,False
COMPLETED,0.91,0.0,0.0,1706,1648,3973,True
COMPLETED,0.91,0.0,0.0,3541,4960,777,False
COMPLETED,0.91,0.0,0.0,3149,808,4314,False
COMPLETED,0.91,0.0,0.0,1312,2517,948,True
COMPLETED,0.91,0.0,0.0,236,2419,2686,False
COMPLETED,0.91,0.0,0.0,4651,4109,1990,True
COMPLETED,0.91,0.0,0.0,3843,1521,434,True
COMPLETED,0.91,0.0,0.0,759,4461,4895,False
COMPLETED,0.91,0.0,0.0,2070,613,1321,True
COMPLETED,0.91,0.0,0.0,2733,3572,3423,False
COMPLETED,0.91,0.0,0.0,2557,324,1238,True
COMPLETED,0.91,0.0,0.0,1891,3614,4136,False
COMPLETED,0.91,0.0,0.0,936,1290,2086,True
COMPLETED,0.91,0.0,0.0,4023,4601,2625,False
COMPLETED,0.91,0.0,0.0,4515,2267,4796,False
COMPLETED,0.91,0.0,0.0,102,4327,492,True
COMPLETED,0.91,0.0,0.0,1447,753,3129,False
COMPLETED,0.91,0.0,0.0,3282,2794,1495,True
COMPLETED,0.91,0.0,0.0,3682,1792,3587,True
COMPLETED,0.91,0.0,0.0,1845,4731,1783,False
COMPLETED,0.91,0.0,0.0,338,181,4419,True
COMPLETED,0.91,0.0,0.0,4753,3139,286,False
COMPLETED,0.91,0.0,0.0,4249,1235,2451,False
COMPLETED,0.91,0.0,0.0,1164,2944,2849,True
COMPLETED,0.91,0.0,0.0,2280,2144,798,False
COMPLETED,0.91,0.0,0.0,2943,3833,3838,True
COMPLETED,0.91,0.0,0.0,2849,1061,2800,True
COMPLETED,0.91,0.0,0.0,2262,3121,1953,False
COMPLETED,0.91,0.0,0.0,1190,1969,4277,True
COMPLETED,0.91,0.0,0.0,4355,4010,1062,False
COMPLETED,0.91,0.0,0.0,4770,1617,1363,False
COMPLETED,0.91,0.0,0.0,435,4908,3304,True
COMPLETED,0.91,0.0,0.0,1741,6,315,False
COMPLETED,0.91,0.0,0.0,3654,3316,4937,True
COMPLETED,0.91,0.0,0.0,3427,2452,150,True
COMPLETED,0.91,0.0,0.0,1512,4159,4591,False
COMPLETED,0.91,0.0,0.0,45,937,1603,True
COMPLETED,0.91,0.0,0.0,4382,2627,3724,False
COMPLETED,0.91,0.0,0.0,3957,508,4009,False
COMPLETED,0.91,0.0,0.0,794,3447,662,True
COMPLETED,0.91,0.0,0.0,2026,1474,2987,False
COMPLETED,0.91,0.0,0.0,2611,4434,2271,True
COMPLETED,0.91,0.0,0.0,2746,1341,4455,False
COMPLETED,0.91,0.0,0.0,2159,4633,171,True
COMPLETED,0.91,0.0,0.0,658,434,3471,False
COMPLETED,0.91,0.0,0.0,3823,3744,1819,True
COMPLETED,0.91,0.0,0.0,4559,628,918,True
COMPLETED,0.91,0.0,0.0,225,2689,3797,False
COMPLETED,0.91,0.0,0.0,1336,2240,2410,True
COMPLETED,0.91,0.0,0.0,3249,4281,2969,False
COMPLETED,0.91,0.0,0.0,3481,305,2128,False
COMPLETED,0.91,0.0,0.0,1565,3244,2506,True
COMPLETED,0.91,0.0,0.0,607,1818,1119,False
COMPLETED,0.91,0.0,0.0,4944,4778,4178,True
COMPLETED,0.91,0.0,0.0,4215,2093,3243,True
COMPLETED,0.91,0.0,0.0,1052,3801,1458,False
COMPLETED,0.91,0.0,0.0,2403,1125,4759,True
COMPLETED,0.91,0.0,0.0,2988,2815,606,False
COMPLETED,0.91,0.0,0.0,3045,49,4860,True
COMPLETED,0.91,0.0,0.0,2382,3359,400,False
COMPLETED,0.91,0.0,0.0,1072,1582,3388,True
COMPLETED,0.91,0.0,0.0,4156,4873,1286,False
COMPLETED,0.91,0.0,0.0,4963,2012,982,False
COMPLETED,0.91,0.0,0.0,548,4052,4348,True
COMPLETED,0.91,0.0,0.0,1625,1025,2024,False
COMPLETED,0.91,0.0,0.0,3462,3086,2720,True
COMPLETED,0.91,0.0,0.0,3228,1431,2192,True
COMPLETED,0.91,0.0,0.0,1393,4391,3058,False
COMPLETED,0.91,0.0,0.0,166,544,734,True
COMPLETED,0.91,0.0,0.0,4579,3482,3930,False
COMPLETED,0.91,0.0,0.0,3765,894,3648,False
COMPLETED,0.91,0.0,0.0,677,2585,1688,True
COMPLETED,0.91,0.0,0.0,2140,2487,4676,False
COMPLETED,0.91,0.0,0.0,2806,4195,74,True
COMPLETED,0.91,0.0,0.0,2630,2200,2883,False
COMPLETED,0.91,0.0,0.0,1967,4241,2485,True
COMPLETED,0.91,0.0,0.0,852,666,3872,False
COMPLETED,0.91,0.0,0.0,3936,2727,832,True
COMPLETED,0.91,0.0,0.0,4441,393,1748,True
COMPLETED,0.91,0.0,0.0,26,3703,3552,False
COMPLETED,0.91,0.0,0.0,1532,1379,252,True
COMPLETED,0.91,0.0,0.0,3369,4670,4385,False
COMPLETED,0.91,0.0,0.0,3595,1165,536,False
COMPLETED,0.91,0.0,0.0,1760,2855,4840,True
COMPLETED,0.91,0.0,0.0,415,2055,1540,False
COMPLETED,0.91,0.0,0.0,4827,3763,3173,True
COMPLETED,0.91,0.0,0.0,4336,1859,4093,True
COMPLETED,0.91,0.0,0.0,1249,4819,1195,False
COMPLETED,0.91,0.0,0.0,2204,268,2582,True
COMPLETED,0.91,0.0,0.0,2869,3206,2042,False
COMPLETED,0.91,0.0,0.0,2924,1686,697,False
COMPLETED,0.91,0.0,0.0,2339,4998,4044,True
COMPLETED,0.91,0.0,0.0,1106,96,2306,False
COMPLETED,0.91,0.0,0.0,4269,3386,3021,True
COMPLETED,0.91,0.0,0.0,4695,993,4557,True
COMPLETED,0.91,0.0,0.0,358,3035,116,False
COMPLETED,0.91,0.0,0.0,1824,1883,3690,True
COMPLETED,0.91,0.0,0.0,3740,3942,1569,False
COMPLETED,0.91,0.0,0.0,3342,575,3347,False
COMPLETED,0.91,0.0,0.0,1429,3534,1406,True
COMPLETED,0.91,0.0,0.0,122,1561,4981,False
COMPLETED,0.91,0.0,0.0,4457,4501,359,True
COMPLETED,0.91,0.0,0.0,4043,2382,1908,True
COMPLETED,0.91,0.0,0.0,877,4071,2756,False
COMPLETED,0.91,0.0,0.0,1949,848,1018,True
COMPLETED,0.91,0.0,0.0,2536,2557,4233,False
COMPLETED,0.91,0.0,0.0,2675,717,1424,True
COMPLETED,0.91,0.0,0.0,2090,2759,3209,False
COMPLETED,0.91,0.0,0.0,740,2310,572,True
COMPLETED,0.91,0.0,0.0,3903,4370,4725,False
COMPLETED,0.91,0.0,0.0,4631,1254,2541,False
COMPLETED,0.91,0.0,0.0,294,4566,2162,True
COMPLETED,0.91,0.0,0.0,1253,366,4213,False
COMPLETED,0.91,0.0,0.0,3169,3657,1154,True
COMPLETED,0.91,0.0,0.0,3561,2179,3753,True
COMPLETED,0.91,0.0,0.0,1648,3868,874,False
COMPLETED,0.91,0.0,0.0,537,1192,2925,True
COMPLETED,0.91,0.0,0.0,4872,2902,2366,False
COMPLETED,0.91,2.0,0.81,4135,216,214,False
COMPLETED,0.91,0.0,0.0,970,3175,4499,True
COMPLETED,0.91,0.0,0.0,2472,1749,1862,False
COMPLETED,0.91,0.0,0.0,3059,4689,3515,True
COMPLETED,0.91,0.0,0.0,3054,1741,4060,False
COMPLETED,0.91,0.0,0.0,2467,4700,694,True
COMPLETED,0.91,0.0,0.0,965,227,3018,False
COMPLETED,0.91,0.0,0.0,4130,3167,2322,True
COMPLETED,0.91,0.0,0.0,4877,1204,102,True
COMPLETED,0.91,0.0,0.0,542,2893,4563,False
COMPLETED,0.91,0.0,0.0,1653,2170,1575,True
COMPLETED,0.91,0.0,0.0,3566,3879,3677,False
COMPLETED,0.91,0.0,0.0,3183,355,1390,False
COMPLETED,0.91,0.0,0.0,1268,3666,3350,True
COMPLETED,0.91,0.0,0.0,308,1264,362,False
COMPLETED,0.91,0.0,0.0,4645,4554,4964,True
COMPLETED,0.91,0.0,0.0,3888,2318,2770,True
COMPLETED,0.91,0.0,0.0,725,4360,1903,False
COMPLETED,0.91,0.0,0.0,2075,707,4227,True
COMPLETED,0.91,0.0,0.0,2660,2767,1032,False
COMPLETED,0.91,0.0,0.0,2521,860,3216,True
COMPLETED,0.91,0.0,0.0,1934,2549,1412,False
COMPLETED,0.91,0.0,0.0,863,2373,4712,True
COMPLETED,0.91,0.0,0.0,4028,4082,579,False
COMPLETED,0.91,0.0,0.0,4471,1553,2158,False
COMPLETED,0.91,0.0,0.0,137,4511,2556,True
COMPLETED,0.91,0.0,0.0,1443,586,1169,False
COMPLETED,0.91,0.0,0.0,3356,3525,4209,True
COMPLETED,0.91,0.0,0.0,3744,1890,867,True
COMPLETED,0.91,0.0,0.0,1829,3932,3765,False
COMPLETED,0.91,0.0,0.0,362,983,2379,True
COMPLETED,0.91,0.0,0.0,4700,3043,2918,False
COMPLETED,0.91,0.0,0.0,4264,84,4503,False
COMPLETED,0.91,0.0,0.0,1101,3395,199,True
COMPLETED,0.91,0.0,0.0,2334,1696,3500,False
COMPLETED,0.91,0.0,0.0,2919,4986,1866,True
COMPLETED,0.91,0.0,0.0,2854,258,404,True
COMPLETED,0.91,0.0,0.0,2189,3218,4845,False
COMPLETED,0.91,0.0,0.0,1234,1871,1271,True
COMPLETED,0.91,0.0,0.0,4322,4809,3392,False
COMPLETED,0.91,0.0,0.0,4842,2065,4341,False
COMPLETED,0.91,0.0,0.0,429,3755,994,True
COMPLETED,0.91,0.0,0.0,1775,1158,2733,False
COMPLETED,0.91,0.0,0.0,3609,2866,2017,True
COMPLETED,0.91,0.0,0.0,3374,1368,3054,True
COMPLETED,0.91,0.0,0.0,1537,4679,2207,False
COMPLETED,0.91,0.0,0.0,31,401,3945,True
COMPLETED,0.91,0.0,0.0,4446,3693,730,False
COMPLETED,0.91,0.0,0.0,2681,1980,1915,False
COMPLETED,0.91,0.0,0.0,2094,4001,2787,True
COMPLETED,0.91,0.0,0.0,704,1091,1088,False
COMPLETED,0.91,0.0,0.0,3870,3094,4279,True
COMPLETED,0.91,0.0,0.0,4625,37,3299,True
COMPLETED,0.91,0.0,0.0,290,3288,1334,False
COMPLETED,0.91,0.0,0.0,1288,1628,4947,True
COMPLETED,0.91,0.0,0.0,3201,4900,350,False
COMPLETED,0.91,0.0,0.0,3587,907,4590,False
COMPLETED,0.91,0.0,0.0,1672,2655,124,True
COMPLETED,0.91,0.0,0.0,521,2440,3737,False
COMPLETED,0.91,0.0,0.0,4858,4168,1640,True
COMPLETED,0.91,0.0,0.0,4110,1464,628,True
COMPLETED,0.91,0.0,0.0,947,4442,3999,False
COMPLETED,0.91,0.0,0.0,2487,477,2300,True
COMPLETED,0.91,0.0,0.0,3072,3475,2991,False
COMPLETED,0.91,0.0,0.0,3073,1987,4306,True
COMPLETED,0.91,0.0,0.0,2486,3989,954,False
COMPLETED,0.91,0.0,0.0,946,1079,2692,True
COMPLETED,0.91,0.0,0.0,4111,3101,1982,False
COMPLETED,0.91,0.0,0.0,4857,25,441,False
COMPLETED,0.91,0.0,0.0,522,3296,4886,True
COMPLETED,0.91,0.0,0.0,1673,1636,1312,False
COMPLETED,0.91,0.0,0.0,3586,4888,3429,True
COMPLETED,0.91,0.0,0.0,3203,909,1652,True
COMPLETED,0.91,0.0,0.0,1287,2638,3598,False
COMPLETED,0.91,0.0,0.0,289,2423,24,True
COMPLETED,0.91,0.0,0.0,4626,4171,4640,False
COMPLETED,0.91,0.0,0.0,3868,1446,3096,False
COMPLETED,0.91,0.0,0.0,706,4445,2244,True
COMPLETED,0.91,0.0,0.0,2095,480,3982,False
COMPLETED,0.91,0.0,0.0,2680,3458,772,True
COMPLETED,0.91,0.0,0.0,2502,456,3578,False
COMPLETED,0.91,0.0,0.0,1915,3728,1789,True
COMPLETED,0.91,0.0,0.0,882,1364,4426,False
COMPLETED,0.91,0.0,0.0,4047,4617,278,True
COMPLETED,0.91,0.0,0.0,4491,2263,2457,True
COMPLETED,0.91,0.0,0.0,156,4265,2840,False
COMPLETED,0.91,0.0,0.0,1423,652,790,True
COMPLETED,0.91,0.0,0.0,3336,2673,3844,False
COMPLETED,0.91,0.0,0.0,3725,1805,1247,False
COMPLETED,0.91,0.0,0.0,1810,4804,4130,True
COMPLETED,0.91,0.0,0.0,382,292,2079,False
COMPLETED,0.91,0.0,0.0,4719,3270,2634,True
COMPLETED,0.91,0.0,0.0,4284,1111,4790,True
COMPLETED,0.91,0.0,0.0,1121,2841,500,False
COMPLETED,0.91,0.0,0.0,2315,2079,3137,True
COMPLETED,0.91,0.0,0.0,2899,3826,1489,False
COMPLETED,0.91,0.0,0.0,2874,969,139,False
COMPLETED,0.91,0.0,0.0,2209,2971,4604,True
COMPLETED,0.91,0.0,0.0,1215,1936,1616,False
COMPLETED,0.91,0.0,0.0,4302,3957,3714,True
COMPLETED,0.91,0.0,0.0,4823,1662,4023,True
COMPLETED,0.91,0.0,0.0,410,4934,651,False
COMPLETED,0.91,0.0,0.0,1794,149,2975,True
COMPLETED,0.91,0.0,0.0,3628,3400,2285,False
COMPLETED,0.91,0.0,0.0,3394,2396,2811,False
COMPLETED,0.91,0.0,0.0,1557,4125,1940,True
COMPLETED,0.91,0.0,0.0,11,785,4264,False
COMPLETED,0.91,0.0,0.0,4426,2533,1073,True
COMPLETED,0.91,0.0,0.0,3912,590,1349,True
COMPLETED,0.91,0.0,0.0,827,3587,3315,False
COMPLETED,0.91,0.0,0.0,1982,1497,326,True
COMPLETED,0.91,0.0,0.0,2645,4476,4924,False
COMPLETED,0.91,0.0,0.0,2781,1318,2117,True
COMPLETED,0.91,1.0,0.0,2116,4590,2520,False
COMPLETED,0.91,0.0,0.0,692,352,1133,True
COMPLETED,0.91,0.0,0.0,3780,3603,4168,False
COMPLETED,0.91,0.0,0.0,4603,781,3256,False
COMPLETED,0.91,0.0,0.0,190,2784,1447,True
COMPLETED,0.91,0.0,0.0,1379,2295,4748,False
COMPLETED,0.91,0.0,0.0,3214,4316,619,True
COMPLETED,0.91,0.0,0.0,3457,162,4466,True
COMPLETED,0.91,0.0,0.0,1620,3160,157,False
COMPLETED,0.91,0.0,0.0,583,1774,3458,True
COMPLETED,0.91,0.0,0.0,4998,4752,1830,False
COMPLETED,0.91,0.0,0.0,4161,2125,905,False
COMPLETED,0.91,0.0,0.0,1076,3853,3808,True
COMPLETED,0.91,0.0,0.0,2348,1217,2421,False
COMPLETED,0.91,0.0,0.0,3011,2965,2956,True
COMPLETED,0.91,0.0,0.0,2992,111,2200,False
COMPLETED,0.91,0.0,0.0,2407,3362,3052,True
COMPLETED,0.91,0.0,0.0,1018,1702,728,False
COMPLETED,0.91,0.0,0.0,4181,4975,3938,True
COMPLETED,0.91,0.0,0.0,4939,1899,3642,True
COMPLETED,0.91,0.0,0.0,601,3919,1697,False
COMPLETED,0.91,0.0,0.0,1600,1009,4685,True
COMPLETED,0.91,0.0,0.0,3515,3012,68,False
COMPLETED,0.91,0.0,0.0,3273,1535,4852,False
COMPLETED,0.91,0.0,0.0,1360,4514,406,True
COMPLETED,0.91,0.0,0.0,210,549,3394,False
COMPLETED,0.91,0.0,0.0,4545,3547,1277,True
COMPLETED,0.91,0.0,0.0,3798,822,988,True
COMPLETED,0.91,0.0,0.0,633,2571,4340,False
COMPLETED,0.91,0.0,0.0,2174,2356,2015,True
COMPLETED,0.91,0.0,0.0,2761,4084,2726,False
COMPLETED,0.91,0.0,0.0,2587,2331,545,True
COMPLETED,0.91,0.0,0.0,2002,4351,4834,False
COMPLETED,0.91,0.0,0.0,808,738,1534,True
COMPLETED,0.91,0.0,0.0,3971,2741,3182,False
COMPLETED,0.91,0.0,0.0,4407,387,4087,False
COMPLETED,0.91,0.0,0.0,69,3638,1203,True
COMPLETED,0.91,0.0,0.0,1497,1275,2590,False
COMPLETED,0.91,0.0,0.0,3412,4548,2036,True
COMPLETED,0.91,0.0,0.0,3649,1182,2874,True
COMPLETED,0.91,0.0,0.0,1736,2930,2491,False
COMPLETED,0.91,0.0,0.0,469,2168,3878,True
COMPLETED,0.91,0.0,0.0,4803,3896,823,False
COMPLETED,0.91,0.0,0.0,4360,1738,1754,False
COMPLETED,0.91,0.0,0.0,1195,4717,3544,True
COMPLETED,0.91,1.0,0.8399999999999999,2227,205,243,False
COMPLETED,0.91,0.0,0.0,2814,3203,4391,True
COMPLETED,0.91,0.0,0.0,2957,1593,3358,True
COMPLETED,0.91,0.0,0.0,2295,4845,1393,False
COMPLETED,0.91,0.0,0.0,1140,60,4967,True
COMPLETED,0.91,0.0,0.0,4224,3331,370,False
COMPLETED,0.91,0.0,0.0,4739,1036,1895,False
COMPLETED,0.91,0.0,0.0,324,3058,2767,True
COMPLETED,0.91,0.0,0.0,2337,4633,2415,False
COMPLETED,0.91,0.0,0.0,2759,1007,3140,True
COMPLETED,0.91,0.0,0.0,4246,2752,137,False
COMPLETED,0.91,0.0,0.0,703,1607,4300,True
COMPLETED,0.91,0.0,0.0,162,3648,2663,True
COMPLETED,0.91,0.0,0.0,4744,1961,1630,False
COMPLETED,0.91,0.0,0.0,3253,4279,4782,True
COMPLETED,0.91,0.0,0.0,1800,111,937,False
COMPLETED,0.91,0.0,0.0,1385,2954,4595,False
COMPLETED,0.91,0.0,0.0,3682,1438,945,True
COMPLETED,0.91,0.0,0.0,4535,4824,2966,False
COMPLETED,0.91,0.0,0.0,367,789,1504,True
COMPLETED,0.91,0.0,0.0,1114,3767,481,True
COMPLETED,0.91,0.0,0.0,3821,596,3823,False
COMPLETED,0.91,0.0,0.0,2964,3147,1954,True
COMPLETED,0.91,0.0,0.0,2136,2495,3734,False
COMPLETED,0.91,0.0,0.0,1886,3389,1108,True
COMPLETED,0.91,0.0,0.0,3010,2263,4445,False
COMPLETED,0.91,0.0,0.0,4030,3998,1332,True
COMPLETED,0.91,0.0,0.0,1032,354,3107,False
COMPLETED,0.91,0.0,0.0,614,4894,3973,False
COMPLETED,0.91,0.0,0.0,4492,708,318,True
COMPLETED,0.91,0.0,0.0,3470,3035,3594,False
COMPLETED,0.91,0.0,0.0,1469,1367,2126,True
COMPLETED,0.91,0.0,0.0,1598,4208,3290,True
COMPLETED,0.91,0.0,0.0,3347,191,2252,False
COMPLETED,0.91,0.0,0.0,4982,3568,4160,True
COMPLETED,0.91,0.0,0.0,109,2033,309,False
COMPLETED,0.91,0.0,0.0,902,2511,1792,False
COMPLETED,0.91,0.0,0.0,4155,1840,2512,True
COMPLETED,0.91,0.0,0.0,2519,4400,765,False
COMPLETED,0.91,0.0,0.0,2392,1248,4922,True
COMPLETED,0.91,0.0,0.0,2492,2723,2813,True
COMPLETED,0.91,0.0,0.0,2600,1676,1468,False
COMPLETED,0.91,0.0,0.0,4088,4584,4622,True
COMPLETED,0.91,0.0,0.0,856,1017,1089,False
COMPLETED,0.91,0.0,0.0,9,4308,1950,False
COMPLETED,0.91,0.0,0.0,4902,43,3613,True
COMPLETED,0.91,0.0,0.0,3412,3697,612,False
COMPLETED,0.91,0.0,0.0,1645,1952,3837,True
COMPLETED,0.91,0.0,0.0,1539,4717,17,True
COMPLETED,0.91,0.0,0.0,3522,936,4297,False
COMPLETED,0.91,0.0,0.0,4376,2827,2428,True
COMPLETED,0.91,0.0,0.0,520,1525,3270,False
COMPLETED,0.91,0.0,0.0,961,3254,4748,False
COMPLETED,0.91,0.0,0.0,3979,2348,785,True
COMPLETED,0.91,0.0,0.0,3124,3894,2805,False
COMPLETED,0.91,0.0,0.0,1982,508,1655,True
COMPLETED,0.91,0.0,0.0,2044,3969,4125,False
COMPLETED,0.91,0.0,0.0,2857,422,158,True
COMPLETED,0.91,0.0,0.0,3875,3340,3432,False
COMPLETED,0.91,0.0,0.0,1192,2273,2278,True
COMPLETED,0.91,0.0,0.0,455,3064,645,True
COMPLETED,0.91,0.0,0.0,4646,1299,4920,False
