Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.75,4744.0,2670,0.8224370089751951,0.5322899188019943,4214,2025,1285
COMPLETED,0.76,3852.0,518,0.999,0.6699704474281882,2710,576,761
COMPLETED,0.75,2296.0,2301,0.9849850453274712,0.4394831955527077,3389,603,1396
COMPLETED,0.7399999999999999,372.0,26,0.6465233814673675,0.999,2095,1,3253
COMPLETED,0.7399999999999999,650.0,74,0.5763004829654398,0.1885890995060059,3289,4049,4529
COMPLETED,0.83,238.0,1,0.566909971615217,0.2378702688973512,3955,1556,4477
COMPLETED,0.79,182.0,5,0.5813134126700055,0.1548431395335925,957,2185,4506
COMPLETED,0.7299999999999999,506.0,47,0.6356317088469707,0.0309321066884309,411,2398,4462
COMPLETED,0.7399999999999999,744.0,98,0.5789894533671238,0.0521732305071474,3318,4677,4650
COMPLETED,0.83,217.0,1,0.5515212842261317,0.2485873198256935,3573,3316,4379
COMPLETED,0.7399999999999999,936.0,76,0.5663941329796875,0.1044884251033052,3789,2344,4444
COMPLETED,0.83,220.0,1,0.5431144580299335,0.2236756530507925,1267,2260,4398
COMPLETED,0.7399999999999999,473.0,55,0.6039716179838562,0.1538491258270823,2152,4786,4409
COMPLETED,0.83,187.0,1,0.5924224676466161,0.0923468193636606,4162,2,4490
COMPLETED,0.83,154.0,1,0.562475893285935,0.0635137059368997,1707,1932,4442
COMPLETED,0.83,304.0,1,0.5073088525822373,0.2277903831524263,4552,315,4453
COMPLETED,0.75,2164.0,224,0.5365533490159302,0.0899255409713682,1416,3663,4522
COMPLETED,0.7399999999999999,1968.0,160,0.6073463003800136,0.1458159555995626,1733,309,4397
COMPLETED,0.7399999999999999,1035.0,77,0.6302426014634316,0.001,3985,1825,4536
COMPLETED,0.83,162.0,1,0.6337466608763362,0.1332753166932658,2520,2229,4530
COMPLETED,0.7399999999999999,562.0,62,0.5921780352627853,0.2508695485073003,1289,3383,4719
COMPLETED,0.82,170.0,1,0.5203167119296302,0.1259430625963851,2029,304,4515
COMPLETED,0.83,214.0,1,0.5600922972986897,0.3113874697498414,2448,1594,4473
COMPLETED,0.75,1914.0,195,0.6490846620491942,0.1936992725949838,1348,3782,4478
COMPLETED,0.75,527.0,14,0.6265258808454274,0.2365293251046207,4002,1580,4614
COMPLETED,0.75,2725.0,279,0.5801747234424816,0.999,1457,2125,4710
COMPLETED,0.8399999999999999,1260.0,1,0.537007803221178,0.999,1844,1303,4406
COMPLETED,0.75,2778.0,225,0.4909184300282314,0.999,3655,2740,4513
COMPLETED,0.75,1829.0,186,0.514612484182766,0.2886116335723417,2855,1071,4566
COMPLETED,0.77,274.0,10,0.6638302263839713,0.1591007763167901,4264,2085,4596
COMPLETED,0.7399999999999999,467.0,39,0.5285052887477754,0.3202807563312261,3501,1901,4264
COMPLETED,0.75,2960.0,419,0.5040240366443816,0.1443353933039033,3558,4296,4243
COMPLETED,0.75,1730.0,205,0.6299677833735507,0.3060889408725358,2448,569,4431
COMPLETED,0.7399999999999999,1600.0,199,0.5349695179549665,0.008432558551553,2705,1050,4447
COMPLETED,0.7099999999999999,26.0,1813,0.001,0.001,1,1937,4903
COMPLETED,0.7099999999999999,26.0,1,0.999,0.5115666279010213,1,1,2602
COMPLETED,0.7099999999999999,26.0,5000,0.001,0.001,1,4735,5000
COMPLETED,0.7099999999999999,26.0,1760,0.999,0.999,1,3229,1
COMPLETED,0.83,182.0,1,0.999,0.8271998430744107,57,505,1
COMPLETED,0.81,228.0,1,0.001,0.0453601716426241,1781,2249,2963
COMPLETED,0.7099999999999999,25.0,4624,0.001,0.6138375166009211,1,2285,1
COMPLETED,0.7099999999999999,29.0,1895,0.001,0.001,1,4660,2614
COMPLETED,0.7099999999999999,26.0,4850,0.001,0.999,1,487,1
COMPLETED,0.7099999999999999,27.0,4518,0.999,0.001,1,1,1489
COMPLETED,0.7099999999999999,27.0,4229,0.001,0.999,1,5000,1
COMPLETED,0.7099999999999999,26.0,4883,0.4142009428358816,0.999,1,2937,5000
COMPLETED,0.7099999999999999,26.0,3614,0.9178286939969604,0.671883432173736,1,1662,1
COMPLETED,0.7099999999999999,26.0,4712,0.4963876958665143,0.001,1,1,4606
COMPLETED,0.7099999999999999,28.0,4408,0.999,0.0768391799736074,1,493,2881
COMPLETED,0.75,6103.0,1911,0.001,0.001,457,1,1
COMPLETED,0.83,205.0,1,0.999,0.999,5000,1,1388
COMPLETED,0.8,162.0,1,0.001,0.001,5000,1086,5000
COMPLETED,0.83,1123.0,1,0.999,0.999,1458,399,1727
COMPLETED,0.83,214.0,1,0.001,0.7909959316935371,355,204,2519
COMPLETED,0.8,214.0,1,0.001,0.001,5000,1,4138
COMPLETED,0.7099999999999999,26.0,1,0.001,0.999,1,1909,1528
COMPLETED,0.82,237.0,1,0.001,0.4770874785620716,2866,1,3158
COMPLETED,0.83,265.0,1,0.999,0.6112410960890178,3869,1563,2622
COMPLETED,0.83,1324.0,1,0.999,0.999,3536,1466,1317
COMPLETED,0.83,183.0,1,0.999,0.001,4989,314,1
COMPLETED,0.7099999999999999,26.0,1,0.999,0.999,1,1165,1592
COMPLETED,0.7099999999999999,26.0,1,0.001,0.999,1,1,1
COMPLETED,0.7399999999999999,602.0,2065,0.001,0.999,5000,1,548
COMPLETED,0.7099999999999999,28.0,1950,0.999,0.999,1,4751,2439
COMPLETED,0.7099999999999999,28.0,1933,0.999,0.001,1,5000,5000
COMPLETED,0.83,220.0,1,0.999,0.001,5000,1,2418
COMPLETED,0.7099999999999999,27.0,1906,0.001,0.6620667019717421,1,5000,5000
COMPLETED,0.7099999999999999,27.0,2058,0.999,0.999,1,5000,1
COMPLETED,0.82,4494.0,1,0.001,0.4037681502890035,2792,5000,1
COMPLETED,0.82,2507.0,1,0.001,0.3348147883391567,1906,1779,1
COMPLETED,0.83,245.0,1,0.999,0.4038546436537713,5000,1,1205
COMPLETED,0.7099999999999999,28.0,2016,0.001,0.6510485567729212,1,1,5000
COMPLETED,0.83,268.0,1,0.0883999584180202,0.999,5000,1,1461
COMPLETED,0.83,235.0,1,0.5844742066370463,0.4867794279848291,2798,1,2054
COMPLETED,0.83,255.0,1,0.001,0.2301754477796396,5000,4008,4453
COMPLETED,0.7099999999999999,26.0,4000,0.001,0.2444582270347409,1,2054,2533
COMPLETED,0.7099999999999999,26.0,3833,0.999,0.41740385163824,1,5000,2104
COMPLETED,0.7099999999999999,26.0,3955,0.999,0.999,1,2478,4815
COMPLETED,0.7099999999999999,26.0,3901,0.999,0.001,1,1,4
COMPLETED,0.7099999999999999,27.0,3793,0.001,0.0916764656885019,1,1,1199
COMPLETED,0.83,233.0,1,0.999,0.001,3346,1,1143
COMPLETED,0.7399999999999999,2979.0,2064,0.999,0.999,1418,1,1
COMPLETED,0.8,195.0,1,0.001,0.001,5000,3751,4553
COMPLETED,0.7099999999999999,26.0,1592,0.001,0.999,1,5000,521
COMPLETED,0.83,186.0,1,0.999,0.001,2880,1,3096
COMPLETED,0.7299999999999999,400.0,27,0.999,0.001,2814,1,2588
COMPLETED,0.7099999999999999,26.0,1532,0.001,0.999,1,2757,2296
COMPLETED,0.76,6954.0,3369,0.001,0.2563981861869916,1958,1,5000
COMPLETED,0.7099999999999999,26.0,1639,0.999,0.001,1,5000,2404
COMPLETED,0.75,7109.0,3346,0.001,0.001,2682,4413,4316
COMPLETED,0.75,6310.0,2214,0.001,0.999,5000,5000,46
COMPLETED,0.83,195.0,1,0.999,0.001,5000,5000,3410
COMPLETED,0.7399999999999999,6770.0,2269,0.001,0.4038601386719005,2944,5000,1
COMPLETED,0.75,2630.0,2220,0.001,0.999,5000,2809,1422
COMPLETED,0.7299999999999999,760.0,73,0.001,0.999,1661,1,1236
COMPLETED,0.7399999999999999,1016.0,107,0.999,0.001,4694,1,1
COMPLETED,0.7399999999999999,2028.0,2129,0.001,0.999,3865,5000,1275
COMPLETED,0.7099999999999999,26.0,4539,0.999,0.999,1,1,2283
COMPLETED,0.7399999999999999,2299.0,2123,0.999,0.999,3385,226,3558
COMPLETED,0.7399999999999999,2404.0,2168,0.999,0.999,1575,2258,4179
COMPLETED,0.7099999999999999,53.0,2275,0.999,0.999,1,1,4156
COMPLETED,0.7399999999999999,4258.0,1311,0.001,0.001,240,1,1
COMPLETED,0.7399999999999999,2274.0,151,0.001,0.999,1532,4202,1913
COMPLETED,0.8,161.0,1,0.001,0.001,5000,2052,1894
COMPLETED,0.76,3967.0,430,0.999,0.001,5000,1,5000
COMPLETED,0.7399999999999999,1997.0,83,0.001,0.999,5000,5000,2190
COMPLETED,0.7399999999999999,779.0,84,0.999,0.999,4320,1,1972
COMPLETED,0.83,268.0,1,0.999,0.999,5000,1,2888
COMPLETED,0.75,2247.0,236,0.001,0.999,1024,4401,84
COMPLETED,0.79,132.0,1,0.001,0.001,1020,5000,5000
COMPLETED,0.81,183.0,1,0.001,0.001,3388,2492,3074
COMPLETED,0.7399999999999999,2033.0,2078,0.999,0.999,4318,5000,4844
COMPLETED,0.7099999999999999,27.0,2422,0.001,0.001,1,1,3931
COMPLETED,0.7099999999999999,26.0,270,0.001,0.999,1,1074,1
COMPLETED,0.7099999999999999,27.0,4798,0.999,0.0573315465434762,1,3187,2729
COMPLETED,0.7099999999999999,25.0,1,0.999,0.001,1,5000,3313
COMPLETED,0.7099999999999999,26.0,2444,0.001,0.999,1,1,1
COMPLETED,0.83,187.0,1,0.999,0.001,2630,5000,5000
COMPLETED,0.7099999999999999,26.0,4153,0.999,0.999,1,1,2083
COMPLETED,0.75,761.0,2085,0.001,0.001,5000,1,2400
COMPLETED,0.75,6497.0,3256,0.001,0.001,5000,1,429
COMPLETED,0.7099999999999999,27.0,2168,0.001,0.001,1,1823,5000
COMPLETED,0.7099999999999999,26.0,4124,0.001,0.999,1,5000,4288
COMPLETED,0.7099999999999999,26.0,536,0.001,0.001,1,5000,1
COMPLETED,0.7099999999999999,27.0,3336,0.999,0.999,1,4728,1
COMPLETED,0.7099999999999999,27.0,587,0.999,0.999,1,5000,1
COMPLETED,0.7099999999999999,26.0,3515,0.001,0.999,1,5000,1
COMPLETED,0.7099999999999999,26.0,3485,0.001,0.001,1,5000,1
COMPLETED,0.75,5801.0,1022,0.001,0.2070902989302854,5000,1771,5000
COMPLETED,0.7099999999999999,27.0,5000,0.999,0.7223591812882278,1,554,3092
COMPLETED,0.8,217.0,1,0.001,0.001,2342,2984,4231
COMPLETED,0.81,250.0,1,0.001,0.2374283469116877,4216,1,1583
COMPLETED,0.7099999999999999,26.0,3129,0.001,0.999,1,5000,5000
COMPLETED,0.7099999999999999,31.0,3062,0.999,0.999,1,464,5000
COMPLETED,0.7399999999999999,1000.0,2055,0.089835393205285,0.6994867873191833,2014,3308,3902
COMPLETED,0.75,5722.0,2795,0.3345958242118358,0.894150463927537,886,1230,2078
COMPLETED,0.75,815.0,66,0.4173290285654365,0.409797279221937,3749,3908,4831
COMPLETED,0.75,4228.0,490,0.6813421605676412,0.5764194007124752,4525,876,4111
COMPLETED,0.76,6105.0,2917,0.5696417017616332,0.1193568567298352,2288,4262,1553
COMPLETED,0.75,2155.0,2254,0.8217259935270995,0.2833496922291815,1238,1516,4427
COMPLETED,0.75,4152.0,773,0.6196100345402956,0.462993030551821,120,3250,480
COMPLETED,0.7399999999999999,1409.0,334,0.0328332515805959,0.069772461540997,689,3028,2344
COMPLETED,0.7399999999999999,2282.0,223,0.7978203594274818,0.9166907241791487,2411,2496,1618
COMPLETED,0.76,4679.0,2639,0.949241578310728,0.4030963174123317,4567,2679,4060
COMPLETED,0.75,4224.0,2563,0.0739622308202087,0.1572994019538164,2851,93,4856
COMPLETED,0.76,6839.0,1133,0.7316266193985937,0.7610191919263452,751,4048,214
COMPLETED,0.75,2148.0,302,0.1800589385330677,0.647435137959197,66,4734,1985
COMPLETED,0.75,3180.0,414,0.911789880875498,0.3697572775427251,1780,442,1265
COMPLETED,0.76,5429.0,698,0.4966685535050928,0.2259300065319985,2466,860,934
COMPLETED,0.76,6869.0,2996,0.8390466456860303,0.8248057915344834,3939,4385,4331
COMPLETED,0.75,4086.0,2487,0.584357369588688,0.5209566148221492,2577,2341,2195
COMPLETED,0.75,2527.0,2331,0.2000278004873543,0.0297273506205528,1396,3751,4178
COMPLETED,0.76,4858.0,2840,0.4389410632103681,0.3184710263516754,259,1713,2349
COMPLETED,0.76,6548.0,855,0.8490794276334345,0.7321524557769298,3646,3051,2702
COMPLETED,0.75,4515.0,570,0.3092051557339727,0.8612311458550393,3116,3151,4477
COMPLETED,0.7399999999999999,1244.0,145,0.5438643667995929,0.1566931765861809,3903,1359,3752
COMPLETED,0.83,184.0,1,0.999,0.001,5000,5000,5000
COMPLETED,0.76,7001.0,1576,0.001,0.001,2656,538,4825
COMPLETED,0.7099999999999999,31.0,1,0.001,0.001,1,1,1372
COMPLETED,0.8,230.0,1,0.001,0.001,3378,1,3414
COMPLETED,0.7099999999999999,27.0,3676,0.001,0.999,1,5000,5000
COMPLETED,0.8,222.0,1,0.001,0.001,3947,5000,4645
COMPLETED,0.83,196.0,1,0.999,0.001,5000,2592,3429
COMPLETED,0.7099999999999999,29.0,4412,0.001,0.999,1,5000,2033
COMPLETED,0.7099999999999999,26.0,3384,0.001,0.001,1,2323,2532
COMPLETED,0.7099999999999999,26.0,3311,0.999,0.999,1,5000,3702
COMPLETED,0.75,1319.0,213,0.7261503744069487,0.5398855217210948,3295,2942,3073
COMPLETED,0.7399999999999999,713.0,2054,0.9773913253527134,0.1611024796534329,342,4109,3601
COMPLETED,0.75,2195.0,2247,0.4196683425772935,0.7359061001501978,2106,229,2804
COMPLETED,0.76,5249.0,2595,0.6669632137659937,0.2447451865728944,2674,4423,1893
COMPLETED,0.75,2534.0,332,0.1689278983678668,0.1244403045196086,4103,1550,3332
COMPLETED,0.76,3857.0,588,0.890029658716172,0.9676966502554714,2257,4780,1215
COMPLETED,0.76,5090.0,2699,0.3978384378775954,0.8385474550649523,808,1750,4773
COMPLETED,0.75,3970.0,2461,0.6422244638353585,0.331678687268868,3951,3444,532
COMPLETED,0.7399999999999999,627.0,2029,0.2092362602241337,0.754374613944441,3457,2065,878
COMPLETED,0.76,6659.0,2814,0.9555463076345622,0.263250923378393,1640,2508,3819
COMPLETED,0.76,6089.0,988,0.5913104520514607,0.0230809388142079,1227,48,1807
COMPLETED,0.7399999999999999,818.0,81,0.4575724183842539,0.3846719938609748,181,885,195
COMPLETED,0.75,575.0,40,0.8591918996162712,0.2282882861737161,1303,3704,797
COMPLETED,0.76,4667.0,2934,0.3670312171131372,0.1077585305850952,479,323,4429
COMPLETED,0.7399999999999999,3290.0,2419,0.0527347230426967,0.0515133875999599,2537,639,1133
COMPLETED,0.76,6375.0,2735,0.8000213948972523,0.558238602168858,1929,3935,4169
COMPLETED,0.76,6176.0,909,0.6842471392452716,0.7811282313093542,311,1473,1454
COMPLETED,0.76,3253.0,472,0.3019561583250761,0.6866335071660578,1096,1960,608
COMPLETED,0.76,4825.0,446,0.5084921881724149,0.279953561829403,3001,4370,2728
COMPLETED,0.75,5449.0,635,0.3766558295208961,0.1269289725180715,3407,4698,4352
COMPLETED,0.75,6183.0,2559,0.0162710461597889,0.4011041037049144,3815,2239,1286
COMPLETED,0.75,2350.0,2289,0.7586691974904388,0.8923496799282729,632,3033,3413
COMPLETED,0.75,2412.0,2169,0.325724596703425,0.4423513065297156,1776,1304,2997
COMPLETED,0.7399999999999999,3381.0,254,0.0759912260454148,0.820112597014755,4437,123,3682
COMPLETED,0.75,2742.0,303,0.9882059912998228,0.3532434663120657,1044,1693,4231
COMPLETED,0.76,6179.0,1131,0.1229912021327763,0.2411447971295565,51,2376,2772
COMPLETED,0.75,1356.0,2121,0.738971227562055,0.9734211716540156,2747,358,4952
COMPLETED,0.75,3103.0,2318,0.1739519471619278,0.4254822148177772,4807,3978,3952
COMPLETED,0.75,3675.0,2529,0.928547943951562,0.9323586116209626,411,674,728
COMPLETED,0.76,6548.0,703,0.5559643633645028,0.6561121975705027,2348,3134,3638
COMPLETED,0.75,4936.0,418,0.4226859587859362,0.8110250925458967,1560,2801,4674
COMPLETED,0.75,6116.0,541,0.6372626330889761,0.1553791479635983,4656,1030,2421
COMPLETED,0.75,6834.0,2804,0.1372442517280578,0.0271667442824691,3527,3000,3467
COMPLETED,0.75,3047.0,2352,0.886952218748629,0.5183200288526713,1711,2193,1855
COMPLETED,0.75,801.0,31,0.1964773648679256,0.6950965930186211,2908,4635,1488
COMPLETED,0.7399999999999999,2135.0,150,0.6056643452607094,0.9139142210297286,4365,2455,2132
COMPLETED,0.76,6945.0,2882,0.1057375491634011,0.7924324754029513,2611,4074,3271
COMPLETED,0.75,3416.0,2471,0.2913854458667338,0.8609230559132993,548,4388,2498
COMPLETED,0.76,6160.0,843,0.9073045284673572,0.0964698196258395,2856,2723,307
COMPLETED,0.75,5098.0,577,0.0401578159406781,0.4990020230729133,3239,3211,1773
COMPLETED,0.76,2492.0,381,0.7692999865207821,0.5933177601881325,84,620,4033
COMPLETED,0.76,4573.0,739,0.1545894750896841,0.9373048701956868,1011,949,3028
COMPLETED,0.75,5856.0,2644,0.2693117642756551,0.7134401409253477,1848,3489,79
COMPLETED,0.75,1677.0,2198,0.5210076059233397,0.2067225553635507,3702,1783,4598
COMPLETED,0.7399999999999999,1143.0,2084,0.0807097055930644,0.6299820767976344,3891,2554,4312
COMPLETED,0.76,5525.0,3076,0.8343290928099303,0.1387069065701216,707,2099,1013
COMPLETED,0.7399999999999999,1733.0,182,0.3285586780365556,0.0107041184101253,2481,3873,4876
COMPLETED,0.75,1650.0,161,0.8022460814043879,0.7650340851787478,2685,1174,1740
COMPLETED,0.7399999999999999,976.0,2106,0.5543347682245074,0.3785198679156601,952,2362,2424
COMPLETED,0.75,2438.0,2225,0.1135953037887811,0.9571590665373952,1446,3147,1481
COMPLETED,0.76,5636.0,2622,0.8637886273488402,0.4659058743193745,3303,1422,3216
COMPLETED,0.76,5601.0,717,0.745229996021837,0.1946664683446288,3833,3962,1165
COMPLETED,0.75,3774.0,354,0.3619462180547416,0.3379525780417025,4762,4491,2165
COMPLETED,0.76,4692.0,565,0.5761597765292972,0.7426680707801133,1607,1837,4892
COMPLETED,0.75,6643.0,827,0.4453121996577829,0.8507997120376675,1987,2212,3421
COMPLETED,0.75,3651.0,2673,0.0723645867947489,0.6211063767280429,168,4749,940
COMPLETED,0.76,4347.0,2483,0.8274459401238708,0.1143887744359672,4601,528,4365
COMPLETED,0.76,6943.0,2869,0.5131498438622802,0.0419702516496181,2231,837,152
COMPLETED,0.76,6606.0,945,0.8777999634537846,0.2989681900292635,606,3297,2984
COMPLETED,0.7299999999999999,694.0,133,0.0111251488868147,0.171275774564594,801,2656,4018
COMPLETED,0.75,387.0,19,0.6701633424442262,0.4514267828576266,1942,451,4620
COMPLETED,0.76,7076.0,1060,0.2888727280925959,0.0800820199251174,1653,1097,3632
COMPLETED,0.75,6308.0,2906,0.1662160112727433,0.3231953438371419,1128,3637,761
COMPLETED,0.75,2957.0,2368,0.4795375390555709,0.2707563169561326,3128,2698,4967
COMPLETED,0.75,6305.0,2792,0.7317225443106145,0.7776327007468788,1309,1949,336
COMPLETED,0.76,7097.0,868,0.8460779459197074,0.5072453790213912,902,4411,2777
COMPLETED,0.75,3694.0,523,0.2299112458992749,0.8980137427467852,505,4042,4285
COMPLETED,0.75,3637.0,396,0.958685538098216,0.0566913930661976,3602,2286,1561
COMPLETED,0.75,5452.0,676,0.0939734603464603,0.4124423427954316,2806,1763,520
COMPLETED,0.75,4650.0,2502,0.4549214592464267,0.185794884853065,4425,4222,2610
COMPLETED,0.75,2868.0,2340,0.7100148189775645,0.676948186153546,31,977,2090
COMPLETED,0.7399999999999999,1573.0,2147,0.1444929424151778,0.2229885121621191,2406,4533,1820
COMPLETED,0.76,6995.0,1108,0.5264439138807356,0.98377943652682,4788,2574,885
COMPLETED,0.7399999999999999,5858.0,275,0.3936682207174599,0.6086047670338302,3807,3378,2349
COMPLETED,0.7399999999999999,1414.0,267,0.5418805572688579,0.0774741356782615,404,4924,563
COMPLETED,0.76,6165.0,3003,0.0457297516204416,0.1986360987573862,1534,1587,4193
COMPLETED,0.75,1365.0,2157,0.7915544424913824,0.6899188849795609,3387,3612,1130
COMPLETED,0.75,2108.0,2272,0.3590516363158822,0.1458154133222997,4216,1897,276
COMPLETED,0.76,4163.0,2571,0.6029522165060042,0.6525406148787588,1031,2672,4404
COMPLETED,0.76,4174.0,647,0.9750920431800186,0.8812588798012584,1757,213,2471
COMPLETED,0.75,3522.0,463,0.1089379195012152,0.523619624407962,2150,741,841
COMPLETED,0.75,4444.0,495,0.8301591098736971,0.4312683398909866,4056,3087,3745
COMPLETED,0.76,5520.0,2762,0.3341915416736155,0.3107043206915259,2916,1000,2301
COMPLETED,0.75,3981.0,2397,0.5810009670946747,0.8019499136451632,2312,4277,3021
COMPLETED,0.7399999999999999,1154.0,67,0.2724512363988906,0.9826182380709796,3538,1407,2665
COMPLETED,0.75,1389.0,103,0.9234631791170687,0.6400333094540983,4975,4202,3308
COMPLETED,0.78,305.0,2007,0.6750646802205592,0.0039419693239033,1397,2889,2740
COMPLETED,0.75,4198.0,2433,0.2426092839371412,0.5831446437332779,1207,1448,3665
COMPLETED,0.76,6279.0,2720,0.9845181824322788,0.0919837431684136,4353,3200,1659
COMPLETED,0.76,6929.0,816,0.6247439761701971,0.3196062714979052,3515,662,3984
COMPLETED,0.75,5173.0,614,0.4904730124864727,0.2133629359044134,2580,292,3096
COMPLETED,0.75,2578.0,344,0.6971332274749875,0.8670748844314367,733,3537,200
COMPLETED,0.75,5033.0,767,0.3162984648868441,0.7257989065703004,361,3013,1862
COMPLETED,0.76,4607.0,2613,0.2011347863338887,0.9952111579086632,2487,473,3757
COMPLETED,0.75,1934.0,2235,0.9479322053529322,0.4883423733823001,3053,4726,921
COMPLETED,0.7399999999999999,843.0,2037,0.3907115733623504,0.9076405087132006,4511,782,488
COMPLETED,0.76,6377.0,3117,0.6336357521787285,0.4165168014168739,116,3787,4836
COMPLETED,0.75,2284.0,229,0.1394082816801965,0.2962157264314592,1861,2129,1210
COMPLETED,0.75,1361.0,221,0.8842988616041839,0.1304064566865563,3938,382,2646
COMPLETED,0.7399999999999999,665.0,2045,0.6360239697247743,0.5082144153546541,2194,1709,3173
COMPLETED,0.75,1136.0,2239,0.2035591784603893,0.092761329345405,214,2784,2924
COMPLETED,0.75,4576.0,2604,0.9454778325669468,0.5840136144105345,4570,2019,2400
COMPLETED,0.76,6750.0,778,0.5699859049394727,0.8250377949569374,2595,4479,4490
COMPLETED,0.75,3309.0,340,0.4513028616830706,0.705202212093398,3499,3955,3451
COMPLETED,0.76,5180.0,618,0.7363031403366476,0.3633500278592109,365,2220,705
COMPLETED,0.75,6201.0,805,0.3710562981758266,0.2317658372633159,730,1849,2215
COMPLETED,0.76,5564.0,2729,0.2401753741409629,0.4916764205060899,1416,4312,4656
COMPLETED,0.76,5716.0,2845,0.6726859803441912,0.9066516153980047,992,104,4253
COMPLETED,0.76,6835.0,999,0.8118339411076158,0.6818115777987986,1874,2644,1382
COMPLETED,0.7399999999999999,1562.0,112,0.1785723612513393,0.7860533474590629,2033,3290,387
COMPLETED,0.7399999999999999,1120.0,70,0.5183117761779577,0.5673623490687459,694,1105,996
COMPLETED,0.76,3664.0,2389,0.3355970672611147,0.6559374786224215,4394,3233,630
COMPLETED,0.75,4055.0,2766,0.5795035959947854,0.1490599794797599,77,1492,4050
COMPLETED,0.75,3725.0,503,0.0853597359936684,0.01984227193892,1743,4404,101
COMPLETED,0.75,4756.0,455,0.8537370554395018,0.9230533356200904,4858,1771,2844
COMPLETED,0.76,5142.0,663,0.2224344053305685,0.5439716627243906,4049,2299,3846
COMPLETED,0.76,4266.0,2567,0.3576404001265764,0.8027865093741566,3172,4839,1796
COMPLETED,0.7399999999999999,2513.0,2280,0.6044552982077002,0.3116323009207844,1279,594,3526
COMPLETED,0.75,1589.0,2160,0.0472118870131671,0.851783946899697,1168,3898,2566
COMPLETED,0.76,6991.0,2994,0.7901032395251095,0.3449455743022263,4236,905,2114
COMPLETED,0.75,2987.0,263,0.2960197795480489,0.4730475692972541,2541,2567,3248
COMPLETED,0.75,1889.0,291,0.646838568750769,0.9417421909030526,1646,4132,3803
COMPLETED,0.76,6657.0,3024,0.1430050889849662,0.8138231731075793,285,2474,174
COMPLETED,0.75,1554.0,2131,0.897119677580893,0.3225395689606666,4640,2959,4526
COMPLETED,0.75,2751.0,2329,0.4563269773982465,0.7803290640022605,2954,1534,4071
COMPLETED,0.75,4941.0,2518,0.7085174553133547,0.2736049480549991,2270,3269,1232
COMPLETED,0.76,4286.0,672,0.8383469185084104,0.0127192944251,489,728,3126
COMPLETED,0.76,2471.0,407,0.2065768318474292,0.3938110991567373,918,205,4795
COMPLETED,0.76,4715.0,512,0.9820201900918036,0.5490236845444887,2802,3469,1911
COMPLETED,0.76,6134.0,872,0.1017047256994992,0.918351653272286,3605,3099,1030
COMPLETED,0.76,6607.0,2776,0.4781263103019446,0.6783025431130081,4173,561,3354
COMPLETED,0.76,2255.0,2379,0.7332256185766309,0.1870578870549798,1069,4794,1345
COMPLETED,0.76,6912.0,2895,0.9188734409231692,0.2200199584253132,3421,3853,3055
COMPLETED,0.81,211.0,3,0.4169932323526591,0.0984848989769816,4801,2039,1681
COMPLETED,0.7399999999999999,1585.0,122,0.763325537065044,0.2549818223193288,3719,4855,2328
COMPLETED,0.76,6777.0,1117,0.994870640039444,0.9438802601099014,2404,3396,2735
