Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.76,6607,1.0,2776,0.4781263103019446,0.6783025431130082,4173,561,3354
Completed,0.76,6912,1.0,2895,0.9188734409231692,0.2200199584253132,3421,3853,3055
Completed,0.74,1585,1.0,122,0.763325537065044,0.2549818223193288,3719,4855,2328
Completed,0.75,1751,1.0,2186,0.2920545603521168,0.220733984414488,4828,4705,4736
Completed,0.75,1453,1.0,237,0.2215329370163381,0.5203981525413692,1533,3103,3955
Completed,0.76,3979,1.0,2573,0.0880932395383715,0.4647285701818764,3153,359,1160
Completed,0.75,3492,1.0,623,0.7035534291826189,0.1007357181794941,269,309,4493
Completed,0.76,3547,1.0,2424,0.7731308402009308,0.6440484229885042,3536,1910,4337
Completed,0.76,6777,1.0,1117,0.994870640039444,0.9438802601099014,2404,3396,2735
Completed,0.76,8483,1.0,3232,0.3618676712550223,0.6197988115698099,4216,3444,1589
Completed,0.76,8910,1.0,1429,0.0026884011402726,0.8121847704052925,2530,1618,2979
Completed,0.75,6001,1.0,2818,0.6050169299468398,0.9146629344634712,4428,2565,453
Completed,0.76,11388,1.0,1775,0.5498554387167096,0.3001180769577622,3795,3826,3516
Completed,0.77,12508,1.0,4170,0.6327790187709034,0.7473513117134571,886,1550,1351
Completed,0.76,12618,1.0,4760,0.9085007025003432,0.3410763962008059,1796,4634,922
Completed,0.77,13241,1.0,4381,0.3925212244093418,0.7946665717624127,472,2429,66
Completed,0.76,4524,1.0,837,0.4467595165520906,0.4276724806353449,1109,1187,3135
Completed,0.76,12116,1.0,3878,0.1828901794366538,0.1408102957680821,2160,4342,2058
Completed,0.75,533,1.0,2031,0.6683905054461211,0.7772313989866525,1684,1048,943
Completed,0.74,743,1.0,79,0.8470947137381881,0.4784849721584469,4676,1791,162
Completed,0.75,1521,1.0,2266,0.1553348257374018,0.3584848023895174,428,3217,552
Completed,0.76,4758,1.0,679,0.5772197939772159,0.5709355202075094,3006,4878,1919
Completed,0.75,3555,1.0,468,0.3350440404620021,0.900887380035594,3373,3960,708
Completed,0.75,3811,1.0,2728,0.9670535764489324,0.5378197644967586,10,4203,4872
Completed,0.74,543,0.969016,42,0.3896709184236824,0.1422301145903766,3104,3301,1047
Completed,0.75,6883,1.0,2976,0.4821092264149338,0.0833180341217667,1323,1372,4162
Completed,0.76,6113,1.0,1076,0.6474688522592187,0.316242686137557,3353,3046,2264
Completed,0.76,6647,1.0,962,0.1234630034286528,0.0579572719465941,4260,2045,1528
Completed,0.76,6864,1.0,2764,0.3029477433562278,0.8428585374541581,2226,713,3843
Completed,0.75,2586,1.0,349,0.9330613149292768,0.7205688104517758,4320,1131,507
Completed,0.76,9114,1.0,1274,0.8819227279666811,0.1855059650223702,637,2964,1763
Completed,0.77,10308,1.0,1617,0.4271608120147139,0.7026291138138622,1941,130,2310
Completed,0.77,10531,1.0,3723,0.1946912747006863,0.988592711692676,1036,4456,3733
Completed,0.76,11259,1.0,3387,0.7379293884914369,0.3829637264441698,2321,2290,2880
Completed,0.76,11956,1.0,4325,0.2644829448219388,0.2512720363717526,2740,2699,2639
Completed,0.77,12482,1.0,4915,0.037306135283783,0.6578218377996236,4902,786,4631
Completed,0.75,5622,1.0,3346,0.030999875139445,0.249458105161786,142,2626,3414
Completed,0.76,13465,1.0,4035,0.8087261840160936,0.8610421150829644,4054,532,3349
Completed,0.76,10656,1.0,1911,0.0694045720063149,0.5988630594052374,775,3887,266
Completed,0.75,2021,1.0,2230,0.613739180829376,0.0241781523190438,1962,1718,663
Completed,0.77,10585,1.0,1658,0.8427414794117213,0.9277776084914804,369,4805,1483
Completed,0.76,10619,1.0,4658,0.2477752733454108,0.4164994260929525,3920,1454,4937
Completed,0.77,10633,1.0,3608,0.5432028311304749,0.6367733189091086,1339,459,2555
Completed,0.77,9295,1.0,1389,0.3569444056600332,0.4418449562788009,1584,1972,2023
Completed,0.76,11801,1.0,4952,0.7023849065825343,0.9609085961915552,2725,4285,4078
Completed,0.75,6224,1.0,721,0.1626158718541264,0.7980360294505954,4538,213,1867
Completed,0.76,6784,1.0,879,0.7843102661911399,0.2006035581585019,1432,4055,3080
Completed,0.75,7328,1.0,2938,0.1268786645699292,0.7031576103065162,2875,2190,840
Completed,0.76,8113,1.0,3096,0.7566131642758847,0.2947917715124786,981,3544,4546
Completed,0.76,12989,1.0,3921,0.4592345474101603,0.5111729523018003,3712,4539,2945
Completed,0.74,742,1.0,2066,0.93691372092627,0.399071213113144,2632,69,4056
Completed,0.75,1552,1.0,200,0.5084666930865497,0.8566214233431965,1250,2140,4838
Completed,0.74,970,1.0,2072,0.2362174716535955,0.9058640505392104,2086,2413,3200
Completed,0.75,2999,1.0,2387,0.4871771643068641,0.9783252708557992,3857,2863,4450
Completed,0.75,1666,0.994967,194,0.3067696035820991,0.3342272366527468,4132,422,3044
Completed,0.75,3834,1.0,504,0.0577251300346106,0.2810249614436179,2426,4934,4294
Completed,0.76,2248,1.0,2381,0.6907965888623149,0.4559310692939907,802,4582,2807
Completed,0.75,3358,1.0,2623,0.3778379780035465,0.6508595434594899,1183,2989,2090
Completed,0.76,4234,1.0,2609,0.6751420782078058,0.1596604709047824,4081,4396,128
Completed,0.75,2106,1.0,2226,0.3183589585795998,0.5465723390094935,2658,936,1516
Completed,0.74,572,1.0,39,0.6869739441722631,0.6646243161521852,2239,4082,1757
Completed,0.76,4098,1.0,510,0.7603437143582851,0.7878177839983255,2819,2591,3588
Completed,0.75,1643,1.0,352,0.1386800145059824,0.2137759730257094,964,1288,2297
Completed,0.75,4025,1.0,766,0.8944739271365106,0.2600557068958878,82,2244,1014
Completed,0.76,6148,1.0,1231,0.2672342930678278,0.6856241796743124,206,1847,3474
Completed,0.76,5085,1.0,921,0.0191679608430713,0.7385838955845684,3227,3587,4724
Completed,0.76,6116,0.999654,3135,0.166438728461042,0.3089083076100796,1449,1154,19
Completed,0.76,8040,1.0,3191,0.8982957092877477,0.7533337591718883,3250,1311,2120
Completed,0.75,7161,1.0,1189,0.5314013138916344,0.1320424781125038,4512,753,4330
Completed,0.76,6210,1.0,3079,0.0539937508739531,0.7704047230742872,4341,4013,2593
Completed,0.76,6856,1.0,2924,0.9212588905375452,0.2275446736160665,2488,158,1378
Completed,0.76,9891,1.0,4797,0.3224243373069912,0.0379585269261151,828,588,371
Completed,0.77,10240,1.0,3763,0.5782436368446797,0.4907092607524246,608,882,1651
Completed,0.75,8045,1.0,1501,0.4632086866330355,0.0022952033411711,556,4250,3943
Completed,0.76,9654,1.0,1816,0.2132809696216136,0.0749993844833225,3512,948,2693
Completed,0.76,8299,1.0,3506,0.6512002797517925,0.8209754620697349,194,3321,870
Completed,0.77,10551,1.0,1544,0.7293518173415214,0.5558768900316209,4689,3156,3236
Completed,0.77,7302,1.0,3293,0.7961430095657707,0.6938835418522358,4595,4970,3805
Completed,0.76,12308,1.0,4500,0.8696827445123345,0.5851094551030547,2065,2794,1222
Completed,0.76,12945,1.0,3450,0.4163665867503732,0.3609638746436685,4484,4102,1270
Completed,0.76,9726,1.0,1343,0.5898013976402581,0.9954266578406096,3700,565,233
Completed,0.76,11910,1.0,4810,0.6178056265767664,0.5291576143521816,3870,1995,2472
Completed,0.76,13453,1.0,4128,0.0973196397107094,0.8789398363810033,1814,3673,2363
Completed,0.75,5925,1.0,2781,0.5046440037824214,0.3516594500280917,3078,1807,3297
Completed,0.77,12799,1.0,4487,0.0733797076102346,0.109496503541246,2615,4825,1621
Completed,0.76,5043,1.0,994,0.8242593146394939,0.5023831845205278,1063,326,670
Completed,0.76,5063,1.0,2666,0.2331211376246064,0.0310264511872082,4610,3421,2912
Completed,0.76,13200,1.0,1859,0.9764471650850028,0.6129797070380301,1871,1417,4486
Completed,0.76,12749,1.0,3818,0.3453855778444558,0.950720833307132,4754,1663,1113
Completed,0.76,5997,1.0,1031,0.4126362337134778,0.8698243728280067,1405,4453,617
Completed,0.77,12192,1.0,3973,0.7253768416047096,0.0511613648757338,1612,2821,4898
Completed,0.76,13887,1.0,4073,0.8311522545386105,0.4345143996905535,3451,3830,401
Completed,0.76,11270,1.0,4968,0.4987663185410201,0.4697095236368477,2013,3192,3687
Completed,0.76,11733,1.0,3661,0.2790366393849253,0.1767617463544011,3300,2178,4663
Completed,0.76,11726,1.0,1704,0.108907797563821,0.3897972710654139,4974,2774,773
Completed,0.77,12655,1.0,4642,0.9484723591320215,0.8921123627834022,719,986,2828
Completed,0.76,12107,1.0,1915,0.8657086759284138,0.0920702368505299,3982,3730,1913
Completed,0.76,13146,1.0,4231,0.2092145647704601,0.5641400741487741,346,29,4195
Completed,0.77,12516,1.0,4350,0.5616872359011322,0.8048542138170451,1880,4730,4599
Completed,0.74,1077,0.999469,153,0.084026914620772,0.9540983996037394,60,698,1958
Completed,0.75,1009,1.0,2114,0.5269869880229234,0.7119335477240384,533,2673,3087
Completed,0.75,3132,1.0,394,0.601041915172711,0.4096878167260438,1268,3492,1412
Completed,0.75,3115,1.0,2341,0.920333525808528,0.834098214963451,4875,4311,2193
Completed,0.75,3043,1.0,2496,0.0411289416998624,0.1684349955432117,1730,504,3486
Completed,0.75,2347,1.0,308,0.9554643013849854,0.0447847399674356,3166,4509,3243
Completed,0.76,4472,1.0,647,0.3734567790161818,0.1109234717693179,2298,2534,278
Completed,0.75,4563,1.0,2883,0.3390182261578738,0.3922682718895375,290,4909,2409
Completed,0.76,4323,1.0,552,0.4705504673793912,0.5919352666176856,4410,2340,2705
Completed,0.75,3449,1.0,2508,0.8511602095775306,0.9715218686200678,1507,2078,1703
Completed,0.74,1324,1.0,2133,0.0269695296157151,0.476484425842762,4188,780,2236
Completed,0.75,6541,1.0,802,0.7419959104545415,0.8876845439448953,4155,1344,3985
Completed,0.76,6934,1.0,3038,0.715111113762483,0.6057127115670592,3434,1216,3622
Completed,0.75,4302,1.0,2529,0.3531795436348766,0.2167733270078897,2504,3856,3660
Completed,0.76,8364,1.0,1307,0.1791588727738708,0.6299318924676627,4002,4682,1060
Completed,0.76,9101,1.0,3413,0.4426940690446645,0.9365458890181034,3022,258,4983
Completed,0.75,2188,1.0,290,0.4554163864348083,0.7673159957453608,2171,1444,1454
Completed,0.76,8837,1.0,1464,0.7969237168692053,0.3677588578313589,2149,836,4767
Completed,0.77,9992,1.0,1584,0.6289562829937786,0.2426170505043119,2797,2474,513
Completed,0.76,9119,1.0,3255,0.5656315152943134,0.0662166341245174,1166,3912,1195
Completed,0.76,7520,1.0,1152,0.1986663675494492,0.4994543401002884,2959,4177,4385
Completed,0.76,10222,1.0,4010,0.0144898012671619,0.323061301773414,702,1939,3889
Completed,0.76,10695,1.0,4853,0.7693091008048505,0.1510285393614322,441,1567,2528
Completed,0.75,3280,1.0,570,0.9686548648867755,0.3450363435000181,878,4239,1993
Completed,0.77,11376,1.0,3697,0.990896629082039,0.4506119132544845,4248,3050,4130
Completed,0.76,8357,1.0,1171,0.6985962503831834,0.6889369839914143,1765,2401,236
Completed,0.77,9897,1.0,1739,0.2526500806175172,0.7601301253959537,903,3670,4229
Completed,0.76,11062,1.0,3855,0.8856531981155277,0.6787910942062736,2558,3248,102
Completed,0.77,11595,1.0,3542,0.1119051218032836,0.5470937084034085,2352,1746,339
Completed,0.76,13672,1.0,4600,0.2883241310995072,0.7293667742107064,1666,3773,3381
Completed,0.76,12633,1.0,4445,0.6565890346802771,0.2722718943171203,4773,85,2172
Completed,0.76,3854,1.0,2478,0.5392028826642782,0.8951102000847458,2924,3574,1837
Completed,0.76,12832,1.0,4192,0.4309827112779021,0.1937691491395235,3772,1081,808
Completed,0.77,14347,1.0,4696,0.1435028389431536,0.8478697095103562,3586,2916,1316
Completed,0.75,3407,1.0,784,0.2440171331744641,0.1758340022079646,500,4609,635
Completed,0.75,1966,1.0,2321,0.4204379177391529,0.1027477637734264,1030,2257,3051
Completed,0.77,10782,1.0,1721,0.7525495069082826,0.0519363467060029,4436,409,1017
Completed,0.76,8247,1.0,3277,0.0655779046136885,0.8705998379774391,4816,2021,4089
Completed,0.76,10330,1.0,3522,0.6100038235802203,0.2650936381034553,3541,4813,4944
Completed,0.77,14057,1.0,4214,0.92905095651187,0.9944993970133365,236,2978,3851
Completed,0.76,5180,1.0,627,0.8735084601379931,0.8258958574924617,3605,909,4420
Completed,0.76,6978,1.0,2863,0.8389462203290313,0.6713997016772628,3828,1650,2953
Completed,0.76,10813,1.0,1483,0.2989753961320966,0.5691784886755049,3142,2617,478
Completed,0.76,6460,1.0,1328,0.6791800973527133,0.433704674648121,36,1261,4264
Completed,0.76,7892,1.0,3020,0.2170086532495916,0.3312560451086611,1932,2833,1663
Completed,0.76,11744,1.0,3835,0.3856300439778715,0.3848502298854291,1558,186,4558
Completed,0.76,12779,1.0,4872,0.2712370968349278,0.912521416960284,4290,4981,2131
Completed,0.74,1394,1.0,133,0.5820094506368041,0.2342015567179769,4029,2746,2663
Completed,0.74,337,0.992773,19,0.1869584190417081,0.3969450112506747,3745,2497,3548
Completed,0.75,3089,1.0,415,0.1011158505603671,0.6539830140005797,2773,577,3208
Completed,0.75,1770,1.0,2206,0.816465229878202,0.267443351842463,1353,2517,3162
Completed,0.76,2398,1.0,374,0.6367558292616159,0.9726661323159932,4932,4666,3006
Completed,0.76,4305,1.0,2684,0.733170930083841,0.7810695275496692,648,3,2371
Completed,0.75,2223,1.0,2363,0.1908723980411887,0.7303854046668857,4457,1361,1951
Completed,0.76,6311,1.0,2800,0.0066881135236471,0.587106240823865,1575,4752,1342
Completed,0.74,1132,1.0,176,0.8047236163318158,0.604541311359033,600,3647,2337
Completed,0.76,5583,1.0,3062,0.5538855481576175,0.0437318421825766,380,1921,2047
Completed,0.77,6914,1.0,3312,0.2961179816368967,0.4924624350257218,744,1589,913
Completed,0.75,6337,1.0,746,0.3965313467439264,0.5539942475669086,3927,4333,4368
Completed,0.76,8299,1.0,1016,0.3261587427891791,0.3098089226800948,4908,3742,4028
Completed,0.75,3360,1.0,529,0.2604499800801277,0.026323541952297,1824,853,1794
Completed,0.77,8390,1.0,1052,0.9125413408633322,0.0690964560396969,2711,1500,4764
Completed,0.76,6851,1.0,903,0.5191949257664382,0.4477668419871479,2034,482,580
Completed,0.76,8133,1.0,1365,0.0918283607047051,0.1910420969761908,2193,3513,4524
Completed,0.76,7443,1.0,2904,0.423181146223098,0.9588926747497172,3486,3266,3340
Completed,0.76,10102,1.0,1564,0.1308861676864326,0.9456486422065644,1290,4095,4809
Completed,0.76,10341,1.0,3432,0.9406709093302488,0.126969803692773,1711,3165,379
Completed,0.77,9607,1.0,1684,0.6088433612566442,0.6717987058125436,1007,680,3983
Completed,0.74,1056,1.0,2091,0.734201940946281,0.1558232978265732,3280,4155,1556
Completed,0.77,9685,1.0,3643,0.77710295134224,0.8849570084623992,1990,3756,55
Completed,0.76,10961,1.0,4583,0.7883434670157731,0.4590540565159172,2977,2150,1278
Completed,0.76,11027,1.0,4250,0.7073113332707435,0.3746598803140223,4309,3405,1149
Completed,0.76,11712,1.0,3679,0.4909648687392473,0.7377746538612991,398,999,1233
Completed,0.76,12021,1.0,4369,0.0617859321013093,0.0072151154447346,3381,1819,139
Completed,0.77,11673,1.0,4624,0.4504860123302787,0.1695797425583005,4569,3073,2436
Completed,0.76,7741,1.0,3157,0.6643832384124398,0.5051368898767978,2638,2894,4620
Completed,0.76,11223,1.0,4987,0.9986885723676532,0.7166098037660122,3324,242,1578
Completed,0.74,671,1.0,2048,0.4389578176550567,0.6626161352526396,1477,3374,701
Completed,0.77,11559,1.0,3798,0.8433605443388223,0.2357507786694914,1217,4886,4152
Completed,0.77,12438,1.0,3955,0.2253213571328669,0.7630094639919698,3112,1238,444
Completed,0.76,13608,1.0,1936,0.36566269425489,0.8468163284063339,136,347,2766
Completed,0.76,10160,1.0,4832,0.1196974257193505,0.2848609336595982,220,3929,2871
Completed,0.76,11543,1.0,1520,0.9632661080993712,0.8118727720845491,4090,2319,736
Completed,0.74,1080,0.948028,219,0.0104803332723677,0.0821471246685832,4743,3803,544
Completed,0.75,3579,1.0,2589,0.1750961058288812,0.901906003056094,582,1529,4590
