Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
FAILED,,,1721,1,0.001,26,0.001
FAILED,,,1285,1,0.999,25,0.001
FAILED,,,1723,1,0.001,26,0.005
COMPLETED,0.3599999999999999,1230.0,1444,701,0.999,26,0.001
FAILED,,,1598,1,0.999,26,0.005
COMPLETED,0.2899999999999999,1127.0,1303,1097,0.999,26,0.001
COMPLETED,0.23,1132.0,1267,1698,0.0255726459461437,28,0.001
FAILED,,,1568,1,0.999,26,0.005
FAILED,,,1300,1,0.999,26,0.025
COMPLETED,0.26,971.0,1445,1587,0.999,30,0.25
COMPLETED,0.16,916.0,5000,4125,0.999,1,0.25
FAILED,,,1549,1,0.999,26,0.005
FAILED,,,1376,1,0.001,24,0.01
FAILED,,,1477,1,0.001,25,0.005
FAILED,,,1494,1,0.001,25,0.005
FAILED,,,1228,1,0.001,21,0.01
FAILED,,,1572,1,0.001,26,0.005
FAILED,,,1233,1,0.999,23,0.01
FAILED,,,1550,1,0.001,26,0.005
FAILED,,,1114,1,0.001,22,0.01
FAILED,,,1115,1,0.999,22,0.001
FAILED,,,1379,1,0.999,24,0.01
COMPLETED,0.3,1158.0,5000,1335,0.001,50,0.001
FAILED,,,1279,1,0.999,22,0.01
FAILED,,,1690,1,0.999,27,0.25
FAILED,,,1110,1,0.999,19,0.01
FAILED,,,1534,1,0.001,27,0.01
FAILED,,,1085,1,0.999,23,0.01
FAILED,,,1578,1,0.001,25,0.005
FAILED,,,1268,1,0.999,21,0.01
FAILED,,,1568,1,0.001,26,0.005
COMPLETED,0.3,1011.0,3284,1016,0.999,38,0.005
FAILED,,,1518,1,0.001,25,0.005
FAILED,,,1333,1,0.999,25,0.01
FAILED,,,1527,1,0.001,25,0.005
FAILED,,,1339,1,0.999,25,0.01
FAILED,,,1562,1,0.001,26,0.005
FAILED,,,1300,1,0.999,24,0.01
FAILED,,,1577,1,0.001,26,0.005
FAILED,,,1220,1,0.999,20,0.01
FAILED,,,1602,1,0.001,26,0.001
FAILED,,,1304,1,0.999,24,0.01
COMPLETED,0.22,1332.0,3253,1891,0.001,50,0.1
FAILED,,,1525,1,0.001,25,0.005
FAILED,,,1251,1,0.999,23,0.01
FAILED,,,1568,1,0.001,26,0.01
FAILED,,,1407,1,0.001,23,0.01
COMPLETED,0.2,1034.0,4684,2970,0.999,1,0.025
FAILED,,,1542,1,0.001,25,0.005
FAILED,,,1371,1,0.999,26,0.01
FAILED,,,1565,1,0.001,25,0.001
FAILED,,,1364,1,0.999,24,0.01
FAILED,,,1302,1,0.001,25,0.005
FAILED,,,1377,1,0.999,25,0.01
FAILED,,,1403,1,0.001,25,0.005
COMPLETED,0.34,1276.0,3852,898,0.999,43,0.01
FAILED,,,1427,1,0.001,25,0.005
FAILED,,,1367,1,0.999,25,0.01
FAILED,,,1431,1,0.001,25,0.005
FAILED,,,1387,1,0.999,25,0.01
FAILED,,,1395,1,0.001,24,0.005
FAILED,,,1315,1,0.999,24,0.01
FAILED,,,1522,1,0.001,25,0.005
FAILED,,,1204,1,0.999,22,0.01
FAILED,,,1728,1,0.001,24,0.005
FAILED,,,1304,1,0.999,26,0.01
FAILED,,,1713,1,0.001,27,0.005
FAILED,,,1319,1,0.999,24,0.01
FAILED,,,1669,1,0.001,27,0.005
FAILED,,,1327,1,0.999,26,0.01
COMPLETED,0.2099999999999999,1042.0,4078,2631,0.001,50,0.1
FAILED,,,1639,1,0.001,26,0.005
FAILED,,,1368,1,0.999,24,0.01
FAILED,,,1541,1,0.001,30,0.005
FAILED,,,1538,1,0.7937154070531844,27,0.01
FAILED,,,1517,1,0.001,27,0.005
FAILED,,,1586,1,0.999,28,0.01
FAILED,,,1538,1,0.001,27,0.005
FAILED,,,1660,1,0.999,28,0.01
FAILED,,,1470,1,0.001,26,0.005
FAILED,,,1583,1,0.999,28,0.01
FAILED,,,1426,1,0.001,26,0.005
FAILED,,,1624,1,0.999,28,0.01
FAILED,,,1493,1,0.001,27,0.005
FAILED,,,1599,1,0.999,28,0.01
FAILED,,,1414,1,0.001,27,0.005
FAILED,,,1620,1,0.999,28,0.01
FAILED,,,1499,1,0.001,27,0.005
FAILED,,,1633,1,0.8700883164943994,28,0.01
FAILED,,,1470,1,0.001,26,0.005
FAILED,,,1628,1,0.999,28,0.01
FAILED,,,1507,1,0.001,27,0.005
FAILED,,,1625,1,0.999,28,0.01
FAILED,,,1431,1,0.001,26,0.005
FAILED,,,1574,1,0.7314445398519553,27,0.01
FAILED,,,1473,1,0.001,27,0.005
FAILED,,,1573,1,0.999,27,0.01
FAILED,,,1501,1,0.001,27,0.01
FAILED,,,1563,1,0.999,28,0.01
FAILED,,,1457,1,0.001,26,0.01
FAILED,,,1555,1,0.999,28,0.005
FAILED,,,1579,1,0.001,27,0.01
FAILED,,,1597,1,0.999,28,0.005
FAILED,,,1603,1,0.001,27,0.01
FAILED,,,1485,1,0.999,27,0.005
FAILED,,,1599,1,0.2582648016625087,27,0.01
FAILED,,,1419,1,0.001,26,0.005
FAILED,,,1609,1,0.999,28,0.01
FAILED,,,3750,1,0.001,40,0.25
FAILED,,,1565,1,0.7511456481904607,28,0.01
FAILED,,,1493,1,0.001,27,0.005
FAILED,,,1608,1,0.999,28,0.01
FAILED,,,1466,1,0.001,26,0.005
FAILED,,,1632,1,0.9911942480982066,28,0.01
FAILED,,,1565,1,0.1808143356441288,27,0.01
FAILED,,,1527,1,0.999,28,0.005
FAILED,,,1600,1,0.999,27,0.01
FAILED,,,1491,1,0.001,27,0.005
FAILED,,,1607,1,0.999,28,0.01
FAILED,,,1465,1,0.001,26,0.005
FAILED,,,1616,1,0.999,28,0.01
FAILED,,,1411,1,0.001,26,0.005
FAILED,,,1644,1,0.9279309478621492,28,0.01
FAILED,,,1508,1,0.001,27,0.005
FAILED,,,1624,1,0.999,28,0.01
FAILED,,,1424,1,0.001,26,0.005
FAILED,,,1636,1,0.3176666666491994,27,0.01
FAILED,,,1409,1,0.001,26,0.005
FAILED,,,1617,1,0.6282003694007416,28,0.01
FAILED,,,1464,1,0.001,26,0.005
FAILED,,,1618,1,0.9201361229409624,28,0.01
FAILED,,,1438,1,0.001,26,0.005
FAILED,,,1680,1,0.9908297597029488,28,0.01
FAILED,,,1474,1,0.001,26,0.005
FAILED,,,1564,1,0.6692975982653888,27,0.01
FAILED,,,1485,1,0.001,27,0.005
FAILED,,,1598,1,0.999,28,0.01
FAILED,,,1514,1,0.001,27,0.005
FAILED,,,1588,1,0.999,28,0.01
FAILED,,,1542,1,0.001,27,0.01
FAILED,,,1516,1,0.999,28,0.005
FAILED,,,1598,1,0.001,27,0.01
FAILED,,,1513,1,0.999,27,0.005
FAILED,,,1584,1,0.001,27,0.01
FAILED,,,1434,1,0.999,27,0.01
FAILED,,,1521,1,0.001,26,0.005
FAILED,,,1599,1,0.999,28,0.01
FAILED,,,1472,1,0.001,26,0.005
FAILED,,,1621,1,0.999,28,0.01
FAILED,,,1476,1,0.001,27,0.005
FAILED,,,1643,1,0.999,28,0.01
FAILED,,,1492,1,0.001,27,0.005
FAILED,,,1611,1,0.999,28,0.01
FAILED,,,1489,1,0.001,27,0.005
FAILED,,,1570,1,0.4594670359964816,27,0.01
FAILED,,,3814,1,0.001,39,0.25
FAILED,,,1539,1,0.7479275382888905,27,0.01
FAILED,,,1418,1,0.001,26,0.005
FAILED,,,1623,1,0.5336124182738375,28,0.01
FAILED,,,1491,1,0.001,27,0.005
FAILED,,,1565,1,0.999,27,0.01
FAILED,,,1471,1,0.001,27,0.005
FAILED,,,1601,1,0.936145606967786,28,0.01
FAILED,,,3802,1,0.001,36,0.01
FAILED,,,1572,1,0.2469993065756322,27,0.01
FAILED,,,1503,1,0.999,28,0.005
FAILED,,,1609,1,0.001,27,0.01
FAILED,,,1506,1,0.999,28,0.005
FAILED,,,1580,1,0.001,27,0.01
FAILED,,,1500,1,0.999,27,0.01
FAILED,,,1565,1,0.001,27,0.01
FAILED,,,1466,1,0.999,28,0.005
FAILED,,,1605,1,0.001,27,0.01
FAILED,,,1480,1,0.999,28,0.005
FAILED,,,1502,1,0.3836342337525734,27,0.01
FAILED,,,1521,1,0.001,27,0.005
FAILED,,,1614,1,0.999,28,0.01
FAILED,,,1499,1,0.001,27,0.01
FAILED,,,1501,1,0.999,27,0.005
FAILED,,,1588,1,0.001,27,0.01
FAILED,,,1473,1,0.999,27,0.005
FAILED,,,1583,1,0.603438650417102,27,0.01
FAILED,,,1511,1,0.001,27,0.005
FAILED,,,1593,1,0.999,28,0.01
FAILED,,,1428,1,0.001,26,0.005
FAILED,,,1645,1,0.9045694779130358,28,0.01
FAILED,,,1419,1,0.001,26,0.005
FAILED,,,1623,1,0.9232891600833266,28,0.01
FAILED,,,1493,1,0.001,27,0.005
FAILED,,,1617,1,0.999,28,0.01
FAILED,,,1426,1,0.001,26,0.005
FAILED,,,1612,1,0.999,28,0.01
FAILED,,,1435,1,0.001,26,0.005
FAILED,,,1587,1,0.999,28,0.01
FAILED,,,1557,1,0.5247163654773437,27,0.01
FAILED,,,1441,1,0.001,26,0.005
FAILED,,,1587,1,0.999,28,0.01
FAILED,,,1476,1,0.001,26,0.005
FAILED,,,1610,1,0.999,28,0.01
FAILED,,,1487,1,0.001,27,0.005
FAILED,,,1618,1,0.9041301101144664,28,0.01
FAILED,,,1478,1,0.001,26,0.005
FAILED,,,1647,1,0.999,28,0.01
FAILED,,,1463,1,0.001,26,0.005
FAILED,,,1585,1,0.999,27,0.01
FAILED,,,1487,1,0.001,26,0.005
FAILED,,,1620,1,0.999,28,0.01
FAILED,,,1439,1,0.001,26,0.005
FAILED,,,1624,1,0.999,28,0.01
FAILED,,,1483,1,0.001,26,0.01
FAILED,,,1562,1,0.999,28,0.01
FAILED,,,1479,1,0.001,27,0.005
FAILED,,,1620,1,0.9823686497832488,28,0.01
FAILED,,,1425,1,0.001,26,0.005
FAILED,,,1591,1,0.638344047496977,27,0.01
FAILED,,,1405,1,0.001,26,0.005
FAILED,,,1616,1,0.999,28,0.01
FAILED,,,1519,1,0.001,27,0.005
FAILED,,,1607,1,0.999,28,0.01
FAILED,,,3682,1,0.001,40,0.25
FAILED,,,1572,1,0.3975417698229939,27,0.01
FAILED,,,1437,1,0.001,27,0.005
FAILED,,,1606,1,0.6509077119020787,28,0.01
FAILED,,,1442,1,0.001,26,0.005
FAILED,,,1626,1,0.7935236903275169,28,0.01
FAILED,,,1450,1,0.001,26,0.005
FAILED,,,1646,1,0.8424166610508714,28,0.01
FAILED,,,1384,1,0.001,26,0.005
FAILED,,,1633,1,0.999,28,0.01
FAILED,,,1457,1,0.001,26,0.005
FAILED,,,1610,1,0.8779732964685232,28,0.01
FAILED,,,1439,1,0.001,26,0.005
FAILED,,,1642,1,0.999,28,0.01
FAILED,,,1435,1,0.001,26,0.005
FAILED,,,1555,1,0.6881286354405786,27,0.01
FAILED,,,1653,1,0.001,27,0.01
FAILED,,,1469,1,0.8138478731549577,26,0.005
FAILED,,,1555,1,0.001,27,0.01
FAILED,,,3752,1,0.001,41,0.25
FAILED,,,1558,1,0.001,27,0.01
FAILED,,,1558,1,0.999,28,0.005
FAILED,,,1546,1,0.001,27,0.01
FAILED,,,1494,1,0.999,27,0.005
FAILED,,,1635,1,0.0483314495020214,28,0.01
FAILED,,,1440,1,0.999,27,0.01
FAILED,,,1505,1,0.001,26,0.005
FAILED,,,1620,1,0.999,28,0.01
FAILED,,,1442,1,0.001,26,0.005
FAILED,,,1623,1,0.5099187444206018,28,0.01
FAILED,,,1469,1,0.001,26,0.005
FAILED,,,1629,1,0.7733704224848789,28,0.01
FAILED,,,1315,1,0.001,24,0.01
FAILED,,,1803,1,0.999,29,0.01
FAILED,,,1437,1,0.001,26,0.005
FAILED,,,1538,1,0.5124308142439705,27,0.01
FAILED,,,3757,1,0.001,39,0.25
FAILED,,,1550,1,0.4871402659793986,27,0.01
FAILED,,,1517,1,0.001,26,0.005
FAILED,,,1634,1,0.9532473422350533,28,0.01
FAILED,,,1473,1,0.001,26,0.005
FAILED,,,1632,1,0.999,28,0.01
FAILED,,,1470,1,0.001,27,0.005
FAILED,,,1578,1,0.999,28,0.01
FAILED,,,1467,1,0.001,26,0.005
FAILED,,,1626,1,0.999,28,0.01
FAILED,,,1521,1,0.001,27,0.005
FAILED,,,1574,1,0.999,28,0.01
FAILED,,,3698,1,0.001,37,0.25
FAILED,,,1594,1,0.4379544827162379,27,0.01
FAILED,,,1477,1,0.8559849864618493,27,0.005
FAILED,,,1616,1,0.001,27,0.01
FAILED,,,1513,1,0.999,28,0.005
FAILED,,,1619,1,0.001,27,0.01
FAILED,,,1505,1,0.999,27,0.005
FAILED,,,1538,1,0.2761628449823345,27,0.01
FAILED,,,1436,1,0.001,26,0.005
FAILED,,,1624,1,0.999,28,0.01
FAILED,,,1523,1,0.001,27,0.005
FAILED,,,1604,1,0.999,28,0.01
FAILED,,,1484,1,0.001,27,0.005
FAILED,,,1622,1,0.5190277950047998,28,0.01
FAILED,,,1437,1,0.001,26,0.005
FAILED,,,1569,1,0.9594682040793974,27,0.01
FAILED,,,1501,1,0.001,27,0.005
FAILED,,,1622,1,0.999,28,0.01
FAILED,,,1450,1,0.001,26,0.005
FAILED,,,1628,1,0.999,28,0.01
FAILED,,,1376,1,0.001,26,0.005
FAILED,,,1580,1,0.8252720588181932,27,0.01
FAILED,,,1439,1,0.001,27,0.005
FAILED,,,1629,1,0.999,28,0.01
FAILED,,,1538,1,0.001,27,0.005
FAILED,,,1619,1,0.999,28,0.01
FAILED,,,1431,1,0.001,26,0.005
FAILED,,,1567,1,0.6934174448124987,27,0.01
FAILED,,,1483,1,0.001,27,0.005
FAILED,,,1612,1,0.5800426213064493,28,0.01
FAILED,,,1464,1,0.001,26,0.005
FAILED,,,1600,1,0.999,28,0.01
FAILED,,,1505,1,0.001,27,0.005
FAILED,,,1620,1,0.999,28,0.01
FAILED,,,1531,1,0.001,27,0.01
FAILED,,,1491,1,0.999,28,0.005
FAILED,,,1594,1,0.001,28,0.01
FAILED,,,1429,1,0.999,27,0.005
FAILED,,,1616,1,0.001,27,0.01
FAILED,,,1470,1,0.999,27,0.005
FAILED,,,1615,1,0.0172909141348565,27,0.01
FAILED,,,1513,1,0.999,28,0.005
FAILED,,,1605,1,0.001,27,0.01
FAILED,,,1409,1,0.8433245405131173,27,0.005
FAILED,,,1594,1,0.0346375979581277,27,0.01
FAILED,,,1550,1,0.999,28,0.005
FAILED,,,1613,1,0.001,27,0.01
FAILED,,,1543,1,0.5985301206363486,27,0.01
FAILED,,,1455,1,0.001,26,0.005
FAILED,,,1616,1,0.999,28,0.01
FAILED,,,1529,1,0.001,27,0.005
FAILED,,,1599,1,0.999,28,0.01
FAILED,,,1490,1,0.001,27,0.005
FAILED,,,1597,1,0.999,28,0.01
FAILED,,,1490,1,0.001,27,0.005
FAILED,,,1615,1,0.3723224872423314,28,0.01
FAILED,,,1416,1,0.001,27,0.005
FAILED,,,1615,1,0.8072609447540863,28,0.01
FAILED,,,1478,1,0.001,26,0.005
FAILED,,,1624,1,0.999,28,0.01
FAILED,,,1467,1,0.001,26,0.005
FAILED,,,1374,1,0.999,25,0.01
FAILED,,,1621,1,0.001,28,0.005
FAILED,,,1603,1,0.999,28,0.01
FAILED,,,1446,1,0.001,26,0.005
FAILED,,,1579,1,0.999,28,0.01
FAILED,,,1470,1,0.001,26,0.005
FAILED,,,1559,1,0.8259874089102572,28,0.01
FAILED,,,1461,1,0.001,26,0.005
FAILED,,,1608,1,0.999,28,0.01
FAILED,,,1463,1,0.001,26,0.005
FAILED,,,1609,1,0.999,28,0.01
FAILED,,,1444,1,0.001,26,0.005
FAILED,,,1615,1,0.999,28,0.01
FAILED,,,1451,1,0.0896496214807835,26,0.01
FAILED,,,3758,1,0.001,39,0.25
FAILED,,,1563,1,0.1294910138509476,27,0.01
FAILED,,,1397,1,0.4991030892072364,27,0.005
FAILED,,,1627,1,0.3433688781517717,27,0.01
FAILED,,,1394,1,0.001,26,0.005
FAILED,,,1615,1,0.999,28,0.01
FAILED,,,1492,1,0.001,26,0.005
FAILED,,,1595,1,0.999,28,0.01
FAILED,,,1495,1,0.001,26,0.005
FAILED,,,1582,1,0.999,28,0.01
FAILED,,,1506,1,0.001,27,0.005
FAILED,,,1588,1,0.999,28,0.01
FAILED,,,1549,1,0.5766206924717134,27,0.01
FAILED,,,1454,1,0.001,26,0.005
FAILED,,,1635,1,0.999,28,0.01
FAILED,,,1460,1,0.001,26,0.005
FAILED,,,1597,1,0.999,28,0.01
FAILED,,,3800,1,0.001,41,0.25
FAILED,,,1570,1,0.6599259067893981,27,0.01
FAILED,,,1505,1,0.001,27,0.005
FAILED,,,1586,1,0.999,27,0.01
FAILED,,,1479,1,0.001,27,0.005
FAILED,,,1610,1,0.999,28,0.01
FAILED,,,1510,1,0.001,27,0.01
FAILED,,,1544,1,0.999,28,0.01
FAILED,,,1470,1,0.001,26,0.005
FAILED,,,1596,1,0.999,28,0.01
FAILED,,,1515,1,0.001,27,0.005
FAILED,,,1600,1,0.7375486339183817,28,0.01
FAILED,,,1482,1,0.001,27,0.005
FAILED,,,1622,1,0.8980964388065629,28,0.01
FAILED,,,1474,1,0.001,26,0.005
FAILED,,,1530,1,0.4113843911588665,27,0.01
FAILED,,,1490,1,0.001,27,0.005
FAILED,,,1649,1,0.999,28,0.01
FAILED,,,1432,1,0.001,26,0.005
FAILED,,,1668,1,0.999,28,0.01
FAILED,,,1448,1,0.001,26,0.005
FAILED,,,1648,1,0.999,28,0.01
FAILED,,,1487,1,0.001,26,0.005
FAILED,,,1587,1,0.999,27,0.01
FAILED,,,1540,1,0.0050182785134435,27,0.005
FAILED,,,1600,1,0.8676586901015627,28,0.01
FAILED,,,1460,1,0.001,26,0.005
FAILED,,,1616,1,0.999,28,0.01
FAILED,,,1509,1,0.001,27,0.005
FAILED,,,1613,1,0.999,28,0.01
FAILED,,,1426,1,0.001,26,0.005
FAILED,,,1602,1,0.999,28,0.01
FAILED,,,1402,1,0.001,26,0.005
FAILED,,,1626,1,0.4892938982631729,27,0.01
FAILED,,,1411,1,0.001,26,0.005
FAILED,,,1588,1,0.2984602515208663,27,0.01
FAILED,,,1407,1,0.001,26,0.005
FAILED,,,1603,1,0.4405669260619233,27,0.01
FAILED,,,1435,1,0.001,26,0.005
FAILED,,,1624,1,0.999,28,0.01
FAILED,,,1419,1,0.001,26,0.005
FAILED,,,1645,1,0.999,28,0.01
FAILED,,,1440,1,0.001,26,0.005
FAILED,,,1625,1,0.999,28,0.01
FAILED,,,1468,1,0.001,26,0.005
FAILED,,,1572,1,0.6750943303224896,28,0.01
FAILED,,,1485,1,0.001,27,0.005
FAILED,,,1597,1,0.999,28,0.01
FAILED,,,1448,1,0.001,27,0.005
FAILED,,,1621,1,0.999,28,0.01
FAILED,,,1409,1,0.001,26,0.005
FAILED,,,1640,1,0.6624398183916302,28,0.01
FAILED,,,1450,1,0.001,27,0.01
FAILED,,,1521,1,0.999,28,0.005
FAILED,,,1622,1,0.0472997303316932,27,0.01
FAILED,,,1568,1,0.5098875783645593,27,0.01
FAILED,,,1462,1,0.001,27,0.005
FAILED,,,1600,1,0.999,27,0.01
FAILED,,,3805,1,0.001,42,0.25
FAILED,,,1544,1,0.3636977878427981,27,0.01
FAILED,,,1483,1,0.001,27,0.005
FAILED,,,1594,1,0.7449023903769059,27,0.01
FAILED,,,1464,1,0.001,27,0.005
FAILED,,,1638,1,0.8371849971648774,28,0.01
FAILED,,,1471,1,0.001,27,0.005
FAILED,,,1624,1,0.6631250494607756,28,0.01
FAILED,,,1453,1,0.001,27,0.005
FAILED,,,1620,1,0.999,28,0.01
FAILED,,,1497,1,0.001,26,0.005
FAILED,,,1601,1,0.999,28,0.01
FAILED,,,1438,1,0.001,26,0.005
FAILED,,,1614,1,0.8303792509690132,28,0.01
FAILED,,,1490,1,0.001,27,0.005
FAILED,,,1630,1,0.8397030576412434,27,0.01
FAILED,,,1441,1,0.001,26,0.005
FAILED,,,1521,1,0.3796610040220891,27,0.01
FAILED,,,1492,1,0.9026856646124664,27,0.005
FAILED,,,1631,1,0.0443210252156556,27,0.01
FAILED,,,1462,1,0.999,27,0.005
FAILED,,,1597,1,0.001,27,0.01
FAILED,,,3785,1,0.001,42,0.25
FAILED,,,1553,1,0.8281621444343465,27,0.01
FAILED,,,1401,1,0.001,26,0.005
FAILED,,,1626,1,0.999,28,0.01
FAILED,,,1464,1,0.001,26,0.005
FAILED,,,1604,1,0.972329340734987,28,0.01
FAILED,,,1523,1,0.001,27,0.005
FAILED,,,1641,1,0.999,28,0.01
FAILED,,,1437,1,0.001,26,0.005
FAILED,,,1632,1,0.8408790286711216,28,0.01
FAILED,,,1386,1,0.001,26,0.005
FAILED,,,1629,1,0.999,28,0.01
FAILED,,,1443,1,0.001,26,0.005
FAILED,,,1600,1,0.4005881267631519,28,0.01
FAILED,,,1445,1,0.001,26,0.005
FAILED,,,1533,1,0.4962107012398827,27,0.01
FAILED,,,1439,1,0.001,25,0.005
FAILED,,,1595,1,0.999,27,0.01
FAILED,,,1450,1,0.001,26,0.005
FAILED,,,1572,1,0.3467969549048,28,0.01
FAILED,,,1458,1,0.001,27,0.01
FAILED,,,1515,1,0.999,27,0.005
