Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.05,1173,0.057593,106,1835,0.1321273461692035,15,0.001
Completed,0.13,768,0.739392,3685,4967,0.6862765062544495,19,0.01
Completed,0.34,1117,0.999712,3109,734,0.1111967190466821,43,0.005
Completed,0.07,899,0.681863,2389,3494,0.2135194207075983,32,0.25
Completed,0.17,777,0.998618,4771,3708,0.1610091256275773,6,0.025
Completed,0.3,1007,0.999711,4918,1347,0.8114028826877475,4,0.001
Completed,0.11,845,0.20999,993,4714,0.6881073461994529,45,0.25
Completed,0.11,979,0.999371,2300,1482,0.8134619143400341,30,0.1
Completed,0.1,882,0.654607,2830,4311,0.9782887793295084,42,0.05
Completed,0.19,888,0.406592,339,833,0.0158109895195812,19,0.005
Completed,0.19,892,0.596818,1684,2816,0.390420118894428,9,0.001
Completed,0.25,860,0.999284,4214,1993,0.6034192524608225,32,0.25
Completed,0.15,956,0.877029,3994,4537,0.3674943948797881,37,0.025
Completed,0.18,864,0.999639,2717,1621,0.2433428620453924,40,0.025
Completed,0.05,1023,0.064431,208,3220,0.7779069518409669,14,0.001
Completed,0.18,891,0.998417,3293,2680,0.5532091085985303,23,0.001
Completed,0.44,2736,0.999876,3820,342,0.7218619903586805,36,0.005
Completed,0.14,930,0.322966,803,2483,0.45622559655644,50,0.05
Completed,0.22,843,0.999273,4585,2545,0.024399914951995,15,0.025
Completed,0.04,1119,0.557549,2158,3861,0.0825895578190684,28,0.05
Completed,0.34,1059,0.999825,4687,1007,0.9271025110725314,1,0.01
Completed,0.37,1616,0.999819,1524,594,0.6535295230653136,10,0.005
Completed,0.11,849,0.213591,866,4041,0.6219975670743734,36,0.001
Completed,0.1,817,0.624464,2781,4439,0.8338674988429994,26,0.25
Completed,0.29,955,0.999681,3396,1113,0.3992523360401392,12,0.1
Completed,0.04,1265,0.919629,2094,2274,0.9966237947940828,39,0.01
Completed,0.15,868,0.413267,1421,3431,0.3009349170159549,25,0.1
Completed,0.27,908,0.999751,3931,1750,0.7087571816183627,48,0.05
Completed,0.15,892,0.975526,4121,4215,0.441667545614764,46,0.25
Completed,0.07,913,0.129181,393,3035,0.9064527946244926,5,0.25
Completed,0.15,806,0.99438,3557,3570,0.6351943886298687,7,0.005
Completed,0.17,954,0.998577,2922,2139,0.0677875013388693,31,0.1
Completed,0.26,844,0.860659,1087,1262,0.3589053504765033,34,0.01
Completed,0.38,1295,0.999969,1631,663,0.5328034051246942,20,0.05
Completed,0.14,807,0.997907,4972,4790,0.1430310841202736,18,0.1
Completed,0.04,1051,0.449798,2207,4886,0.2345107638705521,44,0.05
Completed,0.22,2115,0.553381,310,412,0.1755670575983822,3,0.005
Completed,0.49,4586,0.999976,1195,165,0.3388716930821538,47,0.025
Completed,0.5,6944,0.999963,3504,146,0.2861327415648848,21,0.01
Completed,0.48,5194,0.99995,4717,236,0.759328756198287,17,0.025
Completed,0.13,798,0.303102,1102,3627,0.7383691373616457,33,0.005
Completed,0.27,819,0.999946,3632,1553,0.2671670336294919,8,0.05
Completed,0.15,834,0.998027,3016,2897,0.9669960010536016,29,0.001
Completed,0.15,795,0.42531,1807,4235,0.431803790602833,22,0.025
Completed,0.14,829,0.283091,545,1922,0.0581524064820259,7,0.1
Completed,0.19,865,0.998168,3883,3139,0.3261411574073136,50,0.001
Completed,0.05,841,0.000864,4,4613,0.7891693107523025,1,0.05
Completed,0.24,888,0.822182,1393,1692,0.6637998731117696,23,0.025
Completed,0.13,798,0.833946,3167,3786,0.5029777962863445,11,0.01
Completed,0.34,1161,0.999624,4318,918,0.5931184235643595,44,0.1
Completed,0.24,819,0.637664,697,1092,0.4751608702559024,37,0.1
Completed,0.32,1010,0.999787,2533,509,0.2010319388043135,28,0.005
Completed,0.2,870,0.712028,1969,2761,0.1005371056050062,40,0.005
Completed,0.23,914,0.999314,4478,2412,0.877832215713337,14,0.25
Completed,0.19,903,0.997283,4531,3377,0.0752450779210776,43,0.005
Completed,0.05,813,0.999166,2001,1774,0.9148192956484854,17,0.05
Completed,0.08,842,0.147032,647,4385,0.5399687743764371,8,0.001
Completed,0.09,818,0.636265,2561,4017,0.7521776504386216,4,0.1
Completed,0.19,794,0.541178,1367,2521,0.3514335141200572,47,0.05
Completed,0.23,789,0.998934,3838,2328,0.6268116908371448,20,0.005
Completed,0.15,770,0.89457,4370,4872,0.3908829685617238,25,0.05
Completed,0.04,1157,0.043669,51,1167,0.2263289037793874,31,0.01
Completed,0.39,1335,0.999987,3137,437,0.44986559875682,34,0.25
Completed,0.08,879,0.139107,496,3555,0.9884210014063864,26,0.025
Completed,0.25,864,0.999468,2985,1325,0.0172354788780212,3,0.005
Completed,0.19,853,0.998323,3660,2971,0.7169457152318209,36,0.05
Completed,0.19,795,0.533569,1150,2153,0.3080831563211977,12,0.005
Completed,0.07,985,0.590245,2456,4151,0.1839506885688752,15,0.001
Completed,0.16,838,0.998104,4762,4289,0.1935638927854597,41,0.025
Completed,0.14,844,0.999692,2232,894,0.7807828226219863,13,0.25
Completed,0.15,898,0.351361,1039,2950,0.6566525874324143,10,0.1
Completed,0.23,887,0.999574,3529,1898,0.3179554772358388,38,0.005
Completed,0.12,796,0.806888,2953,3651,0.8849937909096479,2,0.25
Completed,0.38,1347,0.999994,4927,678,0.8413345949538052,39,0.01
Completed,0.14,868,0.294361,442,1500,0.1087389528024941,27,0.05
Completed,0.14,785,0.330518,1597,4814,0.4826146230399609,49,0.005
Completed,0.21,851,0.999029,3975,2775,0.2755468705445528,21,0.01
Completed,0.2,903,0.615258,1447,2349,0.7458400275278837,46,0.005
Completed,0.12,792,0.730677,3426,4676,0.5849194205142557,32,0.025
Completed,0.06,974,0.069017,263,3800,0.8709473388791085,30,0.25
Completed,0.25,896,0.999593,2752,1028,0.1501831472236663,5,0.001
Completed,0.36,1076,0.999758,917,494,0.4246355641912669,10,0.001
Completed,0.16,800,0.996646,4635,4456,0.1196422148700803,31,0.005
Completed,0.27,912,0.999635,4532,1677,0.9595412779133768,41,0.1
Completed,0.18,875,0.999874,2125,356,0.901744712945074,5,0.05
Completed,0.03,1152,0.642457,2062,3202,0.0497868590839207,19,0.01
Completed,0.12,816,0.258461,853,3292,0.5278557439949364,20,0.1
Completed,0.23,864,0.999153,3324,1850,0.4932745933942496,46,0.025
Completed,0.46,3308,0.9999,1841,299,0.6145466640144587,48,0.01
Completed,0.15,799,0.391824,1549,3946,0.3304423642847687,35,0.05
Completed,0.12,834,0.998819,2690,2606,0.8032600506190211,16,0.01
Completed,0.18,835,0.998534,4161,3470,0.4119045526329428,13,0.1
Completed,0.06,1025,0.070917,160,2252,0.2062950233146548,44,0.1
Completed,0.31,1017,0.999713,4040,1247,0.6788855645135045,7,0.025
Completed,0.27,906,0.999472,1652,1401,0.562442311488092,35,0.25
Completed,0.13,854,0.849241,3475,4080,0.7290892244633287,49,0.025
Completed,0.05,987,0.078403,389,4942,0.9373081818614156,38,0.005
Completed,0.25,814,0.999259,4815,2077,0.8544395970217884,27,0.05
Completed,0.31,982,0.999449,946,758,0.2646437274478376,24,0.1
Completed,0.07,966,0.759321,2326,3057,0.1395230578985065,2,0.25
Completed,0.2,840,0.999509,4873,2880,0.2349173533283174,28,0.25
Completed,0.12,872,0.283367,1242,4374,0.6453904813341796,23,0.005
Completed,0.1,1059,0.999072,2363,1978,0.7705121900197118,1,0.025
Completed,0.11,774,0.648341,3079,4729,0.9352253560349344,14,0.005
Completed,0.16,821,0.478617,1787,3722,0.4646672983244061,37,0.1
Completed,0.35,1185,0.999908,3714,818,0.3602662071492523,50,0.1
Completed,0.45,1881,0.999938,2860,219,0.0372998530641198,16,0.25
Completed,0.16,760,0.968258,3774,3886,0.2935246294960379,9,0.005
Completed,0.3,1045,0.999403,4278,1419,0.560618133911863,11,0.01
Completed,0.31,1031,0.999633,1265,953,0.6965395358745009,33,0.001
Completed,0.12,899,0.998936,2624,2429,0.1691491079721599,18,0.01
Completed,0.05,1036,0.0568,154,2705,0.8206853543892503,42,0.025
Completed,0.15,865,0.987267,3239,3273,0.5962120054624974,45,0.05
Completed,0.15,795,0.421407,1939,4591,0.0084029048196971,6,0.25
Completed,0.18,950,0.444655,711,1597,0.3822944000419229,22,0.01
Completed,0.2,958,0.998112,4440,3018,0.5158693804126233,33,0.1
Completed,0.24,885,0.911131,1930,2116,0.490032365757972,9,0.01
Completed,0.1,918,0.17489,736,4198,0.1154217195045202,18,0.05
Completed,0.08,834,0.538889,2650,4903,0.342946429612115,22,0.025
Completed,0.35,1146,0.999737,3207,641,0.8907373904027045,42,0.025
Completed,0.14,1002,0.354709,1275,3586,0.8079370967019349,29,0.001
Completed,0.29,923,0.999849,3766,1284,0.2178202855437994,6,0.1
Completed,0.17,985,0.996456,4278,4062,0.9487459410149603,1,0.025
Completed,0.39,1836,0.999773,4428,570,0.9698423298802228,29,0.001
Completed,0.18,838,0.99926,3055,2291,0.5748510216623545,23,0.05
Completed,0.31,1011,0.999769,1769,1130,0.0418208688497543,29,0.001
Completed,0.11,937,0.227637,585,2566,0.415455390708521,50,0.1
Completed,0.17,815,0.997735,3748,3409,0.1286642704885453,40,0.25
Completed,0.24,1566,0.45656,120,258,0.6825850566923618,45,0.001
Completed,0.23,870,0.70357,1220,1732,0.8503143378384411,14,0.005
Completed,0.05,867,0.534252,2365,4417,0.7259343809317798,11,0.25
Completed,0.15,794,0.996116,4834,4631,0.6500332266278565,35,0.001
Completed,0.26,817,0.999844,2324,531,0.3718256660681218,13,0.05
Completed,0.13,800,0.30628,969,3157,0.2474480012096464,16,0.01
Completed,0.24,833,0.999278,3440,1714,0.7741849955450744,38,0.005
Completed,0.14,923,0.998532,2884,2744,0.4604200716912746,24,0.1
Completed,0.09,947,0.147806,354,2391,0.5496374087948352,49,0.25
Completed,0.43,2664,0.999903,4854,395,0.2528132751919329,37,0.001
Completed,0.15,885,0.44201,1670,3768,0.9232732040137052,27,0.1
Completed,0.18,841,0.998246,4047,3605,0.8175648116469383,5,0.05
Completed,0.26,921,0.998655,1538,1537,0.1572844590265303,31,0.005
Completed,0.05,1022,0.040379,193,4768,0.282639259532094,46,0.001
Completed,0.27,914,0.884822,828,935,0.9822244426291435,17,0.025
Completed,0.33,1159,0.999656,4161,1070,0.0865269127357751,3,0.25
Completed,0.14,1029,0.78559,3357,4258,0.0119804741628468,44,0.001
Completed,0.16,829,0.997706,4571,4112,0.5369063935186714,45,0.005
Completed,0.04,1005,0.729358,2134,2919,0.6076155530549586,7,0.025
Completed,0.25,1024,0.999328,4624,1939,0.386849761230871,34,0.005
Completed,0.13,805,0.297015,920,3089,0.0642938129659742,6,0.01
Completed,0.22,816,0.998942,3411,2035,0.910786201711744,29,0.25
Completed,0.11,877,0.781924,2757,3516,0.3550748667214066,9,0.01
Completed,0.05,1202,0.998602,2041,717,0.4379429663829505,22,0.001
Completed,0.12,799,0.296425,1484,4988,0.7635249099377542,42,0.25
Completed,0.1,911,0.180135,246,1364,0.6391300798133016,32,0.05
Completed,0.21,861,0.99943,4096,2637,0.9931277084145697,14,0.25
Completed,0.21,971,0.707713,1568,2211,0.0287313924804329,41,0.025
Completed,0.25,825,0.99947,2947,1206,0.6182755196914077,10,0.001
Completed,0.07,926,0.114569,457,3977,0.4033573878351599,38,0.005
Completed,0.14,837,0.784164,3542,4502,0.1797616833057254,28,0.1
Completed,0.06,958,0.675914,2261,3338,0.7049278466757387,23,0.01
Completed,0.27,887,0.999773,4731,1813,0.3048722403310239,49,0.005
Completed,0.2,847,0.999187,4957,3242,0.6680265335850417,47,0.1
Completed,0.12,774,0.252581,1155,4560,0.1971710486970841,4,0.005
Completed,0.14,896,0.998901,2427,1638,0.3225402465369552,25,0.25
Completed,0.12,815,0.777072,2992,3839,0.4716977034881711,11,0.005
Completed,0.21,840,0.486607,482,990,0.5072808156106621,36,0.01
Completed,0.43,1578,0.999948,1033,319,0.8302959458939732,2,0.001
Completed,0.21,862,0.702742,1871,2658,0.8819048126265406,40,0.05
Completed,0.22,858,0.999342,4342,2466,0.0968430516961962,15,0.1
Completed,0.38,1255,0.999782,3646,611,0.79313551238738,26,0.01
Completed,0.14,796,0.819332,3858,4697,0.8589027836695313,17,0.025
Completed,0.17,817,0.999833,2557,1461,0.7347670776788146,8,0.05
Completed,0.16,889,0.998334,3153,2834,0.0622269329540431,31,0.025
Completed,0.14,858,0.319125,644,2015,0.9633043451514096,4,0.1
Completed,0.03,1267,0.018126,67,3690,0.271392061971128,34,0.1
Completed,0.14,775,0.904558,4468,4925,0.6110511427465827,23,0.025
Completed,0.03,1150,0.466116,2023,4328,0.5896527249477803,19,0.001
Completed,0.35,1145,0.999645,4493,855,0.4361047465261072,47,0.25
Completed,0.26,883,0.999833,3201,1379,0.9846983889117836,1,0.1
Completed,0.1,860,0.814211,2508,3074,0.3122774548586458,37,0.05
Completed,0.1,1132,0.193331,671,3452,0.0213404414448887,28,0.001
Completed,0.14,858,0.336252,1381,4098,0.8375060630645603,14,0.01
Completed,0.03,1225,0.017125,36,2099,0.7133733592294157,11,0.25
Completed,0.37,1486,0.999708,3892,780,0.1878883390538394,40,0.005
Completed,0.48,5821,0.999922,1977,197,0.395214535318315,50,0.25
Completed,0.19,849,0.998625,4316,3314,0.918922373270616,42,0.001
Completed,0.15,780,0.914483,3596,3923,0.2224976169709116,6,0.01
Completed,0.26,804,0.914893,1126,1230,0.7561130144521594,29,0.05
Completed,0.25,955,0.977837,1827,1866,0.0715210638009011,18,0.1
Completed,0.07,1006,0.113822,511,4478,0.4463713452722877,9,0.01
Completed,0.23,880,0.999692,4990,2235,0.3478638089373708,22,0.025
Completed,0.1,991,0.958704,2481,2584,0.6310081717465073,45,0.1
Completed,0.12,803,0.271765,1063,3903,0.1544078483954072,30,0.025
Completed,0.21,990,0.998719,4698,2722,0.7419809851869941,21,0.05
Completed,0.06,1065,0.899009,2208,2452,0.2795149273816496,46,0.01
Completed,0.1,867,0.631353,2899,4574,0.4287100014351308,35,0.001
Completed,0.41,1473,0.999857,3039,373,0.5443020922355354,33,0.005
Completed,0.27,915,0.780812,428,548,0.5812271995004267,7,0.1
Completed,0.17,822,0.493528,1612,3257,0.9560761444084346,16,0.25
Completed,0.32,1186,0.999706,3592,975,0.8673444761428982,5,0.005
Completed,0.16,842,0.898356,3922,4353,0.7850098102651536,38,0.25
Completed,0.28,1042,0.999321,4123,1575,0.0540879042353481,44,0.01
Completed,0.17,890,0.998652,2806,1961,0.6606184618975968,35,0.001
Completed,0.06,1007,0.096671,277,2858,0.3140937840752303,13,0.05
Completed,0.14,814,0.896172,3363,3744,0.1052752209231257,2,0.005
Completed,0.34,1179,0.999864,1432,801,0.1899637849684804,16,0.005
Completed,0.22,1014,0.620887,893,1437,0.8892967210058123,27,0.25
Completed,0.18,895,0.997733,4650,3533,0.5666691522765904,10,0.005
Completed,0.1,803,0.164281,799,4849,0.033438191505149,41,0.1
Completed,0.08,939,0.999468,2179,1308,0.4083042942434549,38,0.025
Completed,0.03,1223,0.437365,2086,4751,0.5154208072498441,49,0.05
Completed,0.09,848,0.648579,2714,4173,0.2611797892283648,49,0.05
Completed,0.17,891,0.320754,223,695,0.733391944501549,24,0.01
Completed,0.18,864,0.494821,1485,2993,0.8585123742502183,2,0.001
Completed,0.24,905,0.998999,4015,2170,0.135829656470567,27,0.01
Completed,0.15,810,0.947275,4185,4402,0.8978856427203864,30,0.1
Completed,0.2,809,0.999251,3489,2503,0.2103693731892854,19,0.005
Completed,0.18,911,0.998965,2835,1796,0.524253028113395,46,0.25
Completed,0.06,1038,0.095839,326,3394,0.4974994451384991,21,0.001
Completed,0.17,797,0.432861,1000,2306,0.7995677385181189,41,0.05
Completed,0.17,770,0.998287,4888,3822,0.7006428198367357,8,0.05
Completed,0.06,1020,0.566514,2272,3999,0.6754206410665065,32,0.25
Completed,0.45,2091,0.99993,3310,282,0.9412740842103958,13,0.05
Completed,0.32,985,0.999512,4800,1145,0.3347436157763004,10,0.1
Completed,0.18,857,0.999872,2417,1046,0.2898008254338056,34,0.1
Completed,0.21,938,0.999146,3699,2366,0.8250185848791152,17,0.001
Completed,0.16,998,0.423711,1188,2797,0.1656547634005546,43,0.25
Completed,0.14,867,0.973796,3103,3181,0.3784632600881159,47,0.025
Completed,0.41,1953,0.999758,1715,458,0.1236102401055395,5,0.025
Completed,0.16,796,0.368994,613,1660,0.6001475200485438,20,0.001
Completed,0.14,807,0.369025,1723,4655,0.9740387791879476,4,0.01
Completed,0.18,888,0.997879,3798,2934,0.7670167561210692,26,0.01
Completed,0.22,827,0.707172,1328,1876,0.2392490111719817,3,0.1
