Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.5799999999999998,31.0,150,4035,4495,0.0438084682088345
COMPLETED,0.6099999999999999,220.0,3382,1871,1155,0.7515974455320276
COMPLETED,0.5799999999999998,35.0,3614,3252,4910,0.6305834000030532
COMPLETED,0.64,319.0,382,1078,750,0.4146693269736133
COMPLETED,0.6,183.0,1555,4641,2867,0.8226602573193609
COMPLETED,0.6199999999999999,257.0,4476,2437,1559,0.0991931983579881
COMPLETED,0.5799999999999998,140.0,4070,4137,285,0.2107675721257925
COMPLETED,0.5799999999999998,30.0,2400,1302,4133,0.9925143717703409
COMPLETED,0.6199999999999999,244.0,758,2972,2016,0.2757966107832267
COMPLETED,0.5799999999999998,33.0,2740,186,3637,0.550459116130974
COMPLETED,0.6099999999999999,117.0,2590,2901,865,0.0180830133778043
COMPLETED,0.5799999999999998,40.0,899,115,4712,0.8085385179206728
COMPLETED,0.5899999999999999,118.0,2229,4363,1360,0.4673839852317236
COMPLETED,0.56,37.0,4230,1529,2981,0.735288282209821
COMPLETED,0.69,2555.0,4646,4400,4254,0.5656780416897497
COMPLETED,0.6,140.0,1394,2196,94,0.3565412258142605
COMPLETED,0.5799999999999998,31.0,533,3337,3446,0.8884189315830358
COMPLETED,0.5799999999999998,46.0,3473,1163,2138,0.1562241114966571
COMPLETED,0.65,608.0,3241,3794,3381,0.2851793045754544
COMPLETED,0.5799999999999998,30.0,301,1630,2189,0.5098608047811314
COMPLETED,0.5799999999999998,48.0,1631,2692,3842,0.2277235773124731
COMPLETED,0.5799999999999998,40.0,4882,480,503,0.9443427490260452
COMPLETED,0.5899999999999999,164.0,3999,3586,1737,0.8639992422626352
COMPLETED,0.5799999999999998,32.0,1997,759,2616,0.0890698458570987
COMPLETED,0.5799999999999998,102.0,1136,4931,963,0.6799643879759125
COMPLETED,0.5799999999999998,41.0,2826,2133,4615,0.396503971443139
COMPLETED,0.5899999999999999,123.0,2857,4018,1222,0.506775285937544
COMPLETED,0.5799999999999998,31.0,1108,1815,4445,0.2905816006446257
COMPLETED,0.6,246.0,1966,2624,1703,0.9463308379714376
COMPLETED,0.5799999999999998,32.0,4027,450,2699,0.2231748241864144
COMPLETED,0.5799999999999998,42.0,4910,3595,3975,0.0847744929146952
COMPLETED,0.67,315.0,1601,808,440,0.8667094193056226
COMPLETED,0.5799999999999998,196.0,273,4765,3182,0.4016528710498474
COMPLETED,0.5799999999999998,33.0,3272,1928,2498,0.6761567773135378
COMPLETED,0.5799999999999998,31.0,3503,3028,3743,0.7972927588776684
COMPLETED,0.5799999999999998,35.0,505,203,1927,0.0309139483202248
COMPLETED,0.5799999999999998,33.0,1364,4080,4181,0.7456804983097128
COMPLETED,0.6199999999999999,130.0,4674,1284,216,0.455650480187498
COMPLETED,0.5899999999999999,140.0,4258,4663,1452,0.344066580166947
COMPLETED,0.5799999999999998,31.0,2199,2498,2956,0.5758359101114794
COMPLETED,0.6,119.0,871,3230,702,0.169796190763358
COMPLETED,0.5799999999999998,41.0,2620,1016,4980,0.8774075164970009
COMPLETED,0.6199999999999999,230.0,2790,3321,2051,0.4108007408512756
COMPLETED,0.5799999999999998,35.0,711,1107,3555,0.6357932899544946
COMPLETED,0.5799999999999998,102.0,2349,4417,27,0.1019643657457083
COMPLETED,0.5799999999999998,37.0,4117,2251,4304,0.8183039289169944
COMPLETED,0.6199999999999999,263.0,4523,4303,3068,0.9879046431843193
COMPLETED,0.66,513.0,1504,1507,1251,0.212816651415918
COMPLETED,0.5799999999999998,37.0,335,2962,4779,0.5559224025448783
COMPLETED,0.5799999999999998,37.0,3664,137,814,0.2726501164796761
COMPLETED,0.65,896.0,3432,4987,4567,0.1438168594360351
COMPLETED,0.5799999999999998,145.0,102,2151,1032,0.9346024653819388
COMPLETED,0.63,287.0,1742,3529,2509,0.3417562359528615
COMPLETED,0.5799999999999998,40.0,4760,742,1826,0.60936187188318
COMPLETED,0.6099999999999999,107.0,3886,2714,550,0.6897149048993364
COMPLETED,0.5799999999999998,31.0,2117,541,3773,0.4804004411554895
COMPLETED,0.6099999999999999,194.0,947,3771,2296,0.7644893559344113
COMPLETED,0.5799999999999998,34.0,3027,1569,3292,0.0325017188210971
COMPLETED,0.5799999999999998,35.0,3123,2566,4097,0.264556371198967
COMPLETED,0.7099999999999999,549.0,1042,353,249,0.5324347109989263
COMPLETED,0.6,689.0,2057,3920,3596,0.1897724087959155
COMPLETED,0.5799999999999998,32.0,3824,1757,1975,0.9803429447012952
COMPLETED,0.5899999999999999,104.0,4815,4823,709,0.8416892132459208
COMPLETED,0.5799999999999998,31.0,1799,2026,4869,0.1094289020325057
COMPLETED,0.5799999999999998,154.0,2,3693,1523,0.6437593778666107
COMPLETED,0.5799999999999998,33.0,3333,866,2831,0.4346599543937481
COMPLETED,0.6099999999999999,129.0,3726,4178,1574,0.0559798841143026
COMPLETED,0.5799999999999998,34.0,395,1343,2765,0.7725926274678669
COMPLETED,0.5899999999999999,132.0,1410,3086,1118,0.4879716658912598
COMPLETED,0.5799999999999998,32.0,4427,300,4458,0.7127496212665922
COMPLETED,0.5799999999999998,32.0,4217,3133,3231,0.6019068618491292
COMPLETED,0.5799999999999998,31.0,2450,958,2352,0.3183614253711886
COMPLETED,0.64,506.0,654,4605,4000,0.9107337255867198
COMPLETED,0.5799999999999998,106.0,2735,2401,347,0.1358602977766655
COMPLETED,0.6099999999999999,173.0,2563,4515,2653,0.6687536872175522
COMPLETED,0.63,320.0,815,2311,1774,0.3784500126004218
COMPLETED,0.5799999999999998,32.0,2298,3379,4657,0.8430335879891179
COMPLETED,0.68,616.0,4359,1204,1005,0.0768688948469236
COMPLETED,0.6199999999999999,341.0,4579,2865,2231,0.2467230092979036
COMPLETED,0.5799999999999998,31.0,1268,78,3423,0.9546079617569224
COMPLETED,0.6,99.0,567,4244,540,0.2983257287283427
COMPLETED,0.5799999999999998,32.0,3564,1409,3880,0.5298809710271656
COMPLETED,0.5899999999999999,98.0,3171,3471,135,0.9006199011991732
COMPLETED,0.5799999999999998,44.0,174,644,4295,0.1771897546065971
COMPLETED,0.5799999999999998,153.0,1656,4889,2174,0.5837319819265046
COMPLETED,0.5799999999999998,33.0,4967,2092,3482,0.3677519377361982
COMPLETED,0.5799999999999998,32.0,3966,3830,4748,0.4473638301492668
COMPLETED,0.6199999999999999,205.0,1905,1667,901,0.7221418394509703
COMPLETED,0.5799999999999998,33.0,1204,2812,3022,0.0078177894833497
COMPLETED,0.5799999999999998,32.0,2951,599,1401,0.7895391045412049
COMPLETED,0.5799999999999998,33.0,2942,4612,4786,0.0673700682192109
COMPLETED,0.6,135.0,1174,2447,782,0.8530202778356148
COMPLETED,0.67,998.0,1876,3281,3060,0.3840618025031872
COMPLETED,0.5799999999999998,33.0,3956,1068,1283,0.6626542722523212
COMPLETED,0.6,118.0,4996,3001,19,0.5203424913723952
COMPLETED,0.5799999999999998,35.0,1667,176,4335,0.3083518334455788
COMPLETED,0.5799999999999998,149.0,182,4107,2058,0.9601991511381232
COMPLETED,0.5799999999999998,32.0,3201,1311,3523,0.2406439566979184
COMPLETED,0.6099999999999999,197.0,3594,3647,2269,0.3616578236096538
COMPLETED,0.5799999999999998,35.0,576,859,3304,0.5893384709905833
COMPLETED,0.6099999999999999,119.0,1278,4713,578,0.1872006787191144
COMPLETED,0.5799999999999998,33.0,4608,1877,3761,0.8910968403054401
COMPLETED,0.6199999999999999,216.0,4349,4045,2537,0.7834243898930959
COMPLETED,0.7399999999999999,6150.0,2270,1842,1814,0.0134446409126743
COMPLETED,0.5799999999999998,32.0,786,2597,4541,0.73211311053643
COMPLETED,0.5799999999999998,33.0,2554,424,1045,0.4378801841262727
COMPLETED,0.5799999999999998,34.0,2705,2663,3193,0.9742191335981712
COMPLETED,0.5799999999999998,38.0,644,490,2470,0.1954083566802553
COMPLETED,0.5799999999999998,31.0,2440,3823,3962,0.5424160274434834
COMPLETED,0.6099999999999999,144.0,4188,1620,466,0.2550626798168755
COMPLETED,0.6,147.0,4438,4960,1690,0.428574843692407
COMPLETED,0.5799999999999998,41.0,1439,2124,2725,0.6493568635054863
COMPLETED,0.6099999999999999,129.0,425,3556,1234,0.1194298663733527
COMPLETED,0.5799999999999998,35.0,3735,768,4418,0.8321761121238582
COMPLETED,0.6,111.0,3342,4354,672,0.7032212167404592
COMPLETED,0.5799999999999998,31.0,32,1558,4988,0.4979876954798586
COMPLETED,0.6,178.0,1827,2911,1485,0.7781746906245127
COMPLETED,0.5799999999999998,48.0,4825,85,2950,0.0499099577388726
COMPLETED,0.5799999999999998,36.0,3795,3348,4213,0.1263515411468222
COMPLETED,0.5899999999999999,137.0,2046,1134,209,0.9207303454353472
COMPLETED,0.63,458.0,1033,4390,3712,0.3239821889296173
COMPLETED,0.67,649.0,3093,2225,1935,0.5957984732282346
COMPLETED,0.6099999999999999,113.0,3037,3184,512,0.8239151811074465
COMPLETED,0.5799999999999998,32.0,976,1009,3891,0.0958654884927906
COMPLETED,0.5799999999999998,169.0,2147,4553,2258,0.626294044692628
COMPLETED,0.5799999999999998,38.0,3895,2349,3410,0.4207878493319265
COMPLETED,0.5799999999999998,34.0,4730,4205,4683,0.2782417207738384
COMPLETED,0.66,328.0,1732,1370,992,0.5498429350319318
COMPLETED,0.6099999999999999,424.0,92,3060,2626,0.2032787057522684
COMPLETED,0.5799999999999998,30.0,3404,273,1786,0.9979302139104343
COMPLETED,0.6099999999999999,192.0,3635,4772,3030,0.6193723773615434
COMPLETED,0.6199999999999999,280.0,324,1975,1370,0.3322335936932824
COMPLETED,0.5799999999999998,33.0,1496,3744,4742,0.9285078135430812
COMPLETED,0.5799999999999998,32.0,4493,917,933,0.1494238862124271
COMPLETED,0.65,474.0,4127,2539,2167,0.0424735238976776
COMPLETED,0.5799999999999998,34.0,2380,326,3515,0.7550051759202964
COMPLETED,0.5899999999999999,101.0,739,3947,143,0.474286141420342
COMPLETED,0.5799999999999998,32.0,2801,1783,4264,0.6953413414156995
COMPLETED,0.6,129.0,2649,3881,1490,0.2331556066398508
COMPLETED,0.5799999999999998,33.0,882,1718,2838,0.936837680580467
COMPLETED,0.6099999999999999,137.0,2208,2761,740,0.28445737462854
COMPLETED,0.5799999999999998,32.0,4288,548,4862,0.5124116487348452
COMPLETED,0.5799999999999998,32.0,4665,3498,3627,0.6861581602885388
COMPLETED,0.5799999999999998,46.0,1334,671,1967,0.3921393512936308
COMPLETED,0.6199999999999999,388.0,477,4862,4065,0.8606248463165946
COMPLETED,0.6099999999999999,118.0,3493,2065,256,0.0903714408412575
COMPLETED,0.5799999999999998,33.0,3261,2814,4012,0.4612321284311823
COMPLETED,0.5799999999999998,33.0,244,27,321,0.7396109868472442
COMPLETED,0.6099999999999999,334.0,1571,4295,3219,0.021385009802971
COMPLETED,0.5799999999999998,34.0,4901,1460,2379,0.807309322457388
COMPLETED,0.5899999999999999,135.0,4057,4488,1106,0.883028817767743
COMPLETED,0.5799999999999998,31.0,1976,2284,4485,0.1636872644301503
COMPLETED,0.6099999999999999,154.0,1118,3406,1587,0.5663275721157901
COMPLETED,0.5799999999999998,33.0,2885,1231,2739,0.3540627813814207
COMPLETED,0.63,227.0,2835,3116,1855,0.7453048476501368
COMPLETED,0.5799999999999998,35.0,1166,291,2578,0.4578550448538735
COMPLETED,0.5799999999999998,104.0,2026,4149,1081,0.8024690083188005
COMPLETED,0.5799999999999998,30.0,4009,1353,4577,0.0236646597608923
COMPLETED,0.6199999999999999,338.0,4853,4576,3341,0.166220314571727
COMPLETED,0.7099999999999999,1904.0,1621,2410,2305,0.8789105917267501
COMPLETED,0.5799999999999998,30.0,292,3162,3802,0.3504323013416491
COMPLETED,0.68,351.0,3212,948,619,0.5712993410998956
COMPLETED,0.5799999999999998,125.0,3443,3930,4373,0.9499791136839428
COMPLETED,0.6099999999999999,937.0,524,1728,56,0.2215993494357913
COMPLETED,0.5799999999999998,211.0,1384,2556,3565,0.5003676492507569
COMPLETED,0.5799999999999998,33.0,4617,382,2100,0.2951600851682946
COMPLETED,0.6099999999999999,802.0,4241,3683,824,0.4021009212302975
COMPLETED,0.5799999999999998,31.0,2258,896,4828,0.6738798131262883
COMPLETED,0.6099999999999999,111.0,929,4833,1319,0.0795563279614783
COMPLETED,0.5799999999999998,31.0,2599,1997,3097,0.8740006233770399
COMPLETED,0.5799999999999998,92.0,2770,4919,167,0.3371444169869646
COMPLETED,0.5799999999999998,31.0,767,2082,4171,0.6158028578969649
COMPLETED,0.6,196.0,2410,3441,1898,0.1453666207466274
COMPLETED,0.5799999999999998,32.0,4098,654,3675,0.9309799179942349
COMPLETED,0.5799999999999998,36.0,4465,2783,4950,0.7572238801877945
COMPLETED,0.5799999999999998,36.0,1526,609,634,0.0376941703342832
COMPLETED,0.63,328.0,353,3859,2907,0.6920252184135838
COMPLETED,0.67,617.0,3605,1656,1442,0.4799190565328113
COMPLETED,0.63,367.0,3373,3389,2689,0.1091803049780428
COMPLETED,0.5799999999999998,36.0,120,1175,1654,0.8131610139180905
ABANDONED,,,1763,4504,4377,0.4085704478600993
COMPLETED,0.6099999999999999,243.0,4702,2339,1193,0.6361946540541015
COMPLETED,0.6199999999999999,209.0,3867,4234,2430,0.5604846849964931
COMPLETED,0.5799999999999998,36.0,2178,1438,3152,0.2662586669801734
COMPLETED,0.6,167.0,1004,2874,430,0.986434902396798
COMPLETED,0.5799999999999998,38.0,3007,49,3926,0.2163591782805509
COMPLETED,0.65,448.0,3062,4090,3473,0.4874774208273738
COMPLETED,0.5799999999999998,33.0,1061,1255,2125,0.7153166672923602
COMPLETED,0.5799999999999998,33.0,2077,3018,4227,0.0615176622895523
ABANDONED,,,3768,232,106,0.7652256971294991
COMPLETED,0.6,147.0,4798,3221,1332,0.9075279517566784
COMPLETED,0.5799999999999998,31.0,1858,1046,2993,0.1372371575999073
COMPLETED,0.5799999999999998,127.0,60,4673,891,0.6081473202425987
COMPLETED,0.5799999999999998,32.0,3311,2469,4699,0.3141940060959197
COMPLETED,0.6,130.0,3704,2654,956,0.1930582031490281
COMPLETED,0.57,32.0,453,441,4647,0.9788860643549822
COMPLETED,0.5899999999999999,253.0,1469,3989,1745,0.2582663762912154
COMPLETED,0.5799999999999998,31.0,4409,1825,2584,0.5366516667884774
COMPLETED,0.6199999999999999,511.0,4160,4735,3850,0.6443336434535682
COMPLETED,0.5899999999999999,112.0,2470,1938,472,0.4320128878449089
COMPLETED,0.66,1085.0,673,3624,3374,0.836101898556389
COMPLETED,0.5799999999999998,32.0,2674,798,2222,0.1168453688851557
COMPLETED,0.5799999999999998,32.0,2133,166,4844,0.1698016785919666
COMPLETED,0.5899999999999999,113.0,4859,4771,944,0.7950250669717788
COMPLETED,0.5799999999999998,38.0,3355,2375,3208,0.3367252888447604
COMPLETED,0.63,310.0,1218,2611,1946,0.7122233199900946
COMPLETED,0.5899999999999999,131.0,545,1796,604,0.5840314188429154
COMPLETED,0.5799999999999998,32.0,2783,3279,4245,0.4581364516624249
COMPLETED,0.5799999999999998,32.0,4318,821,1507,0.9077635478949174
COMPLETED,0.5799999999999998,195.0,1419,4185,2706,0.0326932234799489
COMPLETED,0.65,453.0,1769,2186,1764,0.3877566954544745
COMPLETED,0.5799999999999998,35.0,4046,2888,3084,0.5136521389476023
COMPLETED,0.65,200.0,3055,587,187,0.1186521464481949
COMPLETED,0.6199999999999999,658.0,195,4418,4026,0.993721994550526
COMPLETED,0.5799999999999998,30.0,865,1181,3503,0.8644136351874097
COMPLETED,0.63,206.0,3630,3756,2285,0.2391907231202348
COMPLETED,0.5799999999999998,33.0,4584,1516,4387,0.6272555850141681
COMPLETED,0.6099999999999999,130.0,2486,3470,767,0.2517570775561965
COMPLETED,0.5799999999999998,32.0,2212,1294,2902,0.8785513896682299
COMPLETED,0.5799999999999998,142.0,4467,3712,1626,0.0075049544134177
COMPLETED,0.5799999999999998,31.0,3591,1013,3894,0.6091872391110285
COMPLETED,0.5999999999999999,90.0,669,4061,20,0.4873161610906943
COMPLETED,0.5799999999999998,30.0,156,346,2453,0.3746101289659738
COMPLETED,0.5999999999999999,292.0,2860,4641,3636,0.7463281430214643
COMPLETED,0.63,170.0,3772,1880,905,0.135729304359015
COMPLETED,0.5799999999999998,31.0,1652,3057,4569,0.7571726756489836
COMPLETED,0.5799999999999998,31.0,1379,736,1117,0.6596094716271385
COMPLETED,0.57,37.0,4122,4251,4972,0.2878909812590107
COMPLETED,0.5799999999999998,34.0,2509,1647,2088,0.828254903688375
COMPLETED,0.5799999999999998,34.0,428,3290,3385,0.2068120087110437
COMPLETED,0.5799999999999998,31.0,944,2309,4068,0.0932333904406987
COMPLETED,0.6099999999999999,126.0,3238,2697,461,0.9642793493828736
COMPLETED,0.5799999999999998,30.0,4820,154,2579,0.4172241684183478
COMPLETED,0.6099999999999999,122.0,1938,4920,1335,0.5390957227513195
COMPLETED,0.6099999999999999,117.0,1992,2448,289,0.775175005736947
COMPLETED,0.5799999999999998,32.0,4696,2528,3935,0.1499444726675748
COMPLETED,0.5799999999999998,34.0,3186,249,1817,0.7321401245332322
COMPLETED,0.6199999999999999,203.0,1065,4698,3021,0.3566339960730634
COMPLETED,0.5799999999999998,30.0,375,914,4529,0.4701668883302249
COMPLETED,0.5799999999999998,103.0,2630,4121,634,0.5960699528255499
COMPLETED,0.5799999999999998,31.0,4178,1859,3518,0.0205960435038432
COMPLETED,0.6099999999999999,247.0,1256,3185,2260,0.8956735126083716
COMPLETED,0.5799999999999998,31.0,1609,524,3193,0.556248569717165
COMPLETED,0.6199999999999999,138.0,3903,4512,1970,0.4303459815344773
COMPLETED,0.5799999999999998,31.0,2905,2093,4702,0.9511923070892692
COMPLETED,0.5899999999999999,123.0,23,2952,1077,0.0761143616721034
COMPLETED,0.5799999999999998,30.0,715,1434,1454,0.1888051517924293
COMPLETED,0.6099999999999999,315.0,3458,3543,2769,0.8140361611744388
COMPLETED,0.63,223.0,4424,1108,502,0.3020759055756963
COMPLETED,0.5799999999999998,32.0,2343,3839,4337,0.6775815577232279
COMPLETED,0.5799999999999998,32.0,2382,1076,2143,0.0508106146999634
COMPLETED,0.65,447.0,4619,3969,3321,0.9218641946443356
COMPLETED,0.6999999999999998,741.0,3731,1387,1220,0.4440620021080597
COMPLETED,0.5799999999999998,34.0,832,3648,4879,0.5659411774432286
COMPLETED,0.5799999999999998,32.0,296,1964,2592,0.6952038107931614
COMPLETED,0.6099999999999999,139.0,3022,2983,1311,0.3234776994228362
COMPLETED,0.5799999999999998,31.0,3942,419,4209,0.8082455065733753
COMPLETED,0.5899999999999999,107.0,1805,4557,330,0.1867949905938468
COMPLETED,0.5799999999999998,32.0,1530,1574,3752,0.268780633549951
COMPLETED,0.5899999999999999,99.0,4295,3374,151,0.6405062686076388
COMPLETED,0.5799999999999998,31.0,2669,652,2889,0.2259738577240146
COMPLETED,0.5799999999999998,118.0,571,4324,1650,0.8474248500161803
COMPLETED,0.5799999999999998,32.0,1104,61,802,0.9756015091589652
COMPLETED,0.65,932.0,3381,4984,4662,0.1045474529019557
COMPLETED,0.5799999999999998,32.0,4969,2246,2398,0.5277220616713166
COMPLETED,0.5799999999999998,32.0,2109,2789,3700,0.4058433626487851
COMPLETED,0.5799999999999998,32.0,2057,1830,2318,0.6528328805666416
COMPLETED,0.5799999999999998,31.0,4939,3156,3458,0.2792858259838074
COMPLETED,0.68,627.0,3431,865,731,0.8524341128054074
COMPLETED,0.5799999999999998,31.0,1137,4072,4430,0.2291617009880952
COMPLETED,0.5799999999999998,30.0,616,278,3120,0.099902807436604
COMPLETED,0.6099999999999999,124.0,2697,4728,1721,0.9730221552890724
COMPLETED,0.5799999999999998,30.0,4247,2497,3994,0.3929082612955942
COMPLETED,0.5999999999999999,107.0,1504,2577,232,0.5168522519135847
COMPLETED,0.5799999999999998,33.0,1855,1137,4280,0.9343163187044672
COMPLETED,0.5999999999999999,101.0,3975,3868,561,0.0611974471646361
COMPLETED,0.5799999999999998,32.0,2969,1482,2674,0.5710764212038368
COMPLETED,0.5899999999999999,133.0,266,3592,1553,0.4471319542732089
COMPLETED,0.5999999999999999,156.0,785,2064,978,0.3189514213690534
COMPLETED,0.5799999999999998,32.0,3706,2923,4799,0.6924989522645248
COMPLETED,0.5799999999999998,32.0,4664,475,1910,0.1739777728972025
COMPLETED,0.5999999999999999,285.0,2410,4463,3251,0.7972497084018774
COMPLETED,0.7299999999999999,1131.0,2293,468,426,0.4257308674526401
COMPLETED,0.65,619.0,4391,4606,4110,0.5534548751604743
COMPLETED,0.63,251.0,3511,1993,1368,0.0632068864518776
COMPLETED,0.63,428.0,746,3013,2533,0.94010625139419
COMPLETED,0.5799999999999998,33.0,70,1338,4939,0.8265771138202399
COMPLETED,0.5999999999999999,126.0,2930,3599,1161,0.1992808128427714
COMPLETED,0.5799999999999998,31.0,3858,1047,3421,0.6828070664498023
COMPLETED,0.5899999999999999,162.0,1581,3940,2046,0.3052361227068118
COMPLETED,0.5799999999999998,30.0,1309,2197,3603,0.1452114749291911
COMPLETED,0.68,841.0,4208,2741,2498,0.7725072995940223
COMPLETED,0.5799999999999998,41.0,2580,32,4604,0.3436081534412689
COMPLETED,0.5999999999999999,103.0,342,4954,862,0.7211795734968967
COMPLETED,0.5799999999999998,33.0,1020,701,1591,0.6084849244999699
COMPLETED,0.6199999999999999,214.0,3158,4373,2945,0.4807604404794983
COMPLETED,0.6199999999999999,111.0,4744,1603,52,0.9007735092338174
COMPLETED,0.5799999999999998,30.0,2018,3403,3848,0.0238746206041425
COMPLETED,0.5799999999999998,30.0,1907,792,2805,0.2911314533483236
COMPLETED,0.6099999999999999,122.0,4767,4156,1411,0.6646866052459925
COMPLETED,0.5799999999999998,31.0,3271,1747,4304,0.2173674558493308
COMPLETED,0.63,131.0,994,3230,547,0.840647012356203
COMPLETED,0.6199999999999999,402.0,456,2405,2004,0.9533569033575244
COMPLETED,0.5799999999999998,43.0,2555,2640,3148,0.080230410815496
COMPLETED,0.5799999999999998,30.0,4097,215,1041,0.536466121619381
COMPLETED,0.7099999999999999,4692.0,1332,4820,4744,0.4125140336865559
COMPLETED,0.6199999999999999,231.0,1685,1545,668,0.0106270665335468
COMPLETED,0.5799999999999998,34.0,3822,3500,4484,0.8837540353882126
COMPLETED,0.5799999999999998,30.0,2829,1230,2225,0.49775371713005
COMPLETED,0.6099999999999999,918.0,103,3805,3561,0.6217053287502377
COMPLETED,0.5799999999999998,30.0,644,558,3970,0.7352801923373714
COMPLETED,0.5799999999999998,95.0,3543,4389,246,0.3617255167523398
COMPLETED,0.5799999999999998,33.0,4495,2137,2989,0.7544170861032791
COMPLETED,0.6099999999999999,217.0,2257,2839,1863,0.1311370532837696
COMPLETED,0.5799999999999998,43.0,2453,1929,4629,0.5026334777695127
COMPLETED,0.5799999999999998,115.0,4534,3106,847,0.3749013727468438
COMPLETED,0.5799999999999998,30.0,3660,375,3736,0.990994273015298
COMPLETED,0.5999999999999999,149.0,917,4670,2356,0.1140877633834257
COMPLETED,0.5999999999999999,116.0,221,964,116,0.2422835382919758
COMPLETED,0.67,1153.0,3103,4013,3795,0.8695869839590042
COMPLETED,0.57,32.0,4017,1265,1683,0.2621667730274609
COMPLETED,0.6199999999999999,304.0,1724,3682,2843,0.639745814085286
COMPLETED,0.5799999999999998,30.0,1449,105,1276,0.7841323942074551
COMPLETED,0.6199999999999999,161.0,4370,4871,2635,0.1568284722277894
COMPLETED,0.5999999999999999,108.0,2750,2280,363,0.7096211031136102
COMPLETED,0.5799999999999998,32.0,495,2668,4163,0.3320425383684225
COMPLETED,0.5799999999999998,32.0,1190,1696,3288,0.4613471579330973
COMPLETED,0.5999999999999999,207.0,3310,3339,2187,0.5890787866431288
COMPLETED,0.5799999999999998,31.0,4884,765,4914,0.0432212789203971
COMPLETED,0.5799999999999998,109.0,2181,4280,1177,0.9201282648649066
COMPLETED,0.5799999999999998,33.0,2167,2080,3405,0.1234512837314046
COMPLETED,0.5999999999999999,250.0,4913,2936,2069,0.9964488146268762
COMPLETED,0.5799999999999998,31.0,3282,539,4953,0.3849961837014183
COMPLETED,0.5799999999999998,104.0,1203,4525,1136,0.5088181192060932
COMPLETED,0.5799999999999998,34.0,472,1132,1394,0.629406206344068
COMPLETED,0.6199999999999999,197.0,2768,3864,2520,0.2557373348042368
COMPLETED,0.6099999999999999,146.0,4352,1407,402,0.8604682603976688
COMPLETED,0.5799999999999998,31.0,1472,3521,4126,0.2370737934670411
COMPLETED,0.69,391.0,1745,272,79,0.342381667936407
COMPLETED,0.5999999999999999,343.0,4001,4724,3835,0.7160510157888755
COMPLETED,0.6099999999999999,209.0,3119,2423,1567,0.1659476739623583
COMPLETED,0.5799999999999998,36.0,200,2505,2961,0.7893416645803488
COMPLETED,0.5799999999999998,31.0,928,1846,4588,0.9107642700648866
