Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.5899999999999999,112.0,0.1,4828,3564,447,0.1387568646994419
COMPLETED,0.5799999999999998,31.0,0.0,1287,806,3677,0.5415276290207169
COMPLETED,0.6099999999999999,197.0,0.05,1544,3595,2234,0.3913625598059967
COMPLETED,0.5799999999999998,33.0,0.0,4879,766,4229,0.8001996976941824
COMPLETED,0.6,102.0,0.04,3338,4298,766,0.0241492334455251
COMPLETED,0.5799999999999998,31.0,0.0,550,1314,2773,0.6844472518073395
COMPLETED,0.5799999999999998,41.0,0.0,1085,4421,4515,0.5776704421886242
COMPLETED,0.6,203.0,0.11,2525,2450,1524,0.2393118563081137
COMPLETED,0.55,33.0,0.0,4111,2625,3484,0.9616037710572592
COMPLETED,0.78,4165.0,1.0,1966,497,480,0.3712975131877697
COMPLETED,0.6199999999999999,359.0,0.16,2454,3995,3223,0.1698589393715373
COMPLETED,0.6,135.0,0.1199999999999999,3974,1635,311,0.5104406549477019
COMPLETED,0.5799999999999998,34.0,0.0,2974,3293,4697,0.2885742284798063
COMPLETED,0.5799999999999998,32.0,0.0,910,1089,1771,0.8766573566536418
COMPLETED,0.5899999999999999,439.0,0.0,101,2947,947,0.8575961891546844
COMPLETED,0.5799999999999998,32.0,0.0,3514,194,3021,0.4470236657114699
COMPLETED,0.5799999999999998,139.0,0.08,4391,4744,1974,0.7245996182413771
COMPLETED,0.5799999999999998,31.0,0.0,1681,2147,4060,0.0660369854345917
COMPLETED,0.6099999999999999,179.0,0.05,1674,3775,2182,0.5036505410737357
COMPLETED,0.5799999999999998,130.0,0.0,4444,1837,3857,0.1572461230565793
COMPLETED,0.6,129.0,0.0899999999999999,3444,3227,1150,0.8873495650579221
COMPLETED,0.5799999999999998,31.0,0.0,130,1133,2813,0.2894813268250785
COMPLETED,0.57,32.0,0.0,884,3036,4900,0.4422146142411976
COMPLETED,0.5799999999999998,75.0,0.0,3047,86,1564,0.8430020276254043
COMPLETED,0.6,233.0,0.1799999999999999,3923,4989,3431,0.0747478486245498
COMPLETED,0.6099999999999999,99.0,0.0599999999999999,2463,1882,108,0.7274877789903432
COMPLETED,0.5799999999999998,37.0,0.0,2014,3550,3613,0.8069898599436506
COMPLETED,0.64,292.0,0.34,4099,832,356,0.4039753872845321
COMPLETED,0.5799999999999998,32.0,0.0,2558,4096,4639,0.6737550545666366
COMPLETED,0.69,857.0,0.2899999999999999,1021,1534,1394,0.0232421834757551
COMPLETED,0.6,100.0,0.01,618,4686,890,0.2441208594028837
COMPLETED,0.5799999999999998,40.0,0.0,3308,2205,2644,0.592264592554327
COMPLETED,0.64,579.0,0.4899999999999999,4893,2733,2363,0.3625866388342343
COMPLETED,0.5799999999999998,31.0,0.0,1498,407,4105,0.958715561932791
COMPLETED,0.5899999999999999,108.0,0.01,1296,2610,553,0.1060789292030036
COMPLETED,0.5799999999999998,33.0,0.0,4778,521,3567,0.696141597812809
COMPLETED,0.6,117.0,0.0299999999999999,3276,4407,1430,0.473314925068058
COMPLETED,0.5799999999999998,32.0,0.0,342,2474,4452,0.8119171002082526
COMPLETED,0.6,195.0,0.0299999999999999,1150,4371,2681,0.9186788408580236
COMPLETED,0.63,200.0,0.2399999999999999,2736,1269,701,0.2581366676152683
COMPLETED,0.5799999999999998,33.0,0.0,4361,3669,4303,0.53475237386832
COMPLETED,0.5799999999999998,30.0,0.0,2070,723,2316,0.1261593908610753
COMPLETED,0.6,1398.0,0.1,2207,4709,3967,0.3314994563744403
COMPLETED,0.67,743.0,0.54,3872,2152,1910,0.989817904530745
COMPLETED,0.5799999999999998,32.0,0.0,2912,2913,3094,0.2127767099964432
COMPLETED,0.5799999999999998,33.0,0.0,701,199,1030,0.6235934180901385
COMPLETED,0.5799999999999998,157.0,0.01,166,3345,1844,0.6426696247885003
COMPLETED,0.5799999999999998,187.0,0.0,3725,1025,4781,0.0543429371245205
COMPLETED,0.5899999999999999,102.0,0.0599999999999999,4641,4049,217,0.7756441215880215
COMPLETED,0.5799999999999998,31.0,0.0,1784,1573,3161,0.4353059655020013
COMPLETED,0.5799999999999998,32.0,0.0,1869,3200,4590,0.1546513067016377
COMPLETED,0.5799999999999998,33.0,0.0,4559,1190,1254,0.5573592684574425
COMPLETED,0.68,1492.0,0.65,3639,3904,3742,0.2730539709873497
COMPLETED,0.6,114.0,0.01,245,1737,417,0.923873352981545
COMPLETED,0.6099999999999999,1085.0,0.02,766,4874,2491,0.842320289348159
COMPLETED,0.5799999999999998,32.0,0.0,2850,2006,4168,0.4939953229594044
COMPLETED,0.5799999999999998,123.0,0.05,3805,3077,839,0.7091476464915089
COMPLETED,0.5799999999999998,31.0,0.0,2266,54,2504,0.1131999566302634
COMPLETED,0.5799999999999998,230.0,0.04,2130,4206,1204,0.4073094148042611
COMPLETED,0.5799999999999998,32.0,0.0,4293,1414,2959,0.7535325921417214
COMPLETED,0.5899999999999999,172.0,0.05,2674,3504,2048,0.0399057568908669
COMPLETED,0.5799999999999998,32.0,0.0,1215,868,3790,0.6379552358034066
COMPLETED,0.5799999999999998,40.0,0.0,421,2755,3299,0.59367035208866
COMPLETED,0.67,208.0,0.46,3190,356,40,0.1925764352435246
COMPLETED,0.5799999999999998,31.0,0.0,4696,4552,4955,0.9773072209948672
COMPLETED,0.65,323.0,0.13,1380,2310,1708,0.3248737940900027
COMPLETED,0.5799999999999998,202.0,0.0299999999999999,1412,4522,2990,0.7404921531324274
COMPLETED,0.6199999999999999,170.0,0.2099999999999999,4972,2350,1012,0.0818705357036553
COMPLETED,0.5799999999999998,32.0,0.0,3392,2568,3992,0.8734068764171563
COMPLETED,0.5799999999999998,31.0,0.0,536,553,2007,0.4628933375959284
COMPLETED,0.6,114.0,0.01,953,3695,243,0.3044003047337755
COMPLETED,0.5799999999999998,31.0,0.0,2618,667,3257,0.8925424175295978
COMPLETED,0.5899999999999999,160.0,0.1,4164,4241,1741,0.1857363792452961
COMPLETED,0.5799999999999998,33.0,0.0,1952,1369,4762,0.5262591101994738
COMPLETED,0.6,160.0,0.0899999999999999,2401,2891,1530,0.946206552933529
COMPLETED,0.5799999999999998,30.0,0.0,3988,250,4465,0.355959316897951
COMPLETED,0.5799999999999998,94.0,0.01,3106,4844,533,0.5623398669010027
COMPLETED,0.5799999999999998,32.0,0.0,817,2047,3475,0.2239222591865807
COMPLETED,0.5799999999999998,31.0,0.0,48,3940,4282,0.0088033287054859
COMPLETED,0.5799999999999998,31.0,0.0,3528,1692,2225,0.6690423252333886
COMPLETED,0.63,389.0,0.28,4523,3392,2779,0.3759804962386377
COMPLETED,0.67,369.0,0.2899999999999999,1588,988,715,0.7848766559607349
COMPLETED,0.65,902.0,0.1799999999999999,1573,4635,4332,0.4560254033539444
COMPLETED,0.5799999999999998,35.0,0.0,4498,2236,2327,0.8646794176390394
FAILED,,,,3544,2682,2670,0.0887432684233412
COMPLETED,0.5799999999999998,30.0,0.0,72,439,673,0.749224410388246
COMPLETED,0.6,141.0,0.01,783,3576,1421,0.517523995067831
COMPLETED,0.5799999999999998,30.0,0.0,3101,784,4422,0.1788607886497862
COMPLETED,0.6,114.0,0.07,4023,4124,582,0.9012822604362852
ABANDONED,,,,2405,1488,3576,0.3112806231043301
ABANDONED,,,,1917,3004,208,0.2308026073266752
COMPLETED,0.5799999999999998,35.0,0.0,4159,136,3131,0.57107973957723
COMPLETED,0.5899999999999999,125.0,0.02,2652,4957,1874,0.349083756071981
COMPLETED,0.5799999999999998,32.0,0.0,958,1934,4789,0.937471467571426
COMPLETED,0.6199999999999999,343.0,0.0299999999999999,521,3820,3123,0.7936088834470137
COMPLETED,0.64,207.0,0.2099999999999999,3368,1810,1040,0.3828531991887837
COMPLETED,0.5799999999999998,34.0,0.0,4987,3274,3957,0.6603148366857319
COMPLETED,0.5799999999999998,33.0,0.0,1437,1107,1881,0.001935364693962
COMPLETED,0.5799999999999998,32.0,0.0,1395,3319,3402,0.9326132331001572
COMPLETED,0.6199999999999999,158.0,0.17,4721,1072,97,0.2799343265698291
COMPLETED,0.5799999999999998,31.0,0.0,3174,4022,4910,0.5486241905377245
COMPLETED,0.76,4827.0,0.55,397,1618,1593,0.1477757533180527
COMPLETED,0.5799999999999998,117.0,0.01,1249,4761,1159,0.1200726521380245
COMPLETED,0.5799999999999998,34.0,0.0,2679,2120,2843,0.7178798665354028
ABANDONED,,,,4259,2964,2152,0.4871273515054955
COMPLETED,0.5799999999999998,30.0,0.0,2125,167,3848,0.8335927933581173
COMPLETED,0.5899999999999999,162.0,0.05,2301,4325,2373,0.6292277695829048
COMPLETED,0.5799999999999998,30.0,0.0,3810,1297,4135,0.0330378152064979
COMPLETED,0.5899999999999999,107.0,0.05,2816,3621,860,0.762264841955155
COMPLETED,0.5799999999999998,34.0,0.0,761,749,2634,0.4141821400815621
COMPLETED,0.5799999999999998,32.0,0.0,261,2642,4611,0.3179982109368778
COMPLETED,0.5799999999999998,32.0,0.0,3663,470,1384,0.9685721133056095
COMPLETED,0.64,375.0,0.27,4545,4438,3624,0.1994567610564641
COMPLETED,0.6099999999999999,125.0,0.04,1844,2423,384,0.6024102024377322
ABANDONED,,,,1769,2807,1731,0.8207102975727057
COMPLETED,0.5799999999999998,32.0,0.0,4617,325,4733,0.4801266618612222
COMPLETED,0.6099999999999999,213.0,0.04,3740,4603,272,0.6873531431081705
COMPLETED,0.5799999999999998,31.0,0.0,191,2278,3267,0.0992719350696541
COMPLETED,0.68,1594.0,0.2,667,4180,4023,0.1329787691229954
COMPLETED,0.5799999999999998,32.0,0.0,2908,1462,2016,0.5435532127015292
COMPLETED,0.64,486.0,0.33,3906,3476,2981,0.2513220729462802
COMPLETED,0.5799999999999998,32.0,0.0,2212,914,982,0.9098827856177464
COMPLETED,0.5899999999999999,177.0,0.0599999999999999,2036,4906,2809,0.6147973330803215
COMPLETED,0.6199999999999999,168.0,0.23,4356,1956,725,0.2059620855579152
COMPLETED,0.5799999999999998,32.0,0.0,2771,3109,4272,0.9986187135944145
COMPLETED,0.5799999999999998,32.0,0.0,1155,2,2196,0.3383188048668205
COMPLETED,0.6099999999999999,99.0,0.01,327,3155,522,0.4284990011381916
COMPLETED,0.5799999999999998,31.0,0.0,3251,1217,3446,0.7668556966529227
COMPLETED,0.6099999999999999,150.0,0.1199999999999999,4793,3857,1558,0.0611547036872245
COMPLETED,0.5799999999999998,32.0,0.0,1320,1763,4475,0.6514628519224934
COMPLETED,0.5899999999999999,116.0,0.02,1514,3965,850,0.2826667098289355
COMPLETED,0.5799999999999998,31.0,0.0,4917,1645,2532,0.8785534874904901
COMPLETED,0.6199999999999999,257.0,0.13,3293,3420,2462,0.1640654789913445
COMPLETED,0.5799999999999998,30.0,0.0,593,943,4157,0.5124513575797901
COMPLETED,0.5799999999999998,36.0,0.0,1055,2839,3712,0.7186993466128595
COMPLETED,0.5799999999999998,32.0,0.0,2563,282,408,0.0679408768183551
COMPLETED,0.69,1542.0,0.65,4065,4792,4599,0.8517952473170123
COMPLETED,0.5799999999999998,217.0,0.1199999999999999,2009,2079,1283,0.4490263733615167
COMPLETED,0.5799999999999998,31.0,0.0,2497,3741,4925,0.0300539128265343
COMPLETED,0.5799999999999998,36.0,0.0,3929,639,1700,0.6825482444887049
COMPLETED,0.63,294.0,0.13,3012,4289,3307,0.3971683857087976
COMPLETED,0.6199999999999999,163.0,0.04,879,1343,70,0.7982013977966271
COMPLETED,0.5899999999999999,153.0,0.0,144,4489,2058,0.9675164082083852
COMPLETED,0.56,36.0,0.0,3469,2401,3819,0.3694060245385393
COMPLETED,0.6099999999999999,378.0,0.11,4429,2537,1175,0.5834685447564348
COMPLETED,0.5799999999999998,36.0,0.0,1650,604,2949,0.2373062721762806
COMPLETED,0.6099999999999999,129.0,0.05,1715,3482,1066,0.6756512058700433
COMPLETED,0.5799999999999998,35.0,0.0,4396,880,3054,0.0173346480795182
COMPLETED,0.6099999999999999,156.0,0.0899999999999999,3480,4184,1954,0.8090005458303727
COMPLETED,0.5799999999999998,33.0,0.0,97,1426,3929,0.3981819473708979
COMPLETED,0.6,235.0,0.0299999999999999,924,4540,3203,0.364490509751439
COMPLETED,0.6099999999999999,115.0,0.07,2999,2332,180,0.9528153070496396
COMPLETED,0.5799999999999998,31.0,0.0,3959,2743,4816,0.2461235837982967
COMPLETED,0.5799999999999998,32.0,0.0,2430,378,1804,0.5864636302500962
COMPLETED,0.5799999999999998,44.0,0.0,1981,3882,4411,0.8854505744846538
COMPLETED,0.67,719.0,0.5799999999999998,4135,1750,1467,0.2953859857395291
COMPLETED,0.5799999999999998,33.0,0.0,2511,3178,3528,0.5016522207096218
COMPLETED,0.63,181.0,0.0599999999999999,1061,1202,596,0.1630519657047465
COMPLETED,0.63,271.0,0.04,585,3065,2279,0.0728563432299531
COMPLETED,0.5799999999999998,40.0,0.0,3343,76,4346,0.7334004366080276
COMPLETED,0.57,106.0,0.07,4845,4862,662,0.4402090505759231
COMPLETED,0.5799999999999998,41.0,0.0,1539,2028,2716,0.8488001134478486
COMPLETED,0.6099999999999999,116.0,0.02,1253,4817,1356,0.2147950299095362
COMPLETED,0.5799999999999998,32.0,0.0,4823,2064,4683,0.6178075824333354
COMPLETED,0.6,130.0,0.0599999999999999,3238,2864,315,0.3333879699302837
COMPLETED,0.5799999999999998,35.0,0.0,372,267,3649,0.9839027611564845
COMPLETED,0.5799999999999998,32.0,0.0,1108,3375,4065,0.7776696959658524
COMPLETED,0.5799999999999998,31.0,0.0,2782,1015,2398,0.4295278829497284
COMPLETED,0.6099999999999999,225.0,0.1199999999999999,4323,3923,2607,0.6445506494444794
COMPLETED,0.5899999999999999,252.0,0.14,2100,1719,932,0.0484198062106035
COMPLETED,0.5799999999999998,32.0,0.0,2237,2541,2856,0.4712937584427185
COMPLETED,0.57,34.0,0.0,3835,570,1112,0.8177000668256543
COMPLETED,0.63,491.0,0.2099999999999999,2957,4495,3893,0.1042027886121533
COMPLETED,0.66,733.0,0.14,658,2367,2141,0.7020691364792175
COMPLETED,0.5799999999999998,91.0,0.0,197,4224,142,0.5327391724554821
COMPLETED,0.5799999999999998,36.0,0.0,3687,1396,3392,0.1319498687054961
COMPLETED,0.6099999999999999,162.0,0.13,4686,3678,1606,0.916794969489798
COMPLETED,0.5799999999999998,31.0,0.0,1742,694,4862,0.2640569294897839
COMPLETED,0.64,573.0,0.13,1833,4079,3513,0.0458182786850258
COMPLETED,0.6,138.0,0.11,4592,1561,489,0.6360636243548244
COMPLETED,0.5799999999999998,37.0,0.0,3598,3533,4506,0.4131073945727199
COMPLETED,0.5799999999999998,31.0,0.0,293,859,1494,0.7515268926529213
COMPLETED,0.6099999999999999,123.0,0.0299999999999999,730,2706,755,0.9832120157328434
COMPLETED,0.5799999999999998,33.0,0.0,2883,425,2744,0.32297490957072
COMPLETED,0.6199999999999999,155.0,0.08,3765,4660,2263,0.5994763007908128
COMPLETED,0.5799999999999998,34.0,0.0,2314,2222,4240,0.1905782507029361
COMPLETED,0.5799999999999998,192.0,0.07,2177,3210,1964,0.2671538221581838
COMPLETED,0.5799999999999998,51.0,0.0,4253,1160,4031,0.9257773597222752
COMPLETED,0.5899999999999999,139.0,0.05,2707,3758,976,0.1488504802209325
COMPLETED,0.5799999999999998,31.0,0.0,1180,1864,3031,0.559362098906841
COMPLETED,0.66,1188.0,0.1,469,4962,4727,0.7032400050412863
COMPLETED,0.7,1250.0,0.75,3149,1899,1780,0.1150959721101448
COMPLETED,0.5799999999999998,31.0,0.0,4729,3009,3214,0.8365267136109992
COMPLETED,0.5799999999999998,33.0,0.0,1345,103,280,0.4960059027921408
COMPLETED,0.5799999999999998,39.0,0.0,1450,2900,3754,0.5681302126430906
COMPLETED,0.5799999999999998,32.0,0.0,4942,221,2089,0.2219089554409496
COMPLETED,0.6099999999999999,259.0,0.1,3434,4697,2916,0.9521267124752512
COMPLETED,0.63,196.0,0.0299999999999999,491,2174,1243,0.3540753134273924
COMPLETED,0.5799999999999998,135.0,0.02,991,4028,1666,0.3817635949583724
COMPLETED,0.5799999999999998,32.0,0.0,2588,1585,4992,0.7828555916681885
COMPLETED,0.6,102.0,0.08,4207,3323,5,0.0147309697046875
COMPLETED,0.5799999999999998,46.0,0.0,1906,1037,3338,0.6671663167448714
COMPLETED,0.5899999999999999,424.0,0.04,2356,4395,458,0.8676288961976766
COMPLETED,0.5799999999999998,32.0,0.0,4031,2496,3705,0.4649190440760925
COMPLETED,0.5899999999999999,157.0,0.1,3076,2597,1292,0.7345691543208434
COMPLETED,0.5799999999999998,30.0,0.0,854,543,4547,0.0837516626924276
COMPLETED,0.5799999999999998,226.0,0.0,3,3646,2541,0.1799504412556998
COMPLETED,0.5799999999999998,32.0,0.0,3571,735,797,0.5282772980102338
COMPLETED,0.69,2061.0,0.83,4493,4349,4207,0.298485029257182
COMPLETED,0.5799999999999998,33.0,0.0,1626,1281,2456,0.8944308287526481
COMPLETED,0.5799999999999998,99.0,0.01,1635,4337,505,0.1876742330225184
COMPLETED,0.5799999999999998,31.0,0.0,4481,1274,3497,0.5984620497778058
COMPLETED,0.5799999999999998,130.0,0.05,3561,3634,1498,0.3219759005621075
COMPLETED,0.5799999999999998,31.0,0.0,10,728,4502,0.9803232400568203
COMPLETED,0.5799999999999998,33.0,0.0,843,2585,2748,0.75051276257867
COMPLETED,0.5799999999999998,35.0,0.0,3085,535,751,0.4102034978310577
COMPLETED,0.7,4579.0,0.79,4039,4383,4256,0.6331749696175568
COMPLETED,0.64,655.0,0.35,2345,2489,2247,0.0448193906151689
COMPLETED,0.5799999999999998,35.0,0.0,1896,3331,4034,0.4989089715684764
COMPLETED,0.57,33.0,0.0,4215,1050,1960,0.837540008277539
COMPLETED,0.6199999999999999,262.0,0.0899999999999999,2597,4035,3047,0.1160940247722901
COMPLETED,0.64,227.0,0.0899999999999999,980,1597,960,0.7061278318132272
COMPLETED,0.5899999999999999,123.0,0.01,499,4704,1796,0.5603752726346253
COMPLETED,0.5799999999999998,32.0,0.0,3425,2186,4711,0.1517534280585124
COMPLETED,0.6199999999999999,106.0,0.11,4930,2908,284,0.9286650655554608
COMPLETED,0.5799999999999998,31.0,0.0,1459,234,3211,0.2681517538815736
COMPLETED,0.63,233.0,0.08,1334,3022,2075,0.6642620590475387
COMPLETED,0.5799999999999998,32.0,0.0,4737,110,3768,0.0137169624297879
COMPLETED,0.6,123.0,0.0299999999999999,3158,4974,1237,0.7818568263976835
COMPLETED,0.5799999999999998,32.0,0.0,458,1906,2922,0.3788745792654342
COMPLETED,0.5799999999999998,31.0,0.0,1187,3770,4986,0.3530614233700558
COMPLETED,0.67,653.0,0.51,2697,1871,1673,0.9492225719954818
COMPLETED,0.5799999999999998,34.0,0.0,4241,3222,3325,0.2190200569655746
COMPLETED,0.57,97.0,0.07,2187,1168,18,0.5671315645901485
COMPLETED,0.6199999999999999,311.0,0.13,2323,4653,3699,0.8973341301035135
COMPLETED,0.63,130.0,0.13,3753,2210,464,0.2994980876279994
COMPLETED,0.5799999999999998,32.0,0.0,2873,2698,4533,0.5292751143766568
COMPLETED,0.5799999999999998,32.0,0.0,738,412,1305,0.1828385006021708
COMPLETED,0.5899999999999999,108.0,0.0,282,3525,784,0.084764603845682
COMPLETED,0.5799999999999998,32.0,0.0,3607,846,2555,0.737472338454146
COMPLETED,0.5899999999999999,187.0,0.1199999999999999,4601,4072,2450,0.4678069862050004
COMPLETED,0.5799999999999998,33.0,0.0,1823,1549,4214,0.8686265953465365
COMPLETED,0.63,410.0,0.1199999999999999,1753,3690,3057,0.5874157224639319
COMPLETED,0.5799999999999998,33.0,0.0,4678,701,1062,0.2490878550273366
COMPLETED,0.66,903.0,0.47,3679,4237,3945,0.9557643362742848
COMPLETED,0.5799999999999998,33.0,0.0,207,1403,1938,0.3654273599608801
COMPLETED,0.5899999999999999,100.0,0.0,649,4507,195,0.4011460976611822
COMPLETED,0.5799999999999998,32.0,0.0,2969,2374,3187,0.8099525171054526
COMPLETED,0.6199999999999999,260.0,0.2399999999999999,3845,2553,1808,0.0182713773502036
COMPLETED,0.5799999999999998,30.0,0.0,2229,577,4812,0.6786001141559332
COMPLETED,0.5799999999999998,155.0,0.0299999999999999,2093,3915,1482,0.847847072329931
COMPLETED,0.5799999999999998,32.0,0.0,4333,1706,4395,0.4372438230004161
COMPLETED,0.6199999999999999,105.0,0.05,2793,3368,600,0.7304504510369151
COMPLETED,0.5799999999999998,32.0,0.0,1098,1003,3525,0.0719185441164299
COMPLETED,0.5799999999999998,31.0,0.0,383,2857,4349,0.160086859067995
COMPLETED,0.5799999999999998,30.0,0.0,3230,256,2275,0.5006993005304597
COMPLETED,0.6099999999999999,175.0,0.11,4814,4809,2732,0.2944483075647614
COMPLETED,0.6199999999999999,138.0,0.05,1265,2051,646,0.8825007098522968
COMPLETED,0.69,1833.0,0.35,1531,4849,4677,0.049372130998969
COMPLETED,0.64,303.0,0.3599999999999999,4855,2021,1362,0.6475146843777969
COMPLETED,0.5799999999999998,34.0,0.0,3355,3053,3635,0.4324766758786514
COMPLETED,0.5799999999999998,31.0,0.0,576,69,328,0.7786067787498235
COMPLETED,0.63,303.0,0.07,1072,3166,2385,0.9868666788722388
COMPLETED,0.5799999999999998,30.0,0.0,2503,1195,4079,0.3343401775010861
COMPLETED,0.6,114.0,0.08,4126,3870,926,0.6187445479997433
COMPLETED,0.5799999999999998,32.0,0.0,1992,1742,2613,0.217743705620896
COMPLETED,0.5899999999999999,140.0,0.07,2442,2750,1099,0.2631036483549512
COMPLETED,0.5799999999999998,34.0,0.0,3950,390,2870,0.9138299856523984
COMPLETED,0.6,144.0,0.08,2991,4548,2135,0.129000126872491
COMPLETED,0.5799999999999998,31.0,0.0,935,2344,3899,0.531801133325044
COMPLETED,0.6,321.0,0.01,87,4192,3385,0.699104269859381
COMPLETED,0.63,146.0,0.11,3491,1439,148,0.1032496246948838
COMPLETED,0.5799999999999998,32.0,0.0,4406,3489,4849,0.8167621449127793
COMPLETED,0.5799999999999998,36.0,0.0,1707,893,1619,0.4683441338272765
COMPLETED,0.5799999999999998,35.0,0.0,1659,2530,4739,0.9128468186904676
COMPLETED,0.5799999999999998,35.0,0.0,4417,592,1725,0.2522744033164344
COMPLETED,0.6099999999999999,259.0,0.13,3458,4482,3280,0.5444903010672889
COMPLETED,0.6,99.0,0.0,152,2388,259,0.135927560191322
COMPLETED,0.6099999999999999,192.0,0.02,867,4281,2029,0.1002241445010527
COMPLETED,0.5799999999999998,34.0,0.0,3022,1331,4009,0.690317055242136
COMPLETED,0.5899999999999999,125.0,0.08,3936,3734,988,0.4830753319907933
COMPLETED,0.5799999999999998,31.0,0.0,2487,627,2975,0.8216472649997099
COMPLETED,0.6,110.0,0.04,1999,4805,738,0.6484978625033051
COMPLETED,0.5799999999999998,31.0,0.0,4073,2087,2796,0.0602014244129881
COMPLETED,0.64,303.0,0.14,2572,2851,2202,0.7659176593830808
COMPLETED,0.5799999999999998,72.0,0.0,1043,289,4266,0.4255492537233978
COMPLETED,0.5799999999999998,61.0,0.0,601,3431,3452,0.3373656465313397
COMPLETED,0.66,236.0,0.2899999999999999,3283,950,516,0.9956538451139814
COMPLETED,0.5799999999999998,34.0,0.0,4906,3978,4489,0.203012459081877
COMPLETED,0.7,1364.0,0.4799999999999999,1522,1653,1545,0.6138594167492352
COMPLETED,0.6199999999999999,228.0,0.0599999999999999,1310,3864,2529,0.4519906464511528
COMPLETED,0.5899999999999999,185.0,0.19,4801,1776,854,0.8527473339490592
COMPLETED,0.5799999999999998,31.0,0.0,3261,3162,4141,0.0688777214460074
COMPLETED,0.5799999999999998,31.0,0.0,316,1229,2478,0.721648377698101
COMPLETED,0.6099999999999999,101.0,0.02,1163,3116,392,0.5134033269942738
COMPLETED,0.5799999999999998,30.0,0.0,2760,14,3728,0.1670296348634175
COMPLETED,0.5899999999999999,112.0,0.04,4344,4914,1279,0.8815024013581685
