Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.5,1426.0,0.19,792,6,1165,H,stdev,0.2862362034674734,76,1
COMPLETED,0.5,1129.0,0.1199999999999999,3784,1,4811,KL,tstat,0.8494857940208166,45,3
COMPLETED,0.5,1192.0,0.2399999999999999,3454,8,1299,H,tstat,0.561755169197917,9,3
COMPLETED,0.4799999999999999,1076.0,0.23,1756,4,2806,KL,stdev,0.1231947027370333,65,2
COMPLETED,0.5,1245.0,0.26,1778,8,1479,H,stdev,0.4461596533376723,13,1
COMPLETED,0.4899999999999999,313.0,0.25,3512,3,2626,KL,tstat,0.884956299284473,68,3
COMPLETED,0.56,1163.0,0.25,3803,5,983,H,tstat,0.7058489349596202,79,1
COMPLETED,0.5,1124.0,0.14,852,1,4992,KL,stdev,0.1423632392771542,49,2
COMPLETED,0.5,1353.0,0.23,578,6,3749,KL,tstat,0.5215990556664764,54,1
COMPLETED,0.5,1005.0,0.01,4779,0,2231,H,stdev,0.0829455465488135,24,3
COMPLETED,0.5,1201.0,0.19,2613,8,3869,KL,stdev,0.264017328152433,38,3
COMPLETED,0.5,6983.0,0.4,2129,4,231,H,tstat,0.8273599464911967,93,1
COMPLETED,0.55,648.0,0.28,2421,5,4144,H,tstat,0.5884855212513356,43,2
COMPLETED,0.4299999999999999,1835.0,0.13,2867,2,504,KL,stdev,0.025333159642294,88,1
COMPLETED,0.53,1414.0,0.3599999999999999,4447,9,3398,H,stdev,0.3140839875675737,74,1
COMPLETED,0.4299999999999999,1157.0,0.17,207,2,1879,KL,tstat,0.7524254583977162,4,3
COMPLETED,0.56,2625.0,0.22,1184,7,631,KL,stdev,0.3792809208594262,99,2
COMPLETED,0.5,910.0,0.25,4174,4,4641,H,tstat,0.9425914096273482,29,3
COMPLETED,0.5,1203.0,0.23,3219,6,1751,KL,tstat,0.6557745424378663,18,1
COMPLETED,0.5,1031.0,0.01,1524,0,2900,H,stdev,0.217275003934279,63,2
COMPLETED,0.56,1016.0,0.1799999999999999,1296,7,464,KL,tstat,0.0614799724817276,20,3
COMPLETED,0.5,1036.0,0.02,3350,0,4266,H,stdev,0.621048604287207,52,2
COMPLETED,0.55,1059.0,0.25,4261,7,2156,KL,stdev,0.7865114001836627,90,3
COMPLETED,0.5,847.0,0.08,1000,4,3194,H,tstat,0.3516318924706429,33,1
COMPLETED,0.52,1237.0,0.2,101,9,4451,H,stdev,0.9686904799323528,66,1
COMPLETED,0.5,219.0,0.2399999999999999,4611,3,904,KL,tstat,0.4092219472434371,9,2
COMPLETED,0.55,596.0,0.2,3076,5,3009,H,tstat,0.2456931120827794,44,3
COMPLETED,0.4299999999999999,1566.0,0.2,2272,2,1716,KL,stdev,0.6804725801646709,76,1
COMPLETED,0.5,1294.0,0.2,1939,8,2659,KL,stdev,0.9171541120037436,26,3
COMPLETED,0.5,1416.0,0.1799999999999999,2704,4,1364,H,tstat,0.4826717364937067,94,1
COMPLETED,0.5,1240.0,0.22,4905,6,4726,KL,tstat,0.1802763550113886,59,3
COMPLETED,0.5,1060.0,0.0599999999999999,355,1,1176,H,stdev,0.7395696659144014,16,1
COMPLETED,0.5,1235.0,0.17,707,6,2428,H,tstat,0.1130086073037236,83,3
COMPLETED,0.5,1241.0,0.1499999999999999,4007,1,3469,KL,stdev,0.5475760916005818,40,1
COMPLETED,0.53,1342.0,0.5,3682,9,111,H,stdev,0.8519358903616667,2,2
COMPLETED,0.4899999999999999,296.0,0.22,1666,3,3915,KL,tstat,0.292557530157268,70,1
COMPLETED,0.55,674.0,0.46,1610,5,3285,KL,tstat,0.6017008251175284,7,1
COMPLETED,0.5,1117.0,0.07,3659,1,1992,H,stdev,0.0423154530674219,64,2
COMPLETED,0.52,1096.0,0.2399999999999999,3950,9,4098,KL,stdev,0.3632436799835413,78,3
COMPLETED,0.5,389.0,0.33,684,3,549,H,tstat,0.7978181612547486,46,1
COMPLETED,0.5,1293.0,0.27,412,8,1806,H,stdev,0.4285530258771031,53,3
COMPLETED,0.4899999999999999,238.0,0.25,4927,3,2845,KL,tstat,0.9878412433397024,22,2
COMPLETED,0.5,1253.0,0.2399999999999999,2762,6,734,H,tstat,0.6688774337023496,32,3
COMPLETED,0.5,1087.0,0.0299999999999999,1962,0,4538,KL,stdev,0.234400166504085,89,1
COMPLETED,0.52,1122.0,0.22,2255,9,1085,KL,stdev,0.4944648207426071,39,3
COMPLETED,0.5,1773.0,0.5,3015,2,4890,H,tstat,0.9292541857138276,82,1
COMPLETED,0.55,781.0,0.26,4595,5,1532,KL,tstat,0.7199187638368457,72,2
COMPLETED,0.4199999999999999,1506.0,0.52,41,2,2573,H,stdev,0.1604403491299599,4,1
COMPLETED,0.56,1106.0,0.23,1017,7,3826,H,tstat,0.5357967633586376,96,3
COMPLETED,0.5,1120.0,0.0,4321,0,274,KL,stdev,0.1009252341296523,28,1
COMPLETED,0.56,1027.0,0.25,3366,7,3638,H,stdev,0.312194616742432,15,3
COMPLETED,0.5,998.0,0.23,1356,4,2342,KL,tstat,0.8717552551925182,57,1
COMPLETED,0.5,1144.0,0.17,1462,8,4769,H,stdev,0.904060396367684,25,2
COMPLETED,0.5,911.0,0.23,3202,4,1133,KL,tstat,0.4655678548384457,55,3
COMPLETED,0.56,1000.0,0.2,4112,7,2769,H,tstat,0.130995074365288,91,3
COMPLETED,0.5,1036.0,0.01,1167,0,1253,KL,stdev,0.694298551287502,36,1
COMPLETED,0.44,1370.0,0.2,4464,2,4017,H,stdev,0.5022046696580946,11,3
COMPLETED,0.52,1109.0,0.1799999999999999,2929,9,2376,KL,stdev,0.8387114108670503,50,3
COMPLETED,0.4299999999999999,1417.0,0.2099999999999999,2439,2,3522,H,tstat,0.2755539558175951,80,2
COMPLETED,0.5,1058.0,0.13,2107,6,2101,H,tstat,0.0132963933069258,30,2
COMPLETED,0.5,1130.0,0.0899999999999999,2558,1,3249,KL,stdev,0.5766291296277195,100,3
COMPLETED,0.5,1798.0,0.2,4757,8,360,H,stdev,0.7723199830763042,61,1
COMPLETED,0.4799999999999999,895.0,0.25,523,4,4370,KL,tstat,0.3336763708479702,16,2
COMPLETED,0.52,1130.0,0.13,874,9,3122,KL,stdev,0.9546143604703248,86,2
COMPLETED,0.5,266.0,0.26,3858,3,1603,H,tstat,0.3911206714324653,41,1
COMPLETED,0.5,1143.0,0.2099999999999999,3534,6,4496,KL,tstat,0.1973942352626472,5,1
COMPLETED,0.5,1018.0,0.0299999999999999,1833,1,859,H,stdev,0.6361988596934826,75,3
COMPLETED,0.56,1170.0,0.27,1800,7,3032,KL,stdev,0.842301972201094,77,1
COMPLETED,0.5,913.0,0.19,3539,4,1698,H,tstat,0.2787856563907116,47,2
COMPLETED,0.5,1066.0,0.14,3835,6,4432,KL,tstat,0.068064430207014,8,2
COMPLETED,0.5,1068.0,0.0,889,0,919,H,stdev,0.5067698106244206,63,3
COMPLETED,0.54,617.0,0.25,537,5,2176,H,tstat,0.127518765963614,33,1
COMPLETED,0.4299999999999999,1140.0,0.16,4733,2,3179,KL,stdev,0.6909525903463363,88,3
COMPLETED,0.52,1201.0,0.1499999999999999,2562,9,440,H,stdev,0.899739855794236,52,2
COMPLETED,0.4299999999999999,1340.0,0.38,2072,2,4285,KL,tstat,0.461116907319054,22,1
COMPLETED,0.4899999999999999,3907.0,0.2,2444,6,90,KL,tstat,0.2009914589654654,72,2
COMPLETED,0.5,1011.0,0.01,2894,0,3932,H,stdev,0.6394238978978246,2,3
COMPLETED,0.5,1180.0,0.17,4478,8,2451,KL,stdev,0.9588140377923846,38,2
COMPLETED,0.4799999999999999,245.0,0.23,243,3,3451,H,tstat,0.3956924747675657,83,3
COMPLETED,0.5,1196.0,0.2,1143,8,4704,H,stdev,0.7688522405773401,13,3
COMPLETED,0.5,377.0,0.27,4127,3,1193,KL,tstat,0.3303218440040945,58,1
COMPLETED,0.55,918.0,0.2,3168,5,2680,H,tstat,0.0089672868307679,97,2
COMPLETED,0.5,1252.0,0.04,1468,1,1347,KL,stdev,0.5721867480110377,27,3
COMPLETED,0.56,1010.0,0.3599999999999999,1342,5,3891,H,tstat,0.6656523806266486,93,1
COMPLETED,0.5,1134.0,0.01,3391,1,214,KL,stdev,0.2308029576726257,35,3
COMPLETED,0.52,1081.0,0.2399999999999999,4317,9,3728,H,stdev,0.4239812374133616,25,3
COMPLETED,0.5,300.0,0.26,1051,3,2247,KL,tstat,0.9836415511462836,56,2
COMPLETED,0.5,1292.0,0.26,74,8,1005,KL,stdev,0.3665981919560581,50,3
COMPLETED,0.4899999999999999,1086.0,0.26,4590,4,4975,H,tstat,0.8012859186250715,82,2
COMPLETED,0.5,1176.0,0.23,3039,6,1456,KL,tstat,0.6061432216055691,67,3
COMPLETED,0.5,1112.0,0.16,2240,1,2644,H,stdev,0.0466445446722209,10,1
COMPLETED,0.52,1207.0,0.25,1986,9,1731,H,stdev,0.3089629012979567,60,3
COMPLETED,0.5,239.0,0.27,2746,3,2916,KL,tstat,0.8681647087298333,17,1
COMPLETED,0.55,603.0,0.25,4961,5,655,H,tstat,0.5312316372636705,32,1
COMPLETED,0.4199999999999999,1484.0,0.25,406,2,4622,KL,stdev,0.0967188795674592,100,2
COMPLETED,0.56,1125.0,0.34,680,7,3375,KL,tstat,0.7232647099066525,6,2
COMPLETED,0.5,1121.0,0.01,3985,0,1897,H,stdev,0.1639166724029928,74,1
COMPLETED,0.56,1410.0,0.3,3645,7,4163,KL,stdev,0.4989157831333577,86,1
COMPLETED,0.46,1048.0,0.26,1635,4,489,H,tstat,0.9335747114159166,43,2
COMPLETED,0.56,1042.0,0.23,1651,7,2357,H,tstat,0.2501354936994611,80,3
COMPLETED,0.5,1015.0,0.01,3706,0,3545,KL,stdev,0.6848016866408289,48,1
COMPLETED,0.56,993.0,0.16,4001,7,25,H,stdev,0.9720450067762284,11,3
COMPLETED,0.5,1058.0,0.14,741,4,3997,KL,tstat,0.4126896897424012,69,1
COMPLETED,0.53,1152.0,0.27,390,9,2754,KL,stdev,0.7819395968485624,37,1
COMPLETED,0.4299999999999999,1572.0,0.13,4900,2,1273,H,tstat,0.347432215148583,94,2
COMPLETED,0.55,590.0,0.1799999999999999,2730,5,4788,KL,tstat,0.0582549342773854,54,3
COMPLETED,0.5,1065.0,0.04,1925,1,1109,H,stdev,0.6174513805843889,23,2
COMPLETED,0.5,1359.0,0.1799999999999999,2296,8,4513,H,stdev,0.8563868378810584,73,2
COMPLETED,0.5,271.0,0.68,3062,3,837,KL,tstat,0.2968780707307159,4,1
COMPLETED,0.5,1095.0,0.16,4646,6,3104,H,tstat,0.1163545682448893,44,3
COMPLETED,0.5,1037.0,0.01,97,0,1626,KL,stdev,0.551052400002256,87,2
COMPLETED,0.55,633.0,0.2,995,5,378,KL,tstat,0.1757112140450626,19,2
COMPLETED,0.5,1153.0,0.1499999999999999,4294,1,4347,H,stdev,0.7353633262235671,61,1
COMPLETED,0.5,1666.0,0.22,3335,8,2085,KL,stdev,0.9139224114306272,98,1
COMPLETED,0.51,254.0,0.2099999999999999,1319,3,3270,H,tstat,0.4790811751596629,30,2
COMPLETED,0.52,2633.0,0.3099999999999999,1489,9,717,KL,stdev,0.2596968024503439,90,1
COMPLETED,0.5,252.0,0.25,3223,3,4560,H,tstat,0.8229089841004461,35,2
COMPLETED,0.5,1185.0,0.2,4149,6,1823,KL,tstat,0.5181227323934435,21,2
COMPLETED,0.5,1073.0,0.0899999999999999,1198,1,2824,H,stdev,0.0795996004790067,51,3
COMPLETED,0.4899999999999999,1192.0,0.1799999999999999,223,6,4081,H,tstat,0.7100552895218134,46,1
COMPLETED,0.5,1019.0,0.0,4423,0,570,KL,stdev,0.1469283653721213,76,2
COMPLETED,0.4899999999999999,1316.0,0.25,2873,8,3303,H,stdev,0.4497501998003572,65,2
COMPLETED,0.4899999999999999,909.0,0.23,2388,4,1969,KL,tstat,0.8881880147289484,10,3
COMPLETED,0.55,606.0,0.23,2134,5,3653,KL,tstat,0.6514454508330672,60,2
COMPLETED,0.4199999999999999,1286.0,0.32,2580,2,2322,H,stdev,0.2128326074462383,15,1
COMPLETED,0.52,1243.0,0.23,4794,9,3807,KL,stdev,0.3758131634891033,26,2
COMPLETED,0.4299999999999999,1022.0,0.04,554,2,298,H,tstat,0.9392368976548314,96,3
COMPLETED,0.56,1315.0,0.5,827,7,1550,H,stdev,0.3182836797609925,1,2
COMPLETED,0.46,897.0,0.22,3817,4,2550,KL,tstat,0.7569972468614578,71,3
COMPLETED,0.56,1820.0,0.2399999999999999,3478,7,1070,H,tstat,0.5920827300827949,85,2
COMPLETED,0.5,1015.0,0.02,1782,0,4910,KL,stdev,0.028558212717995,40,3
COMPLETED,0.55,610.0,0.23,1722,5,1240,H,stdev,0.4160911143459379,87,3
COMPLETED,0.5,1214.0,0.23,3460,1,4740,KL,tstat,0.9793642239533364,43,1
COMPLETED,0.53,1444.0,0.6,3760,9,1379,H,tstat,0.6735425111297518,4,1
COMPLETED,0.4299999999999999,1193.0,0.2,807,2,2721,KL,stdev,0.2350802774298936,74,3
COMPLETED,0.56,1064.0,0.25,611,7,3969,KL,tstat,0.6160359664727002,29,3
COMPLETED,0.5,12135.0,0.3599999999999999,4814,4,136,H,stdev,0.0528481441084295,98,1
COMPLETED,0.56,1040.0,0.19,2639,7,3493,KL,stdev,0.3567054396532475,62,2
COMPLETED,0.5,1028.0,0.01,2152,0,2482,H,tstat,0.7950823266245424,18,3
COMPLETED,0.52,1112.0,0.2399999999999999,2366,9,3142,H,tstat,0.5584006758145988,68,3
COMPLETED,0.51,234.0,0.2099999999999999,2815,3,2129,KL,stdev,0.1197269342131912,12,2
COMPLETED,0.55,568.0,0.2399999999999999,4404,5,4243,H,stdev,0.281793855311349,48,3
COMPLETED,0.5,1750.0,0.0299999999999999,162,1,409,KL,tstat,0.8451566615197807,79,1
COMPLETED,0.5,1261.0,0.2,1217,6,1651,KL,stdev,0.4737034436259418,23,1
COMPLETED,0.5,1017.0,0.01,4209,0,2996,H,tstat,0.9124779386837036,54,2
COMPLETED,0.5,1450.0,0.26,3245,8,887,KL,tstat,0.7484770568497477,93,3
COMPLETED,0.4799999999999999,257.0,0.26,1547,3,4390,H,stdev,0.1850134376995265,37,1
COMPLETED,0.5,1824.0,0.22,1262,8,1944,KL,tstat,0.0937411818038672,95,2
COMPLETED,0.5,796.0,0.05,3315,4,3411,H,stdev,0.5283464467879385,27,1
COMPLETED,0.5,1045.0,0.13,4235,6,520,KL,stdev,0.8166252280399203,16,1
COMPLETED,0.5,1198.0,0.1,977,1,4205,H,tstat,0.2572090127915144,59,3
COMPLETED,0.5,1114.0,0.17,156,6,2952,H,stdev,0.8759589198976754,41,2
COMPLETED,0.5,1070.0,0.0599999999999999,4664,1,1778,KL,tstat,0.4415124364122748,84,3
COMPLETED,0.52,1345.0,0.3,3119,9,4664,H,tstat,0.151299694424495,70,1
COMPLETED,0.5,241.0,0.13,2316,3,686,KL,stdev,0.7105570686887949,2,3
COMPLETED,0.56,1292.0,0.27,1906,7,4939,KL,stdev,0.9494316128995268,52,1
COMPLETED,0.5,1012.0,0.0,2669,0,958,H,tstat,0.3899837439637631,20,3
COMPLETED,0.51,1312.0,0.26,4879,8,2602,KL,tstat,0.2103738764226436,34,1
COMPLETED,0.4899999999999999,3322.0,0.17,332,4,1425,H,stdev,0.6451326361373066,91,2
COMPLETED,0.55,541.0,0.1799999999999999,3725,5,2216,H,stdev,0.7575280846636742,77,3
COMPLETED,0.4199999999999999,1212.0,0.2099999999999999,1711,2,3686,KL,tstat,0.3226259501781314,45,3
COMPLETED,0.52,1275.0,0.22,1577,9,4315,KL,tstat,0.5092580687310546,82,2
COMPLETED,0.56,969.0,0.95,3924,5,3224,KL,stdev,0.2685614586770534,3,1
COMPLETED,0.4299999999999999,1317.0,0.2,661,2,2048,H,tstat,0.8281608741953967,71,2
COMPLETED,0.56,1034.0,0.23,466,7,796,H,stdev,0.4606175150051712,28,2
COMPLETED,0.5,1035.0,0.02,4980,0,4481,KL,tstat,0.8953661398887633,96,1
COMPLETED,0.56,1886.0,0.33,2804,7,1589,H,tstat,0.6991879817526787,57,1
COMPLETED,0.5,1021.0,0.2099999999999999,2007,4,3058,KL,stdev,0.1397502327766269,14,3
COMPLETED,0.53,696.0,0.2099999999999999,2222,5,1314,KL,stdev,0.4020076763164251,64,1
COMPLETED,0.5,1083.0,0.0899999999999999,2980,1,2786,H,tstat,0.9612703819628804,7,3
COMPLETED,0.5,1565.0,0.33,4570,8,1146,KL,tstat,0.6252509454414248,46,1
COMPLETED,0.4899999999999999,379.0,0.25,17,3,4834,H,stdev,0.1907991157025098,78,2
COMPLETED,0.5,1388.0,0.27,1071,8,3577,H,tstat,0.5678449460417032,21,1
COMPLETED,0.47,1224.0,0.25,4374,4,2398,KL,stdev,0.0084359805807471,53,3
COMPLETED,0.5,1527.0,0.2,3409,6,4043,H,stdev,0.3425214563664049,89,1
COMPLETED,0.5,1046.0,0.0,1401,0,62,KL,tstat,0.7771194864343852,32,2
COMPLETED,0.5,1216.0,0.13,1407,6,2518,H,stdev,0.998696284096688,100,3
COMPLETED,0.5,1069.0,0.07,3149,1,1509,KL,tstat,0.435240896243602,31,1
COMPLETED,0.5,1281.0,0.19,4069,8,4864,H,tstat,0.2234842089433222,17,2
COMPLETED,0.5,1049.0,0.16,1121,4,1033,KL,stdev,0.6622504875753074,61,1
COMPLETED,0.51,1046.0,0.16,302,9,2281,KL,tstat,0.0334994429145008,42,3
COMPLETED,0.4199999999999999,379.0,0.17,4500,3,3621,H,stdev,0.5968723690826446,86,2
COMPLETED,0.5,1367.0,0.0599999999999999,2954,6,261,KL,stdev,0.8066950956471263,75,1
COMPLETED,0.5,1307.0,0.2,2463,1,3761,H,tstat,0.368011219214648,6,2
COMPLETED,0.56,1231.0,0.22,2052,7,612,H,tstat,0.1079466839469969,56,1
COMPLETED,0.46,988.0,0.19,2505,4,4113,KL,stdev,0.5463182246647775,25,2
COMPLETED,0.56,1034.0,0.23,2763,7,4028,KL,tstat,0.4601461570616811,24,2
COMPLETED,0.5,830.0,0.14,1961,4,77,H,stdev,0.8948629498016089,54,3
COMPLETED,0.56,732.0,0.47,2253,5,4302,H,stdev,0.6248086312618106,4,2
COMPLETED,0.5,1085.0,0.02,3017,1,350,KL,tstat,0.1902668818514794,73,1
COMPLETED,0.53,1520.0,0.35,4591,9,3240,H,tstat,0.4025108664035796,87,1
COMPLETED,0.4899999999999999,207.0,0.04,44,3,2032,KL,stdev,0.9617417399063706,43,3
COMPLETED,0.5,1476.0,0.25,1020,8,789,KL,tstat,0.3429956398680806,62,2
COMPLETED,0.4799999999999999,237.0,0.1799999999999999,4317,3,4488,H,stdev,0.777619850963354,18,3
COMPLETED,0.5,1074.0,0.1499999999999999,3368,6,1593,KL,stdev,0.5673098271470516,29,1
COMPLETED,0.5,1031.0,0.01,1354,0,3054,H,tstat,0.007996551444754,98,2
COMPLETED,0.5,1431.0,0.23,1463,6,618,KL,stdev,0.2239845511652529,34,1
COMPLETED,0.5,1272.0,0.11,3201,1,4107,H,tstat,0.6627246933840215,91,2
COMPLETED,0.5,1256.0,0.28,4116,8,2002,KL,tstat,0.9982568326536566,52,2
COMPLETED,0.5,1040.0,0.05,1163,4,3353,H,stdev,0.4347057996559888,20,1
COMPLETED,0.52,1319.0,0.33,265,9,4605,H,tstat,0.8061628246176988,77,1
COMPLETED,0.5,280.0,0.19,4468,3,745,KL,stdev,0.367568942213431,45,2
COMPLETED,0.4899999999999999,1182.0,0.25,2928,6,2855,H,stdev,0.0339707636795937,9,2
COMPLETED,0.5,1137.0,0.1,2440,1,1875,KL,tstat,0.5973755963481961,66,1
COMPLETED,0.5,1224.0,0.28,2108,8,2505,KL,tstat,0.8652370066158473,16,3
COMPLETED,0.5,969.0,0.2099999999999999,2556,4,1522,H,stdev,0.3021445096619427,59,1
COMPLETED,0.56,1179.0,0.25,4761,7,4880,KL,stdev,0.1074434566814452,95,3
COMPLETED,0.5,1001.0,0.01,519,0,1017,H,tstat,0.5458469038996845,27,1
COMPLETED,0.55,574.0,0.26,870,5,2274,H,stdev,0.1648874077890068,70,3
COMPLETED,0.5,1403.0,0.46,3862,2,3628,KL,tstat,0.7281416307706385,2,2
COMPLETED,0.52,1444.0,0.35,3532,9,265,H,tstat,0.9248071010299028,41,1
COMPLETED,0.4199999999999999,1186.0,0.2,1834,2,3757,KL,stdev,0.4862419872693717,84,3
COMPLETED,0.5,1167.0,0.25,1801,6,2198,H,stdev,0.037446146339178,69,3
COMPLETED,0.5,1069.0,0.0299999999999999,3538,0,3699,KL,tstat,0.6007224755957722,12,1
COMPLETED,0.5,1229.0,0.26,3838,8,184,H,tstat,0.8104843429829925,48,3
COMPLETED,0.4799999999999999,297.0,0.14,885,3,3843,KL,stdev,0.3720189045052975,80,1
COMPLETED,0.5,1257.0,0.28,533,8,2595,KL,tstat,0.9946672491114587,23,2
COMPLETED,0.5,641.0,0.2899999999999999,4736,3,1427,H,stdev,0.431473113855347,55,1
COMPLETED,0.55,568.0,0.2099999999999999,2560,5,4947,KL,stdev,0.2197772857323288,94,3
COMPLETED,0.5,1063.0,0.0599999999999999,2074,1,955,H,tstat,0.6581604707241058,37,1
COMPLETED,0.56,1014.0,0.2399999999999999,2445,7,4672,H,tstat,0.9282758213207124,87,3
COMPLETED,0.5,978.0,0.27,2893,4,683,KL,stdev,0.4895955288857221,44,1
COMPLETED,0.4899999999999999,1129.0,0.23,4482,6,2946,H,stdev,0.1692155885230749,5,3
COMPLETED,0.5,989.0,0.01,240,0,1780,KL,tstat,0.7325849306937307,73,2
COMPLETED,0.55,562.0,0.23,1139,5,537,KL,stdev,0.1038453072365373,30,3
