Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.8,473.0,4153,2,9.018616050863725,0.05,True,True
COMPLETED,0.81,463.0,3205,2,2.5182087390842742,0.05,False,True
COMPLETED,0.8,391.0,3020,2,9.322563364117569,0.05,True,True
COMPLETED,0.81,350.0,4082,2,9.04651227034025,0.05,False,True
COMPLETED,0.81,376.0,1,2,4.944326762621202,0.05,False,True
COMPLETED,0.8,370.0,5000,2,8.95825943358643,0.05,True,True
COMPLETED,0.7099999999999999,2.0,1,5000,10.0,0.0005,False,False
COMPLETED,0.81,508.0,2954,2,5.8063244851828575,0.05,False,True
COMPLETED,0.7099999999999999,2.0,3036,1645,7.305848848074678,0.0005,False,False
COMPLETED,0.81,501.0,3020,2,9.283207645552148,0.05,False,True
COMPLETED,0.7099999999999999,2.0,5000,4718,5.519740662690723,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,5000,8.557714230201313,0.0005,False,False
COMPLETED,0.8,346.0,5000,2,8.986650347707318,0.05,False,True
COMPLETED,0.7099999999999999,56.0,1,2,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,59.0,5000,2,7.029699422767073,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,720,4.833097801869054,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,4437,10.0,0.0005,False,False
COMPLETED,0.78,367.0,5000,2,6.963711114794389,0.0153837898970194,False,True
COMPLETED,0.7099999999999999,2.0,1,4729,10.0,0.05,False,False
COMPLETED,0.7099999999999999,57.0,1,2,5.445524762218558,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,5000,10.0,0.05,False,False
COMPLETED,0.7099999999999999,179.0,1,5000,10.0,0.0005,True,False
COMPLETED,0.7199999999999999,2.0,1,678,4.321277232785086,0.05,False,False
COMPLETED,0.7099999999999999,182.0,5000,5000,10.0,0.0005,True,False
COMPLETED,0.7099999999999999,51.0,1,2,10.0,0.05,False,False
COMPLETED,0.7099999999999999,221.0,5000,4397,10.0,0.0005,True,False
COMPLETED,0.7299999999999999,2.0,5000,956,2.5524188482744887,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,4323,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,54.0,5000,2,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,2012,6.7428858236292735,0.0005,False,False
COMPLETED,0.81,339.0,5000,2,0.001,0.05,False,True
COMPLETED,0.7099999999999999,229.0,5000,3165,7.309657568886342,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,2016,6.4279834271926335,0.05,False,False
COMPLETED,0.81,360.0,5000,2,3.850917158348565,0.05,False,True
COMPLETED,0.7099999999999999,239.0,1,4535,9.710247225795802,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1,4231,8.693076669499089,0.05,False,False
COMPLETED,0.77,417.0,5000,2,0.001,0.0115845198429164,True,True
COMPLETED,0.7199999999999999,2.0,5000,289,6.452134371867655,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,1016,10.0,0.05,False,False
COMPLETED,0.79,331.0,5000,2,10.0,0.0232238904151323,False,True
COMPLETED,0.79,351.0,5000,2,0.001,0.0344809745594988,True,True
COMPLETED,0.7099999999999999,2.0,1,5000,7.330344314372518,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,3145,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,309.0,1,2716,7.089080000904375,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,956,5.452785712324683,0.0005,False,False
COMPLETED,0.7099999999999999,40.0,5000,2,2.7475282833952313,0.0005,False,False
COMPLETED,0.7199999999999999,2.0,1,1057,3.4724927821535214,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,4334,6.8693188885449565,0.0005,False,False
COMPLETED,0.81,451.0,5000,2,1.638914747805892,0.05,True,True
COMPLETED,0.7099999999999999,593.0,5000,1724,10.0,0.0005,True,False
COMPLETED,0.7299999999999999,2.0,5000,1248,3.1900311902915623,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,5000,7.099052190753145,0.0005,False,False
COMPLETED,0.79,393.0,5000,2,0.001,0.0252771872635957,False,True
COMPLETED,0.7099999999999999,228.0,1,5000,10.0,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1,4567,7.76361862240999,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,4286,6.027304288498833,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,2522,7.260912792661947,0.0005,False,False
COMPLETED,0.7199999999999999,2.0,1,678,3.4637832452078845,0.0005,False,False
COMPLETED,0.79,350.0,5000,2,8.58554583360064,0.0241640892656867,True,True
COMPLETED,0.81,357.0,5000,2,10.0,0.05,True,True
COMPLETED,0.7199999999999999,2.0,5000,659,3.6085261465519207,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,5000,4.769240470849128,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,1170,3.9214109396118393,0.0005,False,False
COMPLETED,0.7099999999999999,190.0,1,5000,6.41830286364599,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,5000,6.171382033246457,0.0005,False,False
COMPLETED,0.63,5.0,1,4602,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,4788,2448,7.318759131366726,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1455,3774,6.6748802465925055,0.05,False,False
COMPLETED,0.67,181.0,1,700,3.374893466047569,0.0005,True,False
COMPLETED,0.7099999999999999,354.0,5000,3093,9.90274636975892,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,4460,6.990708068437028,0.0005,False,False
COMPLETED,0.8,446.0,5000,2,0.0137912312491551,0.0418769016863612,True,True
COMPLETED,0.7099999999999999,2.0,1,1906,5.5685882876708765,0.05,False,False
COMPLETED,0.8,365.0,5000,2,4.69746631692923,0.05,True,True
COMPLETED,0.7,3.0,1,573,0.001,0.05,False,False
COMPLETED,0.7099999999999999,48.0,5000,2,0.001,0.05,False,False
COMPLETED,0.7099999999999999,62.0,1,2,0.001,0.0005,False,False
COMPLETED,0.67,53.0,1,5000,0.0926670197639373,0.05,True,False
COMPLETED,0.78,409.0,5000,2,10.0,0.0165050096351286,True,True
COMPLETED,0.7099999999999999,2.0,1,435,10.0,0.05,False,False
COMPLETED,0.7199999999999999,3.0,5000,631,0.0586646279691951,0.05,False,False
COMPLETED,0.7199999999999999,2.0,1,849,1.587881157694246,0.05,False,False
COMPLETED,0.7099999999999999,3.0,5000,1051,0.001,0.05,False,False
COMPLETED,0.7099999999999999,217.0,1,5000,4.886767505698165,0.05,True,False
COMPLETED,0.69,4.0,5000,3809,0.001,0.05,False,False
COMPLETED,0.7199999999999999,2.0,1,1757,2.3680566103457488,0.0005,False,False
COMPLETED,0.68,3.0,5000,197,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,291,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,3901,7.479824211093231,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,497,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,1247,10.0,0.0005,False,False
COMPLETED,0.7199999999999999,2.0,5000,606,1.9912800537260065,0.05,False,False
COMPLETED,0.7099999999999999,52.0,1,2,1.1101663968154298,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,4498,10.0,0.05,False,False
COMPLETED,0.7199999999999999,2.0,5000,844,2.8737355359450927,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,4090,4.24572087772802,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,2716,5.73494744843778,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,2145,2.788486798474432,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,2538,6.810336482610937,0.05,False,False
COMPLETED,0.7199999999999999,2.0,1,412,2.103320463405172,0.0005,False,False
COMPLETED,0.7099999999999999,57.0,1,2,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,1305,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,281,2212,5.621623052632319,0.0005,False,False
COMPLETED,0.78,51.0,5000,2,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,2720,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,4895,3553,7.044447581628876,0.05,False,False
COMPLETED,0.7099999999999999,249.0,1,3359,10.0,0.05,True,False
COMPLETED,0.7199999999999999,2.0,1,378,3.0369526217484646,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,2638,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,2099,4.745464071974272,0.0005,False,False
COMPLETED,0.7099999999999999,583.0,363,1652,6.6663065816313605,0.05,True,False
COMPLETED,0.7,3.0,1,849,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,1710,4.207943994291214,0.05,False,False
COMPLETED,0.78,48.0,1,2,0.001,0.0005,True,False
COMPLETED,0.64,15.0,5000,121,0.001,0.0005,True,False
COMPLETED,0.7199999999999999,68.0,1,2,1.6666513129821467,0.0005,True,False
COMPLETED,0.7199999999999999,67.0,5000,2,1.5711821121367082,0.0005,True,False
COMPLETED,0.7,12.0,5000,255,0.001,0.0005,True,False
COMPLETED,0.78,67.0,1,2,0.001,0.0145884445252251,True,False
COMPLETED,0.65,14.0,1,153,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,57.0,5000,4567,0.001,0.05,True,False
COMPLETED,0.78,54.0,1,2,0.001,0.05,True,False
COMPLETED,0.67,4.0,5000,4509,0.001,0.05,False,False
COMPLETED,0.78,48.0,5000,2,0.001,0.022454612823732,True,False
COMPLETED,0.7099999999999999,2.0,1,4324,2.61260527115832,0.05,False,False
COMPLETED,0.7199999999999999,2.0,1,1157,3.251570012952543,0.0005,False,False
COMPLETED,0.7,12.0,1,73,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,4516,10.0,0.05,False,False
COMPLETED,0.79,383.0,5000,2,10.0,0.0310716965891907,True,True
COMPLETED,0.8,428.0,5000,2,1.619963112125324,0.0293773371529201,True,True
COMPLETED,0.78,68.0,5000,2,0.001,0.0120923095672434,True,False
COMPLETED,0.78,67.0,2418,2,0.001,0.0005,True,False
COMPLETED,0.7299999999999999,2.0,4491,1307,2.3320700122729865,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,4719,4.471283675166566,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,4306,3101,3.791999380237856,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,1033,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,5000,2.978607371763993,0.05,False,False
COMPLETED,0.77,351.0,5000,2,10.0,0.0091111700034062,True,True
COMPLETED,0.75,46.0,1,2,0.7986556526142701,0.0005,True,False
COMPLETED,0.7099999999999999,3.0,4933,4965,1.116835570245419,0.05,False,False
COMPLETED,0.7099999999999999,2.0,4776,1759,3.9233476156235247,0.0054742959162132,False,False
COMPLETED,0.7099999999999999,2.0,1,2538,4.017178255397892,0.05,False,False
COMPLETED,0.7099999999999999,199.0,5000,4591,8.056860439182206,0.0005,True,False
COMPLETED,0.78,508.0,5000,2,0.001,0.017040811838852,True,True
COMPLETED,0.7099999999999999,170.0,5000,5000,3.627456971873908,0.0005,True,False
COMPLETED,0.69,4.0,1324,4733,0.6780270904055157,0.05,False,False
COMPLETED,0.8,343.0,5000,2,0.001,0.0372272440569907,False,True
COMPLETED,0.7099999999999999,76.0,5000,4785,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,1037,10.0,0.05,False,False
COMPLETED,0.78,401.0,5000,2,0.001,0.012733949958882,False,True
COMPLETED,0.67,3.0,5000,1951,0.1744141621829269,0.0005,False,False
COMPLETED,0.7099999999999999,5.0,2607,3272,0.001,0.0005,False,False
COMPLETED,0.67,4.0,4672,3945,0.001,0.05,False,False
COMPLETED,0.69,4.0,4041,1919,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,4228,2.9166449614820698,0.0005,False,False
COMPLETED,0.78,63.0,5000,2,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,1497,10.0,0.0005,False,False
COMPLETED,0.68,21.0,5000,398,0.001,0.0005,True,False
COMPLETED,0.63,3.0,1900,1911,1.5828472465940788,0.0005,False,False
COMPLETED,0.64,3.0,5000,353,0.001,0.0005,False,False
COMPLETED,0.7299999999999999,4.0,4698,3235,0.001,0.05,False,False
COMPLETED,0.77,122.0,5000,34,1.3853946567100408,0.05,True,True
COMPLETED,0.69,118.0,1,1049,1.824544618737025,0.0005,True,False
COMPLETED,0.68,4.0,4978,2597,0.001,0.05,False,False
COMPLETED,0.68,4.0,750,2417,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,221,1946,0.9846816485295428,0.0005,False,False
COMPLETED,0.7399999999999999,3.0,1,3318,0.001,0.0005,False,False
COMPLETED,0.69,105.0,5000,1345,2.3926739220893207,0.05,True,False
COMPLETED,0.7399999999999999,2.0,1,3317,0.001,0.05,False,False
COMPLETED,0.67,102.0,5000,989,2.0031264767641086,0.05,True,False
COMPLETED,0.5899999999999999,199.0,1,408,2.6877965206432135,0.0005,True,False
COMPLETED,0.69,3.0,1,1934,0.001,0.05,False,False
COMPLETED,0.67,49.0,4699,3238,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,25,4859,3.768388286404985,0.05,False,False
COMPLETED,0.7199999999999999,4.0,5000,3219,0.001,0.0005,False,False
COMPLETED,0.77,147.0,5000,47,4.123728046662218,0.05,False,True
COMPLETED,0.7399999999999999,3.0,5000,3340,0.001,0.05,False,False
COMPLETED,0.7299999999999999,3.0,1,3937,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,361,1527,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,4968,4855,2.4427109229633244,0.0005,False,False
COMPLETED,0.69,217.0,5000,382,3.747505162575032,0.0005,True,False
COMPLETED,0.69,32.0,4751,1444,0.001,0.0005,True,False
COMPLETED,0.7199999999999999,39.0,5000,3348,0.001,0.0005,True,False
COMPLETED,0.7,4.0,2521,2517,0.001,0.0005,False,False
COMPLETED,0.7199999999999999,38.0,1,3338,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1623,3363,4.169497860514626,0.0005,False,False
COMPLETED,0.69,27.0,5000,1977,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,4.0,1,3185,0.001,0.05,False,False
COMPLETED,0.7,63.0,1,1074,1.3810739060629735,0.05,True,False
COMPLETED,0.68,44.0,1,3214,0.001,0.0005,True,False
COMPLETED,0.7399999999999999,3.0,5000,3348,0.001,0.0005,False,False
COMPLETED,0.78,48.0,2619,2,0.001,0.05,True,False
COMPLETED,0.7099999999999999,1.0,2208,649,10.0,0.05,False,False
COMPLETED,0.68,3.0,2658,765,0.001,0.05,False,False
COMPLETED,0.8,378.0,2486,2,5.409299616774501,0.05,True,True
COMPLETED,0.7099999999999999,34.0,1762,3803,0.001,0.05,True,False
COMPLETED,0.69,4.0,2749,2182,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,294,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,3.0,2582,727,0.001,0.0005,False,False
COMPLETED,0.78,47.0,3599,2,0.001,0.05,True,False
COMPLETED,0.78,51.0,1504,2,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,3346,4792,10.0,0.0005,False,False
COMPLETED,0.69,47.0,5000,3840,0.001,0.0005,True,False
COMPLETED,0.7199999999999999,3.0,2542,1473,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,3066,1641,10.0,0.05,False,False
COMPLETED,0.8,350.0,3327,2,3.3972165968796304,0.05,True,True
COMPLETED,0.7099999999999999,2.0,2814,4997,10.0,0.0005,False,False
COMPLETED,0.68,5.0,2803,3330,0.001,0.05,False,False
COMPLETED,0.68,5.0,2888,4891,0.001,0.05,False,False
COMPLETED,0.67,5.0,5000,5000,0.001,0.0005,False,False
COMPLETED,0.69,3.0,5000,1517,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,3887,3293,8.66393064628013,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,2202,10.0,0.05,False,False
COMPLETED,0.7,3.0,3073,2211,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,2489,2590,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,4850,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,418,782,10.0,0.0005,False,False
COMPLETED,0.67,5.0,1806,3945,0.001,0.05,False,False
COMPLETED,0.7099999999999999,5.0,2298,4307,0.001,0.0005,False,False
COMPLETED,0.6199999999999999,3.0,1,1168,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2185,315,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2241,542,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,3893,4804,10.0,0.05,False,False
COMPLETED,0.7399999999999999,3.0,2204,3354,0.001,0.0005,False,False
COMPLETED,0.81,387.0,1445,2,0.001,0.05,True,True
COMPLETED,0.67,4.0,5000,4792,0.001,0.05,False,False
COMPLETED,0.7199999999999999,4.0,5000,2242,0.001,0.0005,False,False
COMPLETED,0.7,3.0,2664,978,0.001,0.0005,False,False
COMPLETED,0.65,4.0,2550,4988,0.001,0.0005,False,False
COMPLETED,0.68,3.0,5000,754,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2125,3972,10.0,0.0005,False,False
COMPLETED,0.7,65.0,5000,2576,0.001,0.0005,True,False
COMPLETED,0.81,389.0,5000,2,5.279335309427539,0.05,False,True
COMPLETED,0.65,4.0,2299,4226,0.1954962365167529,0.05,False,False
COMPLETED,0.75,117.0,3037,109,10.0,0.05,False,True
COMPLETED,0.7099999999999999,2.0,2558,870,4.999946902257324,0.05,False,False
COMPLETED,0.81,343.0,167,2,10.0,0.05,True,True
COMPLETED,0.81,348.0,1,2,6.533963331878583,0.05,True,True
