Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.71,2,0.0,5000,4850,10.0,0.05,FALSE,FALSE
Completed,0.71,2,0.0,2489,2590,10.0,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,418,782,10.0,0.0005,FALSE,FALSE
Completed,0.67,5,0.31818,1806,3945,0.001,0.05,FALSE,FALSE
Completed,0.78,47,0.305735,3599,2,0.001,0.05,TRUE,FALSE
Completed,0.71,5,0.451053,2298,4307,0.001,0.0005,FALSE,FALSE
Completed,0.69,47,0.308483,5000,3840,0.001,0.0005,TRUE,FALSE
Completed,0.78,51,0.305735,1504,2,0.001,0.05,TRUE,FALSE
Completed,0.72,4,0.310584,5000,2242,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,2185,315,10.0,0.05,FALSE,FALSE
Completed,0.62,3,0.223518,1,1168,0.001,0.05,FALSE,FALSE
Completed,0.74,3,0.108723,2204,3354,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,3893,4804,10.0,0.05,FALSE,FALSE
Completed,0.71,2,0.0,2241,542,10.0,0.0005,FALSE,FALSE
Completed,0.68,3,0.191494,5000,754,0.001,0.05,FALSE,FALSE
Completed,0.7,3,0.17965,2664,978,0.001,0.0005,FALSE,FALSE
Completed,0.67,4,0.396403,5000,4792,0.001,0.05,FALSE,FALSE
Completed,0.65,4,0.414504,2550,4988,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,2125,3972,10.0,0.0005,FALSE,FALSE
Completed,0.7,65,0.297377,5000,2576,0.001,0.0005,TRUE,FALSE
Completed,0.8,350,0.618189,3327,2,3.3972165968796304,0.05,TRUE,TRUE
Completed,0.8,378,0.618697,2486,2,5.409299616774501,0.05,TRUE,TRUE
Completed,0.81,387,0.620405,1445,2,0.001,0.05,TRUE,TRUE
Completed,0.71,2,0.0,2558,870,4.999946902257324,0.05,FALSE,FALSE
Completed,0.65,4,0.344131,2299,4226,0.1954962365167529,0.05,FALSE,FALSE
Completed,0.71,1,0.0,4984,1582,5.874009009677371,0.05,FALSE,FALSE
Completed,0.71,2,0.0,2476,1149,10.0,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,2988,4841,4.41146225451546,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,2915,4821,5.353724348243613,0.05,FALSE,FALSE
Completed,0.71,47,0.0,1575,2,10.0,0.05,FALSE,FALSE
Completed,0.78,52,0.305735,3451,2,0.001,0.0005,TRUE,FALSE
Completed,0.71,50,0.0,2630,2,0.001,0.05,FALSE,FALSE
Completed,0.78,54,0.305735,1403,2,0.001,0.0005,TRUE,FALSE
Completed,0.75,117,0.952946,3037,109,10.0,0.05,FALSE,TRUE
Completed,0.81,343,0.615788,167,2,10.0,0.05,TRUE,TRUE
Completed,0.81,348,0.616411,1,2,6.533963331878583,0.05,TRUE,TRUE
Completed,0.81,345,0.616919,5000,2,1.88276654020062,0.05,FALSE,TRUE
Completed,0.81,389,0.618743,5000,2,5.279335309427539,0.05,FALSE,TRUE
Completed,0.81,360,0.617058,2465,2,4.992264068464747,0.05,FALSE,TRUE
Completed,0.69,72,0.156146,1882,4381,0.001,0.0005,TRUE,FALSE
Completed,0.8,460,0.615418,1279,2,4.989694642175131,0.05,FALSE,TRUE
Completed,0.8,477,0.617496,1279,2,5.187459840254671,0.05,TRUE,TRUE
Completed,0.71,163,0.0,2716,4408,4.765473994359972,0.05,TRUE,FALSE
Completed,0.71,2,0.0,4601,2334,10.0,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,2948,1992,10.0,0.05,FALSE,FALSE
Completed,0.71,2,0.0,3148,437,7.476816049766068,0.05,FALSE,FALSE
Completed,0.71,71,0.16238,1,4516,0.001,0.05,TRUE,FALSE
Completed,0.71,2,0.0,2950,4335,10.0,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,1990,4604,10.0,0.05,FALSE,FALSE
Completed,0.71,2,0.0,5000,3295,3.4033622979236267,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,1594,5000,6.813980632035913,0.05,FALSE,FALSE
Completed,0.71,2,0.0,2430,1038,10.0,0.05,FALSE,FALSE
Completed,0.71,57,0.0,3451,2,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,2231,1092,6.58332191717336,0.0005,FALSE,FALSE
Completed,0.76,121,0.953754,5000,54,10.0,0.05,FALSE,TRUE
Completed,0.7,9,0.26473,1,39,0.001,0.05,TRUE,FALSE
Completed,0.81,358,0.61902,1,2,5.231344971968318,0.05,TRUE,TRUE
Completed,0.71,2,0.0,228,3781,10.0,0.05,FALSE,FALSE
Completed,0.81,411,0.618189,674,2,4.549490379732314,0.05,FALSE,TRUE
Completed,0.71,2,0.0,3428,3650,10.0,0.05,FALSE,FALSE
Completed,0.71,2,0.0,1386,4885,7.944664950970621,0.0005,FALSE,FALSE
Completed,0.81,342,0.618189,3598,2,4.75605638948542,0.05,FALSE,TRUE
Completed,0.71,2,0.0,2028,2503,10.0,0.05,FALSE,FALSE
Completed,0.67,3,0.289458,1661,1393,0.001,0.0005,FALSE,FALSE
Completed,0.72,56,0.05084,5000,2,1.6573345757203235,0.05,TRUE,FALSE
Completed,0.71,194,0.0,3487,4320,10.0,0.05,TRUE,FALSE
Completed,0.71,2,0.0,5000,308,10.0,0.0005,FALSE,FALSE
Completed,0.71,422,0.0,4887,2051,9.696017891792952,0.0005,TRUE,FALSE
Completed,0.69,3,0.327623,2764,2365,0.001,0.05,FALSE,FALSE
Completed,0.71,2,0.0,5000,1077,6.467454826122086,0.05,FALSE,FALSE
Completed,0.71,242,0.0,5000,4135,10.0,0.0005,TRUE,FALSE
Completed,0.8,373,0.617866,1,2,8.294210402646593,0.05,TRUE,TRUE
Completed,0.81,325,0.61782,1422,2,3.323273132209935,0.05,FALSE,TRUE
Completed,0.69,9,0.200037,5000,38,0.001,0.05,TRUE,FALSE
Completed,0.71,358,0.0,4071,2921,10.0,0.05,TRUE,FALSE
Completed,0.71,2,0.0,1908,3922,5.840211764283463,0.05,FALSE,FALSE
Completed,0.81,339,0.618628,1575,2,10.0,0.05,FALSE,TRUE
Completed,0.71,2,0.0,1807,601,5.475732086789453,0.05,FALSE,FALSE
Completed,0.77,125,0.953246,5000,46,0.001,0.05,TRUE,TRUE
Completed,0.76,98,0.952715,5000,57,10.0,0.05,TRUE,TRUE
Completed,0.78,119,0.9535,5000,29,9.668050312316463,0.05,TRUE,TRUE
Completed,0.71,237,0.0,5000,4813,6.892078189866675,0.0005,TRUE,FALSE
Completed,0.71,2,0.0,5000,1458,5.804716600486596,0.05,FALSE,FALSE
Completed,0.74,9,0.417044,5000,27,0.001,0.0005,TRUE,FALSE
Completed,0.71,2,0.0,4328,2945,10.0,0.0005,FALSE,FALSE
Completed,0.78,96,0.953546,5000,17,0.001,0.05,TRUE,TRUE
Completed,0.74,2,0.109554,14,3372,0.001,0.05,FALSE,FALSE
Completed,0.78,102,0.953339,5000,30,9.154486050235588,0.05,FALSE,TRUE
Completed,0.77,86,0.953292,5000,28,0.001,0.05,FALSE,TRUE
Completed,0.72,2,0.111632,5000,3417,0.001,0.05,FALSE,FALSE
Completed,0.69,27,0.432467,4580,3455,0.001,0.0005,TRUE,FALSE
Completed,0.81,352,0.617958,1642,2,6.203379767889251,0.05,FALSE,TRUE
Completed,0.77,100,0.953708,5000,59,0.001,0.05,FALSE,TRUE
Completed,0.8,380,0.618928,1,2,6.19612741915123,0.05,FALSE,TRUE
Completed,0.72,3,0.112694,5000,3440,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,1,3284,3.284477485373245,0.05,FALSE,FALSE
Completed,0.71,2,0.0,1,4134,10.0,0.0005,FALSE,FALSE
Completed,0.77,88,0.953477,5000,33,0.001,0.05,TRUE,TRUE
Completed,0.81,372,0.616988,3598,2,4.967522476097543,0.05,TRUE,TRUE
Completed,0.71,2,0.0,5000,4909,7.697762456730319,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,5000,260,7.7047296066013535,0.05,FALSE,FALSE
Completed,0.74,13,0.396126,5000,21,0.001,0.05,TRUE,FALSE
Completed,0.67,4,0.398596,5000,2158,0.001,0.05,FALSE,FALSE
Completed,0.71,2,0.0,1,1780,7.656290575813417,0.05,FALSE,FALSE
Completed,0.78,113,0.953477,5000,24,4.762494796736499,0.05,TRUE,TRUE
Completed,0.71,2,0.0,5000,837,6.535814257592505,0.05,FALSE,FALSE
Completed,0.74,2,0.109231,1,3365,0.001,0.0005,FALSE,FALSE
Completed,0.66,4,0.399266,1,4823,0.4716786107920515,0.0005,FALSE,FALSE
Completed,0.71,51,0.0,5000,2,0.001,0.0005,FALSE,FALSE
Completed,0.76,140,0.952738,5000,64,5.821018871895616,0.05,TRUE,TRUE
Completed,0.71,2,0.0,1207,3487,10.0,0.0005,FALSE,FALSE
Completed,0.81,354,0.617219,4298,2,4.133795292862948,0.05,TRUE,TRUE
Completed,0.71,2,0.0,1,3864,10.0,0.0005,FALSE,FALSE
Completed,0.71,271,0.0,1,4066,10.0,0.05,TRUE,FALSE
Completed,0.71,2,0.0,5000,205,10.0,0.0005,FALSE,FALSE
Completed,0.81,342,0.616573,1551,2,3.519103211794861,0.05,TRUE,TRUE
Completed,0.81,323,0.618235,4298,2,5.442991935734684,0.05,FALSE,TRUE
Completed,0.71,2,0.0,5000,1248,6.545306227731996,0.05,FALSE,FALSE
Completed,0.71,1,0.0,4734,1257,6.265521021634201,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,5000,2488,10.0,0.05,FALSE,FALSE
Completed,0.71,2,0.0,502,2922,10.0,0.05,FALSE,FALSE
Completed,0.77,102,0.953616,5000,42,5.4085100448507575,0.05,TRUE,TRUE
Completed,0.77,100,0.953754,5000,27,4.765355452681515,0.05,FALSE,TRUE
Completed,0.74,3,0.183598,3077,3317,0.001,0.0005,FALSE,FALSE
Completed,0.72,3,0.334688,5000,3299,0.001,0.0005,FALSE,FALSE
Completed,0.78,90,0.953477,5000,24,0.001,0.05,TRUE,TRUE
Completed,0.71,341,0.0,4781,2395,10.0,0.05,TRUE,FALSE
Completed,0.8,407,0.61782,674,2,3.0998617043054,0.05,TRUE,TRUE
Completed,0.81,328,0.617312,824,2,6.014842820408552,0.05,FALSE,TRUE
Completed,0.8,159,0.953546,5000,9,0.001,0.05,TRUE,TRUE
Completed,0.71,2,0.0,4686,1674,6.095120133020592,0.05,FALSE,FALSE
Completed,0.71,2,0.0,2429,931,3.929195453866203,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,4990,1983,10.0,0.0005,FALSE,FALSE
Completed,0.74,10,0.447659,1,23,0.001,0.0005,TRUE,FALSE
Completed,0.77,84,0.953339,5000,39,0.001,0.05,TRUE,TRUE
Completed,0.74,2,0.108169,1,3342,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,5000,4888,6.678391580713689,0.05,FALSE,FALSE
Completed,0.68,4,0.30996,5000,3856,0.001,0.0005,FALSE,FALSE
Completed,0.72,4,0.379687,4584,3074,0.001,0.05,FALSE,FALSE
Completed,0.71,20,0.225457,1,651,0.001,0.05,TRUE,FALSE
Completed,0.72,2,0.006626,835,287,5.4862172625253205,0.0005,FALSE,FALSE
Completed,0.7,4,0.245706,1,626,0.001,0.0005,FALSE,FALSE
Completed,0.67,3,0.149589,5000,589,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,1,4631,10.0,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,1,4804,6.8045035485182686,0.0005,FALSE,FALSE
Completed,0.81,403,0.620175,5000,2,2.946294890908276,0.05,FALSE,TRUE
Completed,0.71,2,0.0,4974,4796,2.922842665462815,0.05,FALSE,FALSE
Completed,0.7,20,0.34958,5000,721,0.001,0.05,TRUE,FALSE
Completed,0.63,4,0.355398,1,4348,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,1,1222,6.522511206829821,0.0005,FALSE,FALSE
Completed,0.64,4,0.308575,1,3841,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,5000,1382,10.0,0.05,FALSE,FALSE
Completed,0.71,232,0.0,1,3912,10.0,0.05,TRUE,FALSE
Completed,0.77,133,0.953708,5000,59,0.001,0.05,TRUE,TRUE
Completed,0.71,3,0.0,1,4708,2.6212765916351675,0.05,FALSE,FALSE
Completed,0.71,4,0.394348,5000,2440,0.001,0.05,FALSE,FALSE
Completed,0.76,115,0.952161,5000,87,5.349563919103238,0.05,FALSE,TRUE
Completed,0.74,10,0.417044,3311,27,0.001,0.05,TRUE,FALSE
Completed,0.71,3,0.0,1,4677,3.8441985771218574,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,5000,3546,10.0,0.0005,FALSE,FALSE
Completed,0.77,106,0.953339,5000,65,4.780903028528869,0.05,FALSE,TRUE
Completed,0.72,3,0.09921,530,3148,0.001,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,2854,4448,4.563228908749589,0.05,FALSE,FALSE
Completed,0.8,472,0.618743,1,2,3.1865450049628308,0.05,FALSE,TRUE
Completed,0.71,2,0.0,4791,2430,3.504144494839977,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,4940,1513,3.71142040299168,0.0005,FALSE,FALSE
Completed,0.64,3,0.134305,5000,977,0.5161854383153611,0.0005,FALSE,FALSE
Completed,0.7,3,0.153145,1,2211,0.001,0.0005,FALSE,FALSE
Completed,0.68,38,0.211119,5000,762,0.001,0.0005,TRUE,FALSE
Completed,0.71,3,0.0,47,4669,6.093914339905893,0.05,FALSE,FALSE
Completed,0.71,2,0.0,5000,4632,4.585247171500902,0.05,FALSE,FALSE
Completed,0.74,9,0.369366,1,19,0.001,0.05,TRUE,FALSE
Completed,0.77,90,0.953477,5000,44,0.001,0.05,FALSE,TRUE
Completed,0.71,2,0.0,1,760,10.0,0.05,FALSE,FALSE
Completed,0.57,2,0.10803,5000,4679,1.2931412661272084,0.0005,FALSE,FALSE
Completed,0.71,2,0.0,1,4824,6.809361774916551,0.05,FALSE,FALSE
Completed,0.75,138,0.9526,5000,86,10.0,0.05,TRUE,TRUE
Completed,0.75,103,0.952507,5000,81,9.91522480772342,0.05,FALSE,TRUE
Completed,0.71,4,0.332264,2650,3278,0.001,0.05,FALSE,FALSE
Completed,0.76,122,0.952992,5000,75,0.001,0.05,FALSE,TRUE
Completed,0.65,48,0.23056,5000,3995,0.001,0.05,TRUE,FALSE
Completed,0.77,127,0.953454,5000,35,3.8954087650677343,0.05,FALSE,TRUE
Completed,0.71,8695,0.83,1602,2930,1.362313886396587,0.0295466614370234,FALSE,TRUE
Completed,0.71,154,0.0,2574,4942,4.043619749529288,0.0398311486570164,TRUE,FALSE
Completed,0.62,82,0.05,3445,579,1.1809455914981664,0.0493172852233983,TRUE,FALSE
Completed,0.71,11716,0.82,2,3770,7.176664093232715,0.0134788507069461,FALSE,TRUE
Completed,0.7,9037,0.68,1922,2278,3.572353918353096,0.0316613486567512,FALSE,TRUE
Completed,0.71,233,0.0,4105,3321,9.489353881862948,0.0063606172595173,TRUE,FALSE
Completed,0.72,2,0.03,3769,1108,2.776447954182513,0.0169480321262963,FALSE,FALSE
Completed,0.68,11050,0.89,2202,4490,9.31837593777664,0.0458366424902342,TRUE,TRUE
Completed,0.7,8664,0.52,368,1597,0.0920502603044733,0.0020958005962893,TRUE,TRUE
Completed,0.71,2,0.0,3175,2752,6.712715853702278,0.0359147040061652,FALSE,FALSE
Completed,0.71,2,0.0,2835,2144,8.21852032472752,0.0252918424899689,FALSE,FALSE
Completed,0.73,9028,0.91,652,3455,4.83956611043308,0.0127420668588019,TRUE,TRUE
Completed,0.75,103,0.95,1312,94,5.9076210295707,0.0433103277925401,TRUE,TRUE
Completed,0.71,2,0.0,4755,4256,2.4511688581062483,0.0194494115421548,FALSE,FALSE
Completed,0.74,169,0.95,4887,247,9.050639250342734,0.034451963189058,TRUE,TRUE
Completed,0.71,2,0.0,1454,4102,3.055378466503695,0.003775315400213,FALSE,FALSE
Completed,0.71,2,0.0,784,1985,6.364441676198505,0.0474434824888594,FALSE,FALSE
Completed,0.73,8607,0.79,2976,3613,0.446678849529475,0.0155096262707375,TRUE,TRUE
Completed,0.69,13234,0.68,3355,1752,4.487379856666551,0.0242234552595764,TRUE,TRUE
Completed,0.71,2,0.0,539,2597,8.569236874938943,0.0387545686820521,FALSE,FALSE
Completed,0.72,2,0.02,2383,951,2.169798357024789,0.0082106899167411,FALSE,FALSE
Completed,0.72,5191,0.85,4286,2437,1.7158721018759533,0.0414623472206294,FALSE,TRUE
Completed,0.71,219,0.0,2093,3161,5.094063453011215,0.021527157950215,TRUE,FALSE
Completed,0.72,11558,0.95,3616,3923,7.783276869578287,0.0101553960000164,FALSE,TRUE
Completed,0.72,58,0.29,1149,4782,0.9006407335167751,0.0363870289269834,TRUE,FALSE
Completed,0.71,10751,0.74,4550,3084,3.216355751362629,0.0447375448341481,FALSE,TRUE
Completed,0.72,1349,0.95,4660,773,0.3016700357161462,0.0308266102126799,TRUE,TRUE
Completed,0.71,2,0.0,1853,4885,6.80453996567335,0.0074007525560446,FALSE,FALSE
Completed,0.73,2,0.04,1186,1534,2.6143510335404425,0.0379206736460328,FALSE,FALSE
Completed,0.71,7600,0.95,2752,2873,9.195957381327636,0.0250325191086158,TRUE,TRUE
Completed,0.71,7491,0.93,3740,2237,5.737721169809811,0.0147971419789828,TRUE,TRUE
Completed,0.71,2,0.0,298,3421,2.3197076726555825,0.0481809867951087,FALSE,FALSE
Completed,0.71,2,0.0,2135,538,8.41901705016289,0.0044884847449138,FALSE,FALSE
Completed,0.68,9246,0.94,4318,3870,4.923506787812338,0.0337154740151017,TRUE,TRUE
Completed,0.71,7473,0.59,4060,1707,7.964792559472845,0.0439275366631336,FALSE,TRUE
Completed,0.71,400,0.06,2493,2700,3.844335354455747,0.0190618638596497,TRUE,FALSE
Completed,0.77,97,0.95,3091,48,3.693562565636821,0.0108928294959478,FALSE,TRUE
Completed,0.71,180,0.0,908,4360,9.650221933508291,0.0273473370322026,TRUE,FALSE
Completed,0.68,26,0.29,1485,2098,1.0878924987828358,0.0207905979659408,TRUE,FALSE
Completed,0.71,9087,0.94,4928,3559,6.9658345204032965,0.0421753985481336,FALSE,TRUE
Completed,0.7,10423,0.81,1353,3714,7.611537794419565,0.0324954319670796,FALSE,TRUE
Completed,0.73,163,0.95,766,206,1.7979783317521214,0.014288599055726,FALSE,TRUE
Completed,0.68,11533,0.91,404,4592,3.426587009275332,0.0222282249080017,FALSE,TRUE
Completed,0.72,3947,0.94,2322,1866,7.321529274216854,0.0288093461426906,FALSE,TRUE
Completed,0.67,64,0.19,3879,2542,0.740380644325167,0.0092125357785262,TRUE,FALSE
Completed,0.71,2,0.0,4147,379,6.525911674555392,0.0202836128696799,FALSE,FALSE
Completed,0.71,13751,0.79,1954,4028,0.5697100245794282,0.0425011457419022,TRUE,TRUE
Completed,0.66,9678,0.55,127,2390,8.841636973174289,0.0119089271328412,TRUE,TRUE
Completed,0.71,2,0.0,3560,3267,2.9629320883946493,0.0261016616490669,FALSE,FALSE
Completed,0.73,2,0.03,2611,1375,1.9686842823429036,0.035201464404352,FALSE,FALSE
Completed,0.7,10143,0.7,1054,3033,6.089599205255509,0.00283254959248,TRUE,TRUE
Completed,0.72,1772,0.94,1712,926,4.657906787709334,0.0465490565248765,TRUE,TRUE
Completed,0.71,2,0.0,4529,4732,8.700085292791949,0.0162107876422815,FALSE,FALSE
Completed,0.72,2,0.01,4483,506,4.707571563319304,0.0429175939918495,FALSE,FALSE
Completed,0.68,9585,0.84,1665,3843,8.164643561100586,0.0198784578512422,TRUE,TRUE
Completed,0.72,6673,0.92,1080,2205,2.4168592365188526,0.0264218136752024,TRUE,TRUE
Completed,0.71,2,0.0,2638,3394,5.795193624496461,0.0116000681538134,FALSE,FALSE
Completed,0.71,1,0.0,3527,1502,9.29409826472588,0.0032982711284421,FALSE,FALSE
Completed,0.71,6250,0.94,96,2847,2.674052497644909,0.0347485253293998,TRUE,TRUE
Completed,0.71,1709,0.69,2006,741,6.590828945454211,0.0165794576443731,TRUE,TRUE
Completed,0.63,5,0.4,4198,4858,0.0482811355432495,0.0461931687993928,FALSE,FALSE
Completed,0.71,293,0.0,3833,2071,7.064198842993938,0.0328033575038425,TRUE,FALSE
Completed,0.72,11660,0.85,2275,3528,1.1465981247462331,0.0052306565851904,FALSE,TRUE
Completed,0.78,80,0.95,430,21,9.43551496340055,0.0488882490564137,FALSE,TRUE
Completed,0.71,198,0.0,3248,4328,3.440397216403857,0.0138715950185433,TRUE,FALSE
Completed,0.65,78,0.11,2927,1192,1.3185069164708256,0.0225850460757501,TRUE,FALSE
Completed,0.69,9791,0.87,735,4407,5.321788433360868,0.040199712628033,FALSE,TRUE
Completed,0.64,8008,0.5,1405,1680,3.94126213815622,0.0096664082957431,FALSE,TRUE
Completed,0.72,5361,0.93,4979,1834,0.7982452769791708,0.0185971100647002,FALSE,TRUE
Completed,0.71,207,0.02,877,1033,3.1725866266014053,0.0006507509718649,TRUE,FALSE
Completed,0.67,13540,0.8,3059,4565,9.714676718616856,0.0375532078803516,FALSE,TRUE
Completed,0.74,147,0.95,3419,174,5.040186689384282,0.0269299682481214,FALSE,TRUE
Completed,0.7,97,0.1,611,4175,1.583877554762177,0.0112973944284021,TRUE,FALSE
Completed,0.67,9552,0.72,4014,3687,4.292057358630934,0.0210981115489266,FALSE,TRUE
Completed,0.72,2217,0.95,4369,899,8.447312121526338,0.0070445214742794,TRUE,TRUE
Completed,0.71,2,0.0,2187,4700,4.44357288674079,0.03119564496167,FALSE,FALSE
Completed,0.71,1,0.0,266,1348,6.148677937607282,0.0245799919874407,FALSE,FALSE
Completed,0.69,10405,0.72,3708,3001,2.067440745651722,0.0383860046188347,TRUE,TRUE
Completed,0.67,8001,0.6,2780,2363,3.021030999751761,0.0478725183792412,TRUE,TRUE
Completed,0.71,2,0.0,1212,3235,8.938174000103958,0.0151168820513412,FALSE,FALSE
Completed,0.7,3,0.16,1806,352,0.3147221475802362,0.0333099542497657,FALSE,FALSE
Completed,0.7,11543,0.78,4615,3997,6.31060275773611,0.0049052763511426,TRUE,TRUE
Completed,0.7,10527,0.53,4578,2310,9.54752192769386,0.0219325966709293,FALSE,TRUE
Completed,0.71,191,0.0,1760,3348,3.668979151335545,0.0410454273629002,TRUE,FALSE
Completed,0.72,9381,0.83,2660,3797,0.9657010412579404,0.0277400708328932,FALSE,TRUE
Completed,0.71,209,0.0,234,4968,7.833103753609583,0.0013877830249257,TRUE,FALSE
Completed,0.63,52,0.13,2062,1451,1.4213234842745588,0.045093715339899,TRUE,FALSE
Completed,0.73,7353,0.82,4254,2957,5.542381444029511,0.0178593933274969,FALSE,TRUE
Completed,0.75,121,0.95,3968,120,2.197478369966149,0.0040957404333166,TRUE,TRUE
Completed,0.71,2,0.0,2409,4287,5.693608458633535,0.0341445101820863,FALSE,FALSE
Completed,0.71,2,0.0,492,2171,4.898961218675599,0.0159271026533097,FALSE,FALSE
Completed,0.73,7038,0.92,3310,3487,8.316354889512994,0.0470389779480174,TRUE,TRUE
Completed,0.69,6214,0.6,3027,1624,6.770497048198246,0.0391231546890921,TRUE,TRUE
Completed,0.73,3,0.32,835,2784,0.189510526727885,0.0238663505739532,FALSE,FALSE
Completed,0.71,1,0.0,1423,1136,9.064306420628911,0.0304580462416633,FALSE,FALSE
Completed,0.72,13287,0.79,4854,4522,2.5608166643548755,0.007757289007306,TRUE,TRUE
Completed,0.71,2,0.0,4723,982,5.957910399392248,0.0453828775715082,FALSE,FALSE
Completed,0.7,11991,0.82,1281,4675,1.9151120679927989,0.0174132582666352,TRUE,TRUE
Completed,0.71,5616,0.94,704,1783,8.666080220481382,0.0355579906213097,TRUE,TRUE
Completed,0.71,1,0.0,2885,2624,4.54578512388561,0.0024639753871597,FALSE,FALSE
