Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.91,0.0,1,3796,1,0.999
COMPLETED,0.91,0.0,5000,4655,10,0.999
COMPLETED,0.91,0.0,5000,1844,10,0.999
COMPLETED,0.91,0.0,5000,4517,1,0.999
COMPLETED,0.91,0.0,5000,301,10,0.001
COMPLETED,0.91,0.0,1,2326,1,0.999
COMPLETED,0.92,7.0,5000,87,10,0.001
COMPLETED,0.91,0.0,5000,2885,10,0.999
COMPLETED,0.91,0.0,1,104,1,0.001
COMPLETED,0.91,0.0,1,1968,10,0.999
COMPLETED,0.91,2.0,1,109,10,0.001
COMPLETED,0.91,0.0,1,4625,1,0.001
COMPLETED,0.91,0.0,1,5000,10,0.001
COMPLETED,0.91,0.0,1,2193,10,0.999
COMPLETED,0.91,0.0,1,4228,10,0.999
COMPLETED,0.91,0.0,1,4208,1,0.999
COMPLETED,0.91,0.0,5000,4644,1,0.001
COMPLETED,0.91,0.0,2074,5000,10,0.999
COMPLETED,0.91,0.0,5000,3607,1,0.999
COMPLETED,0.91,0.0,5000,2007,10,0.001
COMPLETED,0.91,0.0,1,1791,1,0.999
COMPLETED,0.91,0.0,5000,2228,1,0.999
COMPLETED,0.91,0.0,5000,2887,1,0.999
COMPLETED,0.91,2.0,1,227,1,0.001
COMPLETED,0.91,0.0,5000,5000,10,0.001
COMPLETED,0.91,0.0,1,2728,10,0.001
COMPLETED,0.91,0.0,5000,4188,10,0.999
COMPLETED,0.91,0.0,5000,2418,10,0.999
COMPLETED,0.91,0.0,5000,1507,10,0.999
COMPLETED,0.91,2.0,5000,218,10,0.001
COMPLETED,0.91,0.0,1,1415,10,0.999
COMPLETED,0.91,0.0,1,4013,1,0.001
COMPLETED,0.91,0.0,1,1502,1,0.999
COMPLETED,0.91,0.0,1,3439,1,0.001
COMPLETED,0.91,0.0,1,4892,10,0.999
COMPLETED,0.91,0.0,1,1201,1,0.8521683472963805
COMPLETED,0.91,0.0,5000,415,10,0.001
COMPLETED,0.91,0.0,5000,1567,1,0.999
COMPLETED,0.91,5.0,5000,160,10,0.001
COMPLETED,0.91,0.0,5000,273,10,0.001
COMPLETED,0.91,0.0,5000,330,10,0.001
COMPLETED,0.91,0.0,5000,3551,10,0.001
COMPLETED,0.91,0.0,1,3294,10,0.999
COMPLETED,0.91,0.0,5000,3471,10,0.999
COMPLETED,0.91,0.0,1,2818,1,0.999
COMPLETED,0.91,0.0,1,1636,10,0.001
COMPLETED,0.91,0.0,5000,2610,10,0.999
COMPLETED,0.91,0.0,1,4249,10,0.001
COMPLETED,0.91,0.0,1,1624,1,0.001
COMPLETED,0.91,0.0,5000,3923,1,0.001
COMPLETED,0.91,0.0,5000,4137,1,0.999
COMPLETED,0.91,0.0,5000,3513,1,0.001
COMPLETED,0.91,0.0,1,4848,1,0.999
COMPLETED,0.91,0.0,1,2988,1,0.999
COMPLETED,0.91,0.0,1,3631,1,0.001
COMPLETED,0.92,6.0,5000,109,10,0.001
COMPLETED,0.91,0.0,5000,3070,10,0.001
COMPLETED,0.91,0.0,5000,1292,1,0.001
COMPLETED,0.91,0.0,5000,1318,10,0.001
COMPLETED,0.91,0.0,5000,1213,10,0.999
COMPLETED,0.91,9.0,5000,24,10,0.001
COMPLETED,0.91,0.0,5000,2011,1,0.001
COMPLETED,0.91,8.0,4355,26,10,0.001
COMPLETED,0.91,0.0,5000,2320,10,0.001
COMPLETED,0.91,0.0,5000,3197,10,0.999
COMPLETED,0.91,0.0,5000,4897,1,0.999
COMPLETED,0.91,0.0,5000,3718,10,0.999
COMPLETED,0.91,0.0,1,3994,10,0.001
COMPLETED,0.91,0.0,5000,4436,10,0.001
COMPLETED,0.91,0.0,5000,2633,1,0.001
COMPLETED,0.91,0.0,1,1277,1,0.001
COMPLETED,0.91,0.0,5000,4857,1,0.001
COMPLETED,0.91,0.0,1,1066,10,0.001
COMPLETED,0.91,0.0,1,3786,10,0.001
COMPLETED,0.91,0.0,5000,2502,1,0.999
COMPLETED,0.91,0.0,1,1692,10,0.999
COMPLETED,0.91,0.0,1,3052,10,0.999
COMPLETED,0.92,6.0,5000,120,10,0.001
COMPLETED,0.91,0.0,1,2461,10,0.001
COMPLETED,0.91,3.0,5000,188,1,0.001
COMPLETED,0.91,0.0,1,3994,1,0.999
COMPLETED,0.91,1.0,1,261,10,0.001
COMPLETED,0.91,0.0,1,2154,1,0.001
COMPLETED,0.91,11.0,5000,65,10,0.001
COMPLETED,0.91,0.0,5000,1906,1,0.999
COMPLETED,0.91,0.0,3861,3289,1,0.001
COMPLETED,0.91,0.0,5000,4228,10,0.001
COMPLETED,0.91,0.0,5000,4435,1,0.001
COMPLETED,0.91,0.0,5000,4818,10,0.999
COMPLETED,0.92,6.0,5000,98,10,0.001
COMPLETED,0.91,0.0,3581,4432,10,0.999
COMPLETED,0.91,0.0,5000,3190,1,0.999
COMPLETED,0.91,0.0,1,4699,1,0.999
COMPLETED,0.91,0.0,5000,1512,10,0.001
COMPLETED,0.91,0.0,5000,4699,1,0.999
COMPLETED,0.91,0.0,1,4376,10,0.999
COMPLETED,0.91,0.0,5000,413,10,0.999
COMPLETED,0.91,0.0,5000,3257,10,0.001
COMPLETED,0.91,0.0,5000,2781,10,0.001
COMPLETED,0.91,0.0,1604,2861,1,0.001
COMPLETED,0.91,0.0,783,3141,1,0.999
COMPLETED,0.91,0.0,1,2952,10,0.001
COMPLETED,0.91,0.0,5000,364,1,0.001
COMPLETED,0.91,0.0,5000,3406,1,0.001
COMPLETED,0.91,2.0,5000,233,10,0.001
COMPLETED,0.91,0.0,1,3544,10,0.001
COMPLETED,0.91,0.0,5000,3752,1,0.001
COMPLETED,0.91,0.0,5000,1735,1,0.999
COMPLETED,0.91,0.0,432,4645,10,0.001
COMPLETED,0.91,0.0,5000,5000,10,0.999
COMPLETED,0.91,0.0,5000,347,10,0.001
COMPLETED,0.91,0.0,5000,2130,10,0.001
COMPLETED,0.91,0.0,5000,3840,1,0.999
COMPLETED,0.91,0.0,1,3303,1,0.001
COMPLETED,0.91,0.0,1,2897,10,0.999
COMPLETED,0.91,0.0,1,2366,1,0.001
COMPLETED,0.91,1.0,5000,261,10,0.001
COMPLETED,0.91,0.0,1,4019,10,0.999
COMPLETED,0.91,4.0,4629,166,10,0.001
COMPLETED,0.91,0.0,1,4465,1,0.001
COMPLETED,0.91,0.0,4838,2224,10,0.999
COMPLETED,0.91,0.0,3260,1808,1,0.001
COMPLETED,0.91,0.0,1,5000,1,0.001
COMPLETED,0.91,0.0,5000,2215,1,0.001
COMPLETED,0.91,0.0,5000,1026,10,0.999
COMPLETED,0.91,0.0,5000,4021,10,0.999
COMPLETED,0.91,5.0,5000,145,10,0.001
COMPLETED,0.91,7.0,4381,33,1,0.001
COMPLETED,0.91,0.0,5000,325,1,0.001
COMPLETED,0.91,1.0,1,75,10,0.001
COMPLETED,0.91,0.0,5000,4312,1,0.999
COMPLETED,0.91,0.0,1,5000,10,0.999
COMPLETED,0.91,3.0,5000,205,10,0.001
COMPLETED,0.91,0.0,2090,1323,10,0.999
COMPLETED,0.91,0.0,1,1942,1,0.001
COMPLETED,0.92,7.0,5000,119,1,0.001
COMPLETED,0.91,0.0,1,2617,1,0.999
COMPLETED,0.91,0.0,1375,3769,10,0.999
COMPLETED,0.91,0.0,5000,4582,10,0.001
COMPLETED,0.91,0.0,1,1335,1,0.999
COMPLETED,0.91,6.0,1,13,10,0.001
COMPLETED,0.91,4.0,1,144,10,0.001
COMPLETED,0.91,0.0,4194,4811,10,0.001
COMPLETED,0.91,0.0,1,3410,1,0.999
COMPLETED,0.91,9.0,3303,15,1,0.001
COMPLETED,0.91,1.0,5000,258,1,0.001
COMPLETED,0.91,0.0,5000,1682,10,0.999
COMPLETED,0.91,0.0,1,4443,1,0.999
COMPLETED,0.91,0.0,1,4453,10,0.001
COMPLETED,0.92,7.0,5000,101,1,0.001
COMPLETED,0.91,11.0,5000,65,1,0.001
COMPLETED,0.91,0.0,5000,386,1,0.999
COMPLETED,0.91,0.0,5000,1496,1,0.001
COMPLETED,0.91,2.0,5000,206,1,0.001
COMPLETED,0.91,4.0,5000,137,1,0.001
COMPLETED,0.91,8.0,5000,7,1,0.001
COMPLETED,0.91,3.0,5000,197,1,0.001
COMPLETED,0.91,0.0,2205,4293,1,0.999
COMPLETED,0.91,0.0,2851,2677,10,0.999
COMPLETED,0.91,0.0,5000,3354,1,0.999
COMPLETED,0.92,11.0,5000,45,1,0.001
COMPLETED,0.91,0.0,5000,1420,1,0.999
COMPLETED,0.91,0.0,1,2132,10,0.001
COMPLETED,0.91,0.0,4920,313,10,0.001
COMPLETED,0.91,4.0,5000,176,10,0.001
COMPLETED,0.91,0.0,4891,5000,1,0.001
COMPLETED,0.91,0.0,1,1547,10,0.999
COMPLETED,0.8599999999999999,8.0,4713,30,10,0.001
COMPLETED,0.91,0.0,5000,395,1,0.001
COMPLETED,0.91,0.0,350,1042,1,0.999
COMPLETED,0.91,0.0,1,181,1,0.999
COMPLETED,0.91,0.0,1,315,1,0.999
COMPLETED,0.91,0.0,1,739,1,0.999
COMPLETED,0.91,0.0,1,712,1,0.001
COMPLETED,0.91,0.0,1510,334,1,0.001
COMPLETED,0.91,0.0,1,897,1,0.001
COMPLETED,0.91,0.0,1,4806,1,0.001
COMPLETED,0.91,0.0,5000,1075,1,0.001
COMPLETED,0.91,0.0,5000,4103,1,0.001
COMPLETED,0.91,3.0,5000,140,1,0.4916351176539126
COMPLETED,0.91,0.0,5000,867,1,0.999
COMPLETED,0.91,0.0,5000,904,1,0.001
COMPLETED,0.91,0.0,1,334,1,0.001
COMPLETED,0.91,0.0,246,874,1,0.999
COMPLETED,0.91,0.0,5000,448,1,0.999
COMPLETED,0.91,0.0,5000,4425,10,0.999
COMPLETED,0.91,0.0,5000,2812,1,0.001
COMPLETED,0.91,0.0,5000,5000,1,0.999
COMPLETED,0.91,4.0,1890,140,1,0.999
COMPLETED,0.91,0.0,1,101,1,0.999
COMPLETED,0.91,11.0,1200,18,10,0.3484270910642422
COMPLETED,0.91,0.0,1,1115,1,0.001
COMPLETED,0.91,6.0,2864,174,5,0.001
COMPLETED,0.91,0.0,1,1952,5,0.999
COMPLETED,0.91,0.0,3089,1067,10,0.001
COMPLETED,0.91,0.0,1,533,10,0.001
COMPLETED,0.91,5.0,5000,186,6,0.001
COMPLETED,0.92,6.0,5000,94,1,0.999
COMPLETED,0.91,0.0,2700,403,1,0.999
COMPLETED,0.91,0.0,5000,2404,1,0.001
COMPLETED,0.92,6.0,5000,102,4,0.001
COMPLETED,0.91,0.0,1,375,10,0.001
COMPLETED,0.91,0.0,5000,1153,1,0.999
COMPLETED,0.91,3.0,1,212,6,0.001
COMPLETED,0.91,3.0,5000,211,10,0.4198014699086794
COMPLETED,0.91,0.0,1,664,10,0.001
COMPLETED,0.91,0.0,3540,2345,1,0.999
COMPLETED,0.91,3.0,2772,138,1,0.001
COMPLETED,0.91,0.0,5000,432,1,0.001
COMPLETED,0.91,0.0,3151,749,1,0.999
COMPLETED,0.91,0.0,1732,5000,10,0.001
COMPLETED,0.91,0.0,3238,1504,1,0.999
COMPLETED,0.91,0.0,2448,793,1,0.001
COMPLETED,0.91,0.0,1,466,1,0.001
COMPLETED,0.91,1.0,2642,190,9,0.999
COMPLETED,0.91,0.0,5000,1184,1,0.001
COMPLETED,0.91,0.0,5000,2557,10,0.001
COMPLETED,0.91,0.0,5000,1862,1,0.001
COMPLETED,0.91,0.0,1,3226,10,0.001
COMPLETED,0.91,0.0,1,1981,1,0.999
COMPLETED,0.91,4.0,2324,39,1,0.999
COMPLETED,0.92,16.0,5000,40,1,0.999
COMPLETED,0.91,3.0,5000,138,1,0.999
COMPLETED,0.91,0.0,2531,1138,1,0.001
COMPLETED,0.91,0.0,5000,780,10,0.999
COMPLETED,0.91,0.0,5000,876,10,0.001
COMPLETED,0.91,28.0,5000,17,1,0.999
COMPLETED,0.91,0.0,5000,382,1,0.4929486553389231
COMPLETED,0.91,0.0,5000,5000,1,0.001
COMPLETED,0.91,0.0,5000,313,1,0.999
COMPLETED,0.91,0.0,3699,378,1,0.001
COMPLETED,0.91,0.0,1574,1730,1,0.999
COMPLETED,0.91,0.0,1,5000,6,0.001
COMPLETED,0.91,0.0,1,4203,1,0.001
COMPLETED,0.89,1.0,1,50,1,0.999
COMPLETED,0.91,0.0,5000,4833,1,0.999
COMPLETED,0.91,0.0,2737,338,1,0.001
COMPLETED,0.91,3.0,5000,176,6,0.999
COMPLETED,0.92,5.0,1996,127,10,0.999
COMPLETED,0.91,0.0,5000,308,6,0.4522368302285053
COMPLETED,0.91,0.0,5000,4845,10,0.001
COMPLETED,0.91,1.0,5000,250,4,0.999
COMPLETED,0.91,0.0,3683,1777,1,0.999
COMPLETED,0.91,0.0,5000,2117,3,0.001
COMPLETED,0.91,0.0,5000,1840,5,0.999
COMPLETED,0.91,0.0,5000,410,1,0.999
COMPLETED,0.91,0.0,2634,5000,1,0.999
COMPLETED,0.91,0.0,5000,925,10,0.999
COMPLETED,0.91,0.0,3590,652,10,0.999
COMPLETED,0.91,0.0,5000,4717,10,0.2662902538049591
COMPLETED,0.91,0.0,5000,540,10,0.7715497580895951
COMPLETED,0.91,0.0,5000,1236,10,0.001
COMPLETED,0.91,0.0,5000,562,1,0.001
COMPLETED,0.91,0.0,2658,331,10,0.001
COMPLETED,0.91,0.0,5000,3039,10,0.999
COMPLETED,0.91,0.0,5000,2629,1,0.999
COMPLETED,0.91,0.0,5000,652,1,0.5480677083238183
COMPLETED,0.91,0.0,5000,3153,1,0.001
COMPLETED,0.91,0.0,5000,2949,10,0.001
COMPLETED,0.91,0.0,5000,2693,1,0.001
COMPLETED,0.91,0.0,1,4815,10,0.999
COMPLETED,0.91,0.0,5000,2129,10,0.999
COMPLETED,0.91,0.0,5000,2126,1,0.999
COMPLETED,0.91,0.0,5000,2928,1,0.001
COMPLETED,0.91,3.0,3594,157,10,0.999
COMPLETED,0.91,0.0,1,407,1,0.3975556433971983
COMPLETED,0.91,0.0,5000,4338,10,0.001
COMPLETED,0.91,0.0,1,4331,1,0.001
COMPLETED,0.91,0.0,5000,665,1,0.999
COMPLETED,0.91,0.0,5000,1420,1,0.001
COMPLETED,0.91,0.0,1,1178,10,0.001
COMPLETED,0.91,0.0,5000,4198,1,0.001
COMPLETED,0.91,0.0,5000,3007,1,0.999
COMPLETED,0.91,0.0,1,3724,1,0.001
COMPLETED,0.91,0.0,5000,4780,1,0.001
COMPLETED,0.91,0.0,5000,982,10,0.001
COMPLETED,0.91,0.0,1729,326,6,0.3428826658725738
COMPLETED,0.91,0.0,4322,2868,1,0.5058401824627071
COMPLETED,0.91,0.0,3632,1686,9,0.0601270190067589
COMPLETED,0.91,0.0,1175,4144,4,0.8504892017822712
COMPLETED,0.91,0.0,277,2114,2,0.8869963662363589
COMPLETED,0.91,0.0,2733,4656,8,0.2096883932184427
COMPLETED,0.91,0.0,4675,838,5,0.7333764913007615
COMPLETED,0.91,0.0,2081,3295,9,0.4261763131860643
COMPLETED,0.91,0.0,2188,1437,4,0.1841174466926604
COMPLETED,0.91,0.0,4801,3983,10,0.9686320903301238
COMPLETED,0.91,0.0,2841,301,3,0.4624912736918777
COMPLETED,0.91,0.0,404,2755,7,0.6273978919200599
COMPLETED,0.91,0.0,755,1038,9,0.6015928711351007
COMPLETED,0.91,0.0,3192,3584,3,0.3002404663823545
COMPLETED,0.91,0.0,3903,2265,6,0.7596024142969399
COMPLETED,0.91,0.0,1290,4720,2,0.080345101699233
COMPLETED,0.91,0.0,1517,2426,10,0.7107978443540632
COMPLETED,0.91,0.0,3915,4967,5,0.3786544676553457
COMPLETED,0.91,0.0,3376,1148,7,0.9309407539591192
COMPLETED,0.91,0.0,802,3607,3,0.2204049342218786
COMPLETED,0.91,0.0,5000,3472,1,0.999
COMPLETED,0.91,0.0,5000,1145,10,0.001
COMPLETED,0.91,0.0,5000,799,1,0.5741862526893641
COMPLETED,0.91,0.0,1,1518,10,0.001
COMPLETED,0.91,0.0,5000,1727,1,0.001
COMPLETED,0.91,0.0,5000,573,10,0.001
COMPLETED,0.91,0.0,5000,2552,1,0.001
COMPLETED,0.91,0.0,5000,1881,10,0.001
COMPLETED,0.91,0.0,1,4913,1,0.001
COMPLETED,0.91,0.0,4897,344,10,0.5636485296396696
COMPLETED,0.91,0.0,5000,559,10,0.999
COMPLETED,0.91,0.0,5000,3745,1,0.999
COMPLETED,0.91,0.0,1,4721,6,0.999
COMPLETED,0.91,0.0,5000,532,1,0.4993755850151443
COMPLETED,0.91,0.0,497,662,1,0.999
COMPLETED,0.91,0.0,5000,1559,1,0.001
COMPLETED,0.91,0.0,5000,1341,10,0.999
COMPLETED,0.91,0.0,5000,4023,1,0.001
COMPLETED,0.91,0.0,1,1903,1,0.999
COMPLETED,0.91,0.0,1,589,1,0.001
COMPLETED,0.91,0.0,5000,792,10,0.3480707079326016
COMPLETED,0.91,0.0,5000,748,1,0.999
COMPLETED,0.91,0.0,1,818,10,0.999
COMPLETED,0.91,0.0,5000,593,1,0.999
COMPLETED,0.91,0.0,3327,656,1,0.001
COMPLETED,0.91,0.0,5000,658,1,0.001
COMPLETED,0.91,0.0,5000,3824,10,0.001
COMPLETED,0.91,0.0,5000,4461,1,0.639889418527838
COMPLETED,0.91,0.0,2654,5000,1,0.001
COMPLETED,0.91,0.0,5000,1617,10,0.6473907894590728
COMPLETED,0.91,0.0,5000,1137,1,0.3980892627395017
COMPLETED,0.91,0.0,1,481,1,0.999
COMPLETED,0.91,0.0,1,4848,10,0.001
COMPLETED,0.91,0.0,3363,986,1,0.001
COMPLETED,0.91,0.0,177,938,1,0.318161230086162
COMPLETED,0.91,0.0,5000,4608,1,0.999
COMPLETED,0.91,0.0,1,96,6,0.999
COMPLETED,0.91,0.0,5000,1628,10,0.001
COMPLETED,0.91,0.0,4944,1247,10,0.4952454859813005
COMPLETED,0.91,0.0,1456,1741,1,0.001
COMPLETED,0.91,0.0,5000,316,1,0.50413413230072
COMPLETED,0.91,0.0,1,4875,10,0.3805511617954135
COMPLETED,0.91,0.0,3515,2964,10,0.001
COMPLETED,0.91,0.0,2395,3422,10,0.001
COMPLETED,0.91,0.0,5000,1419,10,0.001
COMPLETED,0.91,0.0,5000,1976,1,0.999
COMPLETED,0.91,0.0,5000,950,1,0.999
COMPLETED,0.91,0.0,5000,992,1,0.001
COMPLETED,0.91,0.0,3200,5000,10,0.001
COMPLETED,0.91,0.0,1747,4918,1,0.001
COMPLETED,0.91,0.0,5000,4575,1,0.001
COMPLETED,0.91,0.0,5000,1330,1,0.999
COMPLETED,0.91,0.0,5000,723,10,0.001
COMPLETED,0.91,0.0,5000,4818,1,0.4344453071555444
COMPLETED,0.91,0.0,5000,1048,1,0.5780697924984828
COMPLETED,0.91,0.0,2267,4528,10,0.001
COMPLETED,0.91,0.0,5000,4042,1,0.999
