Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.91,0.0,0.0,596,3180,10,0.441367863567546
COMPLETED,0.91,0.0,0.0,4553,1086,2,0.87045830074884
COMPLETED,0.91,0.0,0.0,4036,2972,4,0.908467510556802
COMPLETED,0.91,1.0,0.0,1114,262,8,0.2785840230714529
COMPLETED,0.91,0.0,0.0,2156,4651,2,0.6716921088416129
COMPLETED,0.91,0.0,0.0,3003,2410,9,0.0164773286376148
COMPLETED,0.91,0.0,0.0,2922,4487,5,0.7777028926312923
COMPLETED,0.91,0.0,0.0,1916,2206,6,0.4095864619091152
COMPLETED,0.91,0.0,0.0,1042,2883,1,0.5153564867638051
COMPLETED,0.91,3.0,0.75,3805,134,10,0.1725713190175592
COMPLETED,0.91,0.0,0.0,4479,3309,8,0.1092327237427234
COMPLETED,0.91,0.0,0.0,369,1175,4,0.7034735123589634
COMPLETED,0.91,0.0,0.0,1358,4363,9,0.3715830742381512
COMPLETED,0.91,0.0,0.0,3479,1448,3,0.9404925701357424
COMPLETED,0.91,0.0,0.0,3297,2698,8,0.6518517995607108
COMPLETED,0.91,0.0,0.0,1863,612,2,0.036108364438638
COMPLETED,0.91,0.0,0.0,157,4926,7,0.8830192750487476
COMPLETED,0.91,0.0,0.0,4992,2060,4,0.3043024451453238
COMPLETED,0.91,0.0,0.0,4221,3884,1,0.4768061202894896
COMPLETED,0.91,0.0,0.0,929,1634,10,0.8352371621485799
COMPLETED,0.91,0.0,0.0,2360,3455,4,0.2456347076091915
COMPLETED,0.91,0.0,0.0,2799,736,6,0.5670391739923507
COMPLETED,0.91,0.0,0.0,2804,3439,8,0.3859494770485907
COMPLETED,0.91,0.0,0.0,2346,728,2,0.8013419055733829
COMPLETED,0.91,0.0,0.0,924,3872,7,0.1508910443540662
COMPLETED,0.91,0.0,0.0,4236,1631,3,0.5370385441314429
COMPLETED,0.91,0.0,0.0,4987,4938,1,0.7427046022731811
COMPLETED,0.91,0.0,0.0,172,2062,10,0.0699998548422008
COMPLETED,0.91,0.0,0.0,1868,2715,5,0.9777667044755072
COMPLETED,0.91,0.0,0.0,3283,620,6,0.3343069155346602
COMPLETED,0.91,0.0,0.0,3493,4370,5,0.014418640885502
COMPLETED,0.91,0.0,0.0,1353,1465,7,0.6735395024679601
COMPLETED,0.91,0.0,0.0,354,3311,2,0.2806712322309612
COMPLETED,0.91,0.0,0.0,4484,1188,10,0.906648697823286
COMPLETED,0.91,0.0,0.0,3790,2880,8,0.8725207639671863
COMPLETED,0.91,3.0,0.91,1047,122,4,0.4395243048928678
COMPLETED,0.91,0.0,0.0,1930,4479,9,0.606264495678246
COMPLETED,0.91,0.0,0.0,2918,2189,2,0.2064114028513431
COMPLETED,0.91,0.0,0.0,2989,4668,6,0.9383996503744274
COMPLETED,0.91,0.0,0.0,2160,2417,5,0.3733961763698607
COMPLETED,0.91,0.0,0.0,1129,2984,10,0.7055341036450117
COMPLETED,0.91,1.0,0.0,4031,265,1,0.1073872336503118
COMPLETED,0.91,0.0,0.0,4568,3168,4,0.1746604633126407
COMPLETED,0.91,0.0,0.0,592,1084,8,0.5135395496804266
COMPLETED,0.91,0.0,0.0,1429,4142,3,0.4075297092925757
COMPLETED,0.91,0.0,0.0,3722,1276,9,0.7795521619077772
COMPLETED,0.91,0.0,0.0,3210,2526,2,0.5691245093606412
COMPLETED,0.91,0.0,0.0,1636,391,8,0.2438291898705065
COMPLETED,0.91,0.0,0.0,91,4834,4,0.8331842147409915
COMPLETED,0.91,0.0,0.0,4747,1919,7,0.4786439665034413
COMPLETED,0.91,0.0,0.0,4151,4015,9,0.3022209447287023
COMPLETED,0.91,0.0,0.0,686,1735,1,0.8848285682536661
COMPLETED,0.91,0.0,0.0,2272,3667,6,0.0381575326621532
COMPLETED,0.91,0.0,0.0,2576,917,4,0.6500101146772503
COMPLETED,0.91,0.0,0.0,2587,3781,1,0.7531584760416298
COMPLETED,0.91,0.0,0.0,2264,1657,10,0.4337715920452028
COMPLETED,0.91,0.0,0.0,718,3588,5,0.5165126298870891
COMPLETED,0.91,0.0,0.0,4125,682,7,0.1717792249005287
COMPLETED,0.91,0.0,0.0,4779,2762,9,0.1103907741177827
COMPLETED,0.91,0.0,0.0,63,471,3,0.7026833254937082
COMPLETED,0.91,0.0,0.0,1649,4910,7,0.3470329433288425
COMPLETED,0.91,0.0,0.0,3203,2152,4,0.9646719859521836
COMPLETED,0.91,0.0,0.0,3617,3402,7,0.6296163677759468
COMPLETED,0.91,0.0,0.0,1538,1161,3,0.0587040418796241
COMPLETED,0.91,0.0,0.0,507,4221,8,0.8974563725814223
COMPLETED,0.91,0.0,0.0,4658,1511,2,0.289502242937684
COMPLETED,0.91,0.0,0.0,4002,2822,2,0.182500451311469
COMPLETED,0.91,6.0,0.96,1159,102,10,0.5057931861802935
COMPLETED,0.91,0.0,0.0,2111,4498,5,0.4152517860047519
COMPLETED,0.91,0.0,0.0,3038,2248,6,0.7716726885922252
COMPLETED,0.91,0.0,0.0,2966,4649,3,0.0066705021169036
COMPLETED,0.91,0.0,0.0,1881,2359,9,0.6813777003269642
COMPLETED,0.91,0.0,0.0,1076,3043,4,0.2727973300982266
COMPLETED,0.91,0.0,0.0,3761,284,8,0.914376390332356
COMPLETED,0.91,0.0,0.0,4513,3149,10,0.8646717379000038
COMPLETED,0.91,0.0,0.0,325,1025,1,0.4472768437247723
COMPLETED,0.91,0.0,0.0,1402,4200,6,0.5985485868621617
COMPLETED,0.91,0.0,0.0,3444,1296,5,0.2142818604055791
COMPLETED,0.91,0.0,0.0,3332,2545,6,0.3781117439195513
COMPLETED,0.91,0.0,0.0,1819,450,4,0.809090523943305
COMPLETED,0.91,0.0,0.0,201,4776,10,0.1431638537533581
COMPLETED,0.91,0.0,0.0,4958,1900,1,0.5449129035584628
COMPLETED,0.91,0.0,0.0,4265,4035,4,0.7349525281712412
COMPLETED,0.91,0.0,0.0,895,1793,7,0.0778493605107068
COMPLETED,0.91,0.0,0.0,2395,3608,2,0.9698967488296328
COMPLETED,0.91,0.0,0.0,2755,898,8,0.3420232816450297
COMPLETED,0.91,0.0,0.0,2741,4436,3,0.9059733708277344
COMPLETED,0.91,0.0,0.0,2420,2312,7,0.2809866723418235
COMPLETED,0.91,0.0,0.0,870,2914,2,0.6751761215366423
COMPLETED,0.92,11.0,0.9,4280,9,9,0.0131457157693803
COMPLETED,0.91,0.0,0.0,4934,3436,6,0.2070752119794488
COMPLETED,0.91,0.0,0.0,216,1145,5,0.6059679496288299
COMPLETED,0.91,0.0,0.0,1804,4256,9,0.4378687620200216
COMPLETED,0.91,0.0,0.0,3355,1498,1,0.8738052366934717
COMPLETED,0.91,0.0,0.0,3460,2748,10,0.5386875287350266
COMPLETED,0.91,0.0,0.0,1378,507,1,0.1496019466351717
COMPLETED,0.91,0.0,0.0,349,4895,6,0.8006808476466685
COMPLETED,0.91,0.0,0.0,4498,2185,5,0.3862468410227447
COMPLETED,0.91,0.0,0.0,3785,3758,3,0.3326694487985223
COMPLETED,0.91,0.0,0.0,1062,1663,9,0.9790369081329554
COMPLETED,0.91,0.0,0.0,1895,3562,4,0.0706798365730792
COMPLETED,0.91,0.0,0.0,2942,687,8,0.7423956906888634
COMPLETED,0.91,0.0,0.0,3024,3710,1,0.4801595847606658
COMPLETED,0.91,0.0,0.0,2136,795,10,0.8317922072187066
COMPLETED,0.91,0.0,0.0,1134,3982,5,0.2432710417471826
COMPLETED,0.91,0.0,0.0,4016,1848,7,0.5695552396811545
COMPLETED,0.91,0.0,0.0,4573,4710,9,0.6484829339385033
COMPLETED,0.91,0.0,0.0,578,1961,3,0.039568478859961
COMPLETED,0.91,0.0,0.0,1462,2639,7,0.8853678074441849
COMPLETED,0.91,0.0,0.0,3697,359,4,0.3018017471469938
COMPLETED,0.91,0.0,0.0,3274,4108,7,0.1068452730011194
COMPLETED,0.91,0.0,0.0,1564,1389,3,0.7059524535592645
COMPLETED,0.91,0.0,0.0,143,3212,8,0.3749298856351524
COMPLETED,0.91,0.0,0.0,4703,961,2,0.9369933589119464
COMPLETED,0.91,0.0,0.0,4206,3099,5,0.780105685038492
COMPLETED,0.91,2.0,0.0,642,232,6,0.4070924207028001
COMPLETED,0.91,0.0,0.0,2335,4544,1,0.51202474934794
COMPLETED,0.91,0.0,0.0,2502,2459,10,0.1760552220363169
COMPLETED,0.91,0.0,0.0,2652,2862,6,0.2911531385108828
COMPLETED,0.9,1.0,0.8499999999999999,2191,152,5,0.8961691709607839
COMPLETED,0.91,0.0,0.0,771,4468,10,0.0580448949225246
COMPLETED,0.91,0.0,0.0,4080,2227,1,0.6299156278483569
COMPLETED,0.91,0.0,0.0,4833,4342,4,0.5880011954829096
COMPLETED,0.91,0.0,0.0,20,1466,8,0.2246732753962278
COMPLETED,0.91,0.0,0.0,1712,3291,3,0.8211131457574665
COMPLETED,0.91,0.0,0.0,3130,1196,9,0.4909304954521357
COMPLETED,0.91,0.0,0.0,3651,4947,2,0.1711019869353622
COMPLETED,0.91,0.0,0.0,1514,2041,8,0.5168261738996953
COMPLETED,0.91,1.0,0.0,511,2715,4,0.43540630014427
COMPLETED,0.91,0.0,0.0,4643,592,7,0.751883654827252
COMPLETED,0.91,0.0,0.0,3950,3476,10,0.9653376911785452
COMPLETED,0.91,0.0,0.0,1205,717,1,0.3467383082490414
COMPLETED,0.91,0.0,0.0,2090,3903,6,0.7010296787191183
COMPLETED,0.91,0.0,0.0,3074,1613,4,0.1116771578136831
COMPLETED,0.91,0.0,0.0,2837,3995,8,0.8456136593073607
COMPLETED,0.91,0.0,0.0,2006,1743,2,0.4662130942866206
COMPLETED,0.91,0.0,0.0,976,3638,7,0.6107998344413936
COMPLETED,0.91,0.0,0.0,3875,919,3,0.2021524371393025
COMPLETED,0.91,0.0,0.0,4413,2514,1,0.0179471403211355
COMPLETED,0.91,0.0,0.0,439,429,10,0.6702228864356875
COMPLETED,0.91,0.0,0.0,1273,4816,5,0.2527646421305835
COMPLETED,0.91,0.0,0.0,3569,1950,6,0.9342872502692045
COMPLETED,0.91,0.0,0.0,3368,3199,5,0.7237979243379085
COMPLETED,0.91,0.0,0.0,1797,1065,6,0.0891257923748344
COMPLETED,0.91,0.0,0.0,248,4180,2,0.9898078188244251
COMPLETED,0.91,0.0,0.0,4907,1265,10,0.3219903873372823
COMPLETED,0.91,0.0,0.0,4312,4669,8,0.3970482045393436
COMPLETED,0.91,0.0,0.0,844,2389,4,0.7900322390105575
COMPLETED,0.91,0.0,0.0,2431,2993,9,0.1310346405450254
COMPLETED,0.91,2.0,0.0,2733,244,2,0.5571639447975903
COMPLETED,0.91,0.0,0.0,2688,3347,9,0.086200479902327
COMPLETED,0.91,0.0,0.0,2462,1213,3,0.7267209745049475
COMPLETED,0.91,0.0,0.0,808,4325,8,0.3171166889108717
COMPLETED,0.91,0.0,0.0,4351,1410,4,0.9946790170036256
COMPLETED,0.91,0.0,0.0,4869,4524,1,0.7851605630889535
COMPLETED,0.91,0.0,0.0,291,2244,10,0.4019214252233505
COMPLETED,0.91,0.0,0.0,1749,2845,5,0.5542404168881476
