Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.91,10,0.0,716,0.1699995796084404,0.6474596868548542,244,2271,4269
Completed,0.91,8,0.0,4248,0.2574325181618332,0.9175322609171273,1704,4109,1581
Completed,0.91,9,0.0,2316,0.4121739380043,0.3849654940702021,3631,312,4532
Completed,0.91,10,0.0,145,0.8082686778139323,0.7932839266899974,787,1436,2703
Completed,0.91,9,0.0,2722,0.0162025523986667,0.175280805317685,4428,3311,1923
Completed,0.91,11,0.0,2558,0.7665051033012569,0.6706226415745914,1556,739,4494
Completed,0.91,9,0.0,293,0.0347733969427645,0.2984381004422903,2604,3864,274
Completed,0.91,9,0.0,2485,0.6822874045856298,0.8939424312766642,409,2572,2118
Completed,0.91,10,0.0,1813,0.2915667100716382,0.5463740656878799,954,3714,1182
Completed,0.91,10,0.0,3146,0.1260888429824262,0.7696651555262506,2102,478,3574
Completed,0.91,10,0.0,1198,0.4499945501685142,0.8527331216037274,4576,1112,2217
Completed,0.91,9,0.0,3762,0.1011827196255326,0.5806865531075746,3459,3097,4903
Completed,0.91,8,0.0,4442,0.99108637089096,0.9769815952498466,2915,3188,3358
Completed,0.91,8,0.0,2176,0.1922245177906006,0.1173096124883741,1873,1313,1328
Completed,0.91,12,0.0,600,0.5912273815702647,0.7049639608412981,4033,105,656
Completed,0.91,1,0.0,1239,0.6489629288983425,0.999,1,1544,935
Completed,0.91,1,0.0,2571,0.001,0.999,1,5000,5000
Completed,0.91,10,0.0,5000,0.001,0.999,5000,2731,3670
Completed,0.91,1,0.0,1622,0.5912112986659273,0.999,1,967,5000
Completed,0.91,8,0.0,1901,0.999,0.999,3456,5000,2748
Completed,0.91,12,0.0,2040,0.4567160249531529,0.999,5000,1838,3716
Completed,0.91,8,0.0,1604,0.999,0.999,3413,3044,3218
Completed,0.91,12,0.0,1,0.999,0.999,3517,2848,3268
Completed,0.91,1,0.0,5000,0.001,0.001,1,5000,2439
Completed,0.91,9,0.194757,1,0.001,0.001,3563,5000,5000
Completed,0.91,1,0.0,1859,0.999,0.999,1,3314,1607
Completed,0.91,12,0.0,2489,0.999,0.999,3408,1270,572
Completed,0.91,1,0.0,314,0.5081769151614646,0.999,1,1,1
Completed,0.91,1,0.0,5000,0.2776602866312796,0.999,1,198,1
Completed,0.91,1,0.0,5000,0.001,0.999,1,1629,1593
Completed,0.91,14,0.0,385,0.001,0.5788005557764972,5000,1157,5000
Completed,0.91,1,0.0,1,0.999,0.999,1,2973,2097
Completed,0.9,7,0.825843,1,0.999,0.001,5000,2138,3783
Completed,0.91,3,0.314607,1,0.2374761789325166,0.999,5000,1,5000
Completed,0.91,10,0.108614,1,0.999,0.999,2062,1797,437
Completed,0.91,8,0.0,763,0.5949767067432403,0.5403606300354004,2672,3071,1512
Completed,0.92,199,1.0,4718,0.4708883195575327,0.0443107823245227,2041,130,3922
Completed,0.91,8,0.0,3622,0.941249441439286,0.9491475615799428,4927,2454,3214
Completed,0.91,8,0.0,2187,0.0710977840311825,0.4471298672966659,558,4494,648
Completed,0.91,114,1.0,1417,0.7845275534745306,0.2182880390416831,1036,4239,2416
Completed,0.91,8,0.0,3087,0.1575564013421535,0.7143343510869891,4174,1315,4962
Completed,0.91,160,1.0,4197,0.6308313577957452,0.3082539157699793,1289,1102,2858
Completed,0.91,9,0.0,8,0.2557969689015299,0.810275182897225,3150,3199,467
Completed,0.91,48,1.0,558,0.8798473526909948,0.3229618932455778,3824,490,1085
Completed,0.91,9,0.0,3946,0.0077479655276983,0.8267394083701074,693,2552,3480
Completed,0.91,53,1.0,2558,0.531627338098362,0.1724448399692773,3579,4876,4344
Completed,0.91,8,0.0,1649,0.4094896251969039,0.6665997531078756,1710,1919,1793
Completed,0.9,36,0.93,2248,0.6941816503237933,0.934443093745038,2462,1812,26
Completed,0.91,9,0.0,3233,0.3171985761895776,0.4306620132122188,3101,3896,2596
Completed,0.91,9,0.0,4638,0.8459267255775631,0.5862002302389592,215,3679,4545
Completed,0.91,7,0.0,1170,0.2209053294230252,0.0920488899443298,4577,781,2130
Completed,0.91,9,0.0,1065,0.8298633659482002,0.8562575825359672,1556,4532,2807
Completed,0.91,9,0.0,4394,0.2048409585412591,0.3524079747814685,3420,2260,198
Completed,0.91,8,0.0,3284,0.7414336401764303,0.6327647190298885,1160,168,1999
Completed,0.91,8,0.0,2473,0.3644495547898114,0.1385448515135794,4296,2876,4453
Completed,0.91,168,1.0,1758,0.5165347807761281,0.4006605756506324,4735,3395,3623
Completed,0.91,8,0.0,2802,0.3943960566222668,0.9045066179968416,368,1063,1188
Completed,0.91,148,1.0,3899,0.9261285402365028,0.1253935223743319,2629,1511,1575
Completed,0.91,8,0.0,334,0.0540281418208032,0.6196169627346099,1996,4199,4164
Completed,0.92,75,0.75,273,0.6780861397460103,0.0153525129612535,91,2114,4792
Completed,0.91,7,0.0,4287,0.3030527621041983,0.5113302977848798,4455,4836,2207
Completed,0.91,8,0.0,2883,0.7684593792427331,0.4795683896895498,2194,2748,561
Completed,0.91,9,0.0,1350,0.1414892383627593,0.9815211295951156,2830,450,2991
Completed,0.91,8,0.0,1924,0.98752580694668,0.7428093570545315,3622,820,3821
Completed,0.91,8,0.0,3536,0.1173751607909798,0.2468280068226158,1755,3484,1371
Completed,0.91,8,0.0,4924,0.5798869786970318,0.7773462588563561,4017,3934,830
Completed,0.91,79,1.0,833,0.4557995730210095,0.275397091794759,883,1618,3434
Completed,0.91,84,1.0,899,0.9652890069968998,0.1869166965149343,1928,3281,3070
Completed,0.91,9,0.0,4855,0.0928383285943418,0.6830874483734369,2541,1179,479
Completed,0.91,121,1.0,3446,0.6175810393150896,0.3396247173510492,437,1395,2282
Completed,0.91,8,0.0,2011,0.4960666445493698,0.8415234407633543,4823,4313,4715
Completed,0.91,8,0.0,1280,0.6558574316743762,0.571489008018747,4364,4419,3358
Completed,0.91,7,0.0,2950,0.27849260975793,0.0753142074327915,1247,2375,905
Completed,0.91,8,0.0,4373,0.8061767562925816,0.9180205945167692,3352,53,1290
Completed,0.91,8,0.0,184,0.1817482217308134,0.4161259123962372,1468,2989,3901
Completed,0.91,9,0.0,421,0.5561775266341865,0.9658122892193496,814,699,4528
Completed,0.91,8,0.0,3809,0.4327144503463059,0.4619119961559772,3928,3602,1922
Completed,0.92,54,0.9,2733,0.9019419843088836,0.5548306127898395,1823,3816,278
Completed,0.91,8,0.0,1824,0.031441058166325,0.0608003811240196,3709,1738,2725
Completed,0.91,39,1.0,2384,0.869528480188921,0.2918371271435171,2899,1993,4083
Completed,0.91,8,0.0,3370,0.2431522121541202,0.7957333714794368,2283,4955,1654
Completed,0.91,167,1.0,4462,0.7172542206421495,0.2035711062196642,4388,2629,1112
Completed,0.91,9,0.0,995,0.3418401064705104,0.6976053791772574,4,571,3698
Completed,0.91,8,0.0,1240,0.7323782457597554,0.4942853262294084,3238,4117,1875
Completed,0.91,8,0.0,4570,0.356963120335713,0.9982500977870076,1357,1434,4265
Completed,0.92,114,1.0,3147,0.8232178473528474,0.0317693053055554,4087,983,3557
Completed,0.91,8,0.0,2336,0.1968405680656433,0.5258721054848283,968,3321,1011
Completed,0.91,9,0.0,1582,0.9180368117336184,0.7628763095624745,469,2951,2055
Completed,0.91,7,0.0,2626,0.0475348743386566,0.2589074892774224,4858,247,4622
Completed,0.91,8,0.0,4036,0.5088960914909839,0.7261446331329644,2129,2336,2517
Completed,0.91,75,0.98,471,0.3854320039507001,0.2320458742454648,2740,4614,107
Completed,0.91,8,0.0,97,0.7598689229898155,0.6491872219759971,4664,1699,725
Completed,0.91,9,0.0,4111,0.1354413996804505,0.1530809486117214,283,4011,3140
Completed,0.91,9,0.0,3019,0.6709766347538679,0.8709688084740191,3012,3563,4004
Completed,0.91,8,0.0,1487,0.2936128240898251,0.369142653575167,2393,894,1433
Completed,0.91,13,1.0,2099,0.5702947895694525,0.1087307019867003,1622,375,388
Completed,0.91,8,0.0,3711,0.4487814060561358,0.6048329266235233,3511,2669,2940
Completed,0.91,195,1.0,4787,0.9813866265192628,0.3861887228228152,782,4759,4888
Completed,0.91,8,0.0,696,0.108936959369108,0.8880189190134407,3893,2032,2493
Completed,0.91,62,1.0,651,0.7982878201454878,0.426591831035912,274,1212,45
Completed,0.91,10,0.0,4839,0.1738605645205825,0.9226912040896714,4635,3236,2655
Completed,0.91,139,1.0,3734,0.6479078055117279,0.0800543257370591,2364,4348,4603
Completed,0.91,8,0.0,2064,0.2705437866486609,0.5818854774124921,3003,1353,2150
Completed,0.91,8,0.0,1540,0.6096921031679958,0.8150064480956644,3442,2419,1027
Completed,0.91,81,1.0,2975,0.488178987339139,0.3189030337501317,1573,4383,3460
Completed,0.91,8,0.0,4076,0.9573393808342516,0.6622962560411543,3844,3035,4325
Completed,0.91,8,0.0,121,0.0848895054850727,0.1604691530931741,712,19,1734
Completed,0.91,8,0.0,523,0.7093056057319045,0.7101422088965773,1386,3638,2357
Completed,0.91,9,0.0,3991,0.333890272108838,0.2061705370284617,3248,657,4943
Completed,0.91,8,0.0,2591,0.8616405552942306,0.7984023110195995,977,1772,2838
Completed,0.91,10,0.0,1605,0.2352635436914861,0.3043045076169073,4116,3770,409
Completed,0.92,33,1.0,2291,0.8939933693986386,0.0322124773766845,4908,4999,1532
Completed,0.91,9,0.0,3200,0.0234912238046526,0.5361801079530268,539,1961,3980
Completed,0.91,8,0.0,4593,0.548289601739496,0.4431919825877994,2809,614,3273
Completed,0.91,8,0.0,1205,0.4248257818836718,0.9372938347179444,2178,2594,667
Completed,0.91,77,1.0,942,0.5010072743147611,0.2352017634194344,3958,1469,3762
Completed,0.91,9,0.0,4507,0.3775444657113403,0.739100866774097,824,4075,1353
Completed,0.91,123,1.0,3405,0.9100873045418412,0.2719312686305493,3720,3353,810
Completed,0.91,9,0.0,2361,0.0395861702002584,0.7659645935390145,1853,939,3377
Completed,0.91,8,0.0,1870,0.8153290301766246,0.5076407034248114,2331,293,4812
Completed,0.93,215,1.0,2681,0.1889530298262834,0.0037375587783753,2967,2917,2265
Completed,0.91,9,0.0,3786,0.7244287385679782,0.9701508055478334,72,4657,620
Completed,0.91,9,0.0,457,0.3490144161973149,0.476121529366821,4436,2301,3010
Completed,0.91,9,0.0,230,0.9734381305798888,0.8932457490097732,2531,4044,3642
Completed,0.91,9,0.0,4321,0.1009872439783066,0.3970738074425607,1898,1654,1248
Completed,0.91,8,0.0,2928,0.5624069836456329,0.615785556955263,4793,930,1633
Completed,0.91,116,1.0,1316,0.4408928565643727,0.1138899267856031,427,3520,4185
Completed,0.91,156,1.0,1958,0.663028138814494,0.3488403106927871,1180,2711,2749
Completed,0.92,18,0.9,3491,0.2856631086990237,0.8450082109682262,4316,341,178
Completed,0.91,194,1.0,4890,0.7519811170659959,0.1270528053939342,1420,2078,1980
Completed,0.91,8,0.0,876,0.1275528501886874,0.6289524842910469,3284,4726,4394
Completed,0.91,8,0.0,787,0.6384756303466856,0.7836377898491919,4524,94,4103
Completed,0.91,8,0.0,4976,0.263441985020414,0.2876535805985331,141,3114,1712
Completed,0.91,8,0.0,3558,0.7922325160410255,0.6936664107181132,2880,4460,1171
Completed,0.91,7,0.0,1888,0.1652625833600759,0.1917181917056441,2263,2500,3717
Completed,0.91,8,0.0,1403,0.9488937139902264,0.4577171380836516,1765,1271,4469
Completed,0.91,9,0.0,2838,0.0787428001500666,0.9536977744903417,3651,4271,1903
Completed,0.92,423,1.0,4252,0.6026816990524531,0.0489286004323512,911,3157,257
Completed,0.91,9,0.0,296,0.4785945015754551,0.5508803848531098,4025,1138,2667
Completed,0.92,56,1.0,387,0.8536326993964612,0.0635842381604015,3371,2520,3300
Completed,0.91,8,0.0,3854,0.2286105001885444,0.5674274214878678,1488,534,885
Completed,0.91,67,1.0,2767,0.701826934127137,0.4118215992636979,4227,1884,1271
Completed,0.91,37,0.0,1781,0.3248425810560584,0.9060459876731038,1110,4918,3841
Completed,0.91,8,0.0,2427,0.5393333119172603,0.6790142826307565,340,3852,3089
Completed,0.91,8,0.0,3336,0.4171947959624231,0.1751675264593213,4726,1849,538
Completed,0.91,8,0.0,4417,0.8874926364943385,0.8295297000575811,1986,736,2340
Completed,0.91,9,0.0,1029,0.0153919703941792,0.3353088770564645,2600,3712,4735
Completed,0.91,113,0.99,1118,0.9337726938165724,0.601262308711186,645,2226,330
Completed,0.91,8,0.0,4683,0.0616730389688164,0.0974840797614306,3757,4578,2919
Completed,0.91,8,0.0,3269,0.5242396243717521,0.8765277261380107,1642,2840,4869
Completed,0.91,8,0.0,2224,0.4021021196693182,0.3823754303585738,3530,212,2433
Completed,0.91,138,1.0,1694,0.7490777937564999,0.1418230408839881,3071,1021,744
Completed,0.91,8,0.0,2505,0.3720944519378245,0.6455976969897746,2452,3430,3198
Completed,0.91,231,1.0,3923,0.8375682095438242,0.3653104019872844,4566,4154,4062
Completed,0.91,8,0.0,594,0.2125470215883106,0.8594662631750106,185,1544,1453
Completed,0.91,16,0.34,54,0.587592833545059,0.2552151492927223,2109,4801,2075
Completed,0.91,10,0.0,4145,0.4635046248156577,0.7512643129210919,2721,2157,4680
Completed,0.91,123,1.0,3064,0.9951709717791528,0.2206766116414219,606,418,2576
Completed,0.91,11,0.56,1452,0.1250190466865897,0.72269692328386,4995,2792,126
Completed,0.91,8,0.0,2134,0.7761652340907603,0.9866266074441372,4185,3438,1816
Completed,0.91,505,0.0,3666,0.1491942901574075,0.4905738709717989,1066,854,4246
Completed,0.91,8,0.0,4753,0.6857313045784831,0.5224052283130586,3180,1574,3537
Completed,0.91,61,1.0,739,0.3106966479998082,0.0203884820789098,1299,3970,952
Completed,0.91,9,0.0,723,0.8985463864896447,0.9730289897546172,3556,1333,4690
Completed,0.91,8,0.0,4736,0.0280447167791426,0.4690708805657923,1694,4367,2299
Completed,0.91,8,0.0,3645,0.5595735111087561,0.5008946497961877,3809,3217,508
Completed,0.91,46,1.0,2112,0.4361101671364158,0.0067985119856894,670,1231,3054
Completed,0.91,122,1.0,1475,0.7128844893313945,0.2687789755370467,230,38,3884
Completed,0.91,8,0.0,3085,0.337468679824844,0.7727411334533244,4599,3016,1318
Completed,0.91,164,1.0,4163,0.8738995499219745,0.2421610128488391,2485,4403,922
Completed,0.91,9,0.0,70,0.2475220624357462,0.7362531093675643,3116,2399,3332
Completed,0.91,52,1.0,615,0.6209764921385795,0.1320019304230809,4942,3751,2715
Completed,0.92,150,0.9,3945,0.4994629004262387,0.628114866156131,580,1791,300
Completed,0.91,52,1.0,2521,0.961892870090902,0.3478199830427765,2695,637,1936
Completed,0.91,8,0.0,1712,0.089442518858239,0.8496528003104031,2057,3658,4506
Completed,0.91,70,0.0,2207,0.8105463426075876,0.6110496277268976,1266,2614,3676
Completed,0.91,7,0.0,3252,0.1861195628661662,0.1149407407213002,3135,594,1125
Completed,0.91,10,0.0,4660,0.6514862095098942,0.893991967773065,1021,1980,1677
Completed,0.91,69,0.0,1097,0.2741226665303111,0.3921551092136651,4152,4980,4072
Completed,0.91,8,0.0,1046,0.6675506993625313,0.6576212622057647,2216,958,993
Completed,0.91,8,0.0,4435,0.2901861451305449,0.161459076249972,2849,3334,3582
Completed,0.91,8,0.0,3358,0.7632954829782248,0.815813602251932,110,4095,4281
Completed,0.91,9,0.0,2450,0.1388676919844001,0.3139234447423368,4477,1450,1846
Completed,0.91,227,1.0,1759,0.97698655763641,0.0849425153732299,3997,2281,79
Completed,0.91,8,0.0,2746,0.1045351951513439,0.5811087500564754,861,4677,2533
Completed,0.91,145,1.0,3836,0.5746964348163456,0.4255105679929256,3601,2898,4647
Completed,0.91,8,0.0,370,0.4531818318516016,0.9273966842107476,1737,313,2038
Completed,0.91,8,0.0,275,0.826643875690177,0.4401005951445549,1141,3540,1410
Completed,0.91,8,0.0,4229,0.200267399456352,0.9440094541106372,4274,911,4014
Completed,0.92,82,1.0,2821,0.7289517712816596,0.0392326324563473,1535,1673,3161
Completed,0.91,8,0.0,1385,0.3535369730275124,0.5332714300248772,3402,4025,711
Completed,0.91,8,0.0,1906,0.5132962533198298,0.8012195895761252,2650,4707,2479
Completed,0.91,10,0.0,3575,0.3898339205998927,0.2973147793374955,2014,2097,4909
Completed,0.91,8,0.0,4999,0.9136352519970388,0.7033352496176958,4754,321,2950
Completed,0.91,9,0.0,809,0.0431345935389399,0.2092924107573926,390,2730,365
Completed,0.91,94,1.0,899,0.536029013087973,0.3625235948450863,1806,2480,632
Completed,0.91,8,0.0,4912,0.4138900212496519,0.8663646366968751,3689,4480,3243
Completed,0.91,120,1.0,3509,0.8754473135508597,0.1484168192334473,794,3095,3940
Completed,0.91,8,0.0,1975,0.0033461715672165,0.6426281208470463,3910,113,1487
Completed,0.91,16,0.9,1299,0.8493533153086901,0.87952772908099,4407,1157,442
Completed,0.91,10,0.0,2909,0.2243315919842571,0.3756902526374906,21,3138,2876
Completed,0.91,8,0.0,4299,0.6907557446751743,0.5943944214750081,2917,4290,4991
Completed,0.91,7,0.0,207,0.3137718674875795,0.1001795470174402,2303,1251,2399
Completed,0.91,8,0.0,439,0.936847911445424,0.5173038280047476,457,4899,1772
Completed,0.91,138,1.0,3770,0.066697473488748,0.0213174772784113,4841,1903,4358
Completed,0.91,9,0.0,2658,0.5993769280575216,0.9877383121587336,1946,515,3503
Completed,0.91,9,0.0,1848,0.4752902064640075,0.4857770063504577,2562,2539,1075
Completed,0.91,37,1.0,2382,0.627404913060367,0.2255039030630141,3334,3732,2120
Completed,0.91,8,0.0,3428,0.2523707918506115,0.7214938191976398,1448,716,4567
Completed,0.91,162,1.0,4524,0.787953611554578,0.2543166403789073,4343,1868,2610
Completed,0.91,117,0.97,960,0.1609832029901444,0.7562743733432143,1230,3833,4
Completed,0.92,124,1.0,1182,0.7728304787185043,0.0536949713323265,3029,231,4425
Completed,0.91,8,0.0,4572,0.1458590589016676,0.5497381864171476,2417,2821,2015
Completed,0.92,30,0.85,3182,0.673716438177973,0.4567577086482197,4688,4597,223
Completed,0.91,8,0.0,2274,0.2986813057158142,0.958768740562722,299,2206,2789
Completed,0.91,8,0.0,1622,0.5832829929143191,0.6886259309314191,757,1524,4147
Completed,0.91,54,1.0,2609,0.4591952600684016,0.1925862812548875,3876,4174,1600
Completed,0.91,8,0.0,4012,0.9841302388701588,0.784810415085405,1606,3410,1205
Completed,0.91,8,0.0,546,0.1139787896610796,0.2827958103269338,3487,1040,3595
Completed,0.91,8,0.0,138,0.7370624477546662,0.8324688122216612,4063,2812,2977
Completed,0.91,8,0.0,4092,0.3600795818194747,0.3286846347283572,951,398,582
Completed,0.91,8,0.0,2997,0.834232982005924,0.6720855046156794,3222,2176,2218
Completed,0.91,8,0.0,1561,0.2092122699338942,0.1779239291083067,1334,4782,4769
Completed,0.91,12,1.0,2043,0.9227324330732226,0.409095682900399,2145,3951,3412
Completed,0.91,8,0.0,3712,0.0506323023419827,0.9128834258019924,2764,1594,841
Completed,0.92,205,1.0,4823,0.5199302633423358,0.0702389072887599,493,834,1393
Completed,0.91,9,0.0,633,0.397792282756418,0.5643969099521637,4874,3458,3807
Completed,0.91,58,1.0,678,0.6983996454421431,0.1185559578388929,1001,4513,3736
Completed,0.91,8,0.0,4770,0.3214170471914112,0.6223427526913583,4132,2435,1145
Completed,0.91,134,1.0,3688,0.8570583522319793,0.4036909607797861,1403,149,1697
Completed,0.91,8,0.0,2078,0.2320374319609254,0.8978518224619328,3272,3051,4130
Completed,0.91,8,0.0,1509,0.8830912143178284,0.6393890877645463,2793,3179,2695
Completed,0.91,10,0.0,3042,0.0109913512710481,0.1356058657560497,2154,1122,242
Completed,0.91,8,0.0,4128,0.5437340500112623,0.8535013062935323,4883,1296,1877
Completed,0.91,8,0.0,115,0.4215958612263202,0.359336879203096,522,4258,4488
Completed,0.91,10,0.0,493,0.7956596597302705,0.7764782808423042,2348,1938,3865
Completed,0.91,8,0.0,4057,0.1686880317144096,0.2804376831166446,2980,4856,1259
Completed,0.91,8,0.0,2644,0.6350498250797391,0.7476672388613224,250,2571,865
Completed,0.91,11,0.0,1599,0.2600149603020399,0.2456554931215941,4618,470,3312
Completed,0.91,9,0.0,2319,0.6070829762332142,0.4807104765903204,3868,762,4748
Completed,0.91,9,0.0,3129,0.4829950351882726,0.976754647159949,729,3698,2320
Completed,0.93,609,1.0,4548,0.944492823464796,0.0102814353536814,3458,3876,527
Completed,0.91,8,0.0,1218,0.0743416419401764,0.5122896156851202,1597,1832,3113
Completed,0.91,82,1.0,1012,0.9917742586079984,0.3094568934496492,4773,2857,2460
Completed,0.91,8,0.0,4478,0.1216240883357823,0.8054477650690823,409,188,4850
Completed,0.91,118,1.0,3392,0.5909881488084793,0.2132778522130101,2514,2240,2892
Completed,0.92,41,0.99,2406,0.466901219015941,0.7152327335942537,1877,4552,345
Completed,0.91,8,0.0,1803,0.6813604579158127,0.9482186927869916,1438,4218,1468
Completed,0.91,8,0.0,2711,0.3063266043905169,0.4522313940115273,3304,1492,4034
Completed,0.91,8,0.0,3793,0.7805356346126646,0.5451576508060098,1199,1083,3180
Completed,0.91,40,0.95,404,0.1535650178492069,0.0431992040164768,4333,3375,770
Completed,0.9,34,0.8,162,0.5276364304888993,0.5928855194952339,3738,431,138
Completed,0.91,11,0.0,4352,0.405497230451554,0.089048998536542,1874,2767,2552
Completed,0.91,8,0.0,2933,0.9303774640634656,0.9317477380242198,3978,4816,4667
Completed,0.91,11,0.0,1264,0.0582765897642821,0.4375300119835883,842,2134,2096
Completed,0.91,9,0.0,2027,0.8419391491524875,0.1655463549122214,51,1637,973
Completed,0.91,8,0.0,3463,0.2169172176290303,0.6693864487148822,4418,3914,3524
Completed,0.91,162,1.0,4876,0.7447074787449092,0.3259313578531146,2313,3503,4222
Completed,0.91,10,0.0,922,0.3677238692417741,0.8201455184854567,2947,801,1828
Completed,0.91,8,0.0,854,0.8660109855588526,0.7331344729475677,4246,4332,2177
Completed,0.91,8,0.0,4946,0.2396342416405678,0.2292287072241306,1132,1375,4587
Completed,0.91,8,0.0,3552,0.7049347888119519,0.759754547368735,3392,1199,2629
Completed,0.91,156,0.93,1941,0.3295201987568289,0.2657145600914955,1507,3261,63
Completed,0.92,135,1.0,1333,0.5516849467456341,0.0250535743776708,1965,2969,1753
Completed,0.91,8,0.0,2867,0.4282223463412374,0.5289633813928812,2582,72,4299
Completed,0.91,9,0.0,4265,0.8905966859702021,0.4971938926223666,320,2356,3445
Completed,0.91,8,0.0,252,0.0200962357111275,0.9912298311721534,4704,4438,1054
Completed,0.91,22,0.84,318,0.6435375202428549,0.3869653237722814,2859,1758,422
Completed,0.91,8,0.0,3881,0.2661731742098927,0.8831306029707193,2245,3796,2817
Completed,0.91,66,1.0,2781,0.8026587894968689,0.1040250954590737,4505,3621,4931
Completed,0.91,8,0.0,1736,0.1782307308185845,0.6059140632599592,119,680,2380
Completed,0.91,9,0.0,2495,0.9539441808238626,0.8699790117237717,931,552,691
Completed,0.91,8,0.0,3305,0.0814930265378207,0.373817773817107,4047,2648,3261
Completed,0.91,8,0.0,4412,0.6130889390278608,0.6541669373903424,1786,4935,3960
Completed,0.91,105,1.0,1081,0.4915740683786571,0.1522739208620041,3670,2013,1545
Completed,0.91,8,0.0,1149,0.5668077514823526,0.9169698921162636,591,3301,3392
Completed,0.91,176,1.0,4615,0.4452938920855522,0.4208619531597942,4972,1003,783
Completed,0.91,8,0.0,3217,0.9690367381460964,0.5764078177828341,2086,1415,1334
Completed,0.91,8,0.0,2230,0.0965865951124578,0.0745681002046912,2705,4136,3788
Completed,0.91,137,1.0,1667,0.7554067996442317,0.3404622239507734,3203,4633,3036
Completed,0.91,8,0.0,2574,0.1309797522183507,0.8365742041990161,1314,2317,601
Completed,0.91,173,1.0,3969,0.6596008798722178,0.1822719956375658,4200,267,2238
Completed,0.91,8,0.0,580,0.2822375450916588,0.684107664488256,1088,2931,4827
Completed,0.91,11,0.29,25,0.9056864437591284,0.1967944398988038,1665,875,4205
Completed,0.91,10,0.0,4216,0.0351849822476506,0.7007575458642096,3546,3583,1620
