Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.91,375.0,5000,0.2186552066042645,0.1095321993017148,4650,4239,1
COMPLETED,0.9,224.0,3926,0.999,0.001,4543,2606,5000
COMPLETED,0.92,211.0,2670,0.999,0.001,4455,1,5000
COMPLETED,0.9,80.0,2724,0.999,0.001,5000,811,5000
COMPLETED,0.92,599.0,4004,0.999,0.001,635,2352,4690
COMPLETED,0.92,379.0,3161,0.999,0.001,626,1,1
COMPLETED,0.91,51.0,2583,0.5703390411557095,0.001,5000,893,1610
COMPLETED,0.92,22.0,2642,0.999,0.912644231192714,5000,601,254
COMPLETED,0.92,347.0,2810,0.999,0.999,3815,1,166
COMPLETED,0.91,8.0,2948,0.001,0.7861004483502841,600,5000,4222
COMPLETED,0.9,132.0,2892,0.999,0.001,5000,4244,4279
COMPLETED,0.91,125.0,3506,0.999,0.3451787915569592,1220,1901,5000
COMPLETED,0.91,1.0,5000,0.999,0.001,1,200,1573
COMPLETED,0.91,1.0,1954,0.999,0.999,1,25,5000
COMPLETED,0.91,1.0,5000,0.999,0.4086281942250369,1,4388,3457
COMPLETED,0.91,1.0,2745,0.999,0.4840742970843887,1,1453,1
COMPLETED,0.91,1.0,3017,0.999,0.001,1,5000,5000
COMPLETED,0.92,211.0,2752,0.999,0.001,85,2723,1
COMPLETED,0.91,1.0,2885,0.999,0.2915388927058306,1,2066,87
COMPLETED,0.91,1.0,2001,0.857521562213548,0.6026070896668579,1,4431,27
COMPLETED,0.91,133.0,3564,0.2557181125382114,0.0335831078980326,5000,615,952
COMPLETED,0.93,334.0,2992,0.999,0.001,4927,1,1801
COMPLETED,0.91,1.0,2101,0.9426794855820828,0.695166108411222,1,3453,1
COMPLETED,0.92,71.0,2296,0.999,0.001,3288,1,1913
COMPLETED,0.92,388.0,3394,0.999,0.8680677859941052,5000,885,1
COMPLETED,0.91,204.0,3394,0.5206575072805065,0.999,5000,1,1842
COMPLETED,0.92,312.0,2926,0.999,0.4995318073640261,5000,1,1
COMPLETED,0.92,228.0,3187,0.5403557127432402,0.001,5000,1,3520
COMPLETED,0.92,464.0,3323,0.4370283523303722,0.757945930115733,5000,1,1
COMPLETED,0.92,164.0,2411,0.7767354405996408,0.999,4129,1,5000
COMPLETED,0.91,1.0,5000,0.7874537524296978,0.7438993451158629,1,2819,1028
COMPLETED,0.91,1.0,1910,0.7316851936035035,0.6153621378913356,1,4676,968
COMPLETED,0.92,171.0,3643,0.2730562393148026,0.629923306639983,5000,1,4083
COMPLETED,0.92,640.0,1954,0.999,0.999,3574,1,5000
COMPLETED,0.91,147.0,5000,0.2777269162095031,0.001,37,2039,5000
COMPLETED,0.91,8.0,1420,0.999,0.999,4644,266,5000
COMPLETED,0.91,1.0,1903,0.999,0.3268961015899404,1,3984,1
COMPLETED,0.92,506.0,5000,0.999,0.5927880147799948,1994,2230,1
COMPLETED,0.92,94.0,2661,0.4762607270901138,0.3293758898580815,5000,1,3609
COMPLETED,0.91,1.0,5000,0.4032162785176351,0.6656157752130724,1,2350,3452
COMPLETED,0.91,8.0,5000,0.001,0.4471556746291768,1191,2181,5000
COMPLETED,0.91,1.0,1854,0.7200769440954764,0.7936465863360468,1,4065,1
COMPLETED,0.92,185.0,2589,0.999,0.999,5000,1,2399
COMPLETED,0.92,306.0,2956,0.7937007931184391,0.8804152784231905,5000,918,1
COMPLETED,0.92,171.0,1137,0.001,0.001,5000,3292,1
COMPLETED,0.92,174.0,2124,0.001,0.2945326940358105,3550,3180,1
COMPLETED,0.91,1.0,1643,0.999,0.9589647686604812,1,3142,1
COMPLETED,0.92,655.0,1976,0.999,0.001,1293,1,1932
COMPLETED,0.91,197.0,5000,0.1022531834273308,0.001,5000,872,872
COMPLETED,0.93,375.0,3001,0.999,0.4385417366773206,4999,1,410
COMPLETED,0.92,373.0,3064,0.999,0.001,5000,1,1310
COMPLETED,0.92,212.0,2662,0.999,0.5765247167389034,3385,1,648
COMPLETED,0.92,144.0,1674,0.0200566337438282,0.001,1608,3731,140
COMPLETED,0.92,76.0,2320,0.999,0.5252212563849787,1132,1,372
COMPLETED,0.92,321.0,2911,0.999,0.001,4277,1,523
COMPLETED,0.92,132.0,2496,0.999,0.3834966290107548,3195,1,1554
COMPLETED,0.93,325.0,2936,0.999,0.3423628101718234,3626,1,1636
COMPLETED,0.93,263.0,2821,0.987443980295198,0.001,3941,1,3522
COMPLETED,0.92,169.0,2555,0.999,0.1559413710769424,3955,1,701
COMPLETED,0.92,136.0,2496,0.999,0.001,2662,1,2383
COMPLETED,0.92,239.0,2737,0.999,0.001,4743,1,1075
COMPLETED,0.93,242.0,2779,0.999,0.706236076030081,3882,1,809
COMPLETED,0.92,124.0,2458,0.999,0.999,4844,1,463
COMPLETED,0.92,373.0,3091,0.999,0.9358227894810718,5000,1,1401
COMPLETED,0.92,385.0,3150,0.999,0.001,4314,1,2591
COMPLETED,0.92,366.0,2973,0.999,0.001,3619,1,613
COMPLETED,0.92,57.0,2216,0.999,0.001,4088,1,4273
COMPLETED,0.92,355.0,2978,0.7879019864010411,0.001,4161,1,3721
COMPLETED,0.93,333.0,2861,0.999,0.0654431029702993,4005,1,2147
COMPLETED,0.92,332.0,3039,0.999,0.1957058650562821,3359,1,3164
COMPLETED,0.93,265.0,2864,0.999,0.7133058963736547,4237,1,2562
COMPLETED,0.92,414.0,3173,0.9853657295675065,0.001,5000,1,3083
COMPLETED,0.92,58.0,2219,0.999,0.7161046768071692,3027,1,616
COMPLETED,0.92,219.0,2701,0.999,0.4934619020407842,4147,1,2046
COMPLETED,0.92,649.0,1993,0.999,0.576052466944343,1700,1,3268
COMPLETED,0.92,77.0,2305,0.999,0.001,3673,1,3435
COMPLETED,0.92,457.0,3391,0.999,0.408980418885432,4874,1,1180
COMPLETED,0.92,69.0,2272,0.8475975078607155,0.001,1454,1,200
COMPLETED,0.92,344.0,3069,0.999,0.7651146002400596,4512,1,472
COMPLETED,0.92,214.0,2307,0.8791081229803624,0.4706221308698945,4394,162,1
COMPLETED,0.92,431.0,1387,0.999,0.955675249504684,1740,1,2770
COMPLETED,0.92,112.0,2329,0.999,0.5596100281632609,3846,1,1
COMPLETED,0.92,237.0,2358,0.999,0.6308550488818851,4264,751,1
COMPLETED,0.92,549.0,3719,0.999,0.999,4253,1,3776
COMPLETED,0.92,97.0,2309,0.622982455728434,0.5005273697212476,4011,1,1
COMPLETED,0.91,615.0,3955,0.999,0.001,5000,1,1
COMPLETED,0.92,216.0,2428,0.2562976043767262,0.6606581082143784,2667,3059,1
COMPLETED,0.92,94.0,2303,0.6539791309697617,0.9387463894262542,2272,1,1
COMPLETED,0.92,103.0,2305,0.999,0.999,2048,1,1
COMPLETED,0.91,685.0,3892,0.999,0.999,5000,1,1
COMPLETED,0.92,104.0,1228,0.001,0.0029727489541715,159,5000,1
COMPLETED,0.92,241.0,2462,0.999,0.70446672262157,5000,1169,1
COMPLETED,0.92,79.0,2325,0.3742263601426795,0.7673611601101288,4470,1,1
COMPLETED,0.91,620.0,3972,0.999,0.001,2411,1,1
COMPLETED,0.92,466.0,1373,0.999,0.6570065697694641,3839,1,135
COMPLETED,0.92,477.0,3526,0.8324811209501148,0.999,3135,1,5000
COMPLETED,0.92,139.0,614,0.001,0.001,3679,3338,1
COMPLETED,0.92,700.0,4050,0.999,0.999,3272,1,1778
COMPLETED,0.92,180.0,1318,0.001,0.001,1870,3788,1
COMPLETED,0.91,217.0,2320,0.7609725770397974,0.5483243283373767,4511,518,1
COMPLETED,0.92,315.0,2557,0.999,0.8817992618644864,5000,1795,1
COMPLETED,0.92,204.0,1406,0.001,0.836343549391063,5000,3646,1
COMPLETED,0.92,25.0,2866,0.001,0.001,5000,1,1
COMPLETED,0.92,486.0,4364,0.999,0.999,1712,2802,1
COMPLETED,0.92,106.0,2281,0.999,0.3657459019422796,5000,1,1
COMPLETED,0.92,147.0,2569,0.001,0.001,5000,3321,1
COMPLETED,0.92,229.0,2342,0.999,0.999,2338,690,1
COMPLETED,0.92,653.0,4037,0.999,0.4904214987113049,5000,1,1771
COMPLETED,0.92,150.0,2479,0.999,0.5116773163674699,4371,1,1
COMPLETED,0.92,182.0,2223,0.872510691027666,0.001,3050,3390,1
COMPLETED,0.91,22.0,2191,0.3209190892843186,0.999,3186,1,2066
COMPLETED,0.92,448.0,3197,0.8017594561524399,0.001,3251,2537,1
COMPLETED,0.92,458.0,3688,0.999,0.999,4231,2218,1
COMPLETED,0.91,130.0,2017,0.001,0.001,1737,5000,1
COMPLETED,0.93,134.0,228,0.001,0.001,5000,2707,1
COMPLETED,0.92,195.0,3124,0.001,0.999,5000,3106,1
COMPLETED,0.92,159.0,912,0.001,0.001,2453,4256,1
COMPLETED,0.91,1.0,854,0.001,0.001,1,5000,1
COMPLETED,0.92,489.0,3900,0.999,0.999,5000,2700,1
COMPLETED,0.93,136.0,2141,0.001,0.001,4855,4150,1
COMPLETED,0.92,443.0,3523,0.999,0.999,2850,2535,1
COMPLETED,0.91,187.0,4957,0.8154961642178069,0.001,392,3221,3584
COMPLETED,0.92,642.0,3667,0.999,0.001,3495,2723,1
COMPLETED,0.92,570.0,3429,0.999,0.001,3387,2990,1
COMPLETED,0.91,337.0,3603,0.4845729943445324,0.999,5000,2371,1
COMPLETED,0.91,211.0,2225,0.8512737623047345,0.999,5000,3656,1
COMPLETED,0.93,139.0,317,0.001,0.001,5000,3607,1
COMPLETED,0.92,13.0,3337,0.1155393447750647,0.999,5000,1,5000
COMPLETED,0.92,140.0,659,0.001,0.001,1643,4864,1
COMPLETED,0.92,457.0,3039,0.999,0.001,3826,2287,1
COMPLETED,0.92,194.0,3528,0.001,0.001,5000,2937,1
COMPLETED,0.91,1.0,1552,0.001,0.001,1,5000,1
COMPLETED,0.91,12.0,5000,0.1849507857729441,0.999,1583,2820,233
COMPLETED,0.92,228.0,5000,0.001,0.999,4550,2421,1
COMPLETED,0.93,133.0,2196,0.001,0.001,2365,4295,1
COMPLETED,0.92,159.0,887,0.001,0.001,5000,3413,1
COMPLETED,0.92,489.0,4018,0.999,0.999,5000,2286,1
COMPLETED,0.92,190.0,2879,0.001,0.999,5000,3813,1
COMPLETED,0.92,197.0,3219,0.001,0.999,5000,2599,1
COMPLETED,0.91,173.0,1,0.001,0.999,5000,2661,1
COMPLETED,0.92,5.0,2267,0.1571130183066904,0.001,5000,1,3146
COMPLETED,0.91,114.0,1657,0.001,0.001,4988,4071,2707
COMPLETED,0.91,1.0,2972,0.872670729444227,0.999,1,2986,5000
COMPLETED,0.91,9.0,1,0.001,0.999,5000,2548,2240
COMPLETED,0.91,1.0,3133,0.1694756683209039,0.9817194805867242,1,1,1811
COMPLETED,0.91,1.0,553,0.999,0.5227126488986819,1,1,1242
COMPLETED,0.92,281.0,901,0.999,0.999,5000,1,4420
COMPLETED,0.91,3.0,2516,0.001,0.001,5000,1,1898
COMPLETED,0.91,197.0,590,0.001,0.999,5000,3494,1
COMPLETED,0.91,1.0,3625,0.0513742003298766,0.001,1,1,301
COMPLETED,0.91,9.0,5000,0.999,0.999,1277,2380,4505
COMPLETED,0.91,1.0,173,0.999,0.999,1,1,1
COMPLETED,0.91,34.0,2467,0.001,0.001,3842,3847,1255
COMPLETED,0.91,25.0,2327,0.001,0.001,3736,4030,2613
COMPLETED,0.91,82.0,1197,0.001,0.001,5000,4161,1746
COMPLETED,0.91,1.0,3367,0.5135477770118942,0.999,1,2920,2361
COMPLETED,0.91,1.0,821,0.999,0.001,1,1,5000
COMPLETED,0.91,1.0,4349,0.227860656572171,0.001,1,2232,1
COMPLETED,0.91,1.0,687,0.999,0.001,1,2168,5000
COMPLETED,0.92,265.0,509,0.999,0.001,5000,2387,1
COMPLETED,0.91,8.0,913,0.001,0.999,5000,5000,1498
COMPLETED,0.91,1.0,514,0.999,0.001,1,1,1
COMPLETED,0.92,674.0,5000,0.999,0.999,2951,1,5000
COMPLETED,0.9,126.0,1,0.5377676373599543,0.001,5000,2337,1
COMPLETED,0.91,3.0,2130,0.001,0.001,5000,1,5000
COMPLETED,0.92,323.0,1010,0.999,0.001,5000,1,3902
COMPLETED,0.91,7.0,1,0.001,0.001,5000,2558,1551
COMPLETED,0.92,201.0,634,0.999,0.999,1556,1,4197
COMPLETED,0.91,1.0,1032,0.001,0.999,1,1,1
COMPLETED,0.9,3.0,1,0.999,0.001,3598,1,2317
COMPLETED,0.91,8.0,3077,0.1284694815188466,0.999,3512,1552,4585
COMPLETED,0.9,3.0,1,0.999,0.999,4475,1,2220
COMPLETED,0.91,8.0,3822,0.001,0.999,5000,1876,5000
COMPLETED,0.91,8.0,2807,0.4618250273864007,0.999,1438,1477,4379
COMPLETED,0.91,1.0,5000,0.999,0.999,1,5000,1
COMPLETED,0.92,50.0,2195,0.999,0.001,5000,1,2351
COMPLETED,0.89,116.0,1,0.001,0.001,5000,5000,1
COMPLETED,0.92,189.0,3187,0.001,0.2675795117302954,1302,1480,1
COMPLETED,0.92,137.0,2531,0.001,0.001,3852,691,1
COMPLETED,0.92,217.0,3600,0.001,0.999,563,4218,1
COMPLETED,0.91,8.0,2302,0.001,0.999,5000,2062,5000
COMPLETED,0.92,225.0,1756,0.001,0.999,4339,5000,1
COMPLETED,0.91,180.0,2516,0.001,0.999,2773,109,1
COMPLETED,0.92,190.0,2855,0.001,0.999,3101,5000,1
COMPLETED,0.91,8.0,2795,0.001,0.1470927823541084,3541,2215,5000
COMPLETED,0.91,1.0,4862,0.001,0.001,1,1,1
COMPLETED,0.91,1.0,3926,0.5100441744207534,0.999,1,5000,1912
COMPLETED,0.91,9.0,4183,0.0723298602482633,0.999,5000,3623,5000
COMPLETED,0.91,8.0,3344,0.001,0.999,1735,1844,4136
COMPLETED,0.91,1.0,349,0.999,0.999,1,2954,3560
COMPLETED,0.91,8.0,521,0.001,0.999,2046,2428,5000
COMPLETED,0.91,1.0,3054,0.999,0.999,1,5000,769
COMPLETED,0.91,1.0,3000,0.3106875298762198,0.999,1,4986,1
COMPLETED,0.91,1.0,3759,0.001,0.999,1,1529,1
COMPLETED,0.92,133.0,2036,0.001,0.001,5000,4808,1
COMPLETED,0.91,1.0,5000,0.923558178917068,0.999,1,3979,5000
COMPLETED,0.91,10.0,127,0.999,0.999,7,1630,3983
COMPLETED,0.9,3.0,1,0.999,0.999,4698,1,717
COMPLETED,0.92,51.0,2190,0.999,0.999,5000,1,1883
COMPLETED,0.91,1.0,2196,0.999,0.999,1,1,1
COMPLETED,0.91,4.0,2748,0.001,0.376870854493869,4001,1,2577
COMPLETED,0.91,1.0,2203,0.6502737433730484,0.999,1,1,1
COMPLETED,0.9,27.0,2164,0.511049801947079,0.001,4278,1,2720
COMPLETED,0.91,8.0,5000,0.001,0.999,2783,5000,3023
COMPLETED,0.9,7.0,1,0.999,0.001,834,5000,5000
COMPLETED,0.91,8.0,5000,0.001,0.999,4072,5000,5000
COMPLETED,0.91,1.0,1,0.1911290107415862,0.999,1,699,5000
COMPLETED,0.91,1.0,5000,0.001,0.999,1,2649,5000
COMPLETED,0.91,3.0,2197,0.001,0.001,3550,1,2892
COMPLETED,0.91,8.0,3349,0.001,0.999,3431,5000,2783
COMPLETED,0.92,577.0,1982,0.7394944399909987,0.999,5000,1,1975
COMPLETED,0.92,178.0,1799,0.001,0.001,4186,3746,1
COMPLETED,0.91,132.0,5000,0.001,0.001,1499,2548,1656
COMPLETED,0.91,1.0,1,0.0807224886977107,0.999,1,2438,4281
COMPLETED,0.91,1.0,1,0.999,0.999,1,5000,5000
COMPLETED,0.91,7.0,1,0.7402434770688057,0.001,2501,3303,5000
COMPLETED,0.91,122.0,1860,0.001,0.001,4207,3701,555
COMPLETED,0.91,1.0,2690,0.999,0.999,1,1,1
COMPLETED,0.91,1.0,2911,0.2389481645313876,0.999,1,2189,5000
COMPLETED,0.9,7.0,1,0.999,0.001,4432,5000,5000
COMPLETED,0.91,8.0,5000,0.001,0.6664242842717938,3003,2291,2611
COMPLETED,0.91,8.0,1860,0.6131374521083781,0.999,4257,5000,2992
COMPLETED,0.91,1.0,1,0.968249330919736,0.999,1,3892,5000
COMPLETED,0.91,8.0,58,0.999,0.999,5000,3180,2133
COMPLETED,0.91,1.0,5000,0.001,0.999,1,4203,3731
COMPLETED,0.92,201.0,5000,0.001,0.001,2601,1844,1
COMPLETED,0.91,1.0,1441,0.0840510322408075,0.999,1,1,2546
COMPLETED,0.91,1.0,1210,0.001,0.999,1,5000,1744
COMPLETED,0.91,3.0,2442,0.031030457361179,0.999,4782,1,3887
COMPLETED,0.91,1.0,1346,0.001,0.999,1,2890,1
COMPLETED,0.92,129.0,645,0.001,0.001,4942,354,1
COMPLETED,0.92,228.0,1697,0.001,0.999,2942,3332,1
COMPLETED,0.92,159.0,942,0.001,0.001,4561,1549,1
COMPLETED,0.91,1.0,2165,0.001,0.725865105471687,1,3682,1
COMPLETED,0.91,1.0,5000,0.001,0.999,1,2316,1
COMPLETED,0.92,202.0,1188,0.001,0.999,3750,1636,1
COMPLETED,0.91,6.0,1,0.001,0.001,4080,1,1
COMPLETED,0.91,8.0,1,0.9830937001789042,0.999,5000,2297,4739
