Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,1744,979,57,86,0.5029202339034528
Failed,,,,1015,3854,1,638,0.8068978117872029
Failed,,,,4577,1302,82,473,0.4554260667599737
Failed,,,,3923,4477,64,333,0.2991934102531522
Failed,,,,341,1931,45,558,0.9612992351874708
Failed,,,,2420,2923,88,219,0.7195707526616753
Failed,,,,3174,360,20,891,0.010677320221439
Failed,,,,3268,4572,43,725,0.9125672374758867
Failed,,,,2479,2148,74,386,0.3284370609931647
Failed,,,,396,3023,18,830,0.117877076588571
Failed,,,,4022,572,99,62,0.6552499682661145
Failed,,,,4678,3648,56,135,0.6218219985999167
Failed,,,,1072,1196,37,975,0.1455830567050725
Failed,,,,1806,3954,80,311,0.4183845892529934
Failed,,,,2614,1515,12,581,0.8166463862657546
Failed,,,,3075,2589,85,902,0.2797180506251752
Failed,,,,1344,68,4,239,0.9886362383011728
Failed,,,,907,4771,60,547,0.7000630013551563
Failed,,,,4840,2262,29,313,0.0379172077849507
Failed,,,,4167,4146,23,492,0.1942945272941142
Failed,,,,253,1636,92,650,0.5457605672962964
Failed,,,,2000,3222,48,66,0.7718258133977651
Failed,,,,3750,685,66,794,0.4983520275782793
Failed,,,,3503,3368,3,274,0.6571211997512728
Failed,,,,2089,851,84,617,0.0727004964016377
Failed,,,,6,4312,27,169,0.3611569299772381
Failed,,,,4256,1782,59,941,0.8987875125613064
Failed,,,,4912,4937,90,865,0.8689841094501316
Failed,,,,681,2408,21,27,0.3930352185387164
Failed,,,,1416,2736,65,689,0.1668208089899271
Failed,,,,2849,234,46,422,0.5648244392126798
Failed,,,,2684,3808,70,101,0.0279103652052581
Failed,,,,1578,1349,39,760,0.7370581666622311
Failed,,,,1142,3482,95,457,0.9474685117360204
Failed,,,,4450,1050,13,686,0.2851259403452277
Failed,,,,3777,2857,32,510,0.4378177802134305
Failed,,,,488,426,51,350,0.7890546823181211
Failed,,,,2234,4425,7,936,0.5161358705163
Failed,,,,3360,1982,76,205,0.2428593384008854
Failed,,,,3313,3942,11,754,0.3158495571184903
Failed,,,,2192,1528,80,106,0.9168063173927365
Failed,,,,520,3623,36,679,0.6439436598420142
Failed,,,,3813,1221,55,462,0.1209644013624638
Failed,,,,4407,2989,99,360,0.1497629486136138
Failed,,,,1095,606,18,501,0.6091718565616757
Failed,,,,1615,4565,73,215,0.8197925421353429
Failed,,,,2716,2155,42,927,0.4071412759050727
Failed,,,,2886,3268,69,623,0.9928144646175204
Failed,,,,1448,639,50,269,0.2670695741791277
Failed,,,,639,4219,94,948,0.0410655051302164
Failed,,,,4865,1563,25,163,0.688817546531558
Failed,,,,4289,4835,32,17,0.5331713978294284
Failed,,,,43,2198,63,874,0.1985352728031575
Failed,,,,2042,2641,6,412,0.4870478606298566
Failed,,,,3460,16,88,698,0.7749109966959804
Failed,,,,3703,2807,46,249,0.0686572425384074
Failed,,,,1958,163,64,893,0.6693843890316784
Failed,,,,286,4981,20,323,0.8955381494611501
Failed,,,,4204,2364,89,537,0.3727556688021868
Failed,,,,4798,4365,58,643,0.4052396956942975
Failed,,,,860,1729,27,498,0.8648777415398508
Failed,,,,1381,3434,83,788,0.5764824850168078
Failed,,,,3107,785,1,72,0.1636339650824666
Failed,,,,2652,4399,79,376,0.7492605023421347
Failed,,,,1839,2008,10,734,0.0238061387706547
Failed,,,,1030,2843,53,52,0.2967856517415493
Failed,,,,4631,440,34,840,0.9442800022363664
Failed,,,,4054,3477,16,982,0.7850092869792133
Failed,,,,434,1055,97,129,0.4500831109695136
Failed,,,,2433,3776,41,587,0.2396116408929228
Failed,,,,3226,1381,72,305,0.5277329437490552
Failed,,,,3127,3728,93,91,0.4247483671661466
Failed,,,,2378,1116,24,800,0.837636866889894
Failed,,,,373,4032,67,478,0.5959588280133902
Failed,,,,3960,1437,48,632,0.1362960455212742
Failed,,,,4534,4651,5,549,0.1037282538414001
Failed,,,,968,2069,86,343,0.6264593483787029
Failed,,,,1781,3099,30,881,0.9306377490926532
Failed,,,,2550,496,61,230,0.3299163187779486
Failed,,,,3013,4070,38,286,0.7576769980862736
Failed,,,,1321,1712,57,575,0.4695614002551883
Failed,,,,805,3143,13,149,0.2123650463465601
Failed,,,,4699,764,81,993,0.5472398176454008
Failed,,,,4103,2512,75,828,0.706426786703989
Failed,,,,229,146,44,32,0.0589076809734106
Failed,,,,1895,4691,100,746,0.2538548874743282
Failed,,,,3607,2342,19,395,0.979349219681695
Failed,,,,3518,4857,52,907,0.1770982526745647
Failed,,,,2143,2488,33,203,0.5896981290653348
Failed,,,,139,2658,76,521,0.8470346046350896
Failed,,,,4351,312,8,372,0.3876314165834337
Failed,,,,4925,3290,39,450,0.3586881914585828
Failed,,,,733,930,71,660,0.881707433445379
Failed,,,,1547,4236,14,118,0.6868717955965548
Failed,,,,2941,1858,95,773,0.085890294957906
Failed,,,,2779,2933,22,718,0.5136671394333243
Failed,,,,1712,349,91,424,0.2257792518492788
Failed,,,,1196,4504,47,854,0.467568383494392
Failed,,,,4465,1903,66,5,0.8022444734387099
Failed,,,,3869,3886,85,175,0.9577459628563372
Failed,,,,619,1271,4,967,0.3099996227622032
Failed,,,,2286,3562,59,257,0.0059608678258955
Failed,,,,3372,970,28,604,0.7316543572712689
Failed,,,,3366,3567,24,228,0.9275415163747966
Failed,,,,2304,965,92,883,0.3421490087602287
Failed,,,,613,3871,48,341,0.1004816735442727
Failed,,,,3887,1286,67,551,0.6390860977694393
Failed,,,,4461,4499,86,630,0.6062330195177346
Failed,,,,1207,1908,5,480,0.1312598737813532
Failed,,,,1708,2948,61,798,0.4354204251468181
Failed,,,,2789,335,30,93,0.8324465405028312
Failed,,,,2940,4221,56,397,0.2622119823638349
Failed,,,,1561,1873,38,744,0.9723317070566116
Failed,,,,732,3295,81,34,0.7151170279160141
Failed,,,,4938,925,12,826,0.0518007338549941
Failed,,,,4342,2673,44,995,0.2111892414279282
Failed,,,,155,297,75,147,0.561450517328456
Failed,,,,2135,4852,19,577,0.7564079516064375
Failed,,,,3534,2493,100,283,0.4841090533286332
Failed,,,,3601,4706,33,771,0.6722932082377374
Failed,,,,1914,2327,52,120,0.0871893239561468
Failed,,,,222,2507,8,658,0.3445074742939323
Failed,,,,4121,151,77,452,0.8828523040786385
Failed,,,,4696,3129,71,369,0.8541715342719108
Failed,,,,816,778,39,523,0.3789102410860359
Failed,,,,1317,4075,95,202,0.1840848310142755
Failed,,,,3024,1707,14,909,0.5813710166942327
Failed,,,,2549,3094,91,606,0.0111202636454254
Failed,,,,1795,501,22,255,0.7210122780911624
Failed,,,,966,4665,66,969,0.9628121133968232
Failed,,,,4548,2055,47,173,0.2996945006903261
Failed,,,,3952,4037,3,8,0.4549716129042208
Failed,,,,390,1433,85,852,0.8054601231683045
Failed,,,,2369,3714,28,425,0.5014035188835114
Failed,,,,3143,1131,59,716,0.2289054633677005
Failed,,,,3239,3781,80,929,0.8191043095886708
Failed,,,,2431,1376,11,213,0.4218390720766037
Failed,,,,447,3462,55,503,0.1489814150203019
Failed,,,,4053,1070,36,358,0.6242065466381609
Failed,,,,4647,2838,17,464,0.6527883271034806
Failed,,,,1021,445,99,677,0.1144339852258563
Failed,,,,1854,4414,42,108,0.3250273112170398
Failed,,,,2643,1994,73,752,0.9101864072773604
Failed,,,,3125,3419,50,696,0.4978091486226767
Failed,,,,1375,800,69,414,0.7703623973280191
Failed,,,,878,4370,25,872,0.54433049281314
Failed,,,,4792,1724,94,19,0.1938324593026191
Failed,,,,4215,4996,63,161,0.0384563689008355
Failed,,,,282,2349,31,950,0.7015378088857978
Failed,,,,1969,2803,87,267,0.9900549213234336
Failed,,,,3700,168,6,625,0.2801838364563882
Failed,,,,3474,2656,64,74,0.5633982015401124
Failed,,,,2041,2,46,786,0.1663625778090208
Failed,,,,56,4830,89,500,0.3924885027725249
Failed,,,,4287,2203,20,642,0.8675168565697968
Failed,,,,4881,4204,27,539,0.9002100323941558
Failed,,,,631,1578,58,321,0.36162655261904
Failed,,,,1464,3273,2,895,0.0732358207069337
Failed,,,,2878,634,83,247,0.6585921704713255
Failed,,,,2735,4560,10,303,0.2462615335267037
Failed,,,,1609,2160,78,589,0.5185242553651332
Failed,,,,1113,3004,34,127,0.7915087688304484
Failed,,,,4402,591,53,983,0.441268426226452
Failed,,,,3825,3628,97,837,0.2817200273796915
Failed,,,,517,1216,16,54,0.9450915183480828
Failed,,,,2203,3927,72,732,0.7345926886890083
Failed,,,,3309,1542,41,378,0.0244634370319545
Failed,,,,3341,4421,75,579,0.409572549752891
Failed,,,,2240,1987,43,312,0.8231442341264337
Failed,,,,470,2872,99,973,0.6126120926234871
Failed,,,,3782,411,18,137,0.1522350592128932
Failed,,,,4438,3487,37,60,0.1185370238106697
Failed,,,,1145,1045,56,832,0.6405805169045925
Failed,,,,1567,3794,12,384,0.9133775322772562
Failed,,,,2688,1364,80,727,0.3133735502231866
Failed,,,,2835,2751,4,796,0.7744632944371551
Failed,,,,1417,220,86,65,0.485603479899466
Failed,,,,668,4932,29,652,0.1970252498947084
Failed,,,,4914,2413,60,490,0.5326750662270933
Failed,,,,4240,4298,92,315,0.6892691450864076
Failed,,,,14,1797,23,545,0.042498434914276
Failed,,,,2073,3374,66,241,0.2685910480339079
Failed,,,,3511,846,48,900,0.9933068999238313
Failed,,,,3732,3207,84,420,0.162120164848864
Failed,,,,2006,700,2,691,0.5759823760893195
Failed,,,,235,4151,58,26,0.8644338166061789
Failed,,,,4173,1631,27,867,0.4037990922890603
Failed,,,,4829,4786,21,939,0.3742733653318137
Failed,,,,911,2247,90,171,0.8960268074423074
Failed,,,,1333,2585,46,615,0.6698397649116814
Failed,,,,3078,73,65,276,0.0700939496476203
Failed,,,,2601,3960,38,207,0.5311694024857133
Failed,,,,1808,1510,70,934,0.2420799741670489
Failed,,,,1059,3634,13,351,0.4525181621424853
Failed,,,,4679,1211,94,508,0.7883647562954574
Failed,,,,4006,3018,51,688,0.9408474397957324
Failed,,,,405,577,32,454,0.2943058675210922
