Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
ABANDONED,,,4207,3710,841,0.0318834559973329,1e-12
ABANDONED,,,4306,706,4717,0.8060709763169288,0.7
ABANDONED,,,2054,3461,2069,0.4046600696109235,0.01
ABANDONED,,,85,1791,2509,0.6180549811571836,1e-07
ABANDONED,,,3462,4036,471,0.2164153975658118,0.9
ABANDONED,,,2780,2069,1666,0.0789969684034586,0.5
ABANDONED,,,1156,4939,4008,0.7379303225986659,1e-12
ABANDONED,,,1689,436,717,0.2691906063854694,0.4
ABANDONED,,,4435,2567,3689,0.927895789321512,0.8
ABANDONED,,,4948,1450,1032,0.6397774077579378,0.2
ABANDONED,,,1412,4357,3372,0.0432026095576584,0.3
ABANDONED,,,732,1046,1352,0.948568363048136,0.0001
FAILED,,,2815,3140,4323,0.3522526685334742,1e-08
FAILED,,,3427,152,2814,0.4740781916454434,1e-12
FAILED,,,509,2871,165,0.813098189715296,0.7
FAILED,,,2331,2353,4414,0.1630791369900107,0.5
FAILED,,,3792,4634,2375,0.5023577926047145,0.9
FAILED,,,3774,1334,4602,0.032242080675438,0.0001
FAILED,,,2272,4092,2266,0.628801665475592,0.3
FAILED,,,491,1172,3016,0.3471245230156928,0.4
FAILED,,,3369,3415,40,0.9434554309304805,0.9
FAILED,,,2872,190,1550,0.821629803718999,0.001
FAILED,,,751,3057,4204,0.4825945625063031,0.7
FAILED,,,1468,2306,1224,0.5089250042010098,1e-06
FAILED,,,4967,4438,3258,0.1696615917291492,1e-12
FAILED,,,4378,829,916,0.3961360121164471,0.5
FAILED,,,1669,3738,3569,0.7975317054223268,0.6
FAILED,,,1099,1677,1860,0.2098254049066454,0.001
FAILED,,,2761,3768,3892,0.6114802018981426,1e-09
FAILED,,,3480,2023,2698,0.7488985269609839,1e-11
FAILED,,,143,4740,361,0.0899499296229332,0.0001
FAILED,,,2071,472,4921,0.9330010348055512,0.4
FAILED,,,4364,2756,1944,0.2743110950123518,0.9
FAILED,,,4151,410,3615,0.5602626238539815,0.6
FAILED,,,1897,2536,653,0.1510415025390684,1e-11
FAILED,,,242,2096,3926,0.8732725092992186,0.9
FAILED,,,3618,4971,1574,0.4637922842986881,0.8
FAILED,,,2623,1739,582,0.3361180304810404,1e-12
FAILED,,,1000,3989,2610,0.9873021128959952,1e-09
FAILED,,,1844,756,2114,0.0214178069010376,0.1
FAILED,,,4591,3507,4772,0.6723432317711413,0.0001
FAILED,,,4793,2400,2428,0.882737612441182,1e-08
FAILED,,,1255,4686,4457,0.2939425425641238,1e-07
ABANDONED,,,889,107,268,0.6984527668654918,0.2
ABANDONED,,,2971,2820,2928,0.1098863738738,0.3
ABANDONED,,,3270,1077,4229,0.2219676918983459,0.01
ABANDONED,,,353,3166,1268,0.568828361120075,1e-05
ABANDONED,,,2486,1418,3310,0.4079733321517706,0.001
ABANDONED,,,3949,4329,959,0.7550621726326643,1e-09
ABANDONED,,,4026,1206,1755,0.6695180593114345,1e-12
ABANDONED,,,2412,3292,3784,0.010538072252646,0.3
ABANDONED,,,434,1290,784,0.9822076305579392,0.001
ABANDONED,,,3191,4204,3444,0.3234862713012844,1e-10
ABANDONED,,,3051,2194,4944,0.4453121513258666,1e-05
ABANDONED,,,806,4482,1983,0.8467373382542281,1e-08
ABANDONED,,,1330,313,2752,0.1304144807141274,0.1
ABANDONED,,,4715,3024,402,0.5320988010708243,0.6
ABANDONED,,,4673,1633,3059,0.7734368360694497,0.8
ABANDONED,,,1766,3880,97,0.4343702051360159,1e-08
ABANDONED,,,1076,863,4637,0.5893190999533982,0.01
ABANDONED,,,2549,3615,2286,0.2500242680180817,0.6
ABANDONED,,,3693,595,1101,0.1126057198848575,1e-07
ABANDONED,,,165,2722,3130,0.7091947983074933,0.7
ABANDONED,,,1977,1912,1440,0.2989010988231748,1e-11
ABANDONED,,,4068,4784,4098,0.8952615301031618,0.2
ABANDONED,,,4284,2130,221,0.1727301785908639,1e-05
ABANDONED,,,2153,4848,2874,0.5195613244473934,0.9
ABANDONED,,,68,366,2397,0.4874456304423511,1e-09
ABANDONED,,,3557,2648,4431,0.8345049773007631,1e-12
ABANDONED,,,2684,645,3429,0.962179454188794,0.01
FAILED,,,1173,3551,1092,0.3734158037751912,0.4
FAILED,,,1588,1862,4346,0.649184797015041,0.001
FAILED,,,4456,3955,1370,0.0606497937440872,1e-11
ABANDONED,,,4892,62,4024,0.2556930171735584,1e-05
ABANDONED,,,1545,2932,1688,0.9068475762233138,1e-07
ABANDONED,,,671,2434,3749,0.0697026051916182,0.1
ABANDONED,,,2954,4564,774,0.7205985364392399,0.7
ABANDONED,,,3287,1541,2086,0.6085169656015932,1e-06
ABANDONED,,,569,4296,4740,0.1993272637501359,0.2
ABANDONED,,,2196,965,532,0.7928170394487679,0.0001
ABANDONED,,,3848,3211,2566,0.3833682041689753,1e-05
ABANDONED,,,3841,1956,2136,0.8390359420254827,1e-05
ABANDONED,,,2226,4711,4790,0.4999702777303755,0.3
ABANDONED,,,562,541,560,0.524320534788072,1e-10
ABANDONED,,,3318,2786,2594,0.1850266992338001,0.6
ABANDONED,,,2943,819,3938,0.0495564032122492,0.1
ABANDONED,,,700,3689,1601,0.6461464185304939,1e-06
ABANDONED,,,1534,1686,3603,0.3625510157719254,0.2
ABANDONED,,,4921,3817,626,0.9589123542048036,0.01
ABANDONED,,,4488,200,3283,0.7326806641370058,1e-05
ABANDONED,,,1579,3107,947,0.0737015842311084,0.8
ABANDONED,,,1204,2296,4256,0.9186710017621516,0.0001
ABANDONED,,,2676,4390,1281,0.2599505794011056,1e-09
ABANDONED,,,3585,1402,251,0.3798262740373611,0.2
ABANDONED,,,58,4121,2906,0.7812524573467671,0.001
ABANDONED,,,2181,1103,2445,0.1955262745469808,0.7
ABANDONED,,,4274,3384,4479,0.5972115615420043,0.6
ABANDONED,,,4099,1029,1246,0.3187423189748078,0.0001
ABANDONED,,,1967,3157,3275,0.969895970871672,0.7
ABANDONED,,,195,1468,1528,0.0060527031142264,0.6
ABANDONED,,,3684,4340,4187,0.6569476974662393,0.4
ABANDONED,,,2576,2370,3028,0.5429178745169193,0.5
FAILED,,,1066,4618,68,0.1337271762844175,1e-09
ABANDONED,,,1793,135,4590,0.8578155897427349,0.6
ABANDONED,,,4662,2888,2239,0.4483657878246158,1e-12
ABANDONED,,,4707,1769,4894,0.2382160410080104,0.9
ABANDONED,,,1359,4058,1932,0.5850462202262133,1e-10
ABANDONED,,,798,728,2725,0.4223338514808565,1e-06
ABANDONED,,,3080,3439,373,0.7693922019582242,0.3
ABANDONED,,,3179,459,1842,0.8990168642345816,1e-05
ABANDONED,,,463,2545,3871,0.3102522769253701,0.0001
ABANDONED,,,2401,2047,933,0.71272141093947,0.01
ABANDONED,,,4054,4960,3591,0.1241855005156248,1e-08
ABANDONED,,,3979,585,4358,0.4593071531020104,1e-06
ABANDONED,,,2478,2673,1396,0.8607019095122814,0.6
ABANDONED,,,383,1921,3417,0.1462973122708499,1e-08
ABANDONED,,,3262,4832,1065,0.547951202109456,0.0001
ABANDONED,,,2999,1565,2420,0.683421245317906,0.4
ABANDONED,,,877,3852,4448,0.0244716813415288,0.001
ABANDONED,,,1283,932,199,0.9981214242838324,0.7
ABANDONED,,,4781,3645,2857,0.3394304881095886,1e-10
ABANDONED,,,4582,2261,515,0.0978497822768986,0.1
FAILED,,,1875,4512,2544,0.6944083706960082,0.6
FAILED,,,991,244,2103,0.2821345534957945,0.9
FAILED,,,2654,2994,4762,0.8784644947722554,1e-10
FAILED,,,3607,1216,3723,0.7585890232063829,1e-09
FAILED,,,269,3341,762,0.419552874840796,0.8
FAILED,,,1886,1281,4051,0.5725834573097526,1e-08
FAILED,,,4178,4155,1700,0.2333191079422831,0.5
FAILED,,,4355,1511,2765,0.948214879212901,1e-12
FAILED,,,2102,4227,429,0.3594208057168871,0.01
FAILED,,,134,995,4932,0.6333323922585696,0.8
FAILED,,,3511,3278,1956,0.0447669659052044,0.2
ABANDONED,,,2750,13,806,0.1587965657841414,0.0001
ABANDONED,,,1126,2923,3461,0.5056581421587615,0.5
ABANDONED,,,1659,2483,1733,0.4715014099162072,0.4
ABANDONED,,,4405,4574,3767,0.8185911872927099,1e-08
ABANDONED,,,4997,693,1423,0.6233033894952386,0.6
ABANDONED,,,1460,3561,4076,0.2140832050759345,1e-05
ABANDONED,,,781,1812,1119,0.8096140710618346,1e-10
ABANDONED,,,2864,3945,3151,0.4001347532141953,1e-07
ABANDONED,,,3398,2160,4611,0.2705103437509387,0.8
ABANDONED,,,480,4917,2273,0.9216953928042204,0.7
ABANDONED,,,2301,337,3086,0.0864077615495771,1e-11
ABANDONED,,,3763,2579,109,0.737334182800725,1e-06
ABANDONED,,,3823,880,2961,0.2055515910722315,0.9
ABANDONED,,,2321,3598,313,0.6147870186343789,1e-09
ABANDONED,,,540,1616,4500,0.3935675416179001,1e-12
ABANDONED,,,3418,3897,2462,0.8030316163226962,0.2
ABANDONED,,,2842,1895,1003,0.9326559216864408,0.3
ABANDONED,,,721,4801,3345,0.2814860860332846,0.7
ABANDONED,,,1439,612,1302,0.7424623283185064,0.6
ABANDONED,,,4938,2705,4274,0.0915206936672329,1e-05
ABANDONED,,,4426,1312,1619,0.3484526013545691,0.3
ABANDONED,,,1718,4182,3959,0.9372619179934262,1e-11
ABANDONED,,,1147,1184,687,0.0396617204211652,0.6
ABANDONED,,,2809,3313,3658,0.6282119036316872,0.9
FAILED,,,3450,291,4807,0.514182199653238,0.001
FAILED,,,114,3046,2158,0.1673358366787433,1e-08
FAILED,,,2042,2216,2655,0.8251811799518765,0.4
FAILED,,,4335,4461,616,0.4780761891752481,1e-10
FAILED,,,4200,2456,3849,0.6990415471997112,1e-07
FAILED,,,1946,4542,1824,0.1024677156377583,1e-12
ABANDONED,,,291,40,3535,0.8889301438685506,0.3
ABANDONED,,,3667,2954,871,0.292615445734933,1e-05
ABANDONED,,,2594,944,1911,0.4124907834585755,1e-11
ABANDONED,,,971,3233,4877,0.751511718424037,0.1
ABANDONED,,,1815,1563,318,0.2242925249245017,0.8
ABANDONED,,,4562,4274,2663,0.5635720876920968,1e-06
ABANDONED,,,4842,383,5,0.8677716763745992,0.001
ABANDONED,,,1303,2630,2973,0.4663616768214851,0.5
ABANDONED,,,938,2113,2221,0.5569548850934952,0.9
ABANDONED,,,3020,4865,4568,0.1553162383977323,1e-07
ABANDONED,,,3241,1845,3214,0.0198460613470524,0.01
ABANDONED,,,324,3972,1191,0.6787804119233041,0.9
ABANDONED,,,2457,662,4170,0.3289420579504221,1e-10
ABANDONED,,,3920,3534,1507,0.9876482075247912,0.6
ABANDONED,,,3996,1660,740,0.5896642112135886,1e-10
ABANDONED,,,2383,3786,3706,0.2428492751382291,0.001
ABANDONED,,,405,846,1644,0.7798730328530074,0.5
ABANDONED,,,3162,3721,3991,0.4327994392327964,0.3
ABANDONED,,,3100,489,2522,0.3031749107986688,0.001
ABANDONED,,,855,2739,498,0.8919547115080058,1e-07
ABANDONED,,,1379,2007,4705,0.1151741885244846,1e-09
ABANDONED,,,4764,4757,2042,0.7036948855482041,0.0001
ABANDONED,,,4643,1150,4388,0.9769504332467912,0.9
ABANDONED,,,1736,3436,2363,0.3258120244927704,0.1
ABANDONED,,,1047,1356,2841,0.6659666812196374,1e-05
ABANDONED,,,2520,4070,177,0.0150564437247812,1e-06
ABANDONED,,,3742,2327,1336,0.1290864005163311,1e-10
FAILED,,,213,4416,4301,0.5382923121489585,0.7
FAILED,,,2025,168,1049,0.4378925097212195,1e-07
FAILED,,,4117,3080,3394,0.8473270982392132,1e-11
ABANDONED,,,4255,84,2331,0.065185155743733,0.0001
ABANDONED,,,2124,2842,4671,0.7241489925067872,0.6
ABANDONED,,,38,2422,132,0.2533681860063224,0.3
ABANDONED,,,3528,4665,3103,0.9121038515102116,0.01
ABANDONED,,,2733,1440,4132,0.7922282609734684,1e-06
ABANDONED,,,1221,4307,1482,0.3907868642639368,0.9
FAILED,,,1637,1056,3174,0.6023244360331445,0.2
FAILED,,,4505,3188,1135,0.2006543624382466,1e-10
FAILED,,,4863,2079,3478,0.4890173778552561,0.5
FAILED,,,1516,4988,829,0.82806779900752,0.4
FAILED,,,642,428,3828,0.1799061529804021,1e-08
FAILED,,,2925,2518,1790,0.5192152316775172,0.7
FAILED,,,3336,773,445,0.6546856317985803,1e-08
FAILED,,,618,3490,2787,0.05808040308021,1e-10
FAILED,,,2245,1722,2016,0.9654871948082,1e-05
FAILED,,,3897,4006,4988,0.3691410697754472,1e-12
FAILED,,,3897,1729,3699,0.706603495625779,0.1
FAILED,,,2228,4018,727,0.1178086785618215,1e-07
FAILED,,,613,766,3998,0.890660333527252,0.4
FAILED,,,3325,3477,1656,0.3020936877224594,0.5
FAILED,,,2916,420,501,0.4317182273101061,0.8
FAILED,,,629,2506,2539,0.7785786437187344,0.9
FAILED,,,1512,2086,2040,0.2454837465863674,0.01
FAILED,,,4845,5000,4688,0.5925728398803621,0.001
FAILED,,,4499,1068,2346,0.8495047141071409,0.2
FAILED,,,1625,3195,4385,0.4402833697218447,1e-08
FAILED,,,1221,1428,194,0.5367542446460574,0.8
FAILED,,,2717,4300,2843,0.12727424271591,1e-11
FAILED,,,3524,2410,4314,0.0132442970778793,0.01
FAILED,,,21,4657,1343,0.6644286025632172,0.5
ABANDONED,,,2115,97,3382,0.3282028659041971,1e-09
FAILED,,,4242,2849,1041,0.9791280677039176,0.3
FAILED,,,4107,161,4683,0.2019183284901082,0.1
FAILED,,,2019,3067,2338,0.6033142448663711,1e-07
FAILED,,,198,2335,3090,0.3879696386866271,0.6
FAILED,,,3740,4428,124,0.7896242126077414,0.001
FAILED,,,2501,1364,1466,0.9094997919909656,1e-07
FAILED,,,1044,4082,4130,0.2505509715825319,0.8
FAILED,,,1722,1143,1152,0.7251388199292123,1e-11
FAILED,,,4635,3425,3177,0.0664491032063961,1e-05
FAILED,,,4749,1994,831,0.3706486658640205,1e-06
FAILED,,,1377,4749,3494,0.9672079978510736,0.5
FAILED,,,845,501,1787,0.055994112227112,0.2
FAILED,,,3093,2746,3810,0.6523252729550004,0.8
FAILED,,,3148,858,2780,0.5168548616804182,0.1
FAILED,,,397,3728,433,0.1778198732808232,0.7
FAILED,,,2364,1648,4996,0.8297886206395922,0.3
FAILED,,,3993,3778,2029,0.4905249553546309,1e-05
FAILED,,,3913,655,296,0.0927237336207181,0.8
FAILED,,,2447,3522,2959,0.7438785454835742,1e-07
FAILED,,,322,1852,2480,0.2789734426159411,0.5
FAILED,,,3225,3985,4503,0.929869121050462,0.01
FAILED,,,3017,2120,3357,0.8002448342759161,1e-12
FAILED,,,919,4878,1010,0.391054879611358,0.6
FAILED,,,1295,375,4261,0.6162032246459275,0.0001
FAILED,,,4827,2618,1295,0.2067546421792358,0.4
FAILED,,,4560,1550,3952,0.4800101638529449,0.5
FAILED,,,1800,4267,1607,0.8268410866390913,1e-09
FAILED,,,964,956,3665,0.1650668232981115,1e-10
FAILED,,,2584,3240,700,0.5121263932269066,0.0001
ABANDONED,,,3659,52,2160,0.6261561157945543,0.1
ABANDONED,,,277,2961,4824,0.0373926884513348,1e-11
ABANDONED,,,1943,2443,613,0.938921813527122,0.7
ABANDONED,,,4181,4534,2638,0.3503865871857851,0.2
ABANDONED,,,4318,2223,1827,0.566054319180548,0.01
ABANDONED,,,2041,4473,3866,0.2269879113174974,0.0001
ABANDONED,,,102,283,869,0.750400062970817,1e-05
ABANDONED,,,3445,3034,3518,0.4111050079651176,0.4
ABANDONED,,,2797,1176,4869,0.2912296516522764,1e-07
ABANDONED,,,1138,3302,1898,0.8878185070045292,0.3
ABANDONED,,,1701,1319,2670,0.1051631131842732,0.5
ABANDONED,,,4422,4194,330,0.7015237675346434,1e-12
ABANDONED,,,4926,624,2985,0.9898867494910956,0.7
COMPLETED,0.7399999999999999,1988.0,1433,2713,13,0.3309065096192062,0.4
ABANDONED,,,705,1882,4556,0.676937762260437,1e-05
ABANDONED,,,2842,4794,2214,0.0182166558168828,0.9
ABANDONED,,,3400,1604,1173,0.1536868142783641,0.6
ABANDONED,,,535,3890,3211,0.5551122540198266,1e-06
ABANDONED,,,2308,892,1523,0.4683261396437883,0.3
ABANDONED,,,3814,3606,4172,0.8700102071873844,1e-07
ABANDONED,,,3758,344,1398,0.3379838311318308,0.7
ABANDONED,,,2290,2592,4375,0.9969488278608768,0.1
ABANDONED,,,479,2152,1063,0.0272280124220997,1e-08
ABANDONED,,,3381,4905,3400,0.685964362008497,1e-06
ABANDONED,,,2860,1805,4441,0.5504943076465278,1e-05
ABANDONED,,,763,3933,2408,0.1490536545049399,1e-12
ABANDONED,,,1451,700,2865,0.8595293316785246,0.3
ABANDONED,,,4984,3572,211,0.4578604775350541,1e-11
FAILED,,,4405,2495,2556,0.2316287614423781,1e-09
FAILED,,,1643,4581,522,0.5706799261625856,0.7
ABANDONED,,,1121,2,4750,0.4215782117117196,1e-07
ABANDONED,,,2739,2915,2095,0.7608885098602622,0.0001
ABANDONED,,,3502,982,745,0.8807639702726155,1e-06
ABANDONED,,,121,3271,3720,0.2841599015202373,0.7
ABANDONED,,,2098,1523,1718,0.6925048581380397,0.5
ABANDONED,,,4337,4234,4054,0.096159417187795,1e-07
ABANDONED,,,4163,1273,412,0.8158653276264667,1e-05
ABANDONED,,,1884,4143,2762,0.4690496479831636,0.1
ABANDONED,,,259,1223,1973,0.5070134741216898,0.001
ABANDONED,,,3600,3354,4933,0.1599386610500514,1e-06
ABANDONED,,,2640,251,3473,0.0459090723246335,0.5
ABANDONED,,,983,3006,814,0.6346877130679786,0.8
ABANDONED,,,1856,2254,3755,0.3569690251946449,1e-12
ABANDONED,,,4579,4499,1726,0.9454890381358564,0.3
ABANDONED,,,4770,919,4068,0.7353392578586935,1e-05
ABANDONED,,,1276,3638,1410,0.0841996891386807,0.4
ABANDONED,,,862,1578,3159,0.9232943548038602,1e-09
ABANDONED,,,2997,3859,1130,0.2723834332264959,0.6
ABANDONED,,,3243,1933,2276,0.4020078538432717,0.0001
FAILED,,,380,4840,4628,0.8112130219079554,0.01
COMPLETED,0.7099999999999999,3405.0,2464,572,107,0.2118751140758395,0.5
FAILED,,,3971,2666,3069,0.6213084831424057,0.4
FAILED,,,4052,2039,4802,0.9562474243547768,0.6
FAILED,,,2385,4948,2144,0.3596728492248803,1e-11
FAILED,,,456,466,2581,0.6471971720512956,0.0001
FAILED,,,3169,2557,553,0.0508812544662505,1e-09
FAILED,,,3072,735,1584,0.1863515318986028,0.4
FAILED,,,784,3451,3936,0.5253713068980723,0.7
FAILED,,,1356,1762,643,0.4970921223368495,0.3
FAILED,,,4688,4046,3605,0.8363710010219365,1e-10
ABANDONED,,,4655,123,950,0.594790261728689,0.9
ABANDONED,,,1782,2880,3301,0.1933791022095829,1e-05
ABANDONED,,,1064,2382,1278,0.7830341455917805,0.2
ABANDONED,,,2561,4625,4239,0.3813948148135095,0.01
ABANDONED,,,3681,1480,2898,0.2615191015880554,0.6
ABANDONED,,,177,4347,239,0.9204527085963636,0.1
ABANDONED,,,1959,1017,4486,0.0715544230472296,0.001
ABANDONED,,,4085,3150,2457,0.7302593531701714,0.5
ABANDONED,,,4263,1110,3268,0.4473455057181418,1e-10
ABANDONED,,,2176,3397,1234,0.856582093246281,0.8
ABANDONED,,,41,1395,4195,0.1363007811196148,0.01
ABANDONED,,,3584,4108,1540,0.545765539906919,1e-08
ABANDONED,,,2658,2289,70,0.6597953814454377,1e-07
ABANDONED,,,1200,4377,3045,0.0086262893602252,0.6
ABANDONED,,,1567,208,2236,0.968662463221699,1e-06
ABANDONED,,,4478,3119,4572,0.3177220480218529,1e-11
ABANDONED,,,4904,1699,1915,0.1224342241995036,0.2
ABANDONED,,,1533,3824,4892,0.7112442844063043,0.9
ABANDONED,,,688,806,390,0.3125821922384202,0.4
ABANDONED,,,2937,3681,2727,0.9011335949003696,0.5
ABANDONED,,,3305,529,3882,0.7715089512132108,1e-10
ABANDONED,,,553,2779,1849,0.424663748204708,1e-05
ABANDONED,,,2209,1968,3579,0.5835690825395285,0.7
ABANDONED,,,3836,4718,925,0.2364647758454084,1e-07
ABANDONED,,,3867,973,3777,0.5332104658186436,1e-06
FAILED,,,2199,3223,1743,0.1318002431951463,0.9
FAILED,,,583,1534,3451,0.8442551458030939,0.5
FAILED,,,3295,4284,797,0.442616722177714,0.2
FAILED,,,2965,2426,1985,0.3207908533066511,1e-09
FAILED,,,678,4552,4960,0.979725426953286,1e-05
ABANDONED,,,1561,69,399,0.0119238161444664,1e-10
ABANDONED,,,4894,2944,2735,0.6706297426484525,0.0001
ABANDONED,,,4470,1874,80,0.8971041295751929,1e-07
ABANDONED,,,1596,3963,3057,0.3005305508263408,1e-08
ABANDONED,,,1192,633,2303,0.7069562358930706,1e-10
FAILED,,,2687,3544,4640,0.1106412849463522,0.7
FAILED,,,3572,354,3141,0.2480598442330956,0.0001
FAILED,,,70,2640,1109,0.5870805263854562,0.3
FAILED,,,2164,2142,4085,0.4359996385499835,0.4
FAILED,,,4291,4855,1432,0.7752794541306793,1e-06
FAILED,,,4077,1905,2887,0.0631624873522668,0.7
FAILED,,,1989,4772,229,0.6519715511780231,0.2
FAILED,,,169,602,4419,0.3722127842698246,0.5
FAILED,,,3711,2734,2391,0.9607632202934474,0.1
FAILED,,,2550,870,1075,0.8330887322518975,0.1
FAILED,,,1093,3628,3427,0.4862426220905035,1e-12
FAILED,,,1771,1626,1386,0.522348097199574,0.0001
FAILED,,,4684,3868,4348,0.175242853609845,1e-10
FAILED,,,4720,300,1691,0.3856372082550078,0.5
FAILED,,,1347,3017,4042,0.7948728588875383,1e-05
FAILED,,,816,2206,772,0.197393250035122,1e-09
FAILED,,,3064,4490,3733,0.6068571016695349,0.2
FAILED,,,3197,1302,4733,0.7189386613536625,0.3
FAILED,,,446,4211,2073,0.0677686026301234,1e-07
FAILED,,,2413,1194,2573,0.9089034142512828,0.8
FAILED,,,4042,3284,544,0.2579620026703923,0.01
FAILED,,,3962,1411,2249,0.1724788340367376,1e-05
FAILED,,,2496,4317,4599,0.5115290321186184,1e-12
COMPLETED,0.7199999999999999,2816.0,371,1085,58,0.481330642927438,0.9
FAILED,,,3274,3178,3018,0.8206399446949362,0.5
ABANDONED,,,2988,114,4217,0.942465590495616,0.2
ABANDONED,,,890,2832,1557,0.345860584847629,1e-10
ABANDONED,,,1266,2392,3246,0.6314056822396815,0.3
ABANDONED,,,4798,4674,1217,0.0350593341365456,0.001
ABANDONED,,,4609,744,3562,0.2763973431102931,1e-07
ABANDONED,,,1848,3499,903,0.935361432686448,0.001
ABANDONED,,,1013,1751,3900,0.0884423205219209,0.6
ABANDONED,,,2632,3996,1871,0.7471777332127094,0.8
ABANDONED,,,3629,2108,364,0.6097594267390668,0.001
ABANDONED,,,247,4978,2715,0.2083177772164344,1e-08
ABANDONED,,,1913,398,1942,0.7998920921497046,0.7
FAILED,,,4151,2528,4904,0.3982222713679074,0.1
FAILED,,,4367,479,655,0.6736376525070518,0.01
FAILED,,,2090,2768,3632,0.02249899093993,1e-09
FAILED,,,151,2016,1572,0.9843935158308595,1e-12
FAILED,,,3494,4727,3909,0.3334835311491042,0.5
FAILED,,,2767,1670,2604,0.4611577663775533,1e-10
FAILED,,,1109,3756,570,0.8703639308232815,1e-11
FAILED,,,1671,836,4780,0.15212269773148,0.2
FAILED,,,4393,3750,2127,0.5615570334363728,0.3
FAILED,,,4975,2318,4469,0.7566002234052867,0.7
FAILED,,,1482,4446,2435,0.4097855104003101,0.4
FAILED,,,754,178,2915,0.5666506987791508,1e-06
FAILED,,,2891,3050,261,0.2195768820885568,1e-12
FAILED,,,3370,1160,1252,0.1074955454748123,0.3
FAILED,,,506,3407,4227,0.6962751231137662,1e-09
FAILED,,,2279,1347,977,0.2957547319661825,1e-11
FAILED,,,3785,4099,3313,0.8842756520602852,0.0001
FAILED,,,3806,2360,1164,0.4144034567736089,0.001
FAILED,,,2339,4647,3204,0.7612333831787109,0.4
ABANDONED,,,528,145,1454,0.2300577575974166,0.1
ABANDONED,,,3430,2859,4103,0.577116360887885,1e-07
ABANDONED,,,2830,1039,3112,0.6891978016011417,1e-06
ABANDONED,,,734,3127,142,0.100433467105031,0.0001
ABANDONED,,,1422,1458,4661,0.8752642954550683,0.2
ABANDONED,,,4955,4369,2321,0.2867281322181224,0.4
ABANDONED,,,4454,449,4978,0.0295535276718437,1e-07
ABANDONED,,,1692,2574,2007,0.680707402639091,1e-11
ABANDONED,,,1170,2057,2797,0.3425024405457079,1e-05
ABANDONED,,,2788,4931,455,0.9933972118273376,1e-06
ABANDONED,,,3473,1779,1760,0.8657230806984006,0.2
ABANDONED,,,92,4029,3798,0.4565321593955159,0.6
ABANDONED,,,2069,718,858,0.5510838296897709,1e-09
