MTR,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
,4072,351,708,40,226
,4016,3371,132,116,125
,318,1947,681,142,200
,1468,4782,447,52,149
8.99,2940,1171,991,206,37
3.66,3215,3997,505,229,30
,668,2908,827,165,240
98.46,4991,1795,363,77,70
9.56,4757,3112,644,199,133
,903,1571,172,47,58
32.33,2290,3889,968,137,95
,3293,160,473,109,207
62.23,1391,946,540,176,88
1.09,552,3264,338,24,3
10.15,3781,2035,850,238,174
76.26999999999998,4306,4166,302,158,41
,37,518,760,69,152
,2645,1294,568,6,113
,3545,3542,925,61,74
,2049,2392,391,213,244
,1012,4630,751,123,160
3.35,4656,668,191,150,17
0.0,4544,3663,463,242,223
,1036,2280,974,20,79
2.22,2151,4449,147,179,12
,3510,879,665,82,181
,2532,4288,843,106,127
11.77,1798,405,349,140,50
,139,2575,520,43,104
13.52,3893,4719,625,155,65
11.83,1288,3317,800,216,167
2.49,3053,2011,266,57,25
,3405,2845,245,2,32
21.6,2266,1849,693,224,144
,800,3943,427,64,196
45.61,4791,135,885,162,121
2.97,722,263,583,196,7
47.44,2500,3010,287,98,92
,3171,1664,776,132,234
,2818,3171,734,187,211
,1522,2137,207,91,99
44.68,450,4885,909,250,63
,3972,1039,407,27,138
2.57,4194,2662,953,72,20
17.6,217,1397,489,170,164
,1564,4063,630,11,247
64.48,2767,611,187,231,78
24.7,3745,4538,322,208,116
,1917,771,865,50,193
7.28,4466,2485,556,111,44
,1168,1548,514,75,220
4.5,1893,4224,374,235,182
2.03,3701,459,814,11,10
5.09,2801,4377,679,50,48
34.41,1618,923,138,211,129
,193,3600,996,114,211
44.67,4150,2334,445,148,105
,3937,3947,899,192,238
,396,101,418,35,64
5.8,1547,2859,715,131,28
,2862,1825,227,95,165
,3137,3323,268,87,143
13.29,2446,1976,794,186,35
39.6,4913,1200,596,247,198
1.13,4835,4880,378,122,5
,824,1073,934,156,179
45.21,3371,2162,736,218,94
28.04,3096,3006,758,226,100
,1312,1698,309,4,209
12.61,474,3782,574,164,139
2.71,3860,286,119,67,60
,4228,3511,539,18,162
10.27,115,2441,28,240,23
62.92,1852,4601,856,80,76
,2567,718,335,178,249
,2126,566,655,103,115
60.39,1090,2726,483,201,47
,4579,1342,954,42,154
,4623,4317,698,70,110
,959,357,243,160,216
,2073,2603,883,8,133
11.88,3588,1455,433,222,52
2.9,2611,3693,77,214,14
,1720,2231,612,63,187
,61,4479,253,153,225
7.95,4350,830,810,125,85
,3816,2951,358,45,202
28.68,606,1723,829,197,123
,2974,9,530,134,146
6.58,3327,4827,981,173,169
3.71,2344,1097,460,85,31
57.92,878,3426,664,236,67
12.4,4947,3220,871,145,57
,644,2108,320,117,136
4.18,2422,4934,554,206,205
,2896,3846,499,17,90
18.0,1444,233,938,229,228
1.78,4050,1634,639,168,1
8.87,4116,4664,216,244,149
,296,664,721,29,43
16.82,1642,3565,393,181,110
,2689,2378,919,93,191
,3667,2789,589,100,245
3.27,1995,1288,102,126,72
1.21,1193,4191,774,37,18
26.93,4388,503,292,190,158
,4380,4186,241,124,227
78.70999999999998,1204,498,697,153,83
1.36,2003,2775,431,63,16
13.43,3655,1274,881,214,185
13.33,2680,3561,614,222,131
,1653,2373,78,9,54
29.3,304,4649,812,161,108
,4105,649,255,70,218
,4059,3054,831,21,69
,360,1629,360,236,240
,1435,3831,531,85,171
6.75,2907,218,35,173,29
4.38,3258,4929,459,134,36
,2411,1005,978,108,148
,4958,2094,661,45,125
,4724,3430,318,168,174
1.05,870,1888,870,78,3
,3336,1112,553,17,230
,2986,4055,941,55,207
32.48,1358,14,500,206,95
80.34,595,2966,641,117,59
31.65,3824,1737,175,145,134
3.06,4339,4484,723,190,16
,70,834,219,37,160
,1731,3707,921,127,243
20.22,2602,2246,395,100,74
,2082,1460,587,181,189
,969,4332,291,29,151
13.48,4614,372,771,244,41
,4589,2721,517,148,214
33.82,2116,4122,816,211,50
,3475,551,376,51,127
4.06,1843,713,677,234,12
,104,3497,443,75,79
,4237,2427,994,172,222
12.29,3848,3777,416,247,121
,482,281,896,26,196
9.36,1324,2991,226,185,145
3.0,3088,1683,712,88,33
3.24,3360,3151,796,96,26
,2220,2157,270,131,167
,835,4866,598,34,237
12.44,4826,1059,94,193,66
,4904,4739,937,68,137
14.16,757,1205,379,163,62
,2455,3337,739,4,99
,2854,2863,306,219,233
,1558,1830,757,58,92
1.46,404,3962,116,155,7
,3927,116,572,122,177
12.29,182,2338,536,200,155
,1609,4391,334,103,194
50.26,2812,937,853,139,117
33.38,3709,4229,656,178,79
12.33,1160,2516,956,239,164
,4512,1563,485,19,21
15.54,4457,3453,977,203,106
,1126,2500,464,43,212
20.07,1926,4543,668,140,129
7.29,3734,776,149,106,48
1.43,2758,4078,346,83,10
,1575,625,841,179,183
39.48,4183,1402,518,242,81
,438,1053,623,64,119
10.98,1514,3176,264,224,34
,2829,2142,798,3,143
,3179,3025,694,57,165
10.23,2489,1679,247,216,27
11.45,713,3801,887,118,63
,4880,267,430,155,238
,4802,3928,586,27,61
,2255,2840,778,90,209
28.56,3414,1844,289,187,101
29.7,3063,3303,204,133,94
,1279,1996,733,98,232
14.53,517,4714,405,195,180
1.24,3902,1220,907,35,5
,4261,2560,487,111,153
6.37,148,1489,950,147,47
,1809,4284,186,49,114
17.69,2524,400,627,208,195
,3499,4435,867,232,249
,2159,865,324,11,76
3.63,1048,3658,558,170,22
,4668,4645,280,40,85
,1004,683,783,191,224
2.13,3553,2397,608,129,14
15.91,2656,2769,903,184,52
,1766,1309,413,94,133
0.0,26,4171,710,245,216
,4315,523,231,32,109
,3771,3279,683,76,242
16.52,561,2049,134,166,67
,1401,4993,992,14,32
11.57,3010,950,449,229,169
4.18,2299,175,502,53,38
23.12,913,3117,362,142,123
,4748,1576,825,115,202
2.18,4983,2893,169,237,1
,679,1780,643,24,175
,2377,3992,471,177,227
,3204,67,966,85,90
45.93,2932,4768,543,109,97
,326,3366,852,48,135
53.4,4004,1942,340,198,56
,4080,4338,762,149,158
2.47,260,337,304,124,19
44.07,1687,2623,569,213,73
,3631,3712,390,6,192
15.66,1960,2212,923,221,111
2.78,1238,4498,190,69,43
28.39,4433,810,748,157,150
4.48,4435,2974,402,84,49
29.11,1224,1700,915,174,128
46.56,3596,299,730,235,104
26.01,2697,4848,779,196,82
,1713,1075,283,46,220
,249,3135,581,135,183
1.92,4085,2174,107,107,8
,4004,4106,561,62,142
36.98,1451,2704,860,126,119
,2968,1354,327,152,199
9.89,2351,2444,632,71,65
6.77,689,4578,492,223,27
,4979,730,949,8,166
,924,915,523,99,208
13.5,2272,3627,351,189,141
,3320,2317,840,38,59
0.98,3046,2537,671,30,6
,573,4251,970,92,232
65.63,3770,442,467,182,92
4.13,4319,3360,887,230,195
,14,1969,425,16,115
7.18,1790,4761,689,167,46
,2618,1182,248,79,155
,3518,3984,262,118,162
3.01,2065,94,805,144,24
,4669,1808,620,207,250
2.14,4567,3853,845,185,13
,1024,196,342,88,188
3.54,2178,3077,545,248,224
,2516,3227,476,34,109
,1824,2071,965,193,217
,127,4951,169,96,132
10.85,4295,983,648,130,53
1.67,3872,2797,196,210,169
2.49,539,1252,745,51,30
50.72,1261,4208,387,149,68
,3071,475,929,113,241
,3423,4671,565,74,203
51.61,2238,628,123,172,122
,812,3582,763,12,39
6.69,4770,2351,300,234,145
59.07,4847,3690,706,104,89
,733,2263,232,138,229
,2473,4467,904,41,175
2.26,3189,852,409,202,2
8.74,2836,4315,87,241,56
,1495,388,605,17,137
,461,2591,277,177,204
,3950,1477,789,81,98
,4216,4824,367,5,246
48.85,204,1129,824,225,71
1.37,1590,3413,60,66,19
28.52,2750,1905,507,165,157
9.6,3728,2949,985,157,150
5.27,1943,1755,452,121,42
23.9,1102,4037,686,217,111
5.13,4513,4976,635,225,185
,1146,968,178,2,14
35.11,1909,3262,944,161,84
,3675,2066,494,65,225
42.95,1634,1594,551,154,106
8.0,171,3886,317,56,54
27.1,4163,192,874,217,130
3.51,3926,3529,298,141,29
,417,2414,769,105,172
,2890,700,594,44,71
,3164,4153,916,21,124
10.4,2429,540,396,241,201
,767,2752,724,82,148
7.83,4901,1326,214,180,37
,4823,2646,807,49,230
43.34,845,1413,255,209,86
1.14,2195,4359,615,112,4
13.11,3124,4520,438,170,135
6.9,1295,789,878,73,57
19.64,495,3734,238,232,95
,3848,2190,704,10,206
84.89,4241,4014,156,90,73
,92,44,660,188,244
,1869,2915,458,28,160
7.65,2541,1759,983,250,18
5.07,3440,3388,525,195,40
,1068,4790,834,133,189
,4591,1134,353,97,113
52.03,946,2120,579,228,51
,2099,4922,313,76,103
,3572,1031,753,166,215
,2594,3823,740,143,222
101.21,1747,246,198,115,80
2.04,48,3046,932,205,11
,4372,1657,380,53,182
4.24,3794,4564,959,102,33
,617,754,478,129,143
,1339,3476,649,39,197
26.56,2992,2478,163,191,120
34.07,3345,2689,333,246,66
,2317,1380,858,32,235
2.25,4691,603,536,94,24
4.27,4926,4267,442,212,210
,655,417,999,62,100
2.71,2394,2543,140,151,62
,3267,1506,676,122,139
,2914,3641,819,68,177
2.25,1417,2293,368,159,8
,383,4417,509,7,91
11.22,4139,2822,599,175,117
9.5,1668,3911,791,239,156
,2672,138,272,23,44
1.55,3650,4697,223,46,21
31.52,2021,1237,719,200,163
,1180,3286,423,110,248
11.9,4411,2013,893,136,77
18.45,4409,4704,497,179,123
,1174,1249,944,83,202
12.91,2013,3293,180,243,146
,3647,2025,637,19,38
2.3,2671,2830,873,42,31
19.28,1662,1873,315,204,169
,274,3919,548,106,242
,4030,3648,591,216,216
4.91,1426,4425,768,155,52
,2918,893,294,119,133
,3268,4274,215,64,187
3.59,2401,429,727,163,14
,664,2550,399,3,85
,4930,1518,918,223,225
6.73,4695,2676,75,98,43
,898,1372,618,132,149
,2323,4088,259,35,191
48.18,3346,596,808,195,110
26.59,2996,4552,700,250,72
14.17,623,3463,877,187,158
2.24,3795,2471,435,90,19
,4369,3811,983,10,136
28.64,40,238,454,232,57
,1740,3034,658,72,97
,3568,3186,356,147,228
83.31999999999998,2090,2113,835,111,90
1.52,940,4910,39,208,1
,4644,1024,528,49,176
10.45,4600,3395,752,94,64
,1072,1932,311,184,239
,2144,4797,576,32,165
8.609999999999998,3446,1146,113,246,27
6.1,2549,4021,384,191,34
,1872,57,932,40,143
,94,2923,199,129,199
,4247,1771,742,101,119
46.43,492,801,653,205,81
1.64,1293,3741,481,116,10
,3118,2202,960,142,182
25.58,3390,2653,533,166,129
19.58,844,4367,858,228,105
,4817,327,329,14,212
4.01,4895,4141,673,137,23
,2425,2740,998,198,249
,3156,1319,439,48,76
2.17,1528,2407,512,237,195
,413,4616,372,86,154
12.01,3917,693,819,176,47
0.0,4169,3088,274,221,180
0.8699999999999999,172,1586,792,6,5
,2783,184,602,69,231
,3681,4964,893,124,209
74.47,1910,961,419,150,100
,1149,3249,716,60,60
16.43,4521,2059,221,214,140
,4488,2937,729,9,236
34.45,1096,1747,209,222,65
1.68,1934,4025,911,70,25
,3724,23,401,161,167
4.53,1584,1122,581,124,32
11.8,196,3401,285,214,121
,4213,1898,781,64,196
67.47,3952,4302,327,108,79
,467,381,863,134,223
2.86,2839,1470,562,198,12
19.76,3190,3678,947,237,50
,2479,2255,491,21,127
,742,4455,632,173,214
,4851,844,181,85,104
8.06,4773,4679,837,207,164
2.29,820,640,351,55,20
42.62,2244,3590,522,145,78
,3074,2804,468,78,193
41.51,1269,1264,972,168,116
,545,4215,145,16,45
15.84,3873,488,671,230,155
1.8,4291,3234,251,181,7
,118,2084,691,92,178
0.0,1818,4958,425,244,233
,2515,995,891,30,92
,3490,3860,620,37,99
,1018,3084,802,100,138
14.96,4566,1619,260,127,63
,993,87,546,12,125
8.949999999999998,2066,2873,344,171,36
,3524,1801,848,75,148
,2627,3347,646,114,171
4.55,1794,1961,166,148,29
,16,4748,962,51,70
,4325,1175,475,211,241
39.37,3761,2525,927,131,107
,569,1533,385,95,218
23.07,1372,4239,745,193,131
,3040,435,193,34,53
1.08,3312,4401,300,26,15
17.34,2269,908,766,248,184
38.01,4739,2309,566,186,83
,4973,3487,410,58,152
10.26,688,2456,906,219,41
32.11,2347,4586,235,122,113
,3234,742,706,156,189
,2962,4113,786,163,243
,1450,581,277,67,74
3.81,336,2711,604,227,17
6.6,4091,4856,507,80,59
,1716,3142,822,19,207
16.69,2705,2187,365,239,94
19.94,3602,2981,130,200,88
,1988,1712,687,42,229
,1228,3767,453,139,174
1.14,4444,311,989,103,3
3.05,1234,2220,666,120,25
28.37,1958,4510,464,217,67
,3625,818,974,56,235
,2725,4350,519,2,197
3.04,259,2636,843,66,34
38.84,4074,1442,347,161,144
2.14,4013,4780,801,241,11
,330,1163,265,21,182
,1481,3379,625,180,221
41.35,3212,2905,428,105,102
,2380,1788,884,141,214
,680,4004,244,44,126
29.21,4989,74,694,202,51
,4754,3896,288,73,249
38.13,914,163,774,170,77
,2303,3110,104,10,22
18.64,3291,1564,584,232,163
10.44,3016,3272,910,209,156
8.25,1403,2037,406,49,44
29.55,564,4985,734,146,118
,3779,938,208,112,193
,4309,2762,628,36,91
,1762,4164,953,98,176
1.79,2648,511,487,133,7
,2036,671,558,90,138
2.01,1000,3539,323,249,210
,4659,2385,865,28,99
,4537,4447,608,115,147
8.66,1054,872,83,143,37
,2168,3670,785,53,124
6.49,3503,2283,281,205,201
,1815,1496,709,15,70
3.55,156,4296,413,166,28
,4265,407,899,76,172
,3901,3315,448,31,55
6.5,510,2003,989,246,130
40.79,3060,1227,682,183,107
39.26,3413,3941,829,129,84
,2249,127,363,102,226
1.97,782,2852,504,191,186
1.39,4798,1851,63,39,15
,4876,3017,969,159,188
,705,1667,473,68,113
41.25,2483,3793,644,220,40
,3178,255,173,7,152
,2826,4893,339,61,159
5.25,1506,1041,848,212,17
,3979,2130,541,151,244
12.53,4187,4070,119,199,96
,235,613,569,47,206
24.51,1581,2660,303,136,135
8.75,2759,1390,759,110,58
0.99,3738,3446,749,87,4
11.86,1934,2487,192,175,173
,1132,4535,926,23,231
46.62,4459,764,390,238,87
3.96,4503,4222,882,46,39
22.93,1156,452,435,196,146
,1880,2508,699,107,203
38.14,3703,1551,242,136,122
49.69,2804,3597,252,175,69
,1606,2326,810,83,241
,4152,925,610,22,31
27.59,408,1818,529,159,53
,1559,3954,357,8,108
2.99,2860,104,831,223,216
,3135,4732,665,215,223
,2459,1193,152,62,86
1.93,758,3330,980,151,13
,4910,1978,461,126,187
30.61,4832,3164,555,243,112
16.24,2224,4878,870,182,151
4.6,3368,1066,321,92,42
2.05,3094,3789,175,100,20
,1325,289,638,127,157
,486,3003,498,38,247
52.13,3857,1690,939,189,72
,4231,4608,392,144,204
79.28,103,720,920,117,97
33.07,1840,3509,217,207,55
,2569,2434,720,55,136
,3469,2734,773,16,174
2.76,2115,1345,294,231,2
,1078,4135,591,78,89
6.42,4615,2601,373,194,26
,975,1448,814,33,166
14.39,3581,359,513,96,64
,2603,4476,995,88,118
,1737,822,446,185,199
,79,3700,680,26,141
11.13,4343,2234,137,248,35
,3823,4047,715,172,184
1267.66,589,2,226,74,9
33.28,1349,2958,898,233,82
,2982,1725,418,13,220
18.97,2327,1876,596,210,105
8.13,861,4834,267,113,49
42.16,4720,1099,795,149,128
,4954,4941,202,17,75
,626,1012,735,240,250
,2405,3218,377,81,161
4.66,3257,2101,936,177,23
10.76,2903,3067,574,138,45
2.86,354,3843,757,202,194
,4057,226,309,41,115
,4108,3573,855,120,233
47.95,312,2381,337,157,93
0.8399999999999999,1659,4661,540,59,6
8.05,3659,4198,482,225,141
,2012,505,955,5,60
44.79,1210,2787,159,165,102
,4381,1281,654,66,208
12.54,4391,2782,817,248,144
,1201,1276,374,25,33
10.42,2001,4184,515,185,120
,2692,4656,444,96,235
9.76,1650,652,994,130,66
2.07,302,3558,134,33,24
14.5,4117,2366,678,194,168
10.36,4046,3838,225,149,51
,363,221,713,113,126
,1438,3052,417,210,215
,2895,1622,895,52,103
,3245,3213,597,13,80
,638,4926,797,74,182
3.3,4946,997,270,172,11
,4711,4839,738,41,192
38.9,872,1104,204,201,117
3.51,2336,3438,938,104,44
,3324,1891,378,138,156
2.46,1360,1730,573,81,21
27.45,597,4062,307,240,77
,3812,16,755,18,248
,4351,3705,335,66,100
,67,2239,853,164,210
61.08,2615,837,538,226,62
3.51,3590,4330,957,218,8
,2079,364,484,59,177
,967,2615,655,157,235
76.95999999999998,4626,1463,161,121,91
,4572,4130,432,22,172
23.28,1089,554,880,236,29
17.45,2123,2719,240,84,70
,3458,1330,698,174,239
,2561,3504,813,135,201
,1851,2429,253,107,124
36.75,111,4593,613,197,37
2.27,3866,2998,531,125,15
,1316,3774,832,63,225
44.78,3105,274,359,215,84
14.25,3377,4873,150,222,106
,2213,1061,662,8,219
46.8,828,3149,460,160,130
9.85,4843,2150,977,71,55
,750,1983,553,38,74
2.12,2448,4746,319,128,18
,3143,1207,868,99,159
,2871,3959,640,91,152
6.03,1551,109,176,182,40
,397,2871,942,30,114
0.0,3944,1833,500,243,189
22.36,4142,4389,922,167,87
,190,930,394,79,230
3.54,1616,3612,722,231,172
0.94,2795,2341,220,15,4
,3692,2513,292,54,57
13.65,1889,1556,771,208,135
74.56999999999998,4494,467,588,144,96
2.53,4470,4550,81,76,30
,1123,779,607,166,170
,1923,3451,279,15,241
35.79,3746,2492,783,227,68
18.86,2771,2674,712,204,122
,1573,1404,230,54,203
,223,4075,902,143,145
5.07,4195,618,415,115,39
,3968,3184,991,38,188
4.05,441,2144,450,192,13
57.43,1516,4898,684,102,86
,3168,3808,361,183,217
,2492,270,826,95,108
43.47,715,3022,62,246,53
,4868,1672,501,31,132
51.54,4790,2837,470,151,71
,794,1837,967,123,246
14.28,2257,3936,171,212,157
1.59,3401,123,642,61,19
,3051,4712,851,7,42
29.08,1282,1212,340,220,150
,519,3310,543,68,190
4.01,4273,4281,571,238,229
,146,392,121,24,89
1.58,1807,2568,761,175,2
,2536,1491,306,87,175
,3512,3655,190,110,137
8.859999999999998,2157,2268,747,136,56
,1045,4442,388,47,98
,4548,867,924,199,204
4.06,4650,3554,669,162,36
,1011,2400,148,65,142
1.07,2045,4642,976,224,199
,3536,676,465,2,118
,1773,525,517,217,238
,33,2767,345,120,166
5.11,4298,1301,842,154,27
11.78,3787,5000,264,203,128
,553,953,799,44,49
,3027,2042,622,105,213
,3299,3124,886,82,219
50.19,2291,1578,430,180,82
1.0,906,3901,695,20,9
15.18,4765,168,246,242,184
,4999,3990,777,112,116
,671,59,289,146,195
,2370,2901,587,48,154
46.35,3221,1783,105,210,46
4.27,2949,3364,404,233,23
,1472,1935,909,9,161
,4022,1158,732,73,76
30.66,267,1428,626,249,102
8.189999999999998,1695,4345,486,89,59
54.96,2717,339,951,188,140
,3614,4495,559,133,178
1.32,1966,803,8,97,6
18.68,1245,3719,866,194,93
,4416,2215,325,36,232
31.71,4452,3753,545,211,68
,1980,2976,846,148,169
3.97,3614,1707,341,114,31
3.13,2714,3127,168,75,38
23.01,1705,2172,649,171,147
,242,4851,477,12,202
50.5,4102,1083,964,235,124
,3987,2697,388,186,224
53.7,346,1352,929,87,85
4.77,1459,4108,195,247,13
,2951,576,746,27,186
,3225,4571,763,34,132
34.43,2358,727,299,193,51
,697,3482,564,95,109
,4728,3629,905,4,19
8.48,931,2324,407,227,159
,2280,4406,704,67,245
18.44,3303,913,233,164,72
25.77,3029,4254,278,156,110
,1380,450,789,121,192
5.37,3753,1538,606,58,43
1.27,7,1190,508,139,1
,1783,3352,368,42,89
,2636,1966,823,201,227
0.0,3535,2887,685,239,205
,2058,1815,128,19,96
4.78,982,3977,986,178,57
,4687,92,451,80,136
,4555,3069,210,63,119
2.8,1026,1605,731,214,198
,2180,3855,403,125,142
9.27,3481,203,913,152,34
4.02,2504,4944,580,160,27
,129,3229,780,222,238
,4282,2079,283,9,63
,3885,4201,861,84,212
54.47,537,473,326,174,106
,1258,2800,560,21,48
6.06,3435,3575,493,197,183
1.43,2236,2349,948,45,10
4.21,809,4674,184,135,81
,4782,635,633,108,221
48.46,4860,4469,352,230,47
,731,859,839,17,153
,3201,2260,524,77,114
16.78,2848,2594,971,116,76
,1493,1485,466,145,249
,458,4307,669,56,162
6.73,3962,386,143,206,22
,4204,3416,689,126,140
9.53,207,1912,249,101,61
19.19,1592,4817,889,190,101
,2738,1127,424,37,209
40.64,1945,38,621,244,94
1.19,1104,2942,263,93,5
10.71,4476,1752,804,181,180
,4530,3254,312,101,197
48.06,1139,2064,755,130,122
2.36,1901,4978,114,40,32
35.04,3691,975,578,191,145
9.55,2792,3879,931,245,167
2.65,1627,189,381,32,26
14.68,163,3103,741,184,66
,3909,4621,651,14,103
,1536,3531,958,77,127
7.0,2872,2421,479,165,49
2.81,3147,2745,32,142,11
,2436,1324,534,116,180
,775,4156,332,205,222
,4884,547,859,53,79
4.28,853,322,675,86,45
28.71,2202,2638,441,237,116
,3382,1411,1000,24,194
,3107,3736,511,48,247
2.0,502,4513,818,109,21
,3831,786,370,137,164
32.71,4258,2918,790,213,62
,85,1766,272,61,138
,1861,4006,600,150,211
,3457,4792,422,69,91
,2136,1142,894,158,233
,1060,3381,224,6,178
3.02,4608,1918,718,221,7
,4633,4914,943,140,240
16.73,948,1029,494,106,69
6.79,2102,3201,635,203,29
,3560,2127,177,43,170
,2582,3039,316,20,148
13.56,1749,1654,875,242,36
,4361,253,551,179,200
15.93,3806,3468,99,224,83
,615,2475,593,3,227
,1336,4567,297,162,185
1.67,3004,761,769,65,16
4.56,3357,4093,725,119,54
53.68,2314,601,213,154,131
,887,2691,915,57,218
35.96,4704,1387,397,216,108
,4938,2545,616,91,160
3.73,653,1513,72,186,16
,2392,4259,806,27,74
12.64,3279,415,257,250,243
6.67,2926,4420,239,196,189
,1414,889,703,35,112
3.49,381,3634,437,132,41
,4041,2290,879,99,151
0.97,4126,3914,457,50,3
24.28,285,145,984,208,174
62.14,2660,1858,659,147,88
35.44,3638,3288,833,171,95
,2023,2021,354,72,207
11.88,1183,4690,526,231,134
,4396,3920,965,82,173
1.68,1185,149,476,180,4
,2026,2831,648,21,87
,2657,3294,342,202,206
,1673,2024,845,44,95
,4124,1248,545,105,135
1.83,4043,2554,123,56,18
19.34,378,1514,565,217,159
,1412,4278,299,120,244
44.36,2929,426,763,154,73
25.53,3281,4428,746,161,113
,2390,890,196,65,189
7.88,650,3652,930,225,153
,4940,2301,386,2,40
,4706,3467,604,133,226
78.59,885,2467,87,97,84
1.91,2312,4556,789,195,14
,3360,743,277,36,185
,3007,4092,233,28,130
17.37,1334,592,705,249,54
,613,2680,409,90,106
,3809,1368,903,188,219
28.72,4358,4911,451,232,71
,53,1022,986,10,240
2.3,2580,2112,686,73,28
6.19,3557,3035,825,112,37
,2104,1648,367,146,148
,951,3812,508,49,202
15.46,4606,2924,284,183,139
5.75,1063,1770,778,94,62
16.22,2138,4022,107,246,100
,3455,56,580,32,210
,2555,4798,914,39,234
43.03,1864,1145,402,191,91
1.39,87,3397,730,102,8
,4255,1931,212,128,177
10.91,3833,4370,632,205,44
,500,323,184,53,156
,1299,2657,949,143,192
,3109,1422,491,115,117
,2199,2199,561,166,248
,850,4531,327,14,163
7.11,4808,798,861,228,21
69.68,773,689,670,136,103
,2434,3521,468,46,51
23.43,3149,2403,970,200,126
7.61,2875,2744,523,239,182
1.21,1534,1315,44,23,11
34.52,422,4145,840,175,80
,3911,528,351,87,222
,4178,3251,805,7,120
5.62,166,2058,261,219,197
,1629,4965,621,68,143
7.14,2789,959,71,159,33
3.89,3689,3875,424,151,24
,1904,183,888,123,168
,1141,3089,247,212,235
,4528,1585,690,62,66
34.44,4474,3402,198,223,60
,1107,1896,739,7,140
,1948,4814,381,160,208
,3714,1120,932,71,101
56.84,2736,4027,578,126,92
,209,2938,753,62,179
3.56,4202,1746,313,215,6
,3965,4458,859,135,155
6.11,456,841,333,107,46
18.25,1490,3682,536,196,115
,3204,2583,478,23,250
46.5,2468,1466,959,235,75
1.76,728,4306,163,84,24
33.65,4862,377,650,174,161
,4784,4219,369,55,104
,807,484,818,207,213
6.74,3437,1261,509,144,48
1.65,3085,3593,999,168,8
,1256,2360,442,79,183
6.06,534,4682,676,230,220
,3887,636,141,16,82
,4280,3085,719,92,200
26.46,132,1618,222,182,118
