Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.5799999999999998,2.0,2961,3047,5000,0.999
COMPLETED,0.65,2.0,4873,3733,5000,0.999
COMPLETED,0.69,5.0,510,5000,1,0.8360159363701658
COMPLETED,0.7199999999999999,21.0,4320,2888,2125,0.3405806653854945
COMPLETED,0.64,2.0,5000,1128,1500,0.0001
COMPLETED,0.7099999999999999,2.0,1944,3663,4603,0.5064557506992873
COMPLETED,0.66,8.0,3918,5000,2201,0.0001
COMPLETED,0.7199999999999999,12.0,2392,4268,3229,0.999
COMPLETED,0.68,2.0,2526,3319,3423,0.0001
COMPLETED,0.7199999999999999,2.0,1879,3587,4045,0.9180144938094804
COMPLETED,0.7399999999999999,59.0,2574,3671,3452,0.999
COMPLETED,0.7199999999999999,2.0,3854,3563,4222,0.8817275396034989
COMPLETED,0.7099999999999999,2.0,4220,1773,2059,0.7951998288312976
COMPLETED,0.7299999999999999,2.0,2595,3127,3609,0.7014441445215042
COMPLETED,0.7199999999999999,2.0,2233,4111,4785,0.0001
COMPLETED,0.69,25.0,2109,5000,4517,0.0001
COMPLETED,0.7199999999999999,2.0,3480,2024,2701,0.9644131787096196
COMPLETED,0.7099999999999999,19.0,4248,2254,1420,0.1375326232689532
COMPLETED,0.7199999999999999,17.0,3451,3226,2317,0.4637381976916664
COMPLETED,0.7,2.0,2413,3098,3377,0.0001
COMPLETED,0.66,2.0,4269,1434,1876,0.3689951844482052
COMPLETED,0.7199999999999999,80.0,4084,2179,1975,0.8277624534515232
COMPLETED,0.7199999999999999,2.0,3601,3585,4273,0.799746913397335
COMPLETED,0.57,2.0,2511,2804,3488,0.0001
COMPLETED,0.7099999999999999,13.0,4145,2736,1443,0.0001
COMPLETED,0.7199999999999999,2.0,4361,1832,2337,0.935523783902516
COMPLETED,0.7399999999999999,51.0,2596,3472,3257,0.0001
COMPLETED,0.53,2.0,4164,2469,2843,0.999
COMPLETED,0.7,2.0,4308,1304,1477,0.7829682467022068
COMPLETED,0.7,2.0,4199,1059,1244,0.4252841967684769
COMPLETED,0.7099999999999999,2.0,2264,3854,4779,0.999
COMPLETED,0.7299999999999999,44.0,4379,1588,1256,0.0001
COMPLETED,0.7299999999999999,2.0,1950,3337,3874,0.8115226558726569
COMPLETED,0.7099999999999999,2.0,4457,1710,2505,0.7431654694139809
COMPLETED,0.7199999999999999,2.0,2537,2649,3472,0.999
COMPLETED,0.69,12.0,3414,3998,2479,0.999
COMPLETED,0.66,2.0,2357,4515,4860,0.0001
COMPLETED,0.7199999999999999,2.0,4180,1897,2613,0.999
COMPLETED,0.7,13.0,4960,4302,2921,0.4933414353482079
COMPLETED,0.7199999999999999,17.0,4390,3106,1929,0.4725233302591416
COMPLETED,0.7099999999999999,13.0,4487,3921,2396,0.4367756699204738
COMPLETED,0.7199999999999999,2.0,5000,3808,4276,0.5728437964773478
COMPLETED,0.68,8.0,4839,4919,2030,0.6194123202087441
COMPLETED,0.66,7.0,5000,3063,1,0.4646537245886027
COMPLETED,0.7199999999999999,7.0,1,5000,2827,0.6377642851434565
COMPLETED,0.69,6.0,999,5000,1142,0.5579771971344281
COMPLETED,0.67,6.0,1,4051,2035,0.732304778029407
COMPLETED,0.7,6.0,5000,4404,230,0.5965447258008975
COMPLETED,0.7199999999999999,7.0,4375,4722,1268,0.5007553544759598
COMPLETED,0.7099999999999999,8.0,5000,4300,985,0.4188952548996047
COMPLETED,0.7,8.0,5000,3391,937,0.4524297180292381
COMPLETED,0.7099999999999999,2.0,1,3936,4329,0.6784911659620996
COMPLETED,0.7199999999999999,11.0,5000,3835,2108,0.5457533178683812
COMPLETED,0.57,2.0,5000,3002,3851,0.4107978504704667
COMPLETED,0.69,13.0,890,3990,2786,0.5587228488950621
COMPLETED,0.7099999999999999,8.0,5000,2518,1,0.2983804291995525
COMPLETED,0.7,7.0,5000,3448,198,0.6165618361815511
COMPLETED,0.69,7.0,5000,3697,89,0.3388327926706711
COMPLETED,0.67,5.0,202,2071,1,0.9746884699240058
COMPLETED,0.67,8.0,4983,4186,1828,0.570717639040702
COMPLETED,0.7099999999999999,8.0,5000,3996,1014,0.6003000480740179
COMPLETED,0.69,10.0,3372,3523,1867,0.5935003857509888
COMPLETED,0.68,11.0,5000,3085,1071,0.5907360204165416
COMPLETED,0.7099999999999999,11.0,5000,2314,562,0.4329729518872567
COMPLETED,0.69,7.0,5000,4889,407,0.551366615814544
COMPLETED,0.69,13.0,388,5000,3785,0.4934636180581728
COMPLETED,0.7299999999999999,22.0,5000,5000,3985,0.3818268454726036
COMPLETED,0.67,10.0,1,5000,3670,0.999
COMPLETED,0.69,8.0,2159,5000,3143,0.999
COMPLETED,0.7199999999999999,2.0,1,5000,5000,0.999
COMPLETED,0.7099999999999999,4.0,1,5000,1,0.0001
COMPLETED,0.7299999999999999,2.0,5000,5000,5000,0.0001
COMPLETED,0.7199999999999999,2.0,2392,5000,5000,0.4540791398849129
COMPLETED,0.7199999999999999,2.0,1,5000,5000,0.1461140530792006
COMPLETED,0.7,6.0,2403,5000,1814,0.999
COMPLETED,0.67,4.0,1,3340,1,0.0001
COMPLETED,0.7099999999999999,6.0,4553,3960,1,0.0001
COMPLETED,0.67,10.0,2169,5000,3348,0.8174701472168822
COMPLETED,0.7,4.0,2339,5000,1,0.0001
COMPLETED,0.68,2.0,1,3763,5000,0.999
COMPLETED,0.7099999999999999,2.0,1,2559,2683,0.999
COMPLETED,0.7199999999999999,2.0,1,5000,5000,0.5337693020208196
COMPLETED,0.7299999999999999,15.0,2981,529,1,0.0001
COMPLETED,0.7099999999999999,8.0,3927,5000,2127,0.999
COMPLETED,0.69,8.0,2286,5000,2975,0.3598657024787857
COMPLETED,0.7,2.0,4454,3328,3769,0.0001
COMPLETED,0.7099999999999999,11.0,5000,4343,2619,0.103766377303104
COMPLETED,0.7199999999999999,2.0,4427,3523,4354,0.6399245074536297
COMPLETED,0.69,7.0,4615,5000,1043,0.999
COMPLETED,0.7,6.0,4237,4961,86,0.3811480205752088
COMPLETED,0.7099999999999999,2.0,4101,43,120,0.999
COMPLETED,0.64,9.0,2697,5000,3066,0.1091802246749893
COMPLETED,0.7199999999999999,6.0,390,5000,2327,0.837092420105736
COMPLETED,0.69,6.0,5000,5000,1,0.164100155944248
COMPLETED,0.7299999999999999,28.0,4871,464,1,0.5236288166652016
COMPLETED,0.68,4.0,1,5000,1163,0.999
COMPLETED,0.7199999999999999,32.0,820,5000,4531,0.5116121990132471
COMPLETED,0.7299999999999999,2.0,5000,5000,5000,0.288327200799485
COMPLETED,0.7,7.0,5000,5000,972,0.0001
COMPLETED,0.69,6.0,5000,5000,32,0.9942513250923394
COMPLETED,0.7099999999999999,7.0,5000,4164,266,0.999
COMPLETED,0.7,2.0,5000,977,2004,0.9088406460139864
COMPLETED,0.67,7.0,5000,5000,1933,0.8386712295577899
COMPLETED,0.7099999999999999,5.0,1,5000,1446,0.8678143098977446
COMPLETED,0.7199999999999999,42.0,4721,5000,4497,0.2122276560623984
COMPLETED,0.7299999999999999,16.0,5000,5000,3705,0.0001
COMPLETED,0.7,2.0,1127,958,1976,0.8917816340278383
COMPLETED,0.7099999999999999,2.0,4454,289,825,0.0001
COMPLETED,0.7099999999999999,2.0,1,2518,3844,0.999
COMPLETED,0.7099999999999999,7.0,5000,4157,9,0.7843811299545432
COMPLETED,0.7299999999999999,2.0,5000,4435,4973,0.0001
COMPLETED,0.7299999999999999,2.0,5000,4423,5000,0.999
COMPLETED,0.7099999999999999,14.0,5000,170,1,0.999
COMPLETED,0.69,5.0,1,745,1,0.0001
COMPLETED,0.7099999999999999,2.0,5000,124,566,0.999
COMPLETED,0.7099999999999999,2.0,1,4415,4903,0.0001
COMPLETED,0.7299999999999999,12.0,5000,1292,1,0.0001
COMPLETED,0.67,5.0,1,732,1,0.999
COMPLETED,0.7099999999999999,10.0,5000,1843,1,0.999
COMPLETED,0.7199999999999999,2.0,5000,4429,4661,0.0001
COMPLETED,0.7099999999999999,2.0,1,111,454,0.0001
COMPLETED,0.7199999999999999,5.0,1,1095,1,0.0001
COMPLETED,0.7099999999999999,9.0,5000,2232,1,0.0001
COMPLETED,0.7199999999999999,16.0,5000,940,1,0.999
COMPLETED,0.7199999999999999,2.0,726,418,621,0.999
COMPLETED,0.7299999999999999,24.0,5000,843,273,0.0001
COMPLETED,0.56,2.0,5000,2573,2999,0.999
COMPLETED,0.7299999999999999,33.0,5000,670,331,0.999
COMPLETED,0.7199999999999999,2.0,5000,4396,4704,0.999
COMPLETED,0.7099999999999999,12.0,5000,1327,1,0.999
COMPLETED,0.68,4.0,1,1732,1,0.999
COMPLETED,0.64,6.0,1,1688,438,0.999
COMPLETED,0.7,4.0,1,1401,1,0.0001
COMPLETED,0.7199999999999999,7.0,1,1240,568,0.0001
COMPLETED,0.7199999999999999,17.0,5000,2406,1456,0.0001
COMPLETED,0.7099999999999999,2.0,1,4281,4938,0.999
COMPLETED,0.68,8.0,1,894,453,0.999
COMPLETED,0.7099999999999999,2.0,1,478,615,0.0001
COMPLETED,0.7099999999999999,2.0,2439,3535,3556,0.4299191387765059
COMPLETED,0.7199999999999999,18.0,2523,3640,3004,0.4697677355283085
COMPLETED,0.7199999999999999,2.0,1816,4035,4488,0.521809463433094
COMPLETED,0.7299999999999999,21.0,3789,2820,2099,0.999
COMPLETED,0.69,15.0,2486,3691,2908,0.999
COMPLETED,0.7199999999999999,2.0,2488,3470,4518,0.7541681270787616
COMPLETED,0.7099999999999999,12.0,5000,4932,3143,0.6808224379719989
COMPLETED,0.7199999999999999,2.0,2905,3535,3853,0.1112563547680652
COMPLETED,0.7299999999999999,20.0,5000,4850,3667,0.4286204596933289
COMPLETED,0.5799999999999998,2.0,1578,3491,3636,0.999
COMPLETED,0.7099999999999999,31.0,2361,3605,3107,0.1150340028529916
COMPLETED,0.7299999999999999,2.0,3497,3302,3659,0.999
COMPLETED,0.7099999999999999,7.0,2324,4874,2591,0.7977630948406255
COMPLETED,0.7199999999999999,2.0,2364,4067,4547,0.8346351963294985
COMPLETED,0.7099999999999999,2.0,2342,3515,4900,0.9639853745193088
COMPLETED,0.7099999999999999,15.0,2997,3734,2832,0.5731622842754741
COMPLETED,0.7199999999999999,2.0,1582,4057,4784,0.999
COMPLETED,0.7299999999999999,32.0,2694,3588,3149,0.529323648153168
COMPLETED,0.7199999999999999,2.0,2883,3476,3726,0.55077618146776
COMPLETED,0.7199999999999999,2.0,1023,4011,4477,0.109968128696774
COMPLETED,0.7199999999999999,42.0,1825,3585,3160,0.5238918425267765
COMPLETED,0.57,3.0,1269,3180,3817,0.999
COMPLETED,0.7199999999999999,24.0,1490,3631,2926,0.999
COMPLETED,0.7,2.0,3949,4002,4514,0.0635542514886655
COMPLETED,0.7099999999999999,21.0,4191,4774,3798,0.7532175351777078
COMPLETED,0.7199999999999999,2.0,627,3475,3778,0.5847396979432694
COMPLETED,0.7399999999999999,107.0,1553,3558,3356,0.9989206128035724
COMPLETED,0.7299999999999999,30.0,3712,3685,2988,0.9293463668349988
COMPLETED,0.67,10.0,2138,3686,2628,0.837890914040284
COMPLETED,0.7199999999999999,2.0,1456,3530,3774,0.2057154495543211
COMPLETED,0.7099999999999999,2.0,1,3320,5000,0.0001
COMPLETED,0.7199999999999999,4.0,1,4222,1,0.999
COMPLETED,0.7299999999999999,2.0,5000,5000,5000,0.999
COMPLETED,0.65,4.0,1,4169,1,0.0001
COMPLETED,0.7099999999999999,2.0,1,3833,5000,0.0001
COMPLETED,0.5799999999999998,4.0,1,3139,1,0.999
COMPLETED,0.7099999999999999,5.0,1,5000,1,0.999
COMPLETED,0.7099999999999999,2.0,1,2390,5000,0.0001
COMPLETED,0.64,5.0,1,2392,1,0.0001
COMPLETED,0.7,8.0,3322,1675,1,0.999
COMPLETED,0.7099999999999999,2.0,1,874,5000,0.0001
COMPLETED,0.68,6.0,3373,2956,1,0.999
COMPLETED,0.7099999999999999,2.0,1,1609,5000,0.999
COMPLETED,0.7,7.0,3278,3736,1,0.0001
COMPLETED,0.68,7.0,3389,2268,1,0.0001
COMPLETED,0.7199999999999999,12.0,3015,1032,1,0.999
COMPLETED,0.7199999999999999,12.0,3552,1013,1,0.0001
COMPLETED,0.7199999999999999,2.0,1,807,5000,0.999
COMPLETED,0.7099999999999999,2.0,1,1458,5000,0.0001
COMPLETED,0.68,7.0,2419,1389,1,0.0001
COMPLETED,0.7,3.0,3657,611,5000,0.0001
COMPLETED,0.7099999999999999,2.0,1,514,5000,0.999
COMPLETED,0.7099999999999999,2.0,1,1128,5000,0.999
COMPLETED,0.7099999999999999,2.0,1,266,4447,0.999
COMPLETED,0.7,2.0,1671,639,5000,0.999
COMPLETED,0.69,4.0,1,4576,1,0.999
COMPLETED,0.7099999999999999,2.0,1,516,5000,0.0001
COMPLETED,0.7099999999999999,2.0,5000,285,5000,0.999
COMPLETED,0.7299999999999999,17.0,3751,726,1,0.5031506032619408
COMPLETED,0.7099999999999999,2.0,430,155,5000,0.6997518022808386
COMPLETED,0.7199999999999999,5.0,2293,4068,1,0.999
COMPLETED,0.7099999999999999,2.0,1,129,1169,0.999
COMPLETED,0.7099999999999999,2.0,2709,251,5000,0.0001
COMPLETED,0.68,2.0,5000,663,5000,0.999
COMPLETED,0.7,2.0,1410,429,5000,0.0001
COMPLETED,0.7099999999999999,2.0,1,2724,4956,0.999
COMPLETED,0.7099999999999999,2.0,1,274,4522,0.0001
COMPLETED,0.68,5.0,419,3882,1,0.999
COMPLETED,0.7099999999999999,2.0,2090,284,5000,0.8749729645141535
COMPLETED,0.7099999999999999,2.0,1925,836,5000,0.999
COMPLETED,0.7199999999999999,4.0,1,4698,1,0.0001
COMPLETED,0.7199999999999999,2.0,503,1985,5000,0.0001
COMPLETED,0.7099999999999999,2.0,2780,2000,5000,0.999
COMPLETED,0.7099999999999999,2.0,1,631,4284,0.999
COMPLETED,0.7099999999999999,2.0,1,2135,4358,0.0001
COMPLETED,0.7199999999999999,2.0,1,1925,2292,0.999
COMPLETED,0.7,2.0,3973,56,4061,0.0001
COMPLETED,0.7099999999999999,2.0,5000,2001,5000,0.0001
COMPLETED,0.7099999999999999,2.0,1,355,3723,0.0001
COMPLETED,0.7099999999999999,2.0,1,1906,5000,0.999
COMPLETED,0.7299999999999999,2.0,2295,1892,5000,0.0001
COMPLETED,0.7199999999999999,2.0,3686,418,3781,0.999
COMPLETED,0.69,2.0,5000,563,4001,0.0001
COMPLETED,0.69,5.0,1,4521,1201,0.999
COMPLETED,0.66,2.0,5000,1617,5000,0.999
COMPLETED,0.6199999999999999,6.0,1,4698,1966,0.999
COMPLETED,0.7099999999999999,2.0,2236,324,823,0.999
COMPLETED,0.7099999999999999,2.0,5000,283,4373,0.999
COMPLETED,0.7199999999999999,2.0,1646,5000,5000,0.0001
COMPLETED,0.7199999999999999,2.0,3144,5000,5000,0.0001
COMPLETED,0.7199999999999999,2.0,1,5000,5000,0.0001
COMPLETED,0.66,2.0,5000,3693,5000,0.0001
COMPLETED,0.68,6.0,5000,5000,61,0.0001
COMPLETED,0.7099999999999999,2.0,1535,5000,5000,0.999
COMPLETED,0.67,2.0,5000,500,2871,0.0001
COMPLETED,0.7299999999999999,29.0,1141,2197,1796,0.0001
COMPLETED,0.7099999999999999,7.0,1,236,1,0.999
COMPLETED,0.7199999999999999,2.0,1,861,3698,0.0001
COMPLETED,0.68,2.0,5000,4728,5000,0.0001
COMPLETED,0.7099999999999999,2.0,1,1996,3382,0.999
COMPLETED,0.7199999999999999,2.0,1814,2253,5000,0.999
COMPLETED,0.69,16.0,1,2942,2460,0.999
COMPLETED,0.55,2.0,1,2333,4612,0.999
COMPLETED,0.7,2.0,1641,1979,2112,0.0001
COMPLETED,0.68,2.0,1,468,1829,0.0001
COMPLETED,0.7199999999999999,94.0,1,2236,2176,0.999
COMPLETED,0.7,12.0,1,2799,2185,0.0001
COMPLETED,0.7099999999999999,2.0,4207,277,3074,0.999
COMPLETED,0.7299999999999999,162.0,5000,3673,3558,0.999
COMPLETED,0.7299999999999999,2.0,2879,2258,5000,0.0001
COMPLETED,0.7099999999999999,2.0,1,1260,2558,0.0001
COMPLETED,0.7099999999999999,2.0,1,1856,2934,0.0001
COMPLETED,0.67,6.0,1,5000,2171,0.0001
COMPLETED,0.7299999999999999,31.0,4282,2766,2158,0.7467759662091731
COMPLETED,0.67,3.0,857,505,4307,0.0106852613324299
COMPLETED,0.66,8.0,1302,4163,941,0.8324424434513785
COMPLETED,0.69,3.0,3483,1277,2543,0.4087385694757104
COMPLETED,0.7299999999999999,3.0,2729,4882,4971,0.3159450839196331
COMPLETED,0.7,15.0,2410,2143,1494,0.9252356908511368
COMPLETED,0.7299999999999999,372.0,355,3155,3128,0.2302919573857448
COMPLETED,0.7299999999999999,23.0,4429,1040,355,0.5271690459540113
COMPLETED,0.7399999999999999,56.0,4706,3903,3506,0.9635939261947756
COMPLETED,0.69,5.0,1,1632,29,0.2928590988229959
COMPLETED,0.7199999999999999,2.0,2060,3111,4632,0.6122407501175067
COMPLETED,0.7099999999999999,2.0,3001,216,1859,0.1290339590242132
COMPLETED,0.69,8.0,3134,3509,693,0.0986717830072157
COMPLETED,0.7299999999999999,3.0,1573,780,2841,0.6426026879781856
COMPLETED,0.69,10.0,1133,4593,2445,0.4500344853372312
COMPLETED,0.56,2.0,3928,2488,4047,0.8064183015242218
COMPLETED,0.7199999999999999,2.0,996,2230,3707,0.5492993143953383
COMPLETED,0.7,10.0,1789,3730,1594,0.3565491789328865
COMPLETED,0.69,2.0,3348,834,4446,0.9002858525412157
COMPLETED,0.7099999999999999,2.0,2864,2852,3121,0.8701674592859112
COMPLETED,0.7099999999999999,2.0,1924,123,895,0.3866673340318724
COMPLETED,0.7399999999999999,71.0,216,3957,3782,0.7062309776869601
COMPLETED,0.7199999999999999,2.0,4921,1852,2258,0.0356674591321498
COMPLETED,0.7299999999999999,2.0,4567,3364,4117,0.4718189842945896
COMPLETED,0.7099999999999999,3.0,492,1104,1891,0.7690124188778921
COMPLETED,0.67,11.0,2195,4780,2746,0.0738848696676082
COMPLETED,0.7299999999999999,2.0,4593,3443,3859,0.783845577282429
COMPLETED,0.7399999999999999,493.0,3981,3712,3658,0.60168599271271
COMPLETED,0.7399999999999999,88.0,3039,3613,3435,0.3780591027487829
COMPLETED,0.7399999999999999,109.0,4377,3566,3358,0.5981606702216459
COMPLETED,0.7099999999999999,2.0,1,1155,3183,0.999
COMPLETED,0.7099999999999999,2.0,1,29,3001,0.999
COMPLETED,0.7199999999999999,20.0,5000,2057,1113,0.999
COMPLETED,0.7099999999999999,3.0,1,545,3323,0.999
COMPLETED,0.7099999999999999,2.0,1,1571,2739,0.999
COMPLETED,0.7299999999999999,22.0,5000,670,1,0.0001
COMPLETED,0.7199999999999999,3.0,1,1241,4114,0.999
COMPLETED,0.69,4.0,5000,445,1188,0.999
COMPLETED,0.7399999999999999,46.0,5000,4644,4182,0.0001
COMPLETED,0.7299999999999999,63.0,5000,4502,4011,0.999
COMPLETED,0.7099999999999999,2.0,1,15,3905,0.999
COMPLETED,0.68,36.0,1,4467,4115,0.0001
COMPLETED,0.7399999999999999,286.0,5000,4018,3935,0.0001
COMPLETED,0.7,18.0,5000,2402,1378,0.999
COMPLETED,0.7,13.0,5000,3367,1813,0.0001
COMPLETED,0.7099999999999999,2.0,1,1592,1670,0.0001
COMPLETED,0.7199999999999999,29.0,5000,675,139,0.5238944362709863
COMPLETED,0.7199999999999999,15.0,5000,1182,16,0.157149845025854
COMPLETED,0.7399999999999999,295.0,390,4837,4781,0.8002736942018034
COMPLETED,0.7099999999999999,2.0,1,1761,5000,0.0001
COMPLETED,0.7,3.0,5000,2231,5000,0.4203759981361459
COMPLETED,0.7399999999999999,353.0,2402,3714,3678,0.5308243745169515
COMPLETED,0.7099999999999999,3.0,1,2433,3732,0.5921771597258583
COMPLETED,0.7299999999999999,43.0,5000,4063,3620,0.7572966547409601
COMPLETED,0.7399999999999999,56.0,5000,3420,3041,0.999
COMPLETED,0.7299999999999999,2.0,4800,3214,3573,0.9751880739903496
COMPLETED,0.7299999999999999,28.0,4763,3297,2613,0.999
COMPLETED,0.7399999999999999,39.0,4972,3869,3353,0.0001
COMPLETED,0.7199999999999999,3.0,600,3419,3941,0.7827188825138555
COMPLETED,0.7099999999999999,2.0,5000,3560,3599,0.0001
COMPLETED,0.68,16.0,5000,4815,3277,0.6274582288017561
COMPLETED,0.7099999999999999,2.0,1,840,2958,0.999
COMPLETED,0.7399999999999999,25.0,5000,922,212,0.999
COMPLETED,0.7,2.0,5000,2034,4234,0.999
COMPLETED,0.7099999999999999,27.0,5000,2064,1488,0.0001
COMPLETED,0.66,2.0,5000,1599,3779,0.999
COMPLETED,0.69,9.0,5000,3821,820,0.999
COMPLETED,0.7099999999999999,3.0,1426,728,3685,0.999
COMPLETED,0.7299999999999999,21.0,2921,378,1,0.999
COMPLETED,0.7099999999999999,3.0,3965,3685,3942,0.0001
COMPLETED,0.7199999999999999,43.0,3894,4344,3696,0.999
COMPLETED,0.7099999999999999,2.0,1,978,3671,0.999
COMPLETED,0.69,5.0,2405,4635,1,0.0001
COMPLETED,0.7099999999999999,2.0,3082,2025,5000,0.0001
COMPLETED,0.69,2.0,4289,1064,5000,0.0001
COMPLETED,0.7199999999999999,17.0,2654,1175,740,0.0001
COMPLETED,0.7,2.0,3303,57,603,0.1639032610476016
COMPLETED,0.69,12.0,757,3996,2873,0.8748839274873025
COMPLETED,0.7199999999999999,2.0,1535,1854,2065,0.3849104762659408
COMPLETED,0.52,2.0,3773,2825,4462,0.668623371987231
COMPLETED,0.7199999999999999,2.0,4684,2417,3225,0.5793631735748611
COMPLETED,0.7,8.0,1884,3555,796,0.3658819492068141
COMPLETED,0.7199999999999999,2.0,164,773,4110,0.8704797464102506
COMPLETED,0.65,6.0,2656,4566,1870,0.0892681286680512
COMPLETED,0.65,2.0,3049,1435,3765,0.2911154782690107
COMPLETED,0.66,9.0,385,2642,1512,0.512701229142677
COMPLETED,0.69,2.0,2414,416,3590,0.0076694887994788
COMPLETED,0.69,8.0,4771,4279,1135,0.7813853224713355
COMPLETED,0.69,2.0,4275,939,2412,0.9642833775737322
COMPLETED,0.7399999999999999,129.0,1670,4968,4818,0.2451973566630855
COMPLETED,0.7,7.0,1198,2113,236,0.7355904616450891
COMPLETED,0.7199999999999999,24.0,3495,3173,2536,0.4593722782907075
COMPLETED,0.7299999999999999,18.0,3666,2017,1339,0.8316223419347777
COMPLETED,0.7199999999999999,2.0,1018,3310,3932,0.1125329626479186
COMPLETED,0.7299999999999999,102.0,1800,1154,1015,0.6185410173770971
COMPLETED,0.7199999999999999,19.0,4131,4791,3715,0.3423271599089726
COMPLETED,0.7,2.0,4949,594,4986,0.4081604291970841
COMPLETED,0.68,7.0,2242,4065,2239,0.6297503645516931
COMPLETED,0.67,2.0,527,1298,2662,0.1403335888404398
COMPLETED,0.7199999999999999,6.0,2917,2738,115,0.9140461757718584
COMPLETED,0.69,2.0,2787,871,3026,0.7120313818123191
COMPLETED,0.67,4.0,20,4431,454,0.498554412627872
COMPLETED,0.7099999999999999,2.0,2055,2201,4641,0.9875515494632536
COMPLETED,0.69,10.0,4504,3730,1880,0.2063366142779588
COMPLETED,0.7199999999999999,13.0,3916,1679,649,0.0468350675513036
COMPLETED,0.7299999999999999,3.0,1403,3042,3378,0.7578123142151161
COMPLETED,0.7099999999999999,2.0,936,191,1687,0.2522381877409294
COMPLETED,0.7099999999999999,2.0,3131,3898,4289,0.5359554651663638
COMPLETED,0.7,2.0,3207,1727,3449,0.9322357692895455
COMPLETED,0.66,7.0,852,2934,1198,0.152909981193114
COMPLETED,0.7099999999999999,2.0,1322,85,3905,0.645992823638115
COMPLETED,0.7,8.0,3985,3948,1450,0.4226991979854181
COMPLETED,0.7399999999999999,32.0,4432,645,222,0.3256240190542302
COMPLETED,0.68,7.0,2135,4674,2628,0.6035484100934116
COMPLETED,0.75,316.0,107,2446,2425,0.093890245103836
COMPLETED,0.7199999999999999,2.0,2712,3506,4727,0.818584553344827
