Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7099999999999999,2.0,0.02,1941,838,1191,0.6678216866522096
COMPLETED,0.5999999999999999,2.0,0.0599999999999999,2608,2676,4433,0.4422091933940537
COMPLETED,0.7199999999999999,2.0,0.0299999999999999,4922,1383,2251,0.9547403273642994
COMPLETED,0.7099999999999999,13.0,0.4199999999999999,583,4470,3383,0.1834033804113976
COMPLETED,0.69,7.0,0.2999999999999999,376,1548,445,0.6104656510660424
COMPLETED,0.7399999999999999,31.0,1.0,4788,4636,3920,0.2741969501420855
COMPLETED,0.69,2.0,0.02,2727,692,1748,0.764321861339733
COMPLETED,0.7199999999999999,2.0,0.05,2143,2530,2645,0.0997401215529069
COMPLETED,0.6999999999999998,2.0,0.01,1827,581,4658,0.2465357179592363
COMPLETED,0.69,8.0,0.9,3665,3743,946,0.8955099429414608
COMPLETED,0.7199999999999999,2.0,0.05,3851,2220,3159,0.3771258197446353
COMPLETED,0.66,9.0,0.27,685,4132,2493,0.7290031071766279
COMPLETED,0.69,2.0,0.02,974,995,3492,0.9726743586855008
COMPLETED,0.7099999999999999,23.0,0.99,4219,2832,2126,0.1369553600661456
COMPLETED,0.6999999999999998,2.0,0.04,3310,1851,4943,0.6515905306879431
COMPLETED,0.66,6.0,0.3599999999999999,1550,4938,686,0.486458969518356
COMPLETED,0.7199999999999999,18.0,1.0,2488,1878,1447,0.3513382740261964
COMPLETED,0.7099999999999999,16.0,0.93,2994,3791,2893,0.5008626776256598
COMPLETED,0.7299999999999999,38.0,0.8299999999999998,4528,239,114,0.0223506406453438
COMPLETED,0.7199999999999999,2.0,0.0,38,3402,4294,0.873677630381938
COMPLETED,0.66,7.0,0.07,58,1102,312,0.1314244140002876
COMPLETED,0.57,2.0,0.07,4469,3017,4101,0.9832389692602678
COMPLETED,0.7299999999999999,24.0,1.0,3013,1647,1254,0.4919937260853126
COMPLETED,0.68,9.0,0.82,2430,4812,3090,0.6410297306142747
COMPLETED,0.7199999999999999,2.0,0.0299999999999999,1492,2082,4828,0.5108176154670305
COMPLETED,0.68,7.0,0.8699999999999999,3330,3917,805,0.3461731435081921
COMPLETED,0.7099999999999999,2.0,0.0,4160,132,3612,0.8637265030416659
COMPLETED,0.69,11.0,0.55,994,3217,2011,0.0275195816644467
COMPLETED,0.6999999999999998,2.0,0.01,626,1364,3352,0.2675647841434925
COMPLETED,0.69,9.0,0.8699999999999999,3871,4529,2295,0.6199290417080745
COMPLETED,0.69,2.0,0.02,3607,819,4461,0.1063684770504012
COMPLETED,0.69,9.0,0.56,1846,2734,1139,0.7548546601966023
COMPLETED,0.7199999999999999,2.0,0.01,2163,454,1629,0.9046075031508692
COMPLETED,0.7199999999999999,16.0,0.98,2668,3539,2760,0.2405132098092697
COMPLETED,0.7199999999999999,10.0,0.99,4808,2405,559,0.7199017364661208
COMPLETED,0.7099999999999999,27.0,0.64,317,4239,3800,0.3831445173935033
COMPLETED,0.7199999999999999,2.0,0.01,603,2239,2365,0.8145728482991456
COMPLETED,0.7199999999999999,24.0,0.99,4863,4074,3263,0.0427483358228579
COMPLETED,0.69,2.0,0.01,2627,600,1072,0.5582599365821108
COMPLETED,0.7099999999999999,2.0,0.04,1883,3685,4548,0.3331358423944562
COMPLETED,0.6999999999999998,2.0,0.01,1572,634,2536,0.4526175883085467
COMPLETED,0.7199999999999999,20.0,1.0,3561,2549,1872,0.6621345249260776
COMPLETED,0.66,2.0,0.0299999999999999,3922,1490,4025,0.172991174995806
COMPLETED,0.6999999999999998,5.0,0.1499999999999999,917,4655,314,0.9604236785893328
COMPLETED,0.7099999999999999,2.0,0.0,1176,297,4325,0.7085517654277383
COMPLETED,0.68,7.0,0.94,4260,3382,69,0.4361775506468489
COMPLETED,0.7099999999999999,2.0,0.04,3216,1936,2864,0.9137658983452244
COMPLETED,0.6999999999999998,8.0,0.4199999999999999,1304,3771,1499,0.189191625540331
COMPLETED,0.67,7.0,0.93,2238,1832,736,0.0891886867904104
COMPLETED,0.7299999999999999,202.0,0.95,2904,4997,4917,0.7981554447907023
COMPLETED,0.6999999999999998,2.0,0.02,4574,976,2079,0.2864549554056488
COMPLETED,0.7299999999999999,2.0,0.01,235,2891,3526,0.5744377566945738
COMPLETED,0.7099999999999999,2.0,0.0,191,1615,4402,0.9382752814285455
COMPLETED,0.6999999999999998,7.0,0.88,4686,4702,1240,0.1649261219697072
COMPLETED,0.68,2.0,0.0299999999999999,2841,1222,3412,0.6862377072898671
COMPLETED,0.65,12.0,0.8399999999999999,2331,3059,2203,0.4587354734126478
COMPLETED,0.7099999999999999,2.0,0.0,1397,7,501,0.3246211669840849
COMPLETED,0.7299999999999999,2.0,0.07,3152,3170,3902,0.5365154097440651
COMPLETED,0.7299999999999999,42.0,0.99,4372,2119,1688,0.049315847032424
COMPLETED,0.7099999999999999,11.0,0.57,1132,4032,2666,0.838272164061386
COMPLETED,0.69,2.0,0.02,843,919,1350,0.5825254327103495
COMPLETED,0.7199999999999999,2.0,0.0599999999999999,4005,2756,3029,0.3086264518687501
COMPLETED,0.7199999999999999,17.0,1.0,3507,1312,212,0.7920149329757317
COMPLETED,0.7399999999999999,88.0,0.93,1673,4399,4157,0.0650624014031142
COMPLETED,0.53,2.0,0.05,1985,2461,3708,0.2109135293886996
COMPLETED,0.7099999999999999,7.0,0.7399999999999999,2573,4374,1950,0.9222574744532815
COMPLETED,0.6999999999999998,2.0,0.01,4946,349,4729,0.4125008615954778
COMPLETED,0.68,6.0,0.16,529,3512,861,0.702007357241679
COMPLETED,0.6999999999999998,2.0,0.01,430,476,2962,0.0057710191931575
COMPLETED,0.6999999999999998,9.0,0.75,4763,3638,1437,0.8552082683106884
COMPLETED,0.7199999999999999,2.0,0.05,2761,2276,4226,0.3698688701802864
COMPLETED,0.69,4.0,0.4799999999999999,2099,4188,123,0.5173810612738132
COMPLETED,0.66,2.0,0.0299999999999999,1783,1458,2175,0.6329610922192223
COMPLETED,0.7099999999999999,19.0,0.96,3699,4545,3463,0.4698412672429345
COMPLETED,0.7399999999999999,116.0,1.0,3827,753,638,0.989352822452318
COMPLETED,0.6999999999999998,2.0,0.02,739,2591,4972,0.1555240407646633
COMPLETED,0.6999999999999998,11.0,0.7299999999999999,1077,1992,1014,0.3916401254136115
COMPLETED,0.7099999999999999,2.0,0.0899999999999999,4087,3905,4648,0.7416271959139032
COMPLETED,0.7099999999999999,2.0,0.0,3432,192,2426,0.2339723869921639
COMPLETED,0.7299999999999999,89.0,0.95,1437,3355,3169,0.880934875781089
COMPLETED,0.65,2.0,0.02,2376,1076,3969,0.7770297457498498
COMPLETED,0.68,7.0,0.99,3116,2913,415,0.1144602184689603
COMPLETED,0.7099999999999999,2.0,0.04,4396,1781,2596,0.5958067919540218
COMPLETED,0.65,6.0,0.0299999999999999,140,4868,1777,0.2614278316491283
COMPLETED,0.69,2.0,0.0,137,425,4062,0.5294045886174775
COMPLETED,0.68,7.0,0.98,4392,3588,351,0.3667113313774578
COMPLETED,0.57,2.0,0.05,3093,2375,2505,0.843188553328719
COMPLETED,0.68,6.0,0.5999999999999999,2353,4288,1840,0.008932370357681
COMPLETED,0.7399999999999999,37.0,1.0,1412,1393,1079,0.1440225818410515
COMPLETED,0.7199999999999999,2.0,0.08,3407,4480,4555,0.9938859223822132
COMPLETED,0.7099999999999999,2.0,0.02,4081,848,2363,0.4813465348070487
COMPLETED,0.56,2.0,0.02,1071,2685,3260,0.6284318009298294
COMPLETED,0.7199999999999999,2.0,0.02,706,2033,2100,0.8840543188759125
COMPLETED,0.7299999999999999,47.0,0.99,3794,3946,3548,0.2219107639404944
COMPLETED,0.7099999999999999,2.0,0.0,3686,83,709,0.7385039441785775
COMPLETED,0.7299999999999999,2.0,0.04,1770,3246,4890,0.4036979398247785
COMPLETED,0.68,2.0,0.0299999999999999,2083,1151,2877,0.2568718594096601
COMPLETED,0.69,8.0,0.77,2745,2988,1511,0.6072853785680606
COMPLETED,0.66,2.0,0.04,4728,1696,4308,0.1190123783467337
COMPLETED,0.68,5.0,0.08,394,4783,52,0.7655473467741161
COMPLETED,0.69,2.0,0.01,524,1861,3615,0.4634161279273219
COMPLETED,0.7099999999999999,9.0,0.93,4940,4948,2014,0.6748838029510341
COMPLETED,0.6999999999999998,2.0,0.02,2548,1005,4821,0.1602416588145308
COMPLETED,0.7199999999999999,8.0,0.68,1960,2842,798,0.9496253771268762
COMPLETED,0.7099999999999999,2.0,0.0,1651,268,1285,0.8350204176891594
COMPLETED,0.7399999999999999,53.0,1.0,3484,3431,3122,0.0612451668066903
COMPLETED,0.7099999999999999,10.0,0.99,4001,1907,275,0.539763343754597
COMPLETED,0.7099999999999999,2.0,0.02,840,3820,4065,0.3126880348481237
COMPLETED,0.7299999999999999,79.0,1.0,1097,682,576,0.0764544051711447
COMPLETED,0.54,2.0,0.0599999999999999,4337,2520,3817,0.7873723778902552
COMPLETED,0.6999999999999998,2.0,0.04,3136,1539,1616,0.2972382604624144
COMPLETED,0.68,10.0,0.4799999999999999,1381,4626,2747,0.5871718001575209
COMPLETED,0.7199999999999999,2.0,0.05,2317,2190,4488,0.6901009060557932
COMPLETED,0.66,7.0,0.7199999999999999,2828,4103,1166,0.415775476556085
COMPLETED,0.69,2.0,0.01,4653,552,3330,0.9341677342796698
COMPLETED,0.68,9.0,0.08,158,3714,2274,0.2076427230685949
COMPLETED,0.64,6.0,0.13,271,2490,655,0.3373554411609657
COMPLETED,0.7099999999999999,2.0,0.1,4609,4324,4989,0.5472984692021273
COMPLETED,0.7199999999999999,2.0,0.01,2920,379,2163,0.0385325494180433
COMPLETED,0.7299999999999999,755.0,0.97,2254,3464,3450,0.825538128040824
COMPLETED,0.69,3.0,0.02,1317,889,4253,0.956726148242876
COMPLETED,0.68,7.0,0.94,3229,2804,150,0.1853282035028561
COMPLETED,0.6999999999999998,2.0,0.0299999999999999,4293,1283,2940,0.6658358639130368
COMPLETED,0.67,7.0,0.3099999999999999,1209,4448,1415,0.4402843684419989
COMPLETED,0.6999999999999998,3.0,0.0,922,57,2599,0.2001149823275394
COMPLETED,0.69,12.0,0.8499999999999999,3928,3141,1779,0.90950818898594
COMPLETED,0.7299999999999999,2.0,0.05,3587,2167,3961,0.4252503852191381
COMPLETED,0.67,7.0,0.3699999999999999,1597,4002,407,0.7128056661465205
COMPLETED,0.66,2.0,0.04,1905,1566,2458,0.5620778707627206
COMPLETED,0.7099999999999999,10.0,0.8,2650,4732,3200,0.2901296283273026
COMPLETED,0.7399999999999999,76.0,1.0,4867,1172,978,0.8105115183608606
COMPLETED,0.7299999999999999,2.0,0.01,606,3088,4611,0.0855102015070617
COMPLETED,0.67,2.0,0.01,351,1046,1710,0.6535142839365637
COMPLETED,0.7299999999999999,70.0,0.99,4840,2961,2688,0.4884437205540947
COMPLETED,0.6999999999999998,8.0,0.9,2681,1752,474,0.9707506072974764
COMPLETED,0.68,15.0,0.8699999999999999,2176,4917,3875,0.1349706108910031
COMPLETED,0.7099999999999999,2.0,0.04,1862,2021,3424,0.016463936484605
COMPLETED,0.7299999999999999,11.0,0.99,3622,3856,2215,0.8678519240083173
COMPLETED,0.7099999999999999,2.0,0.0,3906,222,4385,0.3572249763263389
COMPLETED,0.66,7.0,0.23,662,3307,1223,0.5066883821386843
COMPLETED,0.7099999999999999,2.0,0.02,997,1410,4765,0.7584427800417877
COMPLETED,0.7099999999999999,7.0,0.95,4164,4575,898,0.0939220380420796
COMPLETED,0.7099999999999999,2.0,0.02,3353,704,3676,0.6163447342245839
COMPLETED,0.7199999999999999,19.0,0.89,1514,2620,1918,0.280015035513509
COMPLETED,0.7099999999999999,13.0,0.92,2455,525,219,0.3790419501304626
COMPLETED,0.7199999999999999,2.0,0.07,3039,3609,4164,0.7309802353495732
COMPLETED,0.7099999999999999,19.0,0.97,4475,2324,1347,0.2446195857128128
COMPLETED,0.66,11.0,0.04,63,4159,3027,0.8935328129079193
COMPLETED,0.7099999999999999,2.0,0.0,5,1303,1540,0.1044523466645739
COMPLETED,0.7099999999999999,13.0,0.8599999999999999,4495,4390,2828,0.7528775320236571
COMPLETED,0.7099999999999999,11.0,0.98,2980,909,22,0.269480916389916
COMPLETED,0.7199999999999999,2.0,0.0599999999999999,2475,2746,4357,0.6219061717416159
COMPLETED,0.7099999999999999,2.0,0.01,1534,320,3557,0.7257808177640661
COMPLETED,0.7199999999999999,12.0,0.91,3294,3483,2033,0.3889626009043306
COMPLETED,0.6199999999999999,2.0,0.0599999999999999,4183,2431,4880,0.8987284199923276
COMPLETED,0.69,7.0,0.2399999999999999,939,4344,778,0.2346951244378462
COMPLETED,0.6999999999999998,2.0,0.02,681,1231,4583,0.4978804302460513
COMPLETED,0.68,9.0,0.96,3848,3068,1031,0.6468554369878954
COMPLETED,0.7099999999999999,2.0,0.04,3642,1625,3231,0.1255377117001451
COMPLETED,0.68,9.0,0.54,1803,4712,2412,0.9774132647472432
COMPLETED,0.6999999999999998,6.0,0.97,2117,2148,359,0.8618027497930452
COMPLETED,0.7399999999999999,204.0,0.97,2701,4061,3994,0.025534830628708
COMPLETED,0.7099999999999999,2.0,0.0,4782,37,1830,0.5127413668550551
COMPLETED,0.7099999999999999,19.0,0.5,370,3200,2574,0.3481578926833346
COMPLETED,0.7099999999999999,2.0,0.0,548,163,1098,0.919585055420082
COMPLETED,0.7299999999999999,2.0,0.08,4886,3326,4497,0.1950717804023064
COMPLETED,0.69,2.0,0.05,2592,1963,2343,0.7027326102134772
COMPLETED,0.7399999999999999,33.0,0.93,1925,3876,3320,0.4302973976454697
COMPLETED,0.68,2.0,0.04,1617,1771,3768,0.2844767536686733
COMPLETED,0.68,7.0,0.81,3528,4858,605,0.5725205527447162
COMPLETED,0.69,2.0,0.02,3947,1066,2797,0.0911668866667896
COMPLETED,0.7099999999999999,10.0,0.44,864,2903,1587,0.8000726468799636
COMPLETED,0.7199999999999999,2.0,0.0299999999999999,1229,2305,3054,0.5562741157035344
COMPLETED,0.7199999999999999,171.0,0.8699999999999999,4234,4217,1295,0.3312110193029977
COMPLETED,0.67,2.0,0.01,3249,505,4134,0.8165586710383184
COMPLETED,0.6999999999999998,7.0,0.3499999999999999,1258,3668,265,0.0446731607749126
COMPLETED,0.7199999999999999,2.0,0.02,2195,763,1966,0.1788179512122645
COMPLETED,0.7199999999999999,2.0,0.0599999999999999,2940,2600,3644,0.9663114525929092
COMPLETED,0.7099999999999999,451.0,0.88,4550,1468,847,0.4467908102314919
COMPLETED,0.7099999999999999,2.0,0.01,290,4555,4791,0.6562467490619048
COMPLETED,0.69,2.0,0.01,217,789,3133,0.7940007557149044
COMPLETED,0.7399999999999999,229.0,1.0,4633,2704,2467,0.0669872263551689
COMPLETED,0.67,2.0,0.0299999999999999,2886,1335,4680,0.580539611831773
COMPLETED,0.66,6.0,0.5799999999999998,2298,4500,968,0.3067016287772916
COMPLETED,0.7199999999999999,18.0,0.8499999999999999,1362,2394,1731,0.4066740835184231
COMPLETED,0.69,11.0,0.92,3195,4229,2627,0.6961195813775062
COMPLETED,0.69,2.0,0.01,4317,445,457,0.2167403056051581
COMPLETED,0.7199999999999999,2.0,0.0299999999999999,1156,3529,3932,0.928145248456858
COMPLETED,0.7099999999999999,8.0,0.4899999999999999,820,1676,82,0.6804185520756058
COMPLETED,0.7299999999999999,35.0,0.98,4060,4842,4262,0.4528553204112686
COMPLETED,0.65,2.0,0.0299999999999999,3465,1131,1483,0.9440944385034032
COMPLETED,0.75,163.0,0.97,1709,3046,2929,0.1708062768316827
COMPLETED,0.7099999999999999,2.0,0.0,2018,142,4941,0.0512940469088032
COMPLETED,0.68,6.0,0.88,2528,3227,683,0.8401893661506474
COMPLETED,0.7099999999999999,2.0,0.05,4999,2092,3500,0.3226429652471095
COMPLETED,0.69,8.0,0.23,504,3926,2133,0.5345982057942076
COMPLETED,0.7199999999999999,2.0,0.01,453,1926,4193,0.2280856846920214
COMPLETED,0.69,38.0,1.0,4708,3761,171,0.8751091712680645
COMPLETED,0.7099999999999999,2.0,0.0,2803,288,2997,0.3975268295743502
COMPLETED,0.6999999999999998,6.0,0.5999999999999999,2064,3373,1397,0.7474529022875241
COMPLETED,0.7299999999999999,405.0,1.0,1750,946,907,0.5977305433420464
COMPLETED,0.56,2.0,0.07,3745,2861,4698,0.2634125808242708
COMPLETED,0.7099999999999999,3.0,0.04,3775,1803,1907,0.775105992501229
COMPLETED,0.6999999999999998,13.0,0.4799999999999999,765,4968,3745,0.1124754674332216
COMPLETED,0.6999999999999998,2.0,0.01,1051,610,2243,0.3717850024267099
COMPLETED,0.7399999999999999,69.0,0.99,4140,3695,3375,0.5193581913073547
COMPLETED,0.6999999999999998,13.0,0.89,3387,2249,1193,0.0038548888073302
COMPLETED,0.7199999999999999,2.0,0.0299999999999999,1470,4083,4435,0.8532311401377431
COMPLETED,0.7099999999999999,2.0,0.04,2412,1519,2697,0.9834737392937764
COMPLETED,0.65,7.0,0.8399999999999999,3074,4685,1642,0.1497059553932398
COMPLETED,0.68,2.0,0.02,4451,663,3865,0.6388401735171675
COMPLETED,0.6999999999999998,6.0,0.05,117,2578,544,0.4756593507537618
COMPLETED,0.7099999999999999,2.0,0.0,108,651,2473,0.9263345143359154
COMPLETED,0.55,2.0,0.0599999999999999,4441,2566,3135,0.2154777515118941
COMPLETED,0.7399999999999999,23.0,0.91,3083,1512,965,0.6979289460996165
COMPLETED,0.75,4028.0,0.95,2422,4677,4674,0.4079341965094208
COMPLETED,0.7099999999999999,2.0,0.0299999999999999,1481,2261,2625,0.3050053287674672
COMPLETED,0.68,7.0,0.67,3397,4096,1725,0.5793914918496273
COMPLETED,0.6999999999999998,2.0,0.01,4130,617,3938,0.0686821569661609
COMPLETED,0.66,7.0,0.3099999999999999,1042,3702,460,0.7951464345947838
COMPLETED,0.7099999999999999,2.0,0.02,774,1815,4277,0.531933978966251
COMPLETED,0.6999999999999998,6.0,0.6999999999999998,3785,4980,97,0.3205270375249907
COMPLETED,0.6999999999999998,2.0,0.02,3735,953,2914,0.8428521045016125
COMPLETED,0.7099999999999999,13.0,0.8299999999999998,1740,2869,1469,0.0534076526068151
COMPLETED,0.7099999999999999,2.0,0.0,2054,276,668,0.1680123738882131
COMPLETED,0.7199999999999999,2.0,0.0599999999999999,2794,3360,4926,0.9418488346657716
COMPLETED,0.7199999999999999,2.0,0.04,4718,1919,2147,0.4556477348777465
COMPLETED,0.7299999999999999,47.0,0.92,463,3754,3515,0.6826618338891304
COMPLETED,0.66,6.0,0.25,494,2104,165,0.1112357726253569
COMPLETED,0.7099999999999999,2.0,0.0899999999999999,4989,3939,4190,0.7733181251080706
COMPLETED,0.7099999999999999,2.0,0.0,2538,149,1400,0.2646498345298692
COMPLETED,0.7099999999999999,48.0,0.97,2028,3234,3003,0.5995170413363725
COMPLETED,0.7099999999999999,2.0,0.0299999999999999,1719,1119,4701,0.7463428835951723
COMPLETED,0.68,8.0,0.8299999999999998,3474,3034,913,0.3958686382967047
COMPLETED,0.66,2.0,0.04,4050,1669,3739,0.87621674885815
COMPLETED,0.68,6.0,0.1499999999999999,810,4834,1905,0.2297425065708346
COMPLETED,0.6999999999999998,2.0,0.01,1165,433,3361,0.4735662823170423
COMPLETED,0.69,13.0,0.82,4327,3517,2228,0.6361988134169951
COMPLETED,0.56,2.0,0.0599999999999999,3185,2387,4451,0.1517967018058523
COMPLETED,0.7099999999999999,116.0,0.34,1351,4222,1208,0.9861136109169572
COMPLETED,0.6999999999999998,2.0,0.0299999999999999,2288,1347,1657,0.8510236375899054
COMPLETED,0.6999999999999998,10.0,0.8399999999999999,2876,4512,2711,0.0010990945960395
COMPLETED,0.7299999999999999,54.0,1.0,4643,797,529,0.5215633718310854
COMPLETED,0.7099999999999999,2.0,0.01,226,2712,3849,0.3745393081610091
COMPLETED,0.7099999999999999,2.0,0.01,280,1476,2815,0.2367863434419035
COMPLETED,0.67,8.0,0.8399999999999999,4540,4563,1525,0.9013678190240636
COMPLETED,0.7299999999999999,2.0,0.02,2949,775,4372,0.3868700125014409
COMPLETED,0.68,5.0,0.7099999999999999,2205,2612,35,0.7231389776300639
COMPLETED,0.67,2.0,0.01,1269,498,2048,0.6241118248567916
COMPLETED,0.7399999999999999,194.0,0.99,3258,3661,3571,0.2722347495327703
COMPLETED,0.7199999999999999,11.0,0.95,4224,2292,764,0.750670509509649
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,1219,4205,4865,0.1016960724194534
COMPLETED,0.7299999999999999,241.0,1.0,873,1058,1023,0.3493956189803779
COMPLETED,0.7299999999999999,2.0,0.07,3957,2896,4580,0.5145273922579363
COMPLETED,0.6999999999999998,2.0,0.04,3518,1759,2416,0.024295615854673
COMPLETED,0.7099999999999999,12.0,0.7399999999999999,1606,4846,3238,0.860014402366057
COMPLETED,0.7099999999999999,2.0,0.04,1915,1970,3998,0.9785213149287738
COMPLETED,0.68,6.0,0.7199999999999999,2582,3883,366,0.1271940609875135
COMPLETED,0.7099999999999999,2.0,0.0,4896,176,2567,0.6457458983293733
COMPLETED,0.69,9.0,0.23,557,3338,1826,0.496221758934576
COMPLETED,0.7099999999999999,2.0,0.0,360,30,4511,0.8027349051970988
COMPLETED,0.7099999999999999,11.0,0.95,4772,3193,1113,0.0932809723986312
COMPLETED,0.7299999999999999,2.0,0.05,2711,2136,3305,0.5698558533253149
COMPLETED,0.6999999999999998,8.0,0.7399999999999999,2127,4049,2329,0.2823612985379994
COMPLETED,0.7199999999999999,14.0,0.91,1814,1633,590,0.4330893320781178
COMPLETED,0.7199999999999999,20.0,0.95,3652,4719,3755,0.7049763720608316
COMPLETED,0.69,2.0,0.0299999999999999,3838,1243,1600,0.192277404867392
COMPLETED,0.7399999999999999,47.0,0.94,672,3080,2812,0.9173399241738952
COMPLETED,0.6999999999999998,10.0,0.57,948,2438,1302,0.6580556337501853
COMPLETED,0.7199999999999999,14.0,0.91,4193,4351,3058,0.4480514032563194
COMPLETED,0.7299999999999999,72.0,0.96,3285,332,261,0.9645002458805217
COMPLETED,0.7199999999999999,2.0,0.04,1524,3495,4127,0.1775558697104454
COMPLETED,0.7199999999999999,2.0,0.02,2465,901,3640,0.0463676113520748
COMPLETED,0.7199999999999999,15.0,0.96,2971,2739,1959,0.8177048299520276
COMPLETED,0.6999999999999998,2.0,0.0299999999999999,4505,1291,4798,0.3295142467017285
COMPLETED,0.66,5.0,0.0,15,4378,851,0.5551264683128334
COMPLETED,0.7099999999999999,2.0,0.0,74,2312,4995,0.4389538207197561
COMPLETED,0.6999999999999998,7.0,0.98,4485,4147,657,0.6640781195729971
COMPLETED,0.68,2.0,0.01,3029,517,3448,0.1866572627481073
COMPLETED,0.68,9.0,0.8399999999999999,2446,3602,2157,0.9584815705588088
COMPLETED,0.7399999999999999,21.0,0.99,1505,717,147,0.8243370182777755
COMPLETED,0.7199999999999999,2.0,0.0599999999999999,3343,2632,4246,0.0369042430371977
COMPLETED,0.69,2.0,0.0299999999999999,4174,1417,1421,0.5484980904881842
COMPLETED,0.6999999999999998,10.0,0.4899999999999999,1007,4582,2943,0.3389814255177043
COMPLETED,0.7099999999999999,2.0,0.0,652,234,1794,0.0833260419996455
COMPLETED,0.7299999999999999,26.0,0.99,3897,3319,2615,0.807900043157488
COMPLETED,0.6999999999999998,10.0,0.99,3632,2029,392,0.2923124184358865
COMPLETED,0.69,2.0,0.04,1872,3863,3947,0.5646869048638268
COMPLETED,0.7199999999999999,2.0,0.04,2186,1739,3185,0.7105073106843047
COMPLETED,0.68,7.0,0.75,2691,4905,2443,0.4225247140609659
COMPLETED,0.6999999999999998,2.0,0.02,4831,1039,4626,0.9118051750493236
COMPLETED,0.7099999999999999,6.0,0.1499999999999999,341,2954,993,0.2028382123834453
COMPLETED,0.67,2.0,0.01,616,1185,2682,0.5049687465308234
COMPLETED,0.6999999999999998,12.0,0.92,4876,3100,1707,0.35593252989389
COMPLETED,0.68,2.0,0.04,2640,1574,3878,0.8695692375920712
