Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,27.0,891,3024,0.2490730103943497,0.8452564371842891,kl,0.0828433103859424,False
COMPLETED,0.52,21.0,3033,1061,0.8626740719806402,0.0755481757335364,intersection,0.0292728979606181,True
COMPLETED,0.52,16.0,4302,4676,0.3535810080505907,0.58019772689417,intersection,0.0326988977845758,False
COMPLETED,0.52,25.0,2083,1328,0.7215496936812997,0.3717959400806575,kl,0.0751931119896471,True
COMPLETED,0.52,15.0,2311,3205,0.2555608479715884,0.0627444794792681,intersection,0.0582903832290321,False
COMPLETED,0.52,21.0,3768,170,0.6400054526105523,0.7664629132561385,kl,0.0496318171545863,True
COMPLETED,0.52,36.0,2654,4097,0.1437660034392028,0.2654365233071148,kl,0.0124524380825459,False
COMPLETED,0.52,18.0,963,2446,0.7737823088895529,0.5325832578931003,intersection,0.0996830610465258,True
COMPLETED,0.52,13.0,612,4785,0.6105655240993946,0.6901950832922011,intersection,0.06722700108774,False
COMPLETED,0.52,24.0,3320,1730,0.4959963318351656,0.4815877129547297,kl,0.0420465605705976,True
COMPLETED,0.52,39.0,4668,2528,0.9739008380398154,0.9865103022642434,kl,0.0259594991989433,False
COMPLETED,0.52,15.0,1726,896,0.1069023948200047,0.2164594065640121,intersection,0.0847147753741592,True
COMPLETED,0.52,22.0,1837,4861,0.4117266326248645,0.3454832315519452,kl,0.0984257476590573,False
COMPLETED,0.52,14.0,4544,1649,0.546763116236776,0.577271763799712,intersection,0.0108422769140452,True
COMPLETED,0.52,13.0,3431,2765,0.0498537086304277,0.0804157118406146,intersection,0.0508356580231338,False
COMPLETED,0.52,28.0,489,665,0.9295216164309532,0.8735259432792662,kl,0.0598441536352038,True
COMPLETED,0.52,23.0,1076,3286,0.7038692457247525,0.9025484968796372,kl,0.083159674424678,False
COMPLETED,0.63,31.0,2534,94,0.3398909732308239,0.1756564855854958,intersection,0.0247570747043937,True
COMPLETED,0.52,13.0,3881,4329,0.818100137811154,0.6686078020241111,intersection,0.0436553057003766,False
COMPLETED,0.52,20.0,2190,2209,0.2007542412728071,0.3784093160927295,kl,0.0684856446832418,True
COMPLETED,0.52,15.0,2125,2949,0.7910057711414992,0.1881973900571465,intersection,0.0628883843403309,False
COMPLETED,0.52,20.0,4267,1142,0.1569383997172117,0.9816350311916322,kl,0.049222375433892,True
COMPLETED,0.52,24.0,3075,4439,0.685036335306242,0.4845061790253967,kl,0.0190775451436638,False
COMPLETED,0.52,14.0,856,1560,0.3043972630705684,0.7165155193507671,intersection,0.0888199132028967,True
COMPLETED,0.52,12.0,115,3869,0.0934249460753053,0.5588992771580815,intersection,0.0767703572567552,False
COMPLETED,0.52,76.0,3506,2081,0.9563732825238258,0.2683581569772213,kl,0.0339231232739985,True
COMPLETED,0.52,23.0,4775,3509,0.4469757386744022,0.7615844150986522,kl,0.0276859538257122,False
COMPLETED,0.4899999999999999,40.0,1307,610,0.5653533260785043,0.0344868202805519,intersection,0.0816068111080676,True
COMPLETED,0.52,29.0,1557,3631,0.1303764918278902,0.6526188912056387,kl,0.0373792493343353,True
COMPLETED,0.52,13.0,4865,418,0.7633017428908497,0.4246107643414288,intersection,0.0732813349086791,False
COMPLETED,0.52,16.0,3713,3994,0.2699394945576786,0.91768653174676,intersection,0.078294805502519,True
COMPLETED,0.52,22.0,171,1895,0.6494973595179617,0.1283567019738257,kl,0.0309649806655943,False
COMPLETED,0.52,207.0,755,4556,0.9843666553683578,0.0954315617643296,kl,0.0460301985219121,True
COMPLETED,0.52,13.0,2813,1363,0.1203066551014781,0.8263476307857781,intersection,0.0661134971026331,False
COMPLETED,0.52,14.0,4200,3059,0.6010598202887922,0.3293728533331304,intersection,0.0922194034140557,True
COMPLETED,0.52,28.0,1907,941,0.4816314821522683,0.6235953932739793,kl,0.0157110799662768,False
COMPLETED,0.52,16.0,2451,4217,0.5109804899636656,0.8099196040593087,intersection,0.0212794906366616,True
COMPLETED,0.52,22.0,3982,2411,0.3770252136271446,0.0202623683083802,kl,0.0866262087970972,False
COMPLETED,0.52,103.0,2752,3170,0.9015739339776336,0.5136116497460753,kl,0.0717751629836857,True
COMPLETED,0.52,17.0,1143,290,0.0230481465384364,0.2853827110864222,intersection,0.0403548215236514,False
COMPLETED,0.52,12.0,399,2638,0.37430306250602,0.4390961287282407,intersection,0.0140565978083759,True
COMPLETED,0.52,15.0,3180,852,0.7393320857323706,0.7336613066364079,kl,0.0952224355563521,False
COMPLETED,0.52,24.0,4489,4740,0.2273922998141497,0.2364113495592027,kl,0.056466464754194,True
COMPLETED,0.52,16.0,1630,1840,0.8458498601708561,0.9675329983867704,intersection,0.0542242678534239,False
COMPLETED,0.52,10.0,1575,4358,0.2107650470696389,0.0260842320453375,intersection,0.0182386745512485,False
COMPLETED,0.52,35.0,4493,2259,0.8407960900366305,0.8035950028821826,kl,0.0938692940492183,True
COMPLETED,0.52,25.0,3146,3335,0.3133310850579291,0.2911515063792466,kl,0.0637190902885049,False
COMPLETED,0.4799999999999999,17.0,462,123,0.6977304658945649,0.5073405780252069,intersection,0.0441646797396242,True
COMPLETED,0.52,25.0,1128,2813,0.9088243711199612,0.7239196092318743,intersection,0.0314283907786011,False
COMPLETED,0.52,20.0,2795,694,0.0418720737267285,0.4493091626986861,kl,0.0792843570653349,True
COMPLETED,0.52,21.0,3908,4890,0.5508803393095731,0.9578605345934628,kl,0.073041749773547,False
COMPLETED,0.52,16.0,2475,1697,0.4362954280190169,0.2465565626975148,intersection,0.0362592136673629,True
COMPLETED,0.52,23.0,1923,3461,0.5865036087483168,0.4306617362331598,kl,0.0531030945945531,False
COMPLETED,0.52,16.0,4157,581,0.4555017880015075,0.6470716159567236,intersection,0.0562226521223783,True
COMPLETED,0.52,15.0,2887,3840,0.9517801722493022,0.1343531777709722,intersection,0.0962104210443794,False
COMPLETED,0.52,33.0,731,2033,0.0683498143721371,0.9121913583036512,kl,0.0145160385873168,True
COMPLETED,0.52,24.0,225,4410,0.2938801209647208,0.8164091853033751,kl,0.0384849894139915,False
COMPLETED,0.52,14.0,3708,1511,0.6618644958790391,0.1048996298834681,intersection,0.0693795327469706,True
COMPLETED,0.52,17.0,4900,2900,0.1840427023135125,0.613723801985383,intersection,0.0882722159288823,False
COMPLETED,0.52,41.0,1495,1112,0.7975975883305073,0.3387707212027162,kl,0.0238056049775332,True
COMPLETED,0.52,16.0,1272,3088,0.4911397549901157,0.97202205655165,intersection,0.0666158336959779,True
COMPLETED,0.52,19.0,4838,990,0.621334477348253,0.1982840732447803,kl,0.041259695244953,False
COMPLETED,0.52,19.0,3452,4605,0.096168062094599,0.7069541855044663,kl,0.0264030177984386,True
COMPLETED,0.52,14.0,120,1392,0.9787304084971548,0.4945379051063209,intersection,0.0856857260689139,False
COMPLETED,0.52,17.0,782,4043,0.627353428415954,0.2740646152514964,intersection,0.058722914326936,True
COMPLETED,0.52,19.0,3099,1925,0.2585314985699951,0.5526915016584097,kl,0.0505917806830257,False
COMPLETED,0.52,110.0,4251,3660,0.770845327047631,0.040123569060117,kl,0.0118302855361253,True
COMPLETED,0.52,16.0,2169,467,0.1563919730130582,0.75544398454763,intersection,0.0988852102309465,False
COMPLETED,0.52,81.0,2263,4691,0.8675026757996529,0.5674596616644411,kl,0.0820702007692307,True
COMPLETED,0.52,16.0,3857,1810,0.2383396443072706,0.3548225694708526,intersection,0.0286754862777888,False
COMPLETED,0.52,16.0,2549,2608,0.7323176802918315,0.863767861355096,intersection,0.0336836015060544,True
COMPLETED,0.52,15.0,1033,803,0.3487253978438675,0.089702472070232,kl,0.0756503836158663,False
COMPLETED,0.52,22.0,524,3142,0.0139776902236044,0.1815906243640929,kl,0.0913475745078176,True
COMPLETED,0.52,18.0,3368,241,0.8818284556344151,0.897116619657725,intersection,0.0207275011576712,False
COMPLETED,0.52,13.0,4599,4168,0.4007031551394611,0.3842751730270683,intersection,0.0468279448151588,True
COMPLETED,0.52,29.0,1832,2382,0.5161256213616578,0.6632446974013,kl,0.0610228430945426,False
COMPLETED,0.52,15.0,1790,3378,0.9612936128843576,0.7759090758636594,intersection,0.0768431957438588,True
ABANDONED,,,4634,9,0.0827216796185821,0.052795519946143,kl,0.0352263421658426,False
COMPLETED,0.52,38.0,3325,4244,0.5760295861475169,0.5419763520564884,kl,0.0274072289746254,True
COMPLETED,0.52,19.0,559,2302,0.4420900288373231,0.2555410932302474,intersection,0.0804490966908633,False
COMPLETED,0.52,12.0,988,4923,0.1696560809612274,0.4760185916796326,intersection,0.0626426166296005,True
COMPLETED,0.52,24.0,2582,1573,0.7880989038012922,0.6962356006186455,kl,0.0480976184923201,False
COMPLETED,0.52,32.0,3812,2689,0.3072780757900327,0.2109595189001411,kl,0.0191833444591611,True
COMPLETED,0.52,14.0,2297,727,0.6723523228187113,0.9924829987585544,intersection,0.0901560925878584,False
COMPLETED,0.52,21.0,2057,3806,0.3350042967554182,0.6817607186809183,kl,0.0844711129460483,True
COMPLETED,0.52,11.0,4375,2157,0.7145464724320917,0.3949980538766831,intersection,0.0248381328210234,False
COMPLETED,0.52,13.0,2988,3585,0.1900500081777572,0.8844521620776504,intersection,0.0425058082304895,True
COMPLETED,0.52,20.0,905,548,0.8230214348100126,0.1611177943646907,kl,0.0682151367794722,False
COMPLETED,0.52,36.0,6,2856,0.5340800406448541,0.0692340291216969,kl,0.0972872376907616,True
COMPLETED,0.52,15.0,3572,1226,0.4146065084487199,0.8511001469474286,intersection,0.0105827561765909,False
COMPLETED,0.52,27.0,4725,4524,0.9266156859863548,0.3655486476626247,intersection,0.0521580816991627,True
COMPLETED,0.52,19.0,1393,1467,0.0625704529788345,0.5859712364077568,kl,0.0599361972417682,False
COMPLETED,0.52,10.0,1449,4647,0.7423038070686162,0.2260956483744084,intersection,0.0129071217961609,False
COMPLETED,0.52,16.0,4933,1279,0.3616499675735831,0.9451851205397396,kl,0.0949519491102546,True
COMPLETED,0.52,21.0,3663,2975,0.8584766625408083,0.4600277791861444,kl,0.0577779247332364,False
COMPLETED,0.52,17.0,258,1032,0.2244544851761311,0.7424389505423605,intersection,0.0543053474277257,True
COMPLETED,0.52,17.0,688,3693,0.3877933340799063,0.5258640684448181,intersection,0.0226019357703626,False
COMPLETED,0.52,19.0,2923,344,0.5061247459147125,0.3018666280973702,kl,0.0867182738613337,True
COMPLETED,0.52,25.0,4114,3920,0.0278766462579369,0.7909230241123587,kl,0.0706366744730621,False
COMPLETED,0.52,15.0,1958,1957,0.8908406719900667,0.0056191091276705,intersection,0.0400953222438693,True
COMPLETED,0.52,25.0,2362,2576,0.1173698071017861,0.320259114857763,kl,0.0457514522131532,False
COMPLETED,0.52,37.0,4029,926,0.9969924910999834,0.602997695909813,intersection,0.0649557612277567,True
COMPLETED,0.52,16.0,2681,4814,0.4689793538581579,0.1175673164073377,intersection,0.0922922204434871,False
COMPLETED,0.52,38.0,1249,1778,0.6040305749867111,0.8368775966502726,kl,0.0170142774004489,True
COMPLETED,0.52,25.0,351,4126,0.7525675440076738,0.9326642161868512,kl,0.0374850271921604,False
COMPLETED,0.52,17.0,3269,2495,0.1352059284429997,0.1470176669526845,intersection,0.0746174928359687,True
COMPLETED,0.52,13.0,4382,3255,0.6446406785733997,0.6363487667087465,intersection,0.0780490163341164,False
COMPLETED,0.52,23.0,1699,199,0.2807085519060492,0.4121457428373396,kl,0.0298402022663503,True
COMPLETED,0.52,16.0,1712,4418,0.7651209692340343,0.7393980587981641,intersection,0.0595382595155388,False
COMPLETED,0.52,25.0,4395,1537,0.1516430871132761,0.4645458058286458,kl,0.0511442343518137,True
COMPLETED,0.52,48.0,3243,2960,0.6318547359332441,0.9421518503669648,kl,0.0111571510694921,False
COMPLETED,0.52,17.0,325,1155,0.2640085159428417,0.230606068316847,intersection,0.0981246278714388,True
COMPLETED,0.52,13.0,1225,3493,0.0987212215997278,0.0106187447272241,intersection,0.0688705675769597,False
COMPLETED,0.52,52.0,2658,592,0.9822571363821626,0.78837513278611,kl,0.0432511781901121,True
COMPLETED,0.52,28.0,4045,3895,0.4873654487226158,0.3068738852683454,kl,0.0243564340658485,False
COMPLETED,0.52,24.0,2378,2109,0.6185339774023741,0.5233085704185068,intersection,0.0835520109441131,True
COMPLETED,0.52,25.0,1981,2737,0.4064228433463722,0.8321159102283417,kl,0.0891416001692414,False
COMPLETED,0.53,20.0,4137,638,0.5208715627323836,0.1208518530596047,intersection,0.0187861349526792,True
COMPLETED,0.52,13.0,2907,4878,0.0094714751578867,0.5982436310593038,intersection,0.0489342804532498,False
COMPLETED,0.52,36.0,673,1666,0.8763487316742539,0.3235360448099672,kl,0.0632176565937697,True
COMPLETED,0.52,20.0,245,4316,0.7297617547139525,0.4149372790716588,kl,0.0811937357485294,False
COMPLETED,0.52,14.0,3650,2198,0.3451938218958676,0.6311054713297635,intersection,0.028063302161172,True
COMPLETED,0.52,22.0,4958,3308,0.8712739780526608,0.1498168247584253,intersection,0.0343065977748483,False
COMPLETED,0.52,34.0,1475,115,0.2411355341318994,0.9274133141078054,kl,0.0763622278906404,True
COMPLETED,0.52,12.0,1369,3187,0.5485679768472909,0.2586010351851582,intersection,0.0305855732318013,True
COMPLETED,0.52,14.0,4702,307,0.4330075936429202,0.5374697317462414,kl,0.0787044467963278,False
COMPLETED,0.52,113.0,3588,4191,0.9118648650553076,0.0558478403296321,kl,0.0736983898282051,True
COMPLETED,0.52,18.0,22,2384,0.0439368578065186,0.7714100622534751,intersection,0.0370033287722617,False
COMPLETED,0.52,13.0,919,4762,0.318319727005437,0.9875024133697152,intersection,0.0160004297178238,True
COMPLETED,0.52,30.0,3001,1863,0.7017455394621938,0.2135188165586441,kl,0.0918942837230861,False
COMPLETED,0.52,19.0,4349,2627,0.2065026330612599,0.6912473936583847,kl,0.06579315174371,True
COMPLETED,0.52,14.0,2032,839,0.8355598697066307,0.4785854960381984,intersection,0.046325846100226,False
COMPLETED,0.52,22.0,2283,4007,0.1863521202467381,0.1658680744543671,kl,0.0407513950951397,True
COMPLETED,0.52,13.0,3799,1907,0.8008807530999184,0.881148575214669,intersection,0.0713813145365566,False
COMPLETED,0.52,26.0,2608,3608,0.2908369204420596,0.3997407123949378,intersection,0.0862373063433915,True
COMPLETED,0.52,30.0,1013,397,0.6597948042508214,0.6784647385179995,kl,0.0216821903735399,False
COMPLETED,0.52,144.0,582,3087,0.9467866822388024,0.5831682938411831,kl,0.0539081389270722,True
COMPLETED,0.52,21.0,3349,967,0.0643319747317582,0.3707728928308933,intersection,0.0567634319793433,False
COMPLETED,0.52,12.0,4618,4538,0.5907614126354455,0.8482895828094333,intersection,0.0955269880685955,True
COMPLETED,0.52,41.0,1774,1346,0.4607350043170154,0.0744658809900283,kl,0.0137437840923666,False
COMPLETED,0.52,14.0,1809,2850,0.0306734581068158,0.4912533610183745,intersection,0.0232360065449029,True
COMPLETED,0.52,21.0,4575,1199,0.8946110522188246,0.7117158644907176,kl,0.0874410156160593,False
COMPLETED,0.52,19.0,3384,4463,0.3842626801561564,0.1950071507282555,kl,0.0697712792642414,True
COMPLETED,0.52,15.0,540,1427,0.5035678983125835,0.9767761288378388,intersection,0.0394940416421741,False
COMPLETED,0.52,15.0,1047,3775,0.8529959570709615,0.7606872724909334,intersection,0.0150025539193302,True
COMPLETED,0.52,20.0,2562,2144,0.2199492516200989,0.0373320253901183,kl,0.0971356927976012,False
COMPLETED,0.52,60.0,3832,3528,0.7470487669296562,0.557942411173135,kl,0.0555610529147088,True
COMPLETED,0.4799999999999999,12.0,2238,472,0.3673706372901797,0.271265464881435,intersection,0.0523529067169874,False
COMPLETED,0.52,30.0,2155,4998,0.6418411006517708,0.0851844379920512,kl,0.0354273682832717,True
COMPLETED,0.52,16.0,4238,1631,0.2769333236142992,0.8668087456636131,intersection,0.0724728795606642,False
COMPLETED,0.52,20.0,3125,2702,0.7560951939169316,0.3503121569640934,intersection,0.0802926810737699,True
COMPLETED,0.52,20.0,807,759,0.1377581659238785,0.5704929392728953,kl,0.03182078236714,False
COMPLETED,0.52,20.0,142,3419,0.474455389721319,0.6657925812918692,kl,0.0450892205908894,True
COMPLETED,0.53,21.0,3475,71,0.6085328640136867,0.3792755299918353,intersection,0.0642062480095774,False
COMPLETED,0.52,13.0,4823,4272,0.1126199396923184,0.899672125119716,intersection,0.0931184637825936,True
COMPLETED,0.52,64.0,1256,2308,0.9912691147960722,0.1765833746287971,kl,0.0175778062455356,False
COMPLETED,0.52,12.0,1508,4079,0.3125103700812906,0.5106441723238677,intersection,0.0619481145124882,False
COMPLETED,0.52,35.0,4914,2430,0.6766110487300901,0.2864012337252497,kl,0.0473144611530006,True
COMPLETED,0.52,28.0,3683,3233,0.1656373192965984,0.8068909756094216,kl,0.0199773136153817,False
COMPLETED,0.51,18.0,199,196,0.7831063358150422,0.0213415660914033,intersection,0.0906859742943197,True
COMPLETED,0.52,21.0,708,2505,0.5739608760289848,0.2413323249649256,intersection,0.0748191843088716,False
COMPLETED,0.52,21.0,2864,875,0.4390458468049764,0.960663484595716,kl,0.0331140027381479,True
COMPLETED,0.52,31.0,4173,4798,0.9645777591634542,0.4440773033946752,kl,0.029684537500143,False
COMPLETED,0.52,14.0,1938,1741,0.0850301160421222,0.7267301659341902,intersection,0.0824619476217776,True
COMPLETED,0.52,23.0,2499,3729,0.921378543632105,0.9166979860495776,kl,0.0993723689578473,False
COMPLETED,0.5899999999999999,25.0,3931,361,0.0583089609947055,0.1312932432517409,intersection,0.0127548260521143,True
COMPLETED,0.52,11.0,2779,3971,0.5380941921882331,0.6515706221312284,intersection,0.0499309113714844,False
COMPLETED,0.52,19.0,1112,2028,0.4195960724204778,0.4276094084139913,kl,0.0579720843955874,True
COMPLETED,0.52,25.0,449,4650,0.1921157737672329,0.3362114309798925,kl,0.085116855520755,False
COMPLETED,0.52,16.0,3132,1301,0.8260609472356736,0.6187043948099016,intersection,0.0255711734201759,True
COMPLETED,0.52,12.0,4519,3041,0.3317174438890069,0.1023327180892229,intersection,0.041652087168768,False
COMPLETED,0.52,34.0,1601,1079,0.712233128460124,0.8213973848279565,kl,0.0676241566985845,True
COMPLETED,0.52,24.0,1607,3557,0.3559019661583006,0.1411589231751859,kl,0.0807694205921143,True
COMPLETED,0.52,13.0,4466,521,0.724844160683453,0.9073360548187048,intersection,0.0271115599386394,False
COMPLETED,0.52,13.0,3196,3824,0.2460258838329464,0.4374053788427263,intersection,0.0349369709566235,True
COMPLETED,0.52,31.0,415,2173,0.8606006922554224,0.642276035849005,kl,0.0771682939771562,False
COMPLETED,0.52,37.0,1156,4511,0.523781404344365,0.6127633371315897,kl,0.0897390162106603,True
COMPLETED,0.52,20.0,2765,1456,0.3937098019663244,0.3416820443738252,intersection,0.0195592435635626,False
COMPLETED,0.52,17.0,3956,2879,0.889035480491817,0.8155079679433255,intersection,0.048477004468441,True
COMPLETED,0.52,18.0,2426,1248,0.0065955402441322,0.107748374376446,kl,0.0622329538781195,False
COMPLETED,0.52,14.0,1894,4223,0.9715847874805332,0.295976832922548,intersection,0.0679106057249009,True
COMPLETED,0.52,27.0,4187,2279,0.1036106344051659,0.5005657687652855,kl,0.0428186434041708,False
COMPLETED,0.52,41.0,2839,3390,0.6136173202674836,0.0308488834444433,kl,0.0251542832050472,True
COMPLETED,0.52,14.0,781,22,0.49807265608944,0.7968813446499406,intersection,0.0841741671785712,False
COMPLETED,0.52,15.0,194,2672,0.148766185561195,0.9549801475666462,intersection,0.060325121153146,True
COMPLETED,0.52,24.0,3736,710,0.7778086846899241,0.2474870506096631,kl,0.0517554034199565,False
COMPLETED,0.52,35.0,4849,4949,0.2512945079244673,0.721100849116221,kl,0.0101862040627747,True
COMPLETED,0.52,15.0,1541,1601,0.6347655441835522,0.4501794513501227,intersection,0.0976811075955629,False
COMPLETED,0.52,30.0,1320,4827,0.0769878059942275,0.8607351581528782,kl,0.0547059666085988,False
COMPLETED,0.52,22.0,4789,1790,0.9438198387082664,0.0907852092366665,intersection,0.0573855667561292,True
COMPLETED,0.52,17.0,3480,2554,0.4636757932268082,0.5644885853733868,intersection,0.0945670047588646,False
COMPLETED,0.52,47.0,89,904,0.5781392501294613,0.3558451073765754,kl,0.0133112278487533,True
COMPLETED,0.52,33.0,832,3282,0.8057411370128393,0.3892528083100915,kl,0.0397804266307502,False
COMPLETED,0.52,16.0,3052,225,0.1755869740657508,0.656317631451413,intersection,0.0709377728030085,True
COMPLETED,0.52,21.0,4283,4109,0.6705329440440982,0.1865075845029205,intersection,0.0870241465233266,False
COMPLETED,0.52,30.0,2141,2479,0.2860111570525914,0.8902507047355174,kl,0.0222933379840105,True
COMPLETED,0.52,10.0,2213,2992,0.6891224400606006,0.7059023770466447,intersection,0.0166308243572711,False
COMPLETED,0.52,18.0,3904,1049,0.3212614528108388,0.4975406239312142,kl,0.092700371267274,True
COMPLETED,0.52,22.0,2518,4620,0.8325920892804861,0.9710294955875725,kl,0.065368858044967,False
COMPLETED,0.52,16.0,1061,1251,0.2191594012193381,0.2012242133915424,intersection,0.0453741253353655,True
COMPLETED,0.52,16.0,476,3942,0.4281827968917786,0.0470206506326794,intersection,0.0301283187046647,False
COMPLETED,0.52,18.0,3418,1980,0.5593051500022411,0.7504972779732197,kl,0.0777197655383497,True
COMPLETED,0.52,28.0,4570,3681,0.0331726782638579,0.2808995940294116,kl,0.0742958273272961,False
COMPLETED,0.52,16.0,1862,331,0.916724282329902,0.5478045184612274,intersection,0.0377764588408172,True
COMPLETED,0.52,21.0,1739,3866,0.5958189898375422,0.8873289836961776,kl,0.0437530616577714,False
COMPLETED,0.52,29.0,4681,2060,0.4773660641293972,0.1601913551799953,intersection,0.0641004745103418,True
COMPLETED,0.52,12.0,3295,3444,0.988392109144479,0.6845754375047982,intersection,0.0942432431876659,False
COMPLETED,0.52,26.0,586,563,0.1253077592477202,0.3941313380692154,kl,0.0178235910553485,True
COMPLETED,0.52,34.0,940,2911,0.2720168003216386,0.3607202315945178,kl,0.0365851085167378,False
COMPLETED,0.52,14.0,2631,1125,0.6525481741763651,0.5927505702786147,intersection,0.0727516248635947,True
COMPLETED,0.52,13.0,3784,4389,0.127085712922737,0.0644648605473339,intersection,0.0789894792810082,False
COMPLETED,0.52,35.0,2326,1488,0.7609847108218819,0.8578169021401553,kl,0.0317479663435369,True
COMPLETED,0.52,14.0,2106,3358,0.2326361342798918,0.5429337273854761,intersection,0.0149104905314743,False
COMPLETED,0.52,16.0,4325,145,0.8501198883149773,0.2526342946700751,kl,0.0958132439758628,True
COMPLETED,0.52,32.0,3017,4345,0.370280374802649,0.7768057760484516,kl,0.0558205505181103,False
COMPLETED,0.52,16.0,875,2247,0.7343358296491205,0.0499498724136501,intersection,0.0534913989156484,True
COMPLETED,0.52,17.0,57,4907,0.8995015357621013,0.204150208087638,intersection,0.023506489302963,False
COMPLETED,0.52,25.0,3525,1714,0.0200000384673476,0.9973423509709536,kl,0.0885904933046549,True
COMPLETED,0.52,21.0,4756,2786,0.5142759384755045,0.4692709077782928,kl,0.069690203377977,False
COMPLETED,0.52,22.0,1365,668,0.379345190225169,0.701034753570333,intersection,0.038182579986751,True
COMPLETED,0.52,63.0,1421,2597,0.8152966338507831,0.1106666619908064,kl,0.0853763745818287,True
COMPLETED,0.52,19.0,4963,790,0.196975324884057,0.841828344516456,intersection,0.026709687076509,False
COMPLETED,0.52,14.0,3615,4713,0.7074084358084946,0.313420087352395,intersection,0.0415600452385842,True
COMPLETED,0.52,18.0,307,1833,0.342454512944445,0.6078882445152848,kl,0.0663017293345183,False
COMPLETED,0.52,22.0,657,4142,0.0553410467263311,0.6373974782060831,kl,0.099291314529255,True
COMPLETED,0.52,15.0,2950,2355,0.934035445632413,0.4091475411877036,intersection,0.0114433858543634,False
COMPLETED,0.52,20.0,4063,3158,0.4069730771183967,0.9336522525399922,intersection,0.0502014155872166,True
COMPLETED,0.52,17.0,2005,259,0.5410358138941228,0.1440806163307279,kl,0.0591215835418552,False
COMPLETED,0.52,14.0,2393,4587,0.4497838527560233,0.4550470469426363,intersection,0.0759439422562718,True
COMPLETED,0.52,23.0,4002,1375,0.5691352464817464,0.7493705336675048,kl,0.0333597660902887,False
COMPLETED,0.52,22.0,2732,3116,0.0898906040545553,0.2211741636246442,kl,0.0283483571093529,True
COMPLETED,0.52,14.0,1202,1016,0.9538125088829548,0.9520541249867528,intersection,0.08235615266487,False
COMPLETED,0.52,16.0,380,3638,0.6795517037976532,0.7939521544706076,intersection,0.0606448912620544,True
COMPLETED,0.52,18.0,3239,446,0.2998883414175361,0.0045404132530093,kl,0.0472416236717254,False
COMPLETED,0.52,61.0,4430,4056,0.7957622711770236,0.52883109600842,kl,0.0211350323911756,True
COMPLETED,0.52,14.0,1649,1936,0.1626703716665506,0.3008476555999368,intersection,0.0909646981395781,False
COMPLETED,0.52,13.0,1653,4052,0.479771637480706,0.8564897848628461,intersection,0.0334508829936385,True
COMPLETED,0.52,23.0,4415,1953,0.5951798866838217,0.0672550741601735,kl,0.075858319858089,False
COMPLETED,0.52,26.0,3224,3649,0.1222920698095113,0.5914298867229372,kl,0.0821010240446776,True
COMPLETED,0.52,17.0,384,437,0.9901286182012408,0.363501646939665,intersection,0.0286199638806283,False
COMPLETED,0.52,17.0,1206,3116,0.6554420021232217,0.3925298739634454,intersection,0.0469703493267297,True
COMPLETED,0.52,18.0,2717,998,0.2718640556652098,0.6866649126876145,kl,0.060899687455967,False
COMPLETED,0.52,51.0,3986,4574,0.7574826628863811,0.1585968006793409,kl,0.0910499666538089,True
