Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.0599999999999999,112.0,5000,1316,1883,0.8907131524143135
COMPLETED,0.0599999999999999,98.0,3447,2019,3549,0.0001
COMPLETED,0.1,683.0,5000,1748,905,0.9252314753097084
COMPLETED,0.0599999999999999,92.0,3288,2203,3760,0.9988739293776236
COMPLETED,0.05,2169.0,1,1824,1650,0.9375750185254504
COMPLETED,0.05,1517.0,1,1700,1460,0.9077047303508796
COMPLETED,0.0599999999999999,96.0,5000,1240,2353,0.8973904132067301
COMPLETED,0.0599999999999999,112.0,1,1932,2207,0.9720980045836324
COMPLETED,0.0599999999999999,99.0,5000,1736,1784,0.8318062731791793
COMPLETED,0.0599999999999999,100.0,3912,3030,3157,0.999
COMPLETED,0.0599999999999999,98.0,5000,1809,2743,0.999
COMPLETED,0.0599999999999999,97.0,995,784,1735,0.0001
COMPLETED,0.0599999999999999,97.0,1684,77,4539,0.999
COMPLETED,0.0599999999999999,93.0,2707,427,4958,0.7682975564007892
COMPLETED,0.08,653.0,5000,1974,877,0.999
COMPLETED,0.0599999999999999,91.0,1637,853,1012,0.0720931192103624
COMPLETED,0.0599999999999999,99.0,1739,1659,4193,0.0001
COMPLETED,0.0599999999999999,95.0,1,1330,2135,0.8708892242029532
COMPLETED,0.04,2660.0,1,859,778,0.999
COMPLETED,0.05,1827.0,1,1264,1106,0.8863864776109093
COMPLETED,0.25,2838.0,3907,1535,1412,0.8574790650683449
COMPLETED,0.0599999999999999,100.0,534,2062,3265,0.999
COMPLETED,0.2099999999999999,4035.0,2667,1502,1419,0.0001
COMPLETED,0.1,2479.0,2291,1442,1313,0.0001
COMPLETED,0.16,1711.0,4915,1881,1647,0.0001
COMPLETED,0.0599999999999999,96.0,5000,482,1993,0.999
COMPLETED,0.0599999999999999,92.0,5000,852,892,0.0001
COMPLETED,0.04,535.0,1,5000,3061,0.999
COMPLETED,0.22,3668.0,2677,1484,1401,0.999
FAILED,,,5000,1,1918,0.0001
COMPLETED,0.16,2641.0,2956,1624,1481,0.0001
COMPLETED,0.0599999999999999,97.0,1,3247,4834,0.999
FAILED,,,4180,1,2980,0.9764117793925629
FAILED,,,1,1,3501,0.999
COMPLETED,0.19,3614.0,2493,1451,1367,0.0001
COMPLETED,0.1499999999999999,1584.0,1755,1547,1264,0.0001
FAILED,,,1,5000,4977,0.9112542481214388
COMPLETED,0.0899999999999999,2283.0,1351,5000,4605,0.3759067953590577
FAILED,,,1,1,2985,0.999
COMPLETED,0.07,719.0,4920,4916,2912,0.4440017588139262
COMPLETED,0.26,5186.0,2753,1501,1441,0.3403586528838352
COMPLETED,0.08,2576.0,3106,5000,4633,0.0001
FAILED,,,5000,1,2549,0.0001
COMPLETED,0.0599999999999999,715.0,3815,5000,2962,0.999
FAILED,,,1,1,3977,0.999
COMPLETED,0.16,1773.0,4122,1831,1596,0.0001
FAILED,,,5000,3900,3872,0.0001
COMPLETED,0.08,1022.0,5000,5000,3973,0.8570917387071144
FAILED,,,330,1,3260,0.0001
COMPLETED,0.05,338.0,1,5000,1240,0.0001
COMPLETED,0.0599999999999999,544.0,5000,5000,1829,0.0001
COMPLETED,0.05,507.0,1,5000,2900,0.999
COMPLETED,0.05,675.0,3328,5000,1516,0.999
COMPLETED,0.05,752.0,2071,5000,1303,0.999
FAILED,,,3249,1,1570,0.999
COMPLETED,0.05,662.0,2552,5000,1355,0.999
COMPLETED,0.0599999999999999,676.0,1730,5000,1255,0.999
FAILED,,,5000,1,556,0.999
COMPLETED,0.0599999999999999,554.0,5000,5000,614,0.999
FAILED,,,3035,1,1687,0.999
COMPLETED,0.0599999999999999,477.0,5000,5000,1489,0.999
FAILED,,,1988,1,1257,0.999
COMPLETED,0.05,293.0,1,5000,1,0.999
COMPLETED,0.05,656.0,2676,5000,1407,0.999
FAILED,,,5000,1,4284,0.0001
FAILED,,,1,1,1,0.0001
FAILED,,,5000,1,3115,0.0001
COMPLETED,0.08,1502.0,5000,5000,4335,0.999
COMPLETED,0.0599999999999999,556.0,5000,5000,1339,0.999
FAILED,,,5000,1,550,0.0001
COMPLETED,0.05,313.0,1,5000,128,0.0001
FAILED,,,3199,1,1602,0.100287914886905
COMPLETED,0.05,814.0,3099,3479,1505,0.999
COMPLETED,0.0599999999999999,592.0,3692,5000,1585,0.999
FAILED,,,3328,1,3991,0.0001
COMPLETED,0.07,919.0,5000,5000,3614,0.999
COMPLETED,0.05,713.0,2898,5000,1595,0.0001
FAILED,,,3010,1,1738,0.2100262842587346
FAILED,,,3118,1,1524,0.999
COMPLETED,0.05,1251.0,1,5000,4289,0.7470930114892302
FAILED,,,5000,1,4053,0.0001
COMPLETED,0.0599999999999999,99.0,1,228,4029,0.0360259867654564
COMPLETED,0.0899999999999999,1447.0,2747,1618,1345,0.999
COMPLETED,0.0599999999999999,91.0,3026,1225,1394,0.84207258609159
COMPLETED,0.0599999999999999,92.0,1,1211,1390,0.999
COMPLETED,0.0599999999999999,96.0,930,1676,1908,0.8816346434249427
COMPLETED,0.08,1235.0,2757,1645,1279,0.999
COMPLETED,0.0599999999999999,103.0,1,1210,1523,0.999
COMPLETED,0.0899999999999999,1252.0,3146,1649,1205,0.999
COMPLETED,0.0599999999999999,93.0,5000,1225,1368,0.5872532405449065
COMPLETED,0.11,1007.0,4296,1726,1267,0.999
COMPLETED,0.13,2236.0,2754,1588,1410,0.999
COMPLETED,0.0599999999999999,101.0,5000,1245,1325,0.999
COMPLETED,0.0599999999999999,102.0,969,1204,1386,0.1886589102538528
COMPLETED,0.1,948.0,4794,1913,1380,0.999
COMPLETED,0.0599999999999999,102.0,5000,1121,1362,0.1767354654900405
COMPLETED,0.0599999999999999,94.0,4548,1246,1485,0.9715369492471408
COMPLETED,0.0599999999999999,95.0,1261,1728,1927,0.2820313111951866
COMPLETED,0.05,1082.0,2430,1708,1166,0.0989904023911813
COMPLETED,0.0599999999999999,93.0,2293,1580,1713,0.999
COMPLETED,0.0599999999999999,91.0,1529,1202,1649,0.7686255525001534
COMPLETED,0.08,1333.0,2861,1626,1309,0.999
COMPLETED,0.13,707.0,4993,1230,594,0.0001
COMPLETED,0.1,987.0,4852,2017,1421,0.999
COMPLETED,0.0599999999999999,102.0,1,1026,1412,0.6456149347675111
COMPLETED,0.0599999999999999,102.0,2017,1624,1908,0.0538976741954093
COMPLETED,0.0599999999999999,98.0,1427,1574,1842,0.999
COMPLETED,0.0899999999999999,898.0,4842,2125,1461,0.999
COMPLETED,0.0599999999999999,92.0,2003,1167,1394,0.999
COMPLETED,0.0599999999999999,103.0,3117,1014,1317,0.974648951835172
COMPLETED,0.0599999999999999,112.0,2843,1219,1427,0.2478030347094834
COMPLETED,0.1,883.0,4569,1983,1353,0.2769417129813648
COMPLETED,0.0899999999999999,665.0,4556,1513,485,0.4220619596434617
COMPLETED,0.0599999999999999,98.0,4535,1509,2347,0.5663475110507656
COMPLETED,0.0599999999999999,104.0,4600,1514,4080,0.2650616533818236
COMPLETED,0.1,524.0,4550,1520,1,0.0001
COMPLETED,0.0599999999999999,99.0,4518,1519,3119,0.1496879069320611
COMPLETED,0.0599999999999999,100.0,4440,1507,2770,0.999
COMPLETED,0.0599999999999999,92.0,5000,1519,2622,0.0386874268385292
COMPLETED,0.1,735.0,4625,1508,753,0.999
COMPLETED,0.0599999999999999,92.0,4911,1525,4384,0.7243865184618891
COMPLETED,0.05,105.0,4014,1520,2927,0.999
COMPLETED,0.0599999999999999,96.0,5000,1538,3483,0.28787907448886
COMPLETED,0.1,593.0,5000,1514,272,0.7453483681435414
COMPLETED,0.0599999999999999,100.0,4390,1496,3682,0.4206487079028641
COMPLETED,0.0599999999999999,118.0,4575,1506,4846,0.8948232712320893
COMPLETED,0.11,528.0,4058,1498,1,0.999
COMPLETED,0.0599999999999999,98.0,4021,1509,4705,0.1832914668607089
COMPLETED,0.0599999999999999,94.0,4154,1509,2205,0.0001
COMPLETED,0.0599999999999999,112.0,5000,1542,3918,0.0001
COMPLETED,0.0599999999999999,104.0,3776,1516,4500,0.0001
COMPLETED,0.0599999999999999,98.0,5000,1513,3225,0.8349522544284792
COMPLETED,0.0599999999999999,96.0,4667,1515,5000,0.0001
COMPLETED,0.0599999999999999,97.0,5000,1507,2842,0.0001
COMPLETED,0.0599999999999999,92.0,4230,1496,4549,0.999
COMPLETED,0.0599999999999999,90.0,4956,1483,3798,0.999
COMPLETED,0.0899999999999999,818.0,4164,1516,674,0.0612890391051743
COMPLETED,0.0599999999999999,102.0,4321,1474,2487,0.0001
COMPLETED,0.0599999999999999,96.0,5000,1605,3435,0.0001
COMPLETED,0.0599999999999999,100.0,5000,1585,2768,0.0001
COMPLETED,0.0899999999999999,579.0,4257,1497,377,0.999
COMPLETED,0.0599999999999999,99.0,5000,1616,2582,0.0001
COMPLETED,0.19,2004.0,4286,1600,1420,0.999
COMPLETED,0.0599999999999999,94.0,5000,927,1733,0.1408151519236615
COMPLETED,0.0599999999999999,97.0,5000,1022,1072,0.0001
COMPLETED,0.1499999999999999,1544.0,4367,1619,1321,0.999
COMPLETED,0.05,120.0,4155,3348,4631,0.835590270657197
COMPLETED,0.0599999999999999,99.0,1,1645,4516,0.999
COMPLETED,0.0599999999999999,98.0,4161,3195,4586,0.0001
COMPLETED,0.0599999999999999,100.0,3122,1123,1960,0.7794978634111233
COMPLETED,0.11,958.0,4963,1311,646,0.999
ABANDONED,,,4224,1640,1597,0.999
COMPLETED,0.0599999999999999,101.0,2916,944,1697,0.1170878212979689
COMPLETED,0.0899999999999999,497.0,3847,1662,11,0.999
COMPLETED,0.0599999999999999,95.0,5000,796,1957,0.999
COMPLETED,0.0599999999999999,95.0,4809,3241,4473,0.999
COMPLETED,0.0599999999999999,98.0,3416,697,1000,0.0001
COMPLETED,0.27,3389.0,4241,1626,1526,0.999
COMPLETED,0.0599999999999999,94.0,2732,713,1996,0.999
COMPLETED,0.0599999999999999,100.0,937,1671,4957,0.0001
COMPLETED,0.0599999999999999,93.0,2369,1704,4453,0.999
COMPLETED,0.0599999999999999,100.0,4131,1131,2074,0.0001
COMPLETED,0.22,2636.0,1641,1571,1433,0.999
COMPLETED,0.0599999999999999,95.0,3081,3436,4764,0.8421400040381812
COMPLETED,0.0599999999999999,96.0,4097,3274,4246,0.999
COMPLETED,0.0599999999999999,105.0,4900,632,1702,0.6019466482852674
COMPLETED,0.0599999999999999,97.0,2533,620,2160,0.8547890892736388
COMPLETED,0.0599999999999999,96.0,1,3534,4729,0.999
COMPLETED,0.0599999999999999,98.0,3689,3118,4649,0.0001
COMPLETED,0.0599999999999999,96.0,3156,1005,1008,0.0001
COMPLETED,0.0599999999999999,93.0,5000,3414,4822,0.0001
COMPLETED,0.0599999999999999,100.0,3946,689,2231,0.999
COMPLETED,0.1199999999999999,1593.0,5000,2062,1762,0.0001
COMPLETED,0.0599999999999999,95.0,4438,1496,1677,0.999
COMPLETED,0.0899999999999999,569.0,4986,1736,333,0.0001
COMPLETED,0.1199999999999999,667.0,5000,1122,429,0.0001
COMPLETED,0.16,1632.0,5000,1649,1412,0.999
COMPLETED,0.05,392.0,1,1763,367,0.0001
COMPLETED,0.1199999999999999,813.0,5000,1543,976,0.0001
COMPLETED,0.2899999999999999,4389.0,3994,1549,1478,0.999
COMPLETED,0.0599999999999999,91.0,5000,1616,1758,0.0001
COMPLETED,0.0599999999999999,90.0,5000,1471,1730,0.999
COMPLETED,0.0599999999999999,92.0,1,1395,3410,0.999
COMPLETED,0.0599999999999999,91.0,5000,3413,3501,0.0001
COMPLETED,0.1199999999999999,694.0,5000,927,300,0.0001
COMPLETED,0.0599999999999999,92.0,4326,1496,1626,0.999
COMPLETED,0.0599999999999999,1506.0,2640,2149,1792,0.0001
COMPLETED,0.0599999999999999,95.0,1,1317,3572,0.999
COMPLETED,0.0599999999999999,91.0,1,3769,4728,0.6543449064599217
COMPLETED,0.0599999999999999,92.0,1551,1247,3268,0.0001
COMPLETED,0.0599999999999999,90.0,1,2924,4654,0.0625453427849702
COMPLETED,0.05,93.0,1,1297,2591,0.999
COMPLETED,0.0599999999999999,99.0,5000,3031,4880,0.5262650248069343
COMPLETED,0.05,101.0,225,3910,4588,0.999
COMPLETED,0.08,651.0,5000,1785,630,0.999
COMPLETED,0.0899999999999999,720.0,2804,1030,398,0.0001
COMPLETED,0.0599999999999999,94.0,5000,1150,3225,0.0001
COMPLETED,0.0599999999999999,92.0,5000,2879,4568,0.0894265282919541
COMPLETED,0.0599999999999999,93.0,5000,2721,4662,0.0001
COMPLETED,0.08,926.0,3544,2353,1628,0.0001
COMPLETED,0.1799999999999999,2873.0,3623,2078,1938,0.999
COMPLETED,0.0599999999999999,92.0,1936,2868,4888,0.0001
COMPLETED,0.0599999999999999,92.0,2096,1411,1602,0.999
COMPLETED,0.0599999999999999,96.0,1865,1398,1647,0.999
COMPLETED,0.0599999999999999,97.0,5000,155,4685,0.7915470486061534
COMPLETED,0.0599999999999999,90.0,1,3081,4275,0.6273191360977592
COMPLETED,0.0599999999999999,104.0,3468,1198,3422,0.6800592576222818
COMPLETED,0.1799999999999999,811.0,4993,751,364,0.0001
COMPLETED,0.0599999999999999,96.0,2117,1434,1569,0.999
COMPLETED,0.0599999999999999,104.0,2203,1435,1538,0.999
COMPLETED,0.1199999999999999,765.0,4933,1062,219,0.0001
COMPLETED,0.0599999999999999,91.0,5000,3650,4608,0.9242516881286768
COMPLETED,0.0599999999999999,91.0,2198,170,3861,0.1878064976602845
COMPLETED,0.05,105.0,4105,3954,4741,0.6938011718060128
COMPLETED,0.16,1768.0,4305,1698,1479,0.0001
COMPLETED,0.2099999999999999,987.0,4446,593,336,0.4689607580699644
COMPLETED,0.0599999999999999,91.0,1,1785,3463,0.0928811884952304
COMPLETED,0.25,1070.0,5000,645,408,0.999
COMPLETED,0.0599999999999999,98.0,5000,2858,4086,0.2874845340474547
COMPLETED,0.0599999999999999,91.0,3311,1061,3398,0.999
COMPLETED,0.0599999999999999,90.0,1,244,4655,0.999
COMPLETED,0.0599999999999999,93.0,3426,3747,4503,0.145671156316677
COMPLETED,0.0599999999999999,93.0,5000,87,3884,0.2727354105453524
COMPLETED,0.0599999999999999,97.0,2248,3053,4405,0.0001
COMPLETED,0.1,704.0,4935,1295,420,0.0001
COMPLETED,0.0599999999999999,91.0,3430,1058,3553,0.0001
COMPLETED,0.0599999999999999,91.0,5000,939,3350,0.999
COMPLETED,0.0599999999999999,90.0,1,936,3519,0.4920330876171439
COMPLETED,0.05,776.0,1,585,287,0.0001
COMPLETED,0.05,108.0,3385,3815,4427,0.0001
COMPLETED,0.0599999999999999,98.0,3822,338,4594,0.999
COMPLETED,0.0599999999999999,91.0,3717,3870,4695,0.0001
COMPLETED,0.34,2393.0,4876,569,481,0.0001
COMPLETED,0.3,2134.0,4887,472,384,0.999
COMPLETED,0.19,791.0,4877,676,294,0.999
COMPLETED,0.0599999999999999,102.0,4862,394,635,0.9989469678274656
COMPLETED,0.25,1129.0,4816,627,410,0.0001
COMPLETED,0.0599999999999999,99.0,1,1698,2910,0.0001
COMPLETED,0.0599999999999999,96.0,1330,1703,3644,0.999
COMPLETED,0.16,800.0,4910,719,196,0.999
COMPLETED,0.0599999999999999,92.0,4809,375,377,0.0001
FAILED,,,4980,578,563,0.0001
COMPLETED,0.0599999999999999,95.0,3150,265,488,0.0001
COMPLETED,0.0599999999999999,93.0,1,849,2162,0.0668309418570623
COMPLETED,0.13,646.0,4828,692,55,0.0001
COMPLETED,0.0599999999999999,98.0,5000,1913,3345,0.0001
COMPLETED,0.0599999999999999,100.0,2400,1774,2289,0.0001
COMPLETED,0.0599999999999999,93.0,956,1359,3881,0.999
COMPLETED,0.0599999999999999,98.0,1,587,1858,0.0001
COMPLETED,0.0599999999999999,101.0,4280,263,375,0.999
COMPLETED,0.0599999999999999,96.0,5000,2171,3410,0.999
COMPLETED,0.0599999999999999,94.0,2115,1791,2490,0.7755737806155361
COMPLETED,0.22,1080.0,5000,422,241,0.999
COMPLETED,0.0599999999999999,95.0,5000,2234,3205,0.0001
COMPLETED,0.23,1027.0,4939,637,363,0.999
COMPLETED,0.0599999999999999,95.0,1,1918,2552,0.999
COMPLETED,0.25,1193.0,4942,709,480,0.0001
COMPLETED,0.0599999999999999,97.0,1188,2199,3585,0.1636418129077645
COMPLETED,0.0599999999999999,94.0,5000,285,582,0.0001
COMPLETED,0.0599999999999999,108.0,3220,151,451,0.0001
COMPLETED,0.0599999999999999,101.0,4490,505,554,0.999
COMPLETED,0.27,1457.0,4940,558,406,0.999
COMPLETED,0.16,772.0,5000,535,149,0.999
COMPLETED,0.1799999999999999,712.0,5000,386,66,0.999
COMPLETED,0.0599999999999999,92.0,5000,3286,4981,0.999
COMPLETED,0.0599999999999999,93.0,3058,1906,3051,0.0001
COMPLETED,0.0599999999999999,100.0,5000,381,3920,0.999
COMPLETED,0.17,673.0,5000,499,74,0.999
COMPLETED,0.26,1350.0,5000,312,181,0.999
COMPLETED,0.2,1042.0,5000,252,64,0.999
COMPLETED,0.0599999999999999,95.0,2317,2665,4440,0.999
COMPLETED,0.0599999999999999,94.0,1,1979,2916,0.0001
COMPLETED,0.13,614.0,4988,872,110,0.6088554963692652
COMPLETED,0.2,1037.0,5000,769,444,0.999
COMPLETED,0.0599999999999999,94.0,1,2318,2984,0.999
FAILED,,,492,1,361,0.0001
COMPLETED,0.0599999999999999,96.0,1,762,1531,0.0001
COMPLETED,0.0599999999999999,92.0,4984,1745,3991,0.0001
COMPLETED,0.04,1290.0,44,122,1,0.9266487478081596
COMPLETED,0.0599999999999999,91.0,5000,1244,3717,0.0001
COMPLETED,0.0599999999999999,89.0,1,1117,1811,0.999
COMPLETED,0.0599999999999999,90.0,5000,762,2632,0.0001
COMPLETED,0.0599999999999999,91.0,1,1395,4249,0.999
COMPLETED,0.0599999999999999,98.0,1,2377,3111,0.999
COMPLETED,0.0599999999999999,92.0,1546,76,133,0.999
COMPLETED,0.0599999999999999,99.0,3776,108,667,0.6786053934864512
COMPLETED,0.0599999999999999,90.0,1,2462,3206,0.999
COMPLETED,0.0599999999999999,92.0,1,2425,2879,0.999
COMPLETED,0.0599999999999999,92.0,2765,867,2615,0.0001
COMPLETED,0.0599999999999999,92.0,287,785,2525,0.0001
COMPLETED,0.0599999999999999,90.0,2254,3415,5000,0.999
COMPLETED,0.0599999999999999,94.0,1,621,2648,0.0001
COMPLETED,0.0599999999999999,95.0,5000,40,257,0.999
COMPLETED,0.0599999999999999,99.0,3682,322,4322,0.6595843167570336
COMPLETED,0.0899999999999999,699.0,4548,2356,1306,0.0001
COMPLETED,0.08,630.0,5000,2440,1067,0.0001
COMPLETED,0.0599999999999999,91.0,3850,358,4204,0.0001
COMPLETED,0.0599999999999999,92.0,5000,2014,3904,0.3442875327189316
COMPLETED,0.0599999999999999,91.0,4405,2387,3834,0.999
COMPLETED,0.0599999999999999,721.0,1158,2488,1268,0.0001
COMPLETED,0.0599999999999999,117.0,4677,2458,4043,0.0001
COMPLETED,0.0599999999999999,90.0,1,1892,3824,0.1345786497771443
COMPLETED,0.0599999999999999,92.0,3566,508,4312,0.999
COMPLETED,0.1,697.0,5000,2313,1182,0.999
COMPLETED,0.0599999999999999,641.0,5000,4907,2645,0.999
COMPLETED,0.05,506.0,1,2399,989,0.999
COMPLETED,0.07,607.0,5000,2348,765,0.999
COMPLETED,0.0599999999999999,100.0,1,940,3790,0.465883350057929
COMPLETED,0.0599999999999999,91.0,1,413,2216,0.030020411946407
COMPLETED,0.0599999999999999,715.0,5000,5000,2587,0.999
COMPLETED,0.05,378.0,1,2339,686,0.955900569375918
COMPLETED,0.0599999999999999,91.0,4637,2586,3699,0.999
COMPLETED,0.0599999999999999,99.0,5000,614,623,0.999
COMPLETED,0.0599999999999999,99.0,5000,573,719,0.0001
COMPLETED,0.0599999999999999,92.0,1,211,2400,0.0001
COMPLETED,0.0599999999999999,114.0,5000,2600,3498,0.999
COMPLETED,0.0599999999999999,92.0,5000,2654,3275,0.0001
COMPLETED,0.05,445.0,1,2576,1051,0.0001
COMPLETED,0.0599999999999999,93.0,1,3338,4036,0.8510431264572869
COMPLETED,0.0599999999999999,94.0,5000,2627,3019,0.0001
COMPLETED,0.0599999999999999,95.0,3500,634,4292,0.0001
COMPLETED,0.0599999999999999,104.0,1,2673,3457,0.999
COMPLETED,0.0599999999999999,97.0,5000,425,2463,0.0014523164919245
COMPLETED,0.0599999999999999,94.0,4841,1857,4371,0.0001
COMPLETED,0.0599999999999999,95.0,1,344,2584,0.999
COMPLETED,0.0599999999999999,91.0,1,2609,3908,0.999
COMPLETED,0.0599999999999999,96.0,1,496,4759,0.0001
COMPLETED,0.0599999999999999,97.0,5000,615,1437,0.0001
COMPLETED,0.0599999999999999,97.0,5000,537,4749,0.0001
COMPLETED,0.0599999999999999,94.0,1,3277,3606,0.999
COMPLETED,0.0599999999999999,95.0,1,3453,3693,0.999
COMPLETED,0.0599999999999999,95.0,4169,2613,4187,0.999
COMPLETED,0.0599999999999999,96.0,1,581,1357,0.999
COMPLETED,0.0599999999999999,101.0,1,605,4612,0.0001
COMPLETED,0.0599999999999999,96.0,5000,681,4791,0.999
COMPLETED,0.0599999999999999,95.0,5000,173,185,0.999
COMPLETED,0.0599999999999999,95.0,3293,3488,3804,0.0001
COMPLETED,0.0599999999999999,93.0,3529,808,3062,0.999
COMPLETED,0.0599999999999999,99.0,3954,2679,3906,0.0001
COMPLETED,0.0599999999999999,99.0,4249,265,2608,0.999
COMPLETED,0.0599999999999999,98.0,1,2241,3984,0.0001
COMPLETED,0.0599999999999999,90.0,1,386,2677,0.999
COMPLETED,0.0599999999999999,92.0,5000,3179,3585,0.999
COMPLETED,0.0599999999999999,104.0,3560,3285,3726,0.6940016178594343
COMPLETED,0.0599999999999999,97.0,5000,248,2194,0.999
COMPLETED,0.0599999999999999,98.0,5000,618,4896,0.0001
COMPLETED,0.0599999999999999,95.0,4845,109,2222,0.999
COMPLETED,0.0599999999999999,96.0,1,3148,3561,0.0001
COMPLETED,0.0599999999999999,94.0,5000,3057,3446,0.0001
COMPLETED,0.0599999999999999,96.0,5000,710,4642,0.8327201678692236
COMPLETED,0.0599999999999999,92.0,1,456,1399,0.999
COMPLETED,0.0599999999999999,101.0,1,2638,4066,0.999
COMPLETED,0.0599999999999999,99.0,1,12,3638,0.4697986839638243
COMPLETED,0.0599999999999999,99.0,2994,189,3476,0.8140392964467944
COMPLETED,0.19,746.0,5000,443,1,0.0001
COMPLETED,0.0599999999999999,91.0,1532,167,5000,0.2115657139126543
COMPLETED,0.0599999999999999,96.0,5000,3555,4066,0.0001
COMPLETED,0.0599999999999999,94.0,5000,887,4448,0.0001
COMPLETED,0.0599999999999999,91.0,1,1286,5000,0.999
COMPLETED,0.22,857.0,5000,651,319,0.0001
COMPLETED,0.0599999999999999,102.0,3219,326,3344,0.9086852617382803
COMPLETED,0.0599999999999999,93.0,4712,561,3345,0.0001
COMPLETED,0.0599999999999999,90.0,1,1248,4811,0.1234589055325674
COMPLETED,0.0599999999999999,94.0,1,4070,5000,0.999
COMPLETED,0.0599999999999999,97.0,5000,427,1113,0.0001
COMPLETED,0.0599999999999999,95.0,2869,473,3171,0.9954692260094938
COMPLETED,0.0599999999999999,94.0,1,82,2773,0.0001
COMPLETED,0.0599999999999999,96.0,2888,185,3288,0.999
COMPLETED,0.0599999999999999,92.0,5000,37,2901,0.0001
COMPLETED,0.0599999999999999,91.0,4372,1191,4613,0.2927105503209105
COMPLETED,0.0599999999999999,92.0,5000,2975,3876,0.999
COMPLETED,0.0599999999999999,95.0,1,893,4191,0.0001
COMPLETED,0.0599999999999999,99.0,1,1164,4704,0.0001
COMPLETED,0.0599999999999999,97.0,3964,120,3161,0.8368842135239389
COMPLETED,0.0599999999999999,95.0,5000,986,4076,0.0001
COMPLETED,0.0599999999999999,95.0,5000,1036,4326,0.0001
COMPLETED,0.19,763.0,5000,566,223,0.0001
FAILED,,,1,1,3299,0.0001
COMPLETED,0.0599999999999999,100.0,5000,269,3093,0.999
COMPLETED,0.0599999999999999,93.0,231,2984,3835,0.508249163964074
COMPLETED,0.05,97.0,455,1001,4597,0.0689667648880441
COMPLETED,0.0599999999999999,96.0,1,4264,4764,0.999
COMPLETED,0.0599999999999999,94.0,3382,3795,3808,0.0001
FAILED,,,1,1,875,0.0001
COMPLETED,0.0899999999999999,513.0,5000,1991,1,0.999
FAILED,,,1,3943,3862,0.3519988490392685
FAILED,,,1,1,1068,0.999
COMPLETED,0.07,1112.0,4865,4115,3156,0.0001
COMPLETED,0.0599999999999999,96.0,5000,995,4949,0.999
COMPLETED,0.0599999999999999,91.0,2125,3982,4145,0.0001
COMPLETED,0.05,2848.0,1,4151,3904,0.999
FAILED,,,3534,1,1928,0.581284912093626
COMPLETED,0.07,744.0,5000,2837,1603,0.999
COMPLETED,0.19,748.0,5000,663,233,0.0001
COMPLETED,0.04,2863.0,32,4301,3982,0.0001
