Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Completed,0.71,2638,1.0,3704,150,150,0.0928285822775214,0.1
Completed,0.73,6450,0.68,2924,3003,57,0.4384826005939393,1e-05
Completed,0.71,6681,0.11,2330,676,181,0.1521741730812936,0.3
Failed,,,,701,4662,2914,0.9144413939714432,0.2
Failed,,,,4590,2238,2490,0.2674621780533343,0.3
Failed,,,,2832,3132,4838,0.668692296437919,0.5
Failed,,,,1756,1181,584,0.0217568757422268,1e-05
Failed,,,,2467,2693,1720,0.2165840462110936,0.001
Failed,,,,3583,429,3484,0.5988359284698963,1e-06
Failed,,,,4013,3891,1145,0.4620818707589059,1e-11
Failed,,,,84,1779,4078,0.8442899717371911,1e-12
Failed,,,,430,3497,927,0.5240137479491532,1e-10
Failed,,,,4359,922,3851,0.1578886460885405,1e-11
Failed,,,,3226,4961,1523,0.7773103435952216,0.2
Failed,,,,2110,1911,3276,0.4111376533862203,1e-05
Failed,,,,1477,4150,4421,0.3564200982432812,1e-06
Failed,,,,4858,3019,2516,0.1028722286820411,0.6
Failed,,,,969,131,2083,0.7035593479834495,0.01
Failed,,,,1207,2892,4034,0.4951431963667273,0.9
Failed,,,,4783,159,720,0.8151576275415718,0.7
Failed,,,,2791,4277,3362,0.2497043832298368,0.5
Failed,,,,1402,1385,1374,0.569644576581195,0.8
Failed,,,,3310,2175,4570,0.0549095728378742,1e-09
Failed,,,,4131,3702,1900,0.8850977435670792,0.01
Failed,,,,514,657,2724,0.3006738828420639,0.0001
Failed,,,,159,3939,2283,0.0737107682246714,0.4
Failed,,,,3775,1671,3097,0.7365887020286171,1e-10
Failed,,,,3658,2644,436,0.3271958193071186,0.1
Failed,,,,2229,537,4924,0.9901517980024218,0.6
Failed,,,,1672,3416,3633,0.810491978496313,0.7
Failed,,,,3060,996,1634,0.3818848214410245,1e-12
Failed,,,,4506,4378,4285,0.5572582013290375,0.001
Failed,,,,929,2422,962,0.1285729993823915,1e-05
Failed,,,,856,3260,1476,0.2823493386730551,1e-11
Failed,,,,4432,1149,3161,0.8985833929367363,1e-07
Failed,,,,2986,4534,803,0.0365983459707349,0.7
Failed,,,,1598,2271,3815,0.6528799885828048,0.5
Failed,,,,2311,3782,2630,0.5824896867815404,0.0001
Failed,,,,3740,1831,2129,0.2319594651442021,1e-08
Failed,,,,3857,2801,4458,0.827989405568689,0.1
Failed,,,,588,4908,4724,0.1425144187230616,0.8
Failed,,,,4205,2020,539,0.5403588017877191,1e-08
Failed,,,,3384,3550,2877,0.3958091164119541,0.1
Failed,,,,1956,813,2365,0.793609718196094,1e-10
Failed,,,,1320,3052,1192,0.9729183282554148,1e-09
Failed,,,,2709,2,4193,0.3415322219394147,0.2
Failed,,,,4701,4117,1844,0.7193723715227097,0.8
Failed,,,,1125,1541,3520,0.088030046487227,1e-06
Failed,,,,1052,4303,317,0.8611711612995713,1e-06
Failed,,,,4942,1259,4893,0.448158884467557,0.8
Failed,,,,2637,2866,2241,0.6157342572733759,1e-09
Failed,,,,1560,285,2987,0.2026439355500042,1e-12
Failed,,,,2037,3657,4318,0.0074370026253163,1e-07
Failed,,,,3153,764,1082,0.6859094597399235,0.6
Failed,,,,4286,4801,3742,0.2531251805666834,0.001
Failed,,,,358,2069,1675,0.9316756825726478,0.4
Failed,,,,1,2538,3329,0.6900876256413758,0.001
Failed,,,,3929,582,1253,0.1211826227530837,0.01
Failed,,,,3499,4045,3925,0.9435745746809988,1e-10
Failed,,,,2384,1626,679,0.3747438096161931,0.3
Failed,,,,1828,4504,2019,0.4288703249078243,1e-08
Failed,,,,2905,2397,2755,0.7644772568885237,0.4
Failed,,,,774,1022,4681,0.511167329069227,0.2
Failed,,,,710,2762,218,0.1160475443936884,0.1
Failed,,,,4639,342,4405,0.7010780933573842,1e-06
Failed,,,,2959,3821,2065,0.3617281007636338,0.0001
Failed,,,,1843,1866,2576,0.946836694618687,0.9
Failed,,,,2379,4573,3869,0.7514689205121248,1e-05
Failed,,,,3456,2306,867,0.4321403006408363,0.4
Failed,,,,3964,3220,3215,0.5060243949145079,1e-08
Failed,,,,75,1113,1539,0.1866177301518618,0.6
Failed,,,,343,4082,3467,0.4450176352169364,0.3
Failed,,,,4232,1502,1780,0.8740659994650632,0.0001
Failed,,,,3177,3087,4140,0.1917743385210633,1e-07
Failed,,,,2101,43,1128,0.6207484649457037,0.1
Failed,,,,1486,3585,2429,0.6750472426228225,1e-05
Failed,,,,2602,853,2931,0.0124590586572885,0.01
Failed,,,,4985,4873,602,0.9285265849623828,1e-06
Failed,,,,1057,1980,4778,0.2660126388203352,0.2
Failed,,,,1138,4843,1573,0.5352771413493901,1e-05
Failed,,,,4754,2107,3650,0.1534360023047774,0.001
Failed,,,,2684,3615,979,0.7807844817079603,0.6
Failed,,,,1256,726,4225,0.398895754314959,1e-09
Failed,,,,2029,2824,3080,0.3286986537724733,0.01
Failed,,,,3417,248,2343,0.9759980695657432,0.8
Failed,,,,4160,4345,4985,0.0829552826415747,0.6
Failed,,,,583,1296,419,0.7303022867832332,0.4
Failed,,,,305,3327,4588,0.8953739733770489,1e-05
Failed,,,,3687,4467,2662,0.6418356233444064,0.7
Failed,,,,2298,2355,1916,0.0418027880657464,0.1
Failed,,,,1603,4008,781,0.2209067756626754,1e-11
Failed,,,,3031,1583,4018,0.5876872248481959,0.2
Failed,,,,4399,2575,1356,0.4742090800516307,0.9
Failed,,,,782,625,3422,0.8409457479566335,1e-09
Failed,,,,865,3850,4171,0.7491179427076131,0.4
Failed,,,,4481,1742,1247,0.0709353544022887,1e-07
Failed,,,,3114,2733,3577,0.9948004081882535,0.01
Failed,,,,1685,465,1823,0.3166920577064156,0.001
Failed,,,,2224,3173,482,0.3865417558699846,1e-06
Failed,,,,3613,1217,4745,0.7999951209239661,0.6
Failed,,,,3808,4621,2388,0.1410953360330313,1e-09
Failed,,,,232,2202,2821,0.5544744632635265,0.1
Failed,,,,501,2983,2185,0.8255386074855923,0.2
Failed,,,,4077,90,2609,0.490617367837578,0.7
Failed,,,,3335,4186,259,0.572297208746895,1e-07
Failed,,,,1946,1454,4514,0.2372979242075234,0.1
Failed,,,,1329,4996,3184,0.0575705366823822,1e-11
Failed,,,,2758,1952,1420,0.6270081089567393,0.001
Failed,,,,4828,3462,3758,0.3110479661934077,1e-08
Failed,,,,1212,881,825,0.8805635833591223,1e-12
Failed,,,,984,3745,2777,0.1702276523448526,0.2
Failed,,,,4912,696,1963,0.5214131023362278,1e-11
Failed,,,,2530,4713,4624,0.4157330835927277,0.3
Failed,,,,2184,4234,1310,0.9616476794909686,0.5
Failed,,,,3260,1346,3308,0.3459766585920006,1e-12
Failed,,,,4315,2935,656,0.7159062025994062,0.7
Failed,,,,427,198,3980,0.1002789629809558,0.0001
Failed,,,,147,4417,1025,0.278018640032038,1e-09
Failed,,,,4036,2466,4339,0.9097250791359692,0.3
Failed,,,,3529,3377,1698,0.0244783920422196,0.2
Failed,,,,2452,953,3687,0.6562324194945394,1e-06
Failed,,,,1760,2606,4870,0.6015500722937285,0.6
Failed,,,,4555,3977,3044,0.8548542895112186,0.5
Failed,,,,627,1714,2219,0.4573729423414915,1e-07
Failed,,,,646,3530,4971,0.7767757201027125,0.4
Failed,,,,4535,793,395,0.4099933673832565,0.2
Failed,,,,2856,4889,3065,0.5310323396772146,1e-06
Failed,,,,1779,2001,2319,0.1642975753061473,0.0001
Failed,,,,2434,4137,1004,0.1101034919954836,1e-06
Failed,,,,3550,1562,4240,0.7101820120885967,1e-05
Failed,,,,4058,3071,1597,0.3556108267772942,0.4
Failed,,,,130,22,3664,0.9556417585220188,1e-10
Failed,,,,407,4553,1332,0.6660599153451621,0.3
Failed,,,,4335,2289,3408,0.0187585960179567,0.9
Failed,,,,3281,3280,757,0.9193622290287166,0.7
Failed,,,,2165,1168,4003,0.2720171284209936,1e-10
Failed,,,,1431,2782,2676,0.4672764010932296,0.001
Failed,,,,2508,358,1941,0.8491194436717778,0.6
Failed,,,,4891,3762,4602,0.2137380566373467,0.0001
Failed,,,,1232,4026,3239,0.3223972128778695,0.8
Failed,,,,4809,1607,1554,0.9849873003773392,1e-05
Failed,,,,2739,2518,3893,0.0769526965748518,0.3
Failed,,,,1350,562,881,0.7394647391829638,0.5
Failed,,,,1925,3309,2051,0.560225600676611,0.9
Failed,,,,3353,1041,2552,0.1311753328945487,0.1
Failed,,,,4095,4524,204,0.805906162623316,0.01
Failed,,,,480,2417,4380,0.3769339397326111,0.5
Failed,,,,211,2886,617,0.2430518053863197,0.001
Failed,,,,3827,306,4802,0.5623823287915438,0.1
Failed,,,,3632,4322,2443,0.4965311384312808,1e-10
Failed,,,,2204,1278,2955,0.8159358996599912,1e-06
Failed,,,,1707,4781,4115,0.8862719581797718,0.7
Failed,,,,3096,2049,1113,0.3012395056821405,1e-06
Failed,,,,4463,3638,3442,0.6330286559071391,1e-11
Failed,,,,886,745,1766,0.0479219655860215,1e-09
Failed,,,,803,4942,642,0.3932067122608423,0.01
Failed,,,,4380,1892,3956,0.7906423746161163,0.0001
Failed,,,,3013,3477,1296,0.1474652446638792,0.7
Failed,,,,1623,902,3284,0.5449446882996707,0.6
Failed,,,,2276,3038,4648,0.7245369249153882,0.001
Failed,,,,3900,4170,2801,0.9700423617400228,0.2
Failed,,,,284,1433,1978,0.3382902378216385,1e-06
Failed,,,,563,3152,3019,0.0360327937696129,1e-07
Failed,,,,4178,1201,2205,0.6517057182025164,1e-08
Failed,,,,3436,4681,4846,0.2893370016925037,0.0001
Failed,,,,2008,2257,357,0.9049623377770184,0.8
Failed,,,,1277,3870,1713,0.8352515975907445,0.2
Failed,,,,2666,1759,3711,0.4840642440654337,0.8
Failed,,,,4737,2674,1040,0.5817113440241664,1e-11
Failed,,,,1160,410,4364,0.2305715788472443,0.4
Failed,,,,1076,2624,2412,0.9369519737791268,1e-08
Failed,,,,4965,517,2836,0.3675124979708343,0.4
Failed,,,,2582,3920,506,0.6915055446475744,0.5
Failed,,,,1505,1652,4760,0.1219918310157954,1e-11
Failed,,,,2083,4399,3562,0.1767788725830614,0.2
Failed,,,,3198,2443,1798,0.5117020157650112,1e-10
Failed,,,,4253,3435,4156,0.4224613324869423,1e-12
Failed,,,,325,1015,1223,0.7574587134923785,0.9
Failed,,,,56,4296,3773,0.610904722135514,1e-09
Failed,,,,3984,1403,849,0.1974494535475969,0.01
Failed,,,,3476,2912,3198,0.8643821609411388,0.6
Failed,,,,2360,179,1444,0.4510049372445791,0.9
Failed,,,,1861,3683,235,0.2561235086228698,1e-05
Failed,,,,2938,638,4499,0.9343080004621296,0.0001
Failed,,,,4618,4736,2161,0.0028821154609322,0.2
Failed,,,,728,2156,2594,0.6809885624088347,1e-12
Failed,,,,754,4205,1885,0.1927925191186368,1e-10
Failed,,,,4681,1473,2699,0.6214015797078609,0.3
Failed,,,,1808,110,4546,0.8671658990066498,1e-07
Failed,,,,2405,3443,3386,0.9217787597831338,0.2
Failed,,,,3482,862,1388,0.2588989224452525,0.4
Failed,,,,3911,4976,4059,0.6763399522230029,1e-08
Failed,,,,22,1932,734,0.0133858770616352,0.9
Failed,,,,378,2713,4261,0.3648515341263264,0.1
Failed,,,,4267,445,947,0.9493515362087636,1e-06
Failed,,,,3135,3831,3609,0.1116177476644515,1e-05
Failed,,,,2058,1724,1620,0.6960397048555313,1e-09
Failed,,,,1539,4641,450,0.5013210358209907,1e-10
Failed,,,,2655,2222,4948,0.1813047011122107,0.01
Failed,,,,4959,3192,2297,0.7548060813266783,0.5
Failed,,,,1031,1236,3122,0.4348677915092557,0.8
Failed,,,,1106,3398,1169,0.6471176679078489,0.0001
Failed,,,,4721,973,4092,0.0464762334208935,1e-10
Failed,,,,2729,4435,1744,0.8926154831610619,1e-11
Failed,,,,1301,2485,3499,0.291930267393589,1e-08
Failed,,,,1973,3957,4824,0.4717252378091216,0.01
Failed,,,,3363,1694,560,0.8378522432036697,1e-09
Failed,,,,4183,2587,2900,0.2259761486407369,1e-06
Failed,,,,606,475,2466,0.5921469353158026,0.7
Failed,,,,260,4694,2531,0.787928230792284,0.1
Failed,,,,3837,2118,2107,0.4056744449995458,0.001
Failed,,,,3720,3725,4436,0.5343803705256432,0.9
Failed,,,,1580,2954,1498,0.0822721202988177,0.2
Failed,,,,3008,217,3262,0.7292532258089632,0.6
Failed,,,,4453,4255,903,0.3355687215216457,0.5
Failed,,,,838,1366,3836,0.9825022386834024,1e-08
Failed,,,,910,3107,3728,0.5753906651679426,1e-09
Failed,,,,4526,62,1651,0.2397818296533077,0.3
Failed,,,,3080,4101,4303,0.8210788338147103,0.01
Failed,,,,1653,1520,1058,0.4855480431914329,1e-10
Failed,,,,2247,4853,2265,0.3063745840415358,0.1
Failed,,,,3636,1960,3001,0.8752814904637634,0.001
Failed,,,,3753,3566,341,0.0609376744385808,0.6
Failed,,,,177,834,4907,0.629766535969451,1e-05
Failed,,,,4111,1847,4666,0.3173751568458974,1e-11
Failed,,,,3290,2741,1994,0.742613836793229,0.6
Failed,,,,1901,322,2740,0.0640652383212,0.8
Failed,,,,1385,3240,3940,0.1343165821451693,0.4
Failed,,,,2813,1132,703,0.5473307625111192,1e-07
Failed,,,,4805,4594,3344,0.3878035367615521,0.0001
Failed,,,,1189,2326,1278,0.8008919549509883,0.5
Failed,,,,949,4486,4483,0.0315921641848981,1e-12
Failed,,,,4877,2374,297,0.6629801740348338,0.2
Failed,,,,2572,3347,2655,0.277091892266646,1e-09
Failed,,,,1457,1084,2143,0.9084323137681932,1e-06
Failed,,,,2131,2556,789,0.8542011041101067,0.8
Failed,,,,3208,606,3791,0.4563548175115138,0.9
Failed,,,,4341,3988,1461,0.6084501169845462,1e-07
Failed,,,,452,1563,3137,0.2106514187343418,1e-08
Failed,,,,105,3595,1858,0.4210460568647831,0.1
Failed,,,,3994,706,3545,0.7715781820360571,0.0001
Failed,,,,3564,4824,1206,0.1675000908374786,0.8
Failed,,,,2487,2088,4217,0.5180759972892701,1e-08
Failed,,,,1734,4365,2853,0.7133914316482842,1e-06
Failed,,,,2850,1316,2351,0.0971554738506674,1e-07
Failed,,,,4608,2843,4700,0.966686123760417,0.4
Failed,,,,680,267,524,0.3504063846822828,0.7
Failed,,,,673,2833,1647,0.6309056393038481,1e-06
Failed,,,,4596,257,3713,0.061466222980991,0.1
Failed,,,,2838,4375,1071,0.8766699493080377,0.7
Failed,,,,1727,1326,4307,0.3071562951616942,0.001
Failed,,,,2500,4814,2997,0.4867161791361868,1e-09
Failed,,,,3572,2078,2251,0.8216392628327011,1e-12
Failed,,,,4001,3604,4922,0.2412031281758099,1e-10
Failed,,,,118,716,345,0.5762004496958106,1e-07
Failed,,,,464,3998,4650,0.8038887549750506,1e-09
Failed,,,,3215,2546,2746,0.5505769329164177,1e-10
Failed,,,,2143,596,2009,0.1371996497344225,0.0001
Failed,,,,1448,3357,688,0.0670301504340022,0.8
Failed,,,,2560,1094,3934,0.7452147017586976,0.1
Failed,,,,4864,4476,1283,0.3205932464078068,0.01
Failed,,,,941,2364,3360,0.9986997528411448,0.2
Failed,,,,1181,4603,311,0.2080194651931524,1e-11
Failed,,,,4792,2335,4487,0.6054550680629908,0.0001
Failed,,,,2800,3230,2139,0.4534735084604472,0.001
Failed,,,,1376,1122,2641,0.8509528926108032,0.8
Failed,,,,1912,2751,3804,0.9058331999052316,0.9
Failed,,,,3297,331,793,0.2741249167528003,1e-05
Failed,,,,4117,3793,3133,0.660127897594124,1e-12
Failed,,,,545,1838,1447,0.0283758331611752,0.4
Failed,,,,190,3556,3550,0.349876092473045,0.9
Failed,,,,3761,824,1874,0.965549076391384,1e-07
Failed,,,,3644,4863,4203,0.0963758112601935,1e-09
Failed,,,,2260,1970,1201,0.7120012068301438,0.4
Failed,,,,1646,4092,2356,0.5175176242366432,0.3
Failed,,,,3069,1511,2867,0.166330211225897,0.2
Failed,,,,4514,3117,508,0.7707666315343231,0.5
Failed,,,,903,72,4694,0.4196268068719655,1e-06
Failed,,,,830,4245,2713,0.0163509081453084,0.4
Failed,,,,4441,1356,1889,0.6789409361593424,0.1
Failed,,,,2995,2963,4541,0.2621171309780329,1e-12
Failed,,,,2342,3715,1402,0.8701628180015832,1e-11
Failed,,,,3726,666,3391,0.4411126097049564,0.5
Failed,,,,3843,4704,730,0.6246478690840302,0.3
Failed,,,,272,2128,4044,0.1956757056787609,0.6
Failed,,,,619,2597,952,0.4360358084831386,0.2
Failed,,,,4191,485,4276,0.7553663913737982,1e-10
Failed,,,,3370,3947,1605,0.1827258806638419,0.7
Failed,,,,1986,1684,3603,0.5021307013779878,1e-11
Failed,,,,1294,4445,4954,0.6971786892190575,1e-07
Failed,,,,2718,2495,465,0.1121461772359907,0.3
Failed,,,,4710,3388,3106,0.950739876082167,0.001
Failed,,,,1099,963,2292,0.3656331262756138,0.0001
Failed,,,,1024,3201,4089,0.5915884432923048,0.2
Failed,,,,4948,1246,1155,0.2248061500582844,1e-12
Failed,,,,2643,4632,3513,0.8370405737310647,1e-07
Failed,,,,1532,2212,1749,0.470305868845433,1e-08
Failed,,,,2071,3841,555,0.2913998562134802,1e-10
Failed,,,,3142,1733,4810,0.8914783168211579,0.5
Failed,,,,4275,2703,2480,0.0456964518595486,1e-11
Failed,,,,391,435,2903,0.6457273241188377,0.8
Failed,,,,34,4967,2092,0.979903243791312,0.01
Failed,,,,3918,1922,2525,0.332601864978671,0.8
Failed,,,,3488,3453,187,0.7264010683391243,0.2
Failed,,,,2417,872,4451,0.0790559082459658,0.9
Failed,,,,1800,2993,3247,0.1495423385109752,0.7
Failed,,,,2911,100,1492,0.5313854405749588,1e-09
Failed,,,,4669,4214,3842,0.4027932549193501,0.6
Failed,,,,745,1483,918,0.7846801382638514,1e-05
Failed,,,,741,4745,3951,0.3376308250389993,0.6
Failed,,,,4625,2165,628,0.9690188943743706,1e-10
Failed,,,,2946,3673,3298,0.0919350422564893,0.0001
Failed,,,,1874,629,1299,0.7232755232434719,1e-12
Failed,,,,2354,2922,146,0.5442562429066747,1e-06
Failed,,,,3465,189,4634,0.1464098968226462,1e-08
Failed,,,,3973,4287,1992,0.7897159949168562,0.01
Failed,,,,49,1394,2806,0.3919172371812164,0.9
Failed,,,,317,3425,2190,0.2280544693749398,0.3
Failed,,,,4240,1005,3013,0.5785865350607782,1e-05
Failed,,,,3186,4408,363,0.4813129924833774,0.4
Failed,,,,2075,2452,4861,0.8318888394497334,1e-06
Failed,,,,1517,3910,3696,0.902477116215974,0.1
Failed,,,,2588,1642,1707,0.2862412179037928,1e-10
Failed,,,,4971,2634,4369,0.6489825474638492,1e-09
Failed,,,,1087,527,1055,0.0327028678711503,0.3
Failed,,,,1172,2664,2850,0.7605855858568102,1e-10
Failed,,,,4743,401,2417,0.4249766908567398,0.6
Failed,,,,2673,3880,4756,0.5150630153678357,0.2
Failed,,,,1289,1769,492,0.1795321652591228,0.8
Failed,,,,2000,4671,1813,0.1250858637019991,1e-06
Failed,,,,3424,2247,3566,0.6939928296096622,0.01
Failed,,,,4166,3162,1218,0.370844464963302,0.9
Failed,,,,555,1211,4142,0.9396733859796076,1e-11
Failed,,,,277,4180,855,0.6820137734413148,0.2
Failed,,,,3888,1443,3788,0.0035394722782075,1e-07
Failed,,,,3693,3028,1429,0.9355673536043612,0.9
Failed,,,,2269,140,3193,0.2570188146177679,1e-06
Failed,,,,1636,3487,4504,0.4520582291204482,1e-11
Failed,,,,3020,911,251,0.8650723500009626,1e-05
Failed,,,,4387,4932,2579,0.1987406946010887,0.3
Failed,,,,816,1882,2155,0.6118290533050895,0.7
Failed,,,,898,3648,408,0.9531564179901032,0.1
Failed,,,,4470,755,4975,0.3525149240177124,0.7
Failed,,,,3103,4772,2315,0.7074587223790586,1e-10
Failed,,,,1718,2039,3051,0.1067734471261501,0.01
Failed,,,,2195,4332,4254,0.1617803468629717,1e-05
Failed,,,,3619,1287,1008,0.5279074117429554,1e-09
Failed,,,,3815,2876,3660,0.4072419968303293,0.8
Failed,,,,203,296,1583,0.7734128429908305,1e-11
Failed,,,,472,4514,3413,0.5949365540742872,0.5
Failed,,,,4083,2408,1346,0.2126828277669846,1e-09
Failed,,,,3341,3319,3987,0.8481931829433887,0.6
Failed,,,,1918,1050,752,0.4659870449844747,0.0001
Failed,,,,1363,2508,1946,0.2713578346092254,1e-07
Failed,,,,2747,552,2692,0.9183388806339352,0.2
Failed,,,,4817,4036,21,0.0178651749677956,0.6
Failed,,,,1245,1616,4597,0.6647986326441168,0.001
Failed,,,,1015,3752,1549,0.3779873505793511,1e-05
Failed,,,,4899,1801,3225,0.8065964706540107,1e-06
Failed,,,,2516,2792,896,0.1324666929189115,1e-07
Failed,,,,1445,368,3897,0.5611500508170574,1e-10
Failed,,,,2158,3270,2548,0.7404900691863149,1e-08
Failed,,,,3269,1159,2036,0.0776101723629981,0.3
Failed,,,,4324,4563,4394,0.9862467724904416,0.5
Failed,,,,401,2299,208,0.3232926378436386,0.7
Failed,,,,121,3081,4787,0.0510158793013542,0.5
Failed,,,,4045,31,611,0.635515821898356,1e-07
Failed,,,,3537,4127,2960,0.3045713537037372,1e-11
Failed,,,,2426,1552,2459,0.8889932514093816,0.001
Failed,,,,1790,4899,1098,0.8190626530535517,0.0001
Failed,,,,2862,2011,4110,0.4990463778302073,0.4
Failed,,,,4542,3520,1772,0.5657432094234973,1e-12
Failed,,,,658,783,3457,0.2458049790915101,0.2
Failed,,,,640,3967,1233,0.551233854746446,0.001
Failed,,,,4563,1705,4167,0.1382216373998671,0.9
Failed,,,,2883,2616,1827,0.7969924615845084,1e-08
Failed,,,,1773,504,3591,0.3839021993465721,1e-11
Failed,,,,2445,3368,4732,0.3134833371005952,0.2
Failed,,,,3517,943,477,0.9919557347297668,0.5
Failed,,,,4025,4426,2826,0.06796077590622,0.6
Failed,,,,140,2476,2402,0.746511218426749,0.8
Failed,,,,418,2944,2604,0.8791809838302433,1e-11
Failed,,,,4303,208,2170,0.3102759214565157,0.8
Failed,,,,3248,4225,4529,0.6258634437341242,0.6
Failed,,,,2176,1336,265,0.057032619183883,0.7
Failed,,,,1426,4723,1414,0.2358862920682877,1e-11
Failed,,,,2536,2147,3169,0.5714932835344225,0.9
Failed,,,,4919,3735,840,0.4894398629367351,0.01
Failed,,,,996,686,3763,0.8249726165793835,0.3
