Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.57,3.0,4869,1,0.6034130278205515,0.2888483627903581,100,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4667,1,0.999,0.7829342606091231,100,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4440,19,0.001,0.001,289,EDFSMode.RANDOM
COMPLETED,0.57,2.0,5000,1,0.001,0.7158272504741187,100,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,55,0.001,0.5801820849153924,100,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4987,1,0.001,0.2364953430855471,342,EDFSMode.RANDOM
COMPLETED,0.56,5.0,5000,100,0.4785728705366676,0.8353430041722131,291,EDFSMode.RANDOM
COMPLETED,0.56,1.0,5000,1,0.999,0.248313273932757,251,EDFSMode.RANDOM
COMPLETED,0.57,3.0,3642,100,0.001,0.7662735487693036,100,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4838,1,0.999,0.7629247078472169,211,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4286,100,0.001,0.4813469684189384,328,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4263,45,0.001,0.999,299,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,37,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,48,0.001,0.4037628911803652,100,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,43,0.001,0.7477094191823958,100,EDFSMode.RANDOM
COMPLETED,0.55,3.0,3802,64,0.506283667277133,0.841568678485421,350,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4893,1,0.001,0.140317925241858,421,EDFSMode.RANDOM
COMPLETED,0.56,4.0,4109,37,0.999,0.8170175357697556,275,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,1,0.001,0.3313458658678528,100,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,55,0.001,0.6076264240337602,218,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4156,1,0.001,0.001,370,EDFSMode.RANDOM
COMPLETED,0.56,4.0,3947,41,0.508096919945647,0.999,399,EDFSMode.RANDOM
COMPLETED,0.56,1.0,5000,24,0.001,0.001,432,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,100,0.001,0.6108807885956817,100,EDFSMode.RANDOM
COMPLETED,0.56,6.0,3941,66,0.999,0.7101240048546357,315,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4615,100,0.001,0.6413264577417771,1000,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4083,1,0.999,0.383938767049742,313,EDFSMode.RANDOM
COMPLETED,0.56,4.0,4368,100,0.4583100246427733,0.8696483317770928,374,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4998,63,0.001,0.4002215005679702,227,EDFSMode.RANDOM
COMPLETED,0.57,3.0,3785,1,0.2861386467741752,0.6115459972336411,100,EDFSMode.RANDOM
COMPLETED,0.55,0.0,2390,1,0.1116505159573405,0.3030119367772292,1000,EDFSMode.RANDOM
COMPLETED,0.56,7.0,5000,23,0.4053969335656572,0.001,402,EDFSMode.RANDOM
COMPLETED,0.56,7.0,4050,61,0.9045090756513524,0.4485876102616302,183,EDFSMode.RANDOM
COMPLETED,0.55,1.0,305,100,0.1843489793860783,0.6824467352389864,680,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3277,1,0.5140141519065042,0.579982360975095,377,EDFSMode.RANDOM
COMPLETED,0.56,7.0,1387,58,0.9486664247559192,0.4217094201774972,256,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4350,1,0.3375712125968945,0.1477365740491953,384,EDFSMode.RANDOM
COMPLETED,0.57,4.0,4497,1,0.3362337218422403,0.1455533359980624,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,485,1,0.3592596162191264,0.999,753,EDFSMode.RANDOM
COMPLETED,0.55,0.0,213,1,0.6090556801581017,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.57,7.0,5000,66,0.2898333452526334,0.5291851255926403,100,EDFSMode.RANDOM
COMPLETED,0.56,1.0,5000,1,0.001,0.999,384,EDFSMode.RANDOM
COMPLETED,0.57,4.0,4584,26,0.2641211302174291,0.3686636735214818,100,EDFSMode.RANDOM
COMPLETED,0.56,11.0,4861,100,0.5624500872003497,0.001,415,EDFSMode.RANDOM
COMPLETED,0.57,12.0,4249,58,0.9596316034642715,0.4465097078582137,139,EDFSMode.RANDOM
COMPLETED,0.55,2.0,662,41,0.567950355282681,0.001,689,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4577,1,0.3975521293693372,0.6149415452604551,794,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4597,45,0.001,0.999,879,EDFSMode.RANDOM
COMPLETED,0.57,6.0,5000,45,0.3819576123551406,0.7567722001066207,100,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4885,1,0.3955841923238858,0.2526011301731871,853,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4665,1,0.6774453461800178,0.6080520069890394,134,EDFSMode.RANDOM
COMPLETED,0.55,0.0,4025,1,0.4114576732480612,0.6762759972310441,1000,EDFSMode.RANDOM
COMPLETED,0.56,1.0,5000,1,0.001,0.71140415511582,414,EDFSMode.RANDOM
COMPLETED,0.55,0.0,2256,1,0.393827082472415,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.55,46.0,337,30,0.6516700471500829,0.001,909,EDFSMode.RANDOM
COMPLETED,0.55,1.0,5000,10,0.001,0.999,730,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4814,1,0.2856694311643984,0.3003983813769066,159,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2496,49,0.1311477364041283,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4705,100,0.1617691729062557,0.7222779804167497,728,EDFSMode.RANDOM
COMPLETED,0.56,1.0,5000,100,0.001,0.999,376,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4403,100,0.2694660561526948,0.6073427458605108,413,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2415,69,0.001,0.1826954433554127,369,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4400,71,0.001,0.001,188,EDFSMode.RANDOM
COMPLETED,0.56,7.0,4494,100,0.999,0.842693066155389,374,EDFSMode.RANDOM
COMPLETED,0.55,79.0,641,100,0.3896730692399117,0.001,898,EDFSMode.RANDOM
COMPLETED,0.56,14.0,4179,100,0.2537880553934162,0.001,210,EDFSMode.RANDOM
COMPLETED,0.55,1.0,5000,1,0.999,0.999,443,EDFSMode.RANDOM
COMPLETED,0.55,0.0,2171,1,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4359,1,0.001,0.861888022877302,162,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,1,0.999,0.001,398,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,1,0.999,0.1876318772980141,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4975,70,0.001,0.1813190111737029,454,EDFSMode.RANDOM
COMPLETED,0.55,1.0,396,77,0.001,0.001,724,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,1,0.001,0.5211800310688144,100,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3476,100,0.001,0.1924430377200931,359,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4956,1,0.999,0.999,517,EDFSMode.RANDOM
COMPLETED,0.57,14.0,5000,100,0.6567109313417197,0.4193545054393755,100,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4364,37,0.001,0.8096277038522741,392,EDFSMode.RANDOM
COMPLETED,0.56,12.0,4624,61,0.999,0.999,399,EDFSMode.RANDOM
COMPLETED,0.55,1.0,5000,100,0.001,0.1318616549646758,720,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4900,67,0.001,0.1986285276274488,384,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,1,0.2741902892313752,0.8373950113688166,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1767,1,0.6997550644400815,0.999,444,EDFSMode.RANDOM
COMPLETED,0.55,61.0,4657,100,0.4514512563946045,0.001,827,EDFSMode.RANDOM
COMPLETED,0.55,334.0,2844,100,0.999,0.001,734,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,100,0.1782371370417701,0.001,161,EDFSMode.RANDOM
COMPLETED,0.55,3.0,1909,100,0.3935643734411998,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4851,64,0.001,0.2346630999540592,1000,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4009,1,0.001,0.001,716,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4721,100,0.001,0.1379267342866289,143,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2943,66,0.001,0.0423081140924409,696,EDFSMode.RANDOM
COMPLETED,0.55,2.0,5000,84,0.3592876174663423,0.1209558582973313,532,EDFSMode.RANDOM
COMPLETED,0.55,4.0,5000,76,0.4226009021613598,0.1446056603906213,443,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4424,100,0.001,0.9421133398270444,204,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,1,0.5977562291404516,0.1673428363784316,193,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4776,90,0.3251142814411782,0.11516411231671,580,EDFSMode.RANDOM
COMPLETED,0.56,9.0,2445,100,0.8555805847716448,0.4790307744202251,186,EDFSMode.RANDOM
COMPLETED,0.56,1.0,5000,1,0.6557821936575812,0.3008491882460758,271,EDFSMode.RANDOM
COMPLETED,0.55,2.0,5000,71,0.4104345067239283,0.1517143078615205,573,EDFSMode.RANDOM
COMPLETED,0.55,3.0,5000,81,0.3833305281018615,0.1311514103265653,488,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,1,0.3095176404097862,0.999,236,EDFSMode.RANDOM
COMPLETED,0.56,3.0,5000,28,0.5679544949414183,0.2452307985905451,208,EDFSMode.RANDOM
COMPLETED,0.55,3.0,5000,100,0.3315646912331408,0.2230794029284534,574,EDFSMode.RANDOM
COMPLETED,0.56,4.0,5000,100,0.1944868881021785,0.999,233,EDFSMode.RANDOM
COMPLETED,0.55,2.0,5000,100,0.2375703241262526,0.001,589,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,1,0.3573865043102574,0.001,100,EDFSMode.RANDOM
COMPLETED,0.56,3.0,5000,64,0.5547425811622543,0.1964366105178411,391,EDFSMode.RANDOM
COMPLETED,0.57,2.0,5000,23,0.2240442699355835,0.5844601457228231,170,EDFSMode.RANDOM
COMPLETED,0.55,5.0,3789,79,0.3099628347496077,0.001,590,EDFSMode.RANDOM
COMPLETED,0.56,4.0,4723,62,0.3546832304085332,0.999,206,EDFSMode.RANDOM
COMPLETED,0.57,7.0,5000,1,0.6987397402025654,0.001,100,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4631,27,0.7217522753348277,0.1950879228380796,308,EDFSMode.RANDOM
COMPLETED,0.55,3.0,4767,73,0.4974713220683453,0.2620303783723648,510,EDFSMode.RANDOM
COMPLETED,0.56,12.0,3574,100,0.999,0.4848255157331567,247,EDFSMode.RANDOM
COMPLETED,0.57,9.0,2888,100,0.320447220932449,0.8081048153235229,100,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,1,0.674575825204416,0.8253227324932626,100,EDFSMode.RANDOM
COMPLETED,0.57,8.0,5000,100,0.3111286203344458,0.8050138488622465,100,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,1,0.2696737755683198,0.6288758100238953,225,EDFSMode.RANDOM
COMPLETED,0.57,2.0,5000,1,0.5819408969834646,0.1311626007694264,149,EDFSMode.RANDOM
COMPLETED,0.55,3.0,4992,100,0.3201345077844234,0.167458377302127,506,EDFSMode.RANDOM
COMPLETED,0.56,11.0,4272,100,0.895453068306304,0.4759069085041897,195,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4650,100,0.09417356122747,0.001,298,EDFSMode.RANDOM
COMPLETED,0.57,4.0,3431,100,0.1308878546790889,0.4106956984098732,130,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4465,29,0.1744230947269362,0.0806675263011201,473,EDFSMode.RANDOM
COMPLETED,0.55,4.0,3111,100,0.5768327653252127,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,1,0.5087801187870444,0.5947575920752854,100,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3228,1,0.149891297116117,0.001,185,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4111,17,0.780144248174819,0.2623964153407114,516,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4922,1,0.1636422098990591,0.001,339,EDFSMode.RANDOM
COMPLETED,0.55,4.0,1,100,0.57734217233817,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.57,5.0,4786,100,0.1235233106152294,0.2776581140599022,100,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4353,100,0.1259751238809236,0.505884398970391,215,EDFSMode.RANDOM
COMPLETED,0.55,0.0,5000,1,0.3694706237814688,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4793,1,0.1990343792249041,0.3442082917831966,389,EDFSMode.RANDOM
COMPLETED,0.57,10.0,5000,100,0.4706593788463955,0.5621191117402655,100,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4082,14,0.806850504718061,0.3139443466030352,428,EDFSMode.RANDOM
COMPLETED,0.56,5.0,4526,100,0.6374910646355949,0.999,355,EDFSMode.RANDOM
COMPLETED,0.57,5.0,4876,100,0.1392152747341387,0.5508329236757301,100,EDFSMode.RANDOM
COMPLETED,0.57,6.0,4962,40,0.489565827658925,0.4615537103587926,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3660,1,0.1956847968054145,0.001,551,EDFSMode.RANDOM
COMPLETED,0.55,1.0,5000,1,0.2142985354108286,0.2443380501345011,600,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4559,100,0.1031830212135595,0.001,408,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,100,0.1206432769204828,0.7006952041593604,172,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4617,1,0.7222544349072401,0.6411060918494536,285,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,5000,1,0.1372392772069739,0.001,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4687,1,0.7513320519562304,0.3706042888305346,568,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4590,1,0.1661066180832805,0.057649398119758,248,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3045,1,0.2551018510806554,0.4545345659332893,478,EDFSMode.RANDOM
COMPLETED,0.55,1.0,5000,1,0.1730358904645512,0.001,426,EDFSMode.RANDOM
COMPLETED,0.57,6.0,4738,35,0.5481973055083253,0.5940268873538427,100,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4863,25,0.7024375724971657,0.6293602117562215,333,EDFSMode.RANDOM
COMPLETED,0.56,8.0,3725,100,0.999,0.4766268825552205,407,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3721,29,0.001,0.744023472600353,554,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4556,1,0.001,0.999,236,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4792,51,0.001,0.999,445,EDFSMode.RANDOM
COMPLETED,0.55,3.0,1833,1,0.5830822680398267,0.1680348259109791,664,EDFSMode.RANDOM
COMPLETED,0.56,6.0,4401,62,0.574750034589208,0.4001381333119755,189,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4778,1,0.999,0.2446607541944364,163,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,28,0.1428248318150447,0.2753135432395437,270,EDFSMode.RANDOM
COMPLETED,0.55,0.0,1555,1,0.999,0.1144925364004263,1000,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,22,0.001,0.2064078397616826,181,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4485,100,0.001,0.6176026176667186,493,EDFSMode.RANDOM
COMPLETED,0.56,6.0,3569,100,0.8557036680824494,0.3315160341237489,373,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1592,51,0.001,0.6609020806745488,674,EDFSMode.RANDOM
