Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.57,9.0,0.95,1977,74,0.9466121826432644,0.0806442009750753,159,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.98,1043,27,0.0036131979692727,0.6317429693061857,489,EDFSMode.RANDOM
COMPLETED,0.55,4.0,1.0,4127,93,0.550296261113137,0.2862684120424091,997,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8,4033,15,0.1133926889598369,0.0153883808199316,395,EDFSMode.RANDOM
COMPLETED,0.55,61.0,0.4,790,55,0.5647172399517147,0.9184613546393812,795,EDFSMode.RANDOM
COMPLETED,0.55,41.0,0.82,2346,46,0.3859327439814805,0.3711391976363956,761,EDFSMode.RANDOM
COMPLETED,0.56,11.0,0.99,3087,86,0.9324949048366395,0.7108492592889815,248,EDFSMode.RANDOM
COMPLETED,0.57,6.0,1.0,3701,34,0.6537651420868932,0.6127423062417656,100,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.6099999999999999,1786,98,0.1695474968049675,0.4534106370024383,612,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.0,217,3,0.8473320355303585,0.7559821186102926,944,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.54,4630,67,0.3336629131976515,0.1620282960999757,544,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.6,4550,37,0.2353469115998595,0.3116840123534202,600,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.5799999999999998,292,95,0.6883684612363576,0.6533515389245003,211,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.89,1848,6,0.2600924586709588,0.0748742345627397,443,EDFSMode.RANDOM
COMPLETED,0.55,116.0,0.0,3604,63,0.8049404853582381,0.9759288452491164,944,EDFSMode.RANDOM
COMPLETED,0.55,9.0,0.89,3047,19,0.5301091768387703,0.8154449961036444,868,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7299999999999999,2459,51,0.0476056620068848,0.219518792701885,367,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.8599999999999999,891,50,0.9748816813025624,0.5532492138650267,288,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.68,3976,82,0.4595155566073954,0.3959508534744382,677,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,0.92,4195,10,0.896409726344049,0.1874449002277105,153,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.47,950,72,0.4137834651749581,0.7775916176885366,658,EDFSMode.RANDOM
COMPLETED,0.55,47.0,0.95,1891,29,0.6082756982520222,0.4476378078535199,891,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1.0,2633,91,0.0927868272196501,0.6031624315287917,498,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8399999999999999,3237,42,0.3676199240200221,0.6892104896586388,420,EDFSMode.RANDOM
COMPLETED,0.55,262.0,0.66,1322,78,0.8207642831970006,0.3457542360424995,812,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.19,389,23,0.1272720333896577,0.9280081517323852,736,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.92,4801,59,0.6722428696174174,0.0211890454348176,231,EDFSMode.RANDOM
COMPLETED,0.55,8.0,0.99,4887,21,0.4005313333179801,0.5305237057432532,974,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.55,551,61,0.9139862783402204,0.4345115481074899,469,EDFSMode.RANDOM
COMPLETED,0.57,2.0,0.91,1492,40,0.0948850755747407,0.853154818503186,182,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.57,3326,80,0.5793149351477623,0.1976479638814926,574,EDFSMode.RANDOM
COMPLETED,0.55,84.0,0.8,2681,28,0.8658739738706499,0.0967523484900593,707,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.94,2171,92,0.319038626153022,0.9382111428882925,315,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.67,1237,9,0.6391398456487803,0.2731154377590864,336,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.8499999999999999,4245,73,0.1880903255678713,0.676084332153201,842,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.53,3838,45,0.74876785697788,0.9043252050783483,528,EDFSMode.RANDOM
COMPLETED,0.55,22.0,0.34,672,87,0.2018097629230469,0.0607110154107213,917,EDFSMode.RANDOM
COMPLETED,0.55,10.0,0.65,2229,14,0.7559402910545469,0.7298269842118024,628,EDFSMode.RANDOM
COMPLETED,0.57,4.0,0.88,2892,56,0.3047680246364325,0.3209729577433317,126,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.78,3584,2,0.0182110121361911,0.47242643446289,261,EDFSMode.RANDOM
COMPLETED,0.55,82.0,0.8,1591,68,0.5317887666989118,0.562537993811071,762,EDFSMode.RANDOM
COMPLETED,0.55,32.0,0.01,22,33,0.4766582218371331,0.1479149870872497,782,EDFSMode.RANDOM
COMPLETED,0.56,40.0,0.8,4513,99,0.961210890950635,0.8012819126527755,394,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.82,4485,49,0.4469823713004589,0.0511409836784005,204,EDFSMode.RANDOM
COMPLETED,0.55,332.0,0.04,74,83,0.9918608563896268,0.8907495133485644,592,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.82,1637,18,0.0480172807723283,0.319183948142454,952,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.9,3552,52,0.5010083757247776,0.7240640203505754,451,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.7199999999999999,2943,6,0.7875653752125799,0.5761296871230006,358,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.8599999999999999,2202,64,0.2721687958333641,0.4819829630013555,860,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.32,640,37,0.7170124142058194,0.8070922864060848,685,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.89,3884,95,0.2345393577758222,0.1496590851843357,296,EDFSMode.RANDOM
COMPLETED,0.55,8.0,0.66,4296,23,0.6708876891564578,0.4249248307105153,651,EDFSMode.RANDOM
COMPLETED,0.57,3.0,0.88,1211,59,0.155368359722197,0.5169627961441874,146,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.51,2140,42,0.8342412607055157,0.195873736411333,505,EDFSMode.RANDOM
COMPLETED,0.55,10.0,0.9,2727,78,0.3516454542204737,0.8473751689773052,897,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.83,3299,30,0.0650864359457045,0.9518175588455052,806,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.83,1543,90,0.6100877268575132,0.1062922508493065,414,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.95,597,11,0.4302147831190377,0.681878079727292,237,EDFSMode.RANDOM
COMPLETED,0.55,178.0,0.82,4856,71,0.8833286838941276,0.2748742585014551,742,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.95,4833,9,0.1570402164757251,0.7679145716577768,477,EDFSMode.RANDOM
COMPLETED,0.55,19.0,0.17,342,73,0.6415005344506352,0.1739756279420107,982,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.57,1271,28,0.3379669307619333,0.6012971021141857,566,EDFSMode.RANDOM
COMPLETED,0.56,9.0,0.8599999999999999,3264,92,0.8513914211001246,0.4419505689516663,173,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.97,2587,41,0.5765583112873137,0.3592084585130214,322,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7099999999999999,1923,79,0.1254783365223556,0.6989038941841572,715,EDFSMode.RANDOM
COMPLETED,0.55,131.0,0.0,977,22,0.9280119829662145,0.0268317297454923,834,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.99,4143,60,0.3812070936504751,0.9299193444177508,329,EDFSMode.RANDOM
COMPLETED,0.55,97.0,0.0,3930,32,0.943287053687498,0.6436882637720553,923,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.46,922,100,0.492084328867495,0.2981990656554698,534,EDFSMode.RANDOM
COMPLETED,0.57,1.0,0.96,2486,1,0.5618341630678623,0.9740478414222596,120,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.6199999999999999,2996,69,0.0149065236970782,0.0692007665392011,622,EDFSMode.RANDOM
COMPLETED,0.55,11.0,0.83,3636,14,0.2897378526646643,0.232957281274721,768,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.8,1802,56,0.7743209764622152,0.8251522309929132,267,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.2399999999999999,241,45,0.205571099506691,0.4016073681488633,387,EDFSMode.RANDOM
COMPLETED,0.55,148.0,0.83,4577,87,0.7191183956675231,0.5551446726527065,776,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.81,4682,17,0.8176780458912253,0.9087678608857094,269,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.1,190,53,0.3642910177391022,0.0019341286066919,669,EDFSMode.RANDOM
COMPLETED,0.55,99.0,0.88,1754,48,0.6835323585346341,0.7089380368608981,886,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.75,3748,84,0.1388061580192297,0.3654964240975677,374,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.91,3060,36,0.4175359077565372,0.4668798200599849,453,EDFSMode.RANDOM
COMPLETED,0.55,145.0,0.0,2398,96,0.8999175964165478,0.6224193225298076,965,EDFSMode.RANDOM
COMPLETED,0.55,0.0,0.4199999999999999,837,5,0.0816762388907373,0.1677155052591115,591,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.95,4001,65,0.5974078421015291,0.7578473587967455,191,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7199999999999999,4100,43,0.0353372770454734,0.5339922596607357,723,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.8599999999999999,1094,77,0.5175980596989394,0.3767087631933391,214,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.8699999999999999,2023,24,0.4635711648520082,0.8351891917921602,433,EDFSMode.RANDOM
COMPLETED,0.55,390.0,0.0,2531,58,0.9791818620562552,0.2392481095958501,829,EDFSMode.RANDOM
COMPLETED,0.55,23.0,0.96,3182,12,0.700450331473723,0.0941291179303079,906,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.51,1347,70,0.2471841461248695,0.9951690877638756,510,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.96,401,31,0.8002110577020795,0.2919417908377945,137,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.65,4739,89,0.2556056999899447,0.6336239433903246,646,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.7,4950,26,0.5433371362313628,0.1286596538610756,348,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.27,537,94,0.0295167126934975,0.7820421571750193,856,EDFSMode.RANDOM
COMPLETED,0.55,26.0,0.7299999999999999,1466,7,0.957896229572594,0.4921691578868776,695,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.9,3382,75,0.4735881961714476,0.5822651246152817,299,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.99,2782,20,0.1909275986663997,0.7490844105817378,165,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.56,2041,62,0.7376411202121524,0.3402145535517483,561,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.55,1095,39,0.3082615866027772,0.8845805297885089,991,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.97,4338,81,0.7596765851993112,0.0409821558110415,483,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.8599999999999999,3812,3,0.3233226584699004,0.2538738828469067,803,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.7299999999999999,728,67,0.8699152740091085,0.6568269615508616,403,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.96,2292,34,0.1755630599912255,0.1164812489859759,241,EDFSMode.RANDOM
COMPLETED,0.55,172.0,0.82,2878,98,0.6268571525812148,0.9579558739457278,753,EDFSMode.RANDOM
COMPLETED,0.55,146.0,0.7199999999999999,3441,47,0.909515731299296,0.872394644619897,620,EDFSMode.RANDOM
COMPLETED,0.57,8.0,0.97,1684,85,0.3958161505647003,0.2169033826179802,108,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.0599999999999999,123,16,0.591168381312862,0.5107966455779969,536,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.94,4383,54,0.1069811907149851,0.4147689101938158,935,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.89,4409,29,0.92319565917179,0.5926967145819217,445,EDFSMode.RANDOM
COMPLETED,0.55,37.0,0.07,150,91,0.3782258063126355,0.4966003014035522,957,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.6199999999999999,1716,11,0.5736919349394739,0.7905240209065377,599,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.99,3473,72,0.1205485591311007,0.1350405236128717,199,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.8699999999999999,2866,23,0.3408339911922812,0.0345708016324788,290,EDFSMode.RANDOM
COMPLETED,0.55,172.0,0.78,2279,60,0.8563219420593232,0.8761290315128862,690,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.3599999999999999,720,41,0.1618557967022061,0.3357528624050319,867,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.7099999999999999,3805,78,0.6444811377059668,0.7386832492742686,355,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.94,4375,7,0.2085597927812486,0.9664377376772462,900,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.5,1131,63,0.7239268376417458,0.1228621187377721,504,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8599999999999999,2062,38,0.2946755118761211,0.6672585515175014,144,EDFSMode.RANDOM
COMPLETED,0.55,235.0,0.7399999999999999,2804,95,0.777179946873337,0.2583050263635814,653,EDFSMode.RANDOM
COMPLETED,0.55,67.0,0.81,3378,50,0.5568962956573814,0.4103072190470993,745,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.94,1464,82,0.0120472856014966,0.5003954842705279,236,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.52,521,19,0.9402986280974,0.2104920284394174,411,EDFSMode.RANDOM
COMPLETED,0.55,50.0,0.8599999999999999,4932,51,0.4872760950922965,0.8639431463442742,807,EDFSMode.RANDOM
COMPLETED,0.57,3.0,0.8599999999999999,4755,15,0.7141536371223629,0.3738265720847994,173,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.2099999999999999,419,55,0.2296019513774663,0.715470741327852,569,EDFSMode.RANDOM
COMPLETED,0.55,28.0,0.0,1351,46,0.7827566804252564,0.012212987858802,983,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.95,3184,87,0.2691799092311412,0.9133518540877849,475,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.98,2510,33,0.0528252319917082,0.753293913224712,328,EDFSMode.RANDOM
COMPLETED,0.55,152.0,0.91,2000,100,0.5039965782444923,0.1574062173478305,837,EDFSMode.RANDOM
COMPLETED,0.55,10.0,0.53,1057,2,0.4498418324664235,0.6159171024896203,716,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.96,4064,68,0.9967990063559264,0.4585193066168576,320,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.63,4009,40,0.4351448430661112,0.2495269688479602,626,EDFSMode.RANDOM
COMPLETED,0.57,11.0,0.91,843,80,0.8861952833123505,0.8397731849942355,114,EDFSMode.RANDOM
COMPLETED,0.55,0.0,0.53,2409,21,0.0680675002131611,0.3850389111805707,531,EDFSMode.RANDOM
COMPLETED,0.55,59.0,0.97,3073,61,0.6149037680961191,0.5405249641276895,930,EDFSMode.RANDOM
COMPLETED,0.55,35.0,0.89,3716,9,0.8312604641225187,0.6271217233501374,781,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.76,1722,74,0.346829621180892,0.2835812773946672,382,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.25,164,27,0.6659574210103602,0.990615642191842,263,EDFSMode.RANDOM
COMPLETED,0.55,32.0,0.82,4654,93,0.1525014926195144,0.083819830019027,775,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.76,4605,13,0.3112500270642339,0.452259886605665,381,EDFSMode.RANDOM
COMPLETED,0.55,284.0,0.0,267,70,0.7644847743604332,0.6058506369143724,882,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.66,1833,32,0.1958655106909573,0.1823362306132912,663,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.82,3668,88,0.7405003434363752,0.7744168214406818,274,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.99,2983,44,0.9529585852324962,0.9233866696935146,198,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.5899999999999999,2474,76,0.4707291811462491,0.0185016709864139,587,EDFSMode.RANDOM
COMPLETED,0.55,12.0,0.46,915,25,0.5403484875708818,0.694319990210235,959,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.92,3922,57,0.024708255847916,0.3489296290036291,458,EDFSMode.RANDOM
COMPLETED,0.55,40.0,0.8699999999999999,4179,36,0.5863527862150221,0.0775613692104816,827,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8699999999999999,1015,97,0.1040006320737302,0.9805500912051648,435,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8699999999999999,1946,4,0.9066486262548716,0.3085083833094686,217,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.7199999999999999,2608,66,0.3908856444768607,0.6482417985722422,722,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.64,3262,16,0.1784294214677065,0.5505607686787843,644,EDFSMode.RANDOM
COMPLETED,0.57,6.0,0.97,1268,53,0.6317869745865464,0.3913285386394709,139,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.16,324,48,0.3281389376502484,0.8186195562686771,513,EDFSMode.RANDOM
COMPLETED,0.55,329.0,0.0,4816,85,0.8728965762183069,0.2246272225156426,905,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.9,4873,46,0.0866065219081938,0.7325154293980449,301,EDFSMode.RANDOM
COMPLETED,0.55,168.0,0.3099999999999999,614,86,0.6002746645901352,0.325595272578299,693,EDFSMode.RANDOM
COMPLETED,0.55,11.0,0.77,1545,15,0.4205167489536106,0.9011506449133156,856,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.7,3302,55,0.9047334145847707,0.0556025855969637,351,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.97,2704,2,0.6805513091385365,0.1452278524395078,484,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.99,2118,68,0.1339900721665471,0.7966606666967273,989,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.56,1175,34,0.8127480305582285,0.4756020635068416,561,EDFSMode.RANDOM
COMPLETED,0.57,6.0,0.8399999999999999,4258,99,0.3614244034495204,0.567647734163329,168,EDFSMode.RANDOM
COMPLETED,0.55,44.0,0.82,3891,21,0.797351581664756,0.8577763005420564,749,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.99,648,62,0.2506675946377217,0.2003353383298963,247,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.82,2214,40,0.6956423356402665,0.5254142051916569,408,EDFSMode.RANDOM
COMPLETED,0.55,50.0,0.83,2955,80,0.2441959584765136,0.4313361551463604,797,EDFSMode.RANDOM
COMPLETED,0.55,24.0,0.97,3521,27,0.4683798447679728,0.2684933590069413,932,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.54,1605,93,0.9821707932725549,0.6733961267676203,543,EDFSMode.RANDOM
COMPLETED,0.55,0.0,0.1799999999999999,46,8,0.0381960095148533,0.1018610181044787,112,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.6099999999999999,4459,75,0.5225354809686542,0.9413859391361477,614,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.8699999999999999,4511,25,0.0085511099938303,0.1907498403843492,874,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.02,19,58,0.5531554843373596,0.8442155991420149,373,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.8499999999999999,1573,43,0.4981551698241382,0.429562135875225,282,EDFSMode.RANDOM
COMPLETED,0.55,257.0,0.78,3567,77,0.9514203718043864,0.5196357751172036,671,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.5799999999999998,2928,30,0.7272364985253662,0.6870028104092925,579,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.95,2266,89,0.2116267214864492,0.2780344213321804,190,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.69,695,12,0.7656270527299494,0.9471808466762304,465,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.97,3859,71,0.2833671902418136,0.103620106531307,967,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.8599999999999999,4232,49,0.844464930485934,0.3160235455110669,429,EDFSMode.RANDOM
COMPLETED,0.55,33.0,0.6099999999999999,1226,84,0.3287324071098118,0.7189390535857528,821,EDFSMode.RANDOM
COMPLETED,0.55,33.0,0.8,2164,18,0.6489495469890534,0.0538128919135779,728,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.89,2673,52,0.1665669381637126,0.8953859857171774,223,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.93,3353,5,0.3907490231618285,0.8102516164407134,133,EDFSMode.RANDOM
COMPLETED,0.55,196.0,0.7299999999999999,1518,65,0.9354762070458382,0.1547827451284974,638,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.2899999999999999,582,36,0.1162590504363179,0.5734564720671624,911,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.52,4919,97,0.5696470619570463,0.477345418035984,519,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.7,4769,35,0.3579371199849992,0.9708885113876312,701,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.53,356,98,0.8421233272142707,0.0640771065950393,309,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.69,1295,4,0.1487464363966137,0.6463614788278937,343,EDFSMode.RANDOM
COMPLETED,0.55,55.0,0.88,3210,66,0.6624450337626039,0.3028366106208413,848,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.0,2640,16,0.8749012697841972,0.4047677707802504,997,EDFSMode.RANDOM
COMPLETED,0.55,10.0,0.98,1900,54,0.423608097359538,0.560269639417529,492,EDFSMode.RANDOM
COMPLETED,0.57,5.0,0.96,963,47,0.6179850049074738,0.2302853730395436,160,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.55,4206,85,0.071393309533596,0.8205157586243003,552,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.76,3953,7,0.5087238681428135,0.5961723714321852,253,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.4299999999999999,869,75,0.0573079493809491,0.438790406120941,755,EDFSMode.RANDOM
COMPLETED,0.55,58.0,0.8499999999999999,2423,26,0.9847135707102715,0.7725512838270515,791,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.8,3010,94,0.4379991289991885,0.1766477722600102,402,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.55,3622,38,0.225540866754949,0.0319556257724761,549,EDFSMode.RANDOM
COMPLETED,0.55,145.0,0.0,1865,82,0.709849883524701,0.9330789142530412,938,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.1499999999999999,293,20,0.2814442454650998,0.3545711533483117,608,EDFSMode.RANDOM
COMPLETED,0.57,10.0,0.95,4554,63,0.7952656523715704,0.6962309152111411,106,EDFSMode.RANDOM
COMPLETED,0.55,34.0,0.98,4627,43,0.6362734693009406,0.8300642250273376,951,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.2099999999999999,215,77,0.1831605481766164,0.2360877069644629,439,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.82,1769,24,0.8610576500762253,0.5386287320293485,206,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.6099999999999999,3684,59,0.3160573388151824,0.3793806714285165,605,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.68,3124,11,0.0997006558012217,0.2970654507819563,684,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.8499999999999999,2382,72,0.5822955384030937,0.6367832734249532,284,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.7199999999999999,811,30,0.403398393748328,0.0894915729649364,361,EDFSMode.RANDOM
COMPLETED,0.55,411.0,0.0,4056,90,0.9189167992994188,0.9924958727080376,873,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.99,4115,18,0.4815958810485899,0.7057784670256078,496,EDFSMode.RANDOM
COMPLETED,0.55,355.0,0.0,1030,52,0.9640698613617568,0.3603725280705839,892,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.66,1969,50,0.0211997054107487,0.9114408398587256,661,EDFSMode.RANDOM
COMPLETED,0.57,6.0,0.91,2556,83,0.5365972086731344,0.0065714337714016,152,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.91,3158,37,0.7529518654644489,0.1708756680898368,228,EDFSMode.RANDOM
COMPLETED,0.55,21.0,0.7,1402,96,0.299959790861234,0.762972089478746,737,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.23,465,5,0.7438299895673989,0.4642076757419854,815,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8399999999999999,4724,64,0.1989505248274654,0.617782610360533,420,EDFSMode.RANDOM
