Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.51,1758.0,0.65,1817,2450,4.116137957256288,0.0309850679379887,True,True
COMPLETED,0.56,3226.0,0.69,1748,3420,0.7328752423254772,0.0407577439881861,False,True
COMPLETED,0.52,320.0,0.0,2569,59,9.366126133590006,0.0195706712151877,True,False
COMPLETED,0.52,14.0,0.0,4752,4248,4.383621247846634,0.0316300799543969,True,False
COMPLETED,0.52,2858.0,0.79,815,2277,5.520063301220537,0.0040632574446499,False,True
COMPLETED,0.52,2202.0,0.6,169,4600,8.708914260510353,0.012674757963512,False,True
COMPLETED,0.52,23.0,0.0,4109,1379,1.3888653237521649,0.0276470208195969,True,False
COMPLETED,0.52,15.0,0.0,3177,3067,7.362601446765475,0.0156271271882578,True,False
COMPLETED,0.5899999999999999,609.0,0.8,2351,958,2.5398613478979097,0.0493540940494276,False,True
COMPLETED,0.52,4594.0,0.81,2121,3898,6.77725574386958,0.030091332651209,True,True
COMPLETED,0.52,4.0,0.0,3564,2081,3.1264169413344933,0.0089314041100442,False,False
COMPLETED,0.52,4.0,0.0,3882,3476,8.123582861298694,0.0457014747671782,False,False
COMPLETED,0.6099999999999999,206.0,0.8,553,549,1.9754352208729833,0.0181617959360592,True,True
COMPLETED,0.5,2523.0,0.7,1200,2579,3.797054069915786,0.0236645858390256,True,True
COMPLETED,0.52,5.0,0.0,4524,900,6.105396823635325,0.0386639938489534,False,False
COMPLETED,0.52,4.0,0.0,2956,4796,0.1463223680788651,0.0018547857389785,False,False
COMPLETED,0.5899999999999999,2011.0,0.7,1518,1728,9.951473959689027,0.0356088953567668,True,True
COMPLETED,0.52,4.0,0.0,1341,4882,3.7020405157292258,0.0132749241366982,False,False
COMPLETED,0.5799999999999998,1116.0,0.8,3093,1643,6.395638998617418,0.0470045109796337,True,True
COMPLETED,0.55,1958.0,0.77,4661,2806,2.355751522833481,0.0103342681187205,True,True
COMPLETED,0.52,5.0,0.0,1024,673,7.546658843612299,0.025309859059751,False,False
COMPLETED,0.52,5.0,0.0,416,3703,5.725001776913182,0.0339181052544154,False,False
COMPLETED,0.66,121.0,0.81,4058,322,4.373899491837249,0.0063546580364927,True,True
COMPLETED,0.51,2732.0,0.5,3740,3983,9.375771640532648,0.0430582732101902,True,True
COMPLETED,0.5,7.0,0.0,1983,1995,0.5278605175660923,0.0218737732120789,False,False
COMPLETED,0.52,18.0,0.0,2214,2840,8.78921858004015,0.0026597182485274,True,False
COMPLETED,0.5899999999999999,778.0,0.83,3354,1185,1.1132084554126487,0.0364104997813701,False,True
COMPLETED,0.54,3158.0,0.5899999999999999,4286,4514,5.138434412736446,0.024457085236907,False,True
COMPLETED,0.52,22.0,0.0,32,1465,4.959233125999569,0.0394538732650689,True,False
COMPLETED,0.52,12.0,0.0,639,4163,1.770420533362776,0.0449591621821746,True,False
COMPLETED,0.52,1451.0,0.82,4889,2362,8.133228256493807,0.0174169105761684,False,True
COMPLETED,0.56,4078.0,0.64,2707,3193,3.116695222574286,0.0293373304628767,False,True
COMPLETED,0.52,73.0,0.0,1572,286,6.982194107814693,0.0081740266298875,True,False
COMPLETED,0.52,15.0,0.0,1639,3092,2.719411389373243,0.0366381963058374,True,False
COMPLETED,0.6,527.0,0.77,2679,1012,7.2220539576523,0.0021367072928696,False,True
COMPLETED,0.54,3515.0,0.5899999999999999,4881,4538,1.5268965564137325,0.0395894336719065,False,True
COMPLETED,0.52,23.0,0.0,686,1362,8.531730286802166,0.023844912381377,True,False
COMPLETED,0.52,12.0,0.0,44,4264,5.384397111973726,0.0167669249186292,True,False
COMPLETED,0.52,1424.0,0.81,4234,2340,4.558287642757409,0.0451083654691465,False,True
COMPLETED,0.5799999999999998,1760.0,0.68,3282,3364,9.193823422499,0.0076403942187316,False,True
COMPLETED,0.68,19.0,0.2,2246,37,0.866022791173309,0.029599818364717,True,False
COMPLETED,0.52,5.0,0.0,1996,4819,9.779153219996019,0.0476552164498716,False,False
COMPLETED,0.57,1052.0,0.7299999999999999,3688,1784,0.2794521863181144,0.0131264880537055,True,True
COMPLETED,0.51,3096.0,0.68,3986,2516,5.9697507489444686,0.0258442822783254,True,True
COMPLETED,0.52,4.0,0.0,448,885,3.9717408773759377,0.0100725236330181,False,False
COMPLETED,0.52,7.0,0.0,1090,3493,2.1134460409851745,0.0061277051125653,False,False
COMPLETED,0.6,268.0,0.81,4633,611,7.94637877303455,0.0344419068330898,True,True
COMPLETED,0.52,2882.0,0.8,3085,3843,3.305984713418409,0.0217389798248186,True,True
COMPLETED,0.52,7.0,0.0,1388,2057,6.63672628335841,0.0436711660628207,False,False
COMPLETED,0.51,2038.0,0.82,1525,3924,0.3873690512161702,0.0083849432296119,True,True
COMPLETED,0.52,4.0,0.0,2910,1976,9.555377704771235,0.0303409448768943,False,False
COMPLETED,0.52,7.0,0.0,4458,3725,4.19680968405027,0.0175232225414365,False,False
COMPLETED,0.64,135.0,0.82,1227,379,5.86312717549596,0.0458619486964307,True,True
COMPLETED,0.5,2563.0,0.76,623,2748,7.721383645233699,0.0387867493899539,True,True
COMPLETED,0.52,7.0,0.0,3850,653,2.220143740297295,0.0230395609107799,False,False
COMPLETED,0.52,8.0,0.0,3553,4900,6.528883097333834,0.0358479805407114,False,False
COMPLETED,0.52,10899.0,0.0,2171,1704,3.5298343545068054,0.0013430218221619,True,True
COMPLETED,0.57,4287.0,0.6199999999999999,2421,3132,7.115456235133112,0.019447148470208,False,True
COMPLETED,0.52,78.0,0.0,3146,268,2.944506791960448,0.0413820491037331,True,False
COMPLETED,0.52,14.0,0.0,4098,4183,8.307932943559251,0.0038234288445673,True,False
COMPLETED,0.51,1447.0,0.64,219,2420,1.6347923382772132,0.0321410530637949,False,True
COMPLETED,0.54,2346.0,0.5799999999999998,822,4457,4.782163730761968,0.0281926910770125,False,True
COMPLETED,0.52,28.0,0.0,4706,1443,5.27657992587518,0.0124244021372869,True,False
COMPLETED,0.57,21.0,0.3099999999999999,2504,2860,0.972699258454144,0.0499919474469497,True,False
COMPLETED,0.5799999999999998,918.0,0.77,1774,1245,8.968806615676732,0.015465886239428,False,True
COMPLETED,0.52,6144.0,0.0,1862,4645,6.19148461811524,0.0006913925446569,True,True
COMPLETED,0.52,4.0,0.0,2611,1255,3.868952237143181,0.0350010803784243,False,False
COMPLETED,0.52,5.0,0.0,4794,3043,9.881327360544354,0.022192654847633,False,False
COMPLETED,0.57,1369.0,0.81,930,1061,0.0619861416816711,0.038135114211589,True,True
COMPLETED,0.56,3501.0,0.67,288,3315,3.211588983405381,0.046561941421125,True,True
COMPLETED,0.52,8.0,0.0,4147,85,6.84762846414745,0.0184184389440342,False,False
COMPLETED,0.52,5.0,0.0,3214,4371,1.90437290656846,0.0312361671803519,False,False
COMPLETED,0.54,1815.0,0.77,2471,2232,8.03772122520115,0.0090849418551661,True,True
COMPLETED,0.5,1629.0,0.7099999999999999,2083,2604,1.3191788823241368,0.0147659174869768,False,True
COMPLETED,0.52,46.0,0.0,3445,797,8.624122756038792,0.0490967070721089,True,False
COMPLETED,0.52,13.0,0.0,3762,4751,2.626409262845293,0.0115291558615863,True,False
COMPLETED,0.57,1388.0,0.77,516,1853,7.434044298669325,0.0274927164237014,False,True
COMPLETED,0.52,2707.0,0.78,1158,3775,9.294913649225608,0.0327927055759355,False,True
COMPLETED,0.57,18.0,0.19,4409,2125,0.6471685814317316,0.0046703057722188,True,False
COMPLETED,0.52,15.0,0.0,2842,3581,5.605085210480728,0.0422289319322444,True,False
COMPLETED,0.63,439.0,0.8,1475,523,4.454148980577477,0.0200988068832084,False,True
COMPLETED,0.52,24.0,0.0,1300,3656,8.20382996609155,0.0288994656875729,True,False
COMPLETED,0.63,778.0,0.81,2978,447,1.8555162704931567,0.006745525966864,False,True
COMPLETED,0.5,2248.0,0.51,4546,4011,6.896561423787848,0.0442135031181387,False,True
COMPLETED,0.52,22.0,0.0,983,1889,3.0455565660800787,0.0160665781423449,True,False
COMPLETED,0.52,18.0,0.4199999999999999,380,4988,1.184725284183398,0.0244969488182105,True,False
COMPLETED,0.56,1190.0,0.78,3938,1616,8.875840322857723,0.0404359384765848,False,True
COMPLETED,0.4799999999999999,1524.0,0.7299999999999999,3620,2679,4.8745155983949084,0.0029832061966881,False,True
COMPLETED,0.52,59.0,0.0,1947,721,5.068821799178608,0.037290226841811,True,False
COMPLETED,0.52,4.0,0.0,2334,4134,4.288116600501351,0.0430191535982303,False,False
COMPLETED,0.52,1377.0,0.66,3389,2469,5.654018058373594,0.0208924510478973,True,True
COMPLETED,0.56,2089.0,0.68,1546,3347,2.105649015173316,0.044851005045697,True,True
COMPLETED,0.52,6.0,0.0,2928,132,7.83650112073496,0.0174775656065903,False,False
COMPLETED,0.52,4.0,0.0,4476,4320,3.415325344323181,0.0294220728031359,False,False
COMPLETED,0.54,1330.0,0.76,1248,2205,6.6439862877754505,0.0080416169594973,True,True
COMPLETED,0.53,5200.0,0.6199999999999999,605,4672,9.75335264225211,0.0027445544493384,True,True
COMPLETED,0.5,9.0,0.11,3829,1307,0.1900192853091284,0.0362781854467466,False,False
COMPLETED,0.5899999999999999,759.0,0.78,2153,1029,3.999445595834404,0.0395144333285279,True,True
COMPLETED,0.52,2289.0,0.8,2401,3826,5.396541843181477,0.0338340357965789,False,True
COMPLETED,0.52,19.0,0.0,3127,2152,4.662748352015392,0.0064877398516982,True,False
COMPLETED,0.52,15.0,0.0,4079,3549,9.0888305342393,0.0431672677155584,True,False
COMPLETED,0.64,179.0,0.83,199,476,0.8533458809638396,0.0218139562881551,False,True
COMPLETED,0.5,1677.0,0.7199999999999999,841,2650,2.7520008718715983,0.0133838251503184,False,True
COMPLETED,0.52,36.0,0.0,4726,829,7.308511114978232,0.046944599088747,True,False
COMPLETED,0.52,13.0,0.0,2524,4724,1.4423483821954577,0.0102502925214357,True,False
COMPLETED,0.57,1080.0,0.7399999999999999,1794,1801,8.501049787411466,0.0254430362107232,False,True
COMPLETED,0.53,1599.0,0.77,1842,2780,6.34682994836662,0.0402148094247095,True,True
COMPLETED,0.52,4.0,0.0,2592,700,3.711829115387984,0.0252436790727078,False,False
COMPLETED,0.52,4.0,0.0,4775,4848,7.53687024395354,0.0371730240099132,False,False
COMPLETED,0.5899999999999999,1141.0,0.82,909,1677,2.40456057308428,0.0034449246446602,True,True
COMPLETED,0.51,2218.0,0.83,306,3951,4.305561442704872,0.007389604310505,True,True
COMPLETED,0.52,4.0,0.0,4167,2028,5.754319375453518,0.0285755445794202,False,False
COMPLETED,0.52,5.0,0.0,3234,3678,0.4985429190257564,0.0166310432837344,False,False
COMPLETED,0.66,132.0,0.82,2489,347,9.444109689665025,0.0441989982975646,True,True
COMPLETED,0.54,2524.0,0.5899999999999999,2105,4508,1.1620172821683807,0.026095072094351,False,True
COMPLETED,0.52,25.0,0.0,3463,1470,8.779430203876458,0.0110967975105158,True,False
COMPLETED,0.52,17.0,0.0,3780,2827,4.969021502163262,0.0477910981769673,True,False
COMPLETED,0.5799999999999998,849.0,0.7399999999999999,537,1198,5.089625585980714,0.0140358551330864,False,True
COMPLETED,0.56,2004.0,0.63,1140,3179,8.201566678117961,0.0211136041642166,False,True
COMPLETED,0.5,34.0,0.0,4388,300,1.7411025623306633,0.0422723992792889,True,False
COMPLETED,0.52,13.0,0.0,2821,4156,7.011512078846804,0.0055928773162886,True,False
COMPLETED,0.52,1491.0,0.83,1458,2369,3.0483568009501325,0.0331336895735003,False,True
COMPLETED,0.52,14.0,0.0,1320,4232,9.297749643306249,0.0189220778378657,True,False
COMPLETED,0.53,1281.0,0.79,2997,2293,0.7621549957012757,0.0464874128699302,False,True
COMPLETED,0.57,2409.0,0.69,4564,3415,5.490783547844738,0.009693071976304,False,True
COMPLETED,0.52,325.0,0.0,1003,64,4.451997738130391,0.0308756841602735,True,False
COMPLETED,0.52,14.0,0.0,361,3064,1.3400184283368288,0.0348238069778308,True,False
COMPLETED,0.53,2465.0,0.6,3600,4584,2.530111189390533,0.0378772819959558,False,True
COMPLETED,0.52,27.0,0.0,1928,1394,7.411448342180811,0.0229035788690671,True,False
COMPLETED,0.52,21.0,0.0,2313,3441,3.1947932081231847,0.004847602315247,False,False
COMPLETED,0.64,242.0,0.81,3372,584,6.747976213988848,0.0323917426574043,True,True
COMPLETED,0.52,2460.0,0.81,4304,3875,2.0047147507537155,0.020356615956407,True,True
COMPLETED,0.52,4.0,0.0,130,2104,8.055206594510004,0.041518031053245,False,False
COMPLETED,0.52,4.0,0.0,772,4772,6.154244091542439,0.0485930922427214,False,False
COMPLETED,0.5799999999999998,1335.0,0.7099999999999999,4952,1752,3.7873035389166327,0.0148404219737276,True,True
