MTR,recent_samples_size,feature_id,threshold,window_size
0.0,1654,0,0.6237356236819178,1442
0.0,4179,3,0.1162522774618118,4784
0.0,928,3,0.3872849613241851,3710
0.0,650,2,0.7043011257871985,2074
0.0,3127,3,0.2126542487330734,4201
0.0,4293,0,0.791924747692421,687
0.0299999999999999,2420,0,0.0822324909158051,3361
0.0,2529,1,0.4154574336614459,4474
0.0,5,2,0.9073484426606446,1723
0.0599999999999999,429,0,0.4601721075829118,242
0.0,2152,3,0.536604329265654,4854
0.0,1550,1,0.8332117667216807,3954
0.0,4024,2,0.3414439966734498,2330
0.0,3553,0,0.6715180702582002,2567
0.0,1011,1,0.2668837184421717,1820
0.0,3495,2,0.7733596156090498,4376
0.0,2053,0,0.8918288459032773,3030
0.0,2883,2,0.6014256259743123,4104
0.0,367,3,0.0951938533168286,2173
0.0,138,1,0.5218765338454395,1159
0.0,4952,1,0.9799123283326626,2233
0.0,2438,2,0.4735596998594701,4052
0.0,1830,2,0.1459299553167074,4950
0.0,4316,3,0.6520394110474735,1256
0.0,3265,0,0.3583644289635121,3524
0.0,752,3,0.8490019571483135,182
0.0599999999999999,787,0,0.0593492395021021,4347
0.0,3303,3,0.5501095604971051,1947
0.0,4117,2,0.4393553727623075,2960
0.0,1633,3,0.9458312736470252,834
0.0,2245,1,0.6803955725505947,483
0.0,4761,2,0.1741638036109507,3235
0.0,2664,1,0.8148003849703818,1596
0.0,566,1,0.8093291005063801,3614
0.0,4502,0,0.6944167135283351,4727
0.0,1375,0,0.4372810784485191,2477
0.0,1202,3,0.5750794717594981,2713
0.0,1173,0,0.4187723348401486,797
0.0,3699,3,0.909409387141466,2929
0.0,3878,2,0.085547152293846,1910
0.0,1404,3,0.5916561321411282,4315
0.0,2005,1,0.79470165887475,4668
0.0,4531,2,0.2883485545180737,1638
0.0,3051,1,0.7070782804880291,3281
0.0,171,2,0.6657833052817732,1538
0.0,2694,3,0.1595510567408054,4759
0.04,4732,0,0.8274772341102362,151
0.0,3294,1,0.4559173383824527,3780
0.0,817,2,0.9623927596658468,2435
0.01,781,1,0.1332688084729015,3348
0.0,3255,3,0.639377784602344,435
0.0,4327,0,0.3729924022462218,4422
0.0,2448,0,0.5052998139783739,2137
0.0,2654,1,0.998421611027792,711
0.0,128,3,0.492068502953276,2998
0.0,377,0,0.8752674193698912,4006
0.0,4567,1,0.6199500718787313,2580
0.04,2044,2,0.1137178270556032,1118
0.0,3921,3,0.7606828259546309,3556
0.0,3505,0,0.2444918576218187,1293
0.0,981,3,0.7352517027333378,4982
0.0,1036,2,0.8186013974100351,3056
0.0,3523,3,0.32683315519616,651
0.0,4054,0,0.6841968285087496,4169
0.0,1540,3,0.1767130064051598,2037
0.0,2182,1,0.441646172683686,1765
0.0,400,2,0.5531639173272997,3408
0.01,34,0,0.0637218419145792,4886
0.0,4907,2,0.4320326645337045,3499
0.0,2391,3,0.9239231939315796,278
0.0,1780,1,0.6896755932662635,1175
0.0,4264,2,0.1980282366108149,2520
0.0,3156,0,0.804588212609291,2288
0.0,918,0,0.6071760951057076,621
0.0,4150,1,0.8975790826696902,1695
0.0,1663,3,0.4058108367379754,4608
0.0,2273,1,0.2341189509667456,4258
0.0,4786,3,0.7256430649533868,1971
0.0,2790,0,0.2711237352546304,2832
0.0,514,1,0.3550652319397777,2378
0.0,3030,2,0.8469557650554925,3840
0.04,4390,1,0.1426309980936348,951
0.0,1268,0,0.977120664762333,3742
0.0,3641,2,0.5190846267566084,4816
0.0,1108,1,0.5423672029692679,3897
0.0,3794,1,0.9535611392334103,2784
0.0,4440,3,0.6569532240349799,3684
0.0,2980,2,0.3320263117887079,1421
0.0,504,3,0.8382609360292554,4798
0.0,236,0,0.2951087805517018,3163
0.0,4815,1,0.2113835905697196,4550
0.0,2341,2,0.7177409815955907,1677
0.0,1694,2,0.9200707870051263,2028
0.0,4219,3,0.4139565761573612,4276
0.0,3363,0,0.582947401182726,915
0.0,690,0,0.7499021057430654,1332
0.0,4253,1,0.744084750816226,258
0.0,1730,3,0.2376059983484447,3439
0.0,2382,1,0.3778671556096523,2541
0.0,4858,3,0.8841017835680395,1235
0.0,2567,0,0.1186516048423945,3967
0.0,2943,3,0.5140134153068066,3115
0.0,4638,0,0.496879629207775,2098
0.0,2112,3,0.987765096405521,4190
0.0,1511,1,0.6287197159230709,4461
0.0,3591,1,0.8723415204081684,3387
0.0,971,1,0.1893193866815418,2249
0.0,3970,1,0.3081302167363464,1136
0.0,1454,2,0.7997723349556327,2638
0.0,2092,2,0.5662709121573716,3538
0.0,2845,0,0.9306835389360784,4925
0.0,329,3,0.4233253686614334,1275
0.0,99,1,0.943951490201056,417
0.0,2585,2,0.4524297556318342,3290
0.0,4992,0,0.560046913864091,1804
0.0,1868,0,0.3180016537345946,4130
0.0,3227,2,0.1874952732380479,3017
0.0,713,3,0.6792601879853755,768
0.0,826,2,0.4787135653924197,4698
0.0,3342,3,0.9703556873295456,1517
0.0,2206,0,0.8517667723391203,1069
0.0,2704,1,0.6432307268977165,2495
0.0,220,3,0.1513444804511964,3801
0.0,605,0,0.7305769617110491,2949
0.0,4463,2,0.7714799567107111,4375
0.0,1977,3,0.2799582184236496,1932
0.0599999999999999,1335,1,0.1085252058319747,1578
0.0,3849,2,0.6002901168614626,4647
0.04,3728,0,0.395029997555539,504
0.0,1234,0,0.6974492457099258,1282
0.05,3861,1,0.7968288515415042,169
0.0,1348,2,0.3053042616713791,3550
0.0,1983,2,0.0714809650406241,2650
0.0,4470,3,0.5632487350888549,1143
0.0,3107,0,0.4242592500317841,4037
0.0,227,1,0.4494805616158992,780
0.0,2711,2,0.9411274386700242,3024
0.0,1586,0,0.8264217329081148,4411
0.0,3355,2,0.6763622016347944,3298
0.04,839,3,0.1844711926355958,429
0.0,720,2,0.9693003887496888,3793
0.0,3233,3,0.477775795161724,2482
0.0,4344,0,0.5269191941451281,2720
0.1199999999999999,2471,0,0.347230902493,79
0.02,2598,1,0.150451036164537,1506
0.0,111,2,0.6422188024949282,4691
0.0,321,0,0.2263597683552652,3209
0.0,2836,3,0.7334785692375153,496
0.0,4589,2,0.2788972092419862,4635
0.0,2105,3,0.770544090013951,1571
0.0,1461,1,0.5994023831766098,1924
0.0,3977,2,0.1075113778952509,4363
0.0,3444,1,0.9053385032229124,850
0.08,1058,1,0.0330058820322155,4790
0.0,3584,2,0.5393585142232477,1409
0.0,3997,1,0.4637528575379401,3677
0.0,2121,0,0.6579480240680277,997
0.0,4646,3,0.1673104921653866,2776
0.0,2930,2,0.8352963204141705,2384
0.0,456,3,0.3291868684012442,3890
0.0,51,0,0.7869434280302375,2877
0.0,4846,1,0.7148527062423528,4264
0.0,2369,3,0.208376805357635,2021
0.0,1724,1,0.4109976711440831,1669
0.0,4247,3,0.9172294400837272,4538
0.0,896,0,0.2619820051640271,2316
0.0,4206,2,0.2367334483209997,1242
0.0,1680,3,0.7430860767941921,2554
0.0,2334,1,0.8830255907289682,3451
0.0,2773,0,0.6121757056098431,4877
0.07,497,2,0.5131351546775549,330
0.0,4451,0,0.990602465238422,1756
0.0,1928,3,0.4998421405255794,4469
0.0,1325,1,0.1410881922040134,4197
0.0,3619,1,0.3651568236052989,3123
0.0,1096,2,0.8713885962627828,684
0.0,1165,2,0.3258217661622911,3415
0.0,3649,3,0.8177075367253273,391
0.0,3772,0,0.1796608991771936,4528
0.0,1256,3,0.6870185972861945,1777
0.0,1900,1,0.9517861022036522,2050
0.0,3042,1,0.5522265634946524,663
0.0,525,2,0.0605839656740427,3063
0.0,297,0,0.5740302880965173,3919
0.0,4798,1,0.9229099013637752,2532
0.0,2285,3,0.4311445144508033,1182
0.0,4158,3,0.6886140487156808,3511
0.0,3419,0,0.3003710787389427,1399
0.07,634,0,0.1007517467159777,889
0.0,4276,1,0.4027891950383782,1963
0.0,1791,2,0.894674969319254,4246
0.0,2399,2,0.7228175262864678,4596
0.0,4915,3,0.2311749321836978,1688
0.0,2506,0,0.77925365376845,3170
0.0,408,1,0.8439322198219597,1466
0.0,2922,2,0.3521668291911482,4809
0.0,1533,0,0.4708935124501585,2759
0.0,4047,3,0.9781303510256112,940
0.0,1048,3,0.5161348973717539,2365
0.0,989,0,0.9122963761221616,517
0.0,3512,3,0.4217768521700054,3269
0.0,3909,2,0.5907056468985975,1630
0.0,1432,3,0.0844705430567264,4655
0.0,2035,1,0.2873502968940883,4303
0.0,4559,2,0.7938285734783856,1903
0.0,2867,0,0.2191582393944263,2916
0.0,120,1,0.1585986679643392,2423
0.0,2646,3,0.6647124066464603,3773
0.0,4935,0,0.3398456509057432,1036
0.0,1807,0,0.5345481017939746,3638
0.0,3244,1,0.9613964055757968,4751
0.0,769,3,0.4550385423842817,1526
0.0,809,1,0.6365388765837997,3006
0.0,4140,0,0.8645061945803463,4080
0.55,2262,0,0.0154915917683392,1873
0.0,2682,2,0.4890602306053042,447
0.0,159,3,0.9955385109074412,3355
0.0,583,1,0.3856255797818303,4994
0.02,4519,1,0.1108770155031233,3568
0.0,1396,2,0.7576764571405947,1125
0.0,3871,3,0.2513185902312398,2593
0.0,3711,0,0.73632656458579,2199
0.0,1185,3,0.2454406252223998,4018
0.0,1196,1,0.7761871637683361,2181
0.0,3682,3,0.2698297764603048,4117
0.0,3900,0,0.7197512760870158,755
0.0,2023,0,0.4002511773649602,3314
0.0,3067,1,0.0982134855240583,4388
0.0,554,3,0.6043277000896632,1827
0.82,188,1,0.0301018960177898,195
0.0,4748,1,0.4763815374169498,1268
0.0,2232,2,0.9828602898847312,4957
0.0,1626,2,0.6550647538565099,4060
0.0,4110,3,0.1488301258981227,2246
0.0,3315,0,0.8479461919795722,2634
0.0,799,3,0.3574271439108997,1171
0.0,759,0,0.5472110926862807,4614
0.04,3273,3,0.0563256292063742,1584
0.0,4304,2,0.9467703953124584,3227
0.0,1817,3,0.4404130042865872,471
0.0299999999999999,2432,1,0.1751734248120337,822
0.0,4945,2,0.6812876356597989,2953
0.0,2636,1,0.3213345241621136,1935
0.0,360,2,0.3039098793789744,2701
0.0,2876,3,0.8103886355645955,1083
0.0,4549,0,0.2006318304706364,3814
0.0,1422,0,0.9249746566303074,1494
0.0,998,2,0.0698601793218404,3601
0.0,1019,0,0.4855057258103042,4282
0.0,1563,2,0.5034585817418992,920
0.0,2159,1,0.8624561917018145,567
0.0,4685,3,0.3706912806723267,3128
0.0,2892,0,0.6344891135059297,1641
0.0,12,1,0.7413263312391936,3698
0.0,4886,0,0.7626764598768204,4772
0.0299999999999999,1762,0,0.1153792422562837,2412
0.0,3140,2,0.3901275741700083,986
0.0,663,3,0.8820138206165284,2800
0.0,935,2,0.2136542779076844,1731
0.0,3409,3,0.7051760124769061,4487
0.0,1642,3,0.7890838822312654,3373
0.0,2294,1,0.5867066632118076,3100
0.0,2813,1,0.9082971563525498,4213
0.0,287,2,0.4165322416052222,2081
0.0,536,0,0.9644471914209424,1229
0.0,4413,2,0.5375986478384585,2342
0.0,1890,3,0.0459565296191722,3961
0.0,1285,1,0.3423984209671616,4861
0.0,3762,2,0.8342846711315214,1367
0.0,3659,0,0.1611516815442591,3474
0.01,1125,0,0.1537645059749483,2517
0.0,3811,1,0.3505441399384289,3943
0.0,1296,3,0.8567763847615569,2285
0.0,1938,1,0.5296965849287808,1386
0.01,4422,3,0.0232211599275469,4918
0.0,3003,0,0.9720780156161636,312
0.0,257,2,0.8996023068781942,4505
0.0,2743,3,0.3934933307487517,1788
0.0,4838,0,0.5936664266325533,3431
0.04,1710,1,0.2746431557256728,637
0.0,3380,1,0.2221054713204503,2063
0.0,867,2,0.7284585793949663,4156
0.0899999999999999,672,1,0.4295217006504535,68
0.0,3188,2,0.9357539491914212,3718
0.0,2359,0,0.8015556990168988,3853
0.0,4875,3,0.31079585018754,2352
0.0,2545,2,0.7021758533846587,2740
0.0,61,3,0.1957004321012645,965
0.0,446,0,0.672575461981818,1974
0.0,4617,1,0.8226347571723162,861
0.0,2130,2,0.3165257773250341,2836
0.0299999999999999,1494,2,0.0515146293584257,3188
0.0,4007,3,0.5578677337151021,588
0.0,3575,0,0.4471757212728261,4575
0.0,950,1,0.61597719765082,1025
0.0,3473,3,0.1240866645351052,2683
0.0,3947,0,0.8868273188527673,2451
0.0,2075,0,0.2390228168740868,4733
0.0,2827,1,0.2642711413521319,3659
0.05,350,3,0.7559184942897408,126
0.0,82,0,0.3599091253746301,1602
0.0,2608,3,0.8673929437603801,4671
0.0,4974,2,0.135840250454843,528
0.0,2500,3,0.6276084963865578,3246
0.0,1847,1,0.9858599136080592,2895
0.0,4373,2,0.4943357996214181,803
0.0,3204,1,0.5083928428478539,4322
0.0,848,1,0.8410472691468894,3591
0.0,4100,1,0.6636987330000848,4978
0.0,1577,2,0.1718082036022096,1328
0.0,2223,2,0.4679912068992853,2225
0.0,4700,3,0.959638563554734,4000
0.89,2720,0,0.0372444749120622,1112
0.0,197,3,0.5443637516777962,2613
0.0,623,1,0.0900069036576896,4096
0.0,3097,2,0.5817751458715646,2120
0.0,4480,0,0.4076991860866546,2983
0.0,1358,0,0.7120596113037319,461
0.0,3749,2,0.7841500970087945,1848
0.0,1224,3,0.2926259793043136,4448
0.0,1227,0,0.8553852760270237,4174
0.0,3834,2,0.6469103871900587,3061
0.05,1349,3,0.155020315086469,656
0.0,1962,1,0.482831021759659,382
0.0,4478,2,0.9744769619181752,3412
0.0,205,2,0.1044041803386062,3511
0.0,2719,3,0.5961728872824459,291
0.0,4706,0,0.3908478228934109,4898
0.0,2220,3,0.898332102291286,1405
0.0,1580,1,0.7269620271492749,2305
0.0,3327,1,0.7678043414279818,1192
0.0,841,2,0.2762788146622479,2537
0.0,728,1,0.5698896537870168,1682
0.0,3212,2,0.0779995854012668,4595
0.0,4370,1,0.9343629612866788,608
0.0,2493,0,0.1934366051070392,2816
0.0,4977,3,0.7005544690936804,880
0.0,2600,2,0.3123085843306034,4242
0.0,84,3,0.8039545282069593,1954
0.0,343,0,0.3138803902994841,946
0.0,4591,1,0.1833133365176618,2372
0.0,2077,3,0.6750820397436618,3835
0.0,1469,1,0.9403367935810238,4811
0.0,3955,3,0.4488112630974501,1474
0.0,3470,0,0.5563710606396198,3737
0.0,1089,2,0.3819732056446373,1896
0.0,3566,3,0.8882040079459547,4301
0.0,2137,0,0.7535320157632232,3265
0.0,2968,1,0.7477758174408226,4652
0.0,444,2,0.2413008831944316,1623
0.04,68,0,0.6250857608933001,145
0.0,2542,3,0.1344472623523324,3638
0.0,4883,2,0.8686468846574426,1532
0.0,2357,3,0.3625364660061896,4752
0.0,4230,2,0.5099076218027621,2432
0.0,3191,1,0.4927164750136435,2664
0.0,864,1,0.1705399843417108,4429
0.0,4194,1,0.3361932730507105,3355
0.0,1718,2,0.8424240790698677,442
0.0,2316,2,0.5459973509311676,714
0.0,4840,3,0.0395224204026162,3001
0.0,2737,0,0.9572519679162652,2140
0.0,479,1,0.9164370699170976,2594
0.0,3005,3,0.4103266475480049,1132
0.0,4415,0,0.5792525274902582,4020
0.0,1292,0,0.2910065375845879,1308
0.0,1133,3,0.7135742694288492,3571
0.0,1142,1,0.2305042655002325,1153
0.0,3656,2,0.7220245612654835,2654
0.0,3770,0,0.2674479006193578,2266
0.0,1892,0,0.603054820517078,4938
0.0,3015,2,0.8933971273601053,3551
0.05,528,3,0.4016327070854604,174
0.0,289,1,0.9812378943413496,1808
0.0,4772,1,0.523263012940064,421
0.04,2288,2,0.0316194484811276,3295
0.0,1649,2,0.3586839624159038,3022
0.0,4165,3,0.8505706996172666,774
0.0,3417,0,0.1463104018550366,4135
0.0,933,3,0.6536690666023642,2160
0.0,655,0,0.438031249275431,3620
0.0,4279,2,0.0579642029292881,4694
0.0,1765,3,0.5494844949766993,1513
0.0,2405,1,0.8144803607631474,2489
0.0,4892,2,0.3227159367706626,3796
0.0,2533,0,0.6800146352574228,1063
0.0,415,2,0.693793060787022,4359
0.0,2899,3,0.2021495000459253,1915
0.0,4683,0,0.8087663608510047,2933
0.0,3538,1,0.4357123062368482,1565
0.0,1022,2,0.9275990471560508,4634
0.0,1006,0,0.5011975896004587,2781
0.0,3945,1,0.9942587059289216,3894
0.0,1419,2,0.4879017796330153,2393
0.0,2068,2,0.1296350727956742,1414
0.0,4542,3,0.6357478745821862,4791
0.0,153,1,0.2578375675044953,4535
0.0,2630,2,0.7643167809844017,1662
0.0,4947,1,0.2481826974581927,3148
0.0,1825,0,0.8793732128739356,901
0.0,4302,3,0.3888527520261704,2876
0.0,3280,2,0.6241170219872146,2014
0.0,756,3,0.1178809812497347,4262
0.0599999999999999,792,2,0.7905996724385767,273
0.0,3318,3,0.2842427424248307,3454
0.0,4102,0,0.7029151374474167,1347
0.0,1628,3,0.2120301349796354,4880
0.0,2231,1,0.4151383612211793,3981
0.05,2669,1,0.0818525053896009,2555
0.0,195,2,0.5879653034582732,1249
0.25,552,0,0.0444551348872482,2101
0.0,4507,1,0.4596084161605685,675
0.0,2030,3,0.9660876333583146,3118
0.0,1380,1,0.6698893367275595,3394
0.0,3674,0,0.8316439462769776,4468
0.0,1188,2,0.6845168378446251,4917
0.0,3703,3,0.178281272990629,1379
0.0,3873,0,0.8189823198318481,3491
0.0,3065,1,0.4430312241278588,2277
0.0,582,2,0.949510913491249,3939
0.0,166,0,0.433662334959954,3082
0.0,4746,2,0.0652905992548912,4156
0.0,2260,3,0.5714038769248873,2069
0.0,1618,1,0.8052118802219628,1797
0.0,4131,2,0.2988554298095404,4510
0.0,3289,0,0.6902383477929979,371
0.0,766,0,0.8959498732555657,2347
0.0,4331,1,0.6056077987775206,960
0.0,1816,3,0.0993722376413643,2739
0.0,2453,1,0.2704986548628657,3714
0.0,2639,0,0.2335547836609184,4827
0.0599999999999999,382,1,0.1423114497698843,595
0.0,2868,2,0.6484247237220406,3190
0.0,4552,0,0.3546847705300897,1708
0.0,1429,0,0.5177590756192803,4226
0.02,3916,3,0.0268745490349829,1982
0.0,3510,2,0.9757342005390672,2839
0.0,996,3,0.4693777464088052,868
0.0,3528,3,0.5932253504935651,4731
0.0,1526,3,0.9110395185798406,3657
0.0,2177,1,0.7084033706132322,2680
0.0,4654,2,0.2167602820377796,1017
0.0,2928,1,0.7960876620858907,3754
0.0,29,2,0.8291059527695179,809
0.0,2504,3,0.3373420083783567,2896
0.0,4922,0,0.6673511108551174,1883
0.0,1795,0,0.4565419577620923,4676
0.13,3151,1,0.0413889125715941,3250
0.0,626,2,0.5329096842203289,537
0.0,904,1,0.3713622410651296,3999
0.0,3427,3,0.863249457867816,2220
0.04,4155,0,0.1316995603777468,2612
0.0,2278,0,0.9977974824029952,206
0.0,2776,1,0.5047365984395146,1319
0.01,299,3,0.0130935135819017,4974
0.0,519,1,0.619629571788013,3337
0.0,4376,1,0.8748860061932355,4449
0.0,1901,2,0.3831220580842346,1854
0.0,1254,2,0.2431672582514584,2129
0.0,3779,3,0.7346880261823535,4099
0.04,3646,0,0.2528218884970993,742
0.0,1171,3,0.760058236317709,2985
0.05,1104,1,0.3075660643018782,410
0.02,3808,1,0.188694321161136,1836
0.0,1322,2,0.6950483958739787,4393
0.0,1932,2,0.929115287221968,4117
0.0,4445,3,0.423005344454199,2186
0.0,2976,0,0.5646417473573238,3043
0.0899999999999999,489,3,0.0740037246998399,760
0.0,250,1,0.5586604050267487,2238
0.0,2766,2,0.0521859466638416,4056
0.0,4811,0,0.9426258944496512,1164
0.0,1689,0,0.187114796957001,3530
0.0,3377,2,0.3176820905394852,4956
0.0,893,3,0.8239133687242866,1262
0.2399999999999999,695,1,0.0181643904261291,2956
0.0,3181,3,0.5245184614211321,829
0.0,4239,0,0.4800377186220139,4343
0.0,2367,0,0.6436116939336061,1591
0.0,2572,1,0.8520868262890726,478
0.0,58,3,0.3459768798034638,3229
0.0,454,0,0.7720426666233688,4710
0.0,2939,3,0.2812837844323367,1485
0.0,4643,2,0.7312005847096443,3597
0.2999999999999999,2127,3,0.2247261300645768,99
0.0,1516,1,0.3965987400244921,1077
0.0,4000,2,0.9028300219271332,2700
0.0299999999999999,3577,1,0.1101548613868653,2464
0.0,967,1,0.9529979385659098,3132
0.0,3441,2,0.4614728876836597,576
0.0,3984,1,0.5417430892158299,4558
0.0,2106,0,0.3304571083076298,2000
0.0,4581,3,0.8379418635889888,4283
0.0,2840,2,0.1648040556814521,926
0.0,314,3,0.6565732385087758,2857
0.0,113,0,0.2099980334993451,3871
0.0,4986,1,0.2937841365672648,2797
0.0,2464,2,0.7854305526092648,978
0.0,4340,3,0.0906763769146055,3696
0.0,3241,0,0.9197502720430492,1428
0.0,831,0,0.7454707688987255,702
0.0,4064,2,0.7512272107396275,2089
0.0,1590,3,0.2597021561395376,4216
0.0,2191,1,0.1190316201113164,4488
0.0,4717,3,0.6108007992208004,1737
0.0,2709,0,0.3781862577926367,3376
0.0,590,2,0.4974432908874005,1358
0.0,3113,3,0.9890897106472402,4857
0.0,1340,0,0.8739093111101537,2573
0.0,3713,1,0.6303484197109936,3960
0.0,1237,2,0.1384588272087275,2337
0.0,1248,1,0.4643155971933156,2869
0.0,3725,2,0.9559591579344124,933
0.0,1978,0,0.8368650926258415,1658
0.0,3122,2,0.659577709365636,584
0.0,598,3,0.1676909684464335,3145
0.0,222,0,0.7162377428151667,4777
0.0,4724,1,0.788267551517114,3703
1.39,2198,2,0.2967472594697028,14
0.0,1601,2,0.0936865583732724,990
0.0,4075,3,0.5854509823657572,2804
0.0,3350,0,0.4113176953513175,2416
0.0599999999999999,705,0,0.2353469692263752,338
0.0,4349,2,0.2606564391553402,1725
0.0,1872,3,0.7523000036142766,4481
0.0,2475,1,0.6117952590715139,4208
0.0,4999,2,0.1199085218701511,2077
0.0,2583,0,0.8827060572765768,3095
0.0,325,2,0.990038283061236,2329
0.0,2851,3,0.4985179872959852,3948
0.0,4574,0,0.5125100594144315,1216
0.7299999999999999,2100,3,0.0052741911951452,2561
0.0,1446,1,0.3635885421484708,3458
0.0,3449,1,0.1394589976612478,4845
0.0,974,2,0.6312234179358929,1351
0.0,1073,1,0.7973925429638475,748
0.0,3993,1,0.6980738502182066,2174
0.0,1508,2,0.1915946330204606,4110
0.0,2116,2,0.4258270704764872,4385
0.0,4632,3,0.9320631074961276,1824
0.05,2945,0,0.0731096985712647,3311
0.0,461,3,0.5636301631368696,398
0.0599999999999999,46,1,0.0552056904062628,1254
0.0,2560,3,0.5615626204200089,4943
0.0,1739,0,0.6767421871609985,2619
0.0,3173,1,0.8267408053483813,4045
0.0,687,3,0.3206280072797089,2230
0.0,882,2,0.5255336668174713,3241
0.0,4211,0,0.9679757745079696,4628
0.02,2339,0,0.1500696378592401,1950
0.02,2759,1,0.3469104172736406,837
0.0,243,2,0.8531464580111205,2969
0.0,502,0,0.278333978831768,3821
0.0,2989,3,0.769218985017389,2476
0.0,4437,2,0.2257356248591095,2708
0.0,1923,3,0.7320925511550158,1089
0.0599999999999999,1310,1,0.9037692699991166,110
0.0,3797,2,0.3976564682126045,3604
0.0,3624,1,0.5977722368668765,1497
0.0,1160,0,0.5903860688321291,2455
0.0,3634,3,0.0829017857164144,3761
0.0,3786,2,0.911915884969756,1029
0.0,1261,3,0.4201471817437559,2687
0.0,1914,1,0.2178326585143804,3664
0.0,3036,1,0.2859638029281049,4738
0.0,311,1,0.3382164712343365,545
0.0,2788,3,0.8301065396200865,3262
0.02,4793,0,0.15703040137887,1619
0.0,1667,0,0.96077135492675,4334
0.0,3433,1,0.5339839642308652,2908
0.0,639,1,0.866135835263878,4962
0.0,3165,2,0.3743671283200383,1312
0.0,4261,0,0.638107604181394,3575
0.0,2384,0,0.4896838684752583,1099
0.56,2511,2,0.0160543165523558,2212
0.0,36,3,0.5075798433180898,3987
0.0299999999999999,393,1,0.1111970545817166,2978
0.0,4660,1,0.386006531946361,4091
0.0,2183,2,0.8778966040499508,2116
0.0,1538,2,0.7376507326867431,1843
0.0,4061,3,0.2460047925282269,4442
0.0,3520,0,0.7590615383274854,456
0.0,1044,3,0.2519436706230044,3329
0.0,984,2,0.1793403693437576,3927
0.0,3497,3,0.6854507917128502,2270
0.0,3923,0,0.3254403232429176,2501
0.0,1437,3,0.8160788180660457,1195
0.05,2050,0,0.5509019343815744,298
0.0,2862,1,0.9504005600046366,1372
0.0,375,2,0.4440469648931175,4904
0.0,135,0,0.9212797699254006,3428
0.0,4931,1,0.5724610697440802,4502
0.04,2446,3,0.0662302637249231,1785
0.0,1802,1,0.2997469798568636,2057
0.0,4318,3,0.8062219103854149,4149
0.05,3258,0,0.1965296005159616,631
0.0,814,0,0.4044178839549422,1458
0.0,1612,2,0.6084299411978573,3721
0.0,2247,2,0.7798782434053719,2747
0.0,4734,3,0.2735246445760131,972
0.0,2687,0,0.7233812028374523,3860
0.0,568,1,0.651370105093345,876
0.0,3053,2,0.1451393027920275,2851
0.0,4524,1,0.8443122202195226,1989
0.0,3885,3,0.5166981129106134,1715
0.0,3696,2,0.4722795454040169,3202
0.0,1180,3,0.978754479650408,602
0.0,3895,1,0.4849430158976465,4803
0.0,1372,3,0.991417470542714,1421
0.0,2018,1,0.632859457951039,2400
0.0,4495,3,0.126628176048398,3906
0.0,3082,0,0.8608874492328614,1013
0.0,184,1,0.7613523066472261,4270
0.0,2658,2,0.2549982356522232,2026
0.0,4763,1,0.7399412649236619,2883
0.0299999999999999,1641,0,0.3898075202200561,561
0.0,4115,3,0.8804455391597003,3156
0.0299999999999999,3310,2,0.1149982752203941,1674
