Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.55,152,0.95914,3859,2566,0.001,50,0.001
Completed,0.44,46,0.343065,1449,3955,0.5034496463259249,1,0.005
Completed,0.54,64,0.961059,5000,2885,0.999,50,0.025
Completed,0.48,45,0.808162,3815,4430,0.999,1,0.1
Completed,0.49,52,0.454579,1824,3731,0.001,1,0.025
Completed,0.55,66,0.968386,4801,2604,0.999,1,0.1
Completed,0.57,94,0.979053,4727,2382,0.999,50,0.025
Completed,0.54,63,0.552673,1848,3148,0.001,50,0.01
Completed,0.54,70,0.950069,3816,3149,0.999,50,0.005
Completed,0.59,102,0.983626,4711,1716,0.5023850505871839,34,0.025
Completed,0.56,75,0.826218,1792,2060,0.999,50,0.25
Completed,0.57,82,0.970692,4149,2379,0.5871527787056299,1,0.005
Completed,0.61,202,0.997782,4789,858,0.001,13,0.001
Completed,0.49,61,0.453832,1821,3714,0.999,50,0.025
Completed,0.61,131,0.988137,4324,1279,0.999,50,0.025
Completed,0.58,79,0.978978,4153,2126,0.001,1,0.05
Completed,0.54,73,0.93367,4607,3516,0.001,1,0.05
Completed,0.62,218,0.997234,4889,468,0.999,1,0.001
Completed,0.41,34,0.221607,936,3876,0.001,50,0.025
Completed,0.48,45,0.802542,3578,4081,0.001,50,0.05
Completed,0.49,56,0.791963,4237,5000,0.999,32,0.005
Completed,0.5,61,0.828611,4156,4654,0.999,50,0.001
Completed,0.55,58,0.949184,3946,3283,0.001,1,0.025
Completed,0.59,103,0.962143,1792,1676,0.505093020338127,1,0.005
Completed,0.49,62,0.812062,4073,4704,0.001,1,0.05
Completed,0.48,59,0.899128,5000,4477,0.999,50,0.001
Completed,0.61,185,0.991975,1729,751,0.999,50,0.1
Completed,0.48,66,0.380212,1907,4500,0.4030474620816641,1,0.1
Completed,0.48,57,0.84157,3752,4111,0.999,50,0.005
Completed,0.49,51,0.410019,1828,4115,0.5126096030242938,1,0.01
Completed,0.61,167,0.992,3579,856,0.999,38,0.005
Completed,0.54,78,0.615364,1829,2801,0.001,35,0.05
Completed,0.58,135,0.98243,4635,1728,0.001,50,0.005
Completed,0.59,101,0.979414,1794,1477,0.999,1,0.005
Completed,0.49,46,0.776262,4153,4784,0.999,1,0.25
Completed,0.58,101,0.984773,4040,1718,0.999,23,0.005
Completed,0.61,138,0.998181,4623,1054,0.001,1,0.25
Completed,0.48,45,0.756075,4045,4830,0.001,50,0.25
Completed,0.52,52,0.460287,1679,3404,0.999,1,0.25
Completed,0.49,54,0.375801,1774,4429,0.001,50,0.25
Completed,0.58,104,0.930019,1777,1835,0.5356783709250821,1,0.1
Completed,0.6,143,0.992399,3586,724,0.51010195319244,50,0.05
Completed,0.53,69,0.973333,3080,1830,0.999,50,0.1
Completed,0.57,79,0.987352,3995,2280,0.3654844759037389,50,0.01
Completed,0.61,145,0.988087,4819,967,0.999,1,0.025
Completed,0.47,57,0.42972,1815,3976,0.4367118163466834,50,0.005
Completed,0.6,114,0.986542,4221,1365,0.3845585526010631,50,0.05
Completed,0.57,72,0.982903,4509,2399,0.001,1,0.005
Completed,0.5,47,0.414953,1850,4066,0.999,1,0.005
Completed,0.59,139,0.999626,4475,1387,0.001,26,0.01
Completed,0.57,73,0.991227,4075,2287,0.001,42,0.05
Completed,0.59,110,0.997882,2748,715,0.001,36,0.05
Completed,0.58,93,0.997097,4630,1633,0.001,1,0.25
Completed,0.49,61,0.935589,4174,4171,0.001,50,0.005
Completed,0.46,50,0.824897,3894,4255,0.001,1,0.01
Completed,0.53,58,0.963389,4799,3453,0.001,50,0.025
Completed,0.59,117,0.976748,1476,1131,0.999,2,0.05
Completed,0.49,55,0.347315,1742,4674,0.415228446503524,50,0.005
Completed,0.48,53,0.877009,4140,4330,0.999,50,0.05
Completed,0.53,69,0.952698,4403,3431,0.4806435457359684,50,0.001
Completed,0.59,99,0.97357,1769,1660,0.999,34,0.05
Completed,0.47,65,0.929832,4797,3879,0.999,50,0.025
Completed,0.48,50,0.349508,1753,4549,0.001,26,0.25
Completed,0.53,52,0.455589,1741,3503,0.999,1,0.25
Completed,0.49,57,0.814206,4356,5000,0.5089082576188598,1,0.025
Completed,0.59,85,0.987664,3538,1321,0.7135766053645493,1,0.25
Completed,0.53,55,0.521047,1818,3235,0.999,50,0.05
Completed,0.46,52,0.912636,4695,4284,0.999,1,0.001
Completed,0.61,206,0.993358,4377,937,0.001,50,0.025
Completed,0.48,43,0.799439,4277,4882,0.999,18,0.025
Completed,0.48,47,0.350505,1758,4646,0.999,1,0.005
Completed,0.48,62,0.911975,3976,3845,0.3997523571208535,16,0.05
Completed,0.48,63,0.801495,4020,4545,0.999,50,0.25
Completed,0.46,66,0.433271,1830,3883,0.001,1,0.025
Completed,0.6,117,0.993894,3451,997,0.999,29,0.05
Completed,0.54,69,0.964897,4243,2815,0.4388114009428817,1,0.25
Completed,0.61,167,0.993333,1667,745,0.999,43,0.01
Completed,0.58,90,0.978442,4004,1963,0.001,1,0.05
Completed,0.58,83,0.964037,1842,1849,0.001,1,0.005
Completed,0.61,114,0.987738,4160,1201,0.999,29,0.05
Completed,0.48,52,0.838692,4487,4911,0.001,50,0.05
Completed,0.6,109,0.98005,1729,1282,0.001,50,0.1
Completed,0.54,58,0.506143,1766,3230,0.999,36,0.1
Completed,0.41,36,0.534579,2860,4930,0.001,1,0.025
Completed,0.47,57,0.884636,4176,4230,0.6830349442213818,50,0.005
Completed,0.56,67,0.736486,1791,2293,0.001,1,0.005
Completed,0.54,65,0.976498,4689,2947,0.001,1,0.005
Completed,0.48,54,0.389607,1737,4145,0.999,30,0.05
Completed,0.49,54,0.439377,1763,3712,0.3156580207720859,1,0.025
Completed,0.54,67,0.951589,4869,2979,0.999,50,0.1
Completed,0.61,157,0.997196,1240,485,0.999,34,0.1
Completed,0.61,165,0.999626,4197,764,0.999,50,0.001
Completed,0.61,161,0.997944,4817,843,0.267238103157459,1,0.25
Completed,0.58,125,0.98253,1418,1335,0.999,1,0.05
Completed,0.62,211,0.997882,3259,308,0.814937805956197,47,0.01
Completed,0.54,73,0.930841,4308,3352,0.6797383188895489,19,0.25
Completed,0.6,243,0.997371,3166,722,0.001,40,0.005
Completed,0.57,102,0.837832,1724,1993,0.3569565549379287,50,0.025
Completed,0.58,88,0.900212,1762,1878,0.999,10,0.05
Completed,0.61,153,0.992461,4748,937,0.999,8,0.05
Completed,0.61,200,0.991526,1475,730,0.999,12,0.1
Completed,0.54,60,0.570218,1760,2942,0.999,1,0.001
Completed,0.58,106,0.986916,4696,1980,0.999,42,0.001
Completed,0.32,20,0.000187,1,5000,0.001,1,0.01
Completed,0.61,199,0.999576,1284,542,0.999,30,0.05
Completed,0.31,23,0.000349,1,2729,0.001,1,0.1
Completed,0.52,65,0.963601,4649,3634,0.999,50,0.1
Completed,0.49,47,0.77514,4147,5000,0.001,27,0.01
Completed,0.6,104,0.986754,857,746,0.999,49,0.01
Completed,0.57,86,0.972623,4298,2235,0.999,50,0.05
Completed,0.54,79,0.979103,4793,2635,0.999,50,0.25
Completed,0.49,52,0.867053,4093,4404,0.001,1,0.025
Completed,0.48,58,0.434143,1742,3725,0.999,22,0.25
Completed,0.53,50,0.458729,1753,3510,0.4509529604332764,1,0.025
Completed,0.43,40,0.197196,1055,4931,0.999,50,0.025
Completed,0.6,142,0.987888,4195,1086,0.212089080540408,50,0.001
Completed,0.54,67,0.952349,3912,2789,0.999,23,0.005
Completed,0.58,113,0.998654,4391,2109,0.001,50,0.05
Completed,0.58,106,0.979738,4250,1872,0.7679567663832477,50,0.25
Completed,0.61,180,1.0,1672,750,0.999,50,0.05
Completed,0.5,47,0.348112,1164,3122,0.001,5,0.05
Completed,0.48,101,0.694393,3715,4922,0.001,24,0.001
Completed,0.61,198,0.995963,1063,462,0.999,38,0.005
Completed,0.61,181,0.999925,1696,743,0.999,50,0.025
Completed,0.57,92,0.805931,1702,2040,0.999,12,0.05
Completed,0.6,125,0.978081,1820,1217,0.999,4,0.05
Completed,0.61,330,0.958791,1497,478,0.001,28,0.001
Completed,0.58,106,0.997396,4057,1703,0.999,50,0.05
Completed,0.53,60,0.454542,1737,3507,0.999,50,0.01
Completed,0.54,78,0.564798,1813,3072,0.999,1,0.1
Completed,0.54,62,0.925034,4154,3504,0.001,8,0.005
Completed,0.57,96,0.980486,4258,2189,0.206335836891812,1,0.01
Completed,0.55,85,0.510442,1781,3273,0.4972270592902,50,0.001
Completed,0.61,209,0.993333,4895,745,0.5160922471679752,50,0.05
Completed,0.5,54,0.917109,4901,4041,0.4812191675970336,1,0.05
Completed,0.62,273,0.997944,1297,281,0.001,50,0.25
Completed,0.55,66,0.970617,4568,3188,0.999,14,0.01
Completed,0.57,104,0.96785,4200,2370,0.999,50,0.001
Completed,0.6,497,0.976573,4836,1145,0.001,50,0.001
Completed,0.62,237,0.996287,4876,526,0.6550794503754931,26,0.025
Completed,0.61,272,0.998206,4657,507,0.999,50,0.01
Completed,0.55,92,0.974243,4011,2649,0.999,1,0.025
Completed,0.56,71,0.732511,1837,2391,0.999,1,0.25
Completed,0.54,68,0.958006,4655,2889,0.001,50,0.01
Completed,0.48,72,0.855526,4291,4562,0.001,50,0.001
Completed,0.48,60,0.912399,5000,4548,0.3955067799990844,25,0.01
Completed,0.55,77,0.686604,1900,2601,0.3867390656315361,1,0.01
Completed,0.58,108,0.97205,1714,1557,0.999,1,0.05
Completed,0.46,51,0.254766,1363,4804,0.4452099771655368,1,0.025
Completed,0.48,68,0.346916,1856,4839,0.999,1,0.025
Completed,0.53,58,0.477558,1742,3391,0.3989259141067631,1,0.01
Completed,0.52,71,0.457421,1748,3574,0.3657098099203076,1,0.01
Completed,0.53,64,0.492087,1795,3392,0.999,29,0.025
Completed,0.47,52,0.935103,4169,4217,0.5682648678412265,1,0.05
Completed,0.46,42,0.317757,1700,4853,0.6448091994413458,50,0.01
Completed,0.6,124,0.994318,4166,1287,0.5981955463704304,26,0.25
Completed,0.58,77,0.851863,1799,2044,0.4581502228379723,1,0.005
Completed,0.53,95,0.971688,4086,2842,0.001,1,0.001
Completed,0.61,200,0.992299,1781,632,0.3658641862119435,1,0.05
Completed,0.6,170,0.995963,3839,1211,0.999,12,0.25
Completed,0.59,166,0.997009,3818,1270,0.5152766121280786,1,0.025
Completed,0.49,55,0.404411,1803,4023,0.001,23,0.005
Completed,0.61,656,0.998368,4771,205,0.001,1,0.025
Completed,0.53,68,0.94734,4708,3396,0.001,50,0.01
Completed,0.57,91,0.760748,1850,2349,0.180790466838424,1,0.05
Completed,0.53,73,0.605607,1800,2811,0.7679284358191604,1,0.01
Completed,0.48,52,0.910879,4698,4560,0.999,1,0.001
Completed,0.49,61,0.448349,1799,3697,0.509903028356041,1,0.005
Completed,0.62,226,0.995888,4486,720,0.999,30,0.01
Completed,0.62,179,0.99595,4659,695,0.999,31,0.1
Completed,0.62,193,0.999576,4742,689,0.001,11,0.005
Completed,0.61,222,0.994318,4739,806,0.999,1,0.05
Completed,0.54,60,0.953769,4895,3115,0.4754345456893643,50,0.1
Completed,0.51,75,0.951664,3123,2616,0.001,1,0.25
Completed,0.45,37,0.222305,1115,4528,0.001,1,0.025
Completed,0.48,56,0.352897,1770,4503,0.001,40,0.05
Completed,0.58,90,0.921259,1573,1649,0.6612504644373429,50,0.1
Completed,0.6,165,0.990729,4318,972,0.001,24,0.005
Completed,0.46,59,0.271589,1453,5000,0.435209130631594,50,0.005
Completed,0.54,54,0.951265,3717,3301,0.001,50,0.025
Completed,0.54,78,0.650019,1863,2717,0.001,50,0.025
Completed,0.61,128,0.99281,1173,785,0.999,1,0.001
Completed,0.49,57,0.761682,4075,4776,0.001,22,0.01
Completed,0.51,63,0.435701,1295,2804,0.001,1,0.01
Completed,0.42,38,0.641857,2711,3828,0.999,24,0.001
Completed,0.48,72,0.908748,4842,4539,0.999,1,0.025
Completed,0.58,104,0.981134,4346,2072,0.001,1,0.025
Completed,0.53,60,0.96562,3799,3204,0.001,23,0.1
Completed,0.49,65,0.930405,4982,4099,0.001,1,0.025
Completed,0.53,83,0.948162,3992,2773,0.999,30,0.1
Completed,0.48,44,0.889159,4757,4815,0.001,50,0.05
Completed,0.48,58,0.795701,4257,4913,0.7045522685034176,50,0.01
Completed,0.57,71,0.809271,1804,2140,0.999,36,0.005
Completed,0.54,63,0.964474,3845,3198,0.001,50,0.025
Completed,0.51,61,0.927863,4788,3667,0.001,23,0.1
Completed,0.59,101,0.98415,1284,1126,0.999,1,0.025
Completed,0.59,136,0.996785,4398,1212,0.999,50,0.1
Completed,0.53,56,0.512449,1788,3221,0.999,1,0.05
Completed,0.55,76,0.967826,4795,2699,0.5782745583167382,50,0.01
Completed,0.47,50,0.433894,1741,3761,0.5419856833166743,50,0.01
Completed,0.48,45,0.308224,1649,4745,0.001,50,0.1
Completed,0.59,101,0.968262,1713,1490,0.999,50,0.05
Completed,0.54,94,0.97691,4012,2755,0.001,1,0.01
Completed,0.61,178,0.989134,5000,923,0.999,28,0.05
Completed,0.4,33,0.13772,614,4077,0.4994519690563973,50,0.001
Completed,0.48,70,0.858368,4052,4323,0.5573874843914518,50,0.1
Completed,0.46,52,0.434393,1743,3802,0.5802932748927091,18,0.001
Completed,0.54,60,0.951427,4063,3143,0.001,1,0.05
Completed,0.48,47,0.298318,1596,4963,0.001,50,0.05
Completed,0.49,50,0.344723,1729,4473,0.999,50,0.1
Completed,0.54,52,0.972698,5000,3479,0.767427884703277,1,0.001
Completed,0.56,79,0.773495,1881,2319,0.999,1,0.025
Completed,0.61,205,0.994393,1111,532,0.999,1,0.001
Completed,0.46,57,0.392324,1852,4238,0.7143042613524102,1,0.01
Completed,0.53,65,0.633533,1883,2807,0.999,20,0.025
Completed,0.47,115,0.78415,3933,4432,0.001,19,0.005
Completed,0.47,50,0.934879,4266,3931,0.5370370900057451,23,0.25
Completed,0.46,45,0.436586,1844,3957,0.999,1,0.1
Completed,0.46,45,0.916386,3677,3796,0.999,50,0.001
Completed,0.58,97,0.965433,1624,1548,0.001,4,0.05
Completed,0.45,55,0.647664,3465,5000,0.488488369911279,1,0.1
Completed,0.42,37,0.19367,818,3951,0.001,49,0.05
Completed,0.58,82,0.975265,1882,1863,0.001,1,0.025
Completed,0.47,62,0.948573,3961,3798,0.999,1,0.01
Completed,0.49,60,0.955065,4691,3787,0.001,50,0.05
Completed,0.58,89,0.987863,4578,1801,0.001,50,0.025
Completed,0.49,52,0.36805,1846,4593,0.7794458354810646,1,0.005
Completed,0.55,82,0.763888,1803,2288,0.4720988596285399,50,0.25
Completed,0.56,80,0.798131,1830,2198,0.001,20,0.1
Completed,0.49,46,0.782953,3696,4436,0.999,50,0.05
Completed,0.48,50,0.305234,1633,4786,0.999,50,0.05
Completed,0.49,45,0.763551,4085,5000,0.999,29,0.05
Completed,0.52,53,0.476187,1737,3398,0.001,50,0.05
Completed,0.5,53,0.941271,4895,3718,0.001,1,0.1
Completed,0.47,63,0.937072,5000,3900,0.999,1,0.25
Completed,0.47,45,0.781558,3920,4571,0.999,26,0.05
Completed,0.54,73,0.504137,1759,3308,0.999,50,0.05
Completed,0.58,96,0.95843,1836,1746,0.001,9,0.001
Completed,0.45,57,0.24415,933,3598,0.999,1,0.025
Completed,0.53,63,0.581383,1728,2801,0.3410327749830845,1,0.025
Completed,0.59,102,0.974791,1880,1497,0.4562124727386707,1,0.001
Completed,0.61,154,0.992274,1708,962,0.2897278682826136,50,0.01
Completed,0.56,97,0.996523,4643,2354,0.4263207953122543,28,0.001
Completed,0.59,104,0.976386,1811,1664,0.001,1,0.025
Completed,0.56,69,0.967327,4398,2441,0.999,22,0.001
Completed,0.61,193,0.994118,4696,706,0.999,33,0.025
Completed,0.49,50,0.728324,3653,4719,0.001,50,0.05
Completed,0.47,75,0.955115,4942,4218,0.001,23,0.025
Completed,0.61,116,0.990006,1266,806,0.999,1,0.005
Completed,0.54,96,0.969745,4097,2949,0.999,16,0.005
Completed,0.53,66,0.971614,3458,2258,0.7116448933955836,20,0.05
Completed,0.58,81,0.847327,1619,1856,0.999,31,0.005
Completed,0.49,53,0.422143,1783,4011,0.999,50,0.25
Completed,0.6,113,0.997283,3411,976,0.4667020566298123,1,0.01
Completed,0.53,70,0.552336,1773,3061,0.999,50,0.001
Completed,0.61,144,0.995639,4043,1175,0.999,28,0.025
Completed,0.54,61,0.957408,4130,3462,0.999,6,0.005
Completed,0.48,39,0.322193,1616,4676,0.999,24,0.1
Completed,0.61,127,0.993296,3481,848,0.999,1,0.005
Completed,0.54,62,0.930854,3949,3216,0.001,20,0.025
Completed,0.48,67,0.786168,4206,4941,0.999,1,0.01
Completed,0.57,69,0.981259,4218,2192,0.001,1,0.025
Completed,0.54,50,0.498118,1738,3275,0.001,32,0.25
Completed,0.57,87,0.742978,1028,1345,0.2604532175441119,50,0.25
Completed,0.6,114,0.987676,1889,1334,0.2648542465162909,50,0.01
Completed,0.61,381,0.99934,1166,199,0.999,50,0.01
Completed,0.61,159,0.99529,1662,624,0.999,27,0.05
Completed,0.53,62,0.566355,1818,3064,0.4648939407537635,1,0.01
Completed,0.58,94,0.998093,4322,2165,0.999,29,0.025
Completed,0.46,57,0.377047,1681,4183,0.5105230828734826,50,0.01
Completed,0.48,61,0.85929,3831,4143,0.5141002205526031,22,0.25
Completed,0.54,94,0.960872,3958,3048,0.999,1,0.025
Completed,0.61,224,0.997221,2683,249,0.6790527741471297,50,0.005
Completed,0.49,64,0.302804,405,1304,0.0348411478250291,1,0.05
Completed,0.61,103,0.991651,3375,865,0.5209688174937831,1,0.05
Completed,0.49,46,0.35509,1781,4687,0.5284141587078258,1,0.025
Completed,0.47,43,0.340137,1706,4602,0.5042770915802844,50,0.05
Completed,0.56,86,0.996062,5000,2351,0.001,1,0.025
Completed,0.59,123,0.983551,1788,1118,0.999,50,0.005
Completed,0.48,51,0.343726,1724,4466,0.5623693905039256,33,0.005
Completed,0.5,106,0.449308,1717,3539,0.001,34,0.001
Completed,0.61,182,0.992897,3927,996,0.3675892796163866,1,0.05
Completed,0.46,55,0.743551,3510,4321,0.999,50,0.025
Completed,0.36,29,0.464349,2192,4438,0.4441298504117876,47,0.025
Completed,0.52,45,0.998978,2038,231,0.7161747337970883,48,0.005
Completed,0.41,35,0.693583,2783,3747,0.8876392021011561,17,0.1
Completed,0.42,44,0.142093,543,3577,0.9858785799518228,35,0.01
Completed,0.41,42,0.139065,744,4917,0.5557261074651033,22,0.25
Completed,0.54,57,0.99205,2932,1704,0.1480366989355534,15,0.25
Completed,0.55,63,0.956536,4834,2997,0.2523467225562781,6,0.001
Completed,0.46,56,0.655888,3509,4752,0.5683140723519027,27,0.005
Completed,0.5,65,0.360773,1034,2677,0.6260351084768773,24,0.001
Completed,0.44,62,0.946143,2396,2372,0.5991150527223945,45,0.05
Completed,0.48,62,0.888,3959,4179,0.1981223323456943,39,0.25
Completed,0.35,25,0.042854,181,3860,0.8225553125143051,33,0.05
Completed,0.52,70,0.375963,339,889,0.0805201961491257,38,0.25
Completed,0.49,68,0.893807,4483,4607,0.4313855559416115,3,0.1
Completed,0.52,70,0.434143,871,1913,0.4007855731397867,19,0.05
Completed,0.52,72,0.417246,1522,3433,0.01370207375288,10,0.001
Completed,0.57,89,0.994991,4671,2218,0.5258574460428208,2,0.01
Completed,0.48,93,0.393595,1858,4317,0.1778476892281323,8,0.05
Completed,0.59,105,0.99696,2597,734,0.0464489751495421,18,0.005
Completed,0.5,103,0.956798,3152,2539,0.7479315781947226,32,0.25
Completed,0.59,108,0.976212,1671,1394,0.7713471638411283,9,0.01
Completed,0.53,101,0.649346,1930,2844,0.3740949527099728,49,0.01
Completed,0.61,145,0.996025,4118,1193,0.9533269729577004,43,0.005
Completed,0.59,158,0.988399,1397,1053,0.9191679533142596,13,0.005
Completed,0.58,170,0.989495,3754,1557,0.8521960954573006,41,0.025
Completed,0.61,179,0.995888,3355,540,0.3416065489910543,29,0.05
Completed,0.54,80,0.948548,4225,3268,0.1123414335306733,42,0.05
Completed,0.56,99,0.9921,3618,2054,0.4737117288317531,26,0.025
Completed,0.62,299,0.998667,1220,378,0.2839390934426337,24,0.001
Completed,0.59,1133,0.999888,4959,64,0.6588458674885332,4,0.001
Completed,0.37,28,0.07995,401,4558,0.0926349025559042,50,0.1
Completed,0.5,47,0.96496,3130,2858,0.001,8,0.1
Completed,0.31,23,0.000723,1,1352,0.1205089266290647,50,0.01
Completed,0.54,61,0.963202,4385,3038,0.001,1,0.005
Completed,0.45,41,0.22729,1216,4806,0.999,50,0.005
Completed,0.48,48,0.703178,3762,4761,0.999,44,0.1
Completed,0.49,49,0.943701,2913,2697,0.001,4,0.05
Completed,0.31,21,0.000199,1,4514,0.2359194200547584,50,0.005
Completed,0.3,24,0.000586,1,1638,0.999,50,0.005
Completed,0.5,48,0.895477,4932,4462,0.001,37,0.1
Completed,0.47,49,0.947925,4647,3968,0.999,32,0.005
Completed,0.41,31,0.114766,614,4953,0.0721952153494556,50,0.1
Completed,0.38,29,0.422617,2261,5000,0.999,50,0.1
Completed,0.39,34,0.080324,293,3441,0.001,50,0.1
Completed,0.44,38,0.877794,2609,2837,0.001,1,0.1
Completed,0.45,45,0.223738,1197,4860,0.999,50,0.1
Completed,0.53,67,0.974006,3474,2134,0.999,1,0.005
Completed,0.48,53,0.966218,4997,3818,0.001,30,0.1
Completed,0.55,58,0.536523,828,1487,0.001,50,0.05
Completed,0.58,104,0.999826,4173,1543,0.1575342737440747,1,0.01
Completed,0.48,46,0.325981,1744,4752,0.999,50,0.25
Completed,0.49,48,0.355688,1784,4515,0.1558917873268281,50,0.1
Completed,0.43,127,0.998654,2065,849,0.001,50,0.005
Completed,0.61,139,0.989159,1854,882,0.001,50,0.1
Completed,0.61,149,0.990879,1902,1008,0.001,50,0.05
Completed,0.61,176,0.99134,1641,818,0.014929985744551,50,0.01
Completed,0.3,37,0.001408,1,701,0.999,50,0.01
Completed,0.6,143,0.990916,1877,1050,0.001,50,0.01
Completed,0.53,56,0.924349,4601,3662,0.5983942018018318,37,0.001
Completed,0.32,48,0.0,2885,1,0.001,1,0.005
Completed,0.55,91,0.657533,1353,1975,0.001,44,0.25
Completed,0.55,85,0.955988,4030,3304,0.9586535120722308,1,0.025
Completed,0.31,24,0.000237,1,3916,0.999,1,0.005
Completed,0.52,57,0.421084,1536,3384,0.001,1,0.025
Completed,0.44,45,0.753346,2519,3155,0.999,1,0.005
Completed,0.47,40,0.299626,1603,5000,0.001,50,0.025
Completed,0.49,53,0.277981,507,1750,0.001,50,0.025
Completed,0.32,41,0.0,3530,1,0.0048836611791481,1,0.001
Completed,0.59,101,0.980648,1302,1209,0.001,1,0.001
Completed,0.58,128,0.903788,1769,1868,0.1416535919832128,50,0.05
Completed,0.47,48,0.332374,1569,4310,0.5539342296983495,36,0.001
Completed,0.61,199,0.993682,1439,524,0.001,1,0.1
Completed,0.58,115,0.975016,1507,1258,0.1884142523471744,11,0.005
Completed,0.48,63,0.952648,4193,3803,0.6056628446202681,50,0.1
Completed,0.57,100,0.971327,1539,1415,0.1150469389125906,1,0.25
Completed,0.51,67,0.403826,1409,3219,0.532304942702915,1,0.001
Completed,0.56,69,0.967389,4791,3311,0.892189460999843,48,0.001
Completed,0.55,71,0.973857,3927,2969,0.001,50,0.01
Completed,0.49,50,0.896723,4902,4790,0.2433610765557697,50,0.001
Completed,0.56,80,0.697819,1400,1946,0.999,50,0.01
Completed,0.62,194,0.998754,2505,175,0.6582405978496925,50,0.025
Completed,0.6,815,0.999252,1858,110,0.999,50,0.05
Completed,0.62,223,0.99514,3450,484,0.2038536181285523,50,0.025
Completed,0.6,157,0.99448,1804,963,0.5968206933224943,50,0.005
Completed,0.6,122,0.997383,2537,460,0.999,50,0.01
