MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0.0,4510,3461,1874,True
5.89,2821,2487,2709,False
0.0,179,4572,674,True
0.0,264,854,1374,True
15.63,2895,3730,4661,False
0.0,4429,2199,1168,True
6.6,2421,4489,2872,False
11.94,1733,1759,3944,False
0.0,3789,4050,1898,True
0.0,3583,23,3526,False
0.0,904,2900,561,True
0.0,1073,1886,3127,True
4.13,3431,4802,172,False
0.0,4242,1166,4328,True
7.55,1258,3417,2292,False
38.57,1937,336,933,False
0.0,4891,2588,2646,True
13.28,2752,1447,1605,False
0.0,424,4362,4901,True
21.64,507,1321,65,False
0.0,2513,4195,3350,True
40.66,4808,484,2478,False
0.0,2176,2772,4182,True
0.0,1488,981,2754,True
5.08,4169,3270,708,False
0.0,3202,2053,4715,True
2.79,1146,4927,1752,False
0.0,674,171,4475,False
0.0,3657,3084,1521,True
6.91,4018,1633,2980,False
0.0,1660,3882,943,True
0.0,2338,2366,2084,True
4.01,4668,4615,3798,False
0.0,2978,669,454,True
12.38,25,3583,3749,False
0.0,35,677,4654,True
11.93,2988,3590,1378,False
0.0,4658,2378,2888,True
9.58,2329,4627,1155,False
13.82,1650,1626,1914,False
0.0,4009,3875,3931,True
31.16,3667,159,556,False
0.0,684,3072,3529,True
0.0,1137,2066,159,True
2.91,3192,4939,3141,False
0.0,4179,989,2296,True
3.05,1498,3277,4323,False
40.31,2186,472,2650,False
0.0,4819,2760,926,True
8.9,2503,1314,4887,False
0.0,497,4188,1621,True
14.73,414,1459,3347,False
0.0,2743,4375,70,True
0.0,4901,343,4195,False
0.0,1946,2595,2462,True
0.0,1268,1153,721,True
7.23,4252,3405,2738,False
0.0,3421,1879,1748,True
1.41,1064,4794,4722,False
0.0,913,30,1505,False
0.0,3593,2907,4489,True
9.43,3780,1771,950,False
0.0,1723,4062,2976,True
0.0,2412,2192,3803,True
19.8,4419,4482,2080,False
0.0,2905,841,3735,True
4.31,274,3718,467,False
10.11,189,2500,2262,False
0.0,2831,4584,4278,True
36.34,4500,720,281,False
0.0,2484,3468,3255,True
0.0,1806,280,4932,True
9.62,3851,3029,1655,False
0.0,3510,1669,2537,True
4.77,838,3754,805,False
13.53,981,1032,2922,False
0.0,3350,3155,1199,True
5.16,4336,2187,4533,False
0.0,1343,4896,1266,True
0.0,2032,1357,511,True
4.07,4975,4067,3495,False
0.0,2661,593,2027,True
6.19,341,2716,4052,False
0.0,571,465,1071,True
8.79,2588,2552,3089,False
0.0,4745,1502,1471,True
3.32,2105,4253,4444,False
7.74,1426,2000,3621,False
0.0,4096,4751,345,True
14.81,3267,1197,3848,False
0.0,1220,3284,2114,True
0.0,755,1815,4074,True
3.64,3749,3941,2349,False
0.0,3934,152,3381,True
8.029999999999998,1567,2864,115,False
21.94,2255,885,1860,False
0.0,4574,3596,4843,True
11.29,3061,2313,677,False
0.0,115,4439,2704,True
14.77,127,1710,874,False
0.0,3110,3806,2588,True
26.84,4566,248,1585,False
0.0,2206,3008,4882,True
0.0,1636,746,3185,True
5.57,3965,3505,230,False
0.0,3681,2443,4348,True
4.53,728,4538,2312,False
17.74,1210,560,3963,False
0.0,3216,2695,1918,True
7.9,4106,1398,3584,False
0.0,1473,4118,619,True
0.0,2035,2130,1355,True
1.81,4716,4851,4642,False
0.0,2654,1059,1110,True
12.98,600,3193,2813,False
0.0,370,1246,2064,True
2.65,2728,3338,3778,False
0.0,4945,1966,396,True
3.91,1962,4723,3691,False
14.17,1390,1526,4494,False
0.0,4345,4283,1541,True
16.21,3299,415,3038,False
0.0,970,2508,1002,True
0.0,811,2278,2813,True
3.56,3442,4410,766,False
0.0,3882,933,4734,True
6.85,1875,3650,1771,False
4389.69,2436,103,6,False
0.0,4492,2821,3292,True
7.24,2881,1839,2458,False
0.0,200,3971,4163,True
0.0,282,213,3462,True
15.95,2953,3121,508,False
0.0,4407,1598,3998,True
5.45,2362,3841,1961,False
9.82,1791,2408,1221,False
0.0,3807,4651,2936,True
31.75,3524,633,1311,False
0.0,882,3540,4607,True
0.0,1055,1285,1708,True
1.02,3374,4153,4994,False
0.0,4262,525,839,True
5.86,1319,2808,2544,False
11.41,1880,946,4236,False
0.0,4873,3228,2189,True
8.25,2813,2096,3228,False
0.0,444,4964,265,True
5.62,527,1931,4769,False
0.0,2574,4835,1815,True
13.63,4790,1133,2690,False
0.0,2119,3373,655,True
0.0,1548,380,2415,True
8.0,4189,2621,4128,False
0.0,3145,1413,118,True
4.61,1128,4318,3414,False
44.38,653,820,361,False
0.0,3598,3685,3648,True
6.6,4036,2243,2187,False
0.0,1718,4523,3890,True
0.0,2279,1726,3082,True
3.81,4647,4005,1037,False
0.0,3036,68,4382,True
4.76,42,2934,1418,False
0.0,67,2164,3018,True
4.15,3012,4914,991,False
0.0,4622,1054,4530,True
6.3,2304,3139,1547,False
41.11,1693,614,426,False
0.0,4061,2700,3692,True
18.17,3622,1334,2038,False
0.0,628,4084,3762,True
0.0,1113,741,2425,True
4.75,3159,3452,4159,False
0.0,4204,2477,34,True
10.07,1534,4602,3310,False
5.33,2134,1647,4758,False
0.0,4775,3772,1785,True
6.37,2559,302,2775,False
0.0,541,3012,757,True
0.0,468,137,4364,False
0.0,2789,2884,2338,True
8.63,4848,1834,3184,False
0.0,1904,3917,200,True
0.0,1294,2332,1579,True
1.65,4286,4415,4846,False
0.0,3399,870,885,True
7.719999999999998,1030,3617,2608,False
11.35,867,1521,1119,False
0.0,3539,4229,2851,True
42.42,3822,450,1341,False
0.0,1776,2572,4618,True
0.0,2377,1182,3566,True
5.81,4393,3304,592,False
0.0,2938,2019,3967,True
3.81,296,4727,1951,False
20.8,225,1009,156,False
0.0,2856,3262,3423,True
5.51,4468,2042,2391,False
0.0,2460,4958,4115,True
0.0,1850,1290,2662,True
4.21,3906,4207,636,False
0.0,3466,492,4802,True
40.97,787,2745,1818,False
7.73,956,2355,4408,False
0.0,3314,4646,1434,True
16.28,4360,697,3051,False
0.0,1375,3575,1035,True
0.0,1976,179,2151,True
3.0,4931,3057,3884,False
0.0,2713,1602,381,True
5.94,385,3894,3659,False
0.0,624,1789,1308,True
6.06,2630,4039,4574,False
0.0,4691,14,1240,True
4.4,2059,2929,2964,False
11.82,1448,825,4011,False
0.0,4130,3739,1985,True
10.24,3241,2209,3453,False
0.0,1185,4459,470,True
0.0,713,327,3217,True
5.88,3696,2616,245,False
0.0,3980,1477,4242,True
3.52,1621,4352,2225,False
9.43,2221,1897,841,False
0.0,4551,4772,2575,True
12.72,3095,1137,1692,False
0.0,142,3427,4968,True
37.13,91,544,1729,False
0.0,3085,2784,4694,True
18.94,4598,1270,726,False
0.0,2230,4173,2771,True
0.0,1591,2081,4203,True
2.9,3909,4984,2500,False
0.0,3724,965,3334,True
5.8,780,3204,47,False
13.5,1235,1583,3728,False
0.0,3252,3861,432,True
0.0,4082,232,3814,False
0.0,1440,3097,2101,True
0.0,2090,652,966,True
3.58,4760,3516,3001,False
0.0,2603,2393,1504,True
1.16,556,4671,4458,False
0.0,317,2264,579,True
9.74,2685,4506,3542,False
0.0,5000,797,1876,True
2.42,2007,3703,3923,False
0.0,1367,45,2855,False
0.0,4311,2952,1150,True
5.62,3325,1747,4682,False
0.0,1005,3989,1397,True
0.0,853,1110,4918,True
5.37,3495,3391,1622,False
0.0,3836,1952,2625,True
4.64,1820,4819,910,False
14.44,2469,1434,2275,False
0.0,4515,4301,4312,True
65.24,2846,358,194,False
0.0,174,2639,3148,True
0.0,249,1381,3849,True
2.4,2929,4140,2144,False
0.0,4443,578,3605,True
5.33,2388,2672,320,False
22.03,1748,1077,1460,False
0.0,3755,3170,4423,True
8.929999999999998,3569,2114,1078,False
0.0,937,4872,3124,True
0.0,1078,266,691,True
3.59,3407,2985,2727,False
0.0,4237,1694,1852,True
2.63,1283,3827,4805,False
7.639999999999999,1932,2426,3377,False
0.0,4916,4559,82,True
13.86,2757,764,4092,False
0.0,399,3483,2378,True
12.61,472,909,2502,False
0.0,2528,3669,798,True
9.55,4843,2298,4953,False
0.0,2161,4395,1666,True
0.0,1522,1859,306,True
2.71,4154,3956,3270,False
0.0,3167,79,2232,True
6.19,1161,2840,4277,False
10.89,698,1986,1998,False
0.0,3652,4707,4034,True
13.49,3994,1222,544,False
0.0,1664,3357,3499,True
0.0,2314,391,4571,True
5.56,4673,2527,1274,False
0.0,3002,1546,2899,True
5.12,20,4268,1185,False
18.94,14,410,2763,False
0.0,3006,2533,737,True
7.84,4677,1559,4706,False
0.0,2308,4269,1722,True
0.0,1668,1980,54,True
2.68,3989,4689,3322,False
0.0,3646,1220,2488,True
14.85,702,3344,4211,False
11.25,1158,1872,2094,False
0.0,3173,3957,3827,True
216.77,4160,97,444,False
0.0,1518,2846,3721,True
0.0,2167,908,4466,True
4.38,4839,3656,1491,False
0.0,2524,2292,2989,True
3.69,479,4376,973,False
0.0,395,2437,3915,True
3.47,2763,4563,1888,False
0.0,4922,780,3554,True
14.53,1928,3491,572,False
36.89,1289,262,1404,False
0.0,4233,2974,4670,True
16.15,3403,1685,1139,False
0.0,1084,3811,2862,True
0.0,931,1092,903,True
4.67,3573,3179,2637,False
0.0,3759,2125,1635,True
1.33,1741,4876,4910,False
17.41,2391,1373,3155,False
0.0,4437,4124,182,True
12.84,2923,575,4299,False
0.0,253,2661,2282,True
0.0,170,1438,332,True
3.28,2852,4312,3599,False
0.0,4521,366,2137,True
7.469999999999998,2466,2655,3861,False
12.5,1827,1099,3112,False
0.0,3833,3387,1085,True
8.37,3491,1936,4431,False
0.0,859,4810,1448,True
0.0,999,54,4818,True
5.39,3329,2967,1845,False
0.0,4315,1751,2720,True
4.63,1361,4000,702,False
5.2,2011,2249,2365,False
0.0,4993,4498,4100,True
35.33,2680,786,89,False
0.0,321,3699,3365,True
34.52,550,658,1678,False
0.0,2606,3535,4945,True
10.2,4764,2394,791,False
0.0,2084,4684,2514,True
0.0,1444,1564,4265,True
7.719999999999998,4076,3855,2239,False
0.0,3246,219,3278,True
6.62,1238,3096,294,False
6.17,776,2082,3511,False
0.0,3731,4997,537,True
11.83,3915,971,4027,False
0.0,1587,3222,2011,True
0.0,2236,531,1174,True
4.27,4594,2783,2906,False
0.0,3082,1251,1281,True
4.71,97,4167,4558,False
0.0,145,1912,1554,True
9.9,3089,4780,4517,False
0.0,4545,1148,979,True
3.86,2225,3430,3025,False
0.0,1615,318,3755,False
0.0,3983,2600,2050,True
7.44,3699,1473,3704,False
0.0,707,4341,419,True
0.0,1191,836,3317,True
5.99,3237,3743,22,False
0.0,4126,2225,4147,True
1.68,1455,4468,2433,False
14.41,2056,1785,750,False
0.0,4697,4028,2787,True
0.0,2636,6,1797,False
0.0,620,2913,4750,True
93.74,391,192,207,False
0.0,2709,3058,3172,True
6.75,4927,1621,2326,False
0.0,1982,3900,4371,True
0.0,1371,2353,2601,True
2.16,4366,4633,897,False
0.0,3320,691,4859,True
5.86,952,3556,1572,False
11.05,790,1308,4625,False
0.0,3460,4213,1329,True
26.85,3900,505,2839,False
0.0,1854,2746,1126,True
0.0,2454,1003,1943,True
2.66,4472,3244,3979,False
0.0,2860,2041,604,True
1.16,218,4945,3559,False
19.09,303,1183,4102,False
0.0,2935,3317,2399,True
9.86,4389,2025,3430,False
0.0,2383,4746,144,True
0.0,1772,1508,1831,True
6.75,3828,4228,4795,False
0.0,3545,431,629,True
4.1,864,2566,2674,False
9.170000000000002,1034,2338,1023,False
0.0,3392,4433,3058,True
20.6,4280,871,1441,False
0.0,1298,3630,4396,True
0.0,1898,119,3671,True
7.57,4852,2878,374,False
0.0,2792,1820,3877,True
3.32,462,3915,2164,False
0.0,545,1655,2952,True
4.33,2553,3787,1247,False
0.0,4769,305,4581,True
6.72,2137,3023,1295,False
28.27,1527,726,482,False
0.0,4207,3443,3446,True
11.21,3163,2466,1977,False
0.0,1107,4598,4024,True
0.0,634,618,2212,True
4.47,3618,2711,4250,False
0.0,4057,1343,252,True
3.49,1699,4100,3205,False
6.75,2300,2153,4980,False
0.0,4628,4910,1685,True
25.83,3018,1038,2568,False
0.0,63,3130,853,True
5.84,48,1732,4869,False
0.0,3032,4024,1593,True
0.0,4643,69,2595,False
0.0,2286,2947,862,True
0.0,1714,801,2324,True
2.58,4043,3679,4340,False
0.0,3604,2230,223,True
2.9,649,4521,3197,False
52.3,1131,381,608,False
0.0,3139,2634,3591,True
12.7,4183,1419,1925,False
0.0,1552,4336,3951,True
0.0,2113,1918,2825,True
3.52,4793,4834,1103,False
0.0,2577,1114,4634,True
5.43,521,3367,1367,False
0.0,447,949,3679,True
5.2,2807,3239,403,False
0.0,4867,2104,3786,True
2.91,1884,4980,2052,False
18.28,1313,1274,1014,False
0.0,4266,4149,3031,True
40.37,3378,510,1533,False
0.0,1048,2799,4507,True
0.0,888,2416,1759,True
1.17,3521,4667,4742,False
0.0,3803,637,773,True
8.609999999999998,1797,3551,2801,False
0.0,2359,197,4175,False
0.0,4413,3112,2451,True
9.52,2959,1587,3285,False
0.0,278,3837,18,True
0.0,204,114,1969,True
4.31,2874,2824,3986,False
0.0,4487,1855,496,True
7.24,2440,3979,3469,False
4.58,1869,2274,4599,False
0.0,3886,4399,1323,True
11.59,3445,924,2948,False
0.0,805,3635,1214,True
0.0,977,1542,2551,True
3.25,3296,4291,827,False
0.0,4341,426,4981,True
9.94,1396,2512,1715,False
18.87,1958,1237,258,False
0.0,4951,3322,3240,True
8.519999999999998,2734,1962,2202,False
0.0,367,4712,4229,True
11.22,606,2149,662,False
0.0,2651,4857,2678,True
13.72,4712,1072,1802,False
0.0,2041,3194,4777,True
0.0,1469,554,3407,True
6.46,4112,2676,130,False
0.0,3222,1396,4140,True
2.0,1206,4105,2407,False
14.67,732,759,3897,False
0.0,3675,3506,2174,True
5.18,3959,2461,3636,False
0.0,1639,4544,368,True
0.0,2200,1709,1411,True
10.61,4569,3793,4395,False
0.0,3114,242,1049,True
5.74,121,2989,3075,False
0.0,112,893,1167,True
2.78,3067,3612,2881,False
0.0,4580,2317,1371,True
1.29,2251,4450,4666,False
12.84,1572,1799,3517,False
0.0,3930,3932,563,True
0.0,3745,141,3938,False
0.0,762,2860,1901,True
0.0,1214,2004,4335,True
3.14,3270,4762,2288,False
0.0,4100,1206,3134,True
13.37,1420,3300,171,False
43.9,2109,454,1609,False
0.0,4740,2548,4895,True
19.67,2582,1486,933,False
0.0,575,4245,2638,True
18.52,335,1358,2475,False
0.0,2665,4080,4188,True
43.63,4979,599,63,False
0.0,2025,2735,3359,True
0.0,1346,1019,4710,True
6.02,4329,3154,1755,False
0.0,3344,2169,2745,True
11.65,985,4890,709,False
3.38,835,286,2988,False
0.0,3516,3047,943,True
5.7,3857,1671,4481,False
0.0,1802,3767,1517,True
0.0,2490,2481,455,True
2.29,4497,4578,3742,False
0.0,2827,707,2088,True
2.96,195,3467,3791,False
6.42,268,2205,3248,False
0.0,2908,4483,293,True
24.42,4423,860,4290,False
0.0,2406,3724,2255,True
0.0,1727,29,812,True
8.62,3773,2894,2525,False
0.0,3587,1765,1642,True
1.56,917,4044,4939,False
16.0,1060,1172,1258,False
0.0,3427,3411,4545,True
12.85,4258,1892,1211,False
0.0,1264,4796,2915,True
0.0,1953,1453,4060,True
4.75,4898,4356,2014,False
0.0,2739,342,3483,True
6.89,420,2582,518,False
0.0,493,487,4437,True
7.54,2510,2768,1484,False
0.0,4824,1325,3101,True
11.0,2182,4192,1064,False
7.83,1504,2057,2121,False
0.0,4175,4924,3836,True
24.33,3188,985,333,False
0.0,1143,3266,3628,True
0.0,677,1637,108,True
2.54,3670,3879,3393,False
0.0,4013,175,2362,True
4.53,1644,3081,4066,False
17.29,2333,673,2711,False
0.0,4652,3579,665,True
15.54,2982,2370,4831,False
0.0,38,4611,1868,True
10.58,28,2382,277,False
0.0,2972,4624,3260,True
30.01,4662,680,2261,False
0.0,2342,3586,4287,True
0.0,1654,162,2532,True
5.28,4022,3068,808,False
0.0,3660,1630,4923,True
2.28,668,3871,1657,False
12.98,1152,992,4540,False
0.0,3198,3273,1265,True
11.42,4165,2069,2929,False
0.0,1494,4936,1195,True
0.0,2173,1318,2027,True
4.61,4814,4184,4044,False
0.0,2519,475,516,True
6.25,503,2756,3488,False
0.0,430,349,1469,True
5.99,2748,2589,4453,False
0.0,4888,1465,1068,True
9.43,1943,4368,3094,False
8.4,1254,1885,3839,False
0.0,4249,4788,2116,True
9.65,3437,1160,3616,False
0.0,1069,3399,349,True
0.0,907,1778,3388,True
5.52,3577,4056,110,False
0.0,3783,37,4082,True
8.41,1737,2901,2349,False
22.85,2415,847,681,False
0.0,4433,3712,2697,True
11.29,2899,2198,1861,False
0.0,258,4476,4836,True
0.0,185,714,2884,True
5.84,2817,3474,1161,False
0.0,4506,2494,4653,True
4.27,2500,4590,1386,False
12.33,1812,1663,549,False
0.0,3867,3760,3533,True
18.03,3506,274,1906,False
0.0,824,3035,3931,True
0.0,995,2181,2305,True
2.86,3353,4902,4321,False
0.0,4319,1026,165,True
4.31,1337,3162,3138,False
15.61,2015,587,4889,False
0.0,4969,2722,1612,True
13.7,2675,1351,2653,False
0.0,345,4073,921,True
7.87,584,1499,4195,False
0.0,2592,4257,2470,True
20.43,4730,461,3343,False
0.0,2098,2555,77,True
0.0,1410,1193,1739,True
2.25,4090,3287,4723,False
0.0,3280,1996,715,True
5.71,1224,4755,2742,False
121.78,752,148,955,False
0.0,3736,2867,2973,True
14.41,3940,1811,1514,False
0.0,1582,3944,4487,True
0.0,2261,2309,3737,True
2.76,4589,4442,461,False
0.0,3057,881,3805,True
3.05,102,3600,2071,False
0.0,131,254,4001,True
6.82,3123,3001,1956,False
0.0,4559,1717,3463,True
5.52,2191,3800,499,False
6.83,1629,2449,1317,False
0.0,3949,4532,4604,True
31.54,3685,752,1230,False
0.0,741,3499,2934,True
0.0,1197,1404,831,True
5.08,3212,4112,2545,False
0.0,4121,567,1701,True
2.52,1479,2689,4998,False
11.35,2050,1065,3228,False
0.0,4722,3187,273,True
13.58,2641,2137,4232,False
0.0,596,4845,2196,True
11.64,357,1969,2692,False
0.0,2724,4719,646,True
9.01,4961,1249,4772,False
0.0,1967,3335,1809,True
0.0,1406,419,127,True
7.59,4351,2504,3413,False
0.0,3286,1529,2420,True
7.719999999999998,967,4279,4125,False
13.19,814,936,2180,False
0.0,3456,3647,3894,True
10.37,3876,2281,353,False
0.0,1859,4406,3648,True
0.0,2430,1842,4378,True
6.99,4476,3967,1425,False
0.0,2884,107,3081,True
7.36,214,2817,1045,False
10.87,288,1594,1589,False
0.0,2969,3844,4875,True
86.2,4404,210,875,False
0.0,2349,3124,2580,True
0.0,1787,629,4355,True
10.69,3793,3544,2308,False
0.0,3530,2404,3193,True
4.37,898,4654,229,False
19.64,1038,522,3575,False
0.0,3368,2811,622,True
9.14,4276,1281,3958,False
0.0,1322,4156,1921,True
0.0,1894,2092,1108,True
3.06,4876,4967,2823,False
0.0,2797,942,1351,True
5.5,438,3232,4647,False
0.0,511,1126,397,True
3.78,2567,3379,3683,False
0.0,4803,1925,2068,True
1.86,2123,4842,3771,False
23.66,1561,1407,3046,False
0.0,4193,4324,1001,True
0.0,3129,374,4501,False
0.0,1121,2627,1536,True
0.0,659,2237,4729,True
2.68,3613,4529,1775,False
0.0,4033,814,2803,True
5.22,1705,3692,768,False
0.0,2276,62,2455,False
0.0,4634,2940,4168,True
9.87,3042,1720,5,False
0.0,58,4012,3301,True
12.44,73,1050,2385,False
0.0,3028,3143,4119,True
8.9,4619,2161,148,False
0.0,2290,4918,3424,True
0.0,1690,1331,4798,True
3.03,4047,4088,1825,False
0.0,3628,611,2661,True
8.97,644,2703,644,False
6.68,1097,2473,3053,False
0.0,3153,4605,1026,True
10.69,4217,738,4411,False
0.0,1537,3455,1428,True
0.0,2147,298,391,True
6.3,4778,3016,3657,False
0.0,2543,1643,2156,True
3.18,536,3775,3881,False
0.0,453,1827,1232,True
2.83,2782,3923,2965,False
0.0,4862,131,1301,True
5.6,1908,2890,4578,False
16.81,1308,863,3452,False
0.0,4291,3623,478,True
3.35,3383,2326,4007,False
0.0,1023,4421,1991,True
0.0,874,444,4245,True
9.21,3555,2578,2220,False
0.0,3818,1515,3219,True
4.52,1763,4236,235,False
11.98,2373,2013,1698,False
0.0,4379,4733,4965,True
35.53,2945,1176,850,False
0.0,312,3310,2573,True
0.0,229,2048,4524,True
4.21,2869,4952,1550,False
,4462,1015,3009,True
,2445,3256,992,False
,1844,498,2035,False
,3891,2738,3768,True
,3470,1296,424,False
,800,4201,3702,True
,943,703,35,True
,3310,3568,3302,False
,4375,2361,2429,True
,1381,4640,4152,False
,1991,1608,2783,False
,4937,3888,757,True
,2700,185,4765,False
,381,3051,1780,True
,610,18,3175,False
,2627,2925,202,True
,4707,1793,4358,False
,2065,4036,2341,True
,1465,2213,884,True
,4136,4456,2617,False
,3227,829,1576,True
,1182,3736,4852,False
,717,1481,1346,False
,3710,4348,4611,True
,3974,330,1119,False
,1605,2613,2843,True
,2215,1141,3974,True
,4535,3423,1947,False
,3099,1900,3574,True
,155,4768,591,False
