Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
Failed,,,,1849,3,269,1550,1050
Failed,,,,592,1,66,470,188
Failed,,,,1961,0,94,1213,439
Failed,,,,1833,1,461,1253,999
Failed,,,,1710,3,337,1245,572
Failed,,,,1531,4,475,659,491
Failed,,,,1390,2,204,622,369
Failed,,,,1910,4,495,1521,787
Failed,,,,1704,0,442,427,295
Failed,,,,1351,4,109,1037,694
Failed,,,,1102,1,335,1004,328
Failed,,,,1279,3,353,912,820
Failed,,,,1895,0,298,1286,1227
Failed,,,,795,0,220,766,457
Failed,,,,1738,2,72,1181,1053
Failed,,,,1492,1,142,939,544
Failed,,,,818,4,157,675,632
Failed,,,,1814,0,4,1611,577
Failed,,,,1241,4,416,969,412
Failed,,,,1377,0,398,1064,919
Failed,,,,757,2,198,345,224
Failed,,,,1937,3,278,1822,1468
Failed,,,,1625,4,228,1090,401
Failed,,,,1371,3,140,1369,1059
Failed,,,,1989,0,211,995,893
Failed,,,,1868,0,359,535,419
Failed,,,,1889,1,455,1120,519
Failed,,,,1513,3,330,1378,911
Failed,,,,1531,1,23,937,360
Failed,,,,1903,3,148,571,195
Failed,,,,1727,0,165,1475,703
Failed,,,,1215,1,378,390,144
Failed,,,,1854,3,40,1030,868
Failed,,,,1960,2,339,1741,1635
Failed,,,,1838,1,222,1795,1177
Failed,,,,1711,4,96,1709,1253
Failed,,,,1766,4,296,905,744
Failed,,,,1918,3,402,973,559
Failed,,,,1164,2,316,1153,1034
Failed,,,,1839,4,287,1435,380
Failed,,,,1975,0,86,1832,1116
Failed,,,,843,1,381,374,325
Failed,,,,1583,2,29,1403,513
Failed,,,,1959,4,154,1098,932
Failed,,,,1854,0,484,1638,1571
Failed,,,,1659,0,160,943,424
Failed,,,,1800,0,349,1000,705
Failed,,,,1130,4,202,392,307
Failed,,,,1673,2,474,1492,850
Failed,,,,1941,1,464,588,358
Failed,,,,1438,4,58,1250,1249
Failed,,,,1822,1,97,875,829
Failed,,,,1559,3,91,1033,336
Failed,,,,1633,3,134,417,130
Failed,,,,1311,1,284,1058,859
Failed,,,,993,3,21,696,567
Failed,,,,1997,1,178,1511,637
Failed,,,,1074,3,278,901,352
Failed,,,,1446,0,404,596,204
Failed,,,,741,0,295,728,451
Failed,,,,1317,0,36,933,733
Failed,,,,3389,1,448,919,1725
Failed,,,,1942,3,77,1829,118
Failed,,,,240,0,324,64,896
Failed,,,,3797,4,200,1185,1260
Failed,,,,4913,0,41,1465,1097
Failed,,,,1048,4,422,283,746
Failed,,,,1773,2,167,1547,267
Failed,,,,2904,2,295,701,1888
Failed,,,,2700,1,152,449,183
Failed,,,,1332,3,279,1303,1535
Failed,,,,842,1,24,539,1446
Failed,,,,4475,3,407,1713,834
Failed,,,,4313,2,371,1933,562
Failed,,,,368,2,247,819,1156
Failed,,,,2461,0,494,1086,1825
Failed,,,,3515,4,124,167,455
Failed,,,,3691,0,254,1621,1360
Failed,,,,2245,4,129,627,984
Failed,,,,582,2,382,1391,3
Failed,,,,4138,2,2,357,1653
Failed,,,,4572,1,224,13,1988
Failed,,,,705,3,347,1236,355
Failed,,,,1469,1,102,969,631
Failed,,,,2602,3,470,1778,1025
Failed,,,,3042,2,86,1027,793
Failed,,,,1673,2,455,226,1425
Failed,,,,1143,0,209,1991,1592
Failed,,,,4778,4,331,761,189
Failed,,,,4010,0,429,605,415
Failed,,,,66,4,49,1647,1804
Failed,,,,2119,1,302,382,1213
Failed,,,,3172,3,175,1370,568
Failed,,,,3275,0,18,1783,1926
Failed,,,,2066,4,397,965,291
Failed,,,,129,1,144,1201,695
Failed,,,,3917,3,271,48,1086
Failed,,,,4714,2,486,330,1298
Failed,,,,1236,2,117,1418,920
Failed,,,,1570,0,362,685,66
Failed,,,,3096,4,240,1563,1715
Failed,,,,2519,1,316,1319,478
Failed,,,,1542,3,193,433,1865
Failed,,,,661,0,438,1666,1151
Failed,,,,4684,4,71,586,504
Failed,,,,4182,0,160,803,857
Failed,,,,470,4,286,1948,1486
Failed,,,,2328,2,33,214,1530
Failed,,,,3617,2,413,1039,126
Failed,,,,3558,1,215,736,1034
Failed,,,,2348,3,340,1512,685
Failed,,,,451,0,93,279,329
Failed,,,,4240,4,463,1469,1952
Failed,,,,4391,1,310,1126,1662
Failed,,,,915,3,183,122,57
Failed,,,,1288,1,438,1856,958
Failed,,,,2812,3,55,891,1323
Failed,,,,2840,0,391,147,624
Failed,,,,1865,4,9,1105,1220
Failed,,,,945,2,264,870,1762
Failed,,,,4966,2,135,1882,394
Failed,,,,3899,1,108,1725,245
Failed,,,,186,3,479,527,1599
Failed,,,,2005,0,232,1260,1383
Failed,,,,3296,4,355,492,773
Failed,,,,3336,0,244,1122,298
Failed,,,,1971,4,375,126,1920
Failed,,,,234,2,120,1891,1066
Failed,,,,3866,2,498,856,715
Failed,,,,4927,1,276,513,927
Failed,,,,980,3,155,1735,1291
Failed,,,,1817,0,402,470,1694
Failed,,,,2874,4,28,1278,86
Failed,,,,2765,2,418,1526,1856
Failed,,,,1320,2,44,726,487
Failed,,,,874,0,291,1490,531
Failed,,,,4427,4,171,262,1125
Failed,,,,4287,0,73,104,1477
Failed,,,,419,3,451,1148,865
Failed,,,,2389,1,196,881,152
Failed,,,,3522,3,328,1870,1504
Failed,,,,3658,1,52,420,663
Failed,,,,2292,3,425,1328,1056
Failed,,,,517,1,180,564,1957
Failed,,,,4150,3,298,1684,324
Failed,,,,4643,0,458,1966,34
Failed,,,,697,4,82,782,1685
Failed,,,,1496,1,335,1048,1328
Failed,,,,2551,3,205,200,953
Failed,,,,3048,0,350,948,1244
Failed,,,,1604,4,221,1804,599
Failed,,,,1197,1,474,38,383
Failed,,,,4749,3,97,1214,1773
Failed,,,,3965,2,133,1432,1623
Failed,,,,96,2,251,320,220
Failed,,,,2106,0,6,1584,762
Failed,,,,3240,4,377,668,1394
Failed,,,,3127,2,283,235,97
Failed,,,,2149,2,164,1013,1746
Failed,,,,23,0,409,778,1267
Failed,,,,4048,4,37,1970,889
Failed,,,,4822,0,190,1625,726
Failed,,,,1114,4,319,623,1117
Failed,,,,1716,1,66,1356,1895
Failed,,,,3004,3,443,392,260
Failed,,,,2644,0,113,648,1561
Failed,,,,1432,4,489,1604,157
Failed,,,,751,2,236,371,825
Failed,,,,4541,2,367,1381,1455
Failed,,,,4096,1,394,1226,1183
Failed,,,,620,3,21,27,535
Failed,,,,2200,1,266,1761,447
Failed,,,,3722,3,149,991,1834
Failed,,,,3469,1,482,1282,989
Failed,,,,2492,3,105,467,1355
Failed,,,,326,1,360,1699,1631
Failed,,,,4350,3,227,549,25
Failed,,,,4520,1,12,829,360
Failed,,,,810,3,387,1919,1983
Failed,,,,1374,0,140,185,1002
Failed,,,,2663,4,260,1064,654
Failed,,,,2947,1,186,1820,1414
Failed,,,,1734,3,307,932,804
Failed,,,,1092,0,60,1168,214
Failed,,,,4883,4,433,85,1567
Failed,,,,3753,0,344,305,1793
Failed,,,,278,4,212,1447,425
Failed,,,,1897,2,467,715,592
Failed,,,,3419,2,88,1537,1189
Failed,,,,3406,0,333,544,706
Failed,,,,1881,4,207,1704,1076
Failed,,,,301,1,459,438,1906
Failed,,,,3780,3,80,1310,312
Failed,,,,4857,2,178,1090,85
Failed,,,,1070,2,300,158,1697
Failed,,,,1750,0,54,1922,1286
Failed,,,,2960,4,423,826,933
Failed,,,,2678,1,8,74,1139
Failed,,,,1388,3,376,1178,518
Failed,,,,785,0,131,914,497
Failed,,,,4496,4,253,1838,1847
Failed,,,,4374,0,476,1558,1510
Failed,,,,351,4,95,694,147
Failed,,,,2478,2,348,1460,868
Failed,,,,3453,2,223,292,1476
Failed,,,,3747,2,400,1996,319
Failed,,,,2223,2,30,752,1963
Failed,,,,604,0,278,1016,1055
Failed,,,,4082,4,153,232,665
Failed,,,,4554,0,118,387,939
Failed,,,,766,4,500,1361,1342
