Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.57,947,0.01,4642,623,0.655419807,0.348709541,str('intersection'),0.066122309,TRUE
Completed,0.19,744,0,4000,2893,0.849204921,0.431236824,str('intersection'),0.083896994,FALSE
Completed,0.19,1761,0,728,886,0.462735533,0.721258725,str('kl'),0.030013572,TRUE
Completed,0.19,3699,0,2027,4031,0.600166633,0.141203558,str('kl'),0.034443939,FALSE
Completed,0.19,755,0,2780,2327,0.212764768,0.957749627,str('intersection'),0.071645481,TRUE
Completed,0.19,1807,0,3095,3498,0.548583808,0.656086425,str('kl'),0.058215604,FALSE
Completed,0.51,764,0.11,2344,203,0.139728877,0.49446062,str('intersection'),0.045149202,TRUE
Completed,0.19,725,0,1045,4558,0.797570461,0.896232821,str('intersection'),0.020744836,FALSE
Completed,0.19,1393,0,4316,1566,0.389732241,0.200771382,str('kl'),0.095890344,TRUE
Completed,0.19,2294,0,4953,4294,0.117867021,0.017870874,str('kl'),0.075344373,FALSE
Completed,0.19,947,0,393,1926,0.695317014,0.822811064,str('intersection'),0.039181083,TRUE
Completed,0.44,652,0.01,1692,2532,0.366854387,0.289386797,str('intersection'),0.026320172,FALSE
Completed,0.19,2004,0,3733,1112,0.945320617,0.622380951,str('kl'),0.079154358,TRUE
Completed,0.42,757,0.02,3521,2720,0.173101115,0.184603573,str('intersection'),0.043050519,TRUE
Completed,0.19,778,0,1831,986,0.514722038,0.97373964,str('kl'),0.073586042,FALSE
Completed,0.19,5094,0,610,4090,0.422147236,0.385765832,str('kl'),0.080915427,TRUE
Completed,0.27,898,0.01,4820,2035,0.764670686,0.703441266,str('intersection'),0.022448025,FALSE
Completed,0.19,967,0,4216,4453,0.740384803,0.512713456,str('intersection'),0.049014497,TRUE
Completed,0.19,1072,0,1218,1773,0.072310652,0.335765127,str('kl'),0.056458668,FALSE
Completed,0.19,9391,0,2606,3848,0.906601054,0.270351791,str('kl'),0.028960789,TRUE
Completed,0.19,622,0,2128,2456,0.280465577,0.576177811,str('intersection'),0.088466445,FALSE
Completed,0.53,832,0.01,907,3099,0.657622034,0.035078437,str('intersection'),0.067078769,TRUE
Completed,0.19,947,0,3904,780,0.030439359,0.866943224,str('kl'),0.03549401,FALSE
Completed,0.19,6714,0,4503,3364,0.475641328,0.910516558,str('kl'),0.011786701,TRUE
Completed,0.28,716,0,294,421,0.835810301,0.249776587,str('intersection'),0.094301354,FALSE
Completed,0.19,763,0,1515,4813,0.226661594,0.643873679,str('intersection'),0.061548752,TRUE
Completed,0.19,1381,0,3204,1547,0.585783844,0.447282876,str('kl'),0.052363206,FALSE
Completed,0.19,2754,0,3252,4012,0.200773175,0.567118532,str('kl'),0.017736017,FALSE
Completed,0.19,866,0,1562,2269,0.612525046,0.280385909,str('intersection'),0.098899158,TRUE
Completed,0.19,609,0,263,2954,0.449752671,0.861050236,str('intersection'),0.055599594,FALSE
Completed,0.19,2551,0,4473,909,0.86255174,0.03999657,str('kl'),0.047765217,TRUE
Completed,0.19,3552,0,3860,3236,0.635266336,0.240470563,str('kl'),0.023703942,FALSE
Completed,0.22,773,0,862,566,0.052916882,0.920796946,str('intersection'),0.081770582,TRUE
Completed,0.19,1234,0,2160,5000,0.884245594,0.440658217,str('intersection'),0.072335431,FALSE
Completed,0.19,1197,0,2639,1382,0.302942863,0.649523959,str('kl'),0.042190031,TRUE
Completed,0.19,813,0,2952,2553,0.965247597,0.980362626,str('intersection'),0.054271158,FALSE
Completed,0.19,4812,0,2474,1171,0.346807154,0.178955427,str('kl'),0.063154689,TRUE
Completed,0.19,5593,0,1176,4238,0.716201951,0.712745141,str('kl'),0.092387722,FALSE
Completed,0.41,805,0.03,4173,1910,0.096858983,0.375487102,str('intersection'),0.010186417,TRUE
Completed,0.19,691,0,4781,4578,0.401984648,0.341659773,str('intersection'),0.037101362,FALSE
Completed,0.19,2203,0,573,1625,0.785442405,0.507793174,str('kl'),0.068988054,TRUE
Completed,0.19,1778,0,1871,3442,0.152938289,0.105411813,str('kl'),0.086864743,FALSE
Completed,0.67,922,0.08,3560,186,0.535493996,0.797583974,str('intersection'),0.027045828,TRUE
Completed,0.19,4498,0,3700,3645,0.340234774,0.485032777,str('kl'),0.070043595,TRUE
Completed,0.66,1138,0.01,1658,77,0.9713311,0.666488646,str('intersection'),0.032529179,FALSE
Completed,0.28,1031,0,438,4391,0.091247645,0.194024905,str('intersection'),0.031620792,TRUE
Completed,0.19,1396,0,4999,1750,0.721327259,0.902004935,str('kl'),0.085806447,FALSE
Completed,0.19,8561,0,4347,4110,0.774971349,0.813629966,str('kl'),0.064208878,TRUE
Completed,0.52,658,0.01,1075,2093,0.411965875,0.028026827,str('intersection'),0.049703074,FALSE
Completed,0.23,835,0,2295,2658,0.525984459,0.616366144,str('intersection'),0.014751747,TRUE
Completed,0.19,714,0,3048,964,0.161962748,0.294426763,str('kl'),0.091336314,FALSE
Completed,0.51,1025,0.01,2739,4792,0.575740128,0.087351471,str('intersection'),0.077903905,TRUE
Completed,0.19,1393,0,1987,1488,0.237069446,0.752355389,str('kl'),0.025459541,FALSE
Completed,0.19,5459,0,767,3420,0.824778178,0.357892788,str('kl'),0.040437213,TRUE
Completed,0.46,658,0.01,4038,437,0.487040449,0.550950663,str('intersection'),0.076199354,FALSE
Completed,0.19,748,0,4685,3079,0.012232813,0.728003545,str('intersection'),0.095031129,TRUE
Completed,0.19,1981,0,125,721,0.675460807,0.425466859,str('kl'),0.019495715,FALSE
Completed,0.19,2228,0,1345,3903,0.261271577,0.967175336,str('kl'),0.046002765,TRUE
Completed,0.5,870,0.02,3386,2473,0.925432048,0.130803009,str('intersection'),0.059470405,FALSE
Completed,0.19,6079,0,3348,2838,0.687866602,0.304489847,str('kl'),0.075942397,TRUE
Completed,0.41,673,0,1308,783,0.125066204,0.606303291,str('intersection'),0.038584535,FALSE
Completed,0.21,1790,0,9,3967,0.9369032,0.002752479,str('intersection'),0.025518742,TRUE
Completed,0.19,1204,0,4568,2234,0.375035788,0.838904068,str('kl'),0.079954334,FALSE
Completed,0.19,3054,0,3917,4874,0.132522117,0.880147418,str('kl'),0.059012862,TRUE
Completed,0.34,740,0,646,1266,0.556026644,0.215882177,str('intersection'),0.044350501,FALSE
Completed,0.19,5931,0,1945,3201,0.381558477,0.672156479,str('intersection'),0.020151009,TRUE
Completed,0.19,973,0,2696,520,0.805995514,0.479365174,str('kl'),0.096485636,FALSE
Completed,0.52,797,0,3013,4347,0.454584613,0.156298057,str('intersection'),0.083297679,TRUE
Completed,0.19,3827,0,2260,2028,0.857591901,0.941680518,str('kl'),0.030614362,FALSE
Completed,0.19,1608,0,961,2595,0.205596077,0.416126979,str('kl'),0.035235699,TRUE
Completed,0.19,690,0,4234,1204,0.607586627,0.737343179,str('intersection'),0.070852269,FALSE
Completed,0.19,1101,0,4881,3560,0.896996713,0.545016222,str('intersection'),0.088934577,TRUE
Completed,0.4,2005,0,319,295,0.290308451,0.363826983,str('kl'),0.013638114,FALSE
Completed,0.19,7424,0,1618,4612,0.648007463,0.773474192,str('kl'),0.051907054,TRUE
Completed,0.54,620,0.04,3660,1668,0.040302939,0.066232899,str('intersection'),0.065520262,FALSE
Completed,0.19,13974,0,3447,4507,0.827628892,0.627780678,str('kl'),0.012585322,FALSE
Completed,0.19,913,0,1758,1876,0.484058737,0.462401268,str('intersection'),0.093504016,TRUE
Completed,0.19,7650,0,537,3691,0.578584669,0.926594214,str('intersection'),0.06095354,FALSE
Completed,0.57,1110,0.02,4746,112,0.234112013,0.234673541,str('kl'),0.052957113,TRUE
Completed,0.19,1643,0,4133,2784,0.272040516,0.050173886,str('kl'),0.029557428,FALSE
Completed,0.19,988,0,1135,1080,0.914774811,0.850873165,str('intersection'),0.087868512,TRUE
Completed,0.19,1240,0,2356,4145,0.022996531,0.255240993,str('intersection'),0.066278702,FALSE
Completed,0.19,2785,0,2834,2138,0.664828801,0.592263218,str('kl'),0.036295349,TRUE
Completed,0.19,633,0,2524,3311,0.064890665,0.791535315,str('intersection'),0.048219928,FALSE
Completed,0.19,1233,0,2044,319,0.747553502,0.111460241,str('kl'),0.057254519,TRUE
Completed,0.19,2659,0,824,4750,0.313871598,0.528782561,str('kl'),0.098246696,FALSE
Completed,0.19,1399,0,3822,1455,0.9975816,0.320670631,str('intersection'),0.016278849,TRUE
Completed,0.19,772,0,4430,3785,0.507545703,0.400867929,str('intersection'),0.042449821,FALSE
Completed,0.19,1390,0,220,2364,0.180513466,0.68736456,str('kl'),0.074185448,TRUE
Completed,0.19,3761,0,1441,3046,0.75652735,0.169486127,str('kl'),0.081708549,FALSE
Completed,0.39,910,0.02,3131,679,0.430541802,0.989831695,str('intersection'),0.021656174,TRUE
Completed,0.19,2563,0,3162,4545,0.528541971,0.220049437,str('kl'),0.065836184,FALSE
Completed,0.19,903,0,1413,1601,0.159646962,0.931471978,str('intersection'),0.050800461,TRUE
Completed,0.22,813,0,212,3497,0.778505116,0.459465115,str('intersection'),0.013305542,FALSE
Completed,0.19,931,0,4441,231,0.408677627,0.636564717,str('kl'),0.090057821,TRUE
Completed,0.19,1251,0,3794,2509,0.090150134,0.579590474,str('kl'),0.071228787,FALSE
Completed,0.19,938,0,854,1118,0.723153801,0.262066311,str('intersection'),0.034244289,TRUE
Completed,0.19,630,0,2055,4263,0.340113993,0.849887897,str('intersection'),0.030254496,FALSE
Completed,0.19,3635,0,2515,1944,0.972184704,0.060905003,str('kl'),0.084272436,TRUE
Completed,0.19,653,0,2823,3271,0.263097931,0.321634611,str('intersection'),0.096219154,FALSE
Completed,0.19,3939,0,2365,590,0.924334828,0.518072241,str('kl'),0.021208163,TRUE
Completed,0.19,2985,0,1163,4946,0.013086724,0.124127371,str('kl'),0.044644622,FALSE
Completed,0.19,897,0,4102,1339,0.675339853,0.784716072,str('intersection'),0.057928069,TRUE
Completed,0.19,896,0,4754,4057,0.822462681,0.992743228,str('intersection'),0.079528379,FALSE
Completed,0.19,2778,0,526,2324,0.489597777,0.160727168,str('kl'),0.026559589,TRUE
Completed,0.19,2527,0,1728,2930,0.572451711,0.701978767,str('kl'),0.038982855,FALSE
Completed,0.35,758,0.01,3475,875,0.240603516,0.39599957,str('intersection'),0.074929186,TRUE
Completed,0.76,631,0.15,1627,745,0.299410977,0.01543306,str('intersection'),0.080585304,FALSE
Completed,0.19,1154,0,347,3849,0.637580211,0.595579536,str('intersection'),0.073869528,TRUE
Completed,0.19,1320,0,4850,2428,0.050357489,0.305467278,str('kl'),0.043556413,FALSE
Completed,0.19,6532,0,4242,4836,0.448900978,0.474479572,str('kl'),0.016638716,TRUE
Completed,0.19,742,0,950,1541,0.862674402,0.686787944,str('intersection'),0.097271937,FALSE
Completed,0.33,815,0.01,2230,3394,0.198944722,0.207105974,str('intersection'),0.056878002,TRUE
Completed,0.19,965,0,3041,402,0.613620676,0.883076209,str('kl'),0.049211336,FALSE
Completed,0.19,763,0,2727,4074,0.153061138,0.746109975,str('intersection'),0.036001229,TRUE
Completed,0.19,1160,0,1917,2068,0.534642011,0.413208085,str('kl'),0.067363494,FALSE
Completed,0.19,2587,0,637,2711,0.403079971,0.94654104,str('kl'),0.088134996,TRUE
Completed,0.63,1154,0.07,3928,1007,0.783614125,0.141691211,str('intersection'),0.028500273,FALSE
Completed,0.19,967,0,4540,3601,0.712669778,0.076950579,str('intersection'),0.052558795,TRUE
Completed,0.44,1585,0,39,22,0.100149326,0.772502375,str('kl'),0.06196675,FALSE
Completed,0.19,13642,0,1319,4415,0.962688373,0.370638865,str('kl'),0.093929973,TRUE
Completed,0.3,672,0.01,3340,1784,0.349120726,0.53235693,str('intersection'),0.011544474,FALSE
Completed,0.19,2258,0,3375,3527,0.018000872,0.893228517,str('kl'),0.028020757,TRUE
Completed,0.5,779,0.01,1354,271,0.670553595,0.196953421,str('intersection'),0.086504705,FALSE
Completed,0.19,811,0,153,4666,0.268021127,0.661603305,str('intersection'),0.067996816,TRUE
Completed,0.19,3056,0,4654,1712,0.919527157,0.499664443,str('kl'),0.037477709,FALSE
Completed,0.19,12814,0,4047,4303,0.585040432,0.283703268,str('kl'),0.011309489,TRUE
Completed,0.19,602,0,756,1975,0.22789808,0.617343776,str('intersection'),0.092055322,FALSE
Completed,0.55,944,0.01,1957,2620,0.835061401,0.021193932,str('intersection'),0.062047923,TRUE
Completed,0.19,877,0,2767,1239,0.476871881,0.826310272,str('kl'),0.054587252,FALSE
Completed,0.19,1000,0,3079,4909,0.750313125,0.55776227,str('intersection'),0.041176649,TRUE
Completed,0.19,977,0,2267,1291,0.436997753,0.345233279,str('kl'),0.072733922,FALSE
Completed,0.19,2893,0,1067,3148,0.50035902,0.76307327,str('kl'),0.082811257,TRUE
Completed,0.83,2825,0.67,4358,477,0.187945668,0.086379914,str('intersection'),0.023278159,FALSE
Completed,0.49,800,0.04,4971,2882,0.319596575,0.135663731,str('intersection'),0.046680595,TRUE
Completed,0.19,1848,0,469,838,0.992585653,0.95256875,str('kl'),0.055893544,FALSE
Completed,0.19,2346,0,1669,3943,0.069642708,0.43423338,str('kl'),0.099956484,TRUE
Completed,0.33,741,0.01,3691,2200,0.743534282,0.725084434,str('intersection'),0.017469363,FALSE
Completed,0.19,2759,0,3591,3818,0.376808056,0.039011577,str('kl'),0.060461642,FALSE
Completed,0.19,890,0,1843,2388,0.8100168,0.871781568,str('intersection'),0.04562642,TRUE
Completed,0.39,686,0,564,2992,0.126795397,0.267712965,str('intersection'),0.018520784,FALSE
Completed,0.19,967,0,4792,634,0.561020406,0.57394359,str('kl'),0.095391168,TRUE
Completed,0.19,9944,0,4145,3355,0.944091983,0.646587605,str('kl'),0.077306118,FALSE
Completed,0.61,856,0.02,1207,372,0.367605175,0.449441996,str('intersection'),0.040121121,TRUE
Completed,0.19,674,0,2485,4725,0.694078609,0.906173117,str('intersection'),0.024336468,FALSE
Completed,0.19,1009,0,2944,1420,0.118608544,0.245348544,str('kl'),0.078236306,TRUE
Completed,0.19,734,0,2628,2749,0.640577142,0.390101525,str('intersection'),0.090295638,FALSE
Completed,0.19,1995,0,2169,1055,0.047491534,0.707877057,str('kl'),0.015177532,TRUE
Completed,0.19,8875,0,890,4198,0.89053888,0.1818667,str('kl'),0.050716455,FALSE
Completed,0.19,1731,0,3830,2181,0.296520765,0.971603466,str('intersection'),0.063810388,TRUE
Completed,0.19,699,0,4482,4463,0.209617178,0.810250843,str('intersection'),0.08474912,FALSE
Completed,0.19,2889,0,252,1821,0.602836495,0.09859237,str('kl'),0.031887447,TRUE
Completed,0.19,2013,0,1531,3714,0.459578678,0.50875737,str('kl'),0.0336138,FALSE
Completed,0.56,1020,0.07,3280,146,0.851865013,0.330949729,str('intersection'),0.069749646,TRUE
Completed,0.19,813,0,3235,2601,0.498015192,0.718063221,str('intersection'),0.080151302,TRUE
Completed,0.19,4758,0,1487,1181,0.814281282,0.380889726,str('kl'),0.025938119,FALSE
Completed,0.19,3098,0,286,4365,0.24805393,0.97667412,str('kl'),0.038211775,TRUE
Completed,0.35,736,0.02,4514,1997,0.565252526,0.175821667,str('intersection'),0.075698791,FALSE
Completed,0.53,1409,0,3876,4647,0.932508591,0.109025279,str('intersection'),0.096991487,TRUE
Completed,0.19,1641,0,937,1654,0.25467288,0.800792774,str('kl'),0.020434366,FALSE
Completed,0.19,7251,0,2139,3589,0.682546615,0.336752053,str('kl'),0.04402042,TRUE
Completed,0.58,806,0.02,2598,294,0.005643887,0.50198019,str('intersection'),0.058553713,FALSE
Completed,0.19,9005,0,2907,3963,0.73032249,0.865980902,str('kl'),0.070610084,TRUE
Completed,0.37,626,0,2447,2260,0.082730141,0.045786608,str('intersection'),0.034864446,FALSE
Completed,0.19,1089,0,1246,2827,0.980335626,0.563512815,str('intersection'),0.031032317,TRUE
Completed,0.19,739,0,4186,821,0.331727011,0.277169361,str('kl'),0.083493139,FALSE
Completed,0.19,1821,0,4828,3168,0.167059304,0.44436967,str('kl'),0.065059617,TRUE
Completed,0.34,668,0,599,536,0.52136563,0.652634772,str('intersection'),0.051575563,FALSE
Completed,0.52,1088,0,1800,4853,0.417072201,0.235160231,str('intersection'),0.013922967,TRUE
Completed,0.19,1293,0,3549,1275,0.770361786,0.915386575,str('kl'),0.089441839,FALSE
Completed,0.19,889,0,3722,4744,0.107348503,0.355544369,str('intersection'),0.053332512,FALSE
Completed,0.19,2172,0,1701,1478,0.705219356,0.548426034,str('kl'),0.061194336,TRUE
Completed,0.19,1741,0,421,3293,0.357302132,0.09206042,str('kl'),0.093304409,FALSE
Completed,0.61,1357,0.07,4922,349,0.954270965,0.756417925,str('intersection'),0.012168756,TRUE
Completed,0.19,656,0,4324,3011,0.54208484,0.962633095,str('intersection'),0.03662279,FALSE
Completed,0.19,919,0,1034,692,0.145854369,0.126573765,str('kl'),0.066740662,TRUE
Completed,0.19,5516,0,2314,3757,0.792039184,0.730033269,str('kl'),0.0873653,FALSE
Completed,0.23,878,0,3123,2365,0.394906216,0.428310181,str('intersection'),0.029271261,TRUE
Completed,0.19,10052,0,2810,3695,0.871061392,0.192002928,str('kl'),0.015863533,FALSE
Completed,0.57,2949,0.02,1999,86,0.440750064,0.899153865,str('intersection'),0.098048425,TRUE
Completed,0.19,964,0,720,4518,0.621040661,0.489597964,str('intersection'),0.057494064,FALSE
Completed,0.19,1394,0,4011,1838,0.191776025,0.670694943,str('kl'),0.048593991,TRUE
Completed,0.19,2844,0,4614,4177,0.307554315,0.611664943,str('kl'),0.021368681,FALSE
Completed,0.19,1283,0,112,2122,0.879141186,0.29035648,str('intersection'),0.081204098,TRUE
Completed,0.19,683,0,1391,2805,0.057533822,0.816001331,str('intersection'),0.074648733,FALSE
Completed,0.19,1957,0,3414,1072,0.630167862,0.030528509,str('kl'),0.042778501,TRUE
Completed,0.19,1667,0,3292,4239,0.985165658,0.418155723,str('intersection'),0.047301873,FALSE
Completed,0.19,1111,0,1270,1882,0.326765267,0.740187483,str('kl'),0.055270812,TRUE
Completed,0.19,2122,0,69,2566,0.735147301,0.151756738,str('kl'),0.099186731,FALSE
Completed,0.36,930,0.02,4572,1135,0.077793628,0.937450353,str('intersection'),0.018240591,TRUE
Completed,0.19,640,0,3974,3473,0.429821411,0.778184063,str('intersection'),0.041950641,FALSE
Completed,0.21,1293,0,682,168,0.757725468,0.070294512,str('kl'),0.071961394,TRUE
Completed,0.19,2528,0,1883,4602,0.17980234,0.542666823,str('kl'),0.082185764,FALSE
Completed,0.36,801,0.01,2694,1619,0.508753592,0.361303336,str('intersection'),0.023902209,TRUE
Completed,0.19,3649,0,3005,2945,0.219716679,0.005124825,str('kl'),0.010689484,FALSE
Completed,0.19,890,0,2195,929,0.593457849,0.841404769,str('intersection'),0.092673874,TRUE
Completed,0.19,922,0,994,3996,0.469672698,0.299787724,str('intersection'),0.062827414,FALSE
Completed,0.19,4398,0,4284,2302,0.842511814,0.60223393,str('kl'),0.053809236,TRUE
Completed,0.19,5819,0,4887,4962,0.662128542,0.676720745,str('kl'),0.027245505,FALSE
Completed,0.19,2895,0,386,1393,0.026174637,0.483572393,str('intersection'),0.087281421,TRUE
Completed,0.19,1078,0,1587,3210,0.912084322,0.878126422,str('intersection'),0.068612606,FALSE
Completed,0.19,1083,0,3608,570,0.275227887,0.213030125,str('kl'),0.036860476,TRUE
Completed,0.19,916,0,3508,3419,0.594685582,0.523875763,str('intersection'),0.085521727,TRUE
Completed,0.19,1266,0,1760,465,0.218004166,0.314856726,str('kl'),0.031113536,FALSE
Completed,0.19,12417,0,481,4779,0.844696314,0.795147799,str('kl'),0.032989669,TRUE
Completed,0.57,845,0.03,4710,1523,0.466998665,0.114670023,str('intersection'),0.07037506,FALSE
Completed,0.49,764,0,4072,3872,0.039096968,0.16579664,str('intersection'),0.090918279,TRUE
Completed,0.19,4639,0,1133,2491,0.648720478,0.986698917,str('kl'),0.014556163,FALSE
Completed,0.19,1695,0,2412,3056,0.289108414,0.406186931,str('kl'),0.049945318,TRUE
Completed,0.28,849,0,2871,727,0.897715215,0.692766261,str('intersection'),0.064580233,FALSE
Completed,0.19,5869,0,2554,4400,0.360154756,0.92128296,str('kl'),0.076529483,TRUE
Completed,0.27,1132,0.01,2096,1729,0.951291158,0.229264092,str('intersection'),0.040896453,FALSE
Completed,0.19,784,0,4059,4669,0.249478821,0.620995438,str('intersection'),0.050553522,FALSE
Completed,0.19,2086,0,749,1715,0.5638271,0.287848005,str('kl'),0.063972366,TRUE
Completed,0.19,1849,0,1969,3529,0.498508052,0.822157445,str('kl'),0.090485169,FALSE
Completed,0.59,1175,0.01,2759,274,0.813788838,0.017549408,str('intersection'),0.014988934,TRUE
Completed,0.19,2154,0,3076,3946,0.415604241,0.349365048,str('kl'),0.024168943,FALSE
Completed,0.19,860,0,2285,2203,0.771830281,0.561427852,str('intersection'),0.078404765,TRUE
Completed,0.47,3277,0.01,1064,2885,0.166607609,0.082722422,str('intersection'),0.077489254,FALSE
Completed,0.19,1502,0,4375,839,0.521816908,0.758934363,str('kl'),0.039937029,TRUE
Completed,0.64,782,0.01,452,479,0.329296355,0.139818521,str('intersection'),0.095222397,TRUE
Completed,0.19,745,0,1672,4911,0.733769472,0.720937734,str('intersection'),0.060278882,FALSE
Completed,0.19,1211,0,3674,1294,0.079283696,0.430583681,str('kl'),0.045810799,TRUE
Completed,0.19,957,0,3578,4723,0.788648195,0.867628682,str('intersection'),0.099794935,TRUE
Completed,0.19,1860,0,1851,1417,0.398296788,0.035367113,str('kl'),0.017632725,FALSE
Completed,0.19,6709,0,552,3352,0.539596824,0.577595193,str('kl'),0.046868764,TRUE
Completed,0.71,687,0.13,4799,369,0.148342921,0.271857761,str('intersection'),0.055703584,FALSE
Completed,0.19,797,0,4157,2989,0.357810295,0.445774511,str('intersection'),0.082973204,TRUE
Completed,0.19,3676,0,1199,632,0.953763338,0.64245774,str('kl'),0.023115107,FALSE
Completed,0.19,2194,0,2498,3816,0.10875821,0.249485547,str('kl'),0.040988106,TRUE
Completed,0.19,1237,0,2936,2385,0.703809232,0.909832513,str('intersection'),0.072923591,FALSE
Completed,0.19,2072,0,2626,3712,0.057097282,0.703730417,str('kl'),0.062216436,TRUE
Completed,0.42,739,0.07,2186,143,0.630603867,0.386451766,str('intersection'),0.054419865,FALSE
Completed,0.2,759,0,887,4460,0.306071082,0.975246086,str('intersection'),0.011125367,TRUE
Completed,0.19,2821,0,3847,1819,0.880624836,0.18602143,str('kl'),0.092238339,FALSE
Completed,0.19,6400,0,4484,4195,0.624502796,0.094934937,str('kl'),0.067827928,TRUE
Completed,0.19,626,0,235,2179,0.188314307,0.806111876,str('intersection'),0.037644804,FALSE
Completed,0.25,956,0,1534,2747,0.873476358,0.335081557,str('intersection'),0.028205278,TRUE
Completed,0.19,730,0,3263,1053,0.438334562,0.512422892,str('kl'),0.086321998,FALSE
Completed,0.19,4478,0,3232,3587,0.831629425,0.376750759,str('kl'),0.074480436,FALSE
Completed,0.52,841,0.01,1504,291,0.480303321,0.714405788,str('intersection'),0.042945843,TRUE
Completed,0.19,699,0,283,4644,0.582656101,0.17948719,str('intersection'),0.021552933,FALSE
Completed,0.19,1033,0,4531,1652,0.230282828,0.980805948,str('kl'),0.081020779,TRUE
Completed,0.19,2292,0,3879,4362,0.268488303,0.797143016,str('kl'),0.057662652,FALSE
Completed,0.26,1062,0,920,1995,0.919060398,0.104878638,str('intersection'),0.048427023,TRUE
Completed,0.27,646,0.01,2141,2599,0.019514265,0.506134921,str('intersection'),0.015678971,FALSE
Completed,0.19,1350,0,2580,1178,0.669039667,0.340394674,str('kl'),0.098231345,TRUE
Completed,0.47,602,0.02,2895,4851,0.069104386,0.041656742,str('intersection'),0.087526808,FALSE
Completed,0.19,3353,0,2455,1272,0.744072187,0.862313416,str('kl'),0.029108112,TRUE
Completed,0.19,1996,0,1234,3165,0.318156233,0.280828756,str('kl'),0.036434323,FALSE
Completed,0.19,1041,0.01,4193,534,0.994026531,0.567649819,str('intersection'),0.066930749,TRUE
Completed,0.19,613,0,4840,2824,0.503719373,0.648990308,str('intersection'),0.093142592,FALSE
Completed,0.35,2083,0,591,818,0.18458585,0.440216783,str('kl'),0.012331506,TRUE
