Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.19,899.0,150,1060,0.757143066111952,0.3723598034530878,intersection,0.0758813854306936,False
COMPLETED,0.19,1066.0,933,4443,0.5601989381890744,0.4946620028782636,intersection,0.0889711420983076,True
COMPLETED,0.19,988.0,2592,512,0.4235577113367617,0.7080473196096718,kl,0.0274355900660157,False
COMPLETED,0.19,6365.0,4232,2941,0.9680700105912984,0.1712774364389479,kl,0.0407111154403537,True
COMPLETED,0.19,612.0,2262,2186,0.1063462942969053,0.8754865934569389,intersection,0.0572440684121102,False
COMPLETED,0.4299999999999999,903.0,2198,3461,0.9537653843350709,0.0345160099696368,intersection,0.0976026796363294,False
COMPLETED,0.19,1553.0,4296,1417,0.0923805565666407,0.7627251738011837,kl,0.024094608221203,True
COMPLETED,0.19,2029.0,2655,3845,0.5117620746772736,0.3658116615861654,kl,0.0377136249933391,False
COMPLETED,0.19,972.0,870,1203,0.375513035301119,0.5873595865052194,intersection,0.0662242525536567,True
COMPLETED,0.19,739.0,97,4546,0.1826081469040364,0.7165446802265942,intersection,0.0789627042133361,False
COMPLETED,0.4799999999999999,3325.0,3428,345,0.8021383402682841,0.4862254958618432,kl,0.0174050085339695,True
COMPLETED,0.19,1885.0,4757,3072,0.3516811250336468,0.8841058397311717,kl,0.0507197679020464,False
COMPLETED,0.34,1090.0,1737,1963,0.7295422172080726,0.162719162736088,intersection,0.0672745211981237,True
COMPLETED,0.19,2295.0,1277,4318,0.259749458214268,0.4088380691390484,kl,0.0561518648546189,False
COMPLETED,0.4799999999999999,935.0,4575,711,0.6297794136367738,0.637926135495305,intersection,0.0390038277115672,True
COMPLETED,0.3499999999999999,646.0,3559,3301,0.2085699824504554,0.2410202820301055,intersection,0.0285406414046883,False
COMPLETED,0.19,2218.0,574,1596,0.8359313125666231,0.9616888582836836,kl,0.090691578015685,True
COMPLETED,0.19,2150.0,1040,2596,0.5962318512909113,0.8413361638821661,kl,0.0768868892639875,False
COMPLETED,0.4699999999999999,810.0,3093,2456,0.4833467855807394,0.1118958820421248,intersection,0.0491892278566956,True
COMPLETED,0.19,905.0,3797,4709,0.9358745549824088,0.509784122603014,intersection,0.0134217844810336,False
COMPLETED,0.25,815.0,2055,164,0.0511257535479962,0.2875180969424545,kl,0.0861168468277901,True
COMPLETED,0.19,889.0,2014,4844,0.6699986932650208,0.9198634012583642,intersection,0.0458776920568198,True
COMPLETED,0.8399999999999999,1095.0,3993,27,0.2838572898153215,0.126965467762202,kl,0.0744078903552144,False
COMPLETED,0.19,5087.0,2822,2774,0.8624736748430877,0.7446204636357725,kl,0.0838164074346423,True
COMPLETED,0.5,1015.0,1155,2280,0.2502493023499846,0.4581382317636161,intersection,0.0102832721173763,False
COMPLETED,0.19,827.0,380,3164,0.4431598437223583,0.330909924454987,intersection,0.0420060826838016,True
COMPLETED,0.19,1341.0,3597,1734,0.5720955633446573,0.6222649522479624,kl,0.0585858998820185,False
COMPLETED,0.19,2487.0,4456,4143,0.0245509494021534,0.007526482662186,kl,0.0932986804004758,True
COMPLETED,0.33,849.0,1552,885,0.89422382527031,0.7897034583613276,intersection,0.0317214139830321,False
COMPLETED,0.19,2333.0,1695,2894,0.1165168742556124,0.5456546469721943,kl,0.0199835184030234,True
COMPLETED,0.19,902.0,4955,2139,0.9939523559361696,0.2516360918842255,intersection,0.0821979683823883,False
COMPLETED,0.19,827.0,3158,4412,0.4171637352705001,0.8692985085658728,intersection,0.0703367827180773,True
COMPLETED,0.19,745.0,211,481,0.5383368490803986,0.0839374039117246,kl,0.053119739042595,False
COMPLETED,0.19,9462.0,678,4020,0.7780305384099484,0.2062317456826567,kl,0.0217369091976434,True
COMPLETED,0.19,627.0,2691,1029,0.1423888970185071,0.9964661518838256,intersection,0.0945009780768305,False
COMPLETED,0.19,1239.0,4175,3599,0.6878628675658255,0.3817348651643842,intersection,0.0629440555162727,True
COMPLETED,0.19,1138.0,2475,1278,0.3251387330144643,0.6650329680815338,kl,0.0351828807406127,False
COMPLETED,0.19,774.0,2405,3793,0.1938562832195311,0.8060072544030845,intersection,0.0542204286903142,True
COMPLETED,0.19,1336.0,4072,1163,0.8213391402214765,0.022474732035771,kl,0.0708002660050988,False
COMPLETED,0.19,2163.0,2744,3591,0.2742814294397831,0.6070007273945957,kl,0.0810849137511104,True
COMPLETED,0.3599999999999999,708.0,764,1535,0.6444333913493902,0.3150515516363084,intersection,0.0195076701324433,False
COMPLETED,0.19,963.0,302,3043,0.919210668504238,0.4431937299724668,intersection,0.0327844304125756,True
COMPLETED,0.19,1017.0,3206,1927,0.0345833976734429,0.7283204151764511,kl,0.0613146488275379,False
COMPLETED,0.19,7460.0,4847,4653,0.6127121062297373,0.1428277071341872,kl,0.096909046806395,True
COMPLETED,0.57,670.0,1630,459,0.4999490432888269,0.9351314926650374,intersection,0.0233759342879056,False
COMPLETED,0.19,9252.0,1461,3400,0.5283041628673673,0.6812148784659802,kl,0.0126817226130515,True
COMPLETED,0.2,637.0,4408,1707,0.392177129978314,0.3968053571078926,intersection,0.0854458142910152,False
COMPLETED,0.19,1064.0,3705,4297,0.937163394311443,0.9813233368042856,intersection,0.0719998214580118,True
COMPLETED,0.19,916.0,445,678,0.0759000934287905,0.1902516061775386,kl,0.0442386667989194,False
COMPLETED,0.19,5299.0,1225,4842,0.3662730296943336,0.0688707785215228,kl,0.0306207241676747,True
COMPLETED,0.4,876.0,2925,289,0.744256124638021,0.8531204647347331,intersection,0.0928351969458162,False
COMPLETED,0.2,736.0,3942,2542,0.1679544368758797,0.2676199789717793,intersection,0.0596989546809345,True
COMPLETED,0.19,2545.0,1928,2409,0.7876061608437449,0.5608012096341699,kl,0.0424819311220198,False
COMPLETED,0.34,980.0,2120,2716,0.4318777486588805,0.1777246259450912,intersection,0.0897762826550752,False
COMPLETED,0.19,3472.0,3905,2234,0.5529287370108068,0.9002232121359556,kl,0.0282186070922762,True
COMPLETED,0.19,2780.0,3046,4980,0.1019847078435122,0.4701804614644497,kl,0.0399067688174545,False
COMPLETED,0.52,1299.0,948,151,0.9792985436674208,0.7013374312669038,intersection,0.0564615449123084,True
COMPLETED,0.19,830.0,487,4121,0.704527034740895,0.5712383475471287,intersection,0.0887226640991866,False
COMPLETED,0.2999999999999999,2006.0,3507,855,0.3416807784494012,0.3508023318238556,kl,0.0152146128006279,True
COMPLETED,0.19,3961.0,4678,3264,0.7615501217450946,0.7779286751784384,kl,0.0465930182579904,False
COMPLETED,0.39,749.0,1347,1842,0.125786830779165,0.0505572967845946,intersection,0.0751036686170846,True
COMPLETED,0.19,8119.0,1824,4515,0.8459314212091266,0.3024019124358892,kl,0.0636184351146221,False
COMPLETED,0.6199999999999999,759.0,4809,596,0.2335854028593748,0.5260230237524957,intersection,0.0359207965061068,True
COMPLETED,0.44,737.0,3325,2869,0.6866009677033871,0.0959729712437838,intersection,0.0266908179875463,False
COMPLETED,0.19,1259.0,27,2102,0.3003374387957155,0.8260069102942944,kl,0.0993859004508703,True
COMPLETED,0.19,1931.0,805,3728,0.0099588532727211,0.9454462095517664,kl,0.0681898167263716,False
COMPLETED,0.19,972.0,2547,1400,0.8795100795663892,0.2261327189542353,intersection,0.0510418023820966,True
COMPLETED,0.19,633.0,4343,3970,0.4578138641901314,0.6532515225298702,intersection,0.0165020672604441,False
COMPLETED,0.19,1318.0,2290,985,0.5866274620722978,0.4247571133840828,kl,0.0786530239880084,True
COMPLETED,0.19,772.0,2286,2645,0.0296998571958392,0.6883242505453527,intersection,0.0437349186930805,False
COMPLETED,0.19,4074.0,4367,2463,0.8909632157050072,0.4832240429613739,kl,0.0602023204881697,True
COMPLETED,0.19,2633.0,2570,4740,0.4385590867809951,0.8947490370515733,kl,0.0915833010338246,False
COMPLETED,0.64,916.0,801,235,0.5746861810144037,0.1832293207757174,intersection,0.0301133484579622,True
COMPLETED,0.2399999999999999,825.0,12,4350,0.8651823692433535,0.060904280802235,intersection,0.0447858713008463,False
COMPLETED,0.19,908.0,3360,781,0.2455304686781019,0.767551171414554,kl,0.0732091419957578,True
COMPLETED,0.19,3230.0,4844,3346,0.6668637782838195,0.3530945714786648,kl,0.0848943853098899,False
COMPLETED,0.44,757.0,1809,1605,0.2888805030249059,0.5689157071169466,intersection,0.0114740516338497,True
COMPLETED,0.19,4483.0,1351,4600,0.6925819391794503,0.813025435309857,kl,0.0232242161408066,False
COMPLETED,0.78,826.0,4655,356,0.3224298006724566,0.1090458790604025,intersection,0.0960073649138212,True
COMPLETED,0.19,771.0,3483,3097,0.7730070872586219,0.5205785319004208,intersection,0.0614705485384911,False
COMPLETED,0.19,1447.0,491,2029,0.1455240499414503,0.3079377181492745,kl,0.0336845056619495,True
COMPLETED,0.19,2476.0,963,3489,0.4204245827775448,0.4350748900528997,kl,0.0186501689162105,False
COMPLETED,0.19,789.0,3011,1481,0.5331877033449708,0.642842431999743,intersection,0.0808891865890473,True
COMPLETED,0.19,621.0,3870,3896,0.1139260186441242,0.2283937287554144,intersection,0.0716566326469183,False
COMPLETED,0.19,2765.0,2135,1217,0.9985533508192748,0.9430937669184059,kl,0.0544202086701989,True
COMPLETED,0.19,860.0,1942,4033,0.346535721303895,0.3261145023554563,intersection,0.0777938906475901,True
COMPLETED,0.19,2738.0,3908,1078,0.7327993078380823,0.5959072569292038,kl,0.0163050539791584,False
COMPLETED,0.19,2064.0,2892,3664,0.1872052659392356,0.0260006996225565,kl,0.0518965342175215,True
COMPLETED,0.19,765.0,1239,1307,0.7995513456333428,0.8024508860409258,intersection,0.0683883132692426,False
COMPLETED,0.19,797.0,451,2962,0.5090495044291019,0.9228342786449938,intersection,0.0992327272053808,True
COMPLETED,0.19,1544.0,3680,2165,0.3802357299495488,0.1551553219296038,kl,0.0257880162727087,False
COMPLETED,0.19,13793.0,4383,4422,0.956904517205432,0.7240799680240452,kl,0.0360752384364604,True
COMPLETED,0.5799999999999998,609.0,1466,532,0.0873531105965375,0.4474646968711167,intersection,0.0645173932239413,False
COMPLETED,0.19,7891.0,1616,3171,0.931152098275721,0.2012848736643791,kl,0.0756523282174021,True
COMPLETED,0.19,615.0,4880,1779,0.053838085854426,0.9701987554561347,intersection,0.0478034586180001,False
COMPLETED,0.19,1100.0,3239,4213,0.6012590593192725,0.4002996189575642,intersection,0.0146646416001021,True
COMPLETED,0.19,1010.0,289,919,0.4802078906521201,0.6776291837841272,kl,0.0875161102600395,False
COMPLETED,0.19,3020.0,759,4917,0.2053131297621876,0.5485352254677563,kl,0.0577161646075546,True
COMPLETED,0.75,1000.0,2769,58,0.8410764783546328,0.2799773959703743,intersection,0.0404114207439124,False
COMPLETED,0.19,750.0,4097,2780,0.2623362149074673,0.8489092249311506,intersection,0.0269683459866792,True
COMPLETED,0.19,1878.0,2399,2327,0.6251825325433163,0.0731733321864157,kl,0.0892701903823763,False
COMPLETED,0.19,1054.0,2489,4773,0.7582933266833424,0.4635819503050297,intersection,0.0870182953681796,True
COMPLETED,0.54,1770.0,4142,256,0.1309319389406591,0.7390853122621774,kl,0.01357356431894,False
COMPLETED,0.19,3708.0,2658,2533,0.7071138527784496,0.1399481919407844,kl,0.0482889192551374,True
COMPLETED,0.19,686.0,691,2363,0.3370838360115885,0.9067893632184711,intersection,0.0767310512438416,False
COMPLETED,0.19,755.0,216,3393,0.0972620745394378,0.787441675249487,intersection,0.0908872381225228,True
COMPLETED,0.19,4932.0,3133,1659,0.9820110525712372,0.0098795796353369,kl,0.0293983813375234,False
COMPLETED,0.19,5605.0,4930,4225,0.4369047763720154,0.6119484247732907,kl,0.0388039806764572,True
COMPLETED,0.46,672.0,1701,648,0.5497900223974138,0.3413178847618401,intersection,0.0552957369294017,False
COMPLETED,0.19,3463.0,1538,2979,0.4551011173445731,0.0894123523067683,kl,0.066771265361458,True
COMPLETED,0.19,813.0,4489,1899,0.5913503333181142,0.8637931593954563,intersection,0.0494664986990392,False
COMPLETED,0.44,800.0,3630,4640,0.013097805827856,0.2646480234116315,intersection,0.0179124942142516,True
COMPLETED,0.19,1025.0,366,408,0.8744828139115125,0.5326121956985443,kl,0.0802143184933811,False
COMPLETED,0.19,8678.0,1149,3782,0.681455621600151,0.6627415017373859,kl,0.0650152082834392,True
COMPLETED,0.46,748.0,2847,1110,0.3035944717992097,0.3840568512547761,intersection,0.0371663158852606,False
COMPLETED,0.19,1060.0,4019,3525,0.8505286015886813,0.98611791867204,intersection,0.0253025554679334,True
COMPLETED,0.19,1015.0,2009,1510,0.2309983468800783,0.2166103796698153,kl,0.0981540040113031,False
COMPLETED,0.19,674.0,2051,3701,0.6159730113632977,0.5838640754614025,intersection,0.0339722070284187,False
COMPLETED,0.19,1434.0,3821,1332,0.4947998399268835,0.3693984864912926,kl,0.0623954576067626,True
COMPLETED,0.19,8863.0,3117,3918,0.9166198742371052,0.7516926796250045,kl,0.0957072985637932,False
COMPLETED,0.7299999999999999,730.0,1036,975,0.0391843312121927,0.0456399369779974,intersection,0.0222869420889765,True
COMPLETED,0.3099999999999999,619.0,559,4466,0.2790003244560211,0.1669291533455252,intersection,0.0526150200609117,False
COMPLETED,0.19,1445.0,3594,583,0.641724635604769,0.879804416289553,kl,0.0690824017394334,True
COMPLETED,0.19,1680.0,4610,2841,0.1888326517529785,0.4984922533389181,kl,0.0827039935998618,False
COMPLETED,0.25,1055.0,1262,2036,0.824474473459646,0.7041866088882088,intersection,0.0212340182252228,True
COMPLETED,0.19,2262.0,1741,4089,0.1706629546787589,0.9581641398910432,kl,0.0319185372348874,False
COMPLETED,0.4099999999999999,1074.0,4733,783,0.7828875037692486,0.2445755201689898,intersection,0.0941575321089476,True
COMPLETED,0.19,751.0,3405,3217,0.363137934397906,0.6268624114654958,intersection,0.0583875133097171,False
COMPLETED,0.19,3451.0,101,1837,0.7492795181628316,0.4199321939442307,kl,0.0411510692164301,True
COMPLETED,0.19,1023.0,2620,2226,0.0726394262369722,0.5055120254810899,intersection,0.0839694760739803,True
COMPLETED,0.38,1308.0,4261,4947,0.5237034672703594,0.1241923227515071,intersection,0.0735092085134237,False
COMPLETED,0.3599999999999999,1170.0,2213,81,0.3947676863037049,0.8290092034265399,kl,0.0457231455203145,True
COMPLETED,0.19,5380.0,2228,4276,0.5404760252740233,0.2375400438718497,kl,0.0194270166940987,True
COMPLETED,0.26,752.0,4246,699,0.4121150520704686,0.9651386436168105,intersection,0.0816881578974425,False
COMPLETED,0.19,2407.0,2606,3421,0.9873047785870732,0.412774950960651,intersection,0.0708789051044732,True
COMPLETED,0.19,983.0,900,1687,0.1182751800771802,0.6339588008485734,kl,0.0536206580046564,False
COMPLETED,0.19,2191.0,125,2560,0.3150961136631667,0.5146184872146696,kl,0.0240072438959032,True
COMPLETED,0.17,698.0,3380,2391,0.7008455099519341,0.2827141851559281,intersection,0.0968125161994248,False
COMPLETED,0.19,750.0,4708,4824,0.1566962651815265,0.8379938984736799,intersection,0.0606880143098533,True
COMPLETED,0.2,1328.0,1766,307,0.7685819257460534,0.11526860027574,kl,0.0328801483102142,False
COMPLETED,0.19,763.0,1325,3571,0.2362920803315937,0.362241243507713,intersection,0.0440028329845517,True
COMPLETED,0.19,1862.0,4546,1555,0.871541714562103,0.5909604648444801,kl,0.0724039372336119,False
COMPLETED,0.19,4329.0,3531,3814,0.2942804821114987,0.0386044606808573,kl,0.0856768871843814,True
COMPLETED,0.4799999999999999,750.0,622,1142,0.6566659047342835,0.7586671833507715,intersection,0.0122783337160944,False
COMPLETED,0.19,1150.0,1089,4672,0.9002471475880593,0.8887891113366931,intersection,0.0429580600187182,True
COMPLETED,0.19,741.0,3064,441,0.0233864123262465,0.1580054308697581,kl,0.0594032953679561,False
COMPLETED,0.19,13771.0,3767,3025,0.569362618405372,0.7132930706217884,kl,0.0923609965573996,True
COMPLETED,0.22,645.0,2105,1945,0.4488327819537371,0.4894466452058404,intersection,0.0309128241892904,False
COMPLETED,0.19,4169.0,1984,2887,0.8337922702152281,0.8724123164415359,kl,0.0570922885742038,False
COMPLETED,0.3499999999999999,968.0,4043,2083,0.2136185615509748,0.0808540488611906,intersection,0.0398096668999642,True
COMPLETED,0.19,676.0,2871,4496,0.6364270950853824,0.5411095860581844,intersection,0.0275914280861616,False
COMPLETED,0.19,874.0,1125,615,0.2579910185504704,0.2562116056233644,kl,0.0898714506998658,True
COMPLETED,0.19,2157.0,352,3949,0.061168239057064,0.377508679645136,kl,0.0750236454978585,False
COMPLETED,0.19,992.0,3645,1006,0.9228920166958124,0.6692287007756531,intersection,0.0471968980878591,True
COMPLETED,0.2999999999999999,711.0,4504,3748,0.4690393133182078,0.2099404413737356,intersection,0.0152939036767929,False
COMPLETED,0.19,1571.0,1523,1379,0.6056805977970362,0.9927270033676177,kl,0.0881235505547374,True
COMPLETED,0.19,625.0,1647,4999,0.3894701532199978,0.7475827026218175,intersection,0.0998614634014666,False
COMPLETED,0.56,1333.0,4984,133,0.5026941688004881,0.4551455325167625,kl,0.0263945873640477,True
COMPLETED,0.19,1496.0,3187,2698,0.0819572304282337,0.9154085202645508,kl,0.0354460516292601,False
COMPLETED,0.2399999999999999,1072.0,163,2252,0.96709827696532,0.1313898884952068,intersection,0.0639099852833896,True
COMPLETED,0.4699999999999999,762.0,629,3244,0.7235189989898354,0.0032096413392573,intersection,0.0784178204927593,False
COMPLETED,0.19,2117.0,2721,1863,0.3528455282673239,0.7940507599450647,kl,0.0169068187195807,True
COMPLETED,0.19,5542.0,4206,4141,0.8048714190497994,0.3347697131521999,kl,0.0512735270522534,False
COMPLETED,0.19,741.0,2425,835,0.1769351045731455,0.6184356238115579,intersection,0.0677870849706232,True
COMPLETED,0.19,1729.0,2375,3319,0.3108682253733277,0.9767468675803392,kl,0.0656217901036143,False
COMPLETED,0.2,903.0,4121,1577,0.673132121110335,0.1947976151406765,intersection,0.0377950628101825,True
COMPLETED,0.19,620.0,2793,4300,0.2197661424372345,0.6842991815656424,intersection,0.0246951367985457,False
COMPLETED,0.19,1242.0,734,730,0.8548937701806426,0.3936905937474221,kl,0.0975248064752668,True
COMPLETED,0.19,4558.0,273,4689,0.5840001781377941,0.2713581794388592,kl,0.0673730408307164,False
COMPLETED,0.5999999999999999,824.0,3254,184,0.4633488110825419,0.5570934694278985,intersection,0.0500904392730444,True
COMPLETED,0.57,804.0,4895,2617,0.8856694896891713,0.0646760013122111,intersection,0.0173112551867961,False
COMPLETED,0.19,1412.0,1602,2435,0.0086867516580969,0.8573457022048532,kl,0.079591300599277,True
COMPLETED,0.19,893.0,1413,3864,0.972789017142728,0.6025772547107189,intersection,0.0902854950074106,False
COMPLETED,0.19,1299.0,4437,1184,0.1036374121457338,0.3195054771453142,kl,0.0287745160330086,True
COMPLETED,0.19,1777.0,3734,3443,0.5551754182577133,0.8089989981651305,kl,0.0394052302651107,False
COMPLETED,0.45,769.0,397,1435,0.4266929181683808,0.0195134410988539,intersection,0.0559188083000481,True
COMPLETED,0.3099999999999999,614.0,1175,3051,0.1402303164899349,0.1466579910553991,intersection,0.0864117455668747,False
COMPLETED,0.19,8131.0,2956,1983,0.7519939742852002,0.9312707559186963,kl,0.0129448923282325,True
COMPLETED,0.19,2452.0,3971,4567,0.3317437903601676,0.4388454803396016,kl,0.0488963488209992,False
COMPLETED,0.2,949.0,1878,324,0.7173716560453176,0.7326382119841873,intersection,0.0773603025916963,True
COMPLETED,0.19,5235.0,2150,4391,0.0653692027516663,0.0999393578413873,kl,0.0103811346087604,True
COMPLETED,0.25,977.0,3856,502,0.950632374746725,0.8220709839574992,intersection,0.0831864270288497,False
COMPLETED,0.19,894.0,2996,2915,0.4059962565582245,0.2989530825875699,intersection,0.0743135013245046,True
COMPLETED,0.19,1326.0,978,2118,0.5193419179953634,0.5295023138616233,kl,0.0465056581236422,False
COMPLETED,0.19,6922.0,516,3617,0.7902335488777606,0.6498778488114476,kl,0.0311195013858377,True
COMPLETED,0.26,611.0,3458,1260,0.1624193561412393,0.428100326841697,intersection,0.0933806627057492,False
COMPLETED,0.19,1092.0,4630,4002,0.7380968483574688,0.9502510693874208,intersection,0.0591869997698813,True
COMPLETED,0.19,955.0,1375,1047,0.3675450272094458,0.2212973988577723,kl,0.0419287754688412,False
COMPLETED,0.19,947.0,1872,2753,0.6509430517163127,0.4742394073996692,intersection,0.0534139806404709,True
COMPLETED,0.19,1407.0,4780,2301,0.2726286210380494,0.6972480325065553,kl,0.0698592387884855,False
COMPLETED,0.19,12213.0,3296,4865,0.8190925630740821,0.1741227995567023,kl,0.0819044536631554,True
COMPLETED,0.19,948.0,855,4161,0.4855054237358272,0.7747084738835692,intersection,0.0347773475851863,True
COMPLETED,0.19,1056.0,2517,867,0.6222683577891439,0.0538079509045928,kl,0.0631784746330231,False
COMPLETED,0.19,1729.0,4314,3145,0.0445202816631644,0.5759511239286512,kl,0.0949029519408941,True
COMPLETED,0.25,952.0,2339,1753,0.9063661810420452,0.3461200082674622,intersection,0.0215044185891747,False
COMPLETED,0.19,960.0,2325,3135,0.67516640031524,0.8555466377064584,intersection,0.0699749932065606,True
COMPLETED,0.19,974.0,4306,1743,0.3128075658231973,0.0665321681108325,kl,0.0534636702388525,False
COMPLETED,0.19,11799.0,2509,4171,0.8569397085309028,0.5555385331567377,kl,0.0203303465526551,True
