Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,4,8.95,1002,1392,0.005,0.840442307844758,33
Completed,3,1.77,1867,4308,0.05,0.7453599363788962,40
Completed,15,30.11,3688,511,0.001,0.4559461386278272,23
Completed,3,1.93,3299,3428,0.001,0.5747057554405183,20
Completed,4,6.89,1479,2068,0.005,0.34958286459557714,43
Completed,194,4.95,770,4729,0.01,0.19119085053168236,35
Completed,6,14.85,3833,1030,0.25,0.9777170713152736,4
Completed,3,2.36,4541,3968,0.01,0.3989042254127562,26
Completed,5,66.97,219,269,0.025,0.6727869261987507,12
Completed,3,3.05,2032,2940,0.25,0.7726721071116627,18
Completed,5,12.13,2592,1580,0.05,0.062196543332189325,46
Completed,3,2.66,2630,3171,0.005,0.7892535793073475,16
Completed,28,5.81,1992,1971,0.025,0.0027318199314177037,48
Completed,2,0.76,179,4984,0.1,0.413540248747915,30
Completed,6,14.6,4580,1125,0.01,0.6386582023017109,8
Completed,3,3.6,3872,3871,0.05,0.24676098067872226,34
Completed,147,1.9,731,11,0.25,0.9572333917301148,5
Completed,3,4.24,1440,3034,0.005,0.6127290725912898,25
Completed,4,8.82,3339,1835,0.1,0.33884904864989224,38
Completed,2,1.13,3727,4545,0.001,0.6918004585653543,42
Completed,7,17.58,1829,900,0.01,0.48221705213189126,21
Completed,5,2.87,963,3552,0.005,0.07439929819852113,1
Completed,4,5.5,4104,2255,0.25,0.8452679857239127,38
Completed,4,2.98,4968,2751,0.005,0.2662757410425693,10
Completed,3,8.38,567,1454,0.05,0.5556865050364286,28
Completed,3,5.82,2224,4096,0.001,0.9051192966047674,45
Completed,9,38.99,2862,451,0.1,0.17899000663496553,18
Completed,2,2.75,2972,4374,0.05,0.972848314827308,16
Completed,179,3.3,2408,495,0.001,0.19996568839810788,47
Completed,3,3.47,462,2551,0.01,0.3544535097461194,27
Completed,6,9.47,4782,1333,0.1,0.5659290289115161,12
Completed,313,0,4229,3664,0.005,0.049521394174546006,36
Completed,3,3.88,1169,2446,0.25,0.7736443593762815,2
Completed,2,4.95,1700,4511,0.01,0.6854601569510996,20
Completed,8,23.7,3522,632,0.05,0.39793389155343173,44
Completed,3,22.28,3134,2912,0.005,0.5089421397242695,40
Completed,4,5.17,1312,1635,0.1,0.2818102472666651,23
Completed,21,0.9,937,3915,0.01,0.1322656209934503,6
Completed,28,47.51,3998,290,0.001,0.9206794931013137,32
Completed,2,4.95,4393,4716,0.025,0.4666768427416682,9
Completed,3,15.26,74,1090,0.001,0.7385505419149995,29
Completed,3,1.8,2176,3361,0.05,0.8297096853256225,49
Completed,44,7.49,2740,2084,0.025,0.1211217728704214,14
Completed,2,1.16,2726,4880,0.01,0.7617593729179353,4
Completed,3,10.93,2048,1241,0.25,0.037642192674800755,35
Completed,2,3.03,80,3218,0.01,0.3782635033484548,39
Completed,4,5.09,4519,1917,0.05,0.6657878205981106,25
Completed,4,5.27,3967,3081,0.1,0.21197243410721422,49
Completed,3,7.46,787,1780,0.001,0.9848494242914021,15
Completed,3,3.25,1340,3767,0.001,0.5857212804667652,8
Completed,35,11.78,3277,127,0.025,0.37424762022122743,31
Completed,3,3.77,3514,3499,0.025,0.7188692121077329,28
Completed,3,5.06,1577,2296,0.1,0.44700117892213165,11
Completed,4,1.46,1180,4654,0.05,0.10924868721701204,19
Completed,9,20.84,4360,799,0.005,0.817834770495072,44
Completed,3,2.96,4756,4205,0.025,0.30161344042420385,22
Completed,5,53.69,316,350,0.005,0.528739577665925,42
Completed,3,7.89,2441,2699,0.1,0.9326743380054832,37
Completed,4,7.33,3119,1495,0.25,0.14426244378834963,2
Completed,3,4.79,2914,2586,0.05,0.93804461434111,3
Completed,112,5.27,2313,1304,0.01,0.22756641833111643,36
Completed,2,2.18,522,4239,0.1,0.3274609012790024,43
Completed,12,35.39,4881,619,0.005,0.6013428733684123,21
Completed,2,2.48,4174,4376,0.25,0.02204249041341245,46
Completed,6,19.14,1074,755,0.1,0.8085698860343545,17
Completed,3,2.43,1761,3700,0.25,0.6501681386660785,13
Completed,4,3.4,3623,2418,0.05,0.4250483261924237,26
Completed,3,7.92,3387,4036,0.1,0.5442950227633119,30
Completed,33,36.93,1525,161,0.05,0.25487859278172253,8
Completed,16,3.31,681,2891,0.025,0.15980550847947597,14
Completed,6,5.85,3781,1667,0.01,0.8859366276264191,50
Completed,3,1.27,4644,3340,0.001,0.49373032339848577,22
Completed,3,5.23,285,2117,0.01,0.7033194850478321,41
Completed,2,0.71,1920,4837,0.05,0.8645743769723923,33
Completed,25,10.81,2521,962,0.001,0.09370371155627072,6
Completed,2,0.84,2533,4826,0.25,0.22223906352557243,19
Completed,6,19.69,1934,971,0.1,0.9464181086216122,44
Completed,2,1.51,277,3330,0.05,0.6057567865569145,36
Completed,4,7.78,4639,2126,0.025,0.31829623769409954,3
Completed,3,3.07,3774,2880,0.1,0.8039692034497857,27
Completed,92,1.46,672,1677,0.01,0.031150271050632002,12
Completed,3,2.41,1537,4026,0.001,0.4301965257376432,17
Completed,37,51.12,3397,170,0.025,0.6417301473021507,47
Completed,3,3.77,3629,3710,0.025,0.2651444451715797,50
Completed,4,4.66,1769,2409,0.1,0.5370743432100862,14
Completed,2,1.65,1060,4386,0.001,0.8747563818525523,10
Completed,11,23.02,4162,746,0.05,0.16623406696133317,29
Completed,3,1.67,4871,4250,0.05,0.7143129614256323,6
Completed,4,24.6,509,609,0.01,0.4872448819689453,32
Completed,3,4.8,2322,2597,0.25,0.08325870390608907,40
Completed,5,13.1,2921,1296,0.005,0.8717305594421924,24
Completed,12,3.23,3108,2709,0.01,0.04668667337298393,25
Completed,3,10.39,2427,1486,0.05,0.7572229271680117,39
Completed,2,6.39,324,4215,0.1,0.657292254768312,33
Completed,18,52.68,4761,341,0.001,0.3834702439978719,5
Completed,2,2.11,4367,4665,0.01,0.9931662810016424,31
Completed,10,24.53,1189,790,0.025,0.2067007502336055,8
Completed,3,2.48,1564,3510,0.05,0.3650168162677437,16
Completed,4,4.44,3503,2287,0.25,0.5902003971282392,47
Completed,21,4,3271,3757,0.01,0.44045150065794586,46
Completed,45,11.62,1332,136,0.25,0.7299259884245693,18
Completed,3,3.7,801,3071,0.025,0.8249324118606746,11
Completed,89,7.54,3979,1789,0.005,0.09886125403270125,28
Completed,3,4.57,4530,3207,0.25,0.5214632271807641,1
Completed,16,5.7,92,1926,0.005,0.311935930384323,38
Completed,93,1.25,2039,4870,0.025,0.1506257987972349,42
Completed,4,9.7,2720,1249,0.1,0.9215602326001971,21
Completed,22,2.75,2745,3370,0.01,0.19530734955519438,13
Completed,3,5.17,2184,2074,0.025,0.98177105114609,26
Completed,2,2.61,60,4725,0.001,0.5710139805674553,46
Completed,7,17.07,4382,1080,0.25,0.3458360656946898,17
Completed,3,1.49,3987,3924,0.25,0.7687380870971828,43
Completed,19,50.42,924,279,0.025,0.05820381119288504,20
Completed,3,7.96,1321,2920,0.01,0.40277852390892804,3
Completed,4,6.24,3141,1625,0.001,0.6765947794634849,35
Completed,2,49.5,3534,4502,0.1,0.2927452345900238,33
Completed,12,24.62,1714,642,0.025,0.5022705832384526,5
Completed,3,5.43,1161,3655,0.01,0.910170166824013,23
Completed,4,3.81,4224,2456,0.05,0.1392415179796517,41
Completed,4,5.01,4775,2541,0.01,0.7492385475691408,13
Completed,4,8.43,453,1343,0.025,0.4597659187223762,50
Completed,2,4.95,2421,4366,0.025,0.11037307905964554,30
Completed,7,43.77,2982,506,0.25,0.8364386006426067,9
Completed,14,0.69,2856,4087,0.005,0.011470859648659824,7
Completed,4,34.68,2216,461,0.05,0.7842916212249548,32
Completed,3,4.09,581,2742,0.001,0.6298589800540357,48
Completed,5,11.18,4979,1465,0.1,0.4183196925017983,15
Completed,3,7.77,4114,3543,0.1,0.9662194131165743,39
Completed,166,0.57,976,2266,0.005,0.2420383901298046,24
Completed,2,1.38,1819,4537,0.05,0.33028919393569234,4
Completed,6,16.53,3720,911,0.01,0.6177554980143904,34
Completed,3,3.06,3327,3043,0.025,0.47536181391589344,37
Completed,4,5.99,1426,1825,0.1,0.7024318415205926,2
Completed,3,8.61,739,3880,0.005,0.8520620896425098,22
Completed,2,0.66,4586,4994,0.005,0.5490792002566158,19
Completed,3,11.34,188,1114,0.25,0.2771474432982504,45
Completed,3,10.01,1979,3179,0.1,0.18602442985400558,27
Completed,3,4.69,2620,1961,0.05,0.894552380990237,11
Completed,3,2.39,2580,2949,0.025,0.12850892520323395,29
Completed,2,9.55,2018,1569,0.001,0.9169815094359219,9
Completed,3,1.9,227,3976,0.01,0.5130012576095759,14
Completed,26,66.14,4547,258,0.05,0.28593581038340926,49
Completed,2,1.55,3839,4738,0.025,0.833527628807351,23
Completed,89,10.11,779,1020,0.005,0.12500223554484546,40
Completed,3,2.68,1466,3437,0.25,0.4626787792202085,32
Completed,4,9.48,3289,2058,0.1,0.7346075024213642,7
Completed,3,2.28,3682,4298,0.01,0.3585093261897564,2
Completed,12,24.85,1859,521,0.005,0.5700436764508485,36
Completed,3,5.7,1016,2529,0.1,0.969095872245729,43
Completed,154,0,4076,1403,0.001,0.1962795720770955,20
Completed,3,4.4,4940,3603,0.025,0.6814654543567449,47
Completed,3,10.09,620,2477,0.25,0.3940018271226436,16
Completed,29,0.76,2254,4474,0.01,0.053335024962201716,12
Completed,6,17.57,2817,697,0.025,0.7775128952208906,26
Completed,2,4.95,3022,4596,0.05,0.07819361852668226,29
Completed,3,18.82,2383,898,0.005,0.8491254200991243,10
Completed,3,3.02,414,3559,0.025,0.6878245905470103,18
Completed,4,5.87,4815,2199,0.01,0.47829656505398455,45
Completed,3,4.24,4262,2797,0.001,0.9013856142424047,21
Completed,106,7.41,1121,1437,0.01,0.17531563125178218,43
Completed,3,3.09,1675,4108,0.025,0.2703123213835061,37
Completed,11,40.99,3572,409,0.05,0.5597898875214159,1
Completed,4,4.2,3179,3159,0.001,0.40955346515215935,5
Completed,4,9.48,1282,2014,0.05,0.6347344137821347,34
Completed,2,2.54,884,4938,0.25,0.7930597669798881,38
Completed,92,5.31,4026,1142,0.005,0.006593507515266538,25
Completed,3,5.28,4421,3864,0.1,0.6167766279950738,48
Completed,16,3.86,21,68,0.005,0.34295579206198457,15
Completed,38,9.43,2146,2983,0.001,0.24301537148654462,8
Completed,3,7.35,2785,1838,0.01,0.9535547036528588,30
Completed,2,1.48,2681,4012,0.25,0.1633126405607909,41
Completed,4,69.22,2079,231,0.01,0.8893807646315545,23
Completed,2,4.62,132,2813,0.025,0.5399938809480518,6
Completed,5,8.41,4491,1693,0.05,0.2505219510551542,33
Completed,3,3.22,3939,3302,0.05,0.8610065474398434,9
Completed,235,0,839,2181,0.001,0.09007669401541353,30
Completed,2,7.07,1371,4774,0.1,0.4979708123765886,50
Completed,6,17.56,3232,992,0.25,0.7074930529110134,13
Completed,3,3.41,3464,2649,0.005,0.32315645802207293,17
Completed,5,11.44,1603,1274,0.025,0.5969753160644322,46
Completed,3,5.74,1227,4277,0.05,0.9415559996310622,26
Completed,14,33.56,4327,555,0.1,0.23102242268063128,13
Completed,2,5.82,4723,4453,0.1,0.6544119885712862,35
Completed,4,27.25,364,730,0.05,0.4292328691184521,3
Completed,59,1.48,2467,3723,0.005,0.018470348186790945,21
Completed,3,5.78,3069,2349,0.001,0.8049309416636825,43
Completed,5,3.17,2960,3455,0.1,0.10568781004473567,42
Completed,3,6.52,2283,2314,0.005,0.8142150622271002,22
Completed,2,19.8,470,4644,0.1,0.7231013210751116,2
Completed,7,21.54,4909,843,0.005,0.4511669616289437,37
Completed,3,1.52,4202,4155,0.025,0.9361741459425539,11
Completed,10,47.64,1022,354,0.25,0.14769961356185377,28
Completed,3,15.1,1731,2693,0.005,0.2973200986366719,45
Completed,5,12.47,3669,1553,0.05,0.5243913308214396,19
Completed,2,1.02,3437,4886,0.01,0.3824846967384219,15
Completed,6,14.8,1499,1183,0.05,0.6699503018632531,49
Completed,3,1.27,634,3268,0.005,0.7582103630900383,31
Completed,9,8.31,3814,1912,0.025,0.03402673761546612,7
Completed,3,5.37,4677,3092,0.01,0.5814389137420803,35
Completed,3,7.04,238,1736,0.1,0.36990273430384696,4
Completed,3,2.52,1894,3812,0.25,0.21546031521447004,24
Completed,18,6.07,2571,108,0.025,0.9882822813708335,39
Completed,3,2,2541,3651,0.05,0.5318367407731712,48
Completed,4,5.26,1900,2428,0.1,0.2599049986861646,15
Completed,2,2.25,265,4523,0.25,0.1717134200669825,7
Completed,10,23.39,4664,649,0.1,0.8802413860745728,32
Completed,2,0.62,3800,4347,0.1,0.4885839874204248,4
Completed,7,31.2,662,473,0.005,0.7156540298964829,34
Completed,4,7.73,1505,2577,0.025,0.8701497033219785,40
Completed,6,13.26,3406,1354,0.25,0.08167207769863308,24
Completed,2,1.04,3643,4689,0.01,0.9489774369522929,22
Completed,14,16.7,1742,1069,0.05,0.2247964288368821,41
Completed,3,2.26,1055,3388,0.01,0.3159786525964737,37
Completed,4,5.33,4193,2107,0.1,0.6034449715465308,1
Completed,3,2.74,4901,2900,0.25,0.02469256470538676,27
Completed,3,9.1,502,1618,0.025,0.7975133411530405,11
Completed,2,2.64,2293,3928,0.1,0.6479461104143411,19
Completed,16,49.17,2934,307,0.005,0.43640683773346245,45
Completed,3,3.41,3061,3894,0.025,0.7312651533614845,46
Completed,29,1.6,2500,39,0.005,0.441792509643361,18
Completed,3,4.82,375,3013,0.1,0.0972803384270519,12
Completed,5,13.3,4697,1808,0.05,0.8233458451386542,26
Completed,3,5.24,4302,3188,0.025,0.30669838743284344,4
Completed,4,4.87,1238,1984,0.1,0.5162237212099134,35
Completed,2,1,1635,4968,0.001,0.9270395262204111,43
Completed,88,4.79,3455,1113,0.01,0.1561108625046909,20
Completed,3,2.81,3218,2768,0.1,0.750765161337331,23
Completed,267,0,1399,1466,0.001,0.04023087056167424,40
Completed,3,3.09,845,4078,0.05,0.3896862665954977,33
Completed,14,44,3908,438,0.01,0.6635025072786958,5
Completed,2,0.75,4460,4567,0.25,0.20926001907885075,29
Completed,3,15.98,138,927,0.005,0.9957237057983875,9
Completed,3,3.17,2107,3530,0.25,0.5878828715160489,13
Completed,114,2.62,2667,2228,0.001,0.36270494177192447,50
Completed,2,1.03,2798,4404,0.025,0.5048299134280533,34
Completed,3,21.76,2118,779,0.01,0.2953026017602533,5
Completed,2,2.29,15,3675,0.1,0.1369239347409457,25
Completed,5,9.21,4452,2397,0.01,0.9078583536725491,39
Completed,4,4.26,4056,2600,0.005,0.45330821051821113,16
Completed,4,8.59,878,1323,0.01,0.7427826834134758,48
Completed,2,3,1253,4229,0.25,0.8426545618958772,31
Completed,9,30.87,3193,603,0.05,0.11658338919654489,8
Completed,3,2.33,3581,3351,0.005,0.9765334505680948,10
Completed,103,4.09,1641,2132,0.01,0.19006790492869913,28
Completed,3,0.88,1110,4823,0.1,0.35131542065925897,46
Completed,8,19.67,4288,943,0.025,0.5764989866483956,18
Completed,15,2.66,4840,4061,0.025,0.05954291478544474,42
Completed,8,94.92,403,182,0.25,0.7700791537091136,21
Completed,2,6.96,2350,2862,0.001,0.6750139214843511,1
Completed,4,8.43,3030,1644,0.1,0.40119189584255216,38
Completed,3,5.57,2843,3062,0.005,0.695974073830992,36
Completed,3,8.57,2243,1766,0.25,0.4689060092456639,3
Completed,36,2.15,587,3782,0.01,0.06980046988651156,20
Completed,74,13.1,4949,138,0.05,0.8582723402939737,44
Completed,2,2.54,4084,4857,0.1,0.27970671400241554,17
Completed,4,14.48,983,1212,0.025,0.5516366269122809,47
Completed,3,5.01,1848,3238,0.005,0.8922348572369665,27
Completed,122,0,3708,1942,0.001,0.18371255721710622,12
Completed,2,1.71,3319,4185,0.01,0.7856307843029499,10
Completed,19,40.93,1460,325,0.1,0.012811866775155067,29
Completed,10,2.84,751,2722,0.005,0.41673877503722906,49
Completed,5,7.86,3853,1524,0.001,0.6282724114730954,14
Completed,148,1.55,4560,3484,0.005,0.2368008490372449,40
Completed,3,4.82,198,2285,0.025,0.9609799090046436,24
Completed,2,1.57,2011,4673,0.1,0.6232347934935242,6
Completed,4,15.88,2611,813,0.25,0.3357742595020682,32
Completed,2,5.01,2650,4279,0.1,0.5638314664978534,2
Completed,10,25.09,1973,580,0.25,0.3522952721882612,37
Completed,3,16.5,160,2626,0.025,0.20273353641666472,42
Completed,7,12.49,4600,1266,0.005,0.9755554877016693,22
Completed,3,4.45,3891,3739,0.25,0.3963155400902033,44
Completed,3,5.33,711,2380,0.005,0.6837811303436756,19
Completed,2,0.84,1420,4415,0.05,0.7749574278667569,11
Completed,8,22.66,3358,717,0.1,0.05077378752082586,28
Completed,3,4.74,3746,2851,0.05,0.9185662302505225,31
