Status,RUNTIME,MTR,recent_samples_size,delta
Completed,1,0,1586,0.607651035
Completed,3,6.7,4294,0.082226845
Completed,1,0,3579,0.86671469
Completed,2,0.61,1208,0.31814341
Completed,1,0,355,0.996185314
Completed,1,0,2984,0.43786779
Completed,1,0,4769,0.729203566
Completed,2,0.88,2477,0.209626647
Completed,1,0,2219,0.706442539
Completed,2,0.79,4912,0.23387568
Completed,1,0,2962,0.942359229
Completed,1,0,576,0.492939225
Completed,1,0,987,0.812583759
Completed,2,0.56,3602,0.372909698
Completed,1,0,4152,0.584342726
Completed,2,2.3,1845,0.105927825
Completed,1,0,1377,0.900752986
Completed,1,0,3996,0.412357141
Completed,1,0,3135,0.637425889
Completed,2,1.7,833,0.172664443
Completed,1,0,106,0.508137828
Completed,2,6.2,2804,0.053122146
Completed,1,0,4443,0.779140314
Completed,1,0.66,2062,0.284896725
Completed,1,0,2105,0.918732817
Completed,1,0,4402,0.391358308
Completed,1,0,2768,0.682816609
Completed,1,4.53,144,0.132295248
Completed,1,0,795,0.561203597
Completed,5,13.38,3171,0.004834251
Completed,1,0,4036,0.789445096
Completed,2,0.72,1334,0.271816594
Completed,1,0,1805,0.723459183
Completed,2,0.86,4195,0.211898431
Completed,1,0,3640,0.986786761
Completed,1,0,952,0.451591614
Completed,1,0,612,0.86468634
Completed,2,0.6,2924,0.323643386
Completed,1,0,4869,0.593684321
Completed,2,5.57,2259,0.091869277
Completed,1,0,2442,0.586623649
Completed,3,4.82,4807,0.100174317
Completed,1,0,3027,0.826316943
Completed,1,0.57,314,0.363501771
Completed,1,0,1249,0.947868865
Completed,1,0,3536,0.490901199
Completed,1,0,4256,0.716094881
Completed,2,0.83,1622,0.21989907
Completed,1,0,1467,0.765104308
Completed,2,0.66,3789,0.294485567
Completed,1,0,3381,0.50604112
Completed,3,6.98,781,0.058569472
Completed,1,0,157,0.628080451
Completed,1,2.3,2557,0.186456131
Completed,1,0,4649,0.895062681
Completed,1,0,1971,0.414697758
Completed,1,0,1953,0.669166754
Completed,2,5.43,4554,0.1420196
Completed,1,0,2617,0.932372501
Completed,1,0,295,0.381590949
Completed,1,0,644,0.810880881
Completed,2,0.74,3322,0.254252062
Completed,1,0,3885,0.539757045
Completed,5,10.42,1485,0.022356132
Completed,1,0,1644,0.973116919
Completed,1,0,4356,0.461328339
Completed,1,0,3479,0.737078879
Completed,2,3.02,1113,0.202143444
Completed,1,0,451,0.615100118
Completed,2,8.82,3085,0.074317118
Completed,1,0,4708,0.843219801
Completed,1,0.59,2421,0.34117764
Completed,1,0,2280,0.836087217
Completed,2,0.59,4968,0.349866906
Completed,1,0,2866,0.576902212
Completed,1,2.36,476,0.11382899
Completed,1,0,1088,0.698575796
Completed,2,0.77,3698,0.241350321
Completed,1,0,4095,0.965436193
Completed,1,0,1783,0.469470113
Completed,1,0,1316,0.515793311
Completed,6,7.03,3940,0.044945076
Completed,1,0,3229,0.755364787
Completed,2,0.61,932,0.308150709
Completed,1,0,6,0.877525512
Completed,1,0,2709,0.436159479
Completed,1,0,4498,0.645629696
Completed,1,4.14,2122,0.165035514
Completed,1,0,2119,0.648061621
Completed,2,1.21,4505,0.167446235
Completed,1,0,2705,0.876059001
Completed,1,0,12,0.43467176
Completed,1,0,927,0.753897948
Completed,2,0.61,3234,0.306663201
Completed,1,0,3934,0.518224911
Completed,3,5.85,1319,0.047356003
Completed,1,0,1790,0.966870637
Completed,1,0,4092,0.470929097
Completed,1,0,3703,0.696111804
Completed,2,0.78,1083,0.238910865
Completed,1,0,480,0.574437951
Completed,2,3.54,2860,0.111389685
Completed,1,0,4971,0.837521395
Completed,1,0.59,2274,0.351326036
Completed,1,0,2407,0.845674539
Completed,2,0.59,4724,0.343626462
Completed,1,0,3071,0.613656421
Completed,2,5.58,466,0.0728675
Completed,1,0,1098,0.735634912
Completed,2,0.93,3493,0.200693976
Completed,1,0,4339,0.975571391
Completed,1,0,1656,0.463777307
Completed,1,0,1502,0.54122959
Completed,5,8.42,3872,0.023837928
Completed,2,0,3337,0.80845499
Completed,2,0.75,630,0.251835418
Completed,1,0,309,0.92994628
Completed,1,0.55,2602,0.379174515
Completed,1,0,4566,0.670638973
Completed,2,1.5,1937,0.143501603
Completed,1,0,1958,0.897509539
Completed,1,0,4666,0.41715434
Completed,1,0,2543,0.62662887
Completed,1,2.52,173,0.185014277
Completed,1,0,766,0.504589808
Completed,3,8.04,3395,0.057127468
Completed,1,0,3773,0.767551432
Completed,1,0.64,1480,0.296942002
Completed,1,0,1638,0.717574714
Completed,2,0.82,4243,0.221373458
Completed,1,0,3552,0.945450259
Completed,1,0,1235,0.488477152
Completed,1,0,328,0.823898666
Completed,1,0.57,3011,0.361077513
Completed,1,0,4820,0.588103808
Completed,2,4.58,2425,0.101648499
Completed,1,0,2256,0.596093078
Completed,3,2.28,4876,0.094303047
Completed,1,0,2920,0.863196658
Completed,1,0.6,617,0.32217872
Completed,1,0,946,0.985297408
Completed,1,0,3644,0.450126738
Completed,1,0,4188,0.725868266
Completed,2,0.85,1808,0.214331994
Completed,1,0,1341,0.790902117
Completed,2,0.71,4034,0.273252882
Completed,1,0,3176,0.558762178
Completed,5,15.48,791,0.002372103
Completed,1,0,148,0.68037546
Completed,2,3.59,2763,0.12983295
Completed,1,0,4405,0.920190104
Completed,1,0,2098,0.392794449
Completed,1,0,2058,0.777698256
Completed,2,0.66,4448,0.283445356
Completed,1,0,2801,0.510594205
Completed,2,13.7,113,0.055569216
Completed,1,0,826,0.639882536
Completed,1,1.13,3138,0.175111362
Completed,1,0,3991,0.899311194
Completed,1,0,1381,0.410905625
Completed,1,0,1850,0.581918415
Completed,2,2.13,4148,0.103509491
Completed,1,0,3609,0.814057883
Completed,1,0.56,984,0.374389802
Completed,1,0,580,0.943833682
Completed,1,0,2955,0.494419119
Completed,1,0,4916,0.704018553
Completed,1,1.47,2214,0.231457139
Completed,1,0,2463,0.727738636
Completed,2,0.88,4785,0.208137237
Completed,1,0,2971,0.998618819
Completed,1,0,371,0.440276819
Completed,1,0,1192,0.869148524
Completed,2,0.6,3592,0.320552229
Completed,1,0,4279,0.60618643
Completed,2,4.37,1600,0.080737229
Completed,1,0,1445,0.906687429
Completed,1,0,3810,0.402947317
Completed,1,0,3437,0.678811399
Completed,2,3.39,725,0.135843142
Completed,1,0,213,0.548853636
Completed,3,15.46,2501,0.015631382
Completed,1,0,4628,0.784648024
Completed,2,0.71,1993,0.275059929
Completed,1,0,1897,0.528113291
Completed,5,7.63,4609,0.034117965
Completed,1,0,2639,0.760130928
Completed,1,0.61,274,0.304876441
Completed,1,0,665,0.889540919
Completed,1,0,3299,0.42454049
Completed,1,0,3830,0.649603973
Completed,2,1.27,1542,0.161456688
Completed,1,0,1699,0.831595052
Completed,2,0.59,4299,0.352928082
Completed,1,0,3458,0.56436917
Completed,3,2.93,1136,0.124930107
Completed,1,0,428,0.694266362
Completed,2,0.77,3107,0.245081534
Completed,1,0,4765,0.953573203
Completed,1,0,2365,0.480753976
Completed,1,0,2312,0.977183034
Completed,1,0,4936,0.457841351
Completed,1,0,2820,0.749185187
Completed,1,1,523,0.190615356
Completed,1,0,1041,0.619836286
Completed,3,4.55,3743,0.071012877
Completed,1,0,4127,0.855508841
Completed,2,0.6,1752,0.330319589
Completed,1,0,1284,0.657395601
Completed,2,1.36,3972,0.153395301
Completed,1,0,3276,0.928153968
Completed,1,0,886,0.385413062
Completed,1,0,52,0.798317866
Completed,1,0.72,2662,0.265323204
Completed,1,0,4467,0.53523394
Completed,2,21.58,2155,0.025386368
Completed,1,0,2173,0.949566904
Completed,1,0,4490,0.484787374
Completed,1,0,2680,0.713894008
Completed,1,2.19,75,0.22548008
Completed,1,0,863,0.591794031
Completed,2,3.5,3258,0.09753236
Completed,1,0,3949,0.819791538
Completed,2,0.57,1266,0.364757773
Completed,1,0,1736,0.630250566
Completed,2,1.08,4107,0.180844839
Completed,1,0,3728,0.893333884
Completed,1,0,1020,0.420781301
Completed,1,0,543,0.771721376
Completed,2,0.66,2836,0.293320752
Completed,1,0,4957,0.500962401
Completed,2,11.08,2328,0.061302617
Completed,1,0,2353,0.554586999
Completed,9,14.67,4739,0.00599954
Completed,1,0,3095,0.794523337
Completed,1,0.72,402,0.269082967
Completed,1,0,1161,0.916563173
Completed,1,0,3468,0.396970074
Completed,1,0,4324,0.684544928
Completed,2,2.71,1710,0.126211224
Completed,1,0,1555,0.859516428
Completed,2,0.6,3857,0.326285818
Completed,1,0,3313,0.600209247
Completed,2,4.51,693,0.090612793
Completed,1,0,246,0.721761614
Completed,2,0.83,2626,0.218012729
Completed,1,0,4581,0.988987156
Completed,1,0,1883,0.446010123
Completed,1,0,2022,0.700228449
Completed,2,0.79,4642,0.235221088
Completed,1,0,2529,0.963189931
Completed,1,0,227,0.475035718
Completed,1,0,712,0.841211619
Completed,2,0.59,3410,0.347209897
Completed,1,0,3797,0.570330824
Completed,2,2.85,1417,0.115069945
Completed,1,0,1575,0.879680698
Completed,1,0,4268,0.430502322
Completed,1,0,3567,0.643885966
Completed,1,1.16,1181,0.171073196
Completed,1,0,382,0.522394855
Completed,3,4.38,2997,0.043734753
Completed,1,0,4796,0.750270541
Completed,1,0.61,2489,0.31083835
Completed,1,0,2192,0.804279811
Completed,2,0.74,4900,0.255462855
Completed,1,0,2934,0.54485081
Completed,3,10.62,563,0.019668014
Completed,1,0,1000,0.667012042
Completed,2,1.43,3629,0.147677228
Completed,1,0,4163,0.934115748
Completed,2,0.56,1871,0.375552789
Completed,1,0,1404,0.609976191
Completed,3,8.57,4009,0.076974597
Completed,1,0,3161,0.849790708
Completed,1,0.59,844,0.339936208
Completed,1,0,94,0.971464739
Completed,1,0,2777,0.467458043
Completed,1,0,4429,0.739324659
Completed,1,6.23,2034,0.196577361
Completed,1,0,2072,0.568476297
Completed,2,1.94,4394,0.121249847
Completed,2,0,2737,0.827904828
Completed,1,0.57,137,0.357044221
Completed,1,0,801,0.957253909
Completed,1,0,3201,0.476647355
Completed,1,0,4044,0.690149717
Completed,2,0.76,1366,0.248771311
Completed,1,0,1835,0.763758335
Completed,2,0.64,4201,0.300701293
Completed,1,0,3672,0.523943347
Completed,3,7.05,960,0.037739215
Completed,1,0,604,0.653779628
Completed,2,2.96,2891,0.157829728
Completed,1,0,4862,0.885919223
Completed,1,0,2228,0.428709928
Completed,1,0,2449,0.9239845
Completed,1,0,4839,0.389034789
Completed,1,0,3035,0.661022533
Completed,1,3.35,347,0.149219676
Completed,1,0,1217,0.53161272
Completed,3,6.04,3529,0.029556283
Completed,1,0,4225,0.802493044
Completed,2,0.73,1615,0.261695768
Completed,1,0,1460,0.74549544
Completed,2,0.96,3757,0.194731971
Completed,1,0,3374,0.981289686
Completed,1,0,750,0.454160615
Completed,1,0,189,0.851392672
Completed,1,0.6,2564,0.334009842
Completed,1,0,4682,0.623516516
Completed,3,6.02,1979,0.066905779
Completed,1,0,1921,0.81816501
Completed,2,0.56,4545,0.370709543
Completed,1,0,2585,0.578228191
Completed,2,8.14,288,0.10762563
Completed,1,0,650,0.707699259
Completed,2,0.8,3353,0.227350517
Completed,1,0,3893,0.939717037
Completed,1,0,1517,0.498108897
Completed,1,0,1674,0.514221612
Completed,5,4.58,4362,0.051394067
Completed,1,0,3511,0.773528312
Completed,2,0.66,1121,0.287066606
Completed,1,0,443,0.903486848
Completed,1,0,3053,0.407278664
Completed,1,0,4701,0.63626084
Completed,1,2.34,2389,0.1792808
Completed,1,0,2287,0.674641931
Completed,2,1.78,5000,0.139464868
Completed,1,0,2874,0.91031436
Completed,1,0,508,0.398771692
Completed,1,0,1056,0.781026803
Completed,1,0,4064,0.553028815
Completed,3,6.57,1777,0.012003945
Completed,1,0,1308,0.994929071
Completed,1,0,3908,0.444393434
Completed,1,0,3223,0.731845287
Completed,2,2.36,901,0.204456501
Completed,1,0,37,0.602070261
Completed,2,4.41,2716,0.084427482
Completed,1,0,4530,0.872828754
Completed,1,0.61,2130,0.316445132
Completed,1,0,2137,0.604962216
Completed,3,4.17,4523,0.085369237
Completed,1,0,2724,0.871822279
Completed,1,0.61,31,0.313488457
Completed,1,0,908,0.992034261
Completed,1,0,3215,0.44344692
Completed,1,0,3916,0.732848907
Completed,2,0.88,1302,0.207408418
Completed,1,0,1769,0.783923487
Completed,1,0,3683,0.552027069
Completed,5,14.34,1063,0.009050155
Completed,1,0,500,0.671751909
Completed,2,3.68,2880,0.13852118
Completed,1,0,4993,0.911322769
Completed,1,0,2295,0.401726434
Completed,1,0,2386,0.904430514
Completed,1,0,4703,0.410168723
Completed,1,0,3051,0.633306061
Completed,1,1.1,446,0.178272414
Completed,1,0,1118,0.513276995
Completed,3,5.17,3513,0.048497346
Completed,2,0,4360,0.776482139
Completed,2,0.66,1677,0.28806833
Completed,2,0,1519,0.70864581
Completed,2,0.8,3890,0.230245305
Completed,1,0,3356,0.936765143
Completed,1,0,648,0.49710524
Completed,1,0,290,0.817223218
Completed,1,0.57,2583,0.36781761
Completed,1,0,4548,0.581184844
Completed,2,2.04,1919,0.108632142
Completed,1,0,1976,0.854289394
Completed,2,0.6,4684,0.33495446
Completed,1,0,2563,0.622514792
Completed,2,10.67,192,0.063951952
Completed,1,0,747,0.742605381
Completed,2,0.97,3376,0.193788305
Completed,1,0,3755,0.982298072
Completed,1,0,1463,0.457115395
Completed,1,0,1617,0.534504652
Completed,5,5.6,4222,0.030498075
Completed,1,0,3532,0.801486532
Completed,2,0.74,1215,0.258739115
Completed,1,0,349,0.921089712
Completed,1,0,3032,0.388088238
Completed,1,0,4842,0.662026189
Completed,1,2.91,2447,0.152171571
Completed,1,0,2234,0.654726141
Completed,2,1.27,4854,0.160724538
Completed,1,0,2899,0.882967306
Completed,1,0,597,0.427706308
Completed,1,0,966,0.76281658
Completed,2,0.64,3664,0.297809338
Completed,1,0,4209,0.526900022
Completed,5,7.63,1829,0.03874569
Completed,1,0,1358,0.958197597
Completed,1,0,4051,0.479537376
Completed,2,0,3195,0.687194975
Completed,1,0.76,809,0.247762903
Completed,1,0,129,0.567531658
Completed,2,4.03,2744,0.118353163
Completed,1,0,4387,0.830858619
Completed,1,0.57,2080,0.358045967
Completed,1,0,2037,0.968511894
Completed,1,0,4427,0.466455338
Completed,1,0,2779,0.740270258
Completed,1,0.93,91,0.199473101
Completed,1,0,847,0.612931892
Completed,2,7.89,3159,0.077982061
Completed,1,0,4011,0.848847964
Completed,1,0.6,1401,0.337045227
Completed,1,0,1869,0.664054408
Completed,2,1.78,4166,0.146671697
Completed,1,0,3626,0.935056559
Completed,1,0.55,1002,0.378445704
Completed,1,0,562,0.807230783
Completed,1,0.74,2937,0.256467434
Completed,1,0,4897,0.543903337
Completed,2,23.15,2194,0.016774148
Completed,1,0,2482,0.521390253
Completed,4,7.16,4804,0.040783818
Completed,2,0,2989,0.75316437
Completed,1,0.61,389,0.311785845
Completed,1,0,1175,0.880686251
Completed,1,0,3575,0.433459919
Completed,2,0,4260,0.640993089
Completed,2,1.92,1582,0.170132363
Completed,1,0,1425,0.840204192
Completed,2,0.59,3791,0.344254173
Completed,1,0,3416,0.573221827
Completed,2,3.94,704,0.116012652
Completed,1,0,235,0.701231117
Completed,1,0.78,2522,0.238173956
Completed,1,0,4648,0.960294169
Completed,1,0,2014,0.474090157
Completed,1,0,1876,0.718804017
Completed,2,0.83,4589,0.217007176
Completed,1,0,2618,0.989927989
Completed,2,0,252,0.448903
Completed,1,0,686,0.862467363
Completed,2,0.6,3320,0.327290419
Completed,1,0,3849,0.599261752
Completed,2,3.64,1562,0.087718965
Completed,1,0,1718,0.913610304
Completed,1,0,4318,0.395967406
Completed,1,0,3475,0.68549049
Completed,2,2.85,1153,0.129106986
Completed,1,0,410,0.557542723
Completed,4,10.13,3089,0.007006967
Completed,1,0,4746,0.793580631
Completed,1,0.72,2346,0.266191964
Completed,1,0,2331,0.770713912
Completed,2,0.66,4955,0.29036505
Completed,1,0,2838,0.503853382
Completed,2,7.6,541,0.06224536
Completed,1,0,1023,0.631253271
Completed,2,1.05,3726,0.183797685
Completed,1,0,4109,0.890438144
Completed,1,0,1733,0.419835702
Completed,1,0,1264,0.590789453
Completed,3,5.06,3952,0.094581388
Completed,1,0,3255,0.822685404
Completed,1,0.57,865,0.365705246
Completed,1,0,73,0.950572435
Completed,1,0,2683,0.487745009
Completed,1,0,4487,0.711001094
Completed,1,3.02,2175,0.22453927
Completed,1,0,2152,0.797370393
Completed,2,0.73,4469,0.262429338
Completed,1,0,2660,0.538184912
Completed,1,27.86,55,0.026390947
Completed,1,0,883,0.658336412
Completed,2,1.32,3278,0.156288216
Completed,1,0,3970,0.925196334
Completed,1,0,1287,0.384407532
Completed,1,0,1754,0.618893542
Completed,3,4.43,4124,0.068121896
Completed,1,0,3746,0.858464542
Completed,1,0.6,1039,0.331327053
Completed,1,0,524,0.978128633
Completed,1,0,2817,0.460737091
Completed,1,0,4939,0.746232341
Completed,1,4.22,2310,0.189612651
Completed,1,0,2371,0.6913706
Completed,2,0.77,4757,0.244135972
Completed,1,0,3114,0.954575871
Completed,1,0,421,0.483706844
Completed,1,0,1142,0.834486055
Completed,2,0.58,3449,0.353870789
Completed,1,0,4307,0.563361743
Completed,2,2.89,1692,0.121974383
Completed,1,0,1534,0.886648042
Completed,1,0,3836,0.423599657
Completed,1,0,3293,0.650609526
Completed,2,3.35,673,0.164414286
Completed,1,0,266,0.53100712
Completed,4,15.01,2646,0.03506546
Completed,1,0,4602,0.759126326
Completed,2,0.64,1905,0.301925507
Completed,1,0,2000,0.54791093
Completed,8,11.61,4620,0.012740378
Completed,1,0,2509,0.787603747
Completed,1,1.34,206,0.276067356
Completed,1,0,732,0.907632991
Completed,1,0,3430,0.405843079
Completed,1,0,3818,0.675858531
Completed,2,1.65,1438,0.134840474
Completed,1,0,1592,0.868201029
Completed,2,0.61,4285,0.3176584
Completed,1,0,3585,0.609137365
Completed,3,8.21,1200,0.08174183
Completed,1,0,363,0.728679468
Completed,2,3.12,2978,0.211030114
Completed,1,0,4778,0.995661222
Completed,1,0,2471,0.439271266
Completed,1,0,2210,0.940940768
Completed,1,0,4918,0.493478309
Completed,1,0,2953,0.705024084
Completed,2,0.79,583,0.234414773
Completed,1,0,981,0.584812281
Completed,2,3.19,3610,0.104456963
Completed,1,0,4146,0.813053304
Completed,2,0.56,1853,0.37143883
Completed,1,0,1383,0.636986796
Completed,2,1.14,3988,0.174165763
Completed,1,0,3141,0.900313899
Completed,1,0,824,0.413858471
Completed,1,0,115,0.780589237
Completed,1,0.66,2798,0.2843881
Completed,1,0,4451,0.509586742
Completed,1,18.61,2056,0.052613515
Completed,1,0,2091,0.681383868
Completed,2,1.81,4413,0.132787692
Completed,1,0,2755,0.917300082
Completed,1,0,155,0.391850761
Completed,1,0,784,0.789900371
Completed,1,0.72,3184,0.270299091
Completed,1,0,4026,0.561658862
Completed,6,14.16,1347,0.003316743
Completed,1,0,1816,0.986301028
Completed,1,0,4181,0.453078654
Completed,1,0,3651,0.722973455
Completed,2,3.14,939,0.21338548
Completed,1,0,625,0.595086603
Completed,2,2.84,2913,0.091346372
Completed,1,0,4883,0.866088613
Completed,1,0.6,2248,0.323120475
Completed,1,0,2428,0.826855319
Completed,2,0.57,4818,0.362084025
Completed,1,0,3013,0.587162016
Completed,2,6.95,325,0.098756566
Completed,1,0,1238,0.71462282
Completed,2,0.82,3550,0.220369802
Completed,1,0,4245,0.94639681
Completed,1,0,1635,0.49137194
Completed,1,0,1478,0.507543635
Completed,3,6.75,3776,0.058129191
Completed,1,0,3392,0.766606814
Completed,1,0.66,767,0.29404528
Completed,1,0,171,0.894554759
Completed,1,0,2546,0.416145954
Completed,1,0,4662,0.627572536
Completed,2,1.02,1960,0.187904336
Completed,1,0,1940,0.930949937
Completed,1,0,4564,0.382126409
Completed,1,0,2603,0.667744185
Completed,1,3.02,306,0.142555052
Completed,1,0,633,0.540223077
Completed,5,7.97,3335,0.020881275
Completed,1,0,3874,0.811346923
Completed,2,0.75,1499,0.25277721
Completed,1,0,1654,0.736643298
Completed,2,0.91,4342,0.203648755
Completed,1,0,3490,0.972681332
Completed,1,0,1100,0.462833641
Completed,1,0,464,0.844672815
Completed,1,0.59,3074,0.340672634
Completed,1,0,4721,0.616553142
Completed,2,8.53,2409,0.073812117
Completed,1,0,2267,0.577391741
Completed,2,2.01,4979,0.112391431
Completed,1,0,2852,0.836576756
Completed,2,0.59,487,0.348429352
Completed,1,0,1077,0.963915895
Completed,1,0,3711,0.469920689
Completed,1,0,4084,0.697055492
Completed,2,0.77,1796,0.241800887
Completed,1,0,1327,0.756854623
Completed,2,0.61,3927,0.307669676
Completed,1,0,3240,0.517283156
Completed,3,4.59,918,0.044464048
Completed,1,0,19,0.645109705
Completed,2,3.25,2698,0.166442615
Completed,1,0,4511,0.877005515
Completed,1,0,2111,0.43756657
Completed,1,0,2125,0.874571714
Completed,1,0,4496,0.435157725
Completed,1,0,2711,0.646574343
Completed,1,3.68,3,0.167932206
Completed,1,0,935,0.51874806
Completed,3,7.48,3228,0.045953492
Completed,1,0,3942,0.754421092
Completed,2,0.61,1313,0.30526068
Completed,1,0,1781,0.695619113
Completed,2,0.77,4098,0.240343839
Completed,1,0,3694,0.966377956
Completed,1,0,1090,0.472362076
Completed,1,0,474,0.839039141
Completed,1,0.59,2869,0.350870533
Completed,1,0,4965,0.575955691
Completed,1,4.41,2282,0.110934173
Completed,1,0,2414,0.614096469
Completed,3,3.84,4716,0.071365231
Completed,1,0,3077,0.846114582
Completed,1,0.59,457,0.342124184
Completed,1,0,1106,0.974123423
Completed,1,0,3487,0.464284985
Completed,2,0,4348,0.734186953
Completed,2,0.93,1650,0.201201659
Completed,1,0,1493,0.809872503
Completed,2,0.75,3879,0.25129729
Completed,1,0,3329,0.542647097
Completed,2,10.22,636,0.02329979
Completed,1,0,303,0.67016847
