Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Failed,,,,3114,2890,512,0.0848274807650595,0.7
Failed,,,,2298,342,4689,0.8218001997489482,1e-07
Failed,,,,831,4055,1654,0.3437992146741598,0.9
Failed,,,,3760,1523,3723,0.5658744807671755,0.0001
Failed,,,,3776,3538,593,0.2625136450901627,0.0001
Failed,,,,854,1084,4775,0.5160753254964948,0.6
Failed,,,,2279,4559,1580,0.0067701262794435,1e-05
Failed,,,,3093,2091,3651,0.7746200097464025,1e-09
Failed,,,,3215,4244,4071,0.934734644876793,0.5
Failed,,,,1531,1784,1140,0.1590183776784688,0.1
Failed,,,,342,2604,3104,0.6790512993019074,0.4
Failed,,,,4913,140,2282,0.4177470243554562,0.01
Failed,,,,4471,4763,2645,0.2435315173156559,0.3
Failed,,,,276,2222,2136,0.9726416001506148,0.7
Failed,,,,1583,3431,3943,0.4857526507824659,1e-07
Failed,,,,3672,895,701,0.7312728818207979,0.001
Failed,,,,2524,3124,1433,0.5726292787548155,0.8
Failed,,,,2106,579,3192,0.3349583591278642,0.6
Failed,,,,1032,3819,153,0.8150320621524006,1e-10
Failed,,,,4339,1288,4647,0.0936511896345764,1e-08
Failed,,,,4135,3924,2025,0.6274465751722454,0.5
Failed,,,,1120,1460,2766,0.4053779119625687,1e-11
Failed,,,,1998,2905,805,0.8854444692991674,0.7
Failed,,,,2748,445,3811,0.1484765686355531,0.8
Failed,,,,3564,3223,3312,0.0483623808789998,0.4
Failed,,,,1807,754,1322,0.7930729355681687,0.1
Failed,,,,71,4855,4514,0.3061768553834408,1e-05
Failed,,,,4559,2401,257,0.5361118428390473,0.0001
Failed,,,,4805,2775,4973,0.8648018818087875,1e-12
Failed,,,,566,244,404,0.1046879899986088,0.3
Failed,,,,1326,4110,3439,0.6247137659341097,1e-06
Failed,,,,3303,1564,1762,0.3478223438709974,0.2
Failed,,,,2888,4419,951,0.4415945681389421,0.9
Failed,,,,2367,1882,4270,0.710756601428613,1e-09
Failed,,,,746,3717,2464,0.2014442713949829,0.5
Failed,,,,4000,1175,2893,0.9537090302500872,0.001
Failed,,,,3970,4627,3999,0.5525097801592201,1e-06
Failed,,,,659,2162,753,0.2912407205905765,1e-11
Failed,,,,2474,3451,2544,0.8083136506620794,0.01
Failed,,,,2898,992,2033,0.0326345023754984,0.6
Failed,,,,3410,2520,50,0.1332893978692591,1e-09
Failed,,,,1337,51,4545,0.9011192942298948,0.5
Failed,,,,536,4308,1485,0.3889112020432948,0.8
Failed,,,,4718,1854,3247,0.6424509918093682,1e-08
Failed,,,,4667,3322,1671,0.9380060092229396,0.01
Failed,,,,80,791,3745,0.216660352082923,0.1
Failed,,,,1779,4813,529,0.6957232748698443,1e-07
Failed,,,,3476,2267,4711,0.4580894741546362,1e-08
Failed,,,,2720,3872,3042,0.3627869127020239,1e-12
Failed,,,,1910,1335,2218,0.6082871566340327,1e-10
Failed,,,,1228,3014,4165,0.1204445404820144,0.2
Failed,,,,4144,473,1231,0.8495327326767146,1e-05
Failed,,,,4251,2835,3542,0.4332065194454043,1e-06
Failed,,,,1003,381,1865,0.6631043879892677,0.4
Failed,,,,2115,4012,4918,0.1752698692921549,1e-08
Failed,,,,2632,1544,352,0.9199452086035163,0.0001
Failed,,,,3681,4947,2412,0.7584372907318175,0.9
Failed,,,,1691,2487,2838,0.021491280708462,0.5
Failed,,,,187,3151,1054,0.5005622860789297,1e-12
Failed,,,,4442,687,4371,0.2785136099755763,0.001
Failed,,,,4923,4216,869,0.078958945127204,0.9
Failed,,,,449,1675,3873,0.8311865850705653,0.8
Failed,,,,1444,2728,1934,0.3189865903388708,1e-09
Failed,,,,3185,192,2671,0.5881134082507342,1e-05
Failed,,,,3005,3671,4420,0.7471911211535334,0.2
Failed,,,,2249,1126,166,0.47032158973068,0.4
Failed,,,,864,4522,3375,0.9874026023857296,0.0001
Failed,,,,3882,1991,1386,0.227308697681874,1e-06
Failed,,,,3851,4364,3147,0.8401575529240071,1e-11
Failed,,,,935,1818,1469,0.0645060356222093,1e-07
Failed,,,,2203,2561,4680,0.5825859314277768,0.7
Failed,,,,3013,29,111,0.3212245207205414,0.5
Failed,,,,3144,3502,2171,0.483767113385722,0.6
Failed,,,,1447,961,2600,0.737279272167012,0.01
Failed,,,,412,4672,658,0.2260134329963475,0.2
Failed,,,,4999,2137,3977,0.9939356804955752,1e-06
Failed,,,,4386,3002,1098,0.665253387644887,1e-08
Failed,,,,204,543,4104,0.427525272771716,1e-09
Failed,,,,1669,3865,2318,0.9056459499783814,0.001
Failed,,,,3742,1401,3059,0.184329886842519,1e-11
Failed,,,,2605,4796,4807,0.0281142413113266,0.2
Failed,,,,2181,2342,550,0.7572967476639896,1e-05
Failed,,,,952,3321,3605,0.2684471583422273,1e-06
Failed,,,,4263,851,1615,0.5139178082700819,0.01
Failed,,,,4214,3177,4236,0.2072027915082871,0.3
Failed,,,,1196,641,994,0.9519704224728048,1e-08
Failed,,,,1917,4978,2938,0.4631289306059479,0.9
Failed,,,,2673,2437,2429,0.6929992276504636,0.5
Failed,,,,3478,4034,446,0.5953282257001847,1e-07
Failed,,,,1737,1503,4940,0.3731872579436749,0.9
Failed,,,,156,2871,1726,0.8513160177338868,1e-11
Failed,,,,4630,325,3485,0.114397579209879,1e-09
Failed,,,,4735,4462,1287,0.2886056040972471,1e-10
Failed,,,,480,1993,3358,0.5577030064612626,1e-05
Failed,,,,1398,3597,300,0.0464452647455036,1e-07
Failed,,,,3388,1142,4482,0.7987670403905212,0.4
Failed,,,,2964,2662,2811,0.8949824504647403,0.01
Failed,,,,2447,199,1989,0.1349179613087326,0.8
Failed,,,,671,4146,3778,0.6530059396978468,1e-12
Failed,,,,3919,1687,848,0.3760422725733369,1e-07
Failed,,,,4047,2630,2266,0.0991609314326196,1e-08
Failed,,,,739,94,3004,0.8670403494182974,1e-07
Failed,,,,2399,4274,1201,0.3567928971853107,0.5
Failed,,,,2817,1734,4205,0.6102603229191154,1e-12
Failed,,,,3340,4581,3708,0.709461870253086,0.1
Failed,,,,1251,2050,1718,0.4481280607879161,0.001
Failed,,,,608,3574,4752,0.96715401667729,0.8
Failed,,,,4803,1028,498,0.1915320041514933,0.9
Failed,,,,4581,3759,4586,0.3910791905652731,0.1
Failed,,,,10,1290,20,0.6365070109795778,0.001
Failed,,,,1863,3050,3210,0.1506250347811728,0.01
Failed,,,,3547,595,1533,0.8797628080863505,1e-06
Failed,,,,2800,3366,722,0.7830068984739482,0.4
Failed,,,,1986,902,4039,0.0617184365801513,1e-11
Failed,,,,1147,4692,2080,0.5427343851849435,1e-09
Failed,,,,4068,2234,2506,0.3050357750877737,1e-07
Failed,,,,4332,4911,197,0.977680642062798,1e-09
Failed,,,,1078,2365,4379,0.2408069365862756,0.7
Failed,,,,2035,3264,1339,0.7218157395031302,0.5
Failed,,,,2555,733,3413,0.4997176012601703,0.6
Failed,,,,3596,2955,3833,0.3367411069571971,1e-06
Failed,,,,1619,414,899,0.5665818992257117,1e-08
Failed,,,,273,3969,2710,0.0806927922107279,0.001
Failed,,,,4512,1433,1886,0.8254328219331801,1e-10
Failed,,,,4852,3705,2876,0.5298855543565005,0.1
Failed,,,,364,1246,2365,0.252966620279476,0.2
Failed,,,,1514,4412,4331,0.7719854304809122,0.0001
Failed,,,,3271,1948,1085,0.0119637708384543,1e-10
Failed,,,,3080,4093,1817,0.1695729073099792,0.7
Failed,,,,2330,1639,3579,0.9218651781789958,1e-10
Failed,,,,788,2774,382,0.4116105951294302,0.4
Failed,,,,3802,305,4877,0.6806803962513804,1e-07
Failed,,,,3797,2763,2993,0.188457968795672,1e-08
Failed,,,,794,294,2248,0.9643807694260031,0.001
Failed,,,,2339,4085,4214,0.4473074824418872,1e-11
Failed,,,,3072,1630,1202,0.7083328896667808,1e-10
Failed,,,,3273,4401,1700,0.6111496961712836,0.001
Failed,,,,1513,1937,3696,0.3578535587489605,0.0001
Failed,,,,360,3696,499,0.8700608181394636,0.01
Failed,,,,4856,1238,4761,0.1019872694350779,1e-06
Failed,,,,4531,3978,1,0.3020229502450674,0.0001
Failed,,,,255,1442,4575,0.5399004033040254,0.5
Failed,,,,1604,2966,1534,0.0608366477210074,0.9
Failed,,,,3612,425,3218,0.781938652517274,0.01
Failed,,,,2542,3272,4028,0.8805909708254039,1e-08
Failed,,,,2049,741,704,0.1517464309744536,0.3
Failed,,,,1090,4922,2514,0.6395886902138591,1e-07
Failed,,,,4322,2375,2082,0.3938447939381003,1e-10
Failed,,,,4077,4701,4390,0.8262529708687216,1e-07
Failed,,,,1139,2242,215,0.0818212839011102,0.1
Failed,,,,1980,3377,3405,0.5696563974525779,0.0001
Failed,,,,2806,913,1338,0.3395148765649646,0.5
Failed,,,,3544,3058,917,0.4966966101825237,1e-11
Failed,,,,1867,604,3844,0.7189889386296272,0.2
Failed,,,,11,3770,1885,0.2399180522300302,1e-12
Failed,,,,4580,1301,2701,0.9766204099096358,0.3
Failed,,,,4787,3563,2383,0.6815616367291659,1e-06
Failed,,,,624,1017,2887,0.4126784711610526,0.5
Failed,,,,1269,4572,1083,0.924878584863618,0.7
Failed,,,,3322,2041,4323,0.1724072925765067,0.9
Failed,,,,2828,4263,3590,0.0088816882185637,0.3
Failed,,,,2388,1723,1836,0.7692192452661692,0.1
Failed,,,,726,2622,4869,0.2521388274654746,0.8
Failed,,,,4060,86,381,0.528764706544578,1e-12
Failed,,,,3913,4154,1482,0.9930471381805837,0.4
Failed,,,,678,1695,3162,0.2249536023698747,1e-09
Failed,,,,2456,2673,105,0.734257968790829,1e-06
Failed,,,,2956,210,4676,0.4809399407282471,0.01
Failed,,,,3389,3605,2616,0.3242989148478955,1e-08
Failed,,,,1397,1151,2185,0.5853595374505965,1e-07
Failed,,,,477,4473,3973,0.0653262589145451,0.3
Failed,,,,4739,2004,652,0.8412861784566193,0.6
Failed,,,,4649,2860,4120,0.5130900005847215,0.5
Failed,,,,138,314,1111,0.2673261172026396,0.7
Failed,,,,1721,4026,3056,0.7542147096581757,0.2
Failed,,,,3494,1494,2311,0.0253482791669666,1e-12
Failed,,,,2660,4967,564,0.187343546340242,0.0001
Failed,,,,1931,2426,4823,0.908480766514316,0.1
Failed,,,,1207,3168,1609,0.428406230693683,1e-07
Failed,,,,4204,633,3602,0.6663208026643842,1e-11
Failed,,,,4272,3310,980,0.1174184494577348,0.01
Failed,,,,944,840,4221,0.8541426977775991,1e-12
Failed,,,,2175,4788,2435,0.3740762594118714,0.2
Failed,,,,2611,2333,2942,0.5963885749652981,0.001
Failed,,,,3739,3854,4925,0.692178485719487,0.9
Failed,,,,1673,1390,433,0.4619998459201306,0.2
Failed,,,,206,2993,3489,0.9488965209592132,0.0001
Failed,,,,4385,534,1732,0.2044296186137944,0.3
Failed,,,,4983,4681,3342,0.3791237584799528,1e-12
Failed,,,,428,2145,1273,0.655771528199315,1e-11
Failed,,,,1465,3513,4485,0.135746347118169,0.8
Failed,,,,3126,972,306,0.8961038912720977,0.0001
Failed,,,,3024,2569,1976,0.7978856828007846,0.3
Failed,,,,2192,38,2795,0.0453772716019302,0.001
Failed,,,,922,4375,854,0.5546897206064314,0.6
Failed,,,,3864,1829,3781,0.2857713396605104,1e-09
Failed,,,,3872,4514,751,0.6413187990095466,0.6
Failed,,,,875,1983,3991,0.3880950256194919,0.8
Failed,,,,2263,3660,2051,0.8983416450563818,0.2
Failed,,,,2992,1115,2555,0.1302185747269541,1e-06
Failed,,,,3201,2720,4537,0.0354652423001825,0.5
Failed,,,,1429,183,49,0.8113309071697294,1e-11
Failed,,,,431,4205,3258,0.2923045943677425,0.4
Failed,,,,4942,1664,1504,0.5533947514891623,1e-08
Failed,,,,4446,3162,3737,0.8484612745065241,1e-10
Failed,,,,184,698,1670,0.1195671535450965,1e-05
Failed,,,,1690,4955,4722,0.6054487728308886,0.7
Failed,,,,3682,2496,547,0.3597773000728338,1e-08
Failed,,,,2624,4023,2217,0.4608594794496894,1e-09
Failed,,,,2124,1555,3033,0.6988017418906092,1e-12
Failed,,,,1010,2843,1250,0.21778496048972,1e-07
Failed,,,,4245,389,4176,0.9388297700397668,0.8
Failed,,,,4157,3025,1866,0.281290829738602,0.1
Failed,,,,1215,484,3550,0.5036326203253119,0.7
Failed,,,,1899,3880,333,0.0226239363793283,1e-09
Failed,,,,2731,1344,4907,0.7592539895121007,1e-06
Failed,,,,3458,4824,2846,0.9188808124698697,0.5
Failed,,,,1797,2278,2414,0.1743844350911676,1e-10
Failed,,,,96,3331,4360,0.6602741369605064,0.0001
Failed,,,,4651,800,1036,0.4301896923482417,0.01
Failed,,,,4717,4299,3882,0.2301465331036597,1e-11
Failed,,,,538,1845,870,0.9904118450898676,1e-10
Failed,,,,1341,2508,2661,0.4713936297427863,1e-05
Failed,,,,3407,40,1916,0.7480689114760606,1e-07
Failed,,,,2904,3443,167,0.5869883964583277,0.7
Failed,,,,2468,983,4428,0.3181622476801276,0.01
