Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,2151,803,2600,0.1334915042836219,0.001
RUNNING,,,3469,4129,682,0.5451246837917714,0.4
RUNNING,,,4546,2323,4933,0.3220802066270261,0.9
RUNNING,,,1079,2747,1787,0.9685901930648833,1e-09
RUNNING,,,312,1356,488,0.8665560664050281,9.9999e-12
RUNNING,,,4070,3733,3731,0.4548277176357805,0.5
RUNNING,,,2682,520,1903,0.6779711785651743,0.01
RUNNING,,,1695,4392,3880,0.0313583938591182,9.99999999e-08
RUNNING,,,1447,1950,2431,0.4191705238390713,0.2999999999999999
RUNNING,,,2921,2999,4289,0.7540579144153743,0.0001
FAILED,,,3998,1177,116,0.0980347159896045,1e-09
FAILED,,,374,3877,3166,0.6970448088813573,0.6999999999999998
RUNNING,,,2302,1087,664,0.6798204264640808,0.001
RUNNING,,,3418,3840,3284,0.3432441988307982,0.2
RUNNING,,,4961,1413,2363,0.9639389980509876,0.5
RUNNING,,,760,3660,4709,0.0591675124261528,1e-09
RUNNING,,,560,2068,2545,0.1493417880125343,1e-10
RUNNING,,,3897,3024,228,0.8738713203649968,0.9
RUNNING,,,2902,432,4284,0.4967831782214343,0.2
FAILED,,,1556,4475,1615,0.5264185015168041,9.99999999e-08
FAILED,,,1818,1699,3899,0.7731404591817409,0.01
FAILED,,,2620,3243,1533,0.250415307611227,0.0001
FAILED,,,4164,806,3098,0.6216063648257404,1e-09
FAILED,,,274,4262,459,0.4019836730137467,0.5999999999999999
FAILED,,,1025,171,1957,0.3060074259918182,0.8
FAILED,,,4676,4917,4645,0.7176892097480594,9.9999e-12
FAILED,,,3679,2334,1195,0.0911048133280128,9.999999999e-07
FAILED,,,2022,2587,3531,0.9325880079083144,0.4
FAILED,,,2130,2431,1380,0.4517272623814642,1e-09
FAILED,,,3559,2803,4049,0.5407523685824126,0.5
FAILED,,,4476,73,619,0.1676578406356274,0.1
FAILED,,,1212,4702,2936,0.8248788889106363,0.001
FAILED,,,88,669,4475,0.9822402982860804,9.99999999e-08
FAILED,,,4362,4087,2129,0.010159376816824,0.2999999999999999
FAILED,,,2742,1836,3674,0.6347792630121111,0.8
FAILED,,,1709,3417,1054,0.357593770051375,9.9999e-12
FAILED,,,1365,569,3141,0.1089111724328249,0.6999999999999998
FAILED,,,3105,4650,804,0.8830849311687052,1e-08
FAILED,,,4024,1931,4879,0.2604865348096936,1e-05
FAILED,,,446,2849,2191,0.7315590532384812,0.01
FAILED,,,872,1316,68,0.5760707212556153,0.4
FAILED,,,4836,3444,2707,0.4158378123492002,1e-05
FAILED,,,3214,1184,1768,0.7909615706745535,9.999e-13
FAILED,,,2494,4056,4133,0.200927935026586,0.8
FAILED,,,2351,1519,2983,0.372730365185067,9.99999999e-08
FAILED,,,3193,3725,339,0.6508301678784191,0.2
FAILED,,,4697,986,3783,0.0262711910512298,0.9
FAILED,,,847,3779,1412,0.9973159840516747,1e-10
FAILED,,,336,391,1154,0.8409902309793978,1e-10
FAILED,,,3946,4394,3496,0.1827339985668659,0.5
FAILED,,,2990,2114,1917,0.5558894433174281,0.1
FAILED,,,1293,3110,4610,0.4677776876464486,0.001
RUNNING,,,1574,876,2476,0.2170392770953476,0.2999999999999999
RUNNING,,,2728,4373,4828,0.8060377286057919,9.999999999e-07
RUNNING,,,4233,1624,778,0.4309748870842158,9.999e-13
RUNNING,,,69,3127,3403,0.5921211465205997,0.8
RUNNING,,,1132,2238,4327,0.7466956483721732,0.5999999999999999
RUNNING,,,4431,2532,1653,0.2765374396760016,1e-08
RUNNING,,,3473,262,2588,0.899196745403111,0.0001
RUNNING,,,2090,4968,266,0.1239868581984192,0.1
RUNNING,,,1885,124,4999,0.5112812966573982,9.9999e-12
RUNNING,,,3666,4793,2307,0.4807328830808401,0.9
RUNNING,,,4544,2376,3262,0.8577601158563047,0.2999999999999999
RUNNING,,,1007,2707,920,0.1342654925212264,9.999999999e-07
RUNNING,,,196,1721,1803,0.0430558283161371,0.001
RUNNING,,,4118,3342,4174,0.9488631821610034,0.1
RUNNING,,,2537,779,103,0.3281074661370366,0.5
RUNNING,,,1777,4158,2747,0.6637696591578423,1e-09
RUNNING,,,1414,2017,501,0.9164763237982988,0.6999999999999998
RUNNING,,,2881,2895,2822,0.0760289974380284,9.999e-13
RUNNING,,,3760,488,1262,0.7025524770542979,9.999999999e-07
RUNNING,,,534,4609,3935,0.2899566586855799,0.4
RUNNING,,,648,1123,3636,0.3868464681543409,0.01
RUNNING,,,4884,3955,1011,0.6055560696851461,1e-05
RUNNING,,,3302,1381,4437,0.234304103102535,1e-08
RUNNING,,,2230,3550,2086,0.758064163690433,0.6999999999999998
RUNNING,,,2226,2169,4652,0.0686696963720023,0.2999999999999999
RUNNING,,,3337,3048,2027,0.9081428910996764,9.99999999e-08
RUNNING,,,4880,328,3578,0.2835496004708111,1e-10
FAILED,,,683,4449,1227,0.6932211166899651,0.9
FAILED,,,480,963,1516,0.5992703617587685,0.5
FAILED,,,3822,3796,3838,0.377637409845367,1e-10
FAILED,,,2826,1535,403,0.7508271646797657,0.001
FAILED,,,1476,3702,3076,0.2260920206923037,0.2
FAILED,,,1742,282,163,0.4743481932487338,9.999999999e-07
FAILED,,,2541,4949,2533,0.501973252724856,0.2999999999999999
FAILED,,,4083,2220,1588,0.1268838267903774,0.8
FAILED,,,199,2553,4232,0.849403363008052,9.999e-13
FAILED,,,945,1566,3359,0.9416028667185457,1e-08
FAILED,,,4599,3187,666,0.0348213775232434,0.5999999999999999
FAILED,,,3604,936,4746,0.6575072713810951,0.01
FAILED,,,1940,4316,2405,0.3189207724928855,0.0001
RUNNING,,,2055,722,2686,0.799782477222383,0.9
RUNNING,,,3477,4217,12,0.2078606753293424,9.9999e-12
RUNNING,,,4396,1781,4072,0.5848536909669637,9.99999999e-08
RUNNING,,,1136,3285,1750,0.4227323481310159,0.2999999999999999
RUNNING,,,7,2396,836,0.2691476820670068,0.1
RUNNING,,,4287,2689,3187,0.7383317591305822,0.0001
RUNNING,,,2666,106,2262,0.1176102565266192,1e-09
RUNNING,,,1629,4814,4886,0.889895841581747,0.5
RUNNING,,,1289,1358,2170,0.6436003089789301,9.999e-13
RUNNING,,,3025,3566,4511,0.364526370935142,0.6999999999999998
FAILED,,,3943,1139,1057,0.9910231397319584,0.4
FAILED,,,371,3931,3750,0.0170540408641099,1e-05
FAILED,,,792,543,3998,0.1763188521917909,0.0001
FAILED,,,4759,4547,1354,0.8316517305038869,0.01
FAILED,,,3138,1954,2923,0.4604264784585684,0.6999999999999998
FAILED,,,2413,2950,552,0.5475631470121443,1e-08
FAILED,,,2432,413,1709,0.874759112605825,0.2
FAILED,,,3269,4496,4348,0.101559485502541,0.001
FAILED,,,4773,2089,284,0.7222200787384063,1e-10
FAILED,,,927,3006,2649,0.2540718624591827,0.5
RUNNING,,,411,1473,4782,0.4066211399044841,0.9
RUNNING,,,4027,3602,2445,0.5697773991934953,9.9999e-12
RUNNING,,,3069,1029,3394,0.192723466752097,9.99999999e-08
RUNNING,,,1368,3900,706,0.7837321857996284,0.2
FAILED,,,1654,2272,3460,0.5314519387856125,0.0001
FAILED,,,2804,2643,1114,0.4453501866851001,0.01
FAILED,,,4307,225,4533,0.8165145219266414,0.5999999999999999
FAILED,,,150,4855,1914,0.1602685607690364,1e-08
FAILED,,,1209,822,365,0.0019173118881881,9.9999e-12
FAILED,,,4512,4239,3033,0.9749723687078804,0.8
FAILED,,,3555,1676,1479,0.3484146905429661,0.4
FAILED,,,2165,3258,3796,0.628524489371106,9.999999999e-07
FAILED,,,1967,1852,941,0.2412290917094797,0.5999999999999999
FAILED,,,3741,3395,3629,0.7668775936625897,1e-09
FAILED,,,4621,645,2054,0.3937487481962889,0.001
FAILED,,,1087,4103,4390,0.6143465234078466,0.1
FAILED,,,271,11,2883,0.7093329346422105,0.2999999999999999
FAILED,,,4199,4757,517,0.2986252825185656,9.99999999e-08
FAILED,,,2617,2486,3958,0.9232794899512082,9.9999e-12
FAILED,,,1853,2741,1318,0.0847205975204706,0.9
RUNNING,,,1494,1243,4185,0.335032590445131,1e-08
RUNNING,,,2957,3998,1868,0.6725829534288496,0.5999999999999999
RUNNING,,,3835,1259,2799,0.0499579763747751,0.01
RUNNING,,,615,3504,131,0.9576537678670138,1e-05
RUNNING,,,724,1912,2305,0.864540434025228,1e-05
RUNNING,,,4964,2870,4924,0.1429342557732015,0.4
RUNNING,,,3383,590,878,0.5180845910757779,0.6999999999999998
RUNNING,,,2306,4632,3224,0.4894243548978119,9.999e-13
RUNNING,,,2341,1613,2232,0.618081726366654,0.9
RUNNING,,,3379,3155,4915,0.40497624399513,1e-10
RUNNING,,,5000,885,846,0.7784324991572648,9.99999999e-08
RUNNING,,,721,4342,3178,0.2446825697869062,0.2999999999999999
RUNNING,,,599,250,4102,0.0883415735717862,0.2
RUNNING,,,3858,4996,1721,0.9348800932727754,0.001
FAILED,,,2941,2247,2675,0.3100507625769823,1e-10
FAILED,,,1517,2502,22,0.713144262228161,0.5
FAILED,,,1857,1014,2894,0.96187628852576,9.999e-13
FAILED,,,2581,3769,582,0.0616728233341127,0.8
FAILED,,,4203,1488,4007,0.6846252063661814,0.2999999999999999
FAILED,,,235,3734,1343,0.3389733899403363,9.999999999e-07
RUNNING,,,1064,2142,1086,0.4935326783917844,0.0001
RUNNING,,,4637,3100,3720,0.5301725158151239,0.1
RUNNING,,,3718,360,2161,0.1548470535315573,0.5999999999999999
RUNNING,,,1983,4402,4521,0.868839112771675,1e-08
RUNNING,,,2169,496,413,0.2659151979591697,0.2999999999999999
FAILED,,,3520,4579,3067,0.7265710879378021,9.999999999e-07
FAILED,,,4515,2006,1487,0.1056135452669113,9.9999e-12
FAILED,,,1173,2923,3867,0.8869146258123219,0.9
FAILED,,,127,1390,3568,0.7956897184643894,0.5
FAILED,,,4323,3519,1236,0.1967013981714844,1e-09
FAILED,,,2781,1112,4682,0.5739609141368419,0.0001
FAILED,,,1670,3983,1998,0.4184187738597393,0.1
FAILED,,,1404,2345,4756,0.1716245451085269,1e-05
FAILED,,,3066,2715,2395,0.8203782134260981,0.4
FAILED,,,4063,152,3330,0.4489169250316917,0.6999999999999998
FAILED,,,407,4782,696,0.5431201045494526,9.999e-13
FAILED,,,912,748,1579,0.6399947006180882,1e-08
FAILED,,,4797,4166,4242,0.3519052745196968,0.6999999999999998
FAILED,,,3253,1749,191,0.9786685324907302,0.01
FAILED,,,2455,3332,2504,0.0132276281435042,0.0001
RUNNING,,,4080,955,8,0.686758688688278,0.01
RUNNING,,,466,4436,4446,0.2180918030962347,1e-05
RUNNING,,,1737,2197,2327,0.994853587238118,9.999e-13
RUNNING,,,3123,3198,2908,0.4011924144811928,0.5999999999999999
RUNNING,,,3700,1336,4042,0.35704314683564,0.8
RUNNING,,,2390,2962,883,0.7616255929619073,1e-08
RUNNING,,,1043,97,3627,0.0413873473610728,0.0001
RUNNING,,,4734,4204,1767,0.5704769033007324,0.4
RUNNING,,,4469,2014,3383,0.82592460661754,9.99999999e-08
RUNNING,,,703,3533,1542,0.2965921270307153,0.1
RUNNING,,,2125,776,4267,0.510033467888832,0.5
RUNNING,,,3359,4775,1128,0.1056940048951655,9.9999e-12
RUNNING,,,2681,383,1944,0.1536643641032278,1e-10
RUNNING,,,1533,3757,2506,0.7470811558198183,0.8
RUNNING,,,26,1625,406,0.4615225264206528,0.2999999999999999
RUNNING,,,3877,2519,4825,0.9304337326381356,0.001
RUNNING,,,4056,1858,1333,0.0214125080499798,0.6999999999999998
RUNNING,,,168,2751,3281,0.6148255503252149,9.999e-13
FAILED,,,1400,620,1005,0.329263115717098,9.999999999e-07
FAILED,,,2512,3994,4077,0.7981704535223543,0.01
RUNNING,,,3168,852,2706,0.9427159024197608,0.4
RUNNING,,,1975,4851,2056,0.4133796733915806,0.0001
RUNNING,,,823,2094,4957,0.6268172090407461,1e-08
RUNNING,,,4631,3613,587,0.2224738776348531,0.8
RUNNING,,,4914,174,4558,0.4737011934034526,9.9999e-12
RUNNING,,,1187,4280,207,0.8782875079419464,0.5
RUNNING,,,2257,1416,3089,0.1580530675500631,0.1
RUNNING,,,3530,3042,2459,0.687146372931078,9.99999999e-08
RUNNING,,,2930,2429,780,0.554373582471162,0.001
RUNNING,,,1587,3431,3832,0.085710566220805,0.2
FAILED,,,587,1191,1576,0.8624761555716395,0.9
FAILED,,,4244,4672,3505,0.2688187322560697,1e-09
FAILED,,,4351,2269,4322,0.2420356761068105,0.4
FAILED,,,500,3279,1222,0.6466185888219624,0.0001
FAILED,,,1694,1027,3321,0.4253879554979503,1e-09
FAILED,,,2843,4518,1441,0.9544770485665648,0.6999999999999998
FAILED,,,3501,13,390,0.7861657405421137,0.5999999999999999
FAILED,,,2266,4129,4692,0.3174984004441648,9.999e-13
FAILED,,,1158,1251,1968,0.5952677968628703,1e-05
FAILED,,,4923,2887,2646,0.0016070832591503,0.01
RUNNING,,,4582,702,2191,0.2569760576020926,0.001
RUNNING,,,892,4691,2890,0.850393312189728,0.2999999999999999
RUNNING,,,1926,1940,146,0.0658270705137401,0.9
RUNNING,,,3236,3449,4467,0.5347378101423382,1e-10
RUNNING,,,2639,1707,3723,0.70702582362853,9.9999e-12
RUNNING,,,1254,2591,1824,0.1776928848884999,0.5
RUNNING,,,295,465,3943,0.8901266134697943,0.2
FAILED,,,3909,3830,823,0.4857876059114932,9.999999999e-07
FAILED,,,3789,545,2992,0.5899032534360885,0.8
FAILED,,,133,3910,2401,0.0605665689725428,1e-08
RUNNING,,,1445,1784,4657,0.7730117168985307,1e-05
FAILED,,,2789,2668,267,0.3686688446458429,0.2999999999999999
FAILED,,,3369,2176,1712,0.3898103355541825,0.01
FAILED,,,2095,3685,3523,0.983223844418302,9.999999999e-07
FAILED,,,713,934,642,0.1986690220870077,9.999e-13
FAILED,,,4440,4923,3811,0.6675758970212191,0.6999999999999998
FAILED,,,4802,1488,1021,0.9188820012491196,1e-09
FAILED,,,994,3123,4210,0.4502185258455574,0.9
FAILED,,,2458,245,1310,0.7279765029195696,0.2
FAILED,,,3651,4362,3141,0.1343195350393652,0.001
RUNNING,,,2976,1107,4902,0.1247950886692851,9.99999999e-08
RUNNING,,,1864,4598,493,0.5293818660788236,0.1
RUNNING,,,320,2345,2768,0.3081398134101182,0.5999999999999999
RUNNING,,,4207,3356,2158,0.8372326522022485,1e-10
RUNNING,,,4159,1320,2552,0.4423804432395845,0.0001
RUNNING,,,388,2820,1902,0.9110472182258964,0.4
RUNNING,,,1815,64,4803,0.1264809765499085,0.6999999999999998
RUNNING,,,3045,4082,433,0.7201421957798301,1e-08
RUNNING,,,3622,1076,1487,0.5216213227380067,9.999e-13
RUNNING,,,2468,4470,3435,0.1170388561636209,0.5999999999999999
RUNNING,,,965,2339,1159,0.8294725847449153,0.01
RUNNING,,,4811,3213,4230,0.30038310502097,9.999999999e-07
RUNNING,,,4391,398,934,0.0527332135997712,0.2999999999999999
RUNNING,,,782,3898,3986,0.5820656467135996,0.001
RUNNING,,,2046,1660,1730,0.3608350133895874,1e-09
RUNNING,,,3437,2642,3659,0.7651745860595255,0.9
FAILED,,,2760,1892,4404,0.9754680877961218,0.5
FAILED,,,1454,3498,54,0.382051219863817,9.9999e-12
FAILED,,,104,635,2935,0.6598206162825226,9.99999999e-08
FAILED,,,3799,4761,2305,0.1909094305131584,0.2
FAILED,,,3978,866,3883,0.8582275003585964,1e-08
FAILED,,,246,4992,724,0.2648144971206784,0.8
FAILED,,,1322,2129,3468,0.5425724741946905,0.4
FAILED,,,2591,3735,1608,0.073665034148842,1e-05
FAILED,,,3246,1735,166,0.1854494743067771,9.999999999e-07
FAILED,,,1897,2717,4605,0.7147857721149921,0.01
FAILED,,,902,478,2485,0.4935437194462865,0.5999999999999999
FAILED,,,4553,3980,3067,0.8978870378397406,9.999e-13
FAILED,,,4991,2414,2103,0.6544556006900965,0.9
FAILED,,,1109,3288,2665,0.2498693883921951,1e-09
FAILED,,,2335,1158,565,0.9623145363181828,0.001
FAILED,,,3452,4551,4983,0.4332211918998509,0.2999999999999999
FAILED,,,2852,295,3224,0.3252578730471432,0.1
FAILED,,,1664,4314,1384,0.7939209023099392,9.99999999e-08
FAILED,,,509,1558,4109,0.0093660799786448,1e-10
FAILED,,,4321,3057,969,0.6030234345141798,0.5
FAILED,,,4273,145,1870,0.8861221403926611,1e-05
FAILED,,,577,4154,3682,0.4815391886401921,0.1
FAILED,,,1616,1402,801,0.6949805294983089,0.5999999999999999
FAILED,,,2920,2891,3970,0.1658915386702865,9.999e-13
RUNNING,,,3578,2264,2834,0.0934667076393961,1e-08
RUNNING,,,2188,3129,2243,0.5621339789573103,0.6999999999999998
RUNNING,,,1235,1002,4498,0.2765753495581448,0.4
RUNNING,,,4845,4385,109,0.8702360761743038,0.0001
RUNNING,,,4660,1576,4743,0.6226630696784705,0.2
RUNNING,,,814,2568,334,0.0292457128502428,9.99999999e-08
RUNNING,,,2005,314,2609,0.8060074969921261,9.9999e-12
RUNNING,,,3158,3824,1999,0.337096796400845,0.5
RUNNING,,,2561,707,1180,0.4211386422272771,0.8
RUNNING,,,1332,4843,4368,0.950471567954868,1e-10
RUNNING,,,217,1964,1468,0.2302333223540335,0.001
RUNNING,,,3988,3580,3299,0.6345723986923694,0.2999999999999999
RUNNING,,,3868,2045,544,0.2887535369396209,9.9999e-12
RUNNING,,,55,3661,4846,0.8180903310794382,0.6999999999999998
RUNNING,,,1523,782,2121,0.097855890687555,0.01
RUNNING,,,2711,4918,2800,0.5021987164672465,9.999999999e-07
FAILED,,,3290,551,4168,0.739321116246283,1e-05
RUNNING,,,2174,4062,1068,0.1459076278302818,0.4
RUNNING,,,635,1808,3167,0.9226732171811164,0.8
RUNNING,,,4518,2799,1287,0.4537662660311907,1e-08
RUNNING,,,4724,1239,3570,0.2102580034416168,0.5
RUNNING,,,1073,4623,1670,0.6789215253181755,1e-10
RUNNING,,,2381,2496,3789,0.3933590907100588,9.99999999e-08
RUNNING,,,3729,3360,669,0.9870159489139914,0.1
RUNNING,,,3054,1483,2345,0.753870284339413,0.2
RUNNING,,,1786,2972,3043,0.3492835831455886,0.0001
RUNNING,,,397,220,299,0.5627211187947541,1e-09
RUNNING,,,4130,4229,4621,0.0336282595545053,0.9
RUNNING,,,4109,1920,2467,0.5133511806838214,1e-09
RUNNING,,,419,3468,3078,0.1068152142670005,0.6999999999999998
RUNNING,,,1765,682,177,0.8212095809429883,0.4
RUNNING,,,3075,4711,4586,0.2901675531435757,0.0001
RUNNING,,,3747,445,3457,0.4683125230558216,9.999999999e-07
RUNNING,,,2362,3848,1626,0.935026749966666,0.01
RUNNING,,,1092,1688,3902,0.1524211463853716,0.5999999999999999
RUNNING,,,4706,2611,713,0.7441288657728583,9.999e-13
RUNNING,,,4501,1046,4125,0.9953731051478534,0.9
RUNNING,,,650,4498,956,0.403908785291016,1e-10
RUNNING,,,2158,2289,3211,0.6797175436150282,0.001
FAILED,,,3307,3261,1399,0.2127598576880991,0.2999999999999999
RUNNING,,,2735,1271,578,0.0463537584859877,0.2
RUNNING,,,1500,2867,4968,0.5776396914422512,9.999999999e-07
RUNNING,,,78,33,2087,0.3544484200235455,9.9999e-12
RUNNING,,,3843,4111,2678,0.7607405407689511,0.5
RUNNING,,,4006,265,1136,0.1636247429810464,1e-05
RUNNING,,,199,4342,4256,0.6949069302137941,0.2999999999999999
RUNNING,,,1350,1508,1512,0.4717270781397819,0.8
RUNNING,,,2542,3105,3412,0.8780153341908008,1e-08
RUNNING,,,3137,2364,4778,0.8626263284124434,9.999e-13
RUNNING,,,2025,3336,456,0.2711582628320902,0.5999999999999999
RUNNING,,,794,1127,2575,0.5469784405007958,0.01
RUNNING,,,4681,4579,1877,0.08001688987948,9.999999999e-07
RUNNING,,,4867,1763,2956,0.3354477290753274,0.2999999999999999
RUNNING,,,1212,2686,2277,0.8021658206805586,0.001
FAILED,,,2212,526,4376,0.0195487977545708,1e-09
FAILED,,,3556,3929,75,0.6112602628655732,0.9
FAILED,,,2905,914,1758,0.630504147933796,0.5999999999999999
FAILED,,,1632,4942,3638,0.2239720462113618,1e-10
FAILED,,,561,2157,913,0.9383549935426562,9.99999999e-08
FAILED,,,4288,3705,4014,0.4073167114667594,0.1
RUNNING,,,4298,757,3190,0.0687262400668114,9.999e-13
RUNNING,,,532,4795,1262,0.5354400078244507,0.5999999999999999
RUNNING,,,1642,1994,4143,0.251826791966334,0.1
RUNNING,,,2876,3552,1091,0.843534966789186,1e-05
RUNNING,,,3468,1607,2147,0.8973503741826862,0.0001
RUNNING,,,2320,2539,2777,0.4908148706369102,0.4
RUNNING,,,1124,363,521,0.7062016250360758,0.6999999999999998
RUNNING,,,4975,3777,4871,0.1751591306477785,1e-08
RUNNING,,,4535,2217,279,0.4264483112692832,0.5
RUNNING,,,921,3179,4649,0.9577337887901812,9.9999e-12
RUNNING,,,1878,974,2373,0.235550129648298,9.99999999e-08
FAILED,,,3264,4416,3022,0.6418427095469086,0.2
FAILED,,,2611,117,3761,0.5996781344190238,0.2999999999999999
FAILED,,,1301,4185,690,0.0082142811510711,0.001
FAILED,,,267,1355,3590,0.7830306517519056,1e-10
FAILED,,,3958,2941,1642,0.3160725029539316,0.8
FAILED,,,3814,1435,4517,0.7320327236782759,9.999999999e-07
FAILED,,,87,3023,98,0.1405651209689676,0.01
FAILED,,,1471,192,2823,0.9153776863608508,0.6999999999999998
FAILED,,,2744,4260,2261,0.4484156691506505,9.9999e-12
FAILED,,,3414,1211,812,0.309820661759004,1e-08
FAILED,,,2071,4653,3952,0.8411023898385463,0.8
FAILED,,,757,2448,1852,0.118914925487712,0.4
FAILED,,,4414,3410,3693,0.5252036369740963,1e-05
FAILED,,,4833,601,1452,0.7805894754379987,0.1
FAILED,,,945,4014,3313,0.3740578403044492,9.99999999e-08
FAILED,,,2489,1838,1193,0.5894483999125659,1e-10
FAILED,,,3601,2771,4353,0.0584096549656242,0.5
FAILED,,,3026,2076,2596,0.2009475800916552,0.9
FAILED,,,1833,3633,2015,0.6676652162615209,1e-09
FAILED,,,370,832,4759,0.3840558056123554,0.0001
FAILED,,,4178,4870,321,0.9757677298765628,0.2
RUNNING,,,4187,333,4936,0.366281234037131,0.5999999999999999
FAILED,,,341,3805,615,0.7728171837236733,9.999e-13
FAILED,,,1843,1595,2734,0.0506335245817899,1e-05
FAILED,,,2996,2547,2036,0.5816756323147564,0.1
FAILED,,,3669,1984,977,0.6598453343398869,0.4
FAILED,,,2440,3561,4097,0.1931310014706104,0.0001
FAILED,,,1013,726,1353,0.9679473720714448,1e-08
FAILED,,,4784,4822,3253,0.3762397028747945,0.6999999999999998
RUNNING,,,4424,1383,1599,0.1327914016041904,9.9999e-12
RUNNING,,,728,2912,3479,0.7242556415274739,0.5
RUNNING,,,2081,125,755,0.4406424256693571,0.1
RUNNING,,,3385,4173,3855,0.907600128326565,9.99999999e-08
RUNNING,,,2813,983,3114,0.8332853353340178,0.001
RUNNING,,,1422,4406,2436,0.3019993521869182,0.2999999999999999
RUNNING,,,156,2244,4535,0.5173861065860837,0.8
RUNNING,,,3766,3148,233,0.1110940917991101,1e-10
RUNNING,,,3928,2477,3611,0.9655066753588616,0.01
RUNNING,,,277,3380,1780,0.4342245606239885,9.999999999e-07
RUNNING,,,1272,1219,4055,0.6496151202321052,9.9999e-12
FAILED,,,2620,4642,867,0.2433268548864871,0.6999999999999998
FAILED,,,3215,202,2313,0.016030502859503,0.8
FAILED,,,1947,4250,2923,0.6074986111950129,1e-08
FAILED,,,872,1463,24,0.3238892005458474,1e-05
RUNNING,,,4604,2992,4433,0.7908506526444106,0.4
RUNNING,,,4946,802,424,0.5432176848296076,9.99999999e-08
RUNNING,,,1134,4899,4814,0.0764996025189757,0.1
RUNNING,,,2291,2064,1933,0.851312167910859,0.5
FAILED,,,3478,3641,2524,0.2596006303019821,9.9999e-12
RUNNING,,,2827,1827,4278,0.498635823296383,1e-09
RUNNING,,,1711,2780,1109,0.9051680235415696,0.9
RUNNING,,,483,570,3365,0.1829805591907352,0.2
RUNNING,,,4366,4041,1553,0.7140187985114753,0.0001
RUNNING,,,4219,1679,658,0.8099382629673927,0.6999999999999998
RUNNING,,,610,2622,3798,0.343224422711879,1e-09
RUNNING,,,1564,418,1698,0.6190331810358912,0.0001
FAILED,,,2955,3880,3539,0.0273250155076384,0.4
FAILED,,,3546,654,4670,0.2317887159194797,0.01
FAILED,,,2241,4741,252,0.638324176710099,1e-05
FAILED,,,1202,1912,2976,0.4151329052913934,9.999e-13
FAILED,,,4897,3479,2415,0.9461754982024432,0.5999999999999999
FAILED,,,4613,43,2750,0.7026840997338295,1e-10
FAILED,,,843,4101,2169,0.1713986129183322,0.9
