Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.02,1788.0,0.0,1244,50,0.2561481932196766,3546
COMPLETED,0.41,9340.0,0.02,462,21,0.0375693908669054,3075
COMPLETED,0.02,1783.0,0.0,3475,45,0.8244584430642427,2431
FAILED,,,,3926,12,0.4733921442590653,4501
COMPLETED,0.02,1624.0,0.0,2174,29,0.6382653010003267,146
FAILED,,,,2137,2,0.4460863802935928,3995
COMPLETED,0.02,1687.0,0.0,3968,39,0.6576522727068513,890
FAILED,,,,3512,17,0.0103570190351456,3587
COMPLETED,0.02,1948.0,0.0,420,47,0.8439959129225462,1692
COMPLETED,0.02,1747.0,0.0,1203,22,0.5630873789861797,2471
COMPLETED,0.14,2050.0,0.01,3044,45,0.2912812850102782,3115
COMPLETED,0.02,1626.0,0.0,4438,10,0.8757589075565338,106
COMPLETED,0.02,1862.0,0.0,1356,27,0.2279649019688367,4461
COMPLETED,0.02,2123.0,0.0,1655,14,0.9946969091072678,2507
FAILED,,,,4746,51,0.1442421964332461,1901
COMPLETED,0.1799999999999999,1804.0,0.0,2698,6,0.5571477024853229,4908
COMPLETED,0.02,1634.0,0.0,867,36,0.3321771240979433,514
FAILED,,,,85,7,0.1135678670611232,990
COMPLETED,0.02,1679.0,0.0,3166,31,0.7757411679979413,4134
COMPLETED,0.02,1859.0,0.0,4277,26,0.4246786836963146,1440
COMPLETED,0.02,1654.0,0.0,2436,43,0.7142752058338374,3295
FAILED,,,,2323,24,0.1700970641542225,184
COMPLETED,0.02,1941.0,0.0,4076,41,0.9414237746614962,4539
COMPLETED,0.08,9470.0,0.01,3287,8,0.3564577766899019,2236
COMPLETED,0.02,1799.0,0.0,275,32,0.5057076786551624,2881
COMPLETED,0.02,1980.0,0.0,743,3,0.7861279245354234,3665
COMPLETED,0.17,2506.0,0.01,2505,34,0.0760217355675995,1770
COMPLETED,0.02,2121.0,0.0,4857,15,0.7228288517557084,3760
COMPLETED,0.02,1726.0,0.0,1854,52,0.3887067673318088,655
COMPLETED,0.02,1756.0,0.0,1547,13,0.6547026325501502,1362
COMPLETED,0.02,1933.0,0.0,4560,29,0.4920480446107685,3218
COMPLETED,0.02,1703.0,0.0,2844,21,0.8426242949627339,1225
FAILED,,,,1091,44,0.0544817656688392,4369
COMPLETED,0.02,1905.0,0.0,623,19,0.2726046419013291,4831
COMPLETED,0.02,1699.0,0.0,3625,49,0.6245171544868497,436
FAILED,,,,3779,1,0.2111251765433699,2741
COMPLETED,0.02,1840.0,0.0,2017,38,0.9356106608603147,2136
COMPLETED,0.02,7954.0,0.01,1881,17,0.5336647421475499,752
COMPLETED,0.02,1797.0,0.0,3869,48,0.3244725565519183,3896
COMPLETED,0.02,2170.0,0.0,3729,3,0.9714595046471804,1825
COMPLETED,0.02,1962.0,0.0,482,40,0.1362920730095356,3681
FAILED,,,,950,11,0.4167895012423395,2902
COMPLETED,0.02,1743.0,0.0,2948,28,0.6909769161716103,2297
COMPLETED,0.02,1830.0,0.0,4649,22,0.1059242404848337,4680
COMPLETED,0.0599999999999999,1642.0,0.0,1412,46,0.7521973224580288,286
FAILED,,,,1750,5,0.0182442960962653,2083
COMPLETED,0.02,1740.0,0.0,4997,35,0.8672961042597889,2728
COMPLETED,0.02,1725.0,0.0,2641,14,0.453731908544898,347
COMPLETED,0.02,2025.0,0.0,654,51,0.6811942128539085,4702
COMPLETED,0.02,1848.0,0.0,186,26,0.8992399662192911,4226
FAILED,,,,3423,42,0.2356713749077171,1121
COMPLETED,0.1799999999999999,1779.0,0.0,4217,6,0.5863266888391226,3189
COMPLETED,0.02,1769.0,0.0,2219,30,0.299229506758973,1295
FAILED,,,,2418,9,0.8193240738827735,4445
FAILED,,,,4327,32,0.0465944588650017,51
COMPLETED,0.0599999999999999,1514.0,0.0,3231,25,0.6311606626603751,2980
COMPLETED,0.02,1779.0,0.0,62,41,0.4844024866167455,2374
COMPLETED,0.02,1724.0,0.0,844,16,0.2034187333472073,1591
COMPLETED,0.02,1814.0,0.0,2762,53,0.9121296319402754,3446
FAILED,,,,4796,4,0.2646564498953521,829
COMPLETED,0.02,2041.0,0.0,1637,34,0.6012778743766248,3974
COMPLETED,0.02,1764.0,0.0,1292,20,0.3641623144932091,3424
COMPLETED,0.02,1897.0,0.0,4460,44,0.5291906092502175,1529
FAILED,,,,3062,12,0.1780471578352153,4148
COMPLETED,0.02,1716.0,0.0,1153,29,0.964661149378866,1043
FAILED,,,,371,0,0.7461271711606531,581
COMPLETED,0.02,2208.0,0.0,3530,37,0.3965959795285016,4937
COMPLETED,0.02,1773.0,0.0,3991,18,0.8096717998180538,2005
COMPLETED,0.02,1725.0,0.0,2073,49,0.0836653918866068,2650
COMPLETED,0.02,1856.0,0.0,2096,8,0.7216615188643336,2400
COMPLETED,0.02,1751.0,0.0,4005,32,0.3850087009444833,3045
COMPLETED,0.25,7189.0,0.14,3554,26,0.7829752131849527,39
FAILED,,,,385,43,0.0742938044965267,4395
COMPLETED,0.02,2369.0,0.0,1165,14,0.3552485288735479,3909
COMPLETED,0.02,1703.0,0.0,3084,51,0.5020362245645374,803
FAILED,,,,4474,6,0.1669785941075533,3497
COMPLETED,0.02,1879.0,0.0,1314,36,0.9396767859440296,1602
COMPLETED,0.02,1789.0,0.0,1613,22,0.2040407009776681,1059
COMPLETED,0.0599999999999999,1749.0,0.0,4782,46,0.9300176190044732,4204
FAILED,,,,2739,10,0.2674484685193747,1508
COMPLETED,0.02,1957.0,0.0,830,27,0.6170110535901039,3363
COMPLETED,0.2399999999999999,1979.0,0.0,49,1,0.8355131476148961,2594
FAILED,,,,3208,38,0.048930579252541,1989
COMPLETED,0.02,1781.0,0.0,4314,17,0.649565457329154,4997
COMPLETED,0.02,1667.0,0.0,2395,47,0.4845076429247855,603
COMPLETED,0.02,1790.0,0.0,2203,20,0.8803478798754513,3732
COMPLETED,0.02,2223.0,0.0,4190,50,0.2341042878068983,1837
COMPLETED,0.2399999999999999,1732.0,0.0,3406,1,0.5696502936892212,3831
COMPLETED,0.02,1695.0,0.0,160,38,0.2954314853213727,725
FAILED,,,,629,13,0.0149649895150214,274
COMPLETED,0.02,1846.0,0.0,2626,29,0.8501009979713708,4629
COMPLETED,0.02,2271.0,0.0,4972,21,0.4526226232144981,2323
COMPLETED,0.02,1915.0,0.0,1735,45,0.6618443284574896,2967
COMPLETED,0.13,5486.0,0.01,1429,3,0.4273707770127803,4763
COMPLETED,0.02,1738.0,0.0,4675,34,0.7144993525315076,368
FAILED,,,,2964,15,0.1143507084045559,2672
COMPLETED,0.02,2223.0,0.0,977,52,0.7778898098114878,2067
COMPLETED,0.02,1816.0,0.0,508,23,0.5598740371055901,1273
COMPLETED,0.02,1896.0,0.0,3745,40,0.3323822131492197,3129
COMPLETED,0.19,9877.0,0.01,3893,9,0.9954378355257212,1137
COMPLETED,0.02,2027.0,0.0,1897,32,0.146417450543493,4282
FAILED,,,,2000,25,0.2595592563226818,2814
FAILED,,,,3753,42,0.5937127341851592,2209
FAILED,,,,3609,7,0.1963970446586608,4591
COMPLETED,0.02,1660.0,0.0,596,30,0.9064737437218428,197
FAILED,,,,1066,5,0.6260825267340988,682
COMPLETED,0.02,1847.0,0.0,2829,35,0.4768031051214784,3827
COMPLETED,0.02,1875.0,0.0,4535,13,0.8122757728975266,1757
COMPLETED,0.19,3194.0,0.01,1532,50,0.0409804855715483,3613
COMPLETED,0.02,1777.0,0.0,1870,11,0.8064562421049922,4313
COMPLETED,0.02,1751.0,0.0,4883,28,0.0820002476926893,1207
COMPLETED,0.02,1803.0,0.0,2522,23,0.7449007989745587,3279
COMPLETED,0.02,1917.0,0.0,769,47,0.3929568929504603,1385
COMPLETED,0.02,2075.0,0.0,300,18,0.1748659009113907,2154
COMPLETED,0.02,1796.0,0.0,3303,48,0.96297700702399,2798
FAILED,,,,4101,2,0.3628940868675708,414
COMPLETED,0.02,1798.0,0.0,2338,39,0.5255781944543123,4769
FAILED,,,,2460,0,0.1066442354656755,1679
COMPLETED,0.02,1795.0,0.0,4291,37,0.7544087511487305,3535
COMPLETED,0.02,1648.0,0.0,3190,19,0.4194225552640855,917
COMPLETED,0.02,1785.0,0.0,99,49,0.6912600426785647,4062
COMPLETED,0.02,1979.0,0.0,880,20,0.9721376441884784,4513
FAILED,,,,2720,44,0.1385301734823733,119
FAILED,,,,4759,11,0.5363320969585329,3049
COMPLETED,0.02,1712.0,0.0,1678,28,0.3247366848979145,2443
COMPLETED,0.02,1904.0,0.0,1333,16,0.5929485833514481,491
COMPLETED,0.02,1827.0,0.0,4423,53,0.3033206677753478,4847
COMPLETED,0.02,1953.0,0.0,3019,4,0.9038917254153638,1919
FAILED,,,,1189,35,0.2417479143831878,2563
FAILED,,,,408,10,0.460327190760523,3357
COMPLETED,0.02,1692.0,0.0,3489,33,0.6853272887952626,1462
FAILED,,,,3955,24,0.0229151129387319,4078
COMPLETED,0.02,1737.0,0.0,2115,41,0.8733384024314582,972
COMPLETED,0.51,7055.0,0.1,2151,14,0.0578929496016353,4887
COMPLETED,0.02,1742.0,0.0,3914,51,0.8304417140241712,532
FAILED,,,,3452,5,0.4954593326430767,2524
COMPLETED,0.02,1751.0,0.0,449,35,0.6425201854538172,1879
COMPLETED,0.1799999999999999,1766.0,0.0,1230,6,0.92342824164778,1423
COMPLETED,0.02,2139.0,0.0,2983,30,0.214536492459476,3317
COMPLETED,0.0599999999999999,1320.0,0.0,4382,25,0.612334601432085,1013
FAILED,,,,1369,42,0.2760158537179231,4118
ABANDONED,,,,1715,3,0.5091187417581677,3572
ABANDONED,,,,4718,40,0.3442750749215483,1717
ABANDONED,,,,2684,18,0.9448347039222716,4024
ABANDONED,,,,921,48,0.1579142582863569,879
COMPLETED,0.0599999999999999,11255.0,0.13,140,23,0.3765239930655807,81
ABANDONED,,,,3153,46,0.7262398126181215,4475
ABANDONED,,,,4250,11,0.0638390654008835,2481
ABANDONED,,,,2496,28,0.7895390192400664,3087
ABANDONED,,,,2297,12,0.3433852908480912,1247
ABANDONED,,,,4138,29,0.5527621341068297,4352
COMPLETED,0.02,1785.0,0.0,3344,20,0.1554502590838819,1344
ABANDONED,,,,263,43,0.9903112068865448,3238
ABANDONED,,,,733,18,0.7098895314969123,2757
ABANDONED,,,,2563,49,0.4358867742307483,2113
ABANDONED,,,,4919,0,0.771355627503246,4809
ABANDONED,,,,1829,37,0.124776061695069,453
COMPLETED,0.0599999999999999,1472.0,0.0,1491,25,0.8552037209011614,2247
FAILED,,,,4571,42,0.0059710918851196,2852
FAILED,,,,2870,9,0.6688602145276963,159
COMPLETED,0.02,1930.0,0.0,1029,33,0.4417005572430789,4553
FAILED,,,,560,4,0.2235791105199605,3789
COMPLETED,0.02,1712.0,0.0,3650,34,0.8869668809790164,645
COMPLETED,0.02,1887.0,0.0,3790,16,0.2868953894618898,3651
COMPLETED,0.02,1934.0,0.0,1959,53,0.5742952185664326,1795
COMPLETED,0.1799999999999999,1645.0,0.0,1938,6,0.9524783602412789,328
FAILED,,,,3857,36,0.1814581335689872,4723
COMPLETED,0.02,2129.0,0.0,3703,15,0.5170079539548605,2107
COMPLETED,0.02,2233.0,0.0,544,52,0.3675733943264931,2713
FAILED,,,,1013,26,0.0870764401182532,3169
COMPLETED,0.02,1490.0,0.0,2923,43,0.7974891129210591,1314
FAILED,,,,4639,7,0.4000069236606359,4242
COMPLETED,0.02,1636.0,0.0,1470,31,0.7339443504214286,1097
COMPLETED,0.02,7379.0,0.01,1776,17,0.4722200525328517,1799
COMPLETED,0.02,1827.0,0.0,4936,47,0.6345719934478402,3693
FAILED,,,,2585,2,0.0344119206815958,763
COMPLETED,0.02,1810.0,0.0,665,39,0.8227352708280086,3868
FAILED,,,,196,10,0.604689043438062,4667
COMPLETED,0.02,1808.0,0.0,3365,27,0.2524738838281482,311
COMPLETED,0.02,1822.0,0.0,4154,21,0.9155409348439424,2929
FAILED,,,,2244,45,0.1912362713795155,2285
COMPLETED,0.02,1765.0,0.0,2359,21,0.6768084362763912,4163
COMPLETED,0.02,2077.0,0.0,4355,44,0.4649398670960217,1019
COMPLETED,0.02,1797.0,0.0,3245,13,0.8629101938400418,3403
COMPLETED,0.4899999999999999,12419.0,0.98,8,30,0.0294521505478769,1548
FAILED,,,,788,1,0.310437329608947,2029
COMPLETED,0.02,2211.0,0.0,2775,38,0.5819407468177377,2634
COMPLETED,0.02,1864.0,0.0,4824,19,0.2468793018572032,562
COMPLETED,0.02,1861.0,0.0,1577,50,0.8948541580401361,4957
FAILED,,,,1278,8,0.1319064135439693,3008
COMPLETED,0.02,2033.0,0.0,4515,32,0.9826675803102553,2363
ABANDONED,,,,3121,24,0.3200870011858641,4433
COMPLETED,0.05,2484.0,0.01,1124,40,0.5448729516528547,77
ABANDONED,,,,343,15,0.7634055040795354,842
FAILED,,,,3590,52,0.1015386572349816,3947
COMPLETED,0.02,1758.0,0.0,4047,3,0.7021849639508873,1565
COMPLETED,0.02,2073.0,0.0,2060,33,0.4124038138929754,3459
ABANDONED,,,,2064,3,0.1823313212059438,1108
COMPLETED,0.02,2186.0,0.0,4061,33,0.9555187212638556,4253
COMPLETED,0.02,2093.0,0.0,3575,15,0.3705955528058111,1322
COMPLETED,0.02,1774.0,0.0,337,52,0.517868649650365,3178
COMPLETED,0.02,1786.0,0.0,1120,24,0.7983360098544507,2702
ABANDONED,,,,3107,41,0.0901438093874603,2096
COMPLETED,0.02,2461.0,0.0,4530,8,0.7370013692248611,4714
ABANDONED,,,,1283,32,0.4008339524585753,320
COMPLETED,0.02,2173.0,0.0,1572,19,0.6337235554698853,2274
COMPLETED,0.02,1716.0,0.0,4810,50,0.4691549492869526,2918
ABANDONED,,,,2791,1,0.819680755989626,303
FAILED,,,,793,38,0.0335835887808352,4658
FAILED,,,,12,13,0.251598437603563,3879
COMPLETED,0.02,2132.0,0.0,3259,30,0.6016502308957278,774
COMPLETED,0.02,2070.0,0.0,4341,21,0.188215423438698,3702
COMPLETED,0.02,1753.0,0.0,2353,45,0.9146777426190674,1807
COMPLETED,0.02,1744.0,0.0,2231,22,0.4679605942070484,4948
COMPLETED,0.02,2100.0,0.0,4149,45,0.6776715076714754,554
FAILED,,,,3370,10,0.0303277138844132,2623
COMPLETED,0.02,1717.0,0.0,212,27,0.865949123494327,2018
FAILED,,,,680,2,0.5849953824859112,1556
COMPLETED,0.02,2525.0,0.0,2588,39,0.3112657823394984,3412
COMPLETED,0.02,2137.0,0.0,4930,16,0.8957024789061397,1030
COMPLETED,0.02,2513.0,0.0,1761,47,0.2499442879911512,4174
COMPLETED,0.02,2042.0,0.0,1484,7,0.9796106823366136,3468
COMPLETED,0.4799999999999999,3755.0,0.01,4643,31,0.1310795055758207,1573
ABANDONED,,,,2917,26,0.5440259376075118,3958
ABANDONED,,,,998,43,0.3170195148047059,852
FAILED,,,,530,15,0.0985163779258727,69
ABANDONED,,,,3699,52,0.7625446875542402,4424
ABANDONED,,,,3862,6,0.4115307433679699,2352
ABANDONED,,,,1954,36,0.6991447200402617,2996
ABANDONED,,,,1964,16,0.8276289461366833,4107
ABANDONED,,,,3805,53,0.0568228670321404,1002
ABANDONED,,,,3637,4,0.6414299968071281,3308
ABANDONED,,,,555,34,0.4926359763480722,1414
ABANDONED,,,,1024,9,0.2117573951873928,1890
ABANDONED,,,,2855,33,0.9223233024720102,2534
ABANDONED,,,,4586,25,0.2748986605424433,541
ABANDONED,,,,1495,42,0.6095375395584851,4896
FAILED,,,,1823,0,0.3470516793821006,3097
COMPLETED,0.02,2099.0,0.0,4905,37,0.5102249951902776,2492
COMPLETED,0.02,1973.0,0.0,2578,18,0.1590330036599189,4484
COMPLETED,0.02,1926.0,0.0,737,48,0.9476295109260828,89
COMPLETED,0.02,1715.0,0.0,269,20,0.7290512736849487,868
COMPLETED,0.02,1915.0,0.0,3360,44,0.3775965758822858,4012
COMPLETED,0.02,1877.0,0.0,4124,12,0.7906314701922237,1708
COMPLETED,0.4799999999999999,2107.0,0.0,2292,29,0.0666608769334852,3564
COMPLETED,0.0599999999999999,10442.0,0.0299999999999999,2481,11,0.5516695623248815,462
COMPLETED,0.02,1988.0,0.0,4244,28,0.3405633584856986,4818
COMPLETED,0.02,1731.0,0.0,3157,23,0.9874998629316688,2124
FAILED,,,,155,46,0.1543777933791279,2769
COMPLETED,0.02,6842.0,0.01,937,17,0.4347681496869772,3230
COMPLETED,0.02,1746.0,0.0,2689,48,0.707094845322892,1336
FAILED,,,,4713,3,0.1219993401225656,4342
COMPLETED,0.02,1712.0,0.0,1701,40,0.770249256959185,1236
FAILED,,,,1385,25,0.0070884058903902,1787
COMPLETED,0.02,1826.0,0.0,4387,42,0.8580009036045521,3642
COMPLETED,0.1799999999999999,1678.0,0.0,2979,6,0.444479537403211,634
COMPLETED,0.02,1907.0,0.0,1216,30,0.6699650365915149,3778
COMPLETED,0.02,1849.0,0.0,434,5,0.8880569487959146,4562
FAILED,,,,3447,35,0.2264023459851741,168
FAILED,,,,3918,13,0.5771081035658717,2864
COMPLETED,0.26,1773.0,0.0,2165,51,0.2879655891433358,2258
COMPLETED,0.02,1848.0,0.0,2128,24,0.5964921939466149,3602
COMPLETED,0.02,1945.0,0.0,3960,41,0.2606626544538885,1746
FAILED,,,,3484,9,0.907595344396308,3818
COMPLETED,0.02,1666.0,0.0,393,33,0.1991889963615685,674
FAILED,,,,1174,5,0.4796098073534667,207
COMPLETED,0.02,1886.0,0.0,3015,35,0.6271598683856427,4602
FAILED,,,,4429,16,0.0420681776888668,2217
COMPLETED,0.02,1748.0,0.0,1348,53,0.8151023432649672,2823
FAILED,,,,1664,11,0.0791922386400401,4780
COMPLETED,0.02,1999.0,0.0,4755,28,0.8053814007006584,424
COMPLETED,0.02,1834.0,0.0,2726,20,0.39187146313861,2807
COMPLETED,0.02,1741.0,0.0,895,44,0.7420726838447153,2162
COMPLETED,0.02,1919.0,0.0,113,19,0.9601950544510036,1373
COMPLETED,0.02,2042.0,0.0,3194,49,0.1737638170365244,3268
FAILED,,,,4286,0,0.5244581459779292,1198
COMPLETED,0.02,1773.0,0.0,2445,37,0.3600998802948743,4304
COMPLETED,0.02,1738.0,0.0,2334,2,0.7555289204549043,2452
COMPLETED,0.05,6698.0,0.01,4087,40,0.1094385628681629,3058
COMPLETED,0.02,1830.0,0.0,3318,18,0.6940418781396,130
COMPLETED,0.02,1881.0,0.0,305,48,0.4205245220270008,4524
FAILED,,,,774,23,0.1396154824644327,4053
COMPLETED,0.02,1696.0,0.0,2536,47,0.9749656384885312,909
FAILED,,,,4868,11,0.3275448110625147,3524
COMPLETED,0.02,1767.0,0.0,1865,28,0.5374070554748177,1669
FAILED,,,,1537,13,0.3022328548282384,964
COMPLETED,0.02,1894.0,0.0,4549,50,0.5901218921542167,4069
FAILED,,,,2813,5,0.2389413292631507,1452
COMPLETED,0.02,1787.0,0.0,1061,36,0.902814500875771,3346
COMPLETED,0.02,1847.0,0.0,592,7,0.6842058089505881,2572
COMPLETED,0.02,2040.0,0.0,3595,30,0.4575353598874062,1928
ABANDONED,,,,3768,25,0.8705588255580514,4858
ABANDONED,,,,2006,42,0.0218115976955741,502
ABANDONED,,,,1912,8,0.3841650218013674,1613
ABANDONED,,,,3899,32,0.7185916567835957,3508
ABANDONED,,,,3741,23,0.0712440484929829,812
ABANDONED,,,,493,40,0.7821421224493533,3917
ABANDONED,,,,961,15,0.5011579230390489,4384
ABANDONED,,,,2959,52,0.352212571632117,28
ABANDONED,,,,4680,3,0.9366530827023088,3037
ABANDONED,,,,1442,34,0.1661182571835815,2392
ABANDONED,,,,1719,21,0.930893661942333,592
ABANDONED,,,,4967,45,0.2070782066993415,4986
ABANDONED,,,,2630,12,0.6200360673703254,1980
ABANDONED,,,,643,29,0.2683063089139759,2586
ABANDONED,,,,175,1,0.0497727173510938,3374
ABANDONED,,,,3412,38,0.8385852757189421,1519
ABANDONED,,,,4186,20,0.4875599028933793,4213
ABANDONED,,,,2189,50,0.6503972449619322,1068
ABANDONED,,,,2390,17,0.2310521486680954,2959
ABANDONED,,,,4299,47,0.8795162130724637,2314
ABANDONED,,,,3222,1,0.2945892301108687,4618
ABANDONED,,,,53,38,0.566578048473224,263
ABANDONED,,,,835,10,0.8470758633613586,734
ABANDONED,,,,2754,27,0.0141070282906293,3839
ABANDONED,,,,4768,22,0.6609684026315809,1848
ABANDONED,,,,1609,46,0.4495852346047758,3742
ABANDONED,,,,1320,6,0.7175229349434376,4290
ABANDONED,,,,4489,37,0.4282309931069612,1146
ABANDONED,,,,3070,14,0.7787682284489273,3140
ABANDONED,,,,1161,51,0.1173867827579379,1284
ABANDONED,,,,379,26,0.3354320899825543,2058
ABANDONED,,,,3538,43,0.5607072486709803,2664
ABANDONED,,,,4019,8,0.1472610125746577,357
ABANDONED,,,,2100,31,0.998507580494508,4752
ABANDONED,,,,2088,18,0.3214054289422929,274
ABANDONED,,,,3997,49,0.5328180868737399,4669
ABANDONED,,,,3526,0,0.1354652858711779,2288
ABANDONED,,,,356,37,0.9684027275033296,2893
ABANDONED,,,,1137,12,0.6879367968086153,3692
ABANDONED,,,,3056,29,0.4159165552649646,1836
ABANDONED,,,,4465,20,0.7513368684221058,3905
ABANDONED,,,,1305,44,0.1029023236650973,760
ABANDONED,,,,1622,4,0.8703346825782209,1306
ABANDONED,,,,4791,34,0.0191195080969482,3200
ABANDONED,,,,2767,16,0.6820571708548813,1129
ABANDONED,,,,858,53,0.4567525222618132,4235
ABANDONED,,,,77,24,0.2387362439297139,4691
ABANDONED,,,,3236,41,0.9000881699733436,336
ABANDONED,,,,4323,9,0.3000576044358312,2719
ABANDONED,,,,2404,33,0.589380969453603,2075
COMPLETED,0.02,1939.0,0.0,1151,40,0.8942893345355987,3586
ABANDONED,,,,2502,9,0.0303809189591556,903
COMPLETED,0.02,2034.0,0.0,4289,41,0.633270753264427,4316
ABANDONED,,,,1904,17,0.252528850229457,1354
COMPLETED,0.02,2606.0,0.0,1483,53,0.2318043559417128,1890
COMPLETED,0.02,1993.0,0.0,4709,22,0.8493820681516081,4873
COMPLETED,0.02,1737.0,0.0,3331,28,0.4852615241557359,230
COMPLETED,0.02,1787.0,0.0,322,3,0.6191856310535222,2853
COMPLETED,0.02,2301.0,0.0,225,47,0.3911995045058428,4429
COMPLETED,0.02,2158.0,0.0,3468,15,0.5262829936947673,2404
COMPLETED,0.02,2019.0,0.0,4572,34,0.1378600430972874,2691
COMPLETED,0.02,1639.0,0.0,1580,10,0.756101951090619,322
COMPLETED,0.02,1770.0,0.0,2393,33,0.7261243894957005,1054
FAILED,,,,3761,2,0.3466560510452836,3365
COMPLETED,0.02,1914.0,0.0,3030,48,0.9874966525770724,1847
FAILED,,,,663,23,0.1243818768095225,3892
COMPLETED,0.02,1788.0,0.0,821,50,0.559453859873116,141
FAILED,,,,2832,26,0.4295025379750877,3096
COMPLETED,0.02,2679.0,0.0,3973,31,0.7818492654263973,2116
FAILED,,,,2219,0,0.168251744152978,4805
COMPLETED,0.02,1930.0,0.0,1778,37,0.3181067328974604,4072
FAILED,,,,4413,12,0.7026767820958048,1442
FAILED,,,,3641,44,0.0881653544753789,3653
COMPLETED,0.02,1962.0,0.0,12,13,0.9558940604198723,678
FAILED,,,,540,29,0.0573541091494262,1602
COMPLETED,0.02,2059.0,0.0,3153,5,0.9244145668651907,3979
COMPLETED,0.26,5358.0,0.01,4902,51,0.2874281252212822,1123
COMPLETED,0.02,2036.0,0.0,1251,20,0.6708352155666797,3141
COMPLETED,0.02,1812.0,0.0,2083,43,0.8133863557539879,2604
COMPLETED,0.02,4753.0,0.02,4072,19,0.198991116201505,567
