Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,0.0,1092,976,0.4287309282254427,0.0379313969202339,kl,0.0798977889120578,False
COMPLETED,0.91,0.0,11,2538,0.0775360116846859,0.1374752624873071,kl,0.0746782465465366,True
COMPLETED,0.91,0.0,4868,244,0.6606451011486351,0.878624896319583,intersection,0.0401673860754817,False
COMPLETED,0.91,0.0,2906,4918,0.3622121318932622,0.2604767327252775,intersection,0.0100689582526683,True
COMPLETED,0.91,0.0,2138,2311,0.8984190672095865,0.5022173744458704,kl,0.0894590343255549,False
COMPLETED,0.91,0.0,2032,4760,0.1689881264418363,0.0940770997758954,intersection,0.0430848912894725,False
COMPLETED,0.91,0.0,3092,2465,0.5682777323275804,0.8352446164172141,kl,0.0761566938180476,True
COMPLETED,0.91,0.0,4761,2687,0.3911089277062564,0.4627051461394875,kl,0.0922008820064365,False
COMPLETED,0.91,2.0,196,80,0.8684880687687546,0.7044288716893642,intersection,0.0141839046683162,True
COMPLETED,0.91,0.0,1200,3517,0.6269995198175311,0.6170837736055254,intersection,0.0531733892578631,False
COMPLETED,0.91,0.0,3845,1125,0.1024726687297224,0.3599938001036643,kl,0.063783034235239,True
COMPLETED,0.91,0.0,3304,4027,0.935003466995433,0.99714631857723,kl,0.0820793400611728,False
COMPLETED,0.91,1.0,1575,1322,0.3323869617599993,0.241134181767702,intersection,0.026590608227998,True
COMPLETED,0.91,0.0,1418,2967,0.975085223732516,0.3000254785828292,kl,0.0210101515892893,False
COMPLETED,0.91,0.0,3462,516,0.2633124684970826,0.5571751457192003,intersection,0.099086945541203,True
COMPLETED,0.91,0.0,4313,4649,0.7138606341741978,0.177326640497893,intersection,0.0692742271255701,False
COMPLETED,0.91,0.0,733,1885,0.0489900330863893,0.9332800354398786,kl,0.0362523009441792,True
COMPLETED,0.91,0.0,354,4073,0.4467844418790191,0.7704008388612418,kl,0.0309276719763875,False
COMPLETED,0.91,0.0,4604,1836,0.7838198329415172,0.0292978341747075,intersection,0.0865327117685228,True
COMPLETED,0.91,0.0,2625,3328,0.2402554833628237,0.6435466159377246,intersection,0.0593236624263227,False
COMPLETED,0.91,0.0,2499,779,0.5303888392485678,0.4017612337339669,kl,0.0488395790290087,True
COMPLETED,0.91,0.0,2426,3084,0.1946026646383106,0.5495496101509779,kl,0.0247359150927513,True
COMPLETED,0.91,0.0,2610,321,0.5438206728883087,0.3076890978422016,intersection,0.0816695205681026,False
COMPLETED,0.91,0.0,4540,4531,0.4948739030119031,0.9258295952510088,intersection,0.0655924102757126,True
COMPLETED,0.91,0.0,350,2081,0.7660023760851472,0.1847999361064285,kl,0.0536257819458842,False
COMPLETED,0.91,0.0,757,4267,0.7268053267113864,0.0219159193485975,kl,0.014652819763869,True
COMPLETED,0.91,0.0,4357,1720,0.0038245636634528,0.7778208336606621,intersection,0.0940377667825669,False
COMPLETED,0.91,0.0,3496,3132,0.9567805365454404,0.3940671690851449,intersection,0.0757303519174456,True
COMPLETED,0.91,0.0,1471,897,0.3118894276451319,0.6512635322883725,kl,0.0412026894185692,False
COMPLETED,0.91,0.0,1628,4876,0.887462387220934,0.8426036721058189,intersection,0.0467831406928598,True
COMPLETED,0.91,0.0,3339,2270,0.3517275283206254,0.0867561314962804,kl,0.0587227410729974,False
COMPLETED,0.91,0.0,3889,2569,0.673079042442143,0.712206734586507,kl,0.0885465792566537,True
COMPLETED,0.91,0.0,1225,276,0.0904420293942093,0.4549501423798501,intersection,0.0315739134419709,False
COMPLETED,0.91,0.0,192,3712,0.4099620259944349,0.3675965397376567,intersection,0.036882020002231,True
COMPLETED,0.91,0.0,4697,1008,0.821434249067679,0.6095191250983625,kl,0.0712605858780443,False
COMPLETED,0.91,0.0,3078,3831,0.1564701080620288,0.2486683644372969,kl,0.0985025465954095,True
COMPLETED,0.91,0.0,1958,1440,0.6148443663120269,0.98963499876298,intersection,0.0189812219887971,False
COMPLETED,0.91,0.0,2163,3991,0.3141207077410071,0.4177786111216992,kl,0.0682111371029168,False
COMPLETED,0.91,0.0,2950,1286,0.9162346800174564,0.6596838490422815,intersection,0.0351840389519929,True
COMPLETED,0.91,1.0,4902,3563,0.12319079342857,0.0454427483361214,intersection,0.0164592514093965,False
COMPLETED,0.91,0.0,64,1171,0.6472151115573943,0.7864257634636014,kl,0.0945192004181444,True
COMPLETED,0.91,0.0,1019,2734,0.858003342507407,0.8859458924829959,kl,0.0554425839334726,False
COMPLETED,0.91,1.0,4016,126,0.3801521250288933,0.1301161751970648,intersection,0.0449643162358552,True
COMPLETED,0.91,0.0,3133,4723,0.5811836347840726,0.5099723466038703,intersection,0.0291727862693369,False
COMPLETED,0.91,0.0,1755,2428,0.1814219524823129,0.2526988977119326,kl,0.084793941443786,True
COMPLETED,0.91,0.0,1285,3287,0.5101580192372202,0.194896426025778,intersection,0.0904624600335955,False
COMPLETED,0.91,0.0,3603,738,0.2195525869354605,0.9507886922471224,kl,0.0124286806676536,True
COMPLETED,0.91,0.0,4171,4104,0.8025733916480094,0.313643735859543,kl,0.0392092801444232,False
COMPLETED,0.91,0.0,864,1868,0.4650659241694957,0.5708536840490996,intersection,0.0722759536188095,True
COMPLETED,0.91,0.0,534,4680,0.0365714353173971,0.7195934026706963,intersection,0.077511932561174,False
COMPLETED,0.91,0.0,4432,1917,0.7009395034462212,0.477746014336124,kl,0.0220393590256571,True
COMPLETED,0.91,0.0,2795,2925,0.2742844994459301,0.8502930318284779,kl,0.0521047896426171,False
COMPLETED,0.91,0.0,2318,474,0.9855547217223792,0.1092493118140846,intersection,0.0627202932350337,True
COMPLETED,0.91,0.0,2195,4386,0.6661948692090808,0.2711867758743464,kl,0.073615774186328,False
COMPLETED,0.91,0.0,2694,2130,0.0641874650903046,0.5285195094384252,intersection,0.0405061820149421,True
COMPLETED,0.91,0.0,4456,3022,0.8962956602331251,0.1442771125249564,intersection,0.0111328047420829,False
COMPLETED,0.91,0.0,580,453,0.3721343174036592,0.9010231211520732,kl,0.0891216108389198,True
COMPLETED,0.91,0.0,837,3266,0.1302194697968661,0.7988209425602107,kl,0.0606770026683807,False
COMPLETED,0.91,0.0,4131,834,0.6079641191177069,0.0583872977364808,intersection,0.0501051044184714,True
COMPLETED,0.91,0.0,3722,4318,0.4303651269804686,0.6760400145743041,intersection,0.0240387022681534,False
COMPLETED,0.91,0.0,1392,1574,0.8302638339828698,0.4345590490866452,kl,0.0795555624272674,True
COMPLETED,0.91,1.0,1859,2598,0.4704468799997121,0.1183551731165498,intersection,0.0963873866572976,False
COMPLETED,0.91,1.0,3255,186,0.7611893370021134,0.858730016587302,kl,0.0182824643794447,True
COMPLETED,0.91,0.0,3973,4978,0.2170805878713726,0.4983660847302526,kl,0.0333597973547875,False
COMPLETED,0.91,0.0,994,2254,0.5544814871922135,0.739906803337857,intersection,0.0663439768087118,True
COMPLETED,0.91,0.0,113,3816,0.9519711855594069,0.5933618296012281,intersection,0.0836292218510061,False
COMPLETED,0.91,0.0,4923,1541,0.287466092729941,0.3359674988687038,kl,0.0280523533001542,True
COMPLETED,0.91,0.0,2852,3624,0.7374622149765491,0.9619039789959788,kl,0.0460850885044783,False
COMPLETED,0.91,0.0,2037,1036,0.0262985608577728,0.205222422838211,intersection,0.0566069615446031,True
COMPLETED,0.91,0.0,1930,3459,0.7937382113840431,0.6367350009940564,kl,0.029882185710594,True
COMPLETED,0.91,0.0,3036,1185,0.4446572278346866,0.3793575418181717,intersection,0.0868984568677842,False
COMPLETED,0.91,0.0,4815,3970,0.5170440997220574,0.7597005420289933,intersection,0.0603705214802175,True
COMPLETED,0.91,0.0,297,1383,0.2458090584911405,0.003001177418977,kl,0.0484752077236771,False
COMPLETED,0.91,0.0,1100,4819,0.2538794912081211,0.1685672437492758,kl,0.0199694803915917,True
COMPLETED,0.91,0.0,3788,2408,0.9767232295554132,0.9089256915468724,intersection,0.0994478863012045,False
COMPLETED,0.91,0.0,3361,2747,0.062823980834335,0.2951704678777605,intersection,0.0703162721171975,True
ABANDONED,,,1673,23,0.7078216578923165,0.5367285190541297,kl,0.0358927329722791,False
COMPLETED,0.91,0.0,1518,4168,0.1007109629437327,0.9688947268929332,intersection,0.0528126251883804,True
COMPLETED,0.91,1.0,3516,1738,0.6365523900017142,0.228475157810375,kl,0.064823540141806,False
COMPLETED,0.91,1.0,4258,3424,0.3385496380049735,0.6005334429647773,kl,0.0824387300014495,True
COMPLETED,0.91,1.0,630,681,0.9210496263522656,0.3590393683742731,intersection,0.0255487298686057,False
COMPLETED,0.91,0.0,452,2867,0.5705248392671347,0.4441982261314988,intersection,0.0427193134929984,True
COMPLETED,0.91,0.0,4660,612,0.1589460480362177,0.7015173598378897,kl,0.0772020027227699,False
COMPLETED,0.91,0.0,2566,4549,0.8628146007452159,0.0638846228793263,kl,0.0925650873500853,True
COMPLETED,0.91,0.0,2400,1982,0.4045773671958595,0.8206432647258042,intersection,0.0131372216343879,False
COMPLETED,0.91,0.0,2386,4540,0.0666722395811229,0.4364688931256532,intersection,0.0645018981862813,True
COMPLETED,0.91,0.0,2571,1992,0.6648963402602821,0.6780286173298954,kl,0.0526069190353155,False
COMPLETED,0.91,0.0,4657,2858,0.3747432807534933,0.0564731800407171,kl,0.0257494591828435,True
COMPLETED,0.91,0.0,467,622,0.8948758237510919,0.7968366320505738,intersection,0.0827653514780104,False
COMPLETED,0.91,0.0,640,3434,0.6066650101859122,0.899051185471937,intersection,0.0774359481781721,True
COMPLETED,0.91,0.0,4239,671,0.1327036643046885,0.1423506237175315,kl,0.0430127181578427,False
COMPLETED,0.91,0.0,3535,4178,0.8288443395420909,0.5304938375484198,kl,0.0128484531678259,True
