Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.91,0,0,4800,921,0.48273308,0.073385503,str('intersection'),0.070343006,FALSE
Completed,0.91,0,0,2090,4635,0.83333543,0.613176941,str('kl'),0.015656856,TRUE
Completed,0.91,0,0,2016,779,0.107235855,0.387089947,str('intersection'),0.094195412,TRUE
Completed,0.91,0,0,4852,4484,0.707883448,0.923226303,str('kl'),0.039814703,FALSE
Completed,0.91,0,0,2506,1390,0.345419133,0.18853217,str('kl'),0.020443296,TRUE
Completed,0.91,0,0,607,2604,0.961143079,0.747610215,str('intersection'),0.068370095,FALSE
Completed,0.91,0,0,766,2178,0.602932056,0.534913502,str('intersection'),0.079587382,TRUE
Completed,0.91,0,0,3603,3383,0.205490539,0.029963635,str('kl'),0.054424086,FALSE
Completed,0.91,2,0,3758,308,0.848885977,0.858282128,str('kl'),0.029388583,TRUE
Completed,0.91,0,0,1858,4023,0.466581014,0.330390692,str('intersection'),0.059423415,FALSE
Completed,0.91,0,0,1512,1665,0.807093975,0.108126684,str('kl'),0.074153984,TRUE
Completed,0.91,0,0,4105,2959,0.37849491,0.581439044,str('intersection'),0.014846154,FALSE
Completed,0.91,0,0,3321,1055,0.554077816,0.28329377,str('intersection'),0.034150914,TRUE
Completed,0.91,0,0,1041,4838,0.140555342,0.780445811,str('kl'),0.099650441,FALSE
Completed,0.91,0,0,263,579,0.312409903,0.938687187,str('kl'),0.065164108,TRUE
Completed,0.91,0,0,2856,4371,0.881839986,0.496561316,str('intersection'),0.023834677,FALSE
Completed,0.91,0,0,4572,2448,0.051563261,0.638709125,str('intersection'),0.048717101,TRUE
Completed,0.91,0,0,2292,3733,0.636129659,0.172743692,str('kl'),0.085085647,FALSE
Completed,0.91,0,0,2278,806,0.29249114,0.736984435,str('intersection'),0.016329618,TRUE
Completed,0.91,0,0,4607,4599,0.893109109,0.201091464,str('kl'),0.069658915,FALSE
Completed,0.91,0,0,2887,1445,0.039441727,0.936044507,str('kl'),0.089025688,TRUE
Completed,0.91,0,0,245,2729,0.655195297,0.376235714,str('intersection'),0.042162316,FALSE
Completed,0.91,0,0,1030,1906,0.795825209,0.341015936,str('intersection'),0.029890491,TRUE
Completed,0.91,1,0,3359,3201,0.398413316,0.845722418,str('kl'),0.056099392,FALSE
Completed,0.91,19,0.94,4138,27,0.535011821,0.017145015,str('kl'),0.081139873,TRUE
Completed,0.91,0,0,1496,3810,0.152677234,0.5457672,str('intersection'),0.050046734,FALSE
Completed,0.91,0,0,1855,1795,0.621875752,0.767924588,str('kl'),0.036377729,TRUE
Completed,0.91,0,0,3783,3000,0.193247301,0.293881479,str('intersection'),0.094623484,FALSE
Completed,0.91,0,0,3624,1154,0.86003339,0.592255206,str('intersection'),0.075321986,TRUE
Completed,0.91,0,0,758,4870,0.446540302,0.095346551,str('kl'),0.010875264,FALSE
Completed,0.91,0,0,606,381,0.119479689,0.185265332,str('kl'),0.044306759,TRUE
Completed,0.91,0,0,2535,4087,0.688939157,0.628121951,str('intersection'),0.086693103,FALSE
Completed,0.91,0,0,4875,2261,0.36545925,0.485745689,str('intersection'),0.061807074,TRUE
Completed,0.91,0,0,2009,3476,0.949996262,0.951467737,str('kl'),0.024391572,FALSE
Completed,0.91,0,0,2091,2412,0.241470135,0.0548447,str('intersection'),0.085769397,FALSE
Completed,0.91,0,0,4772,3618,0.576934609,0.50911491,str('kl'),0.048043994,TRUE
Completed,0.91,0,0,2743,543,0.494977047,0.370804596,str('kl'),0.023112518,FALSE
Completed,0.91,0,0,375,4257,0.814391034,0.816828875,str('intersection'),0.065897597,TRUE
Completed,0.91,0,0,842,1013,0.735984419,0.898402325,str('intersection'),0.098977334,FALSE
Completed,0.91,0,0,3523,4718,0.073538478,0.412945627,str('kl'),0.034834664,TRUE
Completed,0.91,0,0,3995,1623,0.997314917,0.707131579,str('kl'),0.015579644,FALSE
Completed,0.91,0,0,1626,2840,0.318757338,0.229920693,str('intersection'),0.073431825,TRUE
Completed,0.91,1,0,1275,188,0.906065378,0.459981092,str('kl'),0.060102014,FALSE
Completed,0.91,0,0,4337,3982,0.274776034,0.976177306,str('intersection'),0.02869934,TRUE
Completed,0.91,0,0,3245,2058,0.668365001,0.151818133,str('intersection'),0.053696091,FALSE
Completed,0.91,0,0,1121,3342,0.021025884,0.660666408,str('kl'),0.080304048,TRUE
Completed,0.91,0,0,27,1275,0.410553209,0.617954559,str('kl'),0.067680851,FALSE
Completed,0.91,0,0,3088,2568,0.777236145,0.070571857,str('intersection'),0.021121897,TRUE
Completed,0.91,0,0,4497,664,0.165090996,0.801428494,str('intersection'),0.04053137,FALSE
Completed,0.91,0,0,2373,4448,0.51566158,0.261393611,str('kl'),0.093467416,TRUE
Completed,0.91,0,0,2483,1517,0.845182063,0.238896373,str('intersection'),0.077798551,FALSE
Completed,0.91,0,0,4383,2813,0.463333233,0.697348795,str('kl'),0.053388077,TRUE
Completed,0.91,0,0,2978,890,0.607481154,0.430159748,str('kl'),0.027601213,FALSE
Completed,0.91,0,0,141,4671,0.209583504,0.880289741,str('intersection'),0.058388692,TRUE
Completed,0.91,1,0,1232,101,0.350584962,0.839100711,str('intersection'),0.092369482,FALSE
Completed,0.91,0,0,3131,3893,0.966827383,0.349461682,str('kl'),0.0388185,TRUE
Completed,0.91,0,0,4227,1989,0.10512328,0.523026368,str('kl'),0.01861608,FALSE
Completed,0.91,0,0,1391,3275,0.705252398,0.041709886,str('intersection'),0.067372431,TRUE
Completed,0.91,0,0,1667,1237,0.051879373,0.271785521,str('kl'),0.064096493,FALSE
Completed,0.91,0,0,3947,4944,0.63690238,0.79208733,str('intersection'),0.022102132,TRUE
Completed,0.91,0,0,3481,1869,0.305385753,0.088318967,str('intersection'),0.047648027,FALSE
Completed,0.91,0,0,888,3083,0.874359225,0.601349574,str('kl'),0.083351814,TRUE
Completed,0.91,0,0,416,2344,0.547426744,0.68140019,str('kl'),0.073035577,FALSE
Completed,0.91,0,0,2696,3548,0.134422269,0.129911773,str('intersection'),0.013161695,TRUE
Completed,0.91,0,0,4730,453,0.808757774,0.989677601,str('intersection'),0.033033795,FALSE
Completed,0.91,0,0,2137,4170,0.379640709,0.445460505,str('kl'),0.097967439,TRUE
Completed,0.91,0,0,1889,626,0.686658037,0.546841283,str('intersection'),0.01188677,TRUE
Completed,0.91,0,0,5000,4330,0.008588119,0.015050636,str('kl'),0.07712472,FALSE
Completed,0.91,0,0,2653,2484,0.924815143,0.870598232,str('kl'),0.097039607,TRUE
Completed,0.91,0,0,480,3702,0.26188154,0.314967547,str('intersection'),0.036772413,FALSE
Completed,0.91,0,0,638,1706,0.183345842,0.406409148,str('intersection'),0.026807886,TRUE
Completed,0.91,0,0,3749,2913,0.503246776,0.907013187,str('kl'),0.062202208,FALSE
Completed,0.91,0,0,3902,1087,0.429325935,0.20734123,str('kl'),0.087704286,TRUE
Completed,0.91,0,0,1729,4800,0.764303461,0.731785426,str('intersection'),0.046109084,FALSE
Completed,0.91,0,0,1465,2132,0.478183996,0.953927593,str('kl'),0.042469215,TRUE
Completed,0.91,0,0,4175,3424,0.82924248,0.484062473,str('intersection'),0.091529549,FALSE
Completed,0.91,0,0,3391,270,0.225134051,0.653561211,str('intersection'),0.071373693,TRUE
Completed,0.91,0,0,994,4055,0.591329088,0.160754998,str('kl'),0.017429034,FALSE
Completed,0.91,0,0,214,737,0.980483915,0.124012386,str('kl'),0.051761234,TRUE
Completed,0.91,0,0,2924,4532,0.333631508,0.562690897,str('intersection'),0.082238926,FALSE
Completed,0.91,0,0,4640,1358,0.719671059,0.299689625,str('intersection'),0.056406528,TRUE
Completed,0.91,0,0,2243,2640,0.087895005,0.761309349,str('kl'),0.032394848,FALSE
Completed,0.91,0,0,2191,2012,0.699555271,0.473281725,str('kl'),0.044528678,FALSE
Completed,0.91,0,0,4677,3217,0.114593154,0.962880484,str('intersection'),0.086470819,TRUE
Completed,0.91,1,0,2956,122,0.937255834,0.165567699,str('intersection'),0.060974748,FALSE
Completed,0.91,0,0,158,3838,0.368343237,0.646920646,str('kl'),0.025224219,TRUE
Completed,0.91,0,0,942,906,0.196275748,0.573471248,str('kl'),0.035540136,FALSE
Completed,0.91,0,0,3428,4611,0.609219288,0.115058978,str('intersection'),0.095460756,TRUE
Completed,0.91,0,0,4207,1536,0.44173779,0.756496124,str('intersection'),0.075539518,FALSE
Completed,0.91,0,0,1409,2751,0.870793905,0.306329785,str('kl'),0.010658098,TRUE
Completed,0.91,0,0,1766,393,0.401418834,0.006219329,str('intersection'),0.030810504,FALSE
Completed,0.91,0,0,3851,4186,0.783206787,0.557744091,str('kl'),0.055179745,TRUE
Completed,0.91,0,0,3692,2282,0.147912821,0.321730166,str('kl'),0.081004762,FALSE
Completed,0.91,0,0,670,3567,0.545749581,0.865907108,str('intersection'),0.050181525,TRUE
Completed,0.91,0,0,517,1811,0.903748093,0.915845018,str('intersection'),0.01620106,FALSE
Completed,0.91,0,0,2602,3105,0.287566622,0.395506745,str('kl'),0.069787794,TRUE
Completed,0.91,1,0,4943,1182,0.642416711,0.725023205,str('kl'),0.089951375,FALSE
Completed,0.91,0,0,1921,4965,0.042348528,0.21203287,str('intersection'),0.041236262,TRUE
Completed,0.91,0,0,2178,1030,0.766467689,0.781183313,str('kl'),0.068957472,TRUE
Completed,0.91,0,0,4703,4824,0.415348314,0.28061895,str('intersection'),0.019844913,FALSE
Completed,0.91,0,0,2674,1651,0.528310698,0.606039006,str('intersection'),0.040050594,TRUE
Completed,0.91,0,0,462,2934,0.162054786,0.08155894,str('kl'),0.093948515,FALSE
Completed,0.91,0,0,930,2425,0.271899929,0.140816314,str('kl'),0.059615991,TRUE
Completed,0.91,0,0,3454,3718,0.918813271,0.672567166,str('intersection'),0.029185041,FALSE
Completed,0.91,0,0,3926,564,0.025919706,0.440771471,str('intersection'),0.054968301,TRUE
Completed,0.91,0,0,1714,4348,0.65775671,0.996438144,str('kl'),0.079032201,FALSE
Completed,0.91,0,0,1364,1374,0.070624271,0.688393298,str('intersection'),0.099545775,TRUE
Completed,0.91,0,0,4269,2581,0.748755064,0.249678798,str('kl'),0.034266587,FALSE
Completed,0.91,0,0,3177,755,0.323674093,0.886928169,str('kl'),0.014389851,TRUE
Completed,0.91,0,0,1210,4469,0.986668587,0.425348241,str('intersection'),0.074621294,FALSE
Completed,0.91,0,0,115,294,0.566204314,0.358416781,str('intersection'),0.084586139,TRUE
Completed,0.91,0,0,3020,3998,0.246242429,0.82831777,str('kl'),0.049227575,FALSE
Completed,0.91,0,0,4429,2153,0.827017278,0.035070934,str('kl'),0.023686658,TRUE
Completed,0.91,0,0,2461,3369,0.491978817,0.52783747,str('intersection'),0.065323094,FALSE
Completed,0.91,1,0,2414,48,0.131569034,0.971366211,str('kl'),0.07220384,TRUE
Completed,0.91,0,0,4470,3756,0.560136535,0.466620052,str('intersection'),0.013993755,FALSE
Completed,0.91,0,0,3066,1929,0.384618318,0.671449357,str('intersection'),0.033256501,TRUE
Completed,0.91,0,0,73,3143,0.79805047,0.142863041,str('kl'),0.09774437,FALSE
Completed,0.91,0,0,1163,1463,0.626111113,0.075383356,str('kl'),0.064313243,TRUE
Completed,0.91,0,0,3219,2667,0.056712521,0.611316123,str('intersection'),0.021885746,FALSE
Completed,0.91,0,0,4315,822,0.886924616,0.250611179,str('intersection'),0.04680984,TRUE
Completed,0.91,0,0,1322,4539,0.302448495,0.810383984,str('kl'),0.084189678,FALSE
Completed,0.91,0,0,1599,2199,0.955998073,0.502354373,str('intersection'),0.09223515,TRUE
Completed,0.91,0,0,4036,3494,0.35544104,0.059533742,str('kl'),0.038952509,FALSE
Completed,0.91,1,0,3570,321,0.717840543,0.825661906,str('kl'),0.019536684,TRUE
Completed,0.91,0,0,821,4102,0.102147924,0.359900062,str('intersection'),0.066452191,FALSE
Completed,0.91,0,0,348,1100,0.460517982,0.419705646,str('intersection'),0.078723653,TRUE
Completed,0.91,0,0,2784,4891,0.857868983,0.893712885,str('kl'),0.052462613,FALSE
Completed,0.91,0,0,4819,1737,0.214538297,0.221087256,str('kl'),0.02747187,TRUE
Completed,0.91,0,0,2070,3023,0.596812009,0.718035589,str('intersection'),0.058518358,FALSE
Completed,0.91,0,0,1958,1568,0.336576172,0.289189846,str('kl'),0.051281071,FALSE
Completed,0.91,0,0,4912,2860,0.967926466,0.774686816,str('intersection'),0.08271941,TRUE
Completed,0.91,0,0,2566,956,0.08306962,0.106248961,str('intersection'),0.057683907,FALSE
Completed,0.91,0,0,549,4742,0.730469672,0.583423383,str('kl'),0.031117103,TRUE
Completed,0.91,0,0,707,480,0.839942318,0.632813068,str('kl'),0.043740662,FALSE
Completed,0.91,0,0,3661,4275,0.473198506,0.178502706,str('intersection'),0.090258468,TRUE
Completed,0.91,0,0,3815,2352,0.578611474,0.940564921,str('intersection'),0.070887061,FALSE
Completed,0.91,0,0,1798,3634,0.227979999,0.494576988,str('kl'),0.017915345,TRUE
Completed,0.91,0,0,1533,682,0.513923863,0.194451311,str('intersection'),0.02561886,FALSE
Completed,0.91,0,0,4086,4386,0.178398454,0.741797668,str('kl'),0.063390913,TRUE
Completed,0.91,0,0,3303,1291,0.751623887,0.385189129,str('kl'),0.088273337,FALSE
Completed,0.91,0,0,1062,2508,0.432148949,0.925264164,str('intersection'),0.045540398,TRUE
Completed,0.91,0,0,281,2079,0.011555594,0.852362976,str('intersection'),0.012460294,FALSE
Completed,0.91,0,0,2835,3286,0.674062426,0.336203228,str('kl'),0.076550829,TRUE
Completed,0.91,1,0,4552,211,0.257018175,0.536814302,str('kl'),0.095855589,FALSE
Completed,0.91,0,0,2310,3925,0.93563663,0.027925755,str('intersection'),0.037956751,TRUE
Completed,0.91,0,0,2324,206,0.562131736,0.809847287,str('intersection'),0.063190737,FALSE
Completed,0.91,0,0,4565,3910,0.133106792,0.253964651,str('kl'),0.025819013,TRUE
Completed,0.91,5,0,2844,2084,0.799831881,0.610756883,str('kl'),0.0456918,FALSE
Completed,0.91,0,0,290,3301,0.386857171,0.078728919,str('intersection'),0.088121913,TRUE
Completed,0.91,0,0,1072,1306,0.058859409,0.14340017,str('intersection'),0.07675099,FALSE
Completed,0.91,0,0,3314,2513,0.627740836,0.668094532,str('kl'),0.012260156,TRUE
Completed,0.91,0,0,4093,667,0.30432187,0.467179842,str('kl'),0.037805365,FALSE
Completed,0.91,0,0,1539,4381,0.889315157,0.968019177,str('intersection'),0.096006998,TRUE
Completed,0.91,0,0,1812,2356,0.35365951,0.71455292,str('kl'),0.08252476,FALSE
Completed,0.91,0,0,3829,3649,0.953759339,0.221509509,str('intersection'),0.051475743,TRUE
Completed,0.91,0,0,3669,476,0.100152842,0.890252882,str('intersection'),0.03127401,FALSE
Completed,0.91,0,0,715,4260,0.716302667,0.420135694,str('kl'),0.057527023,TRUE
Completed,0.91,0,0,561,942,0.855995728,0.363384084,str('kl'),0.090453124,FALSE
Completed,0.91,0,0,2577,4736,0.458127322,0.825239222,str('intersection'),0.043545983,TRUE
Completed,0.91,0,0,4918,1582,0.594665001,0.062995217,str('intersection'),0.017758432,FALSE
Completed,0.91,0,0,1964,2865,0.212908694,0.501923776,str('kl'),0.071043952,TRUE
Completed,0.91,0,0,2058,1723,0.970165081,0.494139737,str('intersection'),0.039103907,TRUE
Completed,0.91,0,0,4807,3017,0.33835782,0.944033068,str('kl'),0.092083732,FALSE
Completed,0.91,0,0,2779,1114,0.732007668,0.178088593,str('kl'),0.066252021,TRUE
Completed,0.91,0,0,342,4897,0.085064583,0.636288529,str('intersection'),0.019736834,FALSE
Completed,0.91,0,0,807,325,0.475589285,0.583861987,str('intersection'),0.05231122,TRUE
Completed,0.91,0,0,3556,4118,0.841815455,0.102780383,str('kl'),0.078875066,FALSE
Completed,0.91,0,0,4027,2194,0.229609484,0.7751024,str('kl'),0.058718522,TRUE
Completed,0.91,0,0,1591,3479,0.580758601,0.285713834,str('intersection'),0.027271726,FALSE
Completed,0.91,0,0,1311,837,0.176860815,0.024587296,str('kl'),0.014150656,TRUE
Completed,0.91,0,0,4304,4543,0.511928543,0.537365536,str('intersection'),0.07204696,FALSE
Completed,0.91,0,0,3212,1448,0.429909977,0.332841746,str('intersection'),0.097549725,TRUE
Completed,0.91,0,0,1157,2663,0.749842595,0.852906773,str('kl'),0.033451166,FALSE
Completed,0.91,0,0,60,1924,0.672432584,0.928603054,str('kl'),0.021728829,TRUE
Completed,0.91,0,0,3053,3129,0.009408824,0.384636541,str('intersection'),0.064470139,FALSE
Completed,0.91,2,0,4461,54,0.933246208,0.7451597,str('intersection'),0.08438434,TRUE
Completed,0.91,0,0,2405,3770,0.255144681,0.193906043,str('kl'),0.046615158,FALSE
Completed,0.91,0,0,2448,2167,0.116953477,0.307864884,str('intersection'),0.034461232,TRUE
Completed,0.91,0,0,4416,3374,0.701458864,0.754123922,str('kl'),0.099351109,FALSE
Completed,0.91,0,0,3012,280,0.370003178,0.116570939,str('kl'),0.074464394,TRUE
Completed,0.91,0,0,106,3993,0.939372504,0.571091731,str('intersection'),0.014546731,FALSE
Completed,0.91,0,0,1199,750,0.61148836,0.645387019,str('intersection'),0.049032912,TRUE
Completed,0.91,0,0,3167,4454,0.19802694,0.167939351,str('kl'),0.084780822,FALSE
Completed,0.91,0,0,4263,1379,0.872301444,0.961369876,str('kl'),0.065480011,TRUE
