Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,1,1531,0.0001,0.999
COMPLETED,0.55,0.0,1,1,0.0001,0.5364839110091171
COMPLETED,0.55,0.0,1,1621,0.999,0.001
COMPLETED,0.55,0.0,3716,5000,0.0001,0.001
COMPLETED,0.55,0.0,1971,5000,0.0001,0.001
COMPLETED,0.55,0.0,1403,1,0.999,0.999
COMPLETED,0.55,0.0,2016,5000,0.999,0.001
COMPLETED,0.55,0.0,1873,4936,0.999,0.999
COMPLETED,0.55,0.0,5000,1,0.5920666531399805,0.001
COMPLETED,0.55,0.0,5000,5000,0.999,0.2957601601171814
COMPLETED,0.55,0.0,5000,843,0.6562945251781661,0.999
COMPLETED,0.55,0.0,3357,5000,0.0001,0.999
COMPLETED,0.55,0.0,1185,1,0.6567128354907429,0.001
COMPLETED,0.55,0.0,5000,1,0.597938878482219,0.999
COMPLETED,0.55,0.0,3933,1,0.1790145640905363,0.3837941858385112
COMPLETED,0.55,0.0,1,3044,0.999,0.001
COMPLETED,0.55,0.0,4160,5000,0.999,0.999
COMPLETED,0.55,0.0,1043,1,0.0001,0.3485468748019346
COMPLETED,0.55,0.0,105,4158,0.0001,0.999
COMPLETED,0.55,0.0,5000,3586,0.999,0.001
COMPLETED,0.55,0.0,4773,4875,0.584598933654872,0.999
COMPLETED,0.55,0.0,1,1,0.3366162325069164,0.001
COMPLETED,0.55,0.0,5000,1,0.999,0.4343280493220741
COMPLETED,0.55,0.0,842,5000,0.999,0.3152874846699038
COMPLETED,0.55,0.0,5000,5000,0.7480036183463474,0.001
COMPLETED,0.55,0.0,800,4610,0.999,0.999
COMPLETED,0.55,0.0,5000,2794,0.999,0.001
COMPLETED,0.55,0.0,3245,70,0.999,0.999
COMPLETED,0.55,0.0,1499,1,0.0001,0.001
COMPLETED,0.55,0.0,4869,27,0.0001,0.3694032699337239
COMPLETED,0.55,0.0,4982,3787,0.0001,0.001
COMPLETED,0.55,0.0,3712,1,0.999,0.001
COMPLETED,0.55,0.0,1,4187,0.0001,0.001
COMPLETED,0.55,0.0,1,749,0.0001,0.001
COMPLETED,0.55,0.0,5000,773,0.3624822622763996,0.999
COMPLETED,0.55,0.0,422,1398,0.0001,0.6041337290593661
COMPLETED,0.55,0.0,5000,1086,0.0001,0.001
COMPLETED,0.55,0.0,5000,5000,0.999,0.6039071640465153
COMPLETED,0.55,0.0,1,3358,0.999,0.999
COMPLETED,0.55,0.0,399,4791,0.3738865041505891,0.999
COMPLETED,0.55,0.0,1485,1,0.0001,0.999
COMPLETED,0.55,0.0,5000,389,0.999,0.7377927957391895
COMPLETED,0.55,0.0,1,5000,0.999,0.999
COMPLETED,0.55,0.0,5000,5000,0.0001,0.7879268453160901
COMPLETED,0.55,0.0,1,5000,0.0001,0.7177877240841691
COMPLETED,0.55,0.0,5000,5000,0.0001,0.001
COMPLETED,0.55,0.0,5000,5000,0.3263826303456189,0.3974526690263258
COMPLETED,0.55,0.0,2031,1,0.999,0.001
COMPLETED,0.55,0.0,3590,1,0.0001,0.001
COMPLETED,0.55,0.0,1,5000,0.0001,0.2947680440779247
COMPLETED,0.55,0.0,2582,5000,0.0001,0.001
COMPLETED,0.55,0.0,1,1,0.5321597373975551,0.4839747784839373
COMPLETED,0.55,0.0,4291,1,0.3122636625803928,0.999
COMPLETED,0.55,0.0,1,832,0.999,0.999
COMPLETED,0.55,0.0,5000,1,0.6996008583325601,0.3792057681377234
COMPLETED,0.55,0.0,1,5000,0.999,0.4045974742582796
COMPLETED,0.55,0.0,1571,5000,0.0373915154795863,0.6047413309147336
COMPLETED,0.55,0.0,1,1,0.6589664486152264,0.999
COMPLETED,0.55,0.0,1,5000,0.384741908394283,0.999
COMPLETED,0.55,0.0,5000,5000,0.3087815296107355,0.999
COMPLETED,0.55,0.0,4960,565,0.0001,0.5847043212660558
COMPLETED,0.55,0.0,2348,1,0.999,0.3913518533548978
COMPLETED,0.55,0.0,5000,5000,0.0001,0.2513070430876854
COMPLETED,0.55,0.0,1,1,0.999,0.2136987718014828
COMPLETED,0.55,0.0,5000,1,0.0001,0.7710794640407634
COMPLETED,0.55,0.0,5000,1,0.265237999920213,0.4536303977963568
COMPLETED,0.55,0.0,103,4074,0.999,0.001
COMPLETED,0.55,0.0,79,283,0.217406627505791,0.999
COMPLETED,0.55,0.0,690,5000,0.999,0.001
COMPLETED,0.55,0.0,5000,2751,0.0001,0.999
COMPLETED,0.55,0.0,1,4978,0.999,0.001
COMPLETED,0.55,0.0,3107,1,0.0001,0.6019281062303993
COMPLETED,0.55,0.0,1,5000,0.999,0.6834578344619097
COMPLETED,0.55,0.0,1,4513,0.2392758380798202,0.001
COMPLETED,0.55,0.0,2247,3158,0.0001,0.999
COMPLETED,0.55,0.0,4880,1,0.0001,0.999
COMPLETED,0.55,0.0,5000,3835,0.999,0.999
COMPLETED,0.55,0.0,46,4877,0.6782755307564013,0.7269413742473632
COMPLETED,0.55,0.0,5000,1,0.999,0.6578305327113209
COMPLETED,0.55,0.0,3679,1,0.0001,0.999
COMPLETED,0.55,0.0,4608,1948,0.999,0.999
COMPLETED,0.55,0.0,1291,5000,0.0001,0.999
COMPLETED,0.55,0.0,5000,707,0.999,0.001
COMPLETED,0.55,0.0,1,5000,0.4974960399369833,0.4461058233741452
COMPLETED,0.55,0.0,4830,159,0.7849338610036993,0.999
COMPLETED,0.55,0.0,5000,1,0.999,0.2186001253519594
COMPLETED,0.55,0.0,5000,4371,0.999,0.001
COMPLETED,0.55,0.0,4502,4548,0.0001,0.6638089621065048
COMPLETED,0.55,0.0,923,4979,0.0001,0.001
COMPLETED,0.55,0.0,32,417,0.999,0.999
COMPLETED,0.55,0.0,1,264,0.0001,0.3172054179956018
COMPLETED,0.55,0.0,3727,3788,0.553365742400928,0.001
COMPLETED,0.55,0.0,83,4953,0.1704802544187912,0.999
COMPLETED,0.55,0.0,2812,161,0.85844200289352,0.999
COMPLETED,0.55,0.0,4874,13,0.7718636571403678,0.7936283329854337
COMPLETED,0.55,0.0,2971,3840,0.999,0.001
COMPLETED,0.55,0.0,1,1,0.6130948059197413,0.001
COMPLETED,0.55,0.0,1,116,0.1851210661248793,0.001
COMPLETED,0.55,0.0,1,1648,0.0001,0.001
COMPLETED,0.55,0.0,1,1,0.0001,0.8178942787089855
COMPLETED,0.55,0.0,84,5000,0.0001,0.999
COMPLETED,0.55,0.0,277,1,0.999,0.7109419007997221
COMPLETED,0.55,0.0,4648,5000,0.0001,0.999
COMPLETED,0.55,0.0,4499,2364,0.5573341886349414,0.999
COMPLETED,0.55,0.0,4886,1,0.0001,0.001
COMPLETED,0.55,0.0,3027,5000,0.999,0.001
COMPLETED,0.55,0.0,4286,5000,0.0001,0.001
COMPLETED,0.55,0.0,4984,4961,0.999,0.4459357870409038
COMPLETED,0.55,0.0,1,3841,0.0001,0.999
COMPLETED,0.55,0.0,102,5000,0.7973350161858795,0.999
COMPLETED,0.55,0.0,5000,4920,0.6101355001432599,0.6021520950944868
COMPLETED,0.55,0.0,1,2334,0.999,0.2238037120627277
COMPLETED,0.55,0.0,5000,5000,0.532388904400452,0.999
COMPLETED,0.55,0.0,1018,1,0.999,0.001
COMPLETED,0.55,0.0,4763,3135,0.0001,0.001
COMPLETED,0.55,0.0,301,66,0.0001,0.001
COMPLETED,0.55,0.0,2010,1,0.2653854283485113,0.999
COMPLETED,0.55,0.0,5000,96,0.3008158583162381,0.001
COMPLETED,0.55,0.0,3576,2304,0.1633417363939325,0.001
COMPLETED,0.55,0.0,2294,48,0.0001,0.3380091122802255
COMPLETED,0.55,0.0,4007,5000,0.999,0.001
COMPLETED,0.55,0.0,3912,3232,0.999,0.702730468583394
COMPLETED,0.55,0.0,4745,345,0.463669507505744,0.001
COMPLETED,0.55,0.0,1,3393,0.0001,0.001
COMPLETED,0.55,0.0,139,1221,0.5317928948945991,0.999
COMPLETED,0.55,0.0,728,1,0.0001,0.999
COMPLETED,0.55,0.0,1,896,0.0001,0.999
COMPLETED,0.55,0.0,3739,21,0.999,0.999
COMPLETED,0.55,0.0,3772,5000,0.0001,0.999
COMPLETED,0.55,0.0,4645,4810,0.2651204729125158,0.1398643948353202
COMPLETED,0.55,0.0,5000,1851,0.999,0.999
COMPLETED,0.55,0.0,4747,1,0.999,0.001
COMPLETED,0.55,0.0,869,1,0.999,0.999
COMPLETED,0.55,0.0,1,571,0.8395009098366945,0.999
COMPLETED,0.55,0.0,269,3993,0.999,0.999
COMPLETED,0.55,0.0,3698,1750,0.999,0.999
COMPLETED,0.55,0.0,1,3102,0.0001,0.001
COMPLETED,0.55,0.0,1,4131,0.999,0.2911888522147361
COMPLETED,0.55,0.0,1,5000,0.7101125567567613,0.001
COMPLETED,0.55,0.0,1999,2212,0.0001,0.001
COMPLETED,0.55,0.0,1,1,0.8475872218247925,0.4133698481318812
COMPLETED,0.55,0.0,170,4859,0.0001,0.5821238572687925
COMPLETED,0.55,0.0,4739,4877,0.2594401422549792,0.001
COMPLETED,0.55,0.0,1407,4988,0.2933060344472391,0.999
COMPLETED,0.55,0.0,4944,5000,0.0001,0.999
COMPLETED,0.55,0.0,3989,2762,0.999,0.001
COMPLETED,0.55,0.0,5000,5000,0.999,0.8106633381657329
COMPLETED,0.55,0.0,1,28,0.0001,0.1531537765841083
COMPLETED,0.55,0.0,1,2284,0.7071203592504927,0.6237221780418943
COMPLETED,0.55,0.0,560,5000,0.999,0.999
COMPLETED,0.55,0.0,2612,1,0.999,0.001
COMPLETED,0.55,0.0,92,61,0.999,0.5671157057956147
COMPLETED,0.55,0.0,3362,5000,0.5721976249516184,0.001
COMPLETED,0.55,0.0,14,4890,0.999,0.2024507417912264
COMPLETED,0.55,0.0,2415,1,0.3337713841984359,0.001
COMPLETED,0.55,0.0,1,1,0.7798977350176991,0.001
COMPLETED,0.55,0.0,4914,4208,0.0001,0.710871066184479
COMPLETED,0.55,0.0,2164,2933,0.999,0.999
COMPLETED,0.55,0.0,239,2436,0.4011825878869213,0.999
COMPLETED,0.55,0.0,3002,4441,0.6861913472940491,0.999
COMPLETED,0.55,0.0,2560,1,0.6849471822688111,0.001
COMPLETED,0.55,0.0,5000,2174,0.0001,0.405222225739981
COMPLETED,0.55,0.0,746,5000,0.5802545524997917,0.999
COMPLETED,0.55,0.0,5000,4469,0.999,0.999
COMPLETED,0.55,0.0,5000,43,0.7737786820522828,0.001
COMPLETED,0.55,0.0,1894,5000,0.999,0.5971496149198185
COMPLETED,0.55,0.0,4856,33,0.0001,0.5404280473573042
COMPLETED,0.55,0.0,1,2041,0.0001,0.999
COMPLETED,0.55,0.0,222,1,0.808223962503214,0.999
COMPLETED,0.55,0.0,2044,1615,0.0001,0.999
COMPLETED,0.55,0.0,1,250,0.3216287293063003,0.5616429582439308
COMPLETED,0.55,0.0,1,2112,0.0001,0.001
COMPLETED,0.55,0.0,1578,1,0.5693132485247405,0.7419434710171676
COMPLETED,0.55,0.0,1816,5000,0.0001,0.5120089633751613
COMPLETED,0.55,0.0,3245,1915,0.999,0.5057651552285582
COMPLETED,0.55,0.0,32,734,0.999,0.6978081976224156
COMPLETED,0.55,0.0,103,3255,0.0001,0.2165874618170903
COMPLETED,0.55,0.0,4668,4777,0.7403088712907364,0.999
COMPLETED,0.55,0.0,2515,1709,0.0001,0.7779695905503997
COMPLETED,0.55,0.0,2832,5000,0.0001,0.5173066905375283
COMPLETED,0.55,0.0,73,1,0.999,0.999
COMPLETED,0.55,0.0,5000,1,0.3975690742261164,0.999
COMPLETED,0.55,0.0,1,17,0.0001,0.999
COMPLETED,0.55,0.0,7,3812,0.7213833875365567,0.001
COMPLETED,0.55,0.0,1,1476,0.999,0.999
COMPLETED,0.55,0.0,2062,1,0.999,0.999
COMPLETED,0.55,0.0,3729,8,0.0001,0.2421635214595235
COMPLETED,0.55,0.0,203,1,0.999,0.001
COMPLETED,0.55,0.0,5000,3226,0.3260377504612608,0.001
COMPLETED,0.55,0.0,3009,1,0.0001,0.0192374776195416
COMPLETED,0.55,0.0,2602,833,0.0092888190742015,0.001
COMPLETED,0.55,0.0,1,645,0.999,0.001
COMPLETED,0.55,0.0,4198,1,0.0001,0.001
COMPLETED,0.55,0.0,5000,649,0.0001,0.999
COMPLETED,0.55,0.0,1,1,0.999,0.8402822298201531
COMPLETED,0.55,0.0,1,4579,0.0001,0.001
COMPLETED,0.55,0.0,2039,1,0.0001,0.999
COMPLETED,0.55,0.0,4848,1,0.1687398059140162,0.001
COMPLETED,0.55,0.0,4552,23,0.999,0.999
COMPLETED,0.55,0.0,156,1488,0.999,0.2839829707737976
COMPLETED,0.55,0.0,4987,4178,0.3524272798936145,0.6432231431481835
COMPLETED,0.55,0.0,2394,5000,0.0001,0.999
COMPLETED,0.55,0.0,5000,2208,0.0001,0.999
COMPLETED,0.55,0.0,3065,5000,0.4641132863556211,0.999
COMPLETED,0.55,0.0,1,2890,0.999,0.001
COMPLETED,0.55,0.0,3338,5000,0.0001,0.001
COMPLETED,0.55,0.0,1265,5000,0.999,0.999
COMPLETED,0.55,0.0,1,117,0.0001,0.001
COMPLETED,0.55,0.0,1,1,0.0001,0.4177899702708036
COMPLETED,0.55,0.0,1519,3643,0.999,0.999
COMPLETED,0.55,0.0,103,4976,0.3019704015337329,0.4124122225287727
COMPLETED,0.55,0.0,2169,5000,0.999,0.999
COMPLETED,0.55,0.0,4947,267,0.0001,0.1998426598568578
COMPLETED,0.55,0.0,1,1651,0.4199131585703573,0.001
COMPLETED,0.55,0.0,2216,5000,0.999,0.3482540521091987
COMPLETED,0.55,0.0,5000,4213,0.0001,0.999
COMPLETED,0.55,0.0,5000,3253,0.524236572355942,0.999
COMPLETED,0.55,0.0,5000,1213,0.999,0.001
COMPLETED,0.55,0.0,516,2289,0.561737309587748,0.001
COMPLETED,0.55,0.0,2280,2448,0.0001,0.001
COMPLETED,0.55,0.0,5000,5000,0.8819998296044218,0.0461249954210499
COMPLETED,0.55,0.0,1,2546,0.999,0.001
COMPLETED,0.55,0.0,2288,1,0.5918141446936486,0.618233176066085
COMPLETED,0.55,0.0,4379,2873,0.0001,0.5597586033776568
COMPLETED,0.55,0.0,5000,2523,0.999,0.999
COMPLETED,0.55,0.0,1,5000,0.999,0.8826698277994701
COMPLETED,0.55,0.0,4265,5000,0.999,0.999
COMPLETED,0.55,0.0,4172,1,0.999,0.001
COMPLETED,0.55,0.0,1,2827,0.999,0.999
COMPLETED,0.55,0.0,4993,16,0.999,0.001
COMPLETED,0.55,0.0,5000,3940,0.999,0.001
COMPLETED,0.55,0.0,4942,36,0.999,0.8589052874000621
COMPLETED,0.55,0.0,4974,2079,0.6134531723080103,0.3525679916565742
COMPLETED,0.55,0.0,1,3644,0.999,0.001
COMPLETED,0.55,0.0,3806,1,0.1549701116776397,0.999
COMPLETED,0.55,0.0,1,1576,0.0001,0.289901480176671
COMPLETED,0.55,0.0,3106,3379,0.999,0.001
COMPLETED,0.55,0.0,2862,10,0.4713306010443933,0.999
COMPLETED,0.55,0.0,1,4197,0.999,0.999
COMPLETED,0.55,0.0,2472,5000,0.0001,0.8097576162697467
COMPLETED,0.55,0.0,4996,1,0.999,0.1425257203044006
COMPLETED,0.55,0.0,5000,4893,0.2201763066043106,0.001
COMPLETED,0.55,0.0,1284,1,0.0001,0.001
COMPLETED,0.55,0.0,125,4723,0.999,0.563591219910808
COMPLETED,0.55,0.0,1582,136,0.999,0.6077317552417214
COMPLETED,0.55,0.0,5000,5000,0.7849941975403534,0.999
COMPLETED,0.55,0.0,1334,5000,0.0001,0.001
COMPLETED,0.55,0.0,5000,3035,0.999,0.3234728427405678
COMPLETED,0.55,0.0,1713,1,0.0001,0.8803274631560739
COMPLETED,0.55,0.0,4948,273,0.1913643014706732,0.999
COMPLETED,0.55,0.0,1,5000,0.0001,0.8258693532895702
COMPLETED,0.55,0.0,1,5000,0.3953725538893995,0.7175136226607339
COMPLETED,0.55,0.0,4950,56,0.0001,0.2284574260246116
COMPLETED,0.55,0.0,503,5000,0.0001,0.001
COMPLETED,0.55,0.0,5000,2697,0.999,0.6690635986414342
COMPLETED,0.55,0.0,37,3764,0.4920657358248966,0.001
COMPLETED,0.55,0.0,4535,5000,0.999,0.001
COMPLETED,0.55,0.0,4985,2083,0.0001,0.4010636540649114
COMPLETED,0.55,0.0,1187,5000,0.999,0.001
COMPLETED,0.55,0.0,2837,5000,0.0001,0.001
COMPLETED,0.55,0.0,4951,4402,0.5647604212072439,0.001
COMPLETED,0.55,0.0,32,4921,0.5725595349554555,0.999
COMPLETED,0.55,0.0,1,4849,0.3353916580075132,0.001
COMPLETED,0.55,0.0,5000,1709,0.0001,0.001
COMPLETED,0.55,0.0,4180,1,0.999,0.999
COMPLETED,0.55,0.0,4970,4977,0.999,0.3686175895746912
COMPLETED,0.55,0.0,5000,675,0.999,0.999
COMPLETED,0.55,0.0,1,3533,0.0001,0.5096577423383252
COMPLETED,0.55,0.0,59,1,0.4215036545212848,0.7295104393817422
COMPLETED,0.55,0.0,5000,3310,0.0001,0.001
COMPLETED,0.55,0.0,916,4990,0.697894472374665,0.001
COMPLETED,0.55,0.0,1,4108,0.999,0.4895918266928741
COMPLETED,0.55,0.0,4939,2060,0.999,0.001
COMPLETED,0.55,0.0,1309,1595,0.999,0.001
COMPLETED,0.55,0.0,1872,1912,0.999,0.001
COMPLETED,0.55,0.0,5000,1300,0.4667413582324541,0.001
COMPLETED,0.55,0.0,4932,2277,0.999,0.3169283362569472
COMPLETED,0.55,0.0,1,1,0.4741155607830281,0.001
COMPLETED,0.55,0.0,4953,4791,0.0001,0.5980956461746157
COMPLETED,0.55,0.0,1,5000,0.7489725906531082,0.4613382406467566
COMPLETED,0.55,0.0,4957,3024,0.0001,0.7996134411369888
COMPLETED,0.55,0.0,1,3432,0.0001,0.999
COMPLETED,0.55,0.0,4262,1,0.999,0.4672569466465509
COMPLETED,0.55,0.0,3808,5000,0.999,0.999
COMPLETED,0.55,0.0,1929,1905,0.999,0.999
COMPLETED,0.55,1.0,3752,1020,0.0001,0.999
COMPLETED,0.55,0.0,1,1808,0.7441411693762418,0.001
COMPLETED,0.55,0.0,4178,1098,0.999,0.001
COMPLETED,0.55,1.0,4176,1118,0.0001,0.999
COMPLETED,0.55,0.0,4176,1161,0.0001,0.001
COMPLETED,0.55,0.0,4182,1023,0.999,0.999
COMPLETED,0.55,0.0,4168,1204,0.999,0.001
COMPLETED,0.55,0.0,1232,4289,0.999,0.999
COMPLETED,0.55,1.0,4171,1037,0.0001,0.999
COMPLETED,0.55,0.0,4158,1156,0.999,0.999
COMPLETED,0.55,0.0,4191,1102,0.0001,0.001
COMPLETED,0.55,0.0,642,4100,0.0001,0.001
COMPLETED,0.55,0.0,646,4088,0.999,0.001
COMPLETED,0.55,0.0,4172,998,0.0001,0.001
COMPLETED,0.55,0.0,1047,4064,0.0001,0.001
COMPLETED,0.55,0.0,4159,1227,0.0001,0.999
COMPLETED,0.55,0.0,4192,978,0.999,0.999
COMPLETED,0.55,0.0,4376,3737,0.999,0.001
COMPLETED,0.55,0.0,667,3789,0.999,0.001
COMPLETED,0.55,0.0,4193,1172,0.999,0.001
COMPLETED,0.55,0.0,1206,4079,0.0001,0.999
COMPLETED,0.55,0.0,635,3668,0.0001,0.999
COMPLETED,0.55,0.0,552,771,0.999,0.999
COMPLETED,0.55,0.0,1199,3454,0.999,0.001
COMPLETED,0.55,0.0,3845,4430,0.0001,0.999
COMPLETED,0.55,0.0,1559,4603,0.999,0.999
COMPLETED,0.55,0.0,4346,3851,0.0001,0.001
COMPLETED,0.55,0.0,576,3353,0.0001,0.001
COMPLETED,0.55,0.0,807,2929,0.0001,0.999
COMPLETED,0.55,0.0,2036,4191,0.0001,0.999
COMPLETED,0.55,0.0,1072,4338,0.0001,0.999
COMPLETED,0.55,0.0,838,606,0.0001,0.001
COMPLETED,0.55,0.0,4627,1297,0.0001,0.999
COMPLETED,0.55,0.0,1,1288,0.999,0.999
COMPLETED,0.55,0.0,1,1310,0.0001,0.999
COMPLETED,0.55,0.0,5000,1293,0.0001,0.999
COMPLETED,0.55,0.0,5000,1278,0.999,0.999
COMPLETED,0.55,1.0,2369,1305,0.0001,0.999
COMPLETED,0.55,0.0,3389,1302,0.0001,0.999
COMPLETED,0.55,0.0,161,881,0.0001,0.001
COMPLETED,0.55,1.0,5000,1292,0.0001,0.5023110710081928
COMPLETED,0.55,0.0,4145,1293,0.6559826191942488,0.999
COMPLETED,0.55,0.0,1,796,0.0001,0.999
COMPLETED,0.55,0.0,246,926,0.6938210598579273,0.001
COMPLETED,0.55,0.0,1,1042,0.999,0.001
COMPLETED,0.55,0.0,5000,4558,0.999,0.001
COMPLETED,0.55,1.0,647,1304,0.0001,0.999
COMPLETED,0.55,0.0,5000,2680,0.0001,0.001
COMPLETED,0.55,0.0,1,1308,0.4473756690535707,0.999
COMPLETED,0.55,0.0,5000,830,0.999,0.001
COMPLETED,0.55,0.0,1,4365,0.999,0.001
COMPLETED,0.55,0.0,1,4565,0.0001,0.999
COMPLETED,0.55,0.0,3146,1291,0.999,0.999
COMPLETED,0.55,0.0,4043,464,0.0001,0.001
COMPLETED,0.55,0.0,5000,1899,0.0001,0.001
COMPLETED,0.55,0.0,5000,4215,0.999,0.001
COMPLETED,0.55,0.0,1361,1298,0.0001,0.999
COMPLETED,0.55,1.0,4761,1295,0.0001,0.7068596494315108
COMPLETED,0.55,0.0,5000,4627,0.0001,0.001
COMPLETED,0.55,0.0,5000,3559,0.999,0.999
COMPLETED,0.55,0.0,1,4586,0.999,0.001
COMPLETED,0.55,0.0,1,4463,0.999,0.999
COMPLETED,0.55,0.0,4959,776,0.999,0.5702743885521538
COMPLETED,0.55,0.0,1,1730,0.0001,0.7669350297245552
COMPLETED,0.55,0.0,5000,3530,0.0001,0.4414576514039846
COMPLETED,0.55,0.0,12,658,0.0001,0.6489823208502135
COMPLETED,0.55,0.0,5000,1842,0.0001,0.999
COMPLETED,0.55,0.0,1,1055,0.999,0.5427152948922161
COMPLETED,0.55,0.0,4380,4109,0.0001,0.001
COMPLETED,0.55,0.0,1,4381,0.0001,0.467134846018095
COMPLETED,0.55,0.0,4897,339,0.999,0.2869281505597278
COMPLETED,0.55,0.0,2371,472,0.999,0.2085906920153866
COMPLETED,0.55,0.0,1,3847,0.0001,0.2795631503414123
COMPLETED,0.55,0.0,1,604,0.0001,0.999
COMPLETED,0.55,0.0,4456,4704,0.0001,0.999
COMPLETED,0.55,0.0,235,1302,0.999,0.5680977938926188
COMPLETED,0.55,0.0,1,1729,0.5095296590384835,0.999
COMPLETED,0.55,0.0,5000,4178,0.999,0.999
COMPLETED,0.55,0.0,5000,1522,0.999,0.001
COMPLETED,0.55,0.0,717,911,0.999,0.2527174214926836
COMPLETED,0.55,0.0,1861,1280,0.999,0.001
